,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
103,419.533,419.533,164.555,175.141,214.092,563.841,240.652,303.723,217.133,429.033,483.872,243.733,408.123,442.833,205.833,382.533,366.833,368.033,390.633,343.133,289.933,364.533,365.533,348.533,371.533,343.033,361.333,351.633,319.733,295.533,369.733,316.533,365.333,304.433,373.133,361.733,306.633,893.283,291.133,326.033,263.433,357.233,284.033,358.633,355.333,309.733,349.633,361.733,288.233,284.733,805.373,324.433,336.533,286.533,343.633,326.033,288.033,289.933,604.923,343.133,332.133,326.133,273.133,286.533,721.173,346.633
104,397.494,397.494,146.712,158.558,207.779,485.695,212.624,356.594,208.014,389.694,432.704,245.294,389.204,382.744,194.594,360.494,334.194,340.294,330.344,308.194,272.514,328.294,330.594,301.594,336.494,315.694,326.394,304.694,270.394,338.594,340.694,279.594,330.394,283.294,345.294,324.394,267.294,788.144,337.694,298.694,224.994,420.694,264.094,320.094,323.994,270.394,302.694,323.194,270.814,249.494,726.404,289.894,397.594,259.394,302.694,298.694,250.694,272.514,564.204,308.194,395.594,269.294,240.394,259.394,647.204,407.694
105,413.89,413.89,184.039,183.791,286.515,461.311,230.358,657.79,229.09,220.79,251.54,404.79,394.29,226.84,483.79,383.79,348.59,353.59,324.59,313.29,304.39,341.59,342.39,306.69,349.79,330.09,338.19,308.69,279.89,689.84,353.99,294.29,342.19,312.39,358.59,337.69,284.39,277.84,592.29,317.59,242.34,901.54,287.99,327.99,335.79,279.89,306.69,329.99,301.19,283.84,367.74,307.39,810.64,277.89,306.69,317.59,280.24,304.39,362.64,314.29,724.89,273.49,276.64,277.89,311.24,832.84
106,427.398,427.398,184.558,182.109,287.002,421.478,230.398,665.098,238.798,231.998,235.548,425.298,397.498,224.598,515.598,386.298,367.298,370.598,308.198,323.298,327.898,360.298,361.098,304.598,364.498,359.198,347.298,306.598,288.598,710.198,368.698,302.598,360.898,338.598,373.298,356.398,292.698,262.448,603.098,337.098,242.648,912.498,300.298,340.698,344.898,287.398,304.598,342.698,324.698,313.048,317.748,330.498,812.348,286.598,304.598,337.098,302.248,327.898,318.348,324.298,726.298,274.498,305.448,286.598,277.448,843.798
107,415.767,415.767,187.581,185.283,273.893,393.345,260.258,624.533,252.667,243.167,235.968,426.067,384.717,218.067,512.417,371.467,373.967,363.267,284.167,303.567,320.567,367.967,356.767,280.567,363.167,360.867,333.567,280.567,270.367,708.867,370.367,278.567,355.567,338.867,373.967,353.667,267.667,253.567,592.567,323.367,236.867,881.557,276.267,327.367,331.167,269.167,280.567,327.367,310.967,360.167,282.167,313.567,785.807,265.967,280.567,323.367,349.367,320.567,276.767,304.567,688.257,264.967,371.867,265.967,259.067,820.757
108,431.173,431.173,154.843,158.19,165.661,214.593,446.684,294.321,371.373,342.673,423.774,251.373,376.123,357.473,499.223,198.373,387.173,381.173,285.273,301.373,327.873,382.373,364.073,284.073,369.073,376.373,333.673,277.273,329.273,374.023,384.773,279.873,362.873,346.173,387.173,363.373,258.873,241.573,332.973,327.073,639.273,399.623,270.773,333.473,331.273,322.173,284.073,333.473,312.273,637.023,256.773,319.673,379.323,313.173,277.273,327.073,587.223,334.073,246.373,302.373,330.373,256.773,650.323,311.473,240.373,381.123
109,434.174,434.174,154.88,160.256,165.769,224.574,575.344,248.884,377.674,360.074,480.274,229.374,372.474,388.174,470.824,203.274,395.374,381.974,282.474,301.874,341.274,385.574,367.274,282.474,372.274,379.574,332.174,274.474,383.274,315.074,387.974,278.274,366.074,357.274,395.374,366.574,254.574,253.174,326.074,325.574,669.774,330.184,268.574,334.274,329.774,371.174,282.474,334.274,319.074,665.924,258.174,326.474,326.384,358.274,274.474,325.574,616.124,347.474,249.974,302.874,321.084,263.474,679.424,356.574,243.174,315.084
110,462.079,462.079,157.31,164.287,169.964,257.179,728.949,235.529,404.079,392.779,549.329,225.579,403.479,442.979,474.679,203.929,418.279,416.279,302.779,323.679,376.579,410.279,395.579,302.779,402.579,410.279,347.379,293.279,461.029,295.379,410.279,298.579,394.379,390.179,418.279,396.279,269.679,289.179,343.729,345.379,701.379,306.879,288.879,366.179,347.379,445.329,302.779,366.179,341.279,714.729,279.179,360.579,301.679,428.829,294.779,345.379,656.329,382.779,272.979,324.679,337.229,282.679,698.529,429.529,257.579,295.379
111,429.071,429.071,179.761,247.198,266.111,334.971,1019.319,178.555,257.621,251.021,527.071,216.921,366.471,418.971,406.071,380.321,384.971,382.971,326.621,292.921,349.271,370.971,353.771,330.721,365.571,370.971,314.421,309.121,809.521,257.021,370.971,320.121,352.571,356.871,384.971,359.271,248.221,287.471,538.121,320.621,640.971,271.321,304.921,337.271,320.621,758.521,329.021,337.271,317.021,375.171,292.921,333.671,264.021,724.221,316.221,314.421,352.371,355.471,287.921,293.921,583.621,307.521,338.671,724.921,242.721,257.021
112,414.749,414.749,187.268,236.124,320.822,303.399,992.297,175.501,224.749,221.249,505.099,212.949,352.749,400.049,371.849,379.849,371.849,372.249,379.799,268.949,335.549,357.849,338.749,381.499,350.949,357.849,290.449,339.299,813.049,262.349,357.849,358.899,338.749,343.149,371.849,345.549,235.799,289.149,524.549,296.649,590.949,273.049,335.099,323.449,296.649,759.049,379.799,323.449,293.049,322.199,317.899,319.849,263.949,724.749,364.399,290.449,288.599,344.449,307.899,269.949,572.549,338.599,286.899,725.449,232.299,262.349
113,384.072,384.072,180.917,220.909,380.243,271.102,933.32,162.322,198.722,192.822,436.322,184.622,317.072,349.222,335.972,371.572,345.472,336.372,412.572,235.672,307.472,319.772,293.072,414.472,312.872,319.772,258.072,363.372,788.872,244.872,319.772,376.072,293.072,307.472,345.472,309.872,210.122,274.472,491.172,265.572,538.372,257.972,353.372,282.772,265.572,738.572,416.172,282.772,261.972,249.222,329.772,282.772,242.372,706.572,394.772,255.672,234.022,316.372,311.572,237.872,541.272,356.872,234.022,707.272,204.222,244.872
114,374.649,374.649,462.302,391.908,665.345,156.741,207.899,428.249,348.049,409.849,201.299,481.349,309.449,314.599,324.949,376.949,345.349,335.249,823.849,227.849,308.249,319.549,296.549,765.099,313.649,319.549,276.949,699.799,313.899,259.199,319.549,703.999,296.549,308.249,345.349,308.249,657.999,288.949,260.099,278.849,489.999,267.099,630.899,280.149,278.849,305.399,811.099,280.149,270.049,240.399,657.599,280.149,247.749,295.499,705.449,263.449,229.399,319.549,592.199,246.549,284.799,704.799,229.399,295.499,573.199,259.199
115,354.711,354.711,377.302,338.795,603.059,150.171,182.611,392.611,335.511,408.511,186.311,471.411,284.311,285.361,306.711,322.211,319.411,311.311,776.611,219.961,271.111,289.611,267.011,715.761,288.511,289.611,307.161,638.261,258.711,227.311,295.611,656.861,267.011,271.111,325.411,283.111,635.511,258.411,223.211,302.061,414.011,244.011,579.761,248.211,302.061,253.811,757.861,248.211,280.261,227.111,615.161,248.211,245.011,243.911,647.111,274.561,213.311,283.611,548.661,248.261,235.311,661.161,213.311,243.911,554.311,227.311
116,383.795,383.795,375.625,323.519,602.903,175.115,188.977,395.695,341.545,430.045,203.245,501.295,288.695,298.595,332.395,318.395,330.095,323.995,788.895,238.745,275.495,308.295,278.495,721.695,295.695,308.295,380.345,634.195,253.095,243.095,314.295,667.495,278.495,275.495,336.095,287.495,678.845,283.795,226.995,348.845,398.795,266.695,596.145,253.095,364.645,248.195,764.145,253.095,325.945,261.695,632.145,253.095,293.695,241.695,656.795,316.745,237.295,302.295,558.645,281.145,235.495,678.145,237.295,241.695,590.045,243.095
117,385.017,385.017,252.373,308.721,291.205,600.69,199.669,292.217,349.017,427.517,371.917,492.767,294.717,325.617,347.617,308.417,332.517,329.817,308.317,731.167,282.717,312.917,292.817,288.217,301.617,310.917,724.567,270.817,255.167,248.717,318.917,282.217,289.617,282.717,340.517,294.717,617.967,297.817,231.667,699.917,220.467,272.917,278.067,258.717,730.117,250.667,301.967,258.717,656.317,270.717,301.967,254.717,578.267,246.167,291.917,637.867,246.317,304.917,270.767,733.767,246.167,301.967,246.317,246.167,560.467,248.717
118,374.392,374.392,212.694,264.912,266.332,588.425,210.524,254.142,322.792,402.692,381.492,455.842,268.392,366.992,325.742,279.842,320.292,315.092,274.992,724.692,262.392,295.492,313.042,259.642,278.492,293.492,710.892,257.142,260.592,232.792,301.492,259.642,303.842,262.392,328.292,268.392,564.392,288.792,232.092,693.942,222.892,253.992,279.142,236.792,724.142,246.692,269.292,242.792,650.342,258.992,269.292,232.792,577.092,242.392,286.992,620.892,226.992,293.492,241.892,746.792,242.392,269.292,226.992,242.392,512.892,232.792
119,434.24,434.24,213.777,263.603,291.83,605.44,270.497,261.68,347.99,420.24,455.39,456.74,295.64,456.78,345.04,317.79,376.69,345.74,295.39,774.14,292.79,330.39,382.28,279.79,311.44,328.39,740.39,295.28,299.79,265.38,330.39,279.79,369.68,292.79,378.69,292.79,564.29,319.69,273.23,717.64,250.88,280.39,324.08,269.38,741.84,280.44,284.89,275.38,678.74,295.14,284.89,265.38,610.34,272.19,333.63,647.89,259.58,328.39,261.69,819.74,272.19,284.89,259.58,272.19,520.49,265.38
120,432.288,432.288,168.222,176.191,380.078,305.535,483.848,336.948,349.988,386.988,415.388,404.688,287.638,709.898,204.188,313.488,365.088,324.888,282.738,641.488,271.538,314.188,659.098,261.788,308.988,314.188,312.188,518.598,291.888,559.398,314.188,261.788,640.398,272.738,365.088,272.738,503.788,300.488,495.598,302.938,412.998,259.138,455.598,679.998,302.938,267.188,270.988,734.998,302.938,289.188,270.988,642.698,302.938,247.638,486.698,286.088,543.798,314.188,240.138,695.938,247.638,270.988,520.798,247.638,463.988,585.798
121,399.637,399.637,140.907,149.26,360.397,237.494,494.607,293.187,350.437,347.437,375.537,354.737,254.987,706.637,173.797,313.037,328.137,280.537,252.437,565.837,228.187,272.237,652.037,245.437,308.537,272.237,260.287,517.337,250.137,526.237,272.237,245.437,616.437,229.387,328.137,231.387,461.937,260.937,490.637,232.187,394.237,222.787,439.737,646.837,232.187,245.637,236.337,701.837,232.187,275.637,236.337,609.537,232.187,207.687,491.337,230.637,515.537,272.237,205.587,652.387,207.687,236.337,492.537,207.687,428.237,552.637
122,414.337,414.337,166.262,180.877,380.847,249.587,510.66,309.287,407.837,332.537,374.937,354.737,276.887,687.437,196.797,352.337,311.837,276.037,276.737,503.437,230.637,264.437,649.937,286.637,348.937,264.437,294.587,569.187,259.437,553.637,264.437,286.637,607.437,231.837,316.837,233.837,428.137,259.437,534.287,241.837,435.037,226.837,454.037,672.837,241.837,288.937,252.737,725.837,241.837,313.937,252.737,633.137,241.837,214.537,507.737,235.037,547.937,264.437,215.637,568.887,214.537,252.737,519.937,214.537,397.537,585.037
123,412.758,412.758,207.569,464.189,241.768,545.188,245.508,319.808,650.398,320.308,376.758,345.258,729.108,192.608,266.008,666.808,302.908,279.208,283.308,452.458,633.308,267.408,290.358,484.158,667.558,262.408,448.308,561.658,257.408,493.608,267.408,484.158,274.258,594.608,307.908,676.908,213.458,257.408,520.158,236.208,423.708,549.808,265.358,574.008,236.208,496.208,249.808,607.208,236.208,544.458,249.808,548.308,236.208,524.408,279.358,450.108,510.408,262.408,488.708,227.308,537.808,249.808,482.108,525.408,210.158,525.308
124,380.617,380.617,228.93,496.078,218.227,552.097,209.917,310.917,637.567,263.717,337.967,310.967,732.217,182.267,283.967,658.077,255.317,273.317,250.567,404.617,622.517,252.917,254.067,478.927,646.527,253.917,438.177,509.527,241.117,443.117,252.917,478.927,252.367,584.617,260.317,664.117,222.667,245.517,468.827,226.117,394.517,539.817,241.967,506.817,226.117,489.577,241.617,538.817,226.117,532.827,241.617,490.617,226.117,526.017,246.917,457.017,469.717,247.917,493.917,217.617,539.417,235.617,437.417,527.017,221.467,478.817
125,354.011,354.011,219.068,521.203,178.771,536.341,172.961,286.261,586.611,220.961,296.461,260.561,703.661,156.111,263.111,603.721,210.761,280.311,208.111,344.011,583.561,219.211,202.861,431.221,577.771,220.361,387.521,413.821,201.561,370.961,219.211,431.221,206.661,535.511,210.761,613.011,191.211,207.161,387.821,191.661,349.361,493.111,196.261,417.361,191.661,435.471,202.061,452.461,191.661,474.821,202.061,410.561,191.661,489.411,201.311,431.711,405.561,211.961,464.911,190.261,508.811,196.061,369.261,491.611,191.011,408.261
126,342.528,342.528,329.884,728.206,149.506,511.978,187.828,749.728,149.248,150.888,266.628,240.428,571.528,174.578,698.728,232.018,195.728,478.178,187.078,310.028,475.928,576.328,179.428,211.468,218.268,595.528,211.918,173.918,484.928,323.678,576.328,211.468,367.928,430.728,195.728,480.228,279.478,500.328,176.968,419.228,323.378,415.128,333.128,355.378,432.928,211.468,434.028,384.778,421.928,212.118,372.728,354.578,426.028,432.228,172.878,399.728,359.178,467.528,416.128,172.328,449.228,426.328,326.478,432.428,265.528,356.378
127,363.823,363.823,363.017,653.318,151.795,487.923,208.323,783.323,142.525,155.333,257.673,243.923,525.473,195.973,727.923,201.213,209.123,491.873,207.473,336.523,465.573,609.623,194.823,202.863,209.513,631.123,199.863,179.963,522.923,315.323,609.623,202.863,415.523,407.273,209.123,462.273,303.473,533.623,180.613,459.623,340.723,397.673,380.723,370.023,473.323,203.513,474.423,386.923,462.323,203.513,392.123,366.923,466.423,435.773,185.173,414.573,370.623,482.123,424.473,185.173,449.173,466.723,318.123,439.573,280.823,367.823
128,363.151,363.151,450.014,571.803,163.223,426.141,222.501,748.601,142.213,164.971,247.601,232.951,460.451,206.451,709.741,179.751,220.301,457.601,218.651,347.051,435.351,584.601,196.901,186.851,193.501,613.351,183.851,172.851,516.351,304.751,584.601,186.851,422.051,360.001,220.301,422.501,306.701,518.251,173.501,465.101,340.301,358.801,390.451,366.001,478.801,186.301,470.051,375.801,467.801,187.501,388.451,359.301,471.901,412.501,186.051,396.951,366.201,466.151,401.201,187.251,424.701,462.351,303.551,415.101,304.201,367.401
129,347.494,347.494,1146.387,177.214,405.544,156.474,500.494,635.544,196.914,585.804,170.354,236.194,200.894,456.244,597.684,213.394,580.394,222.844,492.644,327.394,396.794,490.394,408.594,406.994,430.344,524.394,405.694,358.894,464.594,279.194,490.394,406.994,421.394,316.794,548.394,378.894,298.844,454.394,331.344,448.444,336.144,317.994,390.994,344.344,462.144,298.194,442.594,350.644,451.144,357.744,354.894,340.044,455.244,382.094,327.444,369.444,336.244,391.994,378.094,378.494,393.394,434.894,279.194,383.194,341.994,336.244
130,303.277,303.277,1015.303,143.514,438.727,130.657,460.177,518.877,173.497,555.987,143.637,217.077,169.977,418.277,486.377,182.777,528.477,180.677,441.377,282.677,335.177,389.327,369.877,387.927,410.627,417.127,386.627,340.727,381.827,234.977,389.327,387.927,345.177,263.427,495.477,313.477,241.227,371.827,307.027,372.677,295.977,265.727,327.277,301.977,386.377,266.027,369.527,306.877,375.377,332.527,285.177,299.677,381.877,310.677,287.427,316.477,288.677,310.277,316.077,340.427,331.777,361.827,234.977,321.977,348.027,288.677
131,320.459,320.459,918.427,159.639,517.511,141.817,477.459,438.159,191.509,546.109,158.989,232.359,178.759,431.059,420.959,189.859,519.959,199.759,440.059,281.759,328.759,360.909,373.359,401.709,424.409,379.209,400.409,354.509,359.809,246.459,360.909,401.709,315.359,270.809,489.359,302.659,264.509,358.609,310.509,355.459,305.359,287.609,310.459,311.359,363.159,278.909,361.109,313.859,358.159,336.009,296.859,309.059,364.659,304.659,309.609,322.959,287.759,316.559,319.159,343.909,330.159,353.409,246.459,326.259,413.059,287.759
132,323.569,323.569,535.589,233.619,768.831,132.627,474.869,165.769,308.849,496.499,374.469,546.669,309.969,429.569,164.669,302.269,477.669,306.819,426.669,272.369,319.169,336.219,369.769,411.019,433.719,354.219,414.719,368.819,343.119,223.919,336.219,411.019,301.769,268.969,448.169,280.569,267.869,336.219,315.919,342.169,304.769,289.769,299.969,304.769,348.169,266.469,343.019,310.969,346.569,337.019,295.519,302.469,351.369,282.569,317.519,310.769,272.369,319.519,306.969,338.519,321.169,337.019,223.919,312.969,741.269,272.369
133,340.475,340.475,477.938,309.73,751.707,165.258,435.925,197.875,386.355,444.155,389.205,548.825,349.525,387.875,193.375,310.475,430.825,398.125,387.975,272.625,331.475,335.875,328.925,387.575,407.875,358.375,391.275,361.375,347.275,259.425,335.875,387.575,301.325,326.475,406.425,278.625,336.875,335.875,300.225,349.075,314.775,356.575,287.525,314.775,349.075,281.325,339.075,325.475,349.075,311.325,348.975,312.475,347.875,278.625,357.375,320.775,272.625,376.675,314.775,310.325,331.475,333.075,253.425,320.775,782.375,272.625
134,360.234,360.234,454.847,369.352,662.022,196.517,427.734,211.734,464.264,413.164,385.384,522.734,373.434,364.384,208.434,334.384,403.734,478.734,368.884,285.684,346.234,335.034,322.834,383.884,397.084,359.634,391.584,371.684,351.934,325.534,335.034,383.884,309.984,387.734,377.834,291.684,409.034,335.034,317.034,352.534,321.634,430.234,297.384,321.634,352.534,340.434,339.334,340.234,352.534,322.734,411.934,321.634,352.534,293.684,415.034,327.634,287.684,447.834,321.634,320.234,346.234,333.334,319.534,327.634,740.984,287.684
135,333.903,333.903,451.632,806.226,278.899,460.038,334.353,274.003,734.636,333.653,351.588,433.138,333.253,292.403,302.753,330.503,328.153,761.238,289.203,271.153,304.003,273.803,302.853,320.403,322.203,310.703,320.403,316.303,304.703,599.788,273.803,320.403,291.353,588.238,296.153,275.153,652.238,273.803,293.953,304.703,273.103,679.438,277.053,273.103,304.703,626.338,279.803,304.003,304.703,305.753,612.438,273.103,304.703,277.153,609.038,273.103,273.153,715.838,273.103,297.153,304.003,273.803,591.888,273.103,332.053,273.153
136,314.042,314.042,400.682,729.695,208.51,507.897,282.542,262.742,710.375,293.042,371.717,372.292,312.092,258.642,299.592,346.992,290.942,730.177,255.442,282.842,277.142,246.942,316.342,287.842,289.642,277.142,287.842,286.142,277.142,592.877,246.942,287.842,300.542,556.377,259.642,290.342,642.877,246.942,304.042,277.142,246.942,655.677,288.142,246.942,277.142,614.727,246.942,277.142,277.142,313.442,578.177,246.942,277.142,288.842,577.577,246.942,284.842,695.677,246.942,307.242,277.142,246.942,584.977,246.942,234.842,284.842
137,327.215,327.215,339.665,632.305,210.015,593.482,242.915,250.415,646.165,290.415,426.655,338.78,304.965,250.915,306.565,394.815,290.415,670.615,246.715,322.115,289.115,241.215,365.415,292.215,292.815,289.115,292.215,292.215,289.115,595.215,241.215,292.215,346.815,502.115,247.315,335.515,596.915,241.215,354.015,289.115,237.715,604.415,332.115,241.215,289.115,623.065,241.215,289.115,289.115,362.915,515.015,241.215,289.115,334.015,515.315,241.215,328.815,642.615,241.215,354.015,289.115,241.215,593.315,241.215,210.715,328.815
138,368.02,368.02,121.594,429.288,277.72,784.777,156.92,262.32,321.485,322.32,688.56,340.32,328.82,265.32,341.32,614.22,322.32,321.635,253.32,543.62,319.22,247.82,590.32,322.32,322.32,319.22,322.32,322.32,319.22,603.52,247.82,322.32,571.72,254.035,253.32,564.42,298.985,247.82,574.22,319.22,244.32,298.985,551.22,247.82,319.22,628.97,247.82,319.22,321.62,582.02,257.235,247.82,321.62,559.12,257.135,247.82,547.92,298.985,247.82,574.22,321.62,248.92,601.62,247.82,229.42,547.92
139,371.963,371.963,132.722,357.846,313.463,768.635,188.503,275.863,244.828,301.563,674.413,311.863,307.863,276.263,312.163,607.363,301.563,243.328,264.263,544.463,301.563,259.763,588.763,301.563,301.563,301.563,301.563,301.563,301.563,541.478,259.763,301.563,572.563,224.278,264.263,565.263,241.228,259.763,574.213,301.563,256.263,241.228,552.063,259.763,301.563,560.328,259.763,301.563,303.963,582.013,227.478,259.763,303.963,561.513,224.278,259.763,550.313,241.228,259.763,574.213,303.963,260.863,541.128,259.763,225.463,550.313
140,366.296,366.296,164.648,355.811,365.196,701.003,237.916,317.796,239.946,302.646,613.711,303.246,302.646,318.796,310.546,566.646,302.646,239.946,306.796,511.396,300.246,299.896,550.296,302.646,300.246,300.246,302.646,300.246,300.246,468.711,297.496,300.246,535.296,256.796,305.496,529.896,247.146,299.896,540.346,300.246,295.096,247.146,517.096,300.996,300.246,481.661,300.996,300.246,303.746,548.146,261.096,299.896,303.746,523.546,254.396,298.596,518.346,247.146,300.996,540.346,303.746,299.696,467.461,298.596,253.546,518.346
141,361.629,361.629,493.094,572.779,492.829,255.574,415.919,452.729,252.029,329.829,287.244,331.529,325.829,528.479,333.929,289.629,331.529,252.029,519.179,281.129,318.429,512.279,288.329,329.829,327.429,323.429,329.829,323.429,323.429,225.179,509.879,327.429,288.329,374.579,527.329,283.329,251.329,506.479,289.179,323.429,507.629,251.329,287.229,513.529,323.429,227.829,522.829,318.429,326.929,288.079,385.429,502.979,326.929,288.079,374.179,516.029,288.079,251.329,518.429,289.179,321.929,521.129,227.829,516.029,261.429,288.079
142,289.579,289.579,477.649,531.229,478.829,219.819,418.229,435.879,231.379,287.779,244.279,294.479,283.779,493.829,294.079,246.679,289.479,231.379,484.529,236.979,276.379,477.629,244.179,287.779,285.379,281.379,287.779,281.379,281.379,199.329,475.229,285.379,244.179,357.629,492.479,239.179,228.479,471.829,244.029,281.379,472.779,228.479,243.079,478.679,281.379,202.979,487.979,271.379,285.879,242.929,367.379,468.329,285.879,242.929,355.229,479.179,242.929,228.479,481.579,244.029,280.879,484.279,202.979,479.179,240.479,242.929
143,283.002,283.002,480.867,533.202,629.202,295.142,563.992,576.602,341.152,415.802,321.452,423.702,409.602,517.252,420.902,323.852,412.902,340.152,502.652,306.352,392.702,498.152,320.252,405.302,406.402,400.102,408.802,398.902,396.602,260.052,495.752,402.902,317.952,411.152,500.252,310.552,316.952,492.352,308.552,400.102,476.252,316.952,316.852,482.152,400.102,257.952,495.852,385.702,393.302,309.852,403.352,488.852,393.302,305.452,408.752,482.652,305.452,316.952,485.052,310.952,384.802,492.152,257.952,484.652,333.502,305.452
