,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
42,"[20, [31, 40, 40, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[6, [8, 24, 32, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[24, [26, 35, 33, 23, 12, 39], [26, 35, 33, 23, 12, 47]]","[3, [16, 9, 37, 8, 42, 5], [16, 9, 38, 8, 42, 5]]","[22, [35, 20, 42, 45, 34, 25], [35, 20, 42, 47, 36, 25]]","[4, [37, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[5, [9, 16, 30, 0, 10, 31], [9, 16, 32, 0, 10, 32]]","[62, [4, 29, 7, 30, 6, 34], [4, 29, 7, 31, 6, 42]]","[10, [5, 27, 44, 33, 39, 29], [5, 27, 44, 32, 39, 31]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[60, [39, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]","[36, [5, 27, 40, 32, 38, 31], [5, 27, 44, 32, 39, 31]]","[2, [38, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[21, [41, 11, 42, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[9, [2, 19, 6, 11, 35, 7], [2, 19, 6, 11, 34, 7]]","[18, [36, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]"
43,"[25, [5, 17, 24, 24, 13, 24], [5, 16, 25, 26, 13, 24]]","[13, [37, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[26, [43, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[4, [41, 41, 39, 42, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[19, [35, 20, 42, 46, 31, 25], [35, 20, 42, 47, 36, 25]]","[7, [4, 46, 38, 35, 41, 45], [4, 46, 38, 35, 40, 46]]","[22, [32, 45, 18, 6, 7, 34], [34, 45, 18, 6, 7, 41]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[4, [41, 41, 39, 42, 14, 7], [41, 41, 39, 44, 14, 7]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[8, [18, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[38, [33, 15, 40, 30, 40, 17], [33, 15, 45, 30, 42, 17]]","[12, [32, 13, 37, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[22, [44, 47, 41, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]"
44,"[27, [38, 39, 14, 24, 1, 28], [39, 40, 15, 24, 1, 27]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[5, [39, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[35, [39, 28, 35, 29, 39, 20], [43, 28, 35, 29, 38, 20]]","[26, [46, 42, 37, 33, 46, 41], [46, 42, 38, 34, 47, 39]]","[8, [38, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[36, [36, 37, 41, 37, 17, 14], [36, 38, 40, 39, 17, 14]]","[88, [25, 32, 31, 31, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[12, [17, 33, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[22, [29, 18, 22, 30, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[9, [19, 3, 38, 39, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[9, [41, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[24, [22, 23, 13, 35, 30, 42], [22, 23, 13, 35, 30, 46]]"
45,"[4, [17, 12, 45, 13, 39, 19], [18, 12, 45, 14, 39, 19]]","[8, [20, 10, 33, 24, 17, 15], [20, 10, 34, 24, 18, 15]]","[8, [16, 1, 1, 23, 39, 19], [16, 1, 1, 23, 38, 19]]","[42, [5, 27, 39, 31, 39, 30], [5, 27, 44, 32, 39, 31]]","[2, [31, 41, 7, 33, 29, 6], [31, 41, 7, 35, 29, 6]]","[31, [34, 15, 45, 30, 45, 17], [33, 15, 45, 30, 42, 17]]","[45, [2, 29, 14, 37, 31, 12], [2, 29, 14, 42, 34, 12]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[14, [5, 27, 44, 30, 39, 29], [5, 27, 44, 32, 39, 31]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[18, [37, 14, 27, 39, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[7, [5, 27, 43, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[22, [35, 20, 42, 45, 34, 25], [35, 20, 42, 47, 36, 25]]","[20, [30, 23, 37, 35, 11, 36], [30, 23, 37, 35, 11, 40]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]"
46,"[55, [40, 30, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[18, [46, 42, 37, 33, 46, 39], [46, 42, 38, 34, 47, 39]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[103, [30, 39, 16, 39, 5, 39], [39, 44, 16, 43, 5, 36]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[4, [10, 6, 2, 12, 11, 45], [10, 6, 2, 12, 11, 47]]","[4, [37, 25, 26, 18, 37, 31], [38, 25, 26, 18, 35, 31]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[8, [18, 34, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[17, [8, 24, 29, 5, 30, 37], [8, 24, 35, 5, 31, 37]]","[6, [31, 40, 42, 42, 31, 5], [31, 40, 42, 45, 31, 5]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[78, [14, 39, 39, 39, 37, 22], [14, 47, 44, 47, 34, 22]]","[4, [40, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[13, [33, 15, 46, 30, 43, 17], [33, 15, 45, 30, 42, 17]]","[18, [26, 35, 45, 41, 37, 24], [26, 35, 43, 41, 38, 24]]","[9, [26, 35, 33, 23, 12, 44], [26, 35, 33, 23, 12, 47]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]"
47,"[23, [4, 45, 38, 34, 40, 45], [4, 46, 38, 35, 40, 46]]","[11, [36, 44, 16, 44, 5, 36], [39, 44, 16, 43, 5, 36]]","[15, [42, 41, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[14, [16, 37, 39, 38, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[9, [32, 19, 32, 14, 1, 44], [33, 19, 33, 14, 1, 45]]","[146, [31, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[12, [36, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[60, [33, 15, 30, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [30, 23, 37, 35, 11, 40], [30, 23, 37, 35, 11, 40]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[67, [38, 39, 16, 39, 5, 37], [39, 44, 16, 43, 5, 36]]","[8, [20, 10, 35, 24, 17, 15], [20, 10, 34, 24, 18, 15]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[4, [36, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[5, [46, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]"
48,"[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[8, [16, 1, 1, 23, 37, 19], [16, 1, 1, 23, 38, 19]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[23, [35, 39, 39, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[14, [38, 41, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[3, [0, 14, 32, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[14, [5, 27, 44, 30, 39, 29], [5, 27, 44, 32, 39, 31]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[86, [2, 29, 14, 30, 29, 12], [2, 29, 14, 42, 34, 12]]","[24, [17, 12, 42, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[12, [45, 7, 6, 29, 26, 45], [45, 7, 6, 29, 26, 47]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]"
49,"[4, [32, 13, 45, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[9, [23, 43, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[10, [32, 19, 32, 14, 1, 43], [33, 19, 33, 14, 1, 45]]","[16, [4, 45, 39, 35, 39, 45], [4, 46, 38, 35, 40, 46]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[1, [19, 38, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[8, [29, 25, 29, 46, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[96, [33, 12, 5, 29, 30, 44], [41, 12, 5, 30, 32, 43]]","[2, [44, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[7, [41, 19, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[6, [16, 37, 41, 40, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[2, [34, 45, 18, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[7, [18, 12, 44, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[6, [35, 35, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]"
50,"[12, [17, 9, 38, 8, 40, 5], [16, 9, 38, 8, 42, 5]]","[17, [36, 37, 39, 39, 16, 14], [36, 38, 40, 39, 17, 14]]","[8, [24, 24, 43, 39, 46, 28], [24, 24, 43, 40, 46, 28]]","[11, [30, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[22, [5, 27, 42, 32, 38, 31], [5, 27, 44, 32, 39, 31]]","[40, [31, 40, 38, 45, 31, 5], [31, 40, 42, 45, 31, 5]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[85, [19, 39, 34, 31, 30, 41], [19, 41, 34, 40, 34, 42]]","[119, [22, 33, 9, 32, 29, 37], [22, 33, 9, 32, 46, 37]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[50, [11, 12, 42, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[9, [47, 27, 36, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[80, [11, 12, 39, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[4, [37, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[7, [34, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[8, [42, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]"
51,"[36, [2, 29, 14, 40, 31, 12], [2, 29, 14, 42, 34, 12]]","[16, [44, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[28, [43, 21, 35, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[42, [18, 12, 39, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[17, [21, 42, 33, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[170, [19, 32, 34, 37, 31, 37], [19, 41, 34, 40, 34, 42]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[16, [47, 27, 29, 34, 29, 15], [47, 27, 36, 33, 29, 15]]","[77, [2, 29, 14, 33, 29, 12], [2, 29, 14, 42, 34, 12]]","[10, [37, 15, 6, 41, 43, 30], [37, 15, 6, 41, 43, 35]]","[5, [4, 46, 38, 35, 40, 45], [4, 46, 38, 35, 40, 46]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[12, [38, 33, 45, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]"
52,"[21, [24, 24, 40, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[2, [43, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[39, [39, 7, 35, 39, 4, 31], [44, 7, 36, 40, 4, 32]]","[4, [41, 18, 22, 33, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[19, [30, 23, 37, 37, 11, 37], [30, 23, 37, 35, 11, 40]]","[164, [14, 31, 31, 31, 29, 22], [14, 47, 44, 47, 34, 22]]","[14, [29, 18, 22, 34, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[12, [24, 47, 27, 32, 35, 2], [24, 47, 27, 32, 33, 2]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[10, [45, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[14, [16, 37, 39, 38, 1, 22], [16, 37, 42, 43, 1, 22]]","[11, [42, 36, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[4, [38, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[29, [36, 37, 40, 37, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[25, [42, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]"
53,"[6, [1, 22, 13, 28, 30, 28], [1, 22, 13, 27, 30, 27]]","[9, [39, 16, 33, 41, 41, 3], [39, 16, 34, 42, 41, 3]]","[3, [43, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[16, [4, 45, 37, 35, 41, 45], [4, 46, 38, 35, 40, 46]]","[6, [34, 45, 18, 6, 7, 38], [34, 45, 18, 6, 7, 41]]","[15, [37, 27, 41, 32, 16, 21], [38, 27, 40, 34, 16, 21]]","[54, [16, 9, 31, 8, 31, 5], [16, 9, 38, 8, 42, 5]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[4, [10, 30, 46, 36, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[11, [42, 36, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[5, [4, 46, 38, 35, 40, 45], [4, 46, 38, 35, 40, 46]]","[15, [14, 45, 44, 45, 35, 22], [14, 47, 44, 47, 34, 22]]","[10, [19, 37, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [35, 20, 42, 47, 36, 25], [35, 20, 42, 47, 36, 25]]","[11, [42, 36, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[12, [4, 46, 37, 35, 37, 45], [4, 46, 38, 35, 40, 46]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[10, [42, 42, 39, 36, 36, 17], [41, 42, 39, 38, 36, 17]]"
54,"[6, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [41, 41, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[42, [43, 46, 41, 17, 43, 14], [46, 47, 40, 17, 44, 14]]","[105, [13, 39, 31, 28, 24, 30], [13, 47, 32, 28, 24, 35]]","[37, [42, 31, 45, 37, 29, 31], [42, 38, 45, 39, 29, 31]]","[7, [34, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[6, [13, 29, 9, 38, 41, 3], [13, 29, 9, 38, 40, 3]]","[14, [31, 30, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[30, [42, 34, 45, 34, 29, 30], [42, 38, 45, 39, 29, 31]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[7, [24, 24, 42, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[10, [19, 37, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[46, [41, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[7, [44, 36, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [44, 16, 8, 25, 43, 23], [44, 16, 8, 25, 43, 23]]","[4, [25, 32, 43, 43, 47, 16], [25, 32, 43, 44, 47, 16]]","[51, [37, 28, 35, 29, 37, 20], [43, 28, 35, 29, 38, 20]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]"
55,"[9, [0, 14, 32, 28, 11, 6], [0, 14, 33, 26, 11, 6]]","[2, [37, 15, 6, 41, 43, 36], [37, 15, 6, 41, 43, 35]]","[6, [13, 29, 9, 38, 39, 3], [13, 29, 9, 38, 40, 3]]","[32, [25, 32, 39, 39, 47, 16], [25, 32, 43, 44, 47, 16]]","[2, [16, 37, 42, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[18, [2, 19, 6, 11, 32, 7], [2, 19, 6, 11, 34, 7]]","[12, [38, 27, 41, 31, 16, 21], [38, 27, 40, 34, 16, 21]]","[28, [32, 13, 29, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[40, [16, 1, 1, 23, 33, 19], [16, 1, 1, 23, 38, 19]]","[36, [2, 19, 6, 11, 30, 7], [2, 19, 6, 11, 34, 7]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[2, [38, 27, 40, 35, 16, 21], [38, 27, 40, 34, 16, 21]]","[3, [38, 2, 16, 47, 44, 25], [39, 2, 16, 47, 45, 25]]","[0, [12, 39, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[5, [40, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[1, [44, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[4, [37, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [5, 16, 25, 26, 13, 24], [5, 16, 25, 26, 13, 24]]"
56,"[12, [45, 3, 29, 22, 21, 13], [46, 3, 29, 23, 21, 13]]","[25, [14, 46, 44, 46, 31, 22], [14, 47, 44, 47, 34, 22]]","[8, [33, 15, 43, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[121, [19, 35, 34, 39, 30, 39], [19, 41, 34, 40, 34, 42]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[2, [8, 24, 34, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[24, [32, 13, 31, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[25, [16, 37, 34, 44, 1, 22], [16, 37, 42, 43, 1, 22]]","[16, [29, 18, 22, 33, 22, 14], [41, 18, 22, 35, 22, 14]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[9, [29, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[9, [35, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [31, 32, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[7, [4, 46, 38, 35, 39, 47], [4, 46, 38, 35, 40, 46]]","[21, [24, 24, 40, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [24, 24, 43, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[10, [25, 32, 45, 45, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[11, [42, 36, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[6, [35, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]"
57,"[20, [17, 14, 7, 40, 14, 45], [17, 15, 7, 41, 15, 43]]","[10, [39, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [26, 35, 43, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[17, [4, 45, 38, 35, 38, 45], [4, 46, 38, 35, 40, 46]]","[14, [31, 18, 22, 37, 22, 14], [41, 18, 22, 35, 22, 14]]","[64, [21, 31, 31, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[41, [42, 31, 45, 33, 29, 31], [42, 38, 45, 39, 29, 31]]","[20, [46, 21, 30, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[8, [32, 36, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[6, [26, 35, 32, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[2, [38, 27, 40, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[5, [39, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[6, [26, 35, 33, 23, 12, 45], [26, 35, 33, 23, 12, 47]]","[1, [20, 10, 33, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[2, [4, 46, 38, 35, 41, 46], [4, 46, 38, 35, 40, 46]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]"
