,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
291,"[190, [40, 8, 39, 44, 44, 28], [41, 13, 39, 43, 44, 29]]","[820, [7, 7, 4, 28, 28, 2], [10, 11, 4, 38, 32, 2]]","[740, [45, 37, 5, 26, 16, 42], [45, 37, 32, 30, 16, 38]]","[640, [40, 45, 16, 22, 19, 39], [41, 45, 16, 21, 18, 46]]","[230, [29, 17, 39, 46, 39, 14], [33, 17, 38, 47, 40, 14]]","[420, [43, 45, 28, 45, 20, 7], [43, 46, 28, 43, 20, 12]]","[300, [7, 27, 47, 43, 38, 40], [7, 27, 47, 40, 39, 40]]","[140, [2, 38, 9, 31, 13, 26], [2, 38, 9, 32, 13, 25]]","[530, [46, 38, 0, 12, 25, 46], [46, 43, 33, 11, 25, 46]]","[0, [36, 15, 36, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[600, [46, 23, 19, 35, 9, 44], [36, 23, 18, 35, 9, 44]]","[750, [27, 9, 6, 14, 12, 23], [27, 12, 7, 14, 22, 23]]","[120, [0, 23, 30, 1, 31, 35], [0, 23, 30, 1, 31, 37]]","[430, [15, 34, 37, 16, 13, 28], [15, 35, 37, 20, 13, 28]]","[50, [41, 6, 21, 32, 23, 13], [41, 6, 21, 32, 23, 14]]","[1020, [47, 39, 9, 26, 26, 12], [47, 40, 9, 30, 37, 12]]","[60, [15, 23, 6, 22, 22, 36], [15, 23, 6, 25, 22, 36]]","[970, [27, 11, 11, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[100, [17, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[60, [41, 42, 15, 0, 12, 33], [41, 42, 15, 0, 12, 35]]","[120, [8, 27, 41, 14, 36, 12], [8, 27, 41, 16, 36, 12]]","[40, [27, 31, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[670, [0, 11, 35, 5, 31, 34], [31, 14, 35, 5, 30, 33]]","[660, [5, 17, 2, 22, 29, 22], [30, 17, 2, 27, 29, 23]]","[120, [33, 27, 25, 4, 20, 44], [34, 27, 25, 4, 20, 45]]"
292,"[430, [24, 13, 23, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[170, [7, 36, 45, 7, 16, 36], [7, 35, 43, 6, 15, 35]]","[170, [3, 8, 26, 18, 19, 5], [3, 6, 29, 17, 19, 5]]","[1800, [40, 42, 4, 0, 2, 3], [41, 42, 15, 0, 12, 35]]","[1260, [39, 21, 9, 44, 28, 20], [43, 22, 36, 44, 28, 19]]","[110, [33, 29, 29, 37, 30, 13], [33, 29, 29, 36, 30, 15]]","[420, [19, 10, 19, 7, 43, 19], [23, 11, 32, 7, 46, 23]]","[420, [45, 36, 21, 27, 16, 38], [45, 37, 32, 30, 16, 38]]","[350, [14, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[80, [23, 30, 39, 4, 5, 33], [25, 30, 39, 4, 5, 33]]","[90, [15, 1, 5, 26, 44, 4], [16, 1, 5, 27, 44, 4]]","[630, [11, 35, 39, 34, 42, 23], [18, 36, 39, 34, 41, 22]]","[160, [4, 3, 3, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[210, [9, 12, 46, 16, 15, 32], [10, 12, 46, 16, 21, 32]]","[410, [15, 33, 37, 23, 13, 28], [15, 35, 37, 20, 13, 28]]","[100, [17, 38, 0, 29, 14, 19], [17, 38, 10, 29, 14, 19]]","[310, [33, 15, 7, 42, 34, 12], [33, 15, 7, 45, 34, 13]]","[200, [11, 27, 24, 31, 28, 46], [14, 26, 25, 31, 29, 47]]","[120, [40, 12, 17, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[60, [39, 43, 43, 25, 43, 35], [39, 43, 43, 25, 42, 35]]","[710, [41, 22, 19, 44, 28, 19], [43, 22, 36, 44, 28, 19]]","[100, [46, 31, 29, 28, 3, 0], [47, 31, 29, 28, 5, 0]]","[270, [24, 17, 38, 45, 40, 14], [33, 17, 38, 47, 40, 14]]","[300, [22, 38, 22, 19, 34, 27], [22, 38, 25, 19, 34, 27]]","[70, [35, 32, 41, 31, 35, 11], [34, 32, 41, 31, 35, 11]]"
293,"[290, [13, 18, 44, 4, 24, 9], [13, 19, 44, 2, 25, 12]]","[230, [32, 46, 32, 21, 19, 6], [32, 47, 31, 21, 19, 4]]","[360, [26, 19, 8, 36, 27, 42], [28, 19, 8, 37, 28, 41]]","[1030, [39, 45, 4, 2, 9, 3], [29, 46, 17, 2, 9, 1]]","[240, [39, 32, 6, 21, 39, 33], [40, 32, 17, 21, 38, 34]]","[210, [42, 45, 36, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[610, [10, 0, 40, 43, 7, 17], [11, 3, 40, 38, 7, 17]]","[210, [34, 20, 27, 21, 34, 34], [34, 20, 27, 33, 35, 33]]","[80, [13, 45, 25, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[0, [7, 32, 10, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[20, [25, 6, 45, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[210, [35, 19, 12, 23, 9, 6], [36, 20, 13, 24, 9, 6]]","[80, [6, 34, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[140, [37, 25, 43, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[580, [23, 0, 23, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[170, [18, 5, 30, 19, 14, 39], [18, 5, 30, 18, 14, 42]]","[310, [17, 22, 10, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[200, [19, 27, 18, 45, 29, 28], [19, 25, 18, 45, 29, 28]]","[530, [44, 17, 3, 32, 0, 38], [47, 23, 5, 32, 1, 38]]","[430, [39, 47, 31, 15, 7, 43], [40, 47, 31, 17, 12, 43]]","[80, [39, 10, 13, 17, 47, 41], [39, 10, 13, 17, 45, 41]]","[150, [47, 37, 27, 8, 42, 43], [47, 36, 27, 8, 40, 43]]","[540, [41, 2, 39, 45, 45, 24], [41, 13, 39, 43, 44, 29]]","[140, [46, 22, 5, 32, 0, 38], [47, 23, 5, 32, 1, 38]]","[310, [21, 10, 45, 17, 23, 31], [21, 10, 46, 29, 23, 31]]"
294,"[1110, [31, 7, 27, 28, 44, 7], [34, 36, 27, 29, 40, 7]]","[690, [39, 7, 39, 3, 39, 28], [39, 11, 38, 3, 38, 36]]","[1420, [42, 18, 27, 32, 47, 7], [34, 36, 27, 29, 40, 7]]","[620, [22, 10, 36, 3, 30, 33], [31, 14, 35, 5, 30, 33]]","[370, [39, 13, 36, 5, 11, 21], [43, 15, 36, 5, 12, 22]]","[210, [2, 16, 42, 40, 12, 30], [2, 15, 41, 41, 12, 30]]","[200, [43, 33, 43, 7, 30, 25], [43, 33, 43, 7, 35, 25]]","[410, [6, 21, 21, 25, 1, 7], [8, 20, 25, 25, 1, 9]]","[180, [19, 31, 35, 38, 38, 2], [19, 31, 35, 40, 38, 2]]","[230, [33, 17, 36, 46, 40, 14], [33, 17, 38, 47, 40, 14]]","[30, [2, 1, 1, 23, 17, 28], [2, 1, 1, 24, 17, 29]]","[30, [7, 39, 3, 30, 42, 39], [7, 39, 3, 30, 43, 39]]","[0, [42, 44, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[180, [2, 31, 35, 3, 40, 16], [2, 31, 35, 3, 40, 18]]","[880, [18, 13, 27, 4, 31, 13], [18, 34, 27, 6, 32, 27]]","[300, [36, 16, 35, 7, 32, 14], [36, 16, 35, 13, 32, 14]]","[690, [30, 21, 30, 30, 18, 12], [37, 33, 36, 28, 18, 13]]","[100, [17, 38, 0, 29, 14, 19], [17, 38, 10, 29, 14, 19]]","[150, [44, 43, 4, 17, 36, 17], [44, 43, 4, 22, 36, 18]]","[1280, [6, 11, 33, 35, 5, 34], [6, 32, 33, 35, 5, 36]]","[60, [5, 32, 2, 35, 38, 35], [5, 32, 2, 35, 38, 34]]","[80, [32, 15, 7, 44, 34, 13], [33, 15, 7, 45, 34, 13]]","[160, [43, 39, 34, 21, 6, 41], [43, 39, 32, 21, 6, 41]]","[60, [15, 23, 6, 22, 22, 36], [15, 23, 6, 25, 22, 36]]","[0, [16, 29, 44, 35, 4, 4], [16, 29, 44, 35, 4, 4]]"
295,"[430, [2, 13, 42, 40, 10, 31], [2, 15, 41, 41, 12, 30]]","[200, [5, 7, 6, 21, 44, 28], [5, 7, 6, 26, 44, 30]]","[150, [24, 30, 39, 5, 6, 33], [25, 30, 39, 4, 5, 33]]","[470, [22, 9, 22, 4, 40, 22], [23, 11, 32, 7, 46, 23]]","[450, [29, 2, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[220, [24, 40, 4, 3, 13, 45], [24, 41, 4, 4, 15, 46]]","[460, [30, 45, 23, 43, 32, 30], [34, 45, 23, 36, 32, 34]]","[1290, [7, 25, 40, 21, 45, 0], [11, 25, 40, 22, 37, 8]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[180, [43, 35, 27, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[240, [41, 2, 39, 44, 44, 28], [41, 13, 39, 43, 44, 29]]","[190, [43, 39, 35, 12, 32, 43], [43, 38, 35, 26, 32, 43]]","[160, [19, 25, 22, 25, 9, 29], [19, 25, 22, 25, 11, 26]]","[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[210, [22, 21, 33, 23, 25, 34], [22, 21, 33, 30, 25, 34]]","[300, [23, 47, 15, 17, 19, 21], [23, 46, 15, 17, 16, 21]]","[610, [42, 22, 4, 32, 0, 38], [47, 23, 5, 32, 1, 38]]","[80, [6, 32, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[320, [24, 8, 14, 25, 17, 43], [24, 30, 16, 25, 17, 43]]","[0, [20, 22, 12, 3, 42, 47], [20, 22, 12, 3, 42, 47]]","[240, [41, 6, 19, 32, 21, 14], [41, 6, 21, 32, 23, 14]]","[640, [0, 37, 38, 29, 26, 9], [0, 36, 38, 29, 26, 18]]","[360, [24, 12, 6, 14, 24, 24], [27, 12, 7, 14, 22, 23]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[720, [4, 17, 2, 17, 29, 23], [30, 17, 2, 27, 29, 23]]"
296,"[330, [31, 36, 28, 21, 10, 11], [34, 35, 27, 21, 12, 11]]","[380, [45, 40, 5, 40, 18, 28], [39, 41, 5, 40, 19, 30]]","[80, [0, 37, 37, 29, 26, 18], [0, 36, 38, 29, 26, 18]]","[1090, [39, 3, 0, 16, 36, 22], [44, 10, 0, 18, 36, 15]]","[360, [40, 6, 20, 32, 24, 11], [41, 6, 21, 32, 23, 14]]","[140, [0, 12, 35, 25, 33, 19], [1, 12, 35, 27, 33, 19]]","[130, [42, 36, 19, 36, 43, 15], [39, 36, 18, 36, 41, 15]]","[80, [21, 31, 11, 21, 45, 33], [26, 31, 11, 21, 44, 33]]","[0, [33, 42, 5, 25, 29, 47], [33, 42, 5, 25, 29, 47]]","[20, [34, 32, 41, 31, 35, 10], [34, 32, 41, 31, 35, 11]]","[110, [13, 45, 26, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[260, [29, 47, 42, 16, 46, 45], [29, 46, 41, 17, 46, 45]]","[150, [34, 40, 24, 15, 35, 7], [34, 40, 26, 15, 38, 7]]","[60, [2, 10, 19, 43, 26, 37], [1, 10, 19, 42, 26, 37]]","[140, [47, 40, 9, 30, 38, 13], [47, 40, 9, 30, 37, 12]]","[80, [6, 39, 0, 11, 19, 32], [6, 40, 0, 11, 18, 32]]","[910, [46, 10, 10, 17, 47, 42], [39, 10, 13, 17, 45, 41]]","[570, [0, 28, 38, 29, 26, 11], [0, 36, 38, 29, 26, 18]]","[530, [35, 12, 8, 23, 13, 44], [35, 13, 14, 23, 33, 45]]","[90, [21, 15, 43, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[400, [21, 21, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]","[80, [43, 33, 43, 7, 33, 25], [43, 33, 43, 7, 35, 25]]","[150, [34, 35, 24, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[120, [43, 22, 34, 44, 28, 22], [43, 22, 36, 44, 28, 19]]","[80, [13, 11, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]"
297,"[270, [21, 24, 9, 46, 6, 42], [20, 26, 10, 47, 6, 41]]","[640, [28, 32, 15, 13, 28, 16], [45, 33, 15, 13, 26, 16]]","[330, [8, 26, 42, 18, 36, 11], [8, 27, 41, 16, 36, 12]]","[480, [1, 36, 4, 3, 4, 16], [1, 36, 14, 3, 9, 15]]","[120, [31, 29, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[210, [37, 38, 20, 40, 45, 47], [37, 38, 20, 40, 42, 47]]","[540, [19, 19, 39, 30, 15, 14], [21, 21, 41, 26, 15, 14]]","[170, [0, 6, 23, 46, 7, 14], [0, 13, 23, 46, 10, 14]]","[40, [7, 43, 23, 26, 31, 14], [7, 43, 23, 26, 29, 14]]","[10, [42, 14, 4, 7, 20, 18], [42, 14, 4, 7, 21, 18]]","[0, [5, 47, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[100, [5, 47, 20, 32, 46, 4], [5, 47, 20, 33, 46, 4]]","[170, [31, 29, 29, 35, 30, 15], [33, 29, 29, 36, 30, 15]]","[40, [19, 42, 43, 43, 11, 28], [19, 42, 43, 44, 11, 28]]","[90, [2, 31, 35, 3, 40, 17], [2, 31, 35, 3, 40, 18]]","[880, [25, 26, 47, 34, 6, 8], [39, 26, 47, 34, 6, 9]]","[100, [14, 24, 14, 29, 42, 37], [14, 24, 14, 29, 44, 37]]","[240, [42, 12, 11, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[0, [14, 17, 14, 14, 10, 47], [14, 17, 14, 14, 10, 47]]","[90, [1, 41, 15, 42, 31, 14], [1, 41, 17, 42, 28, 14]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[50, [46, 13, 26, 28, 33, 31], [47, 13, 26, 28, 34, 31]]","[180, [36, 46, 31, 24, 34, 19], [36, 46, 31, 24, 32, 19]]","[170, [46, 17, 4, 19, 6, 0], [46, 17, 4, 19, 7, 1]]","[60, [41, 17, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]"
298,"[270, [16, 0, 13, 32, 13, 46], [16, 0, 16, 34, 15, 46]]","[360, [21, 13, 42, 32, 5, 2], [21, 15, 42, 35, 5, 2]]","[400, [46, 13, 26, 27, 32, 26], [47, 13, 26, 28, 34, 31]]","[150, [3, 4, 36, 16, 13, 22], [3, 4, 36, 17, 14, 23]]","[420, [29, 33, 15, 13, 27, 16], [45, 33, 15, 13, 26, 16]]","[1000, [3, 0, 31, 37, 45, 32], [3, 4, 40, 36, 41, 32]]","[290, [36, 46, 31, 19, 31, 19], [36, 46, 31, 24, 32, 19]]","[10, [27, 21, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[0, [32, 38, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[80, [19, 35, 17, 35, 28, 44], [19, 35, 19, 35, 28, 44]]","[390, [20, 11, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[180, [30, 11, 22, 42, 47, 16], [30, 11, 22, 44, 47, 18]]","[400, [22, 42, 44, 37, 18, 7], [22, 42, 43, 37, 17, 17]]","[230, [5, 33, 39, 19, 43, 18], [6, 33, 39, 20, 41, 18]]","[140, [23, 13, 23, 7, 45, 23], [23, 11, 32, 7, 46, 23]]","[80, [1, 41, 19, 42, 30, 14], [1, 41, 17, 42, 28, 14]]","[0, [7, 32, 10, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[230, [9, 20, 24, 47, 9, 38], [9, 20, 25, 47, 9, 40]]","[1200, [6, 12, 33, 35, 5, 36], [6, 32, 33, 35, 5, 36]]","[0, [24, 8, 1, 41, 8, 21], [24, 8, 1, 41, 8, 21]]","[880, [21, 32, 13, 13, 26, 14], [45, 33, 15, 13, 26, 16]]","[330, [15, 9, 9, 19, 5, 19], [15, 9, 14, 20, 7, 19]]","[230, [1, 36, 8, 2, 8, 14], [1, 36, 14, 3, 9, 15]]","[0, [7, 35, 43, 6, 15, 35], [7, 35, 43, 6, 15, 35]]","[60, [38, 39, 27, 17, 32, 19], [37, 40, 27, 19, 32, 19]]"
299,"[340, [20, 26, 24, 46, 45, 9], [20, 26, 25, 47, 47, 10]]","[320, [2, 28, 7, 0, 39, 20], [1, 38, 9, 0, 38, 16]]","[150, [3, 4, 36, 18, 13, 24], [3, 4, 36, 17, 14, 23]]","[710, [9, 13, 45, 8, 3, 22], [14, 13, 47, 8, 3, 35]]","[380, [46, 1, 30, 27, 45, 13], [47, 1, 30, 26, 45, 16]]","[140, [47, 13, 16, 30, 17, 26], [47, 13, 17, 29, 17, 26]]","[530, [19, 7, 19, 44, 42, 10], [18, 7, 18, 44, 41, 30]]","[60, [1, 39, 47, 35, 7, 47], [1, 39, 47, 35, 13, 47]]","[240, [26, 8, 28, 31, 5, 42], [26, 8, 28, 27, 5, 42]]","[40, [16, 17, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[160, [31, 11, 22, 44, 47, 20], [30, 11, 22, 44, 47, 18]]","[80, [28, 27, 12, 27, 9, 45], [28, 28, 12, 27, 10, 45]]","[10, [8, 35, 13, 15, 14, 19], [8, 34, 13, 15, 14, 19]]","[70, [21, 27, 37, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[420, [6, 32, 42, 39, 8, 33], [6, 33, 42, 41, 13, 33]]","[640, [40, 29, 4, 21, 42, 30], [40, 32, 17, 21, 38, 34]]","[770, [0, 33, 3, 27, 41, 24], [45, 33, 3, 26, 41, 18]]","[100, [29, 0, 37, 33, 6, 44], [30, 0, 37, 33, 6, 44]]","[40, [29, 11, 22, 43, 47, 18], [30, 11, 22, 44, 47, 18]]","[30, [16, 29, 45, 35, 4, 4], [16, 29, 44, 35, 4, 4]]","[0, [25, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[1250, [36, 38, 36, 47, 41, 0], [36, 38, 37, 47, 41, 12]]","[200, [41, 6, 21, 32, 22, 12], [41, 6, 21, 32, 23, 14]]","[120, [32, 47, 31, 17, 19, 4], [32, 47, 31, 21, 19, 4]]"
300,"[320, [21, 2, 9, 36, 18, 31], [21, 2, 10, 35, 17, 33]]","[480, [39, 28, 6, 28, 13, 45], [38, 30, 6, 25, 13, 46]]","[250, [5, 47, 3, 16, 39, 26], [23, 47, 3, 16, 40, 26]]","[550, [16, 22, 9, 16, 27, 3], [19, 26, 11, 17, 27, 3]]","[150, [20, 36, 29, 39, 36, 36], [20, 36, 29, 39, 35, 37]]","[160, [14, 43, 4, 26, 35, 24], [14, 43, 6, 26, 35, 22]]","[240, [38, 19, 19, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[140, [16, 27, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[160, [13, 17, 44, 2, 25, 12], [13, 19, 44, 2, 25, 12]]","[10, [4, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[700, [28, 10, 11, 11, 30, 8], [29, 12, 11, 16, 30, 8]]","[40, [5, 6, 6, 26, 44, 30], [5, 7, 6, 26, 44, 30]]","[260, [35, 44, 5, 40, 18, 30], [39, 41, 5, 40, 19, 30]]","[0, [33, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[220, [19, 42, 45, 45, 11, 28], [19, 42, 43, 44, 11, 28]]","[80, [8, 34, 12, 14, 14, 19], [8, 34, 13, 15, 14, 19]]","[610, [24, 15, 10, 30, 4, 30], [24, 15, 19, 39, 8, 34]]","[110, [28, 38, 20, 40, 42, 46], [37, 38, 20, 40, 42, 47]]","[300, [41, 6, 21, 32, 23, 8], [41, 6, 21, 32, 23, 14]]","[130, [27, 32, 40, 33, 1, 37], [28, 32, 40, 33, 2, 38]]","[510, [46, 23, 18, 35, 9, 45], [36, 23, 18, 35, 9, 44]]","[0, [20, 21, 38, 15, 16, 23], [20, 21, 38, 15, 16, 23]]","[440, [29, 47, 41, 14, 45, 45], [29, 46, 41, 17, 46, 45]]","[340, [16, 22, 22, 5, 22, 25], [16, 37, 22, 5, 20, 25]]","[100, [17, 38, 0, 29, 14, 19], [17, 38, 10, 29, 14, 19]]"
301,"[160, [44, 1, 7, 1, 44, 31], [44, 1, 7, 1, 44, 33]]","[320, [40, 13, 39, 37, 45, 20], [41, 12, 39, 37, 44, 21]]","[160, [43, 36, 30, 39, 16, 5], [43, 36, 30, 39, 16, 9]]","[260, [24, 8, 3, 40, 8, 22], [24, 8, 1, 41, 8, 21]]","[100, [29, 36, 37, 10, 32, 46], [27, 36, 37, 10, 32, 44]]","[460, [37, 24, 37, 24, 18, 13], [37, 33, 36, 28, 18, 13]]","[300, [47, 13, 16, 30, 19, 26], [47, 13, 17, 29, 17, 26]]","[0, [34, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[640, [0, 17, 23, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[280, [36, 46, 31, 17, 32, 19], [36, 46, 31, 24, 32, 19]]","[570, [17, 8, 31, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[80, [37, 38, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[20, [22, 41, 19, 24, 19, 10], [22, 41, 19, 26, 19, 10]]","[0, [36, 16, 35, 13, 32, 14], [36, 16, 35, 13, 32, 14]]","[1080, [10, 8, 33, 23, 13, 23], [10, 9, 34, 19, 19, 38]]","[220, [19, 9, 37, 39, 5, 29], [17, 9, 37, 41, 5, 29]]","[90, [42, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[230, [28, 35, 46, 5, 6, 0], [33, 35, 46, 5, 9, 1]]","[380, [29, 40, 30, 44, 8, 47], [29, 39, 30, 47, 9, 47]]","[1910, [29, 35, 6, 17, 22, 13], [29, 35, 33, 17, 22, 14]]","[830, [21, 45, 4, 2, 9, 1], [29, 46, 17, 2, 9, 1]]","[940, [46, 10, 9, 17, 47, 42], [39, 10, 13, 17, 45, 41]]","[90, [5, 31, 1, 35, 38, 34], [5, 32, 2, 35, 38, 34]]","[430, [15, 35, 36, 22, 22, 28], [15, 35, 37, 20, 13, 28]]","[1200, [17, 39, 10, 47, 35, 0], [15, 39, 10, 29, 35, 0]]"
302,"[380, [8, 0, 5, 23, 38, 23], [8, 2, 5, 20, 38, 21]]","[1200, [20, 6, 1, 28, 40, 26], [20, 22, 1, 34, 41, 26]]","[810, [26, 11, 8, 18, 32, 8], [29, 12, 11, 16, 30, 8]]","[600, [4, 22, 22, 31, 27, 45], [14, 26, 25, 31, 29, 47]]","[280, [20, 11, 29, 6, 46, 20], [23, 11, 32, 7, 46, 23]]","[200, [17, 36, 21, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[220, [21, 43, 43, 37, 19, 15], [22, 42, 43, 37, 17, 17]]","[240, [45, 36, 30, 38, 16, 6], [43, 36, 30, 39, 16, 9]]","[700, [25, 3, 10, 3, 23, 19], [32, 35, 10, 3, 24, 19]]","[120, [32, 47, 31, 17, 19, 4], [32, 47, 31, 21, 19, 4]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[560, [0, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[20, [0, 12, 35, 27, 33, 19], [1, 12, 35, 27, 33, 19]]","[60, [41, 42, 10, 45, 21, 4], [41, 42, 10, 45, 21, 10]]","[190, [8, 25, 25, 31, 26, 47], [14, 26, 25, 31, 29, 47]]","[440, [22, 12, 21, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[130, [45, 15, 36, 5, 11, 22], [43, 15, 36, 5, 12, 22]]","[0, [19, 38, 3, 0, 19, 7], [19, 38, 3, 0, 19, 7]]","[0, [46, 7, 40, 31, 13, 37], [46, 7, 40, 31, 13, 37]]","[450, [21, 11, 21, 4, 45, 21], [23, 11, 32, 7, 46, 23]]","[0, [1, 10, 19, 42, 26, 37], [1, 10, 19, 42, 26, 37]]","[140, [34, 20, 27, 24, 35, 34], [34, 20, 27, 33, 35, 33]]","[460, [22, 33, 15, 13, 26, 16], [45, 33, 15, 13, 26, 16]]","[550, [35, 9, 10, 23, 10, 45], [35, 13, 14, 23, 33, 45]]"
303,"[780, [44, 20, 31, 6, 8, 19], [47, 20, 35, 8, 11, 19]]","[330, [28, 6, 24, 36, 36, 40], [25, 6, 23, 36, 35, 40]]","[190, [5, 32, 39, 20, 42, 18], [6, 33, 39, 20, 41, 18]]","[100, [16, 3, 4, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[220, [46, 43, 43, 37, 39, 29], [46, 43, 43, 37, 41, 28]]","[160, [35, 45, 16, 17, 8, 19], [35, 46, 16, 18, 8, 20]]","[580, [38, 43, 25, 38, 12, 30], [39, 47, 26, 38, 12, 35]]","[570, [29, 31, 1, 21, 15, 27], [29, 30, 1, 28, 15, 29]]","[500, [25, 13, 31, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[200, [17, 9, 37, 46, 5, 29], [17, 9, 37, 41, 5, 29]]","[50, [34, 35, 26, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[90, [0, 43, 45, 11, 11, 26], [0, 43, 45, 11, 11, 25]]","[290, [26, 35, 7, 35, 0, 27], [26, 41, 8, 35, 1, 27]]","[430, [26, 16, 37, 0, 9, 30], [26, 17, 39, 1, 12, 30]]","[0, [2, 17, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[180, [2, 31, 35, 3, 39, 19], [2, 31, 35, 3, 40, 18]]","[0, [42, 12, 17, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[10, [22, 41, 19, 27, 19, 10], [22, 41, 19, 26, 19, 10]]","[390, [5, 27, 32, 5, 25, 13], [5, 27, 32, 5, 26, 16]]","[140, [43, 12, 15, 4, 38, 17], [42, 12, 17, 4, 38, 17]]","[1120, [14, 0, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[0, [16, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[110, [45, 1, 7, 1, 45, 33], [44, 1, 7, 1, 44, 33]]","[130, [29, 18, 5, 15, 29, 34], [29, 18, 5, 15, 30, 33]]","[300, [45, 17, 4, 19, 5, 0], [46, 17, 4, 19, 7, 1]]"
