,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,"[70, [33, 28, 19, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[10, [11, 35, 16, 41, 45, 21], [11, 35, 16, 42, 45, 21]]","[40, [6, 4, 23, 1, 40, 39], [6, 4, 23, 1, 41, 39]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[450, [1, 43, 34, 37, 18, 36], [2, 47, 34, 37, 18, 37]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[150, [16, 15, 25, 3, 44, 3], [16, 15, 25, 3, 47, 3]]","[60, [38, 31, 46, 42, 28, 15], [38, 31, 46, 42, 28, 17]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[70, [14, 34, 23, 36, 1, 30], [14, 34, 23, 36, 1, 29]]","[150, [44, 17, 2, 16, 28, 22], [44, 20, 2, 16, 28, 21]]","[70, [44, 5, 21, 7, 34, 46], [44, 5, 21, 7, 35, 46]]","[60, [27, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]"
45,"[200, [9, 14, 39, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[140, [12, 23, 32, 22, 45, 45], [12, 23, 32, 22, 47, 45]]","[240, [32, 30, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[60, [47, 44, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[260, [44, 7, 13, 32, 45, 13], [44, 7, 14, 34, 45, 14]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[10, [18, 29, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[20, [7, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[50, [25, 35, 15, 38, 2, 22], [25, 35, 15, 38, 2, 21]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]"
46,"[240, [15, 43, 28, 16, 1, 20], [15, 43, 29, 18, 1, 20]]","[40, [37, 19, 44, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [26, 41, 13, 43, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[60, [42, 3, 36, 33, 16, 29], [42, 3, 36, 33, 17, 29]]","[160, [13, 28, 34, 18, 14, 7], [15, 28, 34, 18, 16, 7]]","[170, [17, 15, 25, 3, 44, 3], [16, 15, 25, 3, 47, 3]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[210, [25, 14, 21, 23, 31, 14], [25, 17, 21, 19, 31, 14]]","[50, [30, 29, 46, 24, 3, 41], [30, 29, 46, 24, 3, 42]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[40, [19, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[140, [41, 15, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]"
47,"[20, [7, 16, 5, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[80, [23, 21, 41, 2, 37, 38], [23, 21, 41, 2, 38, 38]]","[30, [40, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[460, [2, 43, 34, 37, 18, 35], [2, 47, 34, 37, 18, 37]]","[120, [25, 16, 21, 22, 31, 14], [25, 17, 21, 19, 31, 14]]","[80, [0, 30, 3, 4, 41, 26], [0, 30, 3, 4, 42, 26]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[100, [25, 35, 15, 38, 2, 23], [25, 35, 15, 38, 2, 21]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[20, [1, 32, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[220, [47, 36, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[150, [25, 34, 15, 38, 2, 23], [25, 35, 15, 38, 2, 21]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]"
48,"[40, [27, 36, 18, 17, 34, 36], [27, 36, 18, 17, 35, 36]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[130, [17, 42, 35, 22, 40, 37], [16, 42, 35, 22, 40, 38]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[60, [11, 20, 31, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[240, [20, 13, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]"
49,"[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[90, [1, 18, 25, 28, 20, 38], [1, 18, 25, 28, 21, 38]]","[30, [29, 27, 9, 22, 42, 37], [29, 27, 9, 22, 39, 37]]","[100, [4, 34, 20, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[210, [22, 10, 1, 11, 32, 20], [22, 10, 1, 11, 35, 18]]","[480, [14, 1, 29, 25, 16, 17], [14, 1, 33, 25, 14, 15]]","[50, [17, 31, 26, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[160, [13, 28, 34, 18, 14, 7], [15, 28, 34, 18, 16, 7]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]"
50,"[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[50, [5, 38, 24, 45, 23, 33], [5, 39, 24, 45, 23, 34]]","[50, [40, 16, 29, 1, 3, 33], [40, 16, 29, 1, 3, 34]]","[360, [20, 14, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]","[90, [33, 44, 0, 33, 7, 42], [33, 47, 0, 34, 7, 42]]","[90, [23, 32, 41, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[80, [30, 17, 19, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[80, [18, 8, 39, 42, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]"
51,"[20, [46, 46, 30, 12, 27, 28], [47, 46, 30, 12, 27, 29]]","[40, [32, 30, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[170, [24, 13, 16, 14, 14, 42], [24, 14, 16, 15, 14, 42]]","[140, [35, 21, 9, 35, 3, 21], [35, 21, 9, 35, 3, 19]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[50, [30, 29, 46, 24, 3, 41], [30, 29, 46, 24, 3, 42]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[60, [1, 44, 18, 38, 2, 23], [1, 44, 18, 40, 2, 23]]","[20, [37, 30, 6, 31, 18, 34], [37, 30, 6, 31, 19, 34]]","[10, [0, 30, 28, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[130, [2, 47, 7, 36, 6, 30], [2, 47, 7, 37, 6, 39]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[70, [25, 12, 16, 18, 1, 20], [25, 12, 17, 18, 1, 20]]"
52,"[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[110, [36, 44, 37, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[40, [22, 32, 42, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[70, [25, 12, 16, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[380, [14, 1, 29, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[90, [1, 18, 25, 28, 22, 38], [1, 18, 25, 28, 21, 38]]","[10, [47, 3, 35, 6, 40, 23], [47, 3, 35, 6, 40, 22]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[100, [24, 14, 16, 16, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]"
53,"[20, [34, 31, 15, 8, 33, 20], [34, 31, 15, 8, 33, 21]]","[210, [46, 36, 15, 21, 13, 19], [46, 36, 16, 22, 13, 18]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[80, [12, 35, 24, 10, 44, 14], [12, 35, 24, 10, 45, 14]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[60, [1, 32, 43, 14, 23, 44], [1, 32, 43, 14, 23, 47]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[80, [32, 29, 11, 14, 18, 26], [32, 29, 11, 14, 19, 26]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]"
54,"[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[180, [37, 17, 31, 2, 46, 22], [38, 17, 31, 2, 47, 22]]","[20, [35, 25, 35, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[20, [45, 10, 42, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[60, [39, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[100, [25, 33, 15, 38, 2, 21], [25, 35, 15, 38, 2, 21]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]"
55,"[30, [12, 34, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[130, [43, 33, 15, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[100, [3, 20, 35, 37, 19, 40], [3, 20, 35, 37, 19, 39]]","[60, [35, 16, 23, 24, 28, 42], [35, 16, 23, 24, 28, 40]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[50, [23, 33, 4, 41, 42, 1], [22, 33, 4, 42, 42, 1]]","[140, [44, 33, 15, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[90, [33, 8, 30, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[90, [4, 33, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[120, [41, 27, 22, 29, 35, 35], [41, 27, 22, 29, 37, 37]]","[20, [23, 42, 46, 32, 23, 31], [23, 42, 46, 32, 23, 32]]","[110, [13, 43, 22, 7, 20, 21], [14, 43, 21, 7, 20, 21]]"
56,"[80, [35, 24, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[140, [19, 1, 26, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[80, [32, 29, 11, 14, 18, 26], [32, 29, 11, 14, 19, 26]]","[110, [2, 47, 7, 35, 6, 42], [2, 47, 7, 37, 6, 39]]","[10, [47, 18, 17, 34, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[340, [36, 0, 33, 25, 32, 17], [35, 0, 36, 25, 32, 19]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[20, [2, 7, 43, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[40, [37, 30, 6, 31, 21, 34], [37, 30, 6, 31, 19, 34]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[80, [37, 19, 44, 14, 45, 9], [37, 19, 44, 16, 45, 9]]","[150, [18, 8, 38, 44, 43, 7], [18, 8, 40, 43, 43, 7]]"
57,"[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[130, [44, 7, 14, 33, 45, 13], [44, 7, 14, 34, 45, 14]]","[50, [40, 16, 29, 1, 3, 35], [40, 16, 29, 1, 3, 34]]","[100, [14, 43, 22, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[60, [47, 44, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[40, [37, 27, 30, 7, 11, 31], [37, 27, 30, 7, 11, 35]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[150, [13, 28, 44, 12, 41, 21], [14, 28, 44, 12, 41, 18]]","[50, [6, 27, 3, 20, 23, 46], [6, 27, 3, 20, 22, 47]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[190, [27, 34, 10, 14, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]"
58,"[190, [22, 10, 1, 11, 34, 16], [22, 10, 1, 11, 35, 18]]","[70, [47, 33, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[20, [14, 28, 44, 12, 41, 17], [14, 28, 44, 12, 41, 18]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[70, [25, 12, 16, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[20, [30, 0, 25, 17, 35, 25], [30, 0, 25, 17, 37, 25]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]"
59,"[30, [40, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[60, [44, 7, 14, 33, 45, 14], [44, 7, 14, 34, 45, 14]]","[20, [17, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[510, [43, 40, 15, 28, 20, 14], [47, 40, 18, 28, 20, 17]]","[170, [44, 5, 22, 7, 34, 44], [44, 5, 21, 7, 35, 46]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[90, [38, 31, 46, 42, 28, 14], [38, 31, 46, 42, 28, 17]]","[20, [7, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]"
60,"[180, [24, 34, 15, 38, 1, 20], [25, 35, 15, 38, 2, 21]]","[80, [5, 40, 30, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[80, [20, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[330, [44, 44, 23, 21, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[10, [11, 35, 16, 41, 45, 21], [11, 35, 16, 42, 45, 21]]","[280, [20, 12, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[70, [34, 15, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[70, [25, 12, 18, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]"
61,"[220, [30, 30, 46, 24, 3, 39], [30, 29, 46, 24, 3, 42]]","[20, [2, 47, 7, 37, 6, 37], [2, 47, 7, 37, 6, 39]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[30, [26, 41, 13, 42, 4, 28], [26, 41, 13, 43, 4, 28]]","[30, [9, 18, 1, 41, 44, 2], [9, 18, 1, 41, 43, 2]]","[90, [4, 33, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[310, [14, 1, 30, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[40, [29, 23, 38, 10, 27, 20], [29, 22, 38, 10, 28, 21]]","[90, [42, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[210, [2, 47, 7, 34, 6, 30], [2, 47, 7, 37, 6, 39]]","[100, [38, 5, 38, 29, 45, 13], [39, 5, 39, 29, 45, 13]]"
62,"[50, [40, 16, 28, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[190, [12, 37, 42, 41, 25, 21], [12, 37, 41, 41, 25, 19]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[100, [35, 46, 27, 39, 25, 39], [35, 46, 27, 37, 25, 43]]","[220, [37, 0, 37, 25, 32, 22], [35, 0, 36, 25, 32, 19]]","[60, [35, 2, 36, 41, 14, 23], [35, 2, 36, 41, 14, 17]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[60, [15, 5, 39, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[110, [30, 17, 18, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[90, [13, 44, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]"
63,"[180, [24, 14, 16, 15, 14, 40], [24, 14, 16, 15, 14, 42]]","[60, [4, 13, 4, 3, 14, 33], [4, 13, 4, 3, 15, 33]]","[200, [8, 45, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[60, [14, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[290, [14, 41, 35, 23, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[20, [23, 42, 46, 32, 23, 31], [23, 42, 46, 32, 23, 32]]","[40, [20, 31, 9, 31, 17, 35], [20, 31, 9, 31, 19, 35]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[50, [17, 31, 26, 17, 7, 34], [17, 31, 27, 17, 7, 34]]"
64,"[160, [5, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[10, [0, 30, 30, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[100, [28, 36, 10, 14, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]","[60, [37, 30, 6, 31, 22, 34], [37, 30, 6, 31, 19, 34]]","[30, [35, 2, 36, 41, 14, 20], [35, 2, 36, 41, 14, 17]]","[30, [26, 41, 13, 44, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[90, [40, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[60, [38, 31, 46, 42, 27, 16], [38, 31, 46, 42, 28, 17]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[100, [41, 26, 34, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]"
65,"[80, [22, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[100, [3, 20, 35, 37, 19, 38], [3, 20, 35, 37, 19, 39]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[30, [43, 20, 7, 13, 46, 33], [43, 20, 7, 13, 47, 33]]","[80, [28, 36, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[120, [44, 25, 37, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[40, [44, 43, 32, 21, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[60, [11, 20, 31, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[180, [44, 18, 2, 16, 28, 23], [44, 20, 2, 16, 28, 21]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]"
