,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,"[250, [11, 17, 17, 43, 33, 23], [12, 16, 17, 43, 32, 28]]","[430, [32, 27, 41, 43, 37, 13], [32, 27, 41, 43, 39, 16]]","[50, [44, 1, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[210, [46, 46, 10, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[110, [13, 9, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[470, [45, 16, 10, 19, 2, 39], [40, 16, 11, 17, 2, 38]]","[110, [42, 32, 7, 39, 39, 5], [41, 32, 7, 40, 39, 2]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[80, [21, 16, 39, 2, 31, 7], [20, 16, 38, 2, 30, 7]]","[60, [37, 29, 45, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[10, [43, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[50, [40, 32, 7, 40, 39, 3], [41, 32, 7, 40, 39, 2]]","[0, [0, 40, 33, 29, 34, 37], [0, 40, 33, 29, 34, 37]]"
45,"[380, [37, 23, 4, 24, 19, 7], [39, 29, 4, 26, 19, 7]]","[380, [13, 13, 3, 35, 28, 35], [13, 16, 3, 38, 28, 34]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[190, [46, 15, 14, 25, 43, 15], [46, 15, 14, 25, 32, 14]]","[130, [1, 17, 41, 41, 43, 46], [1, 17, 41, 39, 43, 47]]","[50, [26, 10, 43, 14, 8, 4], [27, 10, 43, 14, 6, 4]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[0, [32, 6, 3, 25, 36, 40], [32, 6, 3, 25, 36, 40]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[190, [21, 17, 47, 30, 19, 41], [20, 17, 47, 30, 19, 42]]","[10, [13, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [37, 42, 3, 29, 31, 47], [37, 42, 3, 29, 31, 47]]","[80, [17, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]","[0, [37, 39, 38, 41, 27, 14], [37, 39, 38, 41, 27, 14]]"
46,"[30, [11, 35, 33, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[90, [19, 15, 16, 24, 7, 15], [20, 15, 16, 24, 7, 16]]","[320, [32, 44, 31, 18, 29, 23], [34, 44, 31, 19, 28, 23]]","[170, [43, 11, 10, 15, 43, 37], [43, 11, 12, 14, 43, 37]]","[420, [10, 33, 22, 4, 33, 12], [10, 32, 22, 6, 24, 21]]","[80, [26, 21, 18, 45, 18, 46], [26, 21, 18, 44, 18, 46]]","[70, [37, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[50, [15, 36, 33, 38, 36, 15], [14, 36, 33, 38, 36, 12]]","[270, [11, 14, 13, 43, 32, 25], [12, 16, 17, 43, 32, 28]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [2, 38, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[20, [30, 13, 33, 28, 18, 34], [30, 13, 33, 28, 20, 34]]","[0, [30, 0, 13, 45, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [47, 1, 37, 11, 30, 32], [47, 1, 37, 11, 30, 32]]"
47,"[400, [45, 23, 18, 46, 42, 40], [45, 27, 18, 47, 42, 41]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[110, [22, 14, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[110, [17, 30, 33, 10, 25, 38], [17, 30, 34, 12, 25, 38]]","[170, [46, 17, 14, 25, 33, 13], [46, 15, 14, 25, 32, 14]]","[210, [39, 15, 47, 19, 12, 39], [39, 15, 47, 22, 12, 37]]","[100, [39, 27, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[60, [8, 42, 33, 39, 23, 7], [8, 42, 33, 39, 24, 5]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[20, [41, 46, 47, 42, 34, 36], [41, 46, 47, 42, 34, 38]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [18, 14, 15, 8, 35, 47], [18, 14, 15, 8, 35, 47]]"
48,"[280, [14, 3, 40, 23, 5, 43], [15, 3, 39, 21, 5, 43]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[290, [39, 15, 10, 21, 2, 37], [40, 16, 11, 17, 2, 38]]","[250, [22, 31, 30, 45, 45, 35], [22, 30, 30, 45, 47, 36]]","[90, [43, 35, 32, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [37, 42, 3, 29, 31, 47], [37, 42, 3, 29, 31, 47]]","[220, [28, 16, 34, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[70, [31, 37, 31, 35, 34, 18], [32, 37, 31, 35, 34, 21]]","[120, [17, 30, 35, 9, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[60, [35, 24, 33, 43, 32, 27], [35, 24, 33, 37, 32, 27]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [37, 42, 3, 29, 31, 47], [37, 42, 3, 29, 31, 47]]"
49,"[360, [17, 13, 17, 9, 40, 11], [19, 13, 17, 11, 39, 11]]","[80, [12, 29, 3, 1, 40, 42], [14, 29, 3, 1, 40, 41]]","[140, [18, 15, 16, 24, 6, 15], [20, 15, 16, 24, 7, 16]]","[270, [33, 38, 24, 5, 46, 29], [32, 38, 24, 6, 46, 26]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[20, [26, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[10, [15, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [33, 31, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[10, [30, 12, 44, 30, 35, 32], [30, 12, 44, 30, 36, 32]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[200, [36, 38, 4, 10, 23, 17], [36, 38, 6, 9, 21, 17]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[10, [39, 31, 11, 32, 40, 38], [39, 31, 11, 32, 41, 38]]","[100, [17, 28, 28, 5, 41, 14], [17, 28, 28, 5, 41, 16]]"
50,"[1020, [23, 35, 18, 23, 35, 35], [39, 35, 18, 21, 34, 35]]","[260, [36, 42, 24, 16, 7, 13], [36, 40, 24, 16, 7, 15]]","[90, [32, 37, 32, 35, 33, 22], [32, 37, 31, 35, 34, 21]]","[160, [15, 2, 39, 27, 13, 7], [17, 2, 39, 27, 11, 7]]","[120, [33, 39, 10, 7, 43, 17], [34, 39, 10, 7, 43, 21]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[10, [13, 7, 34, 32, 19, 5], [13, 7, 34, 32, 19, 4]]","[20, [7, 3, 24, 34, 26, 44], [7, 3, 25, 34, 26, 44]]","[100, [22, 31, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[200, [24, 36, 44, 0, 29, 7], [24, 36, 46, 0, 29, 7]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[20, [12, 16, 16, 43, 32, 28], [12, 16, 17, 43, 32, 28]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]"
51,"[310, [35, 23, 23, 17, 12, 5], [34, 23, 21, 19, 12, 5]]","[180, [25, 36, 46, 0, 27, 7], [24, 36, 46, 0, 29, 7]]","[180, [32, 27, 41, 43, 39, 14], [32, 27, 41, 43, 39, 16]]","[260, [8, 5, 18, 37, 31, 30], [9, 5, 18, 37, 31, 28]]","[370, [41, 16, 10, 17, 3, 35], [40, 16, 11, 17, 2, 38]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[160, [32, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[100, [43, 26, 42, 15, 40, 7], [43, 26, 42, 15, 40, 6]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[150, [42, 46, 44, 43, 34, 37], [41, 46, 47, 42, 34, 38]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[100, [5, 8, 32, 10, 39, 13], [5, 8, 32, 11, 39, 15]]","[0, [17, 30, 34, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [11, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [43, 20, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]"
52,"[210, [33, 33, 37, 6, 35, 14], [32, 34, 38, 6, 34, 14]]","[130, [42, 46, 46, 43, 35, 37], [41, 46, 47, 42, 34, 38]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[150, [19, 23, 11, 42, 27, 35], [19, 23, 11, 42, 28, 39]]","[110, [41, 34, 2, 45, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[10, [11, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[10, [13, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[10, [37, 39, 38, 41, 27, 15], [37, 39, 38, 41, 27, 14]]","[0, [37, 1, 29, 32, 14, 35], [37, 1, 29, 32, 14, 35]]"
53,"[140, [40, 23, 46, 42, 17, 4], [38, 23, 47, 41, 17, 4]]","[30, [13, 15, 23, 3, 29, 37], [13, 15, 23, 3, 28, 37]]","[30, [11, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[160, [32, 5, 2, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[160, [19, 47, 26, 33, 43, 24], [19, 47, 26, 34, 43, 21]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[40, [26, 16, 5, 39, 37, 40], [26, 16, 5, 40, 35, 40]]","[30, [0, 40, 33, 29, 34, 34], [0, 40, 33, 29, 34, 37]]","[80, [8, 30, 45, 26, 32, 34], [8, 30, 45, 28, 32, 34]]","[50, [11, 6, 23, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[50, [21, 38, 8, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [13, 28, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[10, [28, 39, 45, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[30, [42, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]"
54,"[150, [33, 37, 33, 35, 35, 23], [32, 37, 31, 35, 34, 21]]","[210, [1, 44, 19, 27, 27, 5], [1, 44, 17, 28, 27, 5]]","[240, [17, 30, 32, 12, 25, 37], [17, 30, 34, 12, 25, 38]]","[140, [37, 24, 5, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[100, [19, 47, 26, 34, 43, 23], [19, 47, 26, 34, 43, 21]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[30, [20, 32, 41, 34, 11, 12], [20, 32, 42, 34, 11, 12]]","[130, [46, 21, 35, 14, 29, 37], [46, 20, 35, 16, 29, 37]]","[150, [1, 44, 17, 27, 27, 7], [1, 44, 17, 28, 27, 5]]","[40, [33, 34, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[50, [42, 27, 6, 35, 16, 46], [42, 27, 6, 34, 16, 46]]","[120, [32, 6, 2, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[180, [11, 35, 34, 46, 14, 42], [11, 35, 34, 46, 14, 44]]"
55,"[230, [33, 23, 3, 11, 35, 40], [32, 22, 3, 11, 35, 41]]","[200, [43, 37, 42, 5, 42, 47], [43, 38, 42, 5, 40, 47]]","[190, [36, 41, 24, 16, 6, 14], [36, 40, 24, 16, 7, 15]]","[160, [37, 39, 38, 41, 30, 15], [37, 39, 38, 41, 27, 14]]","[290, [35, 24, 4, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[40, [46, 10, 6, 22, 0, 31], [46, 10, 6, 22, 0, 29]]","[10, [17, 30, 34, 11, 25, 38], [17, 30, 34, 12, 25, 38]]","[360, [43, 16, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[210, [27, 33, 25, 34, 32, 39], [27, 33, 22, 34, 32, 38]]","[140, [32, 7, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[370, [41, 23, 46, 42, 21, 4], [38, 23, 47, 41, 17, 4]]","[10, [13, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[160, [0, 40, 33, 29, 18, 37], [0, 40, 33, 29, 34, 37]]","[10, [15, 3, 40, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]"
56,"[160, [14, 11, 23, 40, 18, 23], [15, 12, 23, 39, 18, 23]]","[240, [18, 13, 37, 2, 31, 7], [20, 16, 38, 2, 30, 7]]","[220, [43, 46, 45, 44, 34, 36], [41, 46, 47, 42, 34, 38]]","[580, [43, 15, 17, 17, 37, 37], [43, 20, 17, 17, 36, 38]]","[190, [4, 2, 23, 7, 10, 28], [6, 0, 22, 7, 11, 28]]","[90, [40, 8, 34, 29, 15, 45], [40, 8, 34, 29, 15, 42]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[250, [27, 34, 24, 34, 32, 41], [27, 33, 22, 34, 32, 38]]","[0, [11, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[20, [26, 32, 47, 1, 29, 46], [26, 32, 47, 1, 30, 46]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [40, 8, 34, 29, 15, 42], [40, 8, 34, 29, 15, 42]]"
57,"[70, [23, 4, 39, 0, 31, 28], [22, 4, 39, 0, 31, 27]]","[60, [22, 42, 44, 19, 35, 45], [22, 42, 44, 22, 36, 45]]","[180, [22, 29, 30, 45, 45, 36], [22, 30, 30, 45, 47, 36]]","[60, [44, 2, 21, 8, 31, 26], [44, 2, 21, 8, 31, 25]]","[130, [44, 35, 33, 41, 13, 3], [43, 35, 32, 41, 14, 3]]","[30, [12, 43, 8, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[180, [17, 5, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[60, [34, 18, 13, 46, 26, 0], [34, 18, 13, 47, 26, 0]]","[220, [45, 25, 18, 47, 42, 39], [45, 27, 18, 47, 42, 41]]","[90, [33, 13, 9, 33, 7, 16], [33, 13, 9, 33, 6, 16]]","[20, [43, 33, 23, 41, 17, 29], [43, 33, 23, 39, 17, 29]]","[100, [24, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [5, 8, 32, 11, 39, 15], [5, 8, 32, 11, 39, 15]]","[30, [30, 13, 33, 28, 17, 34], [30, 13, 33, 28, 20, 34]]","[0, [8, 30, 45, 28, 32, 34], [8, 30, 45, 28, 32, 34]]"
58,"[200, [24, 35, 21, 24, 1, 32], [24, 36, 20, 24, 1, 34]]","[130, [0, 40, 32, 29, 31, 37], [0, 40, 33, 29, 34, 37]]","[40, [13, 29, 3, 20, 31, 8], [13, 28, 3, 20, 31, 8]]","[190, [22, 42, 44, 21, 30, 45], [22, 42, 44, 22, 36, 45]]","[280, [41, 27, 3, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[20, [30, 12, 44, 30, 34, 32], [30, 12, 44, 30, 36, 32]]","[80, [13, 27, 3, 20, 31, 6], [13, 28, 3, 20, 31, 8]]","[60, [2, 38, 47, 25, 15, 27], [2, 38, 47, 25, 13, 27]]","[40, [18, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[40, [30, 0, 13, 44, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [37, 44, 20, 22, 42, 40], [37, 44, 20, 22, 42, 40]]","[40, [8, 30, 45, 27, 32, 34], [8, 30, 45, 28, 32, 34]]","[40, [18, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [39, 15, 47, 22, 12, 37], [39, 15, 47, 22, 12, 37]]"
59,"[1150, [47, 1, 23, 11, 28, 33], [47, 1, 37, 11, 30, 32]]","[180, [19, 2, 39, 26, 12, 7], [17, 2, 39, 27, 11, 7]]","[180, [1, 44, 18, 29, 27, 4], [1, 44, 17, 28, 27, 5]]","[230, [29, 21, 37, 29, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[210, [37, 42, 3, 31, 30, 46], [37, 42, 3, 29, 31, 47]]","[100, [34, 23, 22, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [5, 8, 32, 11, 39, 15], [5, 8, 32, 11, 39, 15]]","[110, [45, 24, 21, 38, 3, 38], [42, 24, 21, 38, 4, 38]]","[200, [31, 45, 32, 10, 30, 16], [31, 45, 30, 10, 30, 16]]","[160, [12, 33, 10, 21, 36, 23], [12, 33, 10, 19, 36, 23]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]"
60,"[70, [12, 28, 47, 23, 13, 5], [12, 29, 47, 22, 13, 5]]","[240, [43, 19, 18, 17, 35, 37], [43, 20, 17, 17, 36, 38]]","[160, [29, 39, 32, 14, 40, 4], [29, 39, 32, 16, 40, 2]]","[90, [18, 41, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[110, [44, 3, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[100, [25, 37, 45, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[140, [32, 6, 5, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[20, [21, 15, 20, 34, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[0, [12, 29, 47, 22, 13, 5], [12, 29, 47, 22, 13, 5]]","[40, [30, 13, 33, 28, 24, 34], [30, 13, 33, 28, 20, 34]]","[20, [31, 45, 30, 10, 30, 18], [31, 45, 30, 10, 30, 16]]","[90, [40, 24, 21, 38, 3, 38], [42, 24, 21, 38, 4, 38]]","[20, [14, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]"
61,"[310, [40, 36, 3, 17, 14, 17], [39, 36, 3, 16, 12, 16]]","[100, [5, 8, 32, 10, 39, 13], [5, 8, 32, 11, 39, 15]]","[30, [0, 40, 33, 29, 32, 36], [0, 40, 33, 29, 34, 37]]","[100, [43, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[60, [32, 37, 29, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[160, [29, 14, 1, 14, 3, 13], [29, 16, 1, 14, 3, 15]]","[190, [9, 32, 13, 26, 18, 45], [14, 31, 13, 26, 18, 47]]","[80, [18, 24, 36, 29, 22, 21], [18, 24, 36, 27, 22, 21]]","[110, [46, 15, 14, 25, 35, 13], [46, 15, 14, 25, 32, 14]]","[40, [43, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[50, [45, 34, 12, 15, 25, 25], [45, 34, 12, 10, 25, 25]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]"
62,"[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[320, [19, 27, 27, 5, 42, 13], [17, 28, 28, 5, 41, 16]]","[160, [18, 12, 38, 15, 2, 24], [19, 12, 38, 16, 2, 24]]","[330, [37, 44, 31, 19, 29, 23], [34, 44, 31, 19, 28, 23]]","[110, [13, 33, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[50, [19, 15, 16, 24, 8, 16], [20, 15, 16, 24, 7, 16]]","[200, [32, 38, 23, 6, 46, 24], [32, 38, 24, 6, 46, 26]]","[30, [15, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[200, [39, 15, 47, 22, 11, 39], [39, 15, 47, 22, 12, 37]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[180, [37, 24, 8, 33, 36, 2], [37, 20, 8, 33, 38, 2]]","[20, [20, 18, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]","[50, [17, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [19, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]"
63,"[250, [17, 32, 33, 14, 22, 33], [17, 32, 33, 13, 21, 31]]","[20, [44, 2, 15, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[30, [5, 8, 32, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[230, [21, 15, 47, 30, 19, 43], [20, 17, 47, 30, 19, 42]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[20, [44, 4, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[140, [30, 13, 44, 30, 31, 32], [30, 12, 44, 30, 36, 32]]","[120, [9, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[60, [32, 37, 29, 35, 34, 21], [32, 37, 31, 35, 34, 21]]","[20, [44, 4, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[60, [12, 18, 17, 43, 32, 28], [12, 16, 17, 43, 32, 28]]","[0, [47, 1, 37, 11, 30, 32], [47, 1, 37, 11, 30, 32]]","[0, [46, 15, 14, 25, 32, 14], [46, 15, 14, 25, 32, 14]]"
64,"[140, [37, 18, 8, 33, 40, 2], [37, 20, 8, 33, 38, 2]]","[120, [42, 27, 6, 35, 17, 46], [42, 27, 6, 34, 16, 46]]","[110, [36, 29, 46, 21, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[50, [19, 15, 16, 24, 8, 16], [20, 15, 16, 24, 7, 16]]","[30, [11, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [20, 32, 42, 32, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[90, [47, 1, 38, 11, 31, 32], [47, 1, 37, 11, 30, 32]]","[0, [20, 17, 47, 30, 19, 42], [20, 17, 47, 30, 19, 42]]","[20, [37, 21, 8, 33, 38, 2], [37, 20, 8, 33, 38, 2]]","[240, [23, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[0, [45, 27, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[0, [21, 15, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [18, 24, 36, 27, 22, 21], [18, 24, 36, 27, 22, 21]]"
65,"[270, [28, 10, 14, 6, 24, 40], [30, 10, 15, 6, 24, 39]]","[200, [12, 8, 31, 12, 31, 37], [12, 8, 31, 12, 31, 39]]","[70, [41, 32, 6, 39, 39, 1], [41, 32, 7, 40, 39, 2]]","[70, [19, 12, 38, 15, 2, 24], [19, 12, 38, 16, 2, 24]]","[140, [6, 39, 16, 35, 9, 2], [6, 39, 16, 36, 9, 0]]","[0, [17, 30, 34, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[310, [43, 18, 17, 17, 37, 37], [43, 20, 17, 17, 36, 38]]","[140, [37, 16, 8, 34, 38, 2], [37, 20, 8, 33, 38, 2]]","[200, [12, 29, 47, 25, 13, 3], [12, 29, 47, 22, 13, 5]]","[50, [23, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [47, 13, 45, 15, 14, 40], [47, 13, 45, 15, 14, 40]]","[150, [36, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[30, [40, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]"
