,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
34,"[14, [13, 4, 14, 36, 23, 36], [13, 4, 15, 36, 23, 37]]","[13, [39, 32, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[7, [25, 33, 38, 25, 32, 22], [25, 34, 38, 25, 31, 22]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[36, [40, 35, 22, 45, 36, 21], [42, 35, 25, 45, 35, 21]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[6, [23, 15, 34, 37, 27, 20], [23, 15, 35, 36, 27, 20]]","[4, [38, 3, 3, 38, 47, 16], [38, 3, 3, 37, 47, 16]]","[22, [42, 26, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[59, [23, 34, 28, 34, 5, 23], [27, 36, 29, 34, 5, 25]]","[69, [8, 19, 15, 15, 19, 25], [8, 20, 15, 15, 31, 25]]","[10, [9, 35, 5, 18, 38, 2], [9, 35, 5, 23, 38, 2]]","[18, [1, 32, 12, 47, 2, 29], [0, 32, 12, 47, 2, 37]]","[4, [19, 9, 3, 15, 20, 42], [19, 9, 3, 15, 21, 42]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[63, [40, 22, 41, 23, 17, 46], [40, 22, 34, 23, 17, 46]]","[8, [21, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[3, [33, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[21, [15, 32, 24, 1, 32, 30], [15, 34, 24, 0, 30, 30]]","[22, [32, 46, 33, 22, 46, 26], [32, 46, 32, 22, 46, 28]]","[3, [14, 19, 13, 37, 32, 37], [14, 19, 13, 37, 32, 38]]","[12, [28, 11, 46, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[114, [43, 35, 16, 45, 36, 18], [42, 35, 25, 45, 35, 21]]","[34, [27, 35, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[32, [33, 33, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]"
35,"[3, [47, 22, 6, 7, 42, 31], [47, 22, 6, 7, 42, 30]]","[25, [13, 4, 15, 35, 23, 35], [13, 4, 15, 36, 23, 37]]","[2, [17, 24, 33, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[44, [3, 33, 36, 36, 36, 27], [3, 30, 37, 35, 35, 29]]","[1, [22, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[5, [43, 46, 19, 11, 33, 14], [43, 46, 19, 11, 34, 14]]","[16, [21, 36, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[37, [24, 46, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[52, [31, 40, 0, 25, 27, 23], [31, 35, 0, 25, 27, 24]]","[9, [43, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[32, [20, 9, 29, 45, 29, 44], [20, 10, 30, 41, 29, 44]]","[43, [9, 46, 20, 0, 27, 42], [9, 44, 20, 0, 24, 42]]","[63, [24, 40, 36, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[21, [39, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[111, [0, 26, 18, 36, 4, 19], [0, 26, 28, 36, 4, 30]]","[0, [38, 31, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[38, [29, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[17, [27, 30, 35, 30, 41, 24], [27, 30, 35, 30, 39, 25]]","[117, [43, 34, 17, 34, 8, 34], [43, 39, 19, 37, 8, 42]]","[2, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[22, [47, 38, 28, 11, 18, 28], [47, 38, 26, 11, 19, 30]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[6, [27, 14, 41, 21, 27, 23], [27, 14, 38, 21, 27, 23]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]"
36,"[40, [47, 36, 26, 10, 18, 31], [47, 38, 26, 11, 19, 30]]","[0, [35, 24, 34, 27, 17, 21], [35, 24, 34, 27, 17, 21]]","[40, [20, 12, 32, 41, 29, 43], [20, 10, 30, 41, 29, 44]]","[21, [39, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[8, [27, 40, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[27, [28, 47, 34, 36, 3, 37], [28, 47, 37, 36, 3, 40]]","[2, [37, 28, 19, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[19, [25, 32, 39, 32, 26, 12], [25, 33, 39, 33, 28, 12]]","[21, [29, 34, 12, 36, 34, 15], [29, 38, 12, 36, 35, 15]]","[36, [34, 18, 31, 19, 31, 36], [34, 19, 31, 22, 30, 36]]","[29, [3, 29, 37, 31, 35, 31], [3, 30, 37, 35, 35, 29]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[11, [42, 39, 19, 38, 8, 42], [43, 39, 19, 37, 8, 42]]","[56, [36, 46, 22, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[2, [10, 18, 6, 1, 13, 39], [10, 18, 6, 0, 13, 39]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[56, [42, 38, 19, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[22, [25, 29, 39, 33, 29, 12], [25, 33, 39, 33, 28, 12]]","[20, [16, 14, 46, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[19, [44, 46, 26, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[3, [8, 4, 46, 23, 15, 47], [8, 4, 46, 24, 15, 47]]","[72, [45, 28, 20, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[52, [36, 30, 42, 7, 30, 20], [38, 30, 42, 7, 26, 20]]","[16, [41, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[27, [38, 11, 8, 33, 15, 39], [38, 11, 8, 30, 15, 39]]"
37,"[12, [42, 6, 42, 8, 14, 26], [44, 6, 43, 9, 14, 26]]","[6, [44, 35, 25, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[4, [13, 14, 40, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[27, [39, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[14, [38, 33, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[30, [47, 22, 6, 7, 41, 21], [47, 22, 6, 7, 42, 30]]","[68, [45, 38, 22, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[11, [28, 11, 25, 33, 22, 5], [29, 11, 25, 32, 25, 5]]","[4, [29, 12, 25, 32, 26, 5], [29, 11, 25, 32, 25, 5]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[32, [18, 40, 40, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[87, [43, 35, 18, 45, 31, 20], [42, 35, 25, 45, 35, 21]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[11, [27, 42, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[18, [36, 10, 44, 27, 47, 33], [37, 10, 44, 27, 47, 29]]","[12, [9, 35, 5, 17, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [45, 25, 32, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[17, [14, 19, 13, 42, 32, 42], [14, 19, 13, 37, 32, 38]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[5, [15, 34, 24, 0, 29, 30], [15, 34, 24, 0, 30, 30]]","[12, [36, 21, 41, 46, 6, 32], [36, 21, 41, 45, 6, 35]]","[32, [21, 34, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[7, [29, 12, 25, 37, 25, 5], [29, 11, 25, 32, 25, 5]]","[1, [14, 19, 13, 38, 32, 38], [14, 19, 13, 37, 32, 38]]","[15, [18, 44, 36, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]"
38,"[10, [42, 6, 25, 14, 41, 14], [42, 6, 25, 15, 41, 14]]","[22, [32, 44, 19, 6, 27, 45], [30, 44, 19, 6, 28, 45]]","[19, [36, 15, 32, 8, 46, 24], [36, 15, 33, 9, 46, 24]]","[4, [38, 3, 3, 38, 47, 16], [38, 3, 3, 37, 47, 16]]","[10, [36, 21, 45, 45, 6, 36], [36, 21, 41, 45, 6, 35]]","[3, [41, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[65, [34, 20, 34, 22, 17, 21], [35, 24, 34, 27, 17, 21]]","[71, [9, 37, 21, 21, 14, 4], [9, 37, 28, 25, 14, 4]]","[7, [9, 14, 32, 4, 21, 14], [9, 14, 32, 4, 22, 14]]","[51, [24, 3, 27, 47, 19, 33], [28, 3, 27, 47, 20, 32]]","[3, [25, 33, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[7, [17, 24, 36, 31, 32, 17], [17, 24, 35, 32, 32, 17]]","[25, [45, 46, 19, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[8, [38, 33, 6, 37, 45, 38], [36, 33, 6, 37, 45, 34]]","[27, [22, 14, 36, 22, 27, 23], [27, 14, 38, 21, 27, 23]]","[11, [26, 14, 41, 21, 26, 23], [27, 14, 38, 21, 27, 23]]","[34, [18, 39, 39, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[24, [20, 10, 31, 45, 29, 44], [20, 10, 30, 41, 29, 44]]","[51, [13, 46, 29, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[56, [45, 24, 20, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[12, [33, 38, 26, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[31, [24, 37, 20, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[2, [43, 46, 20, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[9, [44, 23, 4, 30, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [8, 15, 24, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[12, [23, 31, 37, 47, 26, 5], [22, 31, 37, 45, 26, 5]]"
39,"[48, [8, 37, 31, 22, 14, 4], [9, 37, 28, 25, 14, 4]]","[18, [40, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[15, [17, 17, 46, 26, 32, 12], [17, 17, 46, 27, 30, 12]]","[3, [29, 11, 25, 33, 24, 5], [29, 11, 25, 32, 25, 5]]","[10, [30, 44, 19, 6, 27, 45], [30, 44, 19, 6, 28, 45]]","[117, [43, 25, 19, 37, 8, 41], [43, 39, 19, 37, 8, 42]]","[19, [28, 15, 20, 29, 37, 44], [28, 15, 20, 29, 42, 37]]","[3, [26, 13, 36, 27, 35, 40], [26, 13, 37, 26, 35, 40]]","[17, [26, 40, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[104, [21, 15, 19, 29, 34, 22], [28, 15, 20, 29, 42, 37]]","[45, [16, 14, 46, 15, 14, 19], [16, 14, 41, 15, 14, 24]]","[63, [31, 15, 7, 26, 3, 22], [40, 15, 7, 26, 3, 25]]","[16, [15, 43, 29, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[15, [35, 46, 47, 27, 38, 36], [35, 46, 47, 30, 37, 35]]","[3, [36, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[4, [19, 30, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[25, [21, 32, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[104, [45, 19, 18, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[4, [44, 6, 45, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[10, [0, 33, 12, 47, 2, 33], [0, 32, 12, 47, 2, 37]]","[15, [34, 19, 31, 22, 25, 36], [34, 19, 31, 22, 30, 36]]","[19, [30, 44, 20, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[8, [29, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[106, [43, 27, 20, 37, 8, 41], [43, 39, 19, 37, 8, 42]]","[18, [33, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]"
40,"[4, [8, 16, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[15, [43, 46, 19, 10, 33, 14], [43, 46, 19, 11, 34, 14]]","[2, [7, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[6, [9, 35, 5, 20, 38, 2], [9, 35, 5, 23, 38, 2]]","[6, [9, 20, 26, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[18, [40, 15, 7, 26, 3, 22], [40, 15, 7, 26, 3, 25]]","[27, [1, 32, 12, 47, 2, 20], [0, 32, 12, 47, 2, 37]]","[13, [17, 24, 34, 34, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[29, [41, 31, 22, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[24, [29, 14, 45, 21, 29, 23], [27, 14, 38, 21, 27, 23]]","[17, [39, 11, 27, 16, 42, 19], [39, 11, 30, 16, 44, 19]]","[52, [47, 36, 26, 10, 18, 33], [47, 38, 26, 11, 19, 30]]","[9, [34, 24, 34, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[9, [39, 3, 3, 39, 47, 16], [38, 3, 3, 37, 47, 16]]","[90, [38, 19, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[54, [13, 4, 15, 36, 23, 31], [13, 4, 15, 36, 23, 37]]","[83, [18, 29, 46, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[11, [34, 19, 31, 21, 31, 36], [34, 19, 31, 22, 30, 36]]","[12, [45, 26, 33, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[43, [37, 25, 42, 7, 25, 20], [38, 30, 42, 7, 26, 20]]","[14, [31, 43, 18, 18, 38, 43], [31, 41, 18, 18, 36, 44]]","[73, [43, 36, 17, 36, 8, 36], [43, 39, 19, 37, 8, 42]]","[20, [16, 14, 46, 15, 14, 24], [16, 14, 41, 15, 14, 24]]","[73, [27, 30, 32, 30, 33, 24], [27, 30, 35, 30, 39, 25]]"
41,"[18, [36, 31, 21, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[15, [27, 29, 35, 32, 39, 25], [27, 30, 35, 30, 39, 25]]","[19, [33, 24, 33, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[5, [14, 19, 13, 38, 33, 38], [14, 19, 13, 37, 32, 38]]","[27, [47, 22, 6, 7, 40, 23], [47, 22, 6, 7, 42, 30]]","[13, [31, 41, 18, 18, 25, 43], [31, 41, 18, 18, 36, 44]]","[5, [37, 19, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[11, [18, 44, 38, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[27, [40, 10, 32, 16, 42, 19], [39, 11, 30, 16, 44, 19]]","[36, [38, 11, 8, 34, 15, 39], [38, 11, 8, 30, 15, 39]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[22, [31, 36, 31, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[49, [29, 10, 45, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[28, [38, 27, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[30, [36, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[2, [44, 6, 44, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[45, [39, 11, 28, 16, 39, 18], [39, 11, 30, 16, 44, 19]]","[0, [25, 34, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[19, [25, 31, 38, 25, 31, 23], [25, 34, 38, 25, 31, 22]]","[12, [9, 20, 25, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[7, [17, 24, 34, 33, 32, 17], [17, 24, 35, 32, 32, 17]]","[16, [27, 30, 35, 30, 37, 25], [27, 30, 35, 30, 39, 25]]","[10, [18, 43, 38, 34, 47, 37], [18, 45, 39, 34, 47, 37]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[47, [26, 10, 46, 32, 27, 37], [28, 11, 42, 32, 30, 37]]","[21, [33, 33, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]"
42,"[10, [29, 36, 12, 36, 35, 15], [29, 38, 12, 36, 35, 15]]","[2, [26, 13, 35, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[35, [37, 14, 44, 25, 16, 12], [37, 14, 44, 25, 16, 7]]","[1, [29, 38, 12, 36, 34, 15], [29, 38, 12, 36, 35, 15]]","[27, [24, 40, 40, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[80, [21, 37, 27, 34, 5, 21], [27, 36, 29, 34, 5, 25]]","[26, [31, 37, 45, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[16, [34, 24, 33, 28, 17, 21], [35, 24, 34, 27, 17, 21]]","[1, [26, 13, 36, 26, 35, 40], [26, 13, 37, 26, 35, 40]]","[36, [34, 15, 7, 26, 3, 24], [40, 15, 7, 26, 3, 25]]","[46, [3, 29, 36, 36, 35, 19], [3, 30, 37, 35, 35, 29]]","[5, [35, 46, 47, 31, 37, 36], [35, 46, 47, 30, 37, 35]]","[42, [13, 45, 29, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[52, [20, 9, 33, 36, 29, 44], [20, 10, 30, 41, 29, 44]]","[8, [35, 3, 44, 41, 13, 21], [35, 3, 43, 42, 13, 22]]","[6, [28, 15, 21, 29, 39, 37], [28, 15, 20, 29, 42, 37]]","[0, [37, 10, 44, 27, 47, 29], [37, 10, 44, 27, 47, 29]]","[9, [9, 14, 31, 4, 23, 14], [9, 14, 32, 4, 22, 14]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[21, [40, 22, 32, 24, 17, 46], [40, 22, 34, 23, 17, 46]]","[48, [47, 34, 26, 11, 18, 30], [47, 38, 26, 11, 19, 30]]","[21, [31, 37, 18, 18, 37, 44], [31, 41, 18, 18, 36, 44]]","[8, [7, 35, 25, 21, 4, 38], [7, 35, 25, 23, 4, 38]]","[41, [18, 31, 37, 44, 26, 5], [22, 31, 37, 45, 26, 5]]","[15, [17, 17, 46, 27, 27, 12], [17, 17, 46, 27, 30, 12]]","[0, [44, 24, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]"
43,"[36, [22, 17, 16, 40, 42, 1], [22, 17, 16, 39, 45, 1]]","[17, [3, 29, 35, 35, 35, 29], [3, 30, 37, 35, 35, 29]]","[7, [13, 43, 33, 14, 41, 25], [13, 43, 33, 14, 42, 25]]","[20, [39, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[17, [36, 3, 45, 40, 13, 22], [35, 3, 43, 42, 13, 22]]","[9, [20, 47, 13, 14, 16, 28], [20, 47, 13, 14, 16, 29]]","[23, [31, 37, 18, 18, 37, 45], [31, 41, 18, 18, 36, 44]]","[13, [15, 33, 24, 0, 28, 30], [15, 34, 24, 0, 30, 30]]","[19, [42, 40, 19, 36, 8, 42], [43, 39, 19, 37, 8, 42]]","[4, [12, 26, 39, 29, 8, 41], [12, 26, 39, 30, 8, 41]]","[34, [23, 40, 40, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[4, [19, 9, 3, 15, 20, 42], [19, 9, 3, 15, 21, 42]]","[12, [36, 21, 41, 45, 6, 29], [36, 21, 41, 45, 6, 35]]","[20, [30, 44, 19, 6, 27, 46], [30, 44, 19, 6, 28, 45]]","[39, [47, 22, 6, 7, 42, 17], [47, 22, 6, 7, 42, 30]]","[20, [41, 11, 26, 16, 44, 19], [39, 11, 30, 16, 44, 19]]","[8, [29, 39, 12, 36, 32, 15], [29, 38, 12, 36, 35, 15]]","[20, [42, 33, 6, 37, 45, 42], [36, 33, 6, 37, 45, 34]]","[36, [26, 13, 37, 23, 35, 45], [26, 13, 37, 26, 35, 40]]","[0, [16, 0, 22, 2, 2, 0], [16, 0, 22, 2, 2, 0]]","[74, [46, 38, 24, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[0, [10, 18, 6, 0, 13, 39], [10, 18, 6, 0, 13, 39]]","[57, [9, 37, 22, 22, 14, 4], [9, 37, 28, 25, 14, 4]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[35, [36, 15, 33, 9, 46, 29], [36, 15, 33, 9, 46, 24]]","[81, [42, 35, 16, 45, 35, 21], [42, 35, 25, 45, 35, 21]]","[40, [2, 13, 42, 47, 26, 28], [2, 13, 42, 43, 26, 28]]"
44,"[6, [35, 46, 47, 31, 36, 35], [35, 46, 47, 30, 37, 35]]","[19, [34, 3, 44, 40, 13, 21], [35, 3, 43, 42, 13, 22]]","[5, [8, 20, 15, 15, 32, 25], [8, 20, 15, 15, 31, 25]]","[23, [9, 46, 19, 0, 24, 39], [9, 44, 20, 0, 24, 42]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[3, [43, 6, 43, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[71, [32, 46, 21, 22, 46, 31], [32, 46, 32, 22, 46, 28]]","[19, [9, 46, 19, 0, 24, 43], [9, 44, 20, 0, 24, 42]]","[6, [35, 3, 42, 42, 13, 21], [35, 3, 43, 42, 13, 22]]","[4, [25, 34, 39, 33, 28, 12], [25, 33, 39, 33, 28, 12]]","[94, [47, 40, 26, 11, 18, 19], [47, 38, 26, 11, 19, 30]]","[2, [35, 3, 43, 43, 13, 22], [35, 3, 43, 42, 13, 22]]","[88, [45, 21, 18, 47, 16, 18], [45, 25, 32, 47, 16, 18]]","[23, [36, 15, 32, 9, 46, 26], [36, 15, 33, 9, 46, 24]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[9, [41, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[45, [35, 46, 47, 19, 37, 34], [35, 46, 47, 30, 37, 35]]","[102, [42, 35, 16, 45, 31, 20], [42, 35, 25, 45, 35, 21]]","[16, [15, 43, 29, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[58, [47, 41, 24, 10, 18, 32], [47, 38, 26, 11, 19, 30]]","[0, [15, 34, 24, 0, 30, 30], [15, 34, 24, 0, 30, 30]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[7, [28, 43, 46, 27, 16, 47], [28, 41, 45, 27, 16, 47]]","[1, [13, 18, 36, 32, 16, 30], [13, 18, 36, 32, 16, 29]]","[20, [34, 19, 31, 21, 26, 36], [34, 19, 31, 22, 30, 36]]","[48, [26, 13, 37, 23, 35, 33], [26, 13, 37, 26, 35, 40]]"
45,"[12, [1, 32, 12, 47, 2, 35], [0, 32, 12, 47, 2, 37]]","[8, [35, 46, 47, 29, 35, 35], [35, 46, 47, 30, 37, 35]]","[9, [47, 22, 6, 7, 41, 32], [47, 22, 6, 7, 42, 30]]","[11, [34, 46, 47, 29, 38, 34], [35, 46, 47, 30, 37, 35]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[42, [15, 43, 25, 41, 25, 8], [15, 43, 37, 43, 25, 8]]","[25, [3, 31, 37, 34, 34, 31], [3, 30, 37, 35, 35, 29]]","[30, [40, 33, 22, 16, 37, 38], [41, 36, 23, 16, 37, 37]]","[76, [46, 38, 21, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[5, [9, 19, 13, 34, 0, 3], [9, 20, 13, 36, 0, 3]]","[30, [13, 18, 39, 32, 16, 29], [13, 18, 36, 32, 16, 29]]","[3, [29, 12, 25, 31, 25, 5], [29, 11, 25, 32, 25, 5]]","[82, [29, 29, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[9, [8, 4, 46, 27, 15, 47], [8, 4, 46, 24, 15, 47]]","[30, [2, 13, 42, 46, 26, 28], [2, 13, 42, 43, 26, 28]]","[4, [2, 44, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[48, [21, 32, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[33, [43, 23, 4, 19, 4, 26], [43, 23, 4, 30, 4, 26]]","[28, [14, 19, 13, 31, 31, 44], [14, 19, 13, 37, 32, 38]]","[28, [20, 10, 29, 46, 29, 44], [20, 10, 30, 41, 29, 44]]","[46, [32, 32, 1, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[23, [27, 38, 28, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[2, [44, 6, 44, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[0, [17, 24, 35, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[0, [11, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]"
