,1,2,3,4,5,6,7,8,9,10,11,12,13,14
226,"[460, [44, 5, 1, 21, 27, 12], [43, 4, 3, 20, 23, 10]]","[260, [21, 14, 2, 24, 18, 3], [21, 13, 2, 22, 16, 6]]","[340, [36, 21, 6, 22, 15, 19], [36, 20, 6, 21, 17, 18]]","[240, [24, 36, 15, 38, 1, 10], [24, 35, 14, 38, 1, 12]]","[60, [25, 18, 9, 36, 11, 28], [25, 18, 9, 36, 12, 28]]","[80, [24, 7, 29, 0, 22, 28], [23, 7, 29, 1, 22, 28]]","[50, [8, 11, 38, 9, 12, 4], [8, 11, 38, 9, 13, 3]]","[80, [15, 4, 38, 0, 42, 36], [16, 4, 38, 0, 42, 35]]","[780, [3, 43, 4, 39, 24, 24], [3, 47, 4, 39, 31, 12]]","[30, [36, 34, 41, 35, 23, 26], [36, 34, 41, 35, 23, 27]]","[160, [37, 33, 40, 26, 23, 40], [37, 33, 42, 24, 23, 40]]","[50, [34, 17, 38, 26, 26, 3], [34, 16, 39, 26, 26, 3]]","[50, [37, 16, 4, 3, 17, 44], [37, 16, 4, 3, 16, 44]]","[90, [35, 22, 40, 34, 35, 44], [34, 20, 39, 34, 35, 44]]"
227,"[100, [30, 41, 4, 22, 1, 15], [30, 41, 4, 22, 1, 14]]","[90, [3, 36, 40, 36, 4, 1], [3, 36, 40, 36, 5, 1]]","[300, [22, 40, 12, 46, 21, 42], [22, 38, 13, 43, 21, 45]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[120, [6, 2, 28, 8, 19, 32], [6, 2, 29, 8, 19, 33]]","[0, [31, 19, 11, 3, 14, 17], [31, 19, 11, 3, 14, 17]]","[270, [3, 44, 4, 39, 28, 12], [3, 47, 4, 39, 31, 12]]","[10, [15, 39, 1, 21, 29, 47], [15, 39, 1, 21, 30, 47]]","[190, [35, 26, 6, 19, 25, 24], [35, 26, 6, 20, 25, 27]]","[170, [3, 30, 12, 6, 39, 41], [2, 30, 12, 6, 39, 42]]","[190, [8, 31, 35, 23, 5, 12], [8, 31, 36, 23, 2, 13]]","[190, [1, 36, 42, 20, 17, 45], [1, 36, 42, 20, 18, 47]]","[0, [14, 42, 34, 4, 8, 27], [14, 42, 34, 4, 8, 27]]","[90, [47, 12, 35, 26, 40, 9], [47, 12, 36, 26, 40, 9]]"
228,"[1270, [26, 26, 45, 27, 30, 27], [25, 26, 46, 19, 32, 14]]","[270, [18, 42, 29, 8, 36, 3], [15, 42, 29, 8, 37, 5]]","[40, [29, 43, 44, 11, 31, 30], [29, 43, 44, 11, 32, 30]]","[320, [5, 15, 36, 32, 38, 43], [4, 15, 37, 32, 37, 39]]","[80, [28, 42, 35, 39, 35, 26], [28, 43, 35, 39, 35, 27]]","[490, [7, 17, 10, 46, 29, 24], [1, 16, 10, 46, 27, 26]]","[20, [37, 18, 31, 5, 12, 34], [37, 18, 31, 5, 12, 33]]","[100, [34, 39, 5, 11, 36, 5], [34, 40, 9, 11, 37, 5]]","[40, [43, 4, 1, 20, 24, 10], [43, 4, 3, 20, 23, 10]]","[0, [19, 28, 30, 26, 4, 32], [19, 28, 30, 26, 4, 32]]","[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[100, [7, 36, 28, 13, 15, 29], [7, 36, 26, 13, 15, 29]]","[150, [40, 47, 13, 47, 40, 30], [41, 47, 13, 47, 42, 30]]","[400, [43, 45, 26, 46, 8, 46], [43, 41, 26, 46, 8, 46]]"
229,"[390, [41, 40, 23, 26, 4, 45], [41, 34, 23, 25, 4, 47]]","[500, [29, 23, 8, 3, 30, 32], [33, 23, 7, 5, 36, 33]]","[380, [9, 22, 23, 31, 23, 36], [9, 29, 23, 31, 30, 37]]","[320, [23, 36, 43, 47, 43, 10], [23, 33, 44, 47, 42, 9]]","[390, [25, 39, 19, 25, 29, 31], [26, 39, 19, 20, 29, 33]]","[190, [18, 19, 6, 41, 32, 29], [18, 19, 6, 41, 33, 27]]","[370, [11, 34, 29, 19, 34, 4], [14, 34, 29, 19, 33, 3]]","[10, [14, 31, 36, 27, 47, 33], [14, 31, 35, 27, 47, 33]]","[180, [5, 45, 25, 10, 24, 24], [5, 45, 25, 10, 22, 25]]","[160, [45, 11, 22, 35, 39, 23], [45, 11, 23, 35, 39, 24]]","[20, [29, 35, 22, 23, 33, 3], [29, 35, 22, 23, 33, 2]]","[360, [20, 36, 17, 47, 5, 14], [15, 35, 16, 47, 5, 14]]","[0, [41, 47, 40, 13, 19, 7], [41, 47, 40, 13, 19, 7]]","[80, [10, 46, 46, 3, 29, 23], [10, 47, 46, 3, 29, 23]]"
230,"[240, [0, 42, 40, 18, 1, 21], [0, 42, 43, 18, 1, 21]]","[130, [24, 30, 45, 24, 29, 15], [24, 31, 45, 22, 28, 15]]","[250, [46, 11, 40, 1, 25, 24], [47, 11, 39, 0, 25, 24]]","[580, [30, 31, 24, 23, 0, 41], [28, 35, 22, 23, 0, 41]]","[50, [26, 19, 28, 21, 1, 30], [26, 20, 28, 21, 1, 30]]","[480, [17, 22, 7, 1, 14, 36], [13, 22, 1, 1, 14, 35]]","[180, [8, 41, 34, 26, 42, 47], [8, 41, 32, 26, 42, 47]]","[170, [44, 14, 15, 47, 35, 47], [44, 13, 16, 46, 35, 47]]","[150, [3, 2, 24, 28, 24, 29], [2, 2, 25, 27, 20, 29]]","[50, [28, 17, 31, 6, 44, 44], [28, 17, 31, 7, 44, 44]]","[0, [5, 5, 33, 19, 33, 10], [5, 5, 33, 19, 33, 10]]","[30, [37, 30, 18, 19, 28, 22], [37, 29, 18, 19, 28, 22]]","[0, [1, 22, 6, 15, 34, 35], [1, 22, 6, 15, 34, 35]]","[120, [28, 42, 12, 26, 29, 35], [28, 42, 12, 26, 30, 34]]"
231,"[590, [46, 45, 2, 27, 46, 27], [46, 45, 2, 33, 47, 25]]","[20, [9, 3, 7, 45, 2, 31], [9, 3, 7, 46, 2, 31]]","[110, [23, 12, 30, 30, 23, 19], [27, 13, 30, 30, 23, 18]]","[230, [14, 47, 26, 30, 10, 19], [13, 47, 27, 30, 11, 22]]","[180, [17, 13, 9, 47, 38, 28], [16, 13, 10, 47, 31, 29]]","[300, [41, 20, 31, 31, 7, 37], [43, 20, 31, 31, 12, 37]]","[110, [10, 23, 28, 28, 46, 12], [10, 25, 30, 28, 46, 13]]","[100, [10, 29, 10, 25, 20, 26], [10, 29, 10, 25, 22, 25]]","[260, [16, 18, 11, 32, 24, 24], [16, 18, 11, 32, 26, 28]]","[100, [29, 13, 31, 27, 18, 43], [29, 13, 31, 27, 17, 43]]","[160, [12, 37, 8, 33, 5, 12], [14, 36, 8, 31, 5, 12]]","[190, [33, 30, 46, 23, 28, 39], [33, 33, 47, 23, 26, 39]]","[0, [13, 0, 8, 18, 34, 47], [13, 0, 8, 18, 34, 47]]","[120, [14, 23, 13, 22, 16, 19], [14, 23, 13, 19, 16, 19]]"
232,"[1090, [40, 14, 45, 1, 18, 6], [36, 14, 45, 1, 17, 18]]","[380, [32, 29, 45, 24, 26, 40], [33, 33, 47, 23, 26, 39]]","[540, [4, 46, 32, 28, 12, 32], [1, 46, 34, 28, 13, 35]]","[180, [1, 42, 43, 18, 2, 19], [0, 42, 43, 18, 1, 21]]","[90, [2, 19, 34, 24, 5, 8], [3, 19, 34, 24, 4, 8]]","[120, [47, 29, 3, 31, 41, 44], [47, 31, 2, 33, 41, 44]]","[500, [38, 21, 28, 34, 29, 24], [43, 20, 28, 35, 29, 24]]","[140, [13, 22, 5, 1, 14, 36], [13, 22, 1, 1, 14, 35]]","[610, [23, 16, 10, 23, 9, 37], [15, 16, 10, 10, 9, 37]]","[100, [19, 25, 11, 8, 14, 12], [20, 25, 11, 8, 14, 12]]","[0, [30, 42, 23, 6, 46, 22], [30, 42, 23, 6, 46, 22]]","[580, [0, 40, 22, 17, 6, 14], [0, 42, 28, 16, 6, 14]]","[70, [17, 8, 40, 6, 11, 45], [17, 8, 40, 6, 11, 46]]","[320, [7, 15, 38, 29, 29, 22], [7, 15, 38, 30, 30, 10]]"
233,"[220, [27, 12, 21, 5, 27, 23], [24, 11, 21, 5, 30, 17]]","[290, [32, 47, 18, 36, 44, 34], [32, 47, 16, 37, 44, 33]]","[840, [30, 26, 21, 19, 8, 40], [35, 28, 21, 19, 8, 37]]","[340, [30, 40, 36, 44, 42, 25], [33, 40, 35, 44, 42, 24]]","[310, [2, 38, 36, 11, 39, 14], [1, 37, 36, 14, 39, 16]]","[310, [17, 31, 36, 27, 47, 31], [14, 31, 35, 27, 47, 33]]","[730, [31, 4, 34, 34, 38, 34], [31, 3, 34, 34, 30, 34]]","[160, [29, 21, 9, 36, 31, 43], [29, 21, 11, 36, 31, 43]]","[670, [41, 24, 23, 24, 4, 43], [41, 34, 23, 25, 4, 47]]","[0, [11, 30, 15, 39, 47, 24], [11, 30, 15, 39, 47, 24]]","[450, [38, 24, 11, 40, 7, 33], [38, 24, 11, 42, 7, 30]]","[320, [23, 22, 34, 42, 17, 1], [24, 26, 34, 42, 17, 0]]","[0, [17, 33, 7, 35, 33, 3], [17, 33, 7, 35, 33, 3]]","[40, [28, 45, 35, 39, 35, 27], [28, 43, 35, 39, 35, 27]]"
234,"[880, [27, 40, 40, 44, 42, 23], [33, 40, 35, 44, 42, 24]]","[180, [24, 18, 29, 21, 1, 30], [26, 20, 28, 21, 1, 30]]","[90, [15, 39, 1, 21, 30, 46], [15, 39, 1, 21, 30, 47]]","[210, [25, 17, 10, 36, 11, 28], [25, 18, 9, 36, 12, 28]]","[80, [2, 19, 25, 17, 28, 41], [1, 19, 24, 17, 28, 41]]","[0, [31, 33, 29, 46, 2, 47], [31, 33, 29, 46, 2, 47]]","[110, [4, 21, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[190, [40, 37, 26, 29, 26, 41], [40, 37, 26, 28, 25, 41]]","[390, [24, 14, 24, 30, 24, 18], [27, 13, 30, 30, 23, 18]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[160, [17, 33, 34, 12, 41, 22], [17, 33, 35, 13, 41, 22]]","[130, [3, 36, 17, 17, 35, 21], [3, 36, 18, 9, 35, 21]]","[140, [25, 12, 44, 15, 1, 26], [23, 12, 44, 15, 1, 26]]","[10, [22, 40, 44, 35, 25, 15], [22, 41, 44, 35, 25, 15]]"
235,"[120, [24, 18, 11, 27, 0, 26], [24, 19, 11, 27, 2, 26]]","[910, [47, 12, 29, 26, 45, 8], [47, 12, 36, 26, 40, 9]]","[480, [42, 31, 12, 29, 30, 26], [46, 31, 12, 29, 34, 26]]","[30, [18, 1, 20, 7, 31, 43], [18, 1, 20, 7, 31, 42]]","[50, [30, 41, 38, 39, 38, 23], [30, 41, 37, 39, 38, 23]]","[90, [20, 47, 17, 19, 22, 3], [20, 47, 16, 20, 22, 3]]","[100, [25, 5, 23, 11, 15, 44], [25, 5, 24, 11, 16, 44]]","[90, [26, 31, 45, 20, 29, 15], [24, 31, 45, 22, 28, 15]]","[0, [22, 14, 12, 39, 46, 42], [22, 14, 12, 39, 46, 42]]","[60, [33, 3, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[10, [47, 31, 2, 33, 41, 45], [47, 31, 2, 33, 41, 44]]","[20, [43, 4, 1, 20, 23, 10], [43, 4, 3, 20, 23, 10]]","[0, [3, 19, 34, 24, 4, 8], [3, 19, 34, 24, 4, 8]]","[100, [33, 32, 46, 22, 26, 39], [33, 33, 47, 23, 26, 39]]"
236,"[90, [18, 22, 18, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[230, [38, 44, 11, 29, 18, 36], [38, 42, 11, 30, 18, 36]]","[370, [4, 11, 38, 9, 12, 4], [8, 11, 38, 9, 13, 3]]","[330, [1, 19, 15, 46, 47, 7], [4, 18, 15, 46, 45, 7]]","[180, [25, 3, 38, 39, 26, 25], [24, 3, 37, 39, 27, 25]]","[70, [39, 36, 36, 23, 7, 46], [39, 35, 36, 23, 8, 46]]","[80, [6, 17, 25, 12, 24, 10], [6, 17, 25, 14, 24, 10]]","[190, [25, 32, 36, 41, 26, 20], [25, 33, 37, 41, 27, 21]]","[370, [25, 34, 0, 34, 47, 24], [25, 34, 1, 35, 47, 29]]","[40, [9, 36, 29, 28, 38, 32], [9, 36, 30, 28, 38, 32]]","[60, [12, 34, 40, 43, 24, 19], [15, 34, 40, 43, 24, 19]]","[70, [28, 22, 41, 37, 13, 24], [27, 22, 41, 37, 13, 24]]","[120, [47, 19, 22, 10, 31, 26], [47, 19, 22, 10, 33, 26]]","[140, [18, 19, 6, 41, 33, 29], [18, 19, 6, 41, 33, 27]]"
237,"[130, [26, 18, 7, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[510, [44, 23, 18, 44, 15, 29], [28, 23, 18, 44, 15, 36]]","[320, [1, 36, 17, 36, 33, 31], [1, 34, 17, 35, 33, 36]]","[90, [38, 24, 11, 43, 7, 30], [38, 24, 11, 42, 7, 30]]","[100, [17, 8, 5, 9, 24, 23], [16, 8, 4, 9, 23, 23]]","[160, [31, 41, 16, 17, 39, 36], [33, 43, 16, 17, 39, 38]]","[590, [42, 25, 8, 6, 10, 20], [43, 25, 8, 6, 10, 15]]","[540, [31, 14, 35, 34, 5, 31], [20, 14, 35, 34, 5, 38]]","[60, [3, 23, 4, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[180, [13, 47, 26, 29, 11, 22], [13, 47, 27, 30, 11, 22]]","[110, [4, 26, 37, 32, 37, 39], [4, 15, 37, 32, 37, 39]]","[180, [45, 26, 37, 6, 12, 36], [43, 26, 37, 6, 12, 36]]","[460, [39, 39, 28, 9, 11, 39], [36, 39, 29, 9, 11, 22]]","[20, [8, 19, 40, 5, 35, 22], [8, 19, 41, 5, 35, 22]]"
238,"[500, [18, 29, 46, 27, 40, 12], [19, 29, 46, 28, 34, 14]]","[310, [29, 23, 29, 29, 15, 18], [30, 23, 29, 30, 10, 16]]","[350, [12, 21, 34, 23, 21, 28], [13, 19, 34, 23, 17, 28]]","[330, [30, 3, 36, 39, 26, 26], [24, 3, 37, 39, 27, 25]]","[120, [18, 35, 38, 32, 12, 36], [18, 35, 38, 36, 12, 36]]","[340, [18, 17, 36, 34, 6, 40], [20, 14, 35, 34, 5, 38]]","[350, [11, 15, 9, 11, 9, 37], [15, 16, 10, 10, 9, 37]]","[60, [26, 43, 26, 5, 29, 36], [26, 43, 26, 4, 29, 37]]","[0, [33, 44, 19, 1, 30, 8], [33, 44, 19, 1, 30, 8]]","[130, [21, 10, 3, 22, 15, 6], [21, 13, 2, 22, 16, 6]]","[60, [38, 26, 31, 32, 0, 12], [38, 26, 31, 32, 0, 10]]","[70, [41, 46, 40, 13, 20, 7], [41, 47, 40, 13, 19, 7]]","[0, [32, 13, 12, 16, 47, 3], [32, 13, 12, 16, 47, 3]]","[40, [17, 8, 4, 9, 23, 23], [16, 8, 4, 9, 23, 23]]"
239,"[730, [27, 21, 5, 40, 30, 44], [29, 21, 11, 36, 31, 43]]","[250, [2, 23, 4, 30, 14, 36], [3, 20, 4, 31, 14, 35]]","[120, [36, 32, 42, 23, 23, 40], [37, 33, 42, 24, 23, 40]]","[170, [44, 36, 38, 39, 14, 15], [44, 36, 38, 39, 15, 16]]","[370, [32, 36, 14, 26, 17, 39], [33, 36, 13, 26, 13, 39]]","[490, [39, 29, 21, 19, 8, 36], [35, 28, 21, 19, 8, 37]]","[320, [22, 33, 40, 38, 21, 39], [22, 33, 40, 38, 17, 39]]","[0, [36, 24, 34, 3, 37, 0], [36, 24, 34, 3, 37, 0]]","[80, [1, 39, 14, 21, 43, 11], [2, 39, 14, 21, 41, 11]]","[100, [3, 26, 3, 27, 21, 30], [1, 26, 1, 27, 21, 30]]","[100, [33, 46, 47, 5, 25, 12], [33, 46, 47, 5, 25, 13]]","[200, [11, 8, 36, 20, 26, 7], [11, 8, 36, 20, 26, 2]]","[120, [38, 43, 24, 43, 32, 1], [38, 43, 21, 43, 32, 1]]","[250, [7, 29, 29, 43, 22, 30], [7, 29, 27, 43, 21, 30]]"
240,"[100, [14, 47, 12, 30, 12, 5], [14, 47, 12, 32, 12, 5]]","[210, [29, 45, 26, 24, 15, 18], [34, 47, 26, 23, 15, 18]]","[160, [9, 32, 30, 28, 42, 32], [9, 36, 30, 28, 38, 32]]","[500, [44, 8, 32, 14, 14, 30], [45, 3, 32, 14, 13, 30]]","[440, [25, 25, 26, 38, 18, 41], [20, 25, 27, 34, 18, 41]]","[400, [7, 18, 36, 14, 40, 17], [1, 37, 36, 14, 39, 16]]","[170, [34, 20, 12, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[10, [20, 47, 15, 20, 22, 3], [20, 47, 16, 20, 22, 3]]","[210, [20, 9, 30, 37, 43, 9], [20, 9, 32, 37, 46, 9]]","[0, [37, 38, 41, 19, 39, 17], [37, 38, 41, 19, 39, 17]]","[20, [20, 37, 37, 33, 31, 23], [20, 37, 36, 33, 30, 23]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[360, [25, 24, 34, 5, 19, 39], [21, 24, 34, 5, 19, 38]]","[60, [37, 43, 29, 21, 47, 38], [37, 43, 29, 18, 47, 38]]"
241,"[550, [26, 3, 40, 40, 27, 27], [24, 3, 37, 39, 27, 25]]","[1250, [14, 38, 45, 29, 12, 36], [18, 35, 38, 36, 12, 36]]","[40, [39, 5, 17, 15, 1, 32], [39, 5, 17, 17, 1, 32]]","[570, [7, 14, 5, 31, 14, 35], [3, 20, 4, 31, 14, 35]]","[400, [44, 24, 24, 19, 41, 5], [44, 24, 24, 21, 42, 2]]","[240, [11, 44, 17, 6, 18, 17], [13, 44, 16, 6, 18, 16]]","[470, [12, 10, 4, 38, 5, 4], [14, 10, 3, 34, 5, 1]]","[290, [34, 36, 39, 25, 30, 22], [33, 37, 44, 25, 30, 23]]","[120, [24, 11, 21, 5, 24, 23], [24, 11, 21, 5, 30, 17]]","[90, [24, 35, 14, 38, 3, 11], [24, 35, 14, 38, 1, 12]]","[100, [40, 38, 1, 12, 10, 17], [40, 38, 1, 13, 10, 17]]","[130, [28, 20, 31, 47, 1, 46], [27, 20, 31, 47, 2, 46]]","[0, [17, 31, 33, 4, 47, 17], [17, 31, 33, 4, 47, 17]]","[160, [46, 26, 35, 29, 37, 39], [47, 26, 34, 29, 37, 39]]"
242,"[400, [34, 40, 45, 26, 30, 23], [33, 37, 44, 25, 30, 23]]","[90, [10, 24, 29, 29, 46, 12], [10, 25, 30, 28, 46, 13]]","[350, [21, 12, 12, 30, 11, 32], [21, 12, 13, 30, 12, 34]]","[200, [19, 25, 10, 10, 14, 12], [20, 25, 11, 8, 14, 12]]","[330, [44, 5, 32, 14, 14, 29], [45, 3, 32, 14, 13, 30]]","[520, [46, 31, 5, 41, 42, 12], [46, 37, 3, 46, 42, 12]]","[150, [37, 16, 4, 3, 19, 44], [37, 16, 4, 3, 16, 44]]","[50, [26, 18, 20, 1, 36, 31], [24, 18, 20, 2, 36, 31]]","[110, [37, 24, 34, 15, 47, 24], [37, 25, 34, 15, 47, 27]]","[210, [14, 38, 8, 29, 4, 12], [14, 36, 8, 31, 5, 12]]","[420, [26, 33, 34, 42, 17, 0], [24, 26, 34, 42, 17, 0]]","[60, [20, 40, 20, 39, 36, 28], [17, 40, 20, 39, 36, 28]]","[100, [28, 5, 1, 40, 43, 17], [27, 5, 1, 41, 43, 17]]","[50, [3, 35, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]"
243,"[380, [40, 0, 14, 40, 45, 44], [37, 0, 14, 38, 47, 45]]","[330, [3, 21, 41, 18, 32, 15], [5, 21, 41, 19, 33, 15]]","[60, [2, 30, 12, 12, 39, 42], [2, 30, 12, 6, 39, 42]]","[350, [15, 38, 8, 30, 10, 11], [14, 36, 8, 31, 5, 12]]","[220, [8, 0, 8, 18, 34, 41], [13, 0, 8, 18, 34, 47]]","[30, [41, 24, 17, 12, 21, 30], [41, 25, 16, 12, 21, 30]]","[350, [6, 21, 8, 34, 29, 41], [6, 18, 9, 35, 29, 41]]","[210, [36, 20, 6, 21, 20, 18], [36, 20, 6, 21, 17, 18]]","[220, [43, 39, 28, 9, 11, 23], [36, 39, 29, 9, 11, 22]]","[80, [35, 36, 34, 16, 4, 46], [35, 37, 35, 16, 4, 46]]","[170, [19, 3, 5, 26, 32, 6], [19, 3, 6, 24, 32, 6]]","[190, [17, 34, 40, 43, 23, 20], [15, 34, 40, 43, 24, 19]]","[0, [26, 23, 39, 40, 34, 39], [26, 23, 39, 40, 34, 39]]","[350, [5, 11, 17, 22, 29, 22], [5, 11, 17, 13, 22, 23]]"
244,"[370, [45, 5, 32, 12, 12, 29], [45, 3, 32, 14, 13, 30]]","[350, [46, 40, 29, 21, 36, 3], [46, 40, 33, 21, 37, 4]]","[280, [30, 36, 21, 22, 46, 23], [28, 37, 22, 24, 45, 24]]","[180, [8, 42, 32, 36, 36, 36], [8, 42, 32, 36, 35, 37]]","[240, [32, 32, 29, 44, 2, 47], [31, 33, 29, 46, 2, 47]]","[140, [9, 28, 23, 31, 29, 36], [9, 29, 23, 31, 30, 37]]","[490, [14, 42, 21, 21, 32, 47], [14, 41, 19, 18, 32, 47]]","[20, [24, 11, 26, 22, 25, 11], [24, 12, 27, 22, 25, 11]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[0, [26, 23, 39, 40, 34, 39], [26, 23, 39, 40, 34, 39]]","[60, [18, 1, 20, 7, 31, 40], [18, 1, 20, 7, 31, 42]]","[200, [41, 36, 23, 27, 4, 46], [41, 34, 23, 25, 4, 47]]","[160, [46, 45, 2, 31, 47, 25], [46, 45, 2, 33, 47, 25]]","[180, [9, 41, 45, 45, 8, 32], [9, 41, 44, 45, 8, 33]]"
245,"[890, [18, 27, 15, 5, 12, 22], [18, 18, 15, 4, 13, 22]]","[1590, [44, 29, 21, 19, 8, 45], [35, 28, 21, 19, 8, 37]]","[170, [14, 7, 4, 9, 23, 23], [16, 8, 4, 9, 23, 23]]","[180, [10, 26, 30, 30, 47, 14], [10, 25, 30, 28, 46, 13]]","[50, [36, 25, 35, 18, 36, 41], [36, 25, 35, 18, 36, 46]]","[340, [5, 19, 29, 2, 17, 39], [4, 19, 28, 2, 16, 33]]","[0, [42, 30, 35, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[70, [33, 29, 12, 31, 8, 35], [33, 28, 12, 31, 8, 35]]","[0, [26, 23, 39, 40, 34, 39], [26, 23, 39, 40, 34, 39]]","[120, [41, 47, 47, 31, 35, 18], [47, 47, 47, 31, 35, 17]]","[200, [43, 39, 26, 46, 8, 46], [43, 41, 26, 46, 8, 46]]","[80, [46, 32, 13, 16, 27, 30], [47, 32, 13, 16, 27, 32]]","[10, [15, 12, 44, 28, 33, 24], [16, 12, 44, 28, 33, 24]]","[170, [7, 38, 43, 37, 21, 29], [7, 38, 43, 37, 14, 30]]"
246,"[950, [45, 27, 32, 6, 38, 45], [47, 19, 32, 10, 37, 45]]","[360, [29, 21, 40, 32, 44, 14], [28, 20, 39, 32, 42, 13]]","[390, [22, 31, 26, 9, 2, 22], [37, 35, 28, 8, 2, 22]]","[180, [2, 7, 44, 38, 44, 30], [3, 7, 45, 36, 44, 30]]","[320, [8, 27, 32, 18, 5, 29], [12, 27, 35, 18, 5, 29]]","[180, [7, 17, 25, 17, 24, 10], [6, 17, 25, 14, 24, 10]]","[170, [33, 34, 44, 23, 28, 39], [33, 33, 47, 23, 26, 39]]","[110, [9, 29, 23, 31, 29, 36], [9, 29, 23, 31, 30, 37]]","[1060, [3, 24, 32, 33, 24, 47], [2, 40, 32, 33, 16, 47]]","[120, [9, 3, 7, 41, 3, 31], [9, 3, 7, 46, 2, 31]]","[330, [12, 0, 8, 5, 3, 5], [16, 0, 8, 4, 3, 5]]","[290, [36, 46, 4, 23, 36, 44], [34, 46, 4, 25, 33, 44]]","[0, [4, 19, 28, 2, 16, 33], [4, 19, 28, 2, 16, 33]]","[50, [29, 22, 17, 10, 39, 4], [29, 17, 17, 10, 39, 4]]"
247,"[130, [36, 29, 18, 19, 27, 22], [37, 29, 18, 19, 28, 22]]","[260, [19, 3, 8, 24, 32, 8], [19, 3, 6, 24, 32, 6]]","[170, [26, 21, 31, 47, 2, 46], [27, 20, 31, 47, 2, 46]]","[10, [43, 19, 7, 42, 36, 1], [43, 18, 7, 42, 36, 1]]","[0, [31, 31, 14, 19, 47, 32], [31, 31, 14, 19, 47, 32]]","[420, [4, 17, 36, 32, 40, 42], [4, 15, 37, 32, 37, 39]]","[20, [17, 33, 6, 35, 33, 3], [17, 33, 7, 35, 33, 3]]","[470, [4, 39, 17, 28, 5, 20], [3, 42, 17, 28, 4, 22]]","[0, [19, 22, 17, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[240, [39, 21, 41, 15, 32, 10], [39, 21, 43, 16, 32, 10]]","[100, [39, 13, 38, 19, 7, 31], [39, 13, 38, 19, 7, 30]]","[0, [37, 38, 44, 36, 18, 11], [37, 38, 44, 36, 18, 11]]","[410, [25, 42, 28, 8, 37, 5], [15, 42, 29, 8, 37, 5]]","[0, [4, 46, 8, 9, 35, 12], [4, 46, 8, 9, 35, 12]]"
248,"[130, [27, 40, 14, 18, 14, 44], [28, 39, 13, 17, 13, 44]]","[600, [43, 18, 7, 42, 30, 0], [43, 18, 7, 42, 36, 1]]","[90, [45, 25, 23, 4, 4, 39], [45, 25, 23, 4, 1, 39]]","[390, [15, 42, 36, 4, 10, 28], [14, 42, 34, 4, 8, 27]]","[300, [5, 14, 38, 32, 38, 40], [4, 15, 37, 32, 37, 39]]","[290, [25, 4, 28, 37, 31, 19], [25, 4, 29, 37, 34, 20]]","[570, [21, 44, 12, 22, 25, 38], [18, 45, 12, 22, 25, 42]]","[1100, [46, 20, 38, 39, 26, 47], [46, 8, 38, 43, 13, 47]]","[90, [20, 30, 38, 11, 40, 38], [20, 30, 38, 11, 44, 37]]","[70, [32, 6, 11, 46, 25, 34], [32, 6, 12, 46, 25, 34]]","[800, [44, 36, 38, 39, 15, 26], [44, 36, 38, 39, 15, 16]]","[80, [10, 38, 20, 21, 0, 5], [10, 38, 19, 21, 0, 5]]","[310, [39, 13, 25, 13, 32, 31], [39, 13, 26, 13, 32, 38]]","[60, [21, 11, 12, 15, 12, 15], [21, 11, 12, 15, 12, 16]]"
249,"[130, [7, 38, 32, 40, 5, 26], [13, 38, 33, 40, 5, 26]]","[400, [14, 3, 18, 23, 45, 45], [14, 2, 17, 25, 45, 39]]","[480, [39, 12, 23, 12, 32, 32], [39, 13, 26, 13, 32, 38]]","[440, [10, 25, 26, 8, 26, 36], [9, 27, 25, 8, 24, 37]]","[80, [38, 28, 14, 6, 42, 28], [37, 28, 13, 6, 42, 28]]","[110, [9, 46, 26, 25, 31, 7], [9, 46, 26, 26, 32, 7]]","[620, [34, 21, 6, 22, 21, 18], [36, 20, 6, 21, 17, 18]]","[280, [14, 43, 15, 5, 20, 15], [13, 44, 16, 6, 18, 16]]","[80, [35, 38, 34, 16, 4, 46], [35, 37, 35, 16, 4, 46]]","[120, [17, 40, 39, 15, 3, 47], [17, 41, 39, 16, 2, 47]]","[20, [33, 45, 16, 17, 39, 38], [33, 43, 16, 17, 39, 38]]","[330, [47, 19, 22, 7, 36, 26], [47, 19, 22, 10, 33, 26]]","[0, [24, 40, 19, 17, 18, 5], [24, 40, 19, 17, 18, 5]]","[170, [1, 22, 20, 40, 14, 7], [1, 20, 20, 41, 14, 7]]"
