,1,2,3,4,5,6,7,8,9
74,"[5, [36, 44, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]","[6, [41, 30, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [29, 29, 28, 18, 35, 27], [29, 29, 28, 18, 35, 27]]"
75,"[17, [36, 44, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[19, [6, 13, 14, 34, 22, 43], [6, 13, 14, 35, 22, 44]]","[24, [32, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]"
76,"[6, [19, 3, 5, 10, 44, 8], [19, 3, 5, 11, 45, 8]]","[16, [38, 27, 19, 34, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[6, [32, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]"
77,"[9, [43, 44, 33, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[3, [9, 22, 24, 41, 15, 29], [9, 22, 24, 41, 15, 30]]","[9, [45, 12, 34, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[6, [41, 30, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]"
78,"[14, [46, 14, 31, 11, 19, 27], [46, 15, 30, 12, 19, 27]]","[10, [31, 42, 16, 43, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [6, 13, 14, 35, 22, 44], [6, 13, 14, 35, 22, 44]]","[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]","[10, [44, 34, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]"
79,"[17, [16, 12, 6, 33, 28, 16], [16, 13, 6, 33, 28, 15]]","[30, [42, 13, 37, 11, 11, 36], [42, 13, 36, 12, 12, 35]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[5, [38, 28, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[7, [15, 20, 44, 30, 12, 31], [15, 20, 45, 30, 12, 31]]"
80,"[26, [20, 28, 29, 25, 16, 28], [20, 28, 30, 25, 14, 28]]","[0, [15, 9, 43, 21, 42, 20], [15, 9, 43, 21, 42, 20]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[1, [12, 33, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[3, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [46, 21, 47, 46, 42, 29], [46, 21, 47, 46, 42, 29]]"
81,"[9, [12, 32, 25, 36, 29, 23], [12, 34, 25, 35, 29, 23]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]"
82,"[20, [31, 41, 32, 42, 46, 36], [31, 41, 34, 42, 47, 35]]","[17, [10, 26, 18, 42, 16, 33], [10, 26, 18, 42, 17, 32]]","[19, [43, 12, 36, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[2, [12, 36, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]","[11, [0, 31, 1, 33, 32, 9], [0, 31, 1, 34, 33, 9]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[7, [31, 41, 33, 42, 47, 34], [31, 41, 34, 42, 47, 35]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]"
83,"[10, [29, 29, 28, 18, 36, 27], [29, 29, 28, 18, 35, 27]]","[28, [6, 16, 20, 26, 18, 40], [6, 17, 20, 30, 17, 40]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[3, [15, 20, 45, 29, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]","[2, [37, 23, 29, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [16, 13, 6, 33, 28, 15], [16, 13, 6, 33, 28, 15]]","[1, [44, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]"
84,"[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[2, [10, 39, 37, 29, 15, 2], [10, 39, 37, 30, 15, 2]]","[5, [44, 12, 35, 39, 3, 39], [45, 12, 35, 39, 3, 39]]"
85,"[4, [37, 33, 14, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[5, [25, 47, 22, 43, 43, 14], [25, 47, 22, 43, 43, 15]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [15, 20, 45, 30, 12, 31], [15, 20, 45, 30, 12, 31]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]"
86,"[24, [46, 21, 47, 43, 42, 29], [46, 21, 47, 46, 42, 29]]","[1, [21, 11, 14, 42, 14, 33], [21, 11, 14, 42, 14, 32]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]","[0, [35, 14, 28, 40, 31, 15], [35, 14, 28, 40, 31, 15]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]"
87,"[24, [6, 24, 1, 14, 10, 11], [6, 24, 0, 15, 10, 12]]","[8, [16, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[4, [19, 31, 42, 27, 36, 3], [19, 31, 42, 27, 35, 3]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [41, 12, 45, 13, 21, 32], [41, 12, 45, 13, 21, 32]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]"
88,"[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[11, [41, 13, 45, 14, 21, 31], [41, 12, 45, 13, 21, 32]]","[6, [32, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[0, [29, 15, 38, 20, 12, 21], [29, 15, 38, 20, 12, 21]]","[8, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [42, 13, 36, 12, 12, 35], [42, 13, 36, 12, 12, 35]]"
89,"[32, [46, 38, 46, 43, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]"
90,"[14, [44, 12, 36, 39, 3, 39], [45, 12, 35, 39, 3, 39]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[5, [38, 28, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [38, 29, 19, 35, 38, 6], [38, 29, 19, 35, 38, 6]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [15, 9, 37, 30, 29, 14], [15, 9, 37, 30, 29, 14]]"
91,"[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]","[8, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]"
92,"[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[13, [40, 31, 31, 10, 33, 1], [40, 30, 32, 10, 32, 1]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]","[15, [2, 12, 21, 30, 31, 34], [2, 12, 21, 30, 33, 35]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]","[0, [32, 42, 16, 44, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]"
93,"[19, [16, 9, 37, 29, 28, 14], [15, 9, 37, 30, 29, 14]]","[9, [2, 41, 26, 19, 16, 27], [2, 41, 26, 19, 17, 27]]","[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[4, [19, 31, 42, 27, 34, 3], [19, 31, 42, 27, 35, 3]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [27, 29, 8, 33, 11, 19], [27, 29, 8, 33, 11, 19]]","[1, [31, 23, 22, 27, 33, 13], [31, 23, 22, 27, 34, 13]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]"
94,"[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[18, [2, 13, 21, 31, 33, 34], [2, 12, 21, 30, 33, 35]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [15, 21, 39, 14, 25, 8], [15, 21, 39, 14, 25, 8]]","[0, [2, 41, 36, 3, 27, 14], [2, 41, 36, 3, 27, 14]]","[0, [37, 33, 15, 24, 19, 46], [37, 33, 15, 24, 19, 46]]"
95,"[4, [42, 22, 5, 26, 40, 46], [42, 22, 5, 26, 40, 47]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[2, [20, 16, 11, 33, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[6, [41, 30, 36, 5, 17, 29], [41, 30, 36, 5, 17, 30]]","[2, [4, 2, 34, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [13, 24, 1, 17, 30, 23], [13, 24, 1, 17, 30, 23]]","[0, [42, 22, 5, 26, 40, 47], [42, 22, 5, 26, 40, 47]]"
96,"[20, [11, 25, 16, 23, 16, 34], [13, 25, 16, 23, 15, 35]]","[1, [31, 23, 22, 27, 33, 13], [31, 23, 22, 27, 34, 13]]","[1, [32, 42, 16, 43, 17, 20], [32, 42, 16, 44, 17, 20]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]","[0, [19, 31, 42, 27, 35, 3], [19, 31, 42, 27, 35, 3]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]"
97,"[7, [10, 39, 37, 29, 14, 2], [10, 39, 37, 30, 15, 2]]","[5, [15, 29, 17, 8, 31, 38], [15, 29, 17, 8, 30, 38]]","[0, [6, 46, 37, 20, 7, 24], [6, 46, 37, 20, 7, 24]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[4, [35, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[3, [9, 22, 24, 41, 15, 29], [9, 22, 24, 41, 15, 30]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]"
98,"[26, [20, 26, 43, 40, 29, 22], [20, 26, 47, 40, 30, 22]]","[9, [8, 14, 34, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[1, [45, 47, 3, 2, 33, 22], [45, 47, 3, 2, 34, 22]]","[0, [21, 35, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]","[0, [20, 16, 11, 34, 13, 13], [20, 16, 11, 34, 13, 13]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]"
99,"[4, [9, 22, 24, 41, 16, 29], [9, 22, 24, 41, 15, 30]]","[6, [3, 27, 27, 47, 9, 18], [3, 27, 27, 47, 9, 17]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]","[0, [39, 2, 11, 27, 29, 14], [39, 2, 11, 27, 29, 14]]","[10, [20, 28, 29, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [43, 19, 30, 22, 36, 32], [43, 19, 30, 22, 36, 32]]","[0, [47, 36, 14, 41, 26, 18], [47, 36, 14, 41, 26, 18]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]"
