,1,2,3,4,5,6,7,8
923,"[970, [18, 46, 46, 18, 19, 3], [34, 47, 46, 25, 20, 3]]","[360, [22, 30, 45, 45, 6, 29], [22, 30, 47, 47, 6, 32]]","[230, [37, 2, 12, 37, 11, 6], [36, 1, 12, 34, 11, 8]]","[440, [36, 45, 45, 37, 39, 28], [40, 45, 47, 37, 44, 28]]","[110, [4, 24, 37, 31, 33, 42], [4, 23, 35, 31, 35, 42]]","[500, [13, 44, 16, 19, 21, 1], [14, 44, 16, 19, 26, 1]]","[280, [3, 44, 1, 20, 41, 3], [5, 44, 1, 20, 41, 5]]","[130, [45, 2, 20, 39, 4, 24], [45, 3, 20, 39, 1, 23]]"
924,"[300, [19, 18, 4, 47, 18, 39], [19, 18, 4, 47, 14, 37]]","[640, [42, 40, 29, 39, 11, 19], [47, 40, 26, 40, 13, 17]]","[370, [37, 19, 18, 37, 46, 25], [40, 19, 17, 37, 47, 24]]","[340, [3, 40, 43, 0, 39, 29], [6, 40, 43, 0, 42, 30]]","[400, [29, 39, 24, 4, 16, 4], [30, 34, 22, 4, 16, 4]]","[270, [32, 32, 13, 12, 32, 20], [32, 32, 15, 13, 32, 14]]","[130, [34, 3, 43, 17, 4, 46], [35, 3, 43, 17, 4, 47]]","[0, [24, 42, 42, 5, 39, 10], [24, 42, 42, 5, 39, 10]]"
925,"[3220, [30, 39, 18, 24, 30, 44], [34, 42, 40, 24, 30, 27]]","[540, [43, 19, 19, 29, 3, 45], [43, 20, 17, 26, 3, 47]]","[100, [21, 34, 23, 2, 37, 13], [21, 34, 23, 2, 35, 13]]","[340, [14, 12, 36, 39, 3, 36], [11, 12, 36, 40, 2, 35]]","[690, [24, 24, 24, 6, 10, 4], [24, 21, 35, 6, 8, 4]]","[100, [28, 34, 42, 42, 32, 39], [28, 34, 42, 41, 32, 39]]","[0, [38, 45, 14, 14, 36, 3], [38, 45, 14, 14, 36, 3]]","[80, [21, 40, 33, 21, 20, 11], [21, 40, 34, 21, 20, 11]]"
926,"[670, [44, 27, 44, 5, 41, 17], [39, 27, 42, 4, 41, 15]]","[740, [19, 45, 23, 11, 12, 29], [15, 47, 23, 12, 12, 36]]","[360, [11, 3, 42, 37, 29, 36], [11, 3, 44, 43, 29, 36]]","[300, [46, 12, 39, 46, 17, 20], [47, 11, 46, 46, 17, 20]]","[190, [11, 39, 4, 2, 39, 22], [11, 39, 4, 1, 37, 22]]","[310, [42, 42, 1, 21, 47, 23], [41, 42, 1, 35, 47, 23]]","[120, [29, 34, 42, 25, 40, 5], [29, 34, 42, 27, 40, 5]]","[180, [11, 15, 16, 25, 43, 14], [12, 15, 17, 25, 44, 14]]"
927,"[230, [39, 37, 7, 7, 3, 44], [43, 36, 7, 7, 3, 42]]","[850, [39, 39, 10, 45, 39, 39], [47, 36, 10, 47, 43, 37]]","[730, [12, 18, 46, 36, 43, 37], [14, 20, 47, 44, 43, 44]]","[220, [7, 35, 21, 20, 42, 30], [7, 35, 21, 18, 41, 30]]","[320, [46, 4, 1, 33, 24, 27], [47, 4, 1, 33, 27, 27]]","[40, [14, 6, 24, 20, 34, 47], [14, 7, 24, 20, 34, 47]]","[0, [24, 41, 20, 14, 23, 9], [24, 41, 20, 14, 23, 9]]","[100, [46, 19, 35, 45, 21, 46], [45, 19, 35, 47, 21, 47]]"
928,"[150, [27, 36, 19, 8, 10, 25], [27, 35, 25, 8, 10, 25]]","[580, [19, 19, 11, 11, 39, 36], [16, 20, 14, 10, 41, 35]]","[1250, [12, 12, 3, 36, 12, 39], [13, 17, 3, 16, 4, 39]]","[120, [33, 43, 38, 19, 45, 6], [33, 43, 38, 18, 47, 6]]","[640, [39, 31, 39, 24, 13, 33], [36, 31, 37, 24, 16, 35]]","[500, [21, 19, 21, 13, 44, 15], [16, 19, 20, 16, 46, 15]]","[110, [46, 21, 11, 22, 15, 31], [47, 21, 11, 22, 15, 32]]","[30, [35, 31, 7, 25, 33, 12], [35, 31, 7, 25, 34, 12]]"
929,"[190, [44, 46, 0, 46, 13, 10], [36, 47, 0, 38, 13, 10]]","[480, [11, 19, 22, 5, 6, 33], [10, 10, 22, 4, 7, 33]]","[30, [15, 11, 25, 32, 20, 35], [15, 11, 25, 33, 20, 35]]","[150, [1, 25, 18, 45, 2, 25], [1, 25, 18, 44, 2, 23]]","[150, [43, 15, 43, 2, 24, 35], [43, 11, 43, 3, 25, 35]]","[970, [37, 9, 30, 26, 45, 21], [38, 9, 30, 26, 45, 32]]","[0, [23, 15, 23, 17, 32, 31], [23, 15, 23, 17, 32, 31]]","[120, [2, 31, 45, 26, 32, 31], [2, 31, 47, 26, 32, 31]]"
930,"[210, [44, 10, 29, 30, 10, 18], [39, 10, 29, 29, 10, 19]]","[1150, [25, 19, 30, 19, 42, 19], [27, 21, 33, 18, 46, 16]]","[1550, [5, 41, 2, 37, 27, 12], [4, 41, 2, 24, 27, 8]]","[410, [26, 20, 18, 39, 3, 37], [26, 18, 18, 40, 0, 37]]","[430, [24, 16, 7, 29, 4, 37], [22, 16, 7, 29, 1, 36]]","[360, [21, 6, 40, 23, 22, 21], [15, 6, 40, 19, 21, 21]]","[40, [25, 45, 17, 20, 14, 11], [26, 46, 17, 20, 14, 11]]","[40, [44, 13, 28, 39, 35, 11], [44, 13, 28, 39, 36, 12]]"
931,"[550, [18, 2, 39, 17, 29, 18], [21, 2, 38, 18, 30, 23]]","[800, [39, 11, 11, 12, 19, 46], [40, 4, 14, 9, 19, 47]]","[260, [37, 18, 42, 19, 12, 10], [35, 18, 44, 19, 11, 10]]","[70, [28, 26, 43, 31, 33, 36], [28, 26, 43, 32, 33, 38]]","[810, [37, 37, 24, 24, 7, 34], [37, 36, 25, 14, 7, 34]]","[30, [37, 11, 46, 7, 32, 1], [37, 11, 47, 7, 32, 1]]","[10, [45, 11, 42, 38, 9, 44], [45, 10, 42, 38, 9, 44]]","[70, [13, 31, 20, 4, 3, 39], [13, 31, 20, 3, 3, 39]]"
932,"[450, [18, 39, 39, 4, 18, 27], [27, 39, 38, 4, 17, 27]]","[60, [27, 19, 2, 24, 38, 39], [27, 13, 2, 24, 38, 39]]","[280, [14, 27, 36, 47, 31, 46], [15, 27, 39, 47, 31, 46]]","[60, [35, 39, 40, 42, 0, 25], [35, 38, 40, 42, 1, 25]]","[410, [44, 44, 40, 39, 29, 39], [43, 44, 40, 35, 30, 40]]","[140, [21, 5, 45, 32, 3, 13], [21, 5, 47, 32, 3, 15]]","[130, [11, 32, 19, 45, 41, 38], [10, 32, 19, 45, 41, 39]]","[150, [6, 35, 37, 43, 33, 24], [6, 35, 38, 43, 34, 21]]"
933,"[620, [18, 32, 5, 30, 37, 10], [14, 32, 5, 29, 36, 12]]","[1200, [11, 33, 25, 11, 19, 39], [17, 34, 23, 6, 16, 44]]","[930, [21, 5, 42, 37, 37, 5], [21, 5, 41, 34, 31, 4]]","[540, [39, 39, 46, 14, 17, 37], [43, 44, 46, 14, 17, 37]]","[310, [39, 18, 14, 39, 39, 40], [35, 18, 14, 32, 43, 40]]","[400, [10, 12, 35, 28, 21, 21], [10, 12, 35, 28, 16, 26]]","[100, [11, 24, 13, 3, 38, 23], [7, 24, 13, 3, 39, 23]]","[30, [24, 19, 12, 33, 31, 30], [23, 19, 12, 34, 31, 30]]"
934,"[590, [39, 22, 10, 44, 18, 1], [36, 22, 12, 42, 15, 1]]","[210, [4, 0, 45, 39, 11, 36], [4, 1, 46, 38, 9, 36]]","[80, [21, 18, 26, 23, 34, 13], [21, 19, 26, 23, 34, 13]]","[50, [24, 28, 24, 16, 15, 37], [24, 23, 24, 16, 15, 37]]","[380, [24, 24, 13, 11, 12, 29], [21, 25, 17, 11, 12, 28]]","[310, [18, 42, 20, 33, 45, 26], [18, 41, 14, 33, 45, 26]]","[80, [14, 38, 25, 41, 34, 38], [14, 38, 26, 41, 35, 38]]","[240, [39, 19, 21, 16, 4, 22], [38, 19, 22, 17, 3, 22]]"
935,"[210, [11, 1, 19, 30, 6, 3], [11, 1, 19, 27, 6, 3]]","[360, [39, 35, 39, 19, 11, 39], [40, 35, 35, 17, 13, 40]]","[600, [14, 12, 1, 25, 12, 18], [14, 11, 1, 26, 14, 21]]","[170, [36, 14, 42, 39, 7, 29], [36, 9, 41, 39, 8, 29]]","[0, [29, 19, 2, 46, 30, 27], [29, 19, 2, 46, 30, 27]]","[420, [9, 24, 37, 2, 21, 24], [9, 25, 37, 2, 5, 25]]","[80, [46, 7, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[50, [2, 23, 4, 6, 2, 46], [2, 23, 4, 7, 2, 47]]"
936,"[510, [10, 20, 10, 18, 39, 18], [13, 20, 12, 14, 39, 17]]","[390, [11, 38, 11, 7, 19, 19], [14, 38, 10, 7, 17, 15]]","[180, [33, 42, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]","[480, [0, 29, 1, 14, 20, 20], [1, 30, 1, 14, 17, 21]]","[350, [13, 4, 44, 17, 3, 13], [16, 4, 44, 18, 3, 16]]","[160, [40, 19, 30, 45, 27, 21], [40, 19, 30, 47, 27, 21]]","[160, [25, 17, 43, 7, 23, 17], [27, 17, 43, 6, 23, 17]]","[40, [39, 14, 33, 12, 42, 33], [39, 14, 34, 12, 42, 33]]"
937,"[530, [18, 19, 14, 44, 1, 28], [21, 21, 15, 41, 1, 28]]","[530, [45, 25, 19, 33, 24, 37], [47, 26, 8, 32, 24, 37]]","[510, [12, 2, 18, 25, 26, 36], [18, 2, 18, 22, 26, 43]]","[720, [36, 20, 39, 40, 20, 25], [35, 19, 42, 40, 16, 24]]","[640, [39, 46, 39, 13, 21, 44], [35, 47, 39, 13, 21, 40]]","[130, [45, 2, 13, 15, 34, 19], [46, 2, 13, 15, 34, 16]]","[100, [35, 19, 42, 40, 0, 45], [35, 19, 42, 40, 0, 46]]","[100, [22, 44, 6, 24, 18, 26], [22, 44, 7, 24, 18, 26]]"
938,"[1080, [22, 23, 0, 30, 18, 37], [23, 23, 28, 35, 16, 37]]","[1200, [41, 19, 30, 37, 11, 11], [41, 16, 33, 37, 13, 2]]","[460, [3, 30, 12, 42, 12, 19], [3, 28, 17, 40, 12, 19]]","[300, [6, 42, 32, 39, 20, 34], [6, 43, 33, 39, 23, 34]]","[120, [29, 24, 2, 47, 44, 35], [29, 23, 1, 47, 45, 35]]","[220, [2, 27, 42, 21, 35, 32], [3, 27, 41, 19, 35, 32]]","[20, [38, 12, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[150, [30, 25, 24, 6, 20, 13], [30, 25, 23, 7, 20, 13]]"
939,"[40, [13, 17, 27, 22, 39, 5], [13, 17, 27, 22, 38, 5]]","[220, [30, 45, 19, 11, 33, 11], [31, 45, 18, 15, 33, 11]]","[1140, [8, 21, 46, 4, 10, 12], [8, 21, 46, 4, 11, 30]]","[80, [23, 3, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]","[30, [46, 24, 5, 5, 22, 10], [46, 23, 5, 5, 22, 9]]","[250, [44, 45, 22, 3, 5, 21], [44, 45, 22, 3, 5, 16]]","[20, [3, 32, 43, 5, 21, 44], [5, 32, 43, 5, 21, 44]]","[60, [21, 28, 28, 26, 32, 26], [21, 28, 28, 26, 35, 26]]"
940,"[1190, [44, 25, 44, 5, 18, 38], [36, 22, 44, 5, 15, 31]]","[1380, [19, 28, 39, 36, 28, 39], [1, 28, 42, 35, 19, 43]]","[200, [0, 26, 36, 19, 12, 26], [0, 26, 36, 19, 10, 26]]","[370, [20, 21, 15, 13, 12, 39], [21, 21, 15, 13, 8, 40]]","[310, [39, 5, 39, 28, 34, 10], [39, 6, 35, 28, 34, 11]]","[640, [21, 20, 21, 21, 14, 11], [37, 20, 23, 16, 14, 11]]","[0, [38, 8, 15, 46, 7, 25], [38, 8, 15, 46, 7, 25]]","[80, [0, 39, 35, 22, 46, 37], [0, 39, 35, 22, 46, 38]]"
941,"[360, [44, 18, 18, 39, 25, 1], [42, 17, 18, 37, 24, 1]]","[480, [0, 32, 10, 42, 36, 5], [0, 32, 10, 46, 34, 5]]","[1040, [37, 30, 10, 37, 5, 36], [31, 31, 9, 33, 3, 32]]","[120, [15, 12, 46, 45, 45, 5], [14, 11, 46, 46, 45, 5]]","[140, [17, 5, 10, 24, 17, 18], [17, 5, 10, 26, 17, 18]]","[250, [42, 13, 46, 40, 24, 12], [41, 15, 47, 40, 25, 12]]","[150, [45, 41, 7, 21, 19, 30], [45, 40, 6, 21, 18, 30]]","[50, [34, 46, 26, 26, 37, 41], [34, 47, 26, 26, 37, 41]]"
942,"[520, [30, 29, 39, 18, 30, 39], [34, 31, 39, 17, 30, 39]]","[160, [39, 16, 13, 0, 19, 7], [43, 16, 13, 0, 20, 7]]","[380, [4, 14, 6, 12, 12, 32], [4, 15, 6, 17, 11, 32]]","[670, [7, 32, 25, 27, 20, 0], [7, 33, 26, 18, 20, 0]]","[70, [33, 44, 2, 39, 44, 45], [33, 46, 0, 40, 44, 45]]","[500, [36, 23, 20, 28, 39, 21], [36, 23, 20, 28, 39, 16]]","[50, [21, 3, 46, 32, 3, 15], [21, 5, 47, 32, 3, 15]]","[0, [14, 10, 39, 40, 26, 32], [14, 10, 39, 40, 26, 32]]"
943,"[660, [30, 3, 19, 44, 40, 18], [25, 3, 21, 45, 40, 19]]","[520, [25, 33, 24, 39, 39, 11], [23, 35, 23, 39, 40, 8]]","[310, [19, 8, 30, 46, 30, 37], [19, 8, 30, 47, 28, 36]]","[140, [31, 29, 9, 32, 3, 31], [31, 31, 9, 33, 3, 32]]","[210, [24, 19, 44, 38, 44, 2], [25, 20, 46, 37, 45, 2]]","[80, [19, 20, 44, 32, 1, 44], [19, 20, 43, 32, 1, 46]]","[60, [43, 34, 11, 22, 15, 43], [43, 34, 9, 22, 15, 43]]","[10, [6, 37, 31, 31, 29, 18], [7, 37, 31, 31, 29, 18]]"
944,"[550, [22, 18, 18, 18, 39, 44], [23, 27, 16, 15, 40, 44]]","[270, [19, 24, 19, 25, 36, 45], [20, 24, 19, 25, 36, 47]]","[140, [33, 4, 46, 42, 12, 2], [33, 4, 47, 41, 12, 2]]","[380, [26, 12, 39, 12, 35, 29], [26, 13, 46, 12, 35, 30]]","[140, [24, 5, 22, 36, 16, 24], [23, 5, 22, 36, 16, 23]]","[320, [44, 20, 26, 9, 30, 28], [40, 24, 26, 9, 30, 28]]","[30, [42, 28, 16, 34, 33, 12], [42, 28, 16, 35, 33, 12]]","[230, [4, 17, 32, 28, 14, 22], [3, 17, 37, 28, 14, 22]]"
945,"[100, [37, 46, 42, 30, 18, 44], [37, 46, 42, 30, 17, 45]]","[290, [30, 19, 26, 14, 39, 3], [30, 15, 26, 14, 38, 3]]","[0, [3, 28, 23, 19, 18, 18], [3, 28, 23, 19, 18, 18]]","[360, [14, 5, 42, 7, 18, 45], [16, 5, 43, 7, 18, 47]]","[110, [9, 21, 13, 38, 5, 16], [10, 21, 16, 38, 5, 16]]","[320, [24, 44, 44, 1, 36, 21], [24, 45, 44, 2, 38, 24]]","[80, [42, 43, 29, 36, 11, 1], [42, 43, 29, 36, 10, 1]]","[90, [14, 35, 9, 13, 26, 46], [14, 35, 9, 13, 26, 47]]"
946,"[220, [46, 37, 20, 20, 30, 18], [46, 36, 21, 20, 31, 19]]","[180, [29, 11, 41, 20, 14, 4], [29, 7, 41, 21, 14, 4]]","[320, [30, 22, 37, 37, 23, 35], [29, 22, 30, 37, 23, 35]]","[590, [37, 4, 20, 12, 34, 42], [37, 4, 21, 7, 35, 42]]","[900, [39, 13, 33, 39, 26, 24], [31, 11, 34, 34, 26, 25]]","[60, [9, 20, 30, 24, 13, 11], [8, 20, 30, 25, 14, 11]]","[90, [9, 25, 37, 1, 3, 25], [9, 25, 37, 2, 5, 25]]","[110, [39, 37, 46, 41, 8, 46], [39, 37, 47, 41, 8, 47]]"
947,"[750, [18, 29, 39, 39, 4, 30], [16, 26, 38, 37, 4, 37]]","[440, [16, 19, 25, 37, 39, 22], [16, 15, 23, 37, 37, 21]]","[180, [37, 42, 1, 37, 47, 21], [41, 42, 1, 35, 47, 23]]","[1030, [36, 27, 39, 31, 31, 7], [41, 27, 42, 24, 30, 6]]","[480, [2, 39, 13, 14, 37, 46], [1, 35, 14, 14, 37, 46]]","[0, [20, 35, 17, 31, 45, 18], [20, 35, 17, 31, 45, 18]]","[0, [1, 44, 15, 20, 33, 32], [1, 44, 15, 20, 33, 32]]","[80, [31, 31, 29, 9, 37, 4], [31, 31, 29, 9, 37, 3]]"
948,"[990, [44, 5, 46, 39, 6, 3], [35, 5, 46, 42, 8, 3]]","[720, [10, 29, 19, 11, 19, 2], [10, 29, 19, 3, 19, 2]]","[200, [28, 25, 46, 37, 12, 37], [28, 25, 46, 36, 9, 34]]","[390, [17, 39, 39, 25, 27, 7], [17, 42, 38, 25, 27, 9]]","[380, [20, 44, 24, 28, 39, 13], [20, 42, 17, 28, 39, 14]]","[50, [27, 21, 21, 33, 38, 43], [27, 21, 16, 33, 38, 43]]","[20, [1, 25, 32, 29, 21, 28], [1, 25, 32, 28, 21, 28]]","[20, [35, 40, 33, 5, 21, 7], [36, 40, 33, 5, 21, 7]]"
949,"[1730, [30, 18, 18, 39, 11, 24], [31, 38, 27, 38, 13, 24]]","[510, [39, 11, 39, 19, 0, 12], [35, 8, 43, 15, 0, 12]]","[1140, [12, 37, 13, 37, 25, 21], [16, 21, 13, 31, 25, 23]]","[230, [31, 37, 25, 30, 20, 15], [31, 37, 24, 30, 19, 14]]","[100, [35, 37, 9, 35, 30, 24], [35, 37, 9, 35, 30, 23]]","[340, [21, 34, 44, 17, 21, 21], [24, 34, 44, 17, 21, 22]]","[70, [30, 36, 33, 38, 43, 46], [30, 36, 34, 38, 43, 47]]","[60, [15, 12, 24, 41, 43, 21], [15, 12, 21, 41, 43, 21]]"
950,"[900, [18, 46, 41, 44, 39, 18], [31, 46, 41, 44, 37, 17]]","[580, [33, 33, 19, 39, 45, 11], [32, 34, 20, 37, 44, 7]]","[1320, [21, 37, 37, 10, 37, 41], [21, 32, 27, 10, 24, 41]]","[140, [29, 19, 20, 31, 32, 20], [28, 19, 20, 31, 33, 18]]","[270, [2, 35, 33, 21, 13, 5], [1, 35, 35, 21, 13, 5]]","[100, [10, 21, 45, 18, 13, 10], [10, 21, 46, 18, 14, 10]]","[10, [32, 43, 34, 41, 36, 16], [32, 43, 34, 40, 36, 16]]","[0, [15, 11, 25, 33, 20, 35], [15, 11, 25, 33, 20, 35]]"
951,"[530, [33, 30, 37, 37, 44, 13], [34, 35, 37, 37, 41, 13]]","[750, [19, 39, 43, 11, 35, 45], [22, 41, 44, 17, 35, 47]]","[1360, [24, 20, 37, 36, 6, 18], [24, 20, 29, 24, 8, 19]]","[460, [39, 39, 30, 16, 15, 45], [34, 41, 30, 16, 15, 45]]","[350, [24, 4, 44, 32, 13, 39], [23, 3, 47, 33, 15, 38]]","[0, [1, 25, 32, 28, 21, 28], [1, 25, 32, 28, 21, 28]]","[0, [29, 25, 36, 3, 40, 3], [29, 25, 36, 3, 40, 3]]","[40, [6, 39, 36, 20, 8, 26], [7, 39, 36, 20, 8, 26]]"
952,"[220, [30, 4, 5, 30, 19, 10], [31, 4, 5, 30, 19, 12]]","[280, [30, 33, 0, 27, 39, 29], [31, 32, 3, 27, 39, 29]]","[570, [42, 45, 12, 10, 15, 37], [43, 45, 12, 7, 15, 40]]","[270, [25, 36, 29, 42, 25, 36], [25, 40, 29, 42, 24, 39]]","[500, [26, 17, 2, 10, 24, 39], [26, 17, 2, 8, 24, 35]]","[250, [5, 21, 1, 20, 42, 5], [5, 44, 1, 20, 41, 5]]","[0, [44, 5, 27, 13, 20, 43], [44, 5, 27, 13, 20, 43]]","[100, [18, 10, 29, 36, 6, 12], [18, 11, 29, 36, 6, 12]]"
953,"[1160, [44, 10, 1, 18, 18, 18], [40, 10, 1, 20, 16, 36]]","[480, [30, 41, 11, 39, 19, 39], [30, 41, 11, 41, 15, 37]]","[480, [36, 10, 30, 18, 21, 36], [35, 9, 33, 18, 21, 47]]","[330, [28, 25, 46, 39, 12, 34], [28, 25, 46, 36, 9, 34]]","[120, [39, 4, 13, 9, 19, 47], [40, 4, 14, 9, 19, 47]]","[60, [39, 46, 39, 5, 36, 21], [39, 46, 39, 5, 36, 15]]","[0, [19, 13, 1, 40, 20, 6], [19, 13, 1, 40, 20, 6]]","[120, [37, 21, 43, 15, 11, 19], [37, 22, 44, 15, 11, 20]]"
954,"[680, [38, 4, 18, 5, 30, 42], [37, 4, 21, 7, 35, 42]]","[520, [19, 45, 25, 39, 30, 20], [20, 47, 25, 44, 31, 21]]","[2380, [26, 37, 37, 2, 37, 38], [26, 36, 24, 0, 15, 33]]","[60, [15, 42, 41, 23, 39, 7], [15, 42, 41, 23, 41, 7]]","[340, [39, 44, 23, 44, 29, 38], [43, 42, 23, 44, 29, 38]]","[140, [28, 12, 21, 45, 35, 4], [28, 12, 21, 47, 35, 4]]","[80, [23, 34, 44, 17, 21, 22], [24, 34, 44, 17, 21, 22]]","[0, [33, 45, 27, 47, 9, 31], [33, 45, 27, 47, 9, 31]]"
955,"[430, [44, 30, 18, 19, 14, 46], [42, 35, 19, 20, 13, 46]]","[1210, [19, 11, 41, 39, 45, 19], [18, 7, 41, 39, 47, 9]]","[300, [11, 30, 14, 17, 42, 12], [12, 31, 16, 17, 41, 15]]","[290, [39, 9, 31, 39, 15, 4], [40, 9, 31, 41, 15, 5]]","[280, [21, 2, 24, 20, 37, 33], [21, 1, 29, 20, 37, 34]]","[390, [34, 37, 18, 36, 21, 42], [34, 38, 17, 38, 24, 42]]","[170, [25, 44, 41, 7, 42, 15], [25, 45, 41, 8, 42, 16]]","[20, [11, 25, 11, 2, 46, 46], [12, 25, 11, 2, 46, 45]]"
956,"[780, [18, 18, 10, 46, 10, 44], [23, 24, 11, 46, 7, 43]]","[260, [19, 25, 14, 2, 25, 20], [14, 24, 14, 2, 24, 20]]","[820, [40, 29, 46, 30, 12, 14], [40, 29, 47, 27, 16, 15]]","[70, [45, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[220, [39, 22, 42, 15, 44, 14], [41, 22, 42, 15, 43, 14]]","[970, [45, 2, 13, 16, 4, 21], [45, 2, 14, 16, 4, 32]]","[20, [31, 45, 41, 14, 31, 17], [31, 45, 41, 14, 31, 18]]","[30, [14, 11, 0, 26, 14, 21], [14, 11, 1, 26, 14, 21]]"
957,"[180, [24, 27, 46, 39, 10, 44], [23, 27, 46, 40, 10, 42]]","[960, [11, 39, 11, 12, 38, 28], [7, 39, 1, 7, 37, 32]]","[490, [10, 30, 45, 12, 12, 25], [10, 33, 45, 12, 21, 26]]","[190, [20, 25, 39, 26, 37, 36], [22, 24, 43, 26, 37, 37]]","[370, [37, 5, 45, 32, 13, 30], [35, 7, 45, 32, 12, 30]]","[120, [25, 14, 45, 11, 44, 43], [25, 14, 45, 11, 47, 43]]","[170, [7, 45, 35, 11, 16, 46], [6, 47, 35, 11, 16, 46]]","[170, [42, 45, 25, 10, 37, 46], [42, 47, 25, 11, 38, 46]]"
958,"[920, [28, 44, 43, 18, 42, 18], [28, 36, 41, 26, 42, 18]]","[330, [25, 29, 19, 40, 33, 30], [24, 28, 23, 40, 33, 34]]","[450, [42, 3, 46, 13, 13, 42], [43, 3, 47, 13, 13, 47]]","[320, [15, 34, 39, 42, 36, 31], [16, 34, 38, 43, 34, 31]]","[200, [24, 24, 24, 44, 32, 26], [22, 24, 19, 47, 32, 26]]","[240, [16, 21, 28, 19, 28, 11], [16, 18, 28, 19, 28, 11]]","[120, [17, 31, 45, 25, 19, 22], [17, 31, 47, 25, 19, 22]]","[110, [29, 25, 33, 35, 34, 17], [29, 25, 34, 36, 34, 17]]"
959,"[810, [39, 9, 18, 44, 15, 5], [40, 9, 31, 41, 15, 5]]","[750, [39, 45, 29, 39, 45, 28], [40, 45, 47, 37, 44, 28]]","[1360, [12, 32, 6, 36, 12, 18], [21, 33, 6, 28, 15, 22]]","[270, [45, 25, 20, 44, 4, 31], [45, 25, 21, 46, 5, 31]]","[560, [4, 28, 44, 35, 24, 44], [1, 28, 42, 35, 19, 43]]","[470, [39, 12, 39, 21, 2, 21], [39, 12, 39, 11, 3, 18]]","[130, [25, 12, 41, 45, 12, 14], [27, 13, 41, 45, 12, 15]]","[120, [6, 33, 42, 2, 21, 8], [7, 33, 42, 2, 22, 8]]"
960,"[540, [18, 47, 39, 11, 5, 0], [31, 47, 36, 14, 5, 1]]","[100, [45, 45, 36, 14, 11, 45], [45, 45, 36, 14, 10, 45]]","[180, [37, 32, 12, 29, 46, 36], [37, 32, 15, 29, 47, 36]]","[190, [12, 21, 35, 45, 32, 25], [12, 21, 35, 46, 33, 27]]","[410, [39, 25, 24, 44, 5, 31], [45, 25, 21, 46, 5, 31]]","[200, [39, 16, 12, 6, 36, 32], [40, 16, 12, 6, 36, 33]]","[100, [39, 9, 25, 5, 4, 41], [39, 9, 26, 5, 4, 41]]","[140, [39, 46, 13, 46, 9, 35], [33, 46, 13, 45, 9, 35]]"
961,"[1000, [18, 10, 18, 29, 44, 4], [15, 13, 19, 28, 34, 4]]","[250, [33, 29, 5, 30, 39, 42], [33, 28, 5, 31, 42, 42]]","[450, [37, 37, 12, 12, 18, 25], [33, 35, 15, 13, 25, 26]]","[210, [26, 36, 25, 2, 15, 33], [26, 36, 24, 0, 15, 33]]","[60, [30, 41, 25, 29, 31, 34], [30, 41, 25, 30, 31, 34]]","[80, [1, 40, 28, 37, 26, 24], [1, 40, 28, 37, 26, 25]]","[0, [34, 25, 21, 21, 21, 20], [34, 25, 21, 21, 21, 20]]","[90, [6, 33, 45, 33, 21, 42], [6, 34, 47, 33, 21, 42]]"
962,"[520, [10, 5, 39, 36, 39, 11], [13, 5, 40, 35, 39, 13]]","[10, [43, 29, 22, 27, 6, 0], [43, 29, 22, 27, 7, 0]]","[490, [37, 37, 18, 12, 33, 46], [40, 40, 18, 13, 33, 47]]","[340, [36, 12, 29, 45, 39, 34], [47, 13, 29, 45, 39, 34]]","[0, [27, 29, 41, 4, 1, 4], [27, 29, 41, 4, 1, 4]]","[200, [29, 37, 21, 37, 13, 18], [29, 37, 22, 37, 15, 18]]","[40, [27, 18, 3, 46, 23, 8], [27, 18, 3, 47, 23, 8]]","[240, [11, 46, 42, 24, 33, 43], [12, 47, 44, 23, 33, 44]]"
963,"[750, [44, 44, 9, 18, 18, 5], [43, 43, 15, 24, 22, 3]]","[120, [39, 20, 33, 38, 25, 11], [38, 20, 33, 38, 25, 13]]","[130, [6, 25, 25, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[250, [25, 3, 45, 15, 4, 44], [26, 1, 45, 15, 6, 44]]","[0, [29, 20, 32, 39, 32, 17], [29, 20, 32, 39, 32, 17]]","[130, [8, 5, 21, 11, 0, 37], [8, 5, 34, 11, 0, 37]]","[130, [41, 25, 19, 17, 31, 31], [40, 26, 19, 17, 32, 31]]","[220, [11, 11, 46, 2, 35, 24], [12, 11, 45, 1, 36, 23]]"
964,"[100, [18, 43, 46, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[980, [39, 39, 45, 11, 19, 39], [43, 44, 46, 14, 17, 37]]","[890, [2, 37, 18, 42, 30, 28], [3, 42, 23, 47, 33, 28]]","[170, [42, 16, 19, 45, 8, 15], [41, 16, 19, 46, 8, 15]]","[400, [29, 9, 24, 6, 13, 38], [29, 9, 32, 6, 13, 38]]","[50, [30, 41, 25, 30, 30, 34], [30, 41, 25, 30, 31, 34]]","[20, [34, 45, 22, 38, 29, 31], [34, 45, 22, 38, 29, 32]]","[0, [45, 5, 46, 41, 29, 0], [45, 5, 46, 41, 29, 0]]"
