,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
111,415.87,415.87,154.718,159.481,164.946,241.33,520.27,196.07,354.77,373.17,328.87,278.47,315.97,563.22,286.07,248.32,360.47,276.97,658.87,254.47,328.47,244.97,256.87,292.17,234.37,308.77,525.57,250.67,582.47,236.97,324.92,235.27,506.17,223.87,543.32,224.17,545.37,190.17,288.87,430.22,204.17,550.92,271.47,466.02,213.07,427.27,284.47,505.22,222.87,550.77,242.57,224.12,426.17,468.42,204.67,559.07,197.47,448.02,197.47,518.17,478.22
112,419.094,419.094,167.196,171.938,176.33,219.244,475.904,209.944,327.144,359.294,319.594,272.244,254.694,635.144,290.144,236.294,346.894,253.644,667.794,270.144,298.944,267.444,247.294,267.244,251.794,252.844,570.044,236.344,583.944,241.844,261.394,247.344,523.144,223.344,568.494,233.244,542.194,203.644,264.644,474.294,211.844,560.344,230.044,523.844,217.344,458.544,253.844,479.294,213.694,525.944,235.444,228.594,451.294,466.494,206.344,528.694,208.494,466.694,207.844,492.094,514.794
113,459.969,459.969,175.913,178.42,182.723,231.069,483.669,227.069,363.319,403.069,369.869,304.569,273.519,700.269,344.719,242.119,387.569,286.469,637.969,288.069,318.569,296.519,285.119,296.169,333.969,268.069,567.369,255.869,625.369,255.169,265.569,322.119,507.069,237.069,598.969,249.669,594.069,226.669,295.269,516.969,231.769,579.669,236.769,591.269,233.169,450.969,299.419,460.719,253.619,514.669,254.969,268.669,483.669,454.919,220.769,487.119,237.719,455.919,224.869,461.519,554.469
114,440.079,440.079,177.482,178.903,182.131,225.079,442.679,220.129,351.329,385.379,369.779,286.729,272.429,722.979,338.329,242.279,370.979,292.079,363.979,286.979,294.929,296.629,286.029,280.879,651.779,268.179,337.929,244.579,603.879,247.229,246.479,564.679,312.279,237.879,589.579,240.529,572.579,225.979,279.979,523.679,233.779,553.879,228.879,598.779,231.929,302.079,465.279,229.679,609.879,223.579,243.679,428.279,471.079,225.079,561.979,235.179,422.479,293.729,424.879,235.179,552.179
115,443.739,443.739,183.877,185.351,188.36,235.139,413.539,224.489,328.189,360.239,349.339,279.089,314.419,660.639,316.389,253.839,353.039,343.489,299.939,285.439,277.689,296.789,324.839,271.739,650.439,294.089,284.389,251.339,565.039,250.189,254.339,549.539,297.739,247.039,552.439,242.289,544.939,239.939,270.839,519.839,248.439,509.539,240.839,553.839,248.089,289.539,470.739,237.039,628.439,233.939,250.439,443.139,444.939,234.839,572.939,235.739,457.539,265.389,464.539,235.739,520.539
116,422.386,422.386,172.151,173.276,177.026,236.286,386.186,215.236,309.436,347.686,348.186,282.436,363.086,605.786,304.636,264.186,348.286,441.036,272.236,275.886,269.736,286.336,393.186,262.286,598.286,337.436,262.286,255.486,519.986,266.736,261.786,504.486,319.236,240.786,526.586,255.236,513.086,233.786,257.086,550.486,258.786,485.686,234.986,512.386,256.836,304.436,431.286,226.486,576.386,229.286,244.286,403.986,427.186,226.486,540.686,227.686,450.986,249.186,437.986,226.486,507.286
117,394.182,394.182,223.477,267.726,682.932,203.982,351.182,451.882,277.282,315.982,323.482,275.232,651.252,214.532,272.482,232.082,318.782,692.332,227.832,243.982,254.532,255.082,628.082,233.932,329.082,475.132,227.382,631.032,192.182,560.182,228.782,309.582,432.232,205.282,491.582,506.382,189.782,424.982,228.982,545.482,225.782,440.782,440.882,205.332,439.282,389.932,281.282,335.532,546.982,198.782,553.382,239.732,389.982,344.132,493.382,367.232,434.782,204.782,408.882,354.032,475.482
118,373.713,373.713,222.254,272.86,672.859,185.963,331.613,448.163,247.013,307.613,302.713,297.563,677.913,189.213,238.613,227.863,295.913,669.813,217.213,217.013,271.863,228.413,614.363,230.613,243.913,480.113,209.263,612.713,182.463,590.363,207.563,262.213,431.613,188.113,446.513,535.363,182.463,428.063,213.513,516.413,207.563,432.213,443.963,184.813,470.363,382.313,234.713,345.813,482.863,184.463,536.063,194.063,358.313,354.413,430.263,378.613,405.263,185.113,385.363,364.313,435.213
119,379.917,379.917,224.916,274.9,602.501,188.167,342.317,453.117,256.017,307.967,317.217,393.667,703.067,196.867,234.217,247.917,297.767,620.167,258.267,210.167,366.917,222.717,574.067,281.717,224.367,493.767,231.917,588.467,194.417,620.667,204.717,292.717,442.317,199.567,412.417,564.267,194.417,465.267,229.167,492.117,204.717,456.817,487.167,195.067,539.267,393.217,265.667,397.117,439.517,196.217,536.267,199.317,367.617,405.717,418.117,434.917,384.517,200.467,389.617,415.617,403.117
120,417.984,417.984,173.539,193.403,425.318,192.689,387.184,455.084,299.969,324.684,344.184,798.319,396.784,217.384,249.869,261.434,319.634,303.484,451.884,213.319,661.619,235.169,279.384,716.019,225.534,282.584,250.284,599.934,201.384,649.734,209.284,511.384,270.934,495.769,194.634,597.934,201.384,498.434,650.719,203.634,209.284,500.784,520.334,201.384,576.534,236.934,438.084,435.984,205.484,400.334,553.234,199.184,408.484,445.784,437.484,474.984,200.684,392.884,421.284,455.684,194.634
121,434.672,434.672,164.717,174.026,305.255,179.177,398.072,391.922,339.307,301.572,340.472,814.707,313.572,216.722,277.507,239.272,307.622,289.322,465.972,200.057,645.557,257.107,234.172,754.757,221.222,266.222,233.822,539.172,192.422,558.272,196.022,514.972,228.372,528.907,193.172,522.372,192.422,454.472,666.157,196.472,196.022,479.072,461.272,192.422,512.772,202.872,447.522,402.022,201.172,428.672,498.872,190.222,416.172,416.822,428.922,455.522,197.572,409.322,416.722,429.022,193.172
122,402.255,402.255,154.221,160.846,232.208,188.36,360.855,336.305,421.59,256.855,304.855,740.89,259.755,208.705,344.79,230.555,271.405,298.905,432.955,204.14,546.54,304.69,202.655,680.84,208.705,271.805,211.405,480.005,194.205,474.805,203.505,491.855,202.655,502.09,192.155,452.005,194.205,402.905,582.44,197.755,201.105,429.855,409.705,194.205,445.505,206.055,414.505,368.705,196.555,404.255,434.605,195.405,377.755,380.505,394.005,415.505,196.555,375.705,377.305,392.705,192.155
123,431.691,431.691,163.753,167.644,210.133,281.456,374.791,312.041,768.476,180.063,327.991,368.891,266.391,220.141,614.326,247.591,279.041,490.541,251.891,649.676,252.491,524.026,216.191,688.191,220.141,428.541,222.141,484.441,464.091,221.791,617.191,284.691,216.191,504.841,407.891,220.591,455.691,410.341,576.191,211.791,570.791,202.791,414.741,458.391,220.591,471.191,249.491,382.441,427.791,411.191,437.941,339.291,396.291,394.241,410.691,429.241,346.191,368.141,393.991,406.441,402.891
124,429.692,429.692,153.402,156.188,211.089,315.872,349.692,297.642,734.792,183.564,304.492,294.157,244.492,210.092,586.142,277.742,267.842,488.542,220.342,658.892,220.357,497.842,206.042,563.807,212.492,418.942,214.492,436.742,473.292,197.942,626.392,236.442,206.042,433.857,440.692,197.942,468.592,372.542,490.007,197.242,565.592,194.342,372.142,459.292,197.942,503.992,220.342,357.642,443.792,372.492,404.942,338.592,368.592,368.242,384.692,406.942,338.992,344.142,366.292,372.542,421.292
125,397.755,397.755,166.126,168.409,216.715,393.595,333.455,303.605,678.803,205.115,286.855,261.32,248.955,215.845,540.205,341.195,254.105,483.155,211.095,625.655,211.11,465.305,209.395,475.82,215.845,412.005,223.845,395.655,461.155,201.095,594.355,211.505,209.395,382.82,439.055,201.095,461.455,334.505,417.02,200.595,533.555,201.095,335.205,450.155,201.095,499.955,211.095,329.905,442.155,333.055,361.905,356.955,340.755,334.505,355.555,361.205,339.955,338.805,340.755,334.505,424.655
126,384.956,384.956,506.665,199.838,374.494,573.086,319.456,321.556,290.621,575.794,275.156,253.071,253.206,518.816,254.571,571.616,237.406,258.506,400.016,575.571,458.031,247.371,498.216,222.271,545.116,243.906,549.216,201.206,427.856,336.316,547.856,215.656,407.416,359.521,420.756,356.516,426.756,309.156,389.821,388.816,487.056,360.416,309.856,415.456,354.116,479.656,426.816,308.156,421.856,307.756,341.556,382.856,323.456,309.156,343.156,340.856,317.756,361.006,323.456,309.156,406.356
127,365.854,365.854,487.955,208.636,362.782,557.824,322.654,357.054,238.569,578.282,266.154,240.954,251.604,525.104,229.969,585.404,231.204,232.004,406.604,489.019,472.804,223.569,503.304,205.154,551.404,222.604,552.304,195.904,394.154,343.904,466.354,205.254,392.804,321.654,392.554,371.104,386.054,288.254,352.754,386.904,433.054,376.204,288.254,371.054,368.704,430.754,441.604,287.254,392.554,299.254,326.654,396.454,303.254,288.254,333.654,326.654,290.154,386.754,303.254,288.254,379.354
128,345.63,345.63,445.311,231.806,340.46,517.78,300.31,400.73,206.545,548.31,252.58,227.43,234.63,519.78,214.045,563.98,234.23,204.78,395.28,414.795,476.48,207.645,494.93,192.53,532.48,206.63,521.58,186.58,343.38,334.23,396.98,201.13,374.13,281.78,348.83,373.03,323.68,262.73,318.48,370.93,369.88,381.53,260.33,314.68,370.63,366.83,445.28,259.33,351.43,275.08,293.83,436.38,276.43,260.33,312.43,293.83,253.93,432.68,276.43,262.73,338.23
129,330.547,330.547,347.625,773.294,156.897,299.162,279.977,781.147,135.564,306.697,233.547,204.197,204.497,465.797,412.162,197.097,604.797,161.297,362.747,363.612,445.647,264.162,439.747,327.447,466.697,301.547,453.797,153.097,318.797,299.847,359.897,402.047,327.447,252.347,324.247,345.147,290.297,236.347,297.547,310.347,338.797,351.247,233.947,282.797,342.747,336.247,414.447,235.347,326.847,260.747,267.047,710.097,249.947,233.947,294.447,267.047,211.747,762.947,249.947,236.347,313.647
130,371.787,371.787,339.803,757.882,176.067,365.302,301.017,811.187,154.687,279.837,307.587,229.937,224.237,477.237,460.187,207.437,635.837,193.937,380.187,373.437,462.287,298.687,439.787,381.987,467.737,336.387,451.237,185.337,341.937,328.087,374.337,441.687,343.787,283.087,350.987,374.587,301.337,272.487,331.387,336.487,357.537,381.887,266.087,298.637,372.187,359.387,434.287,260.087,349.987,335.487,290.787,734.337,283.087,263.687,331.387,290.787,266.087,796.187,283.087,272.487,339.187
131,386.392,386.392,297.16,708.914,197.272,457.357,302.072,791.567,174.492,239.242,371.592,249.242,226.942,476.792,480.392,208.942,638.042,204.942,362.292,373.442,448.892,330.392,416.192,406.592,433.342,353.292,414.342,194.542,348.842,328.592,370.342,461.092,335.792,293.892,362.592,378.792,302.142,287.992,348.292,323.592,356.042,388.592,281.592,294.442,376.392,364.992,420.892,260.992,353.092,412.092,303.992,704.042,293.892,278.092,348.292,303.992,317.892,786.992,293.892,287.992,348.292
132,379.96,379.96,229.219,468.262,286.01,769.515,168.665,326.56,481.06,216.91,597.16,252.76,223.21,447.16,471.76,210.21,542.41,421.76,312.76,359.66,399.06,355.86,376.56,397.96,392.71,340.36,378.51,323.06,341.96,301.36,356.56,434.56,333.56,280.96,354.16,364.16,282.66,305.26,341.96,290.86,344.36,365.86,298.86,283.36,361.76,354.16,386.56,263.56,344.36,740.51,282.66,314.66,280.96,294.56,341.96,282.66,704.91,328.96,280.96,305.26,341.96
133,370.583,370.583,246.85,344.237,316.883,740.297,177.313,294.383,492.583,232.883,547.933,276.583,240.183,416.233,436.083,218.283,464.733,401.733,289.133,342.483,359.383,389.083,346.433,382.283,362.133,315.833,349.383,354.683,330.733,286.733,342.483,399.633,371.583,266.533,342.483,344.233,268.233,337.783,330.733,273.933,330.733,346.583,331.383,272.933,341.833,342.483,356.983,278.733,330.733,714.383,268.233,295.383,266.533,321.183,330.733,268.233,715.333,281.633,270.533,337.783,330.733
134,369.783,369.783,298.28,291.778,350.763,685.637,185.243,249.083,501.133,233.483,534.933,313.533,245.483,378.433,421.083,225.883,430.233,396.083,282.783,341.783,346.583,457.483,315.983,381.983,347.133,313.883,316.533,444.783,311.183,279.183,341.783,369.783,460.783,263.033,341.783,315.983,269.383,418.883,311.183,274.383,311.183,341.783,406.483,269.433,313.583,341.783,344.183,298.383,311.183,690.783,269.383,299.283,263.033,384.883,311.183,269.383,699.333,242.583,267.033,412.883,311.183
135,360.014,360.014,473.577,306.859,1003.784,151.26,180.83,218.194,492.794,335.064,228.794,507.844,497.064,185.144,358.314,414.064,360.464,351.964,299.114,316.314,318.714,697.764,277.114,343.214,318.714,311.814,277.114,762.514,274.714,295.514,316.314,304.214,750.064,250.764,316.314,277.114,279.714,708.164,274.714,290.714,274.714,316.314,695.764,257.164,274.714,316.314,316.314,646.014,274.714,277.014,279.714,434.964,250.764,625.464,274.714,279.714,637.564,228.414,254.764,702.164,274.714
136,337.172,337.172,443.365,292.621,945.762,134.769,178.71,181.352,427.402,373.872,185.602,472.752,473.522,169.502,311.672,407.222,311.722,302.722,316.022,289.072,289.072,673.572,234.972,311.672,289.072,334.022,234.972,728.722,234.972,307.322,289.072,250.072,741.472,231.922,289.072,234.972,291.522,699.572,234.972,302.522,234.972,289.072,687.172,238.322,234.972,289.072,289.072,670.572,234.972,224.122,291.522,416.672,231.922,602.472,234.972,291.522,532.272,197.972,235.922,693.572,234.972
137,342.653,342.653,424.571,283.857,903.203,127.434,218.411,181.373,398.233,474.003,184.113,453.683,448.253,167.633,287.203,407.453,285.353,291.903,396.503,278.903,283.903,648.153,236.353,292.203,283.903,405.603,241.353,695.053,233.953,380.803,278.903,237.453,717.703,256.503,278.903,236.353,359.003,677.003,233.953,370.003,233.953,278.903,664.603,262.903,236.353,278.903,278.903,686.653,233.953,196.753,353.003,405.553,256.503,578.253,233.953,359.003,493.553,196.653,260.503,671.003,233.953
138,354.01,354.01,212.459,311.184,587.56,203.728,711.12,149.43,196.14,750.41,202.52,208.39,414.01,285.89,291.31,391.71,288.91,277.86,661.61,286.51,291.51,227.61,245.36,296.31,291.51,670.21,250.36,287.96,241.96,645.91,286.51,242.96,254.46,596.21,286.51,245.36,624.11,254.46,241.96,635.11,241.96,286.51,254.46,598.81,245.36,286.51,286.51,623.46,241.96,206.06,618.11,218.41,591.21,227.61,241.96,624.11,186.61,225.06,598.81,254.46,242.96
139,381.757,381.757,238.054,319.407,426.607,225.537,712.716,160.782,184.167,737.607,212.197,208.237,370.857,306.987,291.857,366.057,291.857,267.257,651.707,291.857,296.857,226.807,245.357,296.857,296.857,658.507,250.357,248.557,241.957,638.407,291.857,242.957,232.757,621.807,291.857,245.357,616.607,232.757,241.957,627.607,241.957,291.857,232.757,624.407,245.357,291.857,291.857,529.607,241.957,207.807,610.607,217.607,616.807,226.807,241.957,616.607,190.857,224.957,626.407,232.757,242.957
140,377.648,377.648,309.697,386.458,334.208,269.413,679.83,201.738,192.648,675.508,270.528,223.668,331.608,318.688,287.408,328.508,287.408,316.558,601.008,287.408,288.408,238.908,298.458,286.408,288.408,607.108,298.458,226.408,295.058,588.808,288.408,296.058,224.008,578.348,284.408,298.458,567.008,224.008,295.058,578.008,295.058,284.408,224.008,580.948,298.458,288.408,288.408,465.058,295.058,230.208,559.008,233.008,573.348,238.908,295.058,565.008,202.508,256.158,582.948,224.008,295.058
141,339.537,339.537,852.709,673.937,271.197,326.994,534.449,296.657,242.157,284.797,539.897,272.907,278.747,270.727,257.497,275.447,257.497,518.687,264.797,257.497,258.497,348.587,499.487,256.497,258.497,264.797,505.487,222.147,490.387,264.797,258.497,486.587,219.747,470.137,254.497,494.987,264.797,219.747,490.387,264.797,490.387,254.497,219.747,466.337,494.987,258.497,258.497,200.997,490.387,367.487,262.797,340.287,465.137,348.587,490.387,262.797,295.187,405.787,470.737,219.747,500.787
142,268.628,268.628,765.181,625.678,239.138,383.623,398.118,350.393,278.618,220.938,530.258,305.968,290.588,288.088,269.188,283.188,269.188,488.778,218.488,269.188,270.188,336.678,477.078,268.188,270.188,218.488,489.078,218.038,467.978,218.488,270.188,472.578,218.038,369.628,266.188,478.578,218.488,218.038,473.978,218.488,473.978,266.188,218.038,366.828,478.578,270.188,264.188,165.288,473.978,366.478,216.488,336.678,365.628,342.678,473.978,216.488,292.678,402.378,364.028,218.038,484.378
143,289.036,289.036,669.35,604.386,348.586,565.979,413.636,563.101,462.256,322.136,579.326,480.606,462.086,445.606,435.386,451.786,439.786,516.336,310.036,434.386,434.386,407.136,512.136,432.386,434.386,310.036,524.136,333.786,503.036,310.036,434.386,509.636,333.786,368.286,430.386,513.636,310.036,333.786,509.036,310.036,509.036,430.386,333.786,369.486,513.636,434.386,428.386,250.736,509.036,440.836,308.036,405.236,368.286,413.136,509.036,308.036,359.636,450.736,362.286,333.786,509.036
