,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
115,16.495,4.5,23.05113773549248,0.5,25.677305023137784,1.218181818181818,18.251680829732113,0.9647058823529401,17.98489521459232,21.670386148329662,9.836493989782142,15.576752597189438,11.10836091380371,18.275520853729077,0.5,12.308721779646053,12.413905299049446,11.64172060135071,14.386040111233221,8.271839902041854,14.731643281891033,21.620708680512383,14.092879231879234,10.872771504704442,13.161865850404212,18.972591506974563,0.5,15.708766203474765,14.259396393214185,10.288006981965639,17.338888201382442,12.376054733139318,15.966597881978538,8.205344127550008,17.808515450547052,10.723353903803837,12.32990287209467,12.273400513847548,17.255503920094977,12.933888965987228,16.49230987045646,13.211952273969631,11.723410438883153,15.486387959303856,15.285779494466468,0.5,11.422375663852263,9.287173216687933,17.186641581415174,11.776762348182647,10.463911936885657,13.47640124356645,12.018646126846557,11.113670652175355,10.21679354777037,10.544342593290624,14.598390976157905,13.635006901389318,10.11538999523273,18.224119365270766,13.641254805810622,12.743063026932006,12.857394337954354,13.353365356327409,19.40439592896514,13.996356145265125,15.131102376708258,10.754047749652825,15.02020800346455,13.908375164092597,14.708898436997178,19.42387853887897,15.142969086474935,9.422432024197118,15.03645699703633,14.34702831369194,14.295196035396184,14.190137932046254,16.018883443448402,0.5,10.141542105144099,15.603232010797303,11.228679413024771,16.73628971306471,10.898726391149653,11.998687776098576,18.9431058430651,15.203048371186954,12.291287434990867,15.661902310936448,9.915282661099015,10.800737115547598,16.720487735996258,0.5,15.60852337329137,14.50324425770308,15.311957091304807,0.5,13.615969081640749,14.915862917169052
116,20.893,4.0,29.56431094006568,4.700000000000002,34.17466726090002,5.418181818181818,22.82782939728922,4.46470588235294,22.55476788539978,25.075986285312148,19.686614014202164,21.553783016718317,18.796606407481406,25.933280116452178,4.0,18.569375418460076,18.897930763465972,21.067054832479062,21.972796635410795,14.780800898282456,16.649666255655198,23.157973917564398,19.638173850361348,17.611742347195285,19.38712824312943,23.354963090946153,4.0,17.936501393723113,18.291028812484107,16.778636210208656,22.087213437549778,20.88137419938736,19.06868683700499,15.658133467839352,19.6692104991368,18.703298925448852,18.15741658337629,21.082714489224017,21.710268297538303,14.916385086676883,23.964497316343902,17.334509871544473,15.718916343001558,20.253399781963953,19.293516355162907,4.0,17.88550326957987,17.5647495778268,21.453147533796127,15.79082929126209,17.3272885099154,19.7418937038839,18.741208950659384,17.68935016008883,14.661632291062178,18.315936962321306,20.54801532974549,19.958573445955867,14.857106616111853,22.270611031937438,20.830422529656925,19.70873006379585,17.88769218162012,16.82351315536745,22.570919012570723,20.103033082706766,19.7526284173343,17.77131095311603,21.01957560473582,21.26990095774339,19.13505079724198,21.538689225414654,20.951065158219283,16.633323309099048,18.74052581302427,21.630723362281692,19.419068684093954,20.488414026322342,24.713935688241563,4.7,17.086905266903717,19.486986345651633,15.826723181756043,22.156850000000002,16.83522363957733,21.561065914626703,24.773321585213033,19.31572499661621,16.90825034361378,18.16962178158635,17.31191225991072,18.956921856892723,22.46105178469265,4.0,23.816168932952014,21.7541700280112,20.191418694500456,4.7,23.74208639840551,21.631669022269783
117,17.243,0.0,21.775626813081548,4.7,26.489594224676985,4.7,4.7,5.064705882352942,19.326420266352155,15.676709105956819,4.0,16.25203016173016,4.0,18.733154585936944,21.395783068783068,13.353803989888638,18.513361166396383,12.145644893604722,12.435163591310651,13.17009089138716,19.454689800293718,4.7,4.0,16.92719949005243,4.7,13.657745130162969,17.309172466422464,4.464705882352941,13.185646948278961,14.990964752567692,4.0,16.755496540496534,12.176927847805787,13.580943713149596,17.09492188840327,18.681585286146973,4.7,13.867833342476121,14.498771766916777,17.762169163029384,19.86554860836707,13.477372525078403,12.603464594354115,15.461002145379224,4.0,17.840228409017882,14.891198467983687,13.674331349120639,18.012341736694676,15.094295380273325,18.085423442128775,4.0,15.654746420031634,14.367899718384672,15.920027862099058,16.67636748195213,14.873727514619446,4.0,15.510895690205912,17.9753234369927,14.36997956093006,4.7,14.604493603243768,13.7647604869832,20.104026124889913,4.000000000000002,12.430216440422322,16.22039126214664,14.482624261634482,4.0,16.43305660026248,16.184107378517602,15.035459361117836,4.0,15.122299755799753,17.282917907599902,4.0,15.235373164934854,19.140699709405588,4.7,15.594608388618607,13.509459441986797,17.155550020422563,4.7,13.976785456627379,15.12849404761904,18.978669799498753,4.0,15.736884322834822,12.817797447707658,16.175299755799752,4.0,18.316230656108594,20.894268134643138,4.464705882352941,15.150310964688899,18.347884975920184,4.7,19.11184223407311,15.64223737161531
118,23.86,0.0,24.44441363736838,7.0,32.47489761573037,7.0,7.0,7.564705882352941,21.906498044129936,21.364542609285696,7.0,22.851924392061235,7.0,22.780042528549885,25.436567615935267,19.125854050938702,17.851122079094786,18.727329975464727,21.109637748001912,17.02052167534491,19.765648162074605,7.0,7.0,20.73152928248222,7.0,18.945642224312778,21.485195970695976,7.46470588235294,18.67652130128103,20.28383236156688,7.0,20.4578183385815,19.284501681882343,17.606116207322092,19.65094527885537,25.323305640955567,7.0,14.963766787955755,22.287343795034854,17.951089000818296,20.28909087029952,15.414868598449482,15.759485619258333,16.795125966532076,7.0,20.12446925150873,22.4407054232691,15.373427976104766,22.73013306758601,18.49488725624949,20.14858243175027,7.0,22.774243987319426,15.932442342427294,22.431677663686358,21.798626241596335,20.768904865046796,7.0,17.835839936237655,19.29784050048476,18.99268801097675,7.0,22.2841344615624,14.750263724243016,25.809347355048637,7.0,16.49960338680927,18.663278965946112,14.86302929197995,7.0,22.597876807832694,21.50916221076264,20.73992041117888,7.0,21.46781612402046,18.039295810653712,7.0,21.197944715606404,22.839794171805938,7.0,17.315959497395447,19.01115846518582,23.860255838061725,7.0,15.817848765839953,19.443248793839004,21.78852297410192,7.0,20.830447540173058,19.25397834018476,22.51914719491036,7.0,21.47984344609639,22.82940888278389,7.46470588235294,21.369716759057937,20.538904313527024,7.0,19.117605986402655,23.018449673202607
119,21.376,0.0,28.279401416256157,6.462,28.503223854306615,6.461999999999998,6.462,7.62670588235294,22.66457934157644,24.08050437895524,7.162,20.575618684318687,7.162,21.142632911116145,23.943779256876823,23.57449162091589,23.12728406889071,20.04806977178811,19.168645908214017,18.651304356179338,19.03954682487205,6.461999999999999,7.162,19.684060759893697,6.462,17.666982560365618,21.929367477760334,7.62670588235294,21.436469715725007,21.769747431574512,7.162,23.24888226671685,16.747323996142146,17.42751706572295,18.01003073253363,23.604395453757146,6.462000000000001,20.589528490038024,20.96291096845597,18.436197699626877,20.683687355443737,19.277636034653394,17.44704872133825,19.145684895171758,7.162,24.013377782451464,17.55525199014036,16.633671827799052,25.70605904173263,18.909118147719365,21.006402730813956,7.162,20.908922894523325,17.722931793811505,25.141672317611643,24.293258436821016,17.038562832079762,7.162,21.184807653962892,21.6608016421209,20.18083207004965,6.462,24.360896336778566,16.192023013728484,23.055110413092123,7.162,20.31677026437614,21.500555983249303,18.800275988992087,7.162,20.600998864347602,18.083132687508122,23.553661272067124,7.162,20.791173293811458,18.566178982066702,7.162,19.85529565210397,20.749677869936946,6.462,18.91288623446248,21.358119401184688,23.188361762773784,6.462,16.737344034318035,20.392680200340997,21.75091735100161,7.162,16.8798699746734,23.15610174344839,20.418001220317567,7.162,20.66341462854814,22.469440753690762,7.62670588235294,21.57335940072998,21.07676791242812,6.462,20.877836281692158,19.660156567962698
120,11.731,20.121779256854254,5.1,30.603035661560664,5.1,5.1,5.1,16.950378177619477,16.9992459073778,20.190883528769184,16.7972681013431,5.1,17.61513671051171,5.1,22.32206658755188,17.04304857863323,19.902559930132636,5.1,13.513509694281755,16.68281877334218,16.74629542232186,5.1,19.559037785037784,17.86254371249665,5.1,16.203393481811318,19.181316036904274,5.564705882352942,14.506017606255897,18.814915430987885,17.540348044488734,5.1,13.737321915048069,5.1,17.826277303045458,20.170465592115516,5.1,18.568183821522155,17.359514662284667,14.623744656273953,16.599880100226688,5.1,18.07389712471984,14.48300478806896,17.727106862356862,5.1,15.266979114990502,14.66372001433473,20.619176801629745,15.060526418367218,15.370258378026213,18.02785985939125,18.73702029390551,5.1,20.964573051931744,17.923361232495576,5.1,16.114778454715218,17.095773947029727,21.825040198009464,15.21173284977159,5.1,22.5418155582435,15.281842700821992,16.332480263819473,18.805445781119467,5.1,16.109129134934207,15.254482549180267,19.177971758605377,5.1,20.473790070825284,16.778434086392558,19.100571893847633,5.1,16.32725729085312,16.770732026665097,14.97737064217027,5.1,21.03521495573141,15.275802110338063,17.93896003862532,5.1,17.458792460317465,15.199549875841061,18.395733276643984,5.100000000000001,17.326147870843435,16.611663250151686,19.44499090008862,5.1,16.1238414373123,16.18307009971097,18.632575967161493,5.564705882352941,14.707422039888213,17.52607659679931,18.067144571458815,5.1,17.2938429552209
121,16.18,29.485675990675993,5.5,30.318779709179722,5.5,5.5,5.5,21.218325291616594,20.411151667942892,23.95775702894472,22.526990387828537,5.5,19.2352933008611,5.5,23.824719924052776,17.483872638591027,20.02170036604384,5.5,18.795361997680114,20.040590983002804,18.98852029458236,5.5,23.620408347808347,19.955980239107294,5.5,21.64589303001293,24.36019750067859,5.964705882352943,19.96290289423802,17.15661343093463,23.19309271105405,5.5,20.657738878761855,5.5,19.53061271985246,17.718649422011115,5.5,20.80337335861973,18.99006783084813,17.217998612164642,23.98648462353513,5.5,17.30115634968272,15.560298613479597,19.31191852093638,5.5,19.39053192365714,19.715507172571233,15.329773392741107,18.068926326232376,19.836620892768956,20.267428877044075,19.60111749445478,5.5,22.41270885038501,22.577282500639193,5.5,20.143671395392044,22.066223951116033,18.10834866994689,19.9140228005345,5.5,18.554211420387773,16.668963932093746,18.48035747218129,21.397066534875517,5.5,22.523437999925427,19.536525619478557,24.645333506516454,5.5,19.801940593052866,17.20937242627239,19.439338773140634,5.5,20.02204884817341,22.11683428325942,19.87703213784046,5.5,19.475058095842925,22.465802531615623,19.550535073394467,5.5,20.422908760683757,18.32831161352245,21.446442878139383,5.5,22.229454425520643,21.953976839699397,17.964463262046745,5.5,21.611977197824455,21.020153621581244,23.410348494634018,5.964705882352941,17.78603166882137,15.95732340372046,21.929940342272964,5.5,19.87272229844755
122,12.888,20.65205068542568,5.1,28.074607090132098,5.1,5.1,5.1,17.950623401598406,20.634148288330174,23.25170270251563,15.17497298856114,5.1,17.557730339105344,5.1,18.944843144328438,16.352715245299894,16.12325993013264,5.1,17.205266716255874,19.94425149618091,16.47721716515858,5.1,18.966233023133018,18.94728656963951,5.1,21.073179541162588,21.972502850091082,5.564705882352941,18.731894807440256,16.327905445208387,17.636792979871256,5.1,17.61196368813006,5.1,18.98258478009931,17.04184719090888,5.1,17.80555860724758,17.93286525151025,17.137319208816926,18.6191478424663,5.1,17.63223304426007,15.257337310214387,17.299737398487395,5.1,17.922560617911053,17.82578725571404,15.501373074921666,19.031251572767946,17.952771256814092,15.619613400853613,18.28297778182821,5.1,16.01154479106218,18.980680358265005,5.1,15.734464435685082,17.511916607151274,17.602760189129455,16.49950559365175,5.1,18.35371654696671,18.557276512624227,18.157542526843805,17.660026733500416,5.1,19.90385879461417,17.58855477140248,17.008352445910393,5.1,16.296227104202536,15.789630359684487,16.651025420712923,5.1,18.801008335527825,17.74347672894738,18.63600962268001,5.1,20.177495498717832,15.876866459714174,20.003707383234737,5.1,18.700542460317457,19.511887883367304,17.114062719409233,5.1,16.652394088277237,18.94598687681238,18.314082966235027,5.1,17.76679063517326,19.28187900775694,20.232233110018633,5.564705882352941,16.454040970793905,14.422208648081357,20.313626579646705,5.1,15.71488736914031
123,6.283,26.11750773670773,16.42633633689108,27.91100986790987,2.4181818181818184,19.761118764555484,20.680266430639136,15.592165298831603,16.487496252443357,18.288714968665836,14.30349435608251,17.958780852216144,17.581072147014947,20.541382911116152,16.023462348295208,14.900714842139113,17.081004459611098,17.215912909043016,16.08423194717506,16.49187675298331,14.483632948343205,18.166964632893333,16.310728982728982,14.633389109322046,13.586095796928278,18.062445319828367,17.368657873638966,1.5647058823529452,17.02465274569375,16.161212298870957,14.563213437549777,16.47538043521502,19.027478976082847,16.735262930968812,15.841578281072385,15.50367930062923,14.449975213152308,14.260899674409206,17.29747907564908,15.691358456219218,15.628533036179627,14.157024923542282,19.098595735830944,15.802131182747079,15.306872580765436,19.044342068165754,12.303881768858373,15.00432793280515,15.095229882003478,17.644161557805077,15.20302119845742,14.590289988155194,12.082165022365457,16.716486280990985,12.526012943952265,12.609158317632662,17.118279218634388,15.39140769504011,12.922844711349946,18.105717759337022,17.134545676351493,16.41004288041186,15.22008337114339,17.472319062343608,16.50287155225326,20.91816097931996,14.647619470725353,15.545593759198836,14.184013046379146,21.66043760165503,16.323380729214765,17.195963120963555,15.759471772677621,19.503398413663515,14.99373017810363,15.938414376540505,19.30867039437054,21.58941446107278,18.362506441365507,17.791372004156834,14.487863487927978,19.59599132955661,16.045800944271303,14.494257967032969,19.015362548048312,1.7,18.297908422430186,16.765789021480238,20.11306785277129,16.093612926709564,17.505340155891805,18.634536838347326,15.722492925251446,17.18811635177688,1.5647058823529405,14.847467423426247,12.697612112672331,14.79435681468944,19.473195525389645,12.195022835328972
124,7.682,21.13707578059195,22.28406138267862,27.67708028638029,1.118181818181818,21.070976268162994,18.493270759643465,18.441064371980673,14.223255391996616,14.222254852377345,16.39001382783883,16.032596203531494,14.281085841653637,16.47073211746535,18.8088002559431,12.401974814193206,16.628889850170832,16.30304909415134,14.026619969970977,15.743212692993591,16.591304053188658,20.031034955686483,16.242063460750963,13.18323882496588,17.949114228300836,14.590461394016074,17.70015101938211,2.2647058823529416,15.015397356944051,10.71715525460803,17.504787571748913,17.638242703064133,13.310670015904574,16.755023569023567,15.210416052584499,13.114576126026058,16.96913351156633,15.103882373457555,15.438247581652881,11.011194396229499,14.17901745045816,16.50820801414449,13.362955485365042,11.845482263692277,18.305174389588803,19.634718881352565,12.820213693861913,15.289532370983933,12.792251758819468,14.55757283572204,13.88916356767068,18.25509159444364,13.380027250399309,16.595523217747044,13.428184048797716,12.718548409566875,16.622626270275557,16.367558183440597,13.685096768576347,16.15376848346669,14.704876244476186,17.321943352746544,11.401837848691985,11.311823500522394,17.794170765832085,18.97543154209052,17.208498989898985,12.843025892425086,16.070065103605547,19.039325038779314,18.609117391245547,11.317187528484592,14.81945069245066,17.2377198006099,16.655175779286076,17.410585481385954,16.888486355708057,17.401036561194886,16.91837363952683,19.229517354721303,17.721534592773423,11.522629423488832,15.71678435954884,16.401954395604392,17.74773182139193,0.4,17.114144533541293,21.69477474409096,11.134308219430771,16.550078642740928,17.081976233264722,18.608858225293712,15.310792357844997,18.95035612589166,2.264705882352941,13.414541123419065,11.486397339028454,21.04764697877372,19.8807394634777,13.11845511152819
125,7.874,27.401652272727272,21.036597646414883,30.44167640970141,1.118181818181818,23.3838673770541,17.635928345959595,18.171359321475627,16.727264209990217,16.495196651319148,19.312901190476182,18.247778743214035,15.527611555111553,17.49111406926407,18.671695014680303,15.18762295850173,16.915559011168565,16.083050269534873,13.04639768129474,17.074526916051234,16.800631589663304,17.58582617774382,19.08314706464706,16.105388966536026,17.18805311028841,16.953909568064248,17.459107467695702,0.8647058823529417,15.387687255933951,14.611313799148789,18.772329811791156,18.01906583231583,14.600596196205755,17.683455599955604,17.73476759838001,8.541892856354552,17.232370816290594,18.271601950177132,15.692532549754956,12.724713668548231,12.477572695213405,17.610938230766948,14.253869435845454,14.145326117052827,18.07315395752896,18.13695427817796,15.387073714233706,18.3039881429897,15.621883545015733,16.180953112170734,17.024619455399137,20.63783313579702,14.829672112400054,17.363383006490796,16.048871649875885,15.013319081835782,19.197708840483127,16.555270691520754,17.03280708603667,17.71420895965717,14.883747144187419,20.34254323454323,13.623016644738705,14.285376459461014,17.155603146784465,18.385398234221924,17.041278998779003,15.934051131238563,17.871306233390786,21.349743703447977,16.69621561771562,15.588290464437529,15.706439038149126,15.600191893129397,20.07404711628241,18.72002938776206,19.165868964117422,11.499046688105013,21.290396170896162,19.938355592872043,17.585891425975984,15.42930914376855,14.702601177045064,13.28618928571429,19.333550019866287,0.4,16.31096444235589,19.448071155574215,13.539186039943598,18.453806140086357,15.722746749982047,17.663129726637358,17.69165265196264,16.768963177173703,0.8647058823529432,15.467421877468938,15.24794820530777,23.272317898132137,20.537933144796384,15.263278682075747
126,4.789,21.70123735676088,25.717709001726238,27.111255563880565,17.883861372344136,26.616661800688657,16.557210091991337,14.443274281515587,17.190754497480505,13.105462640585129,13.633358577533578,14.96152128172128,9.821313297813294,20.381044845677206,16.99193494311563,14.519610415489185,10.00776241193447,10.683380044075166,16.309292980440038,15.61522973149737,11.984123028217235,22.54471634180682,21.93184074952824,15.08402373117079,19.95909501165502,12.631618905510425,16.237393245643247,13.555111277990894,12.677728084447988,7.8215526380876295,14.355030736796426,18.12578928743214,14.072100043350673,12.682213856713856,8.165693595572856,8.640776983338675,15.900895071262672,12.438395249932933,10.568448993829296,8.721369269891332,9.759340034599163,12.596707799965865,9.64379527999234,8.127890696467409,15.647712011983563,15.564239837589307,11.227821577481567,8.585223356087415,12.666037772684833,8.973509092199931,9.495214699953433,16.21688128796268,11.636432225454284,14.07768981952695,7.634110276468312,11.755879276895973,14.337971391657439,16.796185317460317,7.446148353965241,9.620630848879058,9.77396855396317,19.383574675324677,14.044071767393827,7.538245005892064,10.065005670349485,9.298689720513407,10.960071428571426,12.082274241461672,10.55071381886088,14.750946866830486,13.412578754578755,9.650913797975333,13.174030771733364,11.248695436507939,21.401604229104233,8.156884991580165,12.64350393205855,6.777149935099558,14.974909751857117,20.374480502684445,9.582459850606911,11.00248458469399,11.019342007529513,15.549437713873429,13.461027353235533,13.201666609977323,14.554240506569455,9.12469342776399,12.239146550679102,10.241665792812848,14.320390442890446,10.627859937955796,13.054985763295752,8.920613247863246,17.494259574590068,12.293364892786952,11.532587954377155,17.355762179341124,16.90486669000934,13.540037987807876
127,6.764,18.452747582646108,17.62644844006568,26.66717796647797,16.34289345137621,19.479570897319,14.128341466714176,12.179882828282828,12.921082376123596,12.248199567249348,11.922493318231476,8.116911865647161,14.409479781047573,17.071205945924465,12.484110698374243,14.915545521263912,8.294968205149196,10.968472839137002,15.11187627044438,11.619012097384175,10.012975960228978,20.928371896523423,16.00822724141474,15.866299142426199,14.742729381121864,12.207784629641372,15.346199304430396,12.646049318021042,14.328822537926387,8.704594763778026,15.832206627214251,14.969758041735483,14.794913077380711,12.101217001717002,9.004222312348805,13.573989470851167,12.624817714043447,13.02326985759567,9.153954592234896,8.393915906444432,10.425479686900884,13.160144399502157,8.495743183777742,8.081423739694111,16.91271762413204,12.375986823936294,9.22655854454582,6.802576446340077,12.1488110410831,12.329603545678323,7.554238784120898,16.51668433535389,10.919667278004555,12.556959919980029,8.750882150937123,12.14583975755853,10.928734634133917,18.674083363858365,7.151904926201251,10.740081548179754,10.487142949708996,15.660947947566926,17.133457906412044,6.776567479634797,12.37785568397907,15.562783417992401,10.649691408591409,12.680350790200288,11.012450024240469,11.77736529051207,13.60181183568999,8.664855745882498,11.455634974714293,11.741038406840271,11.327431476804929,8.315401135463679,10.576010372878356,9.612753636315333,11.531303459804022,19.45730222671206,9.352383502034101,11.906021428992908,14.23164420533171,14.681673061858776,8.558838518616271,11.326627581717798,10.676864050135817,12.315931589544093,11.33656986917949,11.313857283182612,9.795551111602757,11.213409451844937,12.367520457810166,12.409336589872117,11.893378714033508,13.591373979288687,9.309559642411346,20.749895220727844,11.651068882424765,11.246749886197962
128,7.816,27.477268837535014,16.338876019430757,19.06891854534355,18.84543120991397,20.773579273001296,12.802649125180379,14.619254185598427,11.976481727766558,14.798803067794372,15.069048385386537,17.760548007283294,17.856440934065926,16.26409769348299,12.024712936758235,13.055480058917649,13.6934097476354,17.570903291126278,16.441029689121795,14.077477246322017,12.612078049372409,19.469113491878964,20.005520004207508,15.14568257488845,14.621322604323778,15.545695804719298,18.116375865964102,18.580119738633424,13.306891434047886,12.407339009232823,18.94793510776329,14.618776519289675,12.500817690337003,14.452056822262707,12.839924815954703,11.93613935495399,15.510254678614382,12.734697369497347,12.345910962192194,13.61532905517971,13.367468373909283,14.085246210085153,11.10809288006431,11.851316427004512,15.400264915536464,17.128299916399392,14.326935437901744,11.403561823179485,12.355342784838145,10.210157290284668,13.867331066623393,18.562970970502366,11.860806563340814,14.046390985809003,10.726122725134358,13.514284435109952,13.256011361491527,18.009634735689144,13.528740431199152,13.108353677340588,13.6335350553385,16.15872567929146,15.091949769952873,11.93073801843867,10.074768096901416,17.699755377079065,17.617326108531994,12.782235792982041,15.448320029020687,15.585618199480496,14.201271385477268,12.897652188105566,10.272457108030368,14.174289233289231,18.57819247969093,14.58931219592257,13.758345686795034,11.803321231123793,23.285338903544787,21.359849131196462,13.902010560711215,9.296009345527578,17.38637269039965,13.075909523809521,12.409373343005708,16.301447979573904,19.744035870927316,14.08903975490966,10.20343169624807,11.43834358115293,18.06503497053342,13.239517110087235,10.796476396845208,12.650944237779761,15.138005510916532,12.439086004191882,15.951774535146736,16.87351619003631,17.0052832848524,15.056961003164712
129,14.196,18.88085017368253,0.4,20.367992551892556,2.43,19.453564626111124,20.460520742993463,13.44073813555725,15.000371463222455,14.612117827502159,16.248216889463105,17.72243994867524,13.632804725260456,14.5501773744959,15.538432603136153,14.41574611261156,11.301932029315223,12.156509094548253,17.964227467458763,14.658866976301557,12.583422236017137,19.07720965453835,15.101045499545496,15.093412432186549,16.48111892531504,12.76563369107615,18.455095137763728,14.174663028656813,16.466302801903925,13.419275153105477,14.305302857372979,15.301547201781787,15.228921154550571,11.6929091012841,13.422306581395828,14.355270423232115,16.521018967476095,13.233045964250456,11.505922010437613,15.076612397562243,15.283290008512358,11.762745589978346,11.094510890729905,13.270783238015932,13.404806875637231,19.63237792086967,11.958327706756158,10.057323438318686,16.293495759414878,14.529421570566672,11.234311303175543,20.3710206448777,12.91799141517001,10.904861110456222,11.112309083986329,14.269565990475932,13.656538205562489,17.256375285538212,13.678361263736265,15.071853953552166,14.125762039769269,15.739428866900118,18.129306225582578,13.017277929723921,12.96454340273213,12.953199291008273,15.16116561494062,18.128801295250785,13.111277357446477,15.927513626633989,14.869553177681329,13.270845199239591,13.907243506257597,13.843072136998993,16.27323012260357,13.192923812713678,12.044784418755846,12.445437186098875,13.589188901117094,20.46751784720268,11.164659608688881,13.237125112890713,16.236322414776584,17.25734326703762,12.566197101237355,13.796113332078544,18.546462389968028,11.414849518837014,10.856046102096897,12.14236844285627,16.141064043115684,13.115574134384618,12.911971632821107,15.39592511801064,18.805167602922403,15.573529949504424,13.185249044582866,14.526395145534222,15.222237075342951,16.182249411040836
130,16.306,25.508626285642457,0.8,20.315267127317135,2.92,12.646279705764814,17.131519244491965,15.493969740305161,9.864877512728508,17.39053243205469,15.546573849170064,11.516794039029335,15.06489174934748,9.854807187493359,14.225866273259134,11.185290364655815,13.647075157020845,15.636702671656305,9.623021321752624,15.98755189570122,16.791054148086552,13.31128950114102,10.457925598613103,11.235446739220853,11.989658991915109,13.58488003610539,15.724696508615102,15.084725115282922,22.716975329932726,13.691730302298561,13.164972037620874,13.623942845820292,15.279972906568393,17.079891534391535,17.382062572643036,11.188181168042863,19.871344983319716,14.354062885187941,11.6144826963404,16.693541877804225,11.350155610897472,15.767819125255599,16.49447427372225,12.76059833483909,18.052449014175927,21.860243826104785,14.92111475830614,16.185489806685485,13.208420859825104,14.84757894708033,16.215377410200702,15.936599981889534,14.95487594676042,15.966314884413709,17.70460152417496,11.270437304985178,15.485473492497777,11.300218346356338,18.092091255462012,14.038683013381226,11.335036999989878,17.959440535786786,11.708266975943328,16.45076456977306,15.291891884056042,12.309717256376242,19.164649783549784,13.630356925444353,13.196426257157876,12.139013121704137,17.549111067503926,19.805465746820673,11.209686937508518,17.756068016119876,11.842111851985306,15.378498700963991,16.138518361859788,11.607058206216527,14.076964335964895,17.366295000604833,15.743643340235113,13.279223339376864,13.93108299954355,11.32021218581725,17.520750303998643,17.130920583767097,13.96332483308047,17.82501270569076,9.894725966389691,14.149609023230008,12.166463588015233,15.309771916994162,9.048271463258871,17.23237430770983,15.132835689806276,11.209058545908015,15.706504829577108,9.609853575992652,21.395203749191985,14.287103810868064
131,15.341,26.013158808674984,0.8,24.074786643911644,2.81,17.519119388237037,27.928857333638586,17.05457001952296,16.569447539732373,11.18610593339409,18.377781776556773,16.831096739596738,12.309547882672883,18.81298595848596,20.59166354497354,18.637388909326507,9.515063274663934,10.469115776740079,16.829403439153438,13.164118833201192,13.166321164968975,21.949875396640874,16.828711767399266,18.305519996725874,19.148195799755808,9.409280409061063,23.934922466422467,11.179275757322342,14.492828060875512,20.51241098846688,11.460566093206872,21.70773414812701,9.627823743634982,11.89385252933341,13.406105743076195,17.962376229190863,16.180439316672437,10.906895768203988,18.860108667889893,12.968837243287899,19.03015421871582,12.750218798370332,9.39368798753011,20.737237096564563,12.074619371890924,14.335895069053752,10.76795117148933,12.937057266911996,22.740157432348443,10.2860939171123,10.246642602309935,22.320826786590676,11.207964042333083,11.249999937730545,11.75717024004057,16.84005662124421,12.189125783017714,18.094528267278328,12.349019951682568,11.969545685332589,19.10674125174035,12.076571192696191,20.921927857708734,12.930958645034304,10.365229945225343,18.262414900888587,16.117376072456956,21.090970927579253,8.938858115933776,19.234424397753667,11.895218386188976,13.810929468192631,18.86879062185953,12.455218781218784,16.466676434676437,10.903428552639395,10.137578403840346,18.220191741215075,10.187795340723593,23.290663486367432,11.620109975185635,18.691212267592565,11.940254350179123,16.28595827664399,13.631070564302934,13.205229169849755,19.102131490585442,11.798021797329293,14.194978598657043,10.203475169371483,14.50486691086691,11.568680424250552,16.418388021618902,11.814653055278054,14.471898015165662,16.142105207211088,9.77255834855556,16.536788597367547,15.20325484923573,18.38218081638453
132,16.94,0.4,22.50125880331354,0.4,25.479000007129823,4.61,6.61,6.61,6.61,20.13313392148729,6.61,6.61,18.065494863187663,6.61,6.61,6.61,17.783303790100874,16.37688169181056,6.61,15.103516800853507,17.024709965725634,6.61,6.61,6.61,6.61,18.205811032181895,6.61,16.72504528530898,17.574936904885295,6.61,19.402747028817146,6.61,16.358775929188102,15.291191724397612,15.437982585322205,6.61,23.89642709355283,14.603952051493962,6.61,17.600209503754126,6.61,18.549145555209197,17.310948927938004,6.61,20.5594454968599,17.017936568636046,17.674334786063163,14.858127838007565,6.61,15.824202761122073,15.486458984457201,6.61,20.18987221827412,15.355123831849825,19.54557083834191,6.61,18.81243420253937,6.61,16.398651919352574,21.304466164853075,6.61,15.466339000957982,6.61,15.394664325847742,18.14659105256645,6.61,20.00185129445718,6.61,14.851906821313365,6.61,17.351452325918714,15.801902981756358,6.61,16.17885112884049,6.61,16.81467124521149,16.948817162579868,6.61,18.127573735280173,6.61,18.853669358936052,6.61,15.683653596993057,6.61,15.99225280814225,17.96314999977593,6.61,17.67634532675717,6.61,18.429222144413576,6.610000000000002,16.133523644433392,6.61,17.98315515186568,19.16322809863583,6.61,17.48831475881196,6.61,20.839499776693895,6.61
