,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
126,161.901,6.836,8.918,69.401,119.901,73.801,211.101,94.301,189.201,106.401,95.201,173.701,83.601,76.201,180.201,76.201,180.201,169.401,88.801,219.301,95.201,89.901,219.301,88.801,144.301,166.101,89.901,195.401,88.801,76.201,182.201,173.501,76.201,171.701,76.201,207.401,88.801,76.201,182.201,106.401,166.101,131.901,95.201,227.101,115.401,76.201,160.101,96.401,173.201,116.001,173.501,76.201,160.101,102.401
127,168.314,7.301,9.427,75.514,133.214,72.714,215.114,93.114,198.914,96.214,98.814,200.814,84.314,79.214,195.614,79.214,195.614,186.914,90.714,241.414,98.814,92.914,241.414,90.714,120.514,184.814,92.914,216.314,90.714,79.214,200.914,196.514,76.914,203.714,76.914,238.514,90.714,79.214,200.914,96.214,184.814,120.514,98.814,243.514,101.714,79.214,175.514,112.814,190.214,97.514,196.514,76.914,175.514,85.814
128,165.793,7.621,10.283,63.893,120.793,68.193,204.793,83.393,186.393,102.093,89.593,194.093,82.293,74.693,197.593,74.693,197.593,183.693,85.493,227.993,89.593,98.793,227.993,85.493,103.393,181.593,98.793,196.893,85.493,74.693,197.693,205.293,73.293,216.993,73.293,229.593,85.493,74.693,197.693,102.093,181.593,114.093,89.593,230.093,89.493,74.693,177.493,105.893,178.393,83.693,205.293,73.293,177.493,78.193
129,167.744,7.356,10.171,60.144,124.644,81.944,84.244,190.744,82.744,178.344,95.744,180.144,160.644,88.444,201.244,88.444,201.244,110.444,195.844,72.944,95.744,175.044,72.944,194.144,107.144,110.444,175.044,99.444,195.844,88.444,113.444,200.344,84.644,224.344,84.644,126.544,205.144,88.444,113.444,178.344,110.444,192.744,95.744,72.944,181.644,88.444,191.744,109.744,175.844,93.444,200.344,84.644,190.044,88.444
130,165.652,7.826,10.727,65.652,121.952,93.052,90.552,206.952,85.552,201.252,97.952,180.252,180.352,99.552,194.052,99.552,194.052,101.052,213.152,75.752,97.952,197.952,75.752,211.452,109.452,101.052,197.952,88.652,213.152,99.552,102.052,201.452,89.752,220.352,89.752,104.752,222.452,99.552,102.052,201.252,101.052,208.452,97.952,75.752,194.152,99.552,184.552,110.252,167.752,93.352,201.452,89.752,182.852,99.552
131,169.36,7.212,10.685,46.86,100.86,85.76,106.16,202.46,79.56,188.06,87.86,150.16,184.06,92.26,182.36,92.26,182.36,87.56,221.66,76.16,87.86,188.06,76.16,213.96,96.66,87.56,188.06,79.56,221.66,92.26,87.56,189.56,77.26,205.26,77.26,87.66,224.96,92.26,87.56,188.06,87.56,192.86,87.86,76.16,197.86,92.26,185.06,94.16,171.46,81.96,189.56,77.26,177.36,92.26
132,186.746,1.521,5.998,56.246,99.646,86.146,186.846,194.646,175.446,99.446,227.646,59.946,196.446,90.646,193.946,90.646,193.946,191.846,224.846,82.846,241.346,99.446,82.846,217.146,91.546,189.446,99.446,181.446,224.846,90.646,207.646,70.246,202.346,86.946,194.646,94.746,228.146,90.646,199.946,99.446,189.446,101.846,233.646,82.846,210.246,90.646,201.646,98.546,186.746,170.846,70.246,202.346,193.946,90.646
133,156.152,1.045,4.124,40.352,70.452,69.852,159.552,162.652,161.052,78.252,216.752,60.052,154.652,71.952,157.652,71.952,157.652,183.752,190.452,66.152,232.852,78.252,66.152,180.352,72.852,181.352,78.252,167.052,190.452,71.952,201.952,67.952,187.852,67.952,177.752,68.552,186.352,71.952,191.852,78.252,181.352,80.652,222.752,66.152,164.852,71.952,167.752,72.852,156.152,156.652,67.952,187.852,157.652,71.952
134,160.874,2.799,7.211,48.854,77.674,75.874,135.874,146.074,154.374,77.474,187.374,61.474,158.574,82.974,154.274,82.974,154.274,171.074,177.874,67.274,203.474,77.474,67.274,167.774,82.974,168.674,77.474,160.374,177.874,82.974,189.274,69.074,177.674,69.074,167.574,74.674,173.774,82.974,179.174,77.474,168.674,79.874,193.374,67.274,164.274,82.974,164.374,82.974,160.874,158.774,69.074,177.674,154.274,82.974
135,137.502,74.417,210.537,156.102,148.102,152.502,76.802,121.002,144.402,122.902,167.702,95.302,128.502,157.602,121.402,157.602,121.402,152.802,147.802,136.402,183.802,122.902,150.802,137.702,172.002,150.402,137.302,150.402,147.802,157.602,171.002,107.402,167.602,107.402,157.502,158.202,143.702,172.002,160.902,137.302,150.402,139.702,173.702,150.802,134.202,157.602,131.502,162.402,131.502,155.402,107.402,167.602,121.402,172.002
136,123.786,89.751,210.866,157.886,141.786,153.186,59.686,106.786,121.486,118.986,127.786,128.886,106.686,151.286,106.686,151.286,106.686,126.286,119.886,132.486,150.886,118.986,153.886,108.786,172.686,127.486,140.386,127.486,119.886,151.286,151.486,105.886,146.886,105.886,129.786,161.286,108.786,172.686,134.386,140.386,127.486,140.386,133.786,153.886,108.786,151.286,117.786,156.086,117.786,145.586,105.886,146.886,106.686,172.686
137,139.911,135.738,204.736,137.511,147.811,168.611,55.411,132.411,110.511,138.411,114.511,164.911,115.011,160.811,115.011,160.811,115.011,112.911,130.311,150.811,137.511,138.411,178.111,115.011,188.111,116.511,165.711,116.511,130.311,160.811,138.011,126.311,133.511,126.311,116.511,183.111,115.011,188.111,121.011,165.711,116.511,165.711,120.511,178.111,115.011,160.811,130.311,163.311,130.311,161.711,126.311,133.511,115.011,188.111
138,114.165,307.717,151.33,127.765,136.965,158.765,107.865,213.465,103.265,127.665,103.265,280.865,97.265,149.465,97.265,149.465,97.265,105.665,110.565,139.465,118.265,127.665,164.765,97.265,174.765,103.265,152.965,103.265,110.565,149.465,122.765,115.565,118.265,115.565,103.265,169.765,97.265,174.765,107.765,152.965,103.265,152.965,103.265,164.765,97.265,149.465,110.565,149.465,110.565,245.765,115.565,118.265,97.265,174.765
139,114.638,307.721,126.291,88.938,110.238,134.638,103.238,201.138,92.938,105.338,92.938,260.238,89.338,110.538,89.338,110.538,89.338,92.938,111.038,109.038,116.338,105.338,142.738,89.338,144.238,92.938,139.038,92.938,111.038,110.538,118.438,98.238,116.338,98.238,92.938,142.738,89.338,144.238,95.038,139.038,92.938,139.038,92.938,142.738,89.338,110.538,111.038,110.538,111.038,226.938,98.238,116.338,89.338,144.238
140,129.288,275.517,134.958,127.588,122.388,137.988,123.088,207.288,112.788,118.788,112.788,252.788,115.188,120.288,115.188,122.688,115.188,112.788,125.688,121.188,125.688,121.188,141.788,115.188,143.288,115.188,141.788,115.188,125.688,122.688,125.688,121.188,125.688,121.188,115.188,141.788,115.188,143.288,115.188,141.788,115.188,141.788,115.188,141.788,115.188,122.688,125.688,122.688,125.688,233.088,121.188,125.688,115.188,143.288
141,127.965,110.848,175.255,235.085,108.265,125.065,120.165,109.765,102.565,106.165,102.565,138.965,104.965,106.165,104.965,108.565,104.965,102.565,122.665,108.565,122.665,108.565,130.365,104.965,130.365,104.965,130.365,104.965,122.665,108.565,122.665,108.565,122.665,108.565,104.965,130.365,104.965,130.365,104.965,130.365,104.965,130.365,104.965,130.365,104.965,108.565,122.665,108.565,122.665,109.765,108.565,122.665,104.965,130.365
142,128.366,73.936,154.636,222.666,109.566,119.666,113.966,95.966,105.966,109.566,105.966,102.266,102.366,109.566,102.366,111.966,102.366,105.966,119.666,111.966,119.666,111.966,124.966,102.366,124.966,102.366,124.966,102.366,119.666,111.966,119.666,111.966,119.666,111.966,102.366,124.966,102.366,124.966,102.366,124.966,102.366,124.966,102.366,124.966,102.366,111.966,119.666,111.966,119.666,95.966,111.966,119.666,102.366,124.966
143,146.604,37.104,143.604,251.804,180.904,146.604,182.004,142.404,172.504,172.504,178.504,100.504,166.504,172.504,166.504,172.504,166.504,178.504,146.604,172.504,146.604,172.504,148.304,166.504,148.304,166.504,148.304,166.504,146.604,172.504,146.604,172.504,146.604,172.504,166.504,148.304,166.504,148.304,166.504,148.304,166.504,148.304,166.504,148.304,166.504,172.504,146.604,172.504,146.604,130.404,172.504,146.604,166.504,148.304
