,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
87,366.941,366.941,463.396,214.596,490.996,164.408,576.079,235.288,321.891,390.729,263.144,533.551,329.541,325.979,275.641,473.941,219.641,784.199,260.441,251.241,269.891,231.591,520.491,427.191,230.541,703.629,260.441,214.441,344.191,508.779,207.841,676.179,234.891,244.241,725.079,219.641,280.492,195.891,659.979,260.441,209.941,331.591,426.741,235.241,746.591,203.841,338.791,219.641,450.829,463.891,189.891,549.291,307.591,200.442,727.261,207.841,327.391,550.479,195.891,207.841,516.379,293.291,404.891,195.891,551.079,200.442,683.341,207.841,250.692,543.141,244.241,479.491,173.791,459.379,195.891,439.991,346.242,558.441
88,380.423,380.423,584.925,167.54,427.477,183.28,703.161,219.49,254.823,416.361,305.624,400.873,428.063,349.411,325.573,370.273,230.523,888.121,276.723,271.823,232.023,263.823,668.323,315.923,239.023,804.111,276.723,220.523,273.723,638.711,196.923,761.611,214.323,258.223,815.711,230.523,279.224,193.523,750.411,276.723,216.023,255.023,524.623,221.423,804.573,212.323,255.023,230.523,509.461,559.723,187.523,635.623,241.923,192.724,757.783,209.423,252.923,676.561,193.523,196.923,558.311,241.923,506.373,193.523,599.011,192.724,713.873,213.923,243.924,557.723,258.223,573.323,172.323,524.811,193.523,482.223,396.724,573.023
89,396.13,396.13,715.697,144.231,339.649,196.999,752.172,196.576,211.729,408.139,339.229,295.539,482.499,313.69,346.329,285.73,270.23,882.05,303.43,300.93,204.979,292.43,765.129,235.64,271.73,792.94,303.43,248.53,236.33,712.629,209.33,745.24,196.13,286.13,788.24,269.33,299.43,189.729,738.04,303.43,247.53,221.43,577.28,217.63,790.789,247.53,221.43,269.33,477.99,620.529,183.73,642.09,213.33,210.73,734.1,230.03,219.33,735.179,189.729,209.33,548.44,213.33,565.729,189.729,589.14,208.33,691.689,235.53,253.13,529.34,286.13,640.329,182.53,514.139,189.729,478.99,429.979,538.64
90,428.9,428.9,154.162,136.423,327.854,223.595,855.7,132.776,214.159,239.839,398.649,156.029,544.264,193.79,385.199,265.51,296.5,484.44,325.2,327.2,216.349,314.0,909.787,151.34,295.6,455.39,325.2,277.2,237.0,838.657,240.4,411.14,206.4,308.9,428.94,295.6,716.209,206.399,415.14,323.5,276.2,222.1,626.76,252.0,199.889,610.51,222.1,293.9,319.29,738.609,198.7,359.84,214.4,568.649,245.54,236.4,220.4,828.009,206.399,240.4,326.94,214.4,670.309,204.699,346.04,556.649,243.789,256.5,583.109,167.79,307.2,759.009,206.0,308.439,204.699,289.04,498.249,167.79
91,443.584,443.584,146.54,136.958,372.167,257.353,920.843,137.168,231.533,206.495,485.483,167.413,596.308,175.696,442.933,274.284,326.484,383.686,343.284,352.584,257.683,325.684,999.631,158.384,310.884,371.446,343.284,292.484,253.684,920.793,271.084,328.896,235.684,324.184,342.096,310.884,821.083,235.683,332.896,335.584,291.484,241.184,625.034,274.984,203.483,684.184,241.184,309.184,297.946,825.683,214.984,277.534,222.484,703.783,221.224,245.984,233.484,877.545,235.683,271.084,265.496,220.484,718.883,227.983,280.996,684.783,217.983,258.784,672.483,175.784,316.484,839.183,229.384,264.495,227.983,240.034,616.683,175.784
92,433.574,433.574,149.454,150.607,412.992,294.51,925.184,150.15,259.774,222.686,525.974,190.504,614.874,191.036,472.374,288.924,360.374,318.226,362.274,381.424,289.724,345.574,994.942,175.674,328.674,318.636,357.774,313.374,277.974,900.084,328.074,289.486,259.074,342.174,300.286,328.674,846.124,259.074,293.486,350.074,312.374,271.574,592.774,340.674,231.124,704.424,271.574,326.974,327.936,823.724,238.024,266.124,252.874,801.574,227.314,262.024,263.874,847.386,259.074,328.074,262.186,246.024,726.124,251.374,264.586,759.274,233.524,277.224,697.524,204.824,330.974,831.224,271.374,260.286,251.374,245.024,660.674,204.824
93,442.06,442.06,158.479,162.349,208.543,330.802,317.128,683.902,185.002,239.46,577.188,216.89,266.45,402.51,501.41,209.25,394.21,201.29,378.86,411.01,330.21,360.86,334.498,314.51,341.26,328.46,374.36,330.76,305.96,312.548,798.31,307.41,289.16,357.86,315.81,341.26,436.7,289.16,311.41,366.66,329.76,305.96,266.0,660.21,272.51,412.9,305.96,339.56,731.61,235.2,258.36,291.41,281.26,881.81,193.74,265.31,298.26,303.35,289.16,803.11,280.71,271.36,285.15,281.46,288.11,832.11,272.51,281.56,387.1,228.31,346.66,235.2,614.31,295.91,281.46,262.46,756.21,228.31
94,432.193,432.193,149.342,154.198,188.798,320.883,263.691,745.263,176.143,231.993,596.896,206.443,227.441,426.143,476.343,202.743,465.243,187.893,389.993,444.943,328.143,383.193,281.141,338.143,362.293,302.343,378.493,348.193,326.093,263.891,854.643,300.843,305.293,374.193,303.243,362.293,359.793,305.293,300.843,370.793,348.193,326.093,232.693,673.443,264.243,353.693,326.093,360.593,786.843,222.693,250.193,287.243,281.193,892.143,186.343,301.293,313.393,261.893,305.293,859.443,276.243,261.193,245.993,297.593,288.243,836.043,264.243,262.593,325.693,253.393,357.993,222.693,658.743,291.743,296.893,241.893,788.143,253.393
95,459.456,459.456,172.968,176.351,222.463,353.433,261.306,753.989,202.458,243.306,629.281,251.656,236.154,460.656,504.756,241.256,524.856,211.856,440.106,472.056,366.456,422.306,273.256,384.356,402.456,319.356,417.156,388.356,369.756,263.006,861.356,322.406,344.456,408.356,324.806,402.456,317.756,344.456,322.406,407.856,388.356,369.756,250.306,674.856,304.206,320.256,369.756,402.456,814.156,258.206,274.156,318.406,309.206,903.306,210.306,360.106,358.756,264.606,344.456,866.156,292.056,285.156,258.206,338.456,313.306,843.756,304.206,287.556,300.656,300.806,393.856,258.206,671.156,316.006,337.756,263.356,810.856,300.806
96,475.755,475.755,176.288,177.689,179.02,181.717,202.137,387.015,322.355,271.455,230.255,453.655,250.903,503.055,242.305,373.705,552.855,357.855,468.505,488.105,232.155,450.805,207.407,426.555,429.855,226.005,444.455,412.155,406.755,214.307,452.855,357.005,376.055,432.255,357.005,429.855,307.805,376.055,357.005,441.155,408.155,409.155,277.205,320.455,329.405,318.805,409.155,429.855,439.655,283.055,301.305,353.005,329.505,319.355,312.055,804.055,403.455,283.055,376.055,457.655,318.255,311.905,283.055,376.055,345.505,305.805,329.405,317.905,303.105,557.855,426.555,283.055,375.155,350.605,375.355,292.905,243.255,556.855
97,473.797,473.797,181.706,182.821,184.792,187.638,214.799,314.477,343.097,311.697,233.797,487.147,267.947,508.447,254.797,398.847,537.047,416.997,490.597,464.547,238.697,468.897,215.399,435.547,423.197,231.847,444.197,407.597,411.797,221.699,394.097,368.497,376.097,429.597,368.497,423.197,295.447,376.097,368.497,438.497,403.597,414.197,305.197,312.697,334.897,300.447,414.197,423.197,388.997,283.647,350.547,364.497,321.747,297.047,341.197,872.997,406.197,283.647,376.097,398.897,309.447,361.847,283.647,373.797,343.997,284.147,334.897,367.847,295.447,584.297,421.597,283.647,350.297,358.497,375.397,345.097,263.047,583.297
98,468.682,468.682,189.433,190.73,192.621,196.904,224.234,257.552,346.132,359.862,251.132,487.932,297.432,500.382,272.332,404.132,531.332,444.982,511.492,451.832,245.232,494.692,241.834,424.882,425.082,234.832,447.682,415.482,411.682,226.684,350.682,388.782,379.882,431.482,388.782,425.082,329.532,379.882,388.782,433.882,411.482,414.082,330.232,292.682,359.982,325.632,414.082,425.082,345.982,318.532,389.082,384.782,333.232,301.892,361.732,868.732,411.082,319.432,379.882,350.682,327.232,404.782,319.432,377.582,362.782,283.882,359.982,412.782,329.532,585.032,428.482,318.532,321.382,378.782,379.182,384.932,281.982,584.032
99,434.223,434.223,232.106,361.643,272.06,386.426,309.685,313.153,302.073,779.753,196.2,291.523,277.273,484.423,447.483,254.473,234.923,440.423,475.333,232.623,396.873,458.533,227.225,389.523,392.123,369.873,426.223,388.523,378.723,314.225,305.373,358.223,349.323,394.223,358.223,392.123,317.573,347.223,358.223,396.623,384.523,381.123,738.783,272.473,329.523,310.073,381.123,392.123,300.673,306.873,824.533,354.223,322.423,294.433,320.473,451.473,376.023,307.773,347.223,305.373,318.823,738.283,307.773,344.923,324.123,275.923,329.523,757.783,317.573,342.973,387.023,306.873,297.673,346.123,346.523,812.683,274.023,341.973
100,415.262,415.262,245.63,346.452,270.029,455.435,321.294,335.262,297.362,814.492,210.699,271.712,269.662,510.712,465.572,248.812,242.162,484.462,445.772,238.862,419.762,433.072,230.114,380.862,380.962,388.662,420.962,377.362,369.062,322.814,307.912,357.562,344.162,383.062,356.562,379.962,331.562,341.062,357.562,382.062,373.362,371.462,787.272,267.712,327.662,306.762,371.462,377.562,303.212,317.562,862.522,353.562,366.862,299.122,305.262,382.012,364.162,318.462,342.062,307.912,362.162,734.072,318.462,341.062,305.462,287.612,326.662,753.572,327.062,331.312,370.162,317.562,283.912,344.462,339.262,859.972,286.612,330.312
101,405.769,405.769,238.923,328.405,253.324,478.367,310.979,326.119,277.557,755.359,193.219,238.369,244.959,513.719,429.369,229.059,226.659,494.919,414.219,220.059,405.069,405.519,213.659,369.869,371.669,379.369,410.369,362.069,360.769,314.969,292.969,360.269,343.569,368.769,354.269,364.669,327.569,340.469,360.269,367.769,359.069,363.169,739.819,263.559,331.069,282.269,368.169,362.269,292.969,304.969,794.069,351.269,412.819,289.519,288.109,310.069,343.169,306.769,343.169,292.969,403.119,661.711,305.769,339.469,290.459,269.069,331.069,671.911,322.069,339.569,343.169,304.969,259.859,342.169,337.669,797.511,268.069,337.769
102,449.429,449.429,266.91,376.007,280.681,572.674,248.549,369.879,325.719,395.139,590.979,271.979,290.219,625.029,289.229,437.029,262.219,578.679,237.269,415.529,478.829,237.269,371.979,404.729,412.429,439.479,483.779,401.629,395.629,358.579,337.229,394.129,384.429,409.529,388.129,405.429,367.929,381.329,394.129,407.529,395.129,398.029,436.479,638.329,371.429,313.629,403.029,403.029,333.229,345.829,433.679,385.129,857.129,231.669,334.119,301.829,370.029,347.629,384.029,337.229,797.329,362.279,346.629,378.129,346.519,308.429,371.429,364.479,362.429,653.579,375.929,348.429,315.319,378.429,379.229,432.579,304.429,526.379
103,389.853,389.853,238.712,340.821,241.155,567.836,218.843,344.103,333.443,303.763,632.913,233.653,272.493,621.303,232.143,463.803,231.593,568.603,217.293,430.503,449.603,217.293,383.753,354.253,354.953,428.503,437.003,339.353,343.953,324.453,305.453,344.953,339.953,352.053,338.953,344.353,328.353,336.853,344.953,350.053,339.953,347.553,330.943,700.003,322.253,266.853,352.553,340.753,301.453,309.853,331.743,335.953,903.003,210.593,308.043,265.753,309.453,311.653,339.553,305.453,843.203,288.543,307.053,327.653,333.243,280.053,325.853,288.543,316.853,689.853,311.853,317.053,293.343,332.853,328.753,331.843,276.053,539.803
104,409.465,409.465,230.518,336.867,229.957,566.453,224.855,330.315,393.815,260.005,615.875,221.615,327.265,597.665,214.605,495.515,257.865,543.165,226.155,458.615,410.065,226.155,408.965,373.665,375.265,440.915,396.265,361.165,363.365,332.165,323.765,360.065,360.965,371.465,350.465,366.165,346.965,357.865,360.065,358.865,363.365,366.965,288.805,761.215,343.765,269.615,370.765,345.565,323.765,321.265,291.005,355.065,835.365,205.855,355.715,277.265,296.665,327.865,360.565,323.765,780.565,271.305,325.665,328.265,390.415,297.765,340.165,271.305,323.665,646.915,299.065,325.065,338.715,349.565,346.365,296.105,285.965,507.465
105,410.568,410.568,227.027,363.51,243.945,218.466,345.318,320.568,741.178,174.128,370.978,204.018,650.328,199.518,205.018,528.778,468.628,200.118,408.218,477.078,204.218,383.318,426.178,381.868,381.168,468.668,189.718,364.868,367.068,329.668,324.968,360.968,364.668,373.068,351.368,369.868,341.868,361.568,360.968,376.368,367.068,370.668,270.118,789.278,343.768,289.318,374.468,343.268,324.968,322.468,263.918,355.968,412.518,300.618,777.378,285.668,293.368,329.068,361.668,324.968,383.318,253.426,326.868,327.268,774.378,304.968,340.168,253.426,317.668,380.118,295.768,342.168,589.578,349.568,349.168,263.926,293.168,334.618
106,439.26,439.26,231.659,420.811,293.193,204.46,374.75,355.56,794.27,183.22,318.96,211.41,709.92,210.81,225.41,529.26,506.42,207.21,498.56,460.66,218.21,463.86,429.76,411.16,415.16,480.96,202.11,384.16,386.36,360.56,355.56,386.36,383.96,389.96,377.76,387.76,375.36,383.96,392.36,399.61,386.36,389.96,312.21,785.71,374.76,346.91,393.76,363.76,355.56,354.46,308.21,381.36,347.41,357.61,843.82,339.36,304.96,361.06,393.06,355.56,324.01,295.91,358.86,344.06,843.12,344.46,372.16,301.11,344.86,318.81,304.96,381.91,629.92,378.06,369.16,308.21,330.26,334.51
107,403.277,403.277,235.326,451.659,365.476,209.447,369.177,322.977,750.837,183.197,267.127,211.627,697.687,213.127,220.627,468.727,491.487,209.527,514.927,400.427,214.727,454.527,389.027,374.977,384.777,449.327,192.727,346.577,352.777,332.277,327.477,347.777,350.377,355.177,340.177,346.577,347.777,346.377,353.777,359.977,355.177,352.777,291.077,713.727,338.277,388.127,351.577,330.777,327.477,326.877,291.077,347.777,294.077,344.827,820.687,317.277,280.827,337.477,359.477,327.477,273.077,317.427,331.277,306.777,816.387,316.877,335.677,322.627,311.877,271.177,280.827,359.477,609.487,340.477,332.677,291.077,301.277,331.727
108,395.153,395.153,171.213,210.211,555.117,167.638,235.143,320.553,333.803,254.733,234.053,524.608,347.403,206.953,487.903,203.553,275.203,204.553,504.053,200.353,384.053,443.653,207.353,367.153,398.253,196.153,338.153,332.753,344.953,326.353,324.453,341.153,342.553,347.353,326.353,332.753,345.953,338.553,345.953,358.253,347.353,344.953,286.153,255.203,324.453,756.603,343.753,310.253,324.453,321.853,286.153,339.953,249.403,333.053,428.853,312.953,291.053,336.653,351.653,324.453,241.403,568.803,324.453,278.503,405.753,317.253,321.853,690.103,292.053,240.403,291.053,364.153,316.753,332.653,317.853,286.153,288.953,648.353
109,431.512,431.512,173.165,214.595,625.493,170.444,226.822,348.912,294.912,301.012,265.902,578.612,307.612,242.202,547.262,213.452,256.812,239.802,515.212,209.252,451.812,461.012,221.352,399.912,464.362,204.052,384.262,366.812,382.712,357.112,358.512,378.912,380.312,385.112,358.012,366.812,383.712,374.312,383.712,380.702,385.112,382.712,326.612,250.462,358.512,828.512,381.512,335.802,358.512,353.512,326.612,377.712,296.062,361.412,366.212,349.012,344.162,374.412,389.412,358.512,292.062,630.062,358.512,302.562,343.112,353.712,353.512,778.962,317.602,291.062,352.562,386.602,295.112,370.412,349.512,326.612,316.902,739.612
110,462.292,462.292,188.472,241.442,658.95,185.478,263.112,378.892,293.242,327.242,283.932,613.387,298.742,269.532,583.392,237.082,266.992,268.832,507.892,235.282,502.242,449.592,255.432,439.092,526.692,236.082,415.142,382.692,414.692,382.092,377.692,407.592,412.592,413.492,382.092,382.692,415.692,404.392,415.692,380.182,411.392,414.692,358.092,257.542,377.692,832.942,406.592,356.582,377.692,377.292,358.092,406.392,313.192,387.892,337.442,371.792,426.092,406.392,422.592,377.692,311.992,647.592,377.692,325.392,320.342,375.292,377.292,812.292,338.282,310.992,444.492,386.982,305.342,402.392,367.492,357.092,339.982,779.542
111,428.168,428.168,176.761,183.44,194.299,230.963,404.068,357.268,275.418,317.608,281.318,595.418,275.418,277.608,539.068,232.758,257.968,267.408,257.218,417.318,492.168,240.718,415.408,415.968,516.668,231.758,395.068,356.068,392.668,364.268,356.068,390.568,390.568,391.468,364.268,356.068,397.468,382.368,397.468,227.708,389.368,392.668,345.168,268.618,356.068,396.068,385.768,317.568,356.068,359.468,345.168,389.368,309.168,364.868,302.718,351.068,782.818,389.368,399.368,356.068,310.368,359.868,356.068,324.568,296.318,351.068,359.468,446.118,304.258,310.368,848.268,227.708,292.418,385.368,339.468,344.168,308.368,429.318
112,462.424,462.424,178.108,181.525,191.79,245.294,438.584,372.624,282.724,322.274,287.324,639.474,282.224,295.214,535.384,233.964,263.224,272.114,250.724,462.024,499.784,237.424,461.724,450.224,544.434,233.964,407.374,351.524,417.824,375.824,351.524,415.724,415.724,416.624,379.424,351.524,422.624,404.224,422.624,231.414,414.524,417.824,369.624,287.724,351.524,336.124,400.924,322.824,351.524,371.024,367.224,414.524,325.324,384.424,304.424,346.524,815.634,408.524,424.524,351.524,338.824,310.324,351.524,349.224,304.424,346.524,374.624,362.374,303.014,338.824,899.584,231.414,299.624,404.524,336.524,365.324,307.324,356.674
113,470.131,470.131,180.021,183.54,191.935,248.114,436.111,380.681,286.681,319.881,285.881,642.031,281.481,304.271,507.691,228.621,298.381,264.471,258.081,473.631,482.991,226.681,464.181,454.331,542.991,228.621,398.481,343.281,419.931,371.581,342.281,416.631,417.831,418.731,377.381,343.281,430.731,403.381,430.731,225.471,416.631,419.931,374.731,305.581,343.281,304.181,401.281,317.481,342.281,370.381,371.781,416.631,328.181,383.081,317.731,337.281,782.541,407.881,428.631,341.381,346.681,293.381,342.381,403.431,317.181,336.381,376.181,314.231,295.071,346.681,859.491,225.471,335.531,406.081,332.381,367.481,304.381,310.531
114,459.557,459.557,182.87,186.665,189.842,206.685,262.487,377.807,300.957,309.857,298.007,638.857,293.357,307.847,240.447,434.797,511.507,262.047,445.207,453.357,240.447,449.457,273.587,448.757,223.447,470.407,380.507,332.957,408.357,368.707,331.957,405.257,402.757,408.357,374.507,332.957,425.157,392.007,425.157,327.947,405.257,408.357,377.857,325.407,332.957,300.657,390.007,348.407,331.957,367.507,374.907,405.257,323.457,374.207,335.357,326.957,370.997,394.007,419.557,331.057,353.007,293.607,332.057,748.107,334.807,326.057,373.307,309.607,301.357,353.007,387.647,325.057,585.857,392.207,326.657,370.607,336.807,296.307
115,451.703,451.703,201.36,205.055,207.083,215.843,243.633,377.153,302.403,292.853,317.753,634.253,281.253,297.893,245.793,452.993,522.853,253.743,468.303,447.853,245.793,485.603,256.933,440.903,243.493,494.603,370.953,324.653,396.903,358.453,323.653,393.503,393.403,402.903,364.253,320.653,417.303,386.253,417.303,335.143,393.503,396.903,386.603,332.953,324.653,314.203,374.653,374.753,323.653,357.253,377.653,393.503,313.653,368.853,348.203,319.653,311.943,384.653,413.803,318.753,351.253,326.053,319.753,760.703,347.653,318.753,363.053,314.203,308.753,351.253,315.793,334.653,609.353,386.853,313.353,373.353,367.453,313.303
116,467.346,467.346,214.084,218.017,215.587,235.552,248.361,393.496,314.296,294.496,405.146,603.746,287.096,303.286,257.596,453.136,500.346,264.486,452.596,435.646,255.696,495.746,261.536,454.946,255.896,495.846,364.996,344.896,409.946,361.796,343.896,398.946,406.446,417.946,363.996,328.496,438.346,388.396,438.346,336.586,398.946,409.946,403.846,343.496,344.396,338.196,378.896,467.346,339.896,360.596,391.396,398.946,328.696,376.696,371.046,327.496,303.196,399.796,434.846,325.396,358.196,383.046,326.396,710.746,371.596,325.396,362.796,340.196,350.296,358.196,308.246,345.396,592.246,401.996,313.296,382.696,460.946,340.196
117,456.262,456.262,192.588,215.223,209.669,534.715,221.199,389.112,297.012,266.412,701.422,230.212,263.712,273.802,449.162,407.112,275.512,591.212,267.612,412.262,431.262,480.812,236.752,448.762,232.812,463.912,339.612,344.612,402.762,334.112,343.612,389.262,399.262,414.262,335.112,318.612,431.162,379.712,431.162,308.962,389.262,402.762,398.862,319.212,347.312,329.712,349.012,782.122,339.612,334.112,387.612,389.262,322.862,348.012,369.362,317.612,284.812,395.012,427.662,328.312,334.112,629.072,326.112,328.862,369.912,315.512,335.112,334.112,783.762,334.112,292.812,331.512,329.762,396.012,285.062,375.212,734.722,334.112
118,454.834,454.834,216.355,233.037,225.916,517.337,229.406,378.384,280.584,308.174,697.104,238.984,301.934,261.684,471.884,384.194,263.834,578.694,259.334,387.844,448.734,453.384,241.534,434.934,241.784,426.094,317.084,389.674,393.634,311.584,387.474,366.334,390.134,405.134,312.584,353.584,421.634,356.784,421.634,321.794,366.334,393.634,387.334,299.084,402.084,317.284,324.684,764.754,383.474,311.584,372.084,366.334,358.574,323.684,351.934,352.584,278.684,381.884,417.034,375.084,311.584,637.344,367.884,286.584,358.684,362.284,312.584,331.884,779.094,311.584,288.984,375.994,287.484,382.884,279.484,352.284,726.654,332.784
119,405.515,405.515,216.468,214.332,205.778,471.325,209.682,360.915,265.415,333.395,674.125,231.105,348.265,245.405,460.565,363.715,226.555,534.675,225.255,341.225,438.565,402.565,225.505,389.115,224.555,382.525,282.605,452.655,364.315,278.705,447.955,334.215,364.315,366.315,281.605,416.565,379.315,326.415,379.315,350.115,334.215,364.315,358.915,273.505,467.565,307.115,307.105,700.925,437.955,277.205,349.815,334.215,400.555,291.905,331.815,404.665,265.205,357.215,378.215,436.465,277.205,631.515,434.865,251.005,346.215,420.465,277.205,326.515,730.775,277.205,284.615,436.975,251.905,357.215,274.405,326.415,671.225,327.815
120,408.576,408.576,1342.405,183.312,181.471,304.876,329.876,353.276,247.176,738.566,290.726,232.616,605.126,237.816,473.326,381.576,372.576,517.836,448.826,300.576,455.126,378.676,346.876,396.176,468.026,354.886,269.516,779.376,349.676,262.016,774.776,299.576,349.676,358.976,264.916,700.376,380.376,294.076,380.376,824.986,299.576,349.676,351.576,258.016,775.476,290.276,310.566,281.876,762.376,260.416,333.176,299.576,710.776,284.866,299.576,681.376,252.216,340.576,379.276,751.976,259.216,297.726,731.876,239.516,331.976,692.276,260.416,333.976,711.636,259.216,283.776,727.186,240.516,340.576,736.576,294.076,320.976,325.976
121,343.793,343.793,1186.054,138.077,140.565,213.883,336.231,300.193,199.693,716.823,217.833,193.283,552.943,190.183,407.083,383.533,342.743,403.603,420.293,261.593,366.293,311.593,301.143,339.793,425.293,290.103,251.783,739.893,295.893,242.083,735.293,261.593,295.893,305.193,244.983,653.893,321.593,250.993,321.593,781.803,261.593,295.893,305.193,224.183,728.993,249.493,305.623,216.433,722.893,214.583,287.393,265.193,684.493,262.433,261.593,640.893,224.883,287.393,320.493,698.393,213.383,225.533,681.793,196.083,287.393,644.693,214.583,292.893,560.653,213.383,248.893,677.303,202.183,287.393,690.193,250.993,266.273,284.893
122,315.809,315.809,999.979,106.283,111.237,156.849,384.807,239.009,168.659,678.339,180.749,184.409,489.559,160.959,350.249,409.659,314.009,320.869,396.259,217.109,306.059,267.909,257.969,309.009,381.959,248.419,250.299,671.059,253.709,238.099,668.759,217.109,253.709,262.609,243.499,583.359,285.809,204.109,285.809,723.769,217.109,253.709,262.609,207.899,665.159,203.209,321.749,184.649,656.359,176.099,247.309,239.009,626.159,257.659,225.509,572.659,216.499,247.309,284.709,624.959,174.299,187.049,614.359,164.699,247.309,575.259,175.499,262.209,455.769,174.299,203.209,603.469,199.199,247.309,617.759,201.709,243.389,253.709
123,365.232,365.232,710.476,173.804,264.055,268.368,823.725,147.442,182.332,687.742,196.232,414.742,240.482,274.352,377.532,871.852,341.042,350.742,434.892,255.132,338.532,303.932,262.902,351.232,394.392,273.832,744.942,268.182,282.732,693.942,270.582,255.132,282.732,298.632,726.642,236.882,322.132,211.732,322.132,694.152,247.032,284.732,296.232,592.042,276.482,208.432,664.192,196.532,268.182,669.892,270.532,282.632,268.132,553.292,258.632,234.482,603.842,272.932,319.832,292.382,658.392,203.032,283.982,507.842,270.532,268.782,679.292,295.832,200.232,649.992,208.432,238.882,499.692,272.932,604.392,206.932,450.082,280.332
124,368.37,368.37,577.873,201.343,359.213,268.765,776.123,171.79,224.77,608.352,216.87,407.78,243.67,321.59,351.48,873.1,330.47,319.88,400.32,335.07,315.97,292.17,288.98,349.97,354.67,263.47,758.78,261.78,270.37,721.58,261.78,329.07,270.37,284.07,757.83,238.87,312.67,241.27,312.67,604.48,295.57,279.87,281.67,617.78,264.67,237.97,649.64,228.37,261.78,664.63,259.57,356.57,261.78,538.73,311.97,236.47,633.68,263.47,311.47,306.57,643.53,224.07,295.67,517.08,259.57,273.07,664.43,281.27,215.67,635.13,235.47,238.97,511.73,261.97,561.12,233.97,447.83,267.97
125,398.311,398.311,472.213,246.222,477.505,269.981,719.464,180.731,268.211,546.043,240.311,398.971,249.711,401.381,342.221,845.891,374.011,336.321,407.261,410.511,332.511,311.011,346.571,375.611,350.961,276.211,783.021,262.221,295.511,747.371,262.221,401.011,295.511,300.911,785.671,245.811,331.611,267.811,330.411,523.971,343.111,316.911,298.511,648.721,266.311,258.511,615.031,282.411,262.221,663.721,270.311,431.311,262.221,504.121,354.511,243.411,670.521,276.211,330.411,327.211,645.521,252.311,312.311,545.071,270.311,288.511,660.421,298.511,221.811,637.121,248.011,245.911,556.121,272.711,545.911,256.111,454.821,283.111
126,358.328,358.328,657.554,355.494,827.153,183.69,301.238,197.788,1085.428,152.318,197.728,216.628,338.028,911.248,182.18,353.378,337.878,298.728,348.128,687.728,298.728,264.528,755.388,327.828,307.328,227.428,703.488,232.028,255.328,668.738,232.028,675.828,253.228,252.028,729.338,206.228,295.428,647.578,296.628,219.628,588.528,276.728,249.628,584.388,218.928,598.678,273.228,518.578,232.028,565.138,217.928,738.228,232.028,234.128,622.228,203.828,619.388,223.828,294.228,464.328,543.388,206.528,428.328,484.288,217.928,427.478,558.288,249.628,349.328,534.988,571.928,206.328,520.088,217.928,482.078,633.278,247.228,237.228
127,333.498,333.498,622.394,293.824,694.391,166.558,225.86,192.208,1048.656,141.636,196.698,191.448,298.358,885.716,165.748,270.098,362.248,264.698,297.598,632.908,264.698,240.448,734.658,301.598,263.798,236.748,620.708,215.248,269.398,576.158,215.248,621.008,267.298,230.648,661.658,194.648,262.298,608.348,263.498,209.348,531.308,295.298,228.248,526.208,213.298,559.448,221.948,516.998,215.248,507.948,200.748,707.958,215.248,211.348,584.358,192.248,562.108,220.748,261.098,425.208,470.148,195.948,397.908,461.398,200.748,404.208,477.148,228.248,346.498,461.748,534.198,194.748,471.208,200.748,409.008,589.548,207.748,234.298
128,363.365,363.365,607.008,314.769,601.588,190.725,209.127,219.475,978.173,157.725,238.315,199.215,287.625,860.443,180.215,231.765,469.715,282.265,326.365,599.075,282.265,265.415,741.985,336.665,281.065,280.315,556.975,211.615,346.665,522.725,211.615,587.175,344.565,243.215,606.325,212.015,279.865,611.815,281.065,223.315,494.075,387.365,235.715,493.875,257.865,568.815,209.315,551.625,211.615,498.675,220.515,679.925,211.615,221.515,553.925,212.015,512.775,259.315,278.665,396.775,453.815,215.715,374.475,450.325,220.515,389.975,463.215,229.715,380.465,451.415,556.065,208.015,435.875,220.515,372.475,595.415,199.915,297.565
129,398.657,398.657,348.374,1136.059,196.899,233.119,224.407,446.857,693.245,199.567,488.707,403.207,227.047,829.785,200.719,257.807,802.577,303.507,348.207,320.597,303.507,293.107,714.527,358.857,302.307,689.207,233.747,243.057,581.567,242.747,243.057,318.197,579.467,273.257,236.147,516.357,303.507,592.707,302.307,400.657,282.397,654.677,268.157,233.747,429.267,550.707,229.257,566.067,243.057,483.467,658.307,321.947,243.057,486.557,292.347,552.057,237.247,613.207,302.307,287.897,437.657,518.657,266.397,452.867,593.907,266.047,443.657,255.757,417.057,435.257,542.157,507.757,229.297,615.507,218.047,575.507,222.857,527.467
130,378.344,378.344,261.843,1003.583,163.417,240.348,214.836,417.334,501.894,201.844,492.354,398.794,205.874,741.314,187.448,252.694,829.654,279.494,328.294,282.174,279.494,294.584,623.104,338.644,279.494,701.454,215.334,218.484,584.844,233.124,218.484,282.174,582.744,255.684,217.734,514.344,279.494,532.154,279.494,424.704,244.974,684.054,250.584,215.334,447.844,505.254,217.884,524.444,218.484,445.344,641.994,265.884,218.484,479.744,239.884,551.044,215.334,620.954,278.294,251.874,378.944,512.144,226.574,420.944,576.594,221.976,384.944,235.784,380.744,376.544,483.344,505.744,214.226,598.194,206.524,497.294,209.084,530.744
