,1,2,3,4,5,6,7,8,9
905,"[810, [4, 34, 4, 23, 45, 23], [4, 40, 20, 22, 46, 21]]","[1460, [6, 2, 17, 6, 2, 19], [6, 7, 18, 45, 0, 20]]","[690, [31, 16, 16, 29, 16, 24], [31, 19, 20, 30, 17, 25]]","[650, [46, 42, 46, 46, 42, 18], [47, 40, 47, 45, 40, 21]]","[490, [6, 40, 39, 25, 10, 11], [3, 40, 36, 27, 4, 12]]","[450, [22, 9, 22, 14, 46, 22], [25, 12, 20, 15, 46, 23]]","[110, [5, 26, 22, 31, 7, 40], [7, 25, 22, 31, 8, 40]]","[370, [17, 45, 20, 39, 22, 33], [19, 44, 19, 40, 24, 35]]","[460, [14, 4, 9, 46, 11, 16], [14, 4, 10, 47, 3, 16]]"
906,"[680, [14, 17, 14, 34, 4, 34], [11, 25, 21, 42, 1, 34]]","[810, [19, 45, 34, 30, 45, 17], [19, 46, 39, 25, 43, 18]]","[400, [8, 46, 29, 24, 4, 24], [5, 46, 29, 26, 5, 27]]","[1190, [18, 18, 11, 6, 18, 25], [17, 22, 6, 2, 31, 28]]","[250, [25, 25, 19, 31, 40, 23], [26, 23, 19, 31, 44, 23]]","[240, [8, 22, 9, 1, 40, 39], [8, 24, 10, 1, 39, 39]]","[310, [28, 26, 23, 38, 26, 20], [28, 26, 22, 38, 23, 20]]","[30, [13, 45, 46, 45, 36, 16], [13, 45, 47, 45, 36, 16]]","[90, [1, 15, 18, 42, 3, 46], [1, 15, 18, 42, 3, 47]]"
907,"[2410, [7, 14, 6, 4, 9, 34], [30, 14, 13, 10, 11, 38]]","[990, [14, 23, 34, 14, 45, 30], [16, 23, 41, 8, 45, 29]]","[950, [16, 36, 19, 29, 35, 18], [13, 39, 21, 30, 43, 20]]","[1520, [11, 42, 30, 11, 18, 18], [4, 41, 30, 1, 6, 18]]","[970, [6, 25, 20, 5, 45, 6], [5, 25, 47, 2, 45, 2]]","[380, [36, 16, 30, 29, 14, 18], [37, 16, 32, 29, 6, 18]]","[1590, [45, 26, 22, 25, 26, 26], [47, 30, 22, 31, 35, 36]]","[0, [10, 6, 28, 32, 15, 28], [10, 6, 28, 32, 15, 28]]","[40, [9, 12, 42, 22, 19, 36], [10, 13, 42, 22, 19, 36]]"
908,"[1600, [1, 17, 34, 34, 7, 29], [1, 23, 39, 43, 7, 29]]","[1190, [12, 30, 45, 15, 14, 14], [8, 30, 46, 15, 9, 10]]","[370, [35, 35, 12, 16, 45, 0], [41, 34, 12, 6, 45, 0]]","[860, [42, 42, 42, 18, 11, 44], [41, 35, 43, 18, 9, 45]]","[280, [38, 17, 10, 0, 10, 34], [37, 17, 13, 0, 8, 34]]","[750, [30, 2, 25, 14, 9, 42], [41, 2, 26, 14, 9, 42]]","[220, [43, 20, 43, 45, 26, 10], [43, 20, 43, 47, 43, 13]]","[100, [45, 42, 20, 45, 29, 14], [44, 42, 20, 45, 29, 14]]","[180, [46, 36, 30, 26, 20, 2], [47, 37, 30, 27, 20, 2]]"
909,"[530, [4, 9, 4, 34, 17, 34], [2, 9, 4, 33, 18, 42]]","[310, [2, 19, 32, 23, 45, 30], [3, 19, 32, 22, 47, 30]]","[410, [24, 29, 46, 35, 33, 24], [29, 31, 47, 33, 32, 23]]","[210, [18, 14, 26, 33, 11, 11], [21, 14, 24, 33, 13, 10]]","[590, [40, 6, 40, 15, 20, 40], [39, 2, 45, 15, 25, 37]]","[300, [9, 30, 0, 2, 14, 28], [12, 30, 0, 2, 15, 28]]","[710, [10, 34, 20, 3, 10, 25], [13, 34, 20, 2, 8, 21]]","[140, [1, 34, 14, 14, 3, 17], [1, 35, 14, 14, 3, 18]]","[130, [45, 19, 19, 20, 11, 26], [46, 19, 19, 20, 10, 26]]"
910,"[1380, [30, 17, 34, 34, 9, 34], [30, 16, 42, 44, 10, 38]]","[530, [30, 41, 45, 45, 34, 45], [28, 42, 41, 46, 37, 46]]","[460, [17, 16, 24, 42, 11, 16], [17, 20, 24, 42, 11, 10]]","[1470, [40, 18, 2, 42, 26, 11], [40, 35, 1, 37, 26, 10]]","[1130, [25, 25, 17, 40, 20, 40], [14, 36, 17, 45, 22, 39]]","[1050, [30, 36, 18, 30, 30, 30], [39, 36, 18, 35, 42, 30]]","[640, [26, 26, 40, 38, 41, 35], [27, 32, 40, 37, 41, 36]]","[170, [21, 17, 36, 45, 33, 29], [21, 18, 36, 46, 33, 29]]","[0, [40, 24, 11, 40, 9, 30], [40, 24, 11, 40, 9, 30]]"
911,"[430, [34, 9, 24, 26, 27, 27], [34, 9, 24, 25, 25, 25]]","[210, [30, 2, 2, 11, 29, 2], [27, 1, 1, 11, 29, 1]]","[290, [20, 35, 24, 0, 16, 35], [20, 36, 27, 0, 16, 47]]","[240, [18, 42, 33, 26, 44, 44], [15, 41, 33, 26, 45, 44]]","[600, [31, 6, 31, 25, 25, 25], [31, 3, 32, 27, 28, 27]]","[1000, [30, 10, 26, 5, 40, 9], [35, 10, 26, 5, 37, 1]]","[1120, [26, 23, 26, 26, 29, 43], [39, 24, 27, 27, 29, 43]]","[60, [6, 30, 46, 44, 46, 30], [6, 30, 47, 44, 46, 30]]","[310, [42, 31, 6, 28, 32, 2], [42, 33, 3, 28, 32, 2]]"
912,"[1680, [34, 17, 6, 34, 9, 14], [35, 37, 6, 47, 29, 32]]","[1110, [34, 30, 6, 34, 30, 45], [45, 29, 8, 35, 24, 44]]","[950, [16, 16, 24, 35, 29, 8], [9, 18, 19, 34, 30, 9]]","[1570, [10, 10, 9, 11, 7, 18], [19, 40, 9, 10, 8, 26]]","[800, [25, 40, 25, 6, 25, 40], [31, 47, 25, 6, 22, 43]]","[290, [22, 6, 29, 30, 13, 14], [20, 6, 29, 35, 13, 11]]","[590, [26, 28, 3, 44, 43, 10], [37, 28, 2, 44, 43, 10]]","[70, [36, 30, 6, 29, 21, 37], [37, 30, 6, 29, 21, 37]]","[30, [35, 2, 18, 14, 32, 46], [35, 2, 18, 15, 32, 46]]"
913,"[890, [17, 7, 2, 17, 34, 32], [20, 10, 2, 16, 25, 33]]","[760, [30, 17, 32, 14, 19, 17], [26, 17, 33, 9, 19, 21]]","[410, [24, 33, 35, 35, 7, 35], [26, 33, 34, 27, 4, 37]]","[970, [25, 44, 2, 16, 5, 11], [31, 46, 1, 16, 13, 13]]","[220, [40, 6, 25, 28, 17, 8], [42, 8, 24, 28, 17, 8]]","[120, [35, 4, 9, 12, 11, 1], [36, 5, 10, 12, 11, 1]]","[1210, [25, 26, 24, 15, 26, 10], [30, 36, 17, 15, 35, 15]]","[200, [16, 29, 13, 11, 42, 3], [16, 29, 13, 11, 44, 3]]","[920, [45, 14, 25, 11, 13, 13], [45, 14, 25, 0, 13, 4]]"
914,"[3970, [7, 15, 14, 34, 17, 17], [47, 15, 12, 37, 21, 18]]","[1010, [45, 22, 41, 34, 6, 2], [47, 21, 41, 38, 13, 0]]","[530, [42, 16, 24, 35, 24, 0], [42, 13, 25, 47, 18, 0]]","[530, [42, 44, 40, 25, 14, 10], [43, 46, 40, 14, 14, 4]]","[620, [14, 39, 45, 6, 14, 40], [14, 39, 47, 3, 14, 46]]","[740, [4, 30, 30, 44, 30, 14], [4, 35, 30, 43, 25, 13]]","[720, [44, 10, 21, 46, 26, 26], [44, 12, 21, 46, 24, 46]]","[270, [20, 26, 39, 45, 21, 42], [19, 26, 39, 42, 21, 43]]","[120, [0, 17, 11, 24, 9, 40], [1, 17, 11, 24, 10, 40]]"
915,"[880, [14, 41, 45, 4, 14, 34], [14, 39, 47, 3, 14, 46]]","[930, [30, 17, 19, 34, 41, 23], [26, 23, 19, 31, 44, 23]]","[660, [46, 4, 19, 24, 35, 6], [47, 6, 20, 27, 37, 6]]","[580, [14, 26, 44, 13, 18, 42], [14, 26, 44, 13, 23, 38]]","[240, [40, 25, 15, 25, 31, 1], [43, 24, 15, 24, 31, 1]]","[1000, [22, 30, 9, 35, 35, 36], [25, 36, 7, 35, 35, 37]]","[1430, [10, 21, 10, 26, 21, 26], [12, 22, 29, 37, 21, 28]]","[180, [27, 1, 14, 45, 29, 22], [24, 1, 14, 45, 29, 22]]","[40, [17, 26, 42, 21, 16, 28], [17, 27, 42, 21, 16, 28]]"
916,"[710, [17, 7, 4, 34, 14, 14], [20, 6, 29, 35, 13, 11]]","[740, [23, 45, 34, 23, 17, 41], [25, 43, 39, 21, 17, 41]]","[860, [42, 24, 24, 10, 18, 35], [40, 21, 21, 12, 18, 22]]","[2500, [42, 18, 16, 18, 18, 42], [43, 37, 16, 19, 17, 36]]","[1970, [17, 20, 20, 27, 25, 20], [17, 47, 28, 27, 23, 21]]","[820, [28, 30, 30, 9, 9, 40], [28, 39, 32, 8, 3, 40]]","[150, [1, 26, 39, 43, 7, 29], [1, 23, 39, 43, 7, 29]]","[120, [2, 46, 21, 32, 33, 29], [2, 47, 22, 32, 33, 29]]","[170, [25, 6, 46, 30, 23, 42], [25, 7, 47, 29, 23, 42]]"
917,"[1540, [4, 34, 34, 7, 27, 34], [2, 40, 42, 29, 28, 42]]","[510, [11, 41, 45, 41, 17, 23], [11, 42, 40, 40, 18, 21]]","[570, [15, 24, 8, 18, 24, 35], [13, 21, 10, 16, 23, 39]]","[340, [34, 34, 11, 18, 44, 46], [34, 34, 13, 17, 47, 47]]","[460, [20, 35, 40, 6, 10, 14], [16, 35, 45, 6, 8, 14]]","[300, [22, 27, 22, 45, 7, 31], [22, 27, 19, 45, 7, 31]]","[90, [24, 45, 10, 29, 24, 44], [24, 45, 11, 30, 24, 44]]","[0, [29, 39, 15, 38, 11, 6], [29, 39, 15, 38, 11, 6]]","[0, [9, 11, 31, 25, 40, 22], [9, 11, 31, 25, 40, 22]]"
918,"[230, [7, 45, 17, 34, 29, 34], [6, 45, 25, 34, 29, 35]]","[400, [45, 14, 30, 40, 1, 14], [47, 14, 27, 39, 1, 13]]","[200, [22, 0, 16, 13, 42, 24], [22, 0, 12, 13, 41, 22]]","[770, [9, 2, 35, 31, 10, 18], [10, 1, 35, 30, 16, 17]]","[1250, [10, 6, 20, 25, 31, 40], [8, 7, 16, 37, 31, 47]]","[110, [14, 9, 40, 18, 22, 30], [13, 9, 40, 18, 21, 37]]","[1320, [3, 26, 45, 13, 10, 39], [1, 40, 45, 13, 10, 39]]","[170, [46, 45, 38, 35, 33, 22], [47, 46, 38, 35, 33, 22]]","[70, [35, 32, 40, 31, 12, 12], [34, 33, 40, 31, 12, 12]]"
919,"[210, [45, 7, 39, 17, 29, 27], [45, 7, 37, 16, 27, 26]]","[1110, [17, 6, 6, 34, 29, 17], [16, 6, 7, 26, 26, 18]]","[570, [24, 24, 19, 35, 35, 23], [26, 23, 19, 31, 44, 23]]","[540, [41, 2, 25, 26, 11, 7], [39, 2, 26, 28, 11, 3]]","[1320, [16, 25, 25, 31, 25, 42], [16, 27, 27, 34, 12, 42]]","[260, [8, 44, 9, 24, 1, 14], [7, 44, 7, 24, 1, 15]]","[250, [3, 45, 28, 18, 45, 5], [4, 47, 28, 18, 47, 5]]","[40, [6, 34, 39, 24, 45, 46], [6, 34, 40, 24, 45, 46]]","[160, [14, 41, 6, 9, 25, 12], [14, 41, 5, 10, 27, 12]]"
920,"[1310, [5, 7, 9, 45, 7, 32], [5, 25, 14, 45, 8, 35]]","[630, [6, 41, 14, 34, 34, 2], [9, 42, 12, 39, 37, 1]]","[320, [29, 16, 8, 31, 18, 4], [28, 14, 8, 29, 17, 3]]","[1380, [42, 11, 41, 11, 18, 13], [43, 12, 42, 0, 15, 13]]","[290, [10, 25, 16, 10, 33, 40], [13, 21, 16, 13, 33, 41]]","[350, [1, 22, 40, 42, 9, 29], [1, 23, 39, 43, 7, 29]]","[290, [45, 46, 9, 10, 14, 23], [45, 47, 10, 13, 14, 23]]","[110, [22, 20, 20, 22, 6, 46], [24, 20, 20, 23, 6, 46]]","[110, [18, 45, 45, 6, 0, 21], [18, 45, 45, 7, 1, 21]]"
921,"[490, [35, 34, 17, 31, 45, 23], [38, 38, 20, 31, 41, 25]]","[580, [34, 6, 8, 2, 30, 34], [35, 12, 10, 3, 27, 37]]","[500, [24, 4, 16, 19, 8, 16], [25, 2, 16, 19, 6, 14]]","[720, [26, 5, 42, 15, 27, 38], [28, 4, 31, 15, 27, 37]]","[780, [25, 25, 25, 31, 27, 6], [24, 28, 29, 34, 27, 15]]","[350, [41, 27, 35, 9, 22, 46], [41, 27, 35, 5, 25, 46]]","[90, [42, 19, 42, 10, 3, 27], [42, 19, 42, 12, 4, 27]]","[0, [39, 7, 21, 17, 42, 15], [39, 7, 21, 17, 42, 15]]","[110, [46, 2, 17, 21, 36, 26], [46, 1, 17, 21, 37, 27]]"
922,"[1020, [18, 14, 14, 17, 17, 4], [19, 14, 13, 21, 25, 6]]","[540, [6, 34, 19, 2, 36, 45], [5, 28, 19, 3, 37, 45]]","[1290, [35, 18, 16, 0, 24, 31], [40, 9, 15, 3, 16, 31]]","[790, [36, 38, 6, 42, 18, 26], [36, 37, 2, 39, 22, 29]]","[750, [10, 10, 39, 6, 31, 20], [12, 12, 39, 4, 31, 27]]","[230, [44, 14, 9, 30, 14, 32], [44, 13, 6, 28, 16, 32]]","[220, [39, 28, 27, 25, 26, 26], [39, 28, 27, 25, 26, 37]]","[0, [3, 30, 13, 8, 38, 32], [3, 30, 13, 8, 38, 32]]","[50, [23, 25, 40, 20, 9, 2], [23, 25, 40, 20, 9, 1]]"
923,"[1320, [14, 12, 41, 4, 30, 14], [12, 12, 39, 4, 31, 27]]","[330, [44, 42, 45, 14, 6, 45], [44, 42, 47, 13, 5, 47]]","[190, [19, 35, 14, 35, 47, 42], [19, 39, 13, 34, 47, 44]]","[230, [11, 46, 25, 31, 30, 11], [13, 46, 25, 34, 29, 11]]","[350, [5, 25, 20, 6, 6, 18], [3, 20, 20, 10, 5, 18]]","[1330, [0, 35, 8, 30, 46, 36], [0, 36, 8, 46, 46, 37]]","[200, [18, 29, 13, 40, 10, 35], [18, 30, 13, 40, 13, 35]]","[80, [22, 34, 45, 22, 46, 30], [22, 35, 44, 22, 46, 30]]","[110, [38, 42, 42, 6, 26, 14], [38, 42, 42, 7, 27, 15]]"
924,"[1450, [9, 41, 27, 30, 34, 30], [33, 41, 29, 30, 39, 29]]","[300, [14, 15, 34, 45, 15, 30], [13, 15, 36, 45, 14, 31]]","[370, [16, 46, 18, 33, 35, 4], [9, 47, 27, 33, 43, 6]]","[970, [31, 25, 30, 41, 14, 26], [31, 37, 29, 39, 14, 26]]","[230, [14, 45, 38, 37, 25, 25], [12, 44, 37, 37, 26, 25]]","[330, [1, 14, 36, 45, 22, 29], [1, 17, 37, 45, 22, 27]]","[920, [44, 25, 42, 26, 35, 32], [44, 27, 42, 43, 36, 32]]","[40, [20, 21, 22, 4, 6, 14], [19, 21, 23, 4, 6, 14]]","[110, [14, 32, 44, 20, 16, 45], [15, 33, 44, 20, 15, 45]]"
925,"[390, [17, 30, 2, 4, 41, 14], [17, 26, 2, 5, 41, 13]]","[520, [4, 35, 30, 42, 16, 6], [5, 35, 28, 42, 17, 13]]","[640, [24, 24, 35, 29, 35, 31], [22, 21, 20, 29, 32, 31]]","[310, [18, 30, 10, 26, 7, 18], [17, 32, 11, 22, 7, 18]]","[230, [6, 6, 25, 40, 6, 38], [6, 7, 27, 39, 5, 39]]","[750, [6, 22, 14, 19, 33, 37], [6, 15, 12, 19, 33, 37]]","[110, [39, 26, 32, 38, 45, 38], [39, 22, 32, 37, 45, 38]]","[130, [28, 27, 21, 38, 42, 40], [28, 27, 21, 39, 41, 40]]","[90, [13, 13, 40, 30, 28, 36], [14, 13, 40, 30, 28, 36]]"
926,"[2350, [7, 34, 24, 34, 41, 17], [42, 42, 24, 37, 39, 21]]","[1210, [17, 30, 2, 6, 27, 17], [19, 31, 32, 17, 28, 20]]","[1080, [16, 33, 33, 26, 35, 35], [15, 41, 33, 26, 45, 44]]","[600, [2, 26, 42, 11, 26, 26], [3, 23, 37, 11, 25, 27]]","[150, [6, 31, 46, 44, 45, 30], [6, 30, 47, 44, 46, 30]]","[1010, [14, 9, 9, 30, 30, 45], [15, 10, 7, 37, 36, 45]]","[280, [26, 9, 26, 26, 10, 31], [25, 9, 29, 26, 11, 31]]","[310, [4, 15, 34, 39, 46, 20], [4, 16, 35, 39, 47, 18]]","[0, [26, 38, 44, 7, 17, 36], [26, 38, 44, 7, 17, 36]]"
927,"[880, [40, 9, 34, 45, 45, 34], [39, 12, 42, 45, 44, 34]]","[690, [2, 14, 34, 17, 17, 29], [2, 8, 41, 15, 28, 26]]","[540, [8, 18, 33, 4, 35, 24], [8, 14, 33, 5, 32, 25]]","[370, [11, 1, 35, 22, 45, 30], [12, 1, 35, 22, 47, 33]]","[170, [40, 34, 10, 21, 25, 18], [37, 34, 15, 23, 25, 18]]","[170, [42, 9, 22, 28, 17, 8], [42, 8, 24, 28, 17, 8]]","[200, [40, 10, 8, 34, 45, 29], [40, 14, 8, 34, 45, 29]]","[290, [36, 22, 42, 22, 35, 21], [37, 24, 42, 22, 35, 22]]","[50, [9, 2, 16, 30, 26, 46], [8, 2, 16, 30, 26, 47]]"
928,"[880, [34, 29, 45, 18, 6, 34], [40, 29, 44, 18, 16, 34]]","[340, [27, 14, 34, 30, 45, 21], [28, 12, 34, 29, 47, 21]]","[200, [35, 4, 7, 8, 24, 16], [35, 0, 7, 8, 24, 13]]","[680, [18, 18, 2, 42, 11, 26], [28, 22, 3, 43, 13, 26]]","[690, [25, 29, 5, 31, 21, 42], [19, 29, 6, 33, 22, 41]]","[650, [14, 22, 30, 28, 24, 30], [14, 19, 34, 28, 24, 32]]","[120, [20, 5, 26, 35, 13, 10], [20, 6, 29, 35, 13, 11]]","[10, [39, 36, 20, 14, 38, 32], [39, 37, 20, 14, 38, 32]]","[110, [40, 26, 46, 18, 32, 40], [40, 27, 47, 18, 33, 40]]"
929,"[1400, [4, 34, 9, 6, 9, 7], [36, 35, 18, 11, 25, 7]]","[1410, [32, 4, 30, 19, 23, 6], [37, 11, 31, 20, 22, 12]]","[490, [36, 24, 24, 45, 16, 35], [36, 24, 25, 47, 17, 31]]","[240, [11, 31, 25, 18, 38, 2], [10, 30, 25, 15, 38, 1]]","[270, [20, 3, 31, 25, 45, 14], [20, 3, 32, 24, 47, 13]]","[1600, [14, 30, 19, 46, 22, 22], [19, 43, 19, 47, 20, 21]]","[150, [1, 3, 10, 40, 45, 35], [1, 2, 11, 40, 46, 35]]","[450, [22, 22, 14, 27, 28, 20], [25, 24, 14, 27, 28, 20]]","[80, [14, 46, 35, 18, 26, 31], [14, 46, 34, 18, 26, 31]]"
930,"[670, [4, 16, 9, 34, 9, 23], [26, 16, 12, 31, 10, 20]]","[130, [4, 34, 30, 41, 41, 34], [4, 34, 29, 42, 41, 34]]","[630, [33, 16, 24, 16, 24, 35], [32, 13, 24, 9, 24, 36]]","[580, [26, 31, 42, 11, 18, 18], [31, 33, 41, 12, 21, 20]]","[1160, [21, 6, 20, 6, 40, 40], [22, 11, 13, 4, 41, 47]]","[270, [14, 38, 42, 35, 22, 25], [13, 38, 42, 36, 26, 25]]","[730, [7, 3, 10, 3, 3, 19], [8, 1, 14, 2, 2, 19]]","[90, [20, 25, 5, 14, 15, 33], [19, 25, 5, 14, 16, 33]]","[400, [36, 2, 22, 29, 6, 13], [37, 1, 22, 29, 4, 14]]"
931,"[1150, [34, 34, 18, 5, 14, 4], [47, 33, 18, 5, 14, 1]]","[700, [30, 32, 34, 34, 11, 34], [26, 33, 34, 27, 4, 37]]","[320, [10, 0, 35, 29, 18, 16], [10, 1, 35, 30, 16, 17]]","[890, [46, 44, 38, 35, 42, 18], [47, 46, 38, 35, 33, 22]]","[620, [40, 31, 18, 6, 14, 1], [47, 33, 18, 5, 14, 1]]","[360, [14, 3, 35, 30, 29, 30], [17, 3, 36, 31, 27, 32]]","[570, [39, 20, 26, 32, 29, 26], [39, 21, 39, 32, 30, 32]]","[40, [11, 42, 32, 21, 10, 20], [11, 42, 32, 22, 10, 20]]","[60, [39, 25, 43, 6, 9, 39], [39, 25, 43, 6, 7, 39]]"
932,"[270, [2, 9, 34, 35, 23, 14], [2, 10, 31, 35, 22, 20]]","[510, [23, 30, 34, 47, 46, 12], [24, 26, 34, 47, 47, 11]]","[810, [35, 35, 18, 35, 35, 24], [39, 36, 18, 35, 42, 30]]","[1740, [11, 11, 25, 18, 42, 30], [6, 12, 29, 13, 28, 33]]","[420, [5, 40, 28, 18, 45, 6], [4, 47, 28, 18, 47, 5]]","[290, [35, 30, 30, 35, 11, 22], [36, 46, 30, 35, 11, 18]]","[2310, [7, 26, 26, 7, 10, 44], [7, 32, 47, 7, 13, 44]]","[0, [21, 19, 28, 36, 27, 28], [21, 19, 28, 36, 27, 28]]","[40, [32, 45, 38, 7, 30, 38], [33, 45, 38, 7, 30, 38]]"
933,"[1430, [30, 34, 7, 34, 9, 4], [29, 39, 15, 38, 11, 6]]","[1130, [2, 32, 9, 14, 44, 34], [15, 33, 9, 12, 43, 43]]","[340, [35, 24, 35, 30, 14, 46], [39, 26, 33, 30, 14, 46]]","[730, [18, 11, 11, 35, 44, 18], [18, 11, 9, 35, 47, 13]]","[330, [25, 25, 40, 33, 29, 6], [25, 25, 36, 33, 29, 3]]","[930, [30, 12, 22, 22, 30, 42], [36, 12, 21, 25, 36, 42]]","[200, [45, 26, 7, 19, 26, 27], [45, 26, 8, 19, 29, 27]]","[40, [36, 33, 38, 39, 14, 33], [36, 34, 38, 39, 14, 33]]","[50, [40, 9, 46, 46, 35, 9], [40, 9, 47, 46, 34, 9]]"
934,"[5000, [4, 4, 41, 14, 9, 34], [45, 2, 40, 33, 11, 23]]","[1270, [45, 2, 2, 30, 2, 32], [45, 13, 21, 30, 1, 32]]","[1250, [35, 8, 24, 35, 38, 35], [44, 7, 29, 41, 38, 37]]","[1500, [10, 28, 42, 42, 5, 18], [14, 28, 32, 34, 5, 27]]","[520, [20, 25, 31, 6, 25, 5], [14, 23, 32, 1, 24, 0]]","[360, [14, 30, 35, 19, 22, 22], [14, 31, 35, 20, 26, 22]]","[970, [20, 10, 40, 26, 24, 26], [21, 15, 40, 40, 24, 25]]","[160, [34, 31, 38, 20, 29, 34], [34, 31, 38, 19, 29, 35]]","[1270, [11, 46, 46, 36, 36, 14], [1, 46, 47, 37, 36, 5]]"
935,"[1270, [34, 7, 0, 34, 34, 17], [38, 26, 47, 38, 33, 17]]","[290, [14, 6, 45, 34, 41, 34], [14, 10, 46, 37, 41, 35]]","[1400, [35, 16, 24, 24, 0, 19], [25, 20, 22, 29, 6, 20]]","[930, [42, 18, 42, 8, 6, 44], [38, 15, 36, 8, 6, 41]]","[1700, [40, 8, 39, 40, 30, 25], [33, 7, 37, 30, 30, 26]]","[260, [14, 40, 30, 14, 12, 44], [15, 40, 42, 15, 12, 44]]","[260, [26, 20, 20, 23, 7, 45], [24, 20, 20, 23, 6, 46]]","[0, [30, 2, 13, 22, 19, 3], [30, 2, 13, 22, 19, 3]]","[0, [41, 41, 40, 16, 39, 19], [41, 41, 40, 16, 39, 19]]"
936,"[450, [7, 34, 41, 42, 14, 34], [6, 38, 40, 42, 14, 35]]","[830, [18, 21, 33, 14, 36, 34], [19, 21, 36, 11, 36, 41]]","[550, [40, 35, 24, 0, 35, 38], [40, 40, 22, 3, 27, 38]]","[1100, [10, 13, 26, 31, 6, 42], [15, 13, 27, 32, 6, 30]]","[1500, [40, 37, 40, 31, 25, 46], [47, 37, 45, 31, 18, 47]]","[310, [30, 14, 12, 28, 22, 22], [33, 14, 12, 28, 24, 23]]","[1240, [23, 26, 21, 20, 26, 45], [23, 20, 21, 20, 47, 46]]","[60, [45, 38, 41, 23, 29, 32], [44, 38, 41, 23, 29, 32]]","[0, [19, 12, 31, 26, 45, 40], [19, 12, 31, 26, 45, 40]]"
937,"[220, [45, 27, 0, 41, 11, 17], [47, 28, 1, 41, 11, 18]]","[1260, [45, 14, 30, 11, 13, 14], [45, 14, 25, 0, 13, 4]]","[440, [31, 35, 29, 35, 14, 26], [31, 37, 29, 39, 14, 26]]","[820, [42, 29, 26, 18, 18, 38], [43, 29, 33, 26, 15, 38]]","[770, [40, 17, 40, 40, 31, 20], [39, 21, 39, 32, 30, 32]]","[620, [22, 30, 19, 30, 9, 44], [27, 36, 19, 31, 10, 44]]","[1630, [25, 3, 10, 26, 5, 26], [30, 1, 9, 29, 5, 44]]","[90, [45, 27, 34, 36, 6, 21], [45, 27, 35, 37, 6, 21]]","[0, [16, 12, 14, 32, 17, 46], [16, 12, 14, 32, 17, 46]]"
938,"[480, [30, 4, 14, 23, 17, 5], [30, 2, 13, 22, 19, 3]]","[340, [17, 2, 2, 15, 12, 17], [22, 3, 2, 15, 10, 18]]","[730, [44, 18, 16, 29, 18, 33], [44, 13, 6, 28, 16, 32]]","[890, [11, 11, 42, 38, 46, 17], [4, 16, 35, 39, 47, 18]]","[670, [29, 31, 16, 6, 9, 40], [29, 30, 16, 13, 9, 40]]","[1900, [9, 28, 26, 30, 22, 22], [3, 28, 26, 47, 19, 22]]","[210, [15, 1, 10, 9, 32, 7], [14, 1, 13, 9, 31, 7]]","[90, [36, 9, 20, 7, 31, 21], [37, 9, 20, 7, 31, 21]]","[210, [14, 29, 28, 38, 0, 14], [15, 29, 29, 38, 1, 14]]"
939,"[600, [16, 23, 34, 34, 30, 9], [16, 21, 29, 32, 27, 10]]","[870, [6, 11, 32, 34, 2, 6], [12, 11, 32, 41, 11, 6]]","[500, [18, 28, 35, 16, 35, 35], [18, 28, 34, 8, 33, 34]]","[710, [35, 26, 11, 18, 18, 26], [35, 26, 6, 17, 26, 24]]","[470, [30, 17, 35, 21, 31, 25], [30, 17, 35, 22, 32, 17]]","[3770, [30, 22, 27, 28, 1, 30], [47, 26, 29, 37, 1, 42]]","[350, [26, 41, 29, 30, 39, 29], [33, 41, 29, 30, 39, 29]]","[20, [17, 8, 9, 20, 42, 47], [17, 8, 9, 20, 41, 47]]","[80, [32, 13, 45, 46, 44, 43], [32, 13, 46, 47, 44, 43]]"
940,"[680, [9, 4, 45, 19, 34, 12], [37, 4, 45, 19, 38, 12]]","[1180, [36, 32, 14, 34, 41, 27], [36, 39, 8, 43, 41, 27]]","[730, [8, 35, 0, 2, 10, 24], [12, 30, 0, 2, 15, 28]]","[300, [18, 2, 2, 44, 5, 42], [21, 3, 1, 44, 5, 38]]","[310, [10, 40, 40, 9, 6, 40], [9, 41, 35, 9, 7, 39]]","[180, [37, 23, 4, 36, 30, 41], [37, 23, 5, 37, 31, 42]]","[380, [26, 3, 43, 10, 10, 39], [23, 1, 43, 15, 9, 39]]","[320, [27, 42, 30, 41, 22, 30], [26, 41, 30, 41, 25, 30]]","[10, [18, 11, 30, 25, 32, 43], [18, 11, 30, 25, 33, 43]]"
941,"[140, [30, 2, 34, 17, 24, 4], [29, 2, 34, 19, 24, 4]]","[310, [15, 17, 6, 14, 34, 41], [15, 18, 5, 6, 37, 42]]","[840, [35, 10, 46, 35, 45, 4], [47, 10, 47, 31, 47, 3]]","[1390, [18, 26, 11, 18, 18, 44], [19, 34, 18, 15, 19, 45]]","[290, [25, 31, 6, 14, 6, 40], [22, 31, 16, 14, 8, 40]]","[1830, [30, 44, 14, 22, 30, 30], [43, 44, 14, 19, 30, 41]]","[340, [26, 31, 10, 15, 7, 40], [22, 31, 16, 14, 8, 40]]","[0, [9, 13, 27, 32, 33, 32], [9, 13, 27, 32, 33, 32]]","[30, [37, 46, 23, 16, 44, 6], [37, 46, 23, 16, 44, 7]]"
