,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
42,"[110, [30, 34, 12, 34, 4, 45], [30, 34, 14, 35, 4, 45]]","[70, [20, 16, 24, 10, 46, 37], [20, 16, 24, 10, 47, 38]]","[0, [41, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[220, [29, 32, 31, 24, 32, 13], [29, 34, 31, 23, 33, 13]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[40, [45, 26, 45, 29, 42, 47], [45, 26, 45, 29, 40, 47]]","[120, [8, 8, 21, 26, 47, 36], [10, 8, 21, 26, 47, 37]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[20, [2, 20, 22, 16, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[10, [32, 17, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[50, [28, 26, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[20, [12, 23, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[90, [40, 2, 32, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[80, [38, 22, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]"
43,"[230, [41, 6, 1, 0, 3, 12], [39, 6, 1, 1, 3, 14]]","[140, [2, 19, 22, 15, 22, 16], [2, 20, 22, 15, 23, 17]]","[40, [33, 32, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[90, [42, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[50, [15, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [16, 6, 5, 21, 31, 12], [16, 6, 5, 21, 31, 12]]","[210, [12, 38, 9, 32, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[40, [26, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[120, [35, 15, 27, 37, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[120, [12, 22, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]"
44,"[200, [14, 40, 3, 15, 12, 42], [14, 40, 2, 15, 13, 41]]","[60, [39, 28, 32, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[240, [29, 32, 31, 21, 32, 13], [29, 34, 31, 23, 33, 13]]","[370, [12, 39, 9, 32, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[10, [27, 13, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[10, [2, 20, 22, 15, 23, 16], [2, 20, 22, 15, 23, 17]]","[50, [1, 29, 29, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]"
45,"[50, [39, 24, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[50, [40, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[220, [25, 31, 42, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[230, [28, 2, 13, 42, 17, 45], [28, 2, 13, 40, 18, 45]]","[50, [11, 22, 34, 43, 11, 29], [11, 23, 34, 43, 11, 31]]","[260, [24, 38, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[100, [11, 1, 14, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[0, [47, 19, 23, 35, 37, 7], [47, 19, 23, 35, 37, 7]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[10, [11, 23, 34, 43, 11, 32], [11, 23, 34, 43, 11, 31]]","[10, [3, 29, 22, 27, 23, 2], [3, 29, 22, 27, 23, 1]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]"
46,"[320, [24, 36, 33, 46, 36, 33], [25, 38, 37, 47, 36, 33]]","[420, [12, 25, 46, 27, 12, 28], [12, 23, 47, 25, 12, 28]]","[20, [13, 44, 22, 39, 19, 41], [13, 44, 22, 38, 19, 41]]","[200, [36, 16, 35, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [11, 22, 1, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[20, [13, 44, 22, 39, 19, 41], [13, 44, 22, 38, 19, 41]]","[100, [21, 22, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[370, [12, 38, 9, 31, 22, 17], [12, 38, 9, 35, 22, 18]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[60, [46, 36, 14, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [38, 33, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[280, [26, 36, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[170, [28, 34, 46, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [11, 23, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[200, [21, 22, 46, 0, 36, 13], [21, 23, 47, 0, 36, 13]]"
47,"[240, [31, 20, 3, 34, 30, 39], [31, 21, 2, 34, 31, 38]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[70, [10, 21, 34, 43, 11, 31], [11, 23, 34, 43, 11, 31]]","[200, [19, 36, 24, 30, 24, 40], [20, 36, 25, 30, 23, 41]]","[0, [32, 33, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[40, [11, 28, 36, 6, 46, 17], [11, 28, 36, 6, 46, 16]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[120, [31, 19, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[140, [13, 25, 8, 43, 31, 26], [13, 24, 8, 40, 35, 26]]","[140, [42, 37, 20, 32, 9, 28], [42, 37, 21, 31, 9, 28]]","[150, [25, 38, 42, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[150, [37, 11, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[60, [43, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[0, [12, 38, 9, 35, 22, 18], [12, 38, 9, 35, 22, 18]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[80, [43, 37, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]"
48,"[160, [42, 24, 39, 6, 36, 20], [41, 25, 39, 6, 38, 20]]","[150, [16, 21, 9, 19, 32, 18], [16, 21, 10, 19, 31, 18]]","[290, [47, 19, 21, 32, 32, 7], [47, 19, 23, 35, 37, 7]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[330, [22, 42, 44, 25, 19, 22], [23, 37, 44, 23, 21, 22]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[20, [26, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[40, [13, 44, 22, 38, 18, 41], [13, 44, 22, 38, 19, 41]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[190, [28, 33, 46, 43, 25, 27], [28, 34, 47, 43, 23, 27]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[40, [46, 21, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[40, [46, 36, 14, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[20, [31, 14, 47, 29, 20, 10], [31, 14, 47, 29, 20, 11]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[110, [37, 32, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[70, [13, 24, 8, 43, 31, 26], [13, 24, 8, 40, 35, 26]]","[120, [0, 39, 19, 39, 33, 22], [0, 39, 19, 39, 33, 24]]"
49,"[290, [9, 3, 14, 36, 28, 43], [10, 3, 14, 38, 26, 43]]","[210, [12, 37, 9, 33, 22, 18], [12, 38, 9, 35, 22, 18]]","[90, [14, 12, 40, 35, 27, 41], [14, 12, 40, 35, 27, 40]]","[50, [26, 45, 1, 35, 42, 35], [26, 45, 1, 35, 42, 36]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[130, [14, 40, 3, 15, 13, 42], [14, 40, 2, 15, 13, 41]]","[230, [13, 26, 8, 43, 29, 26], [13, 24, 8, 40, 35, 26]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[30, [40, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[130, [9, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]","[0, [20, 36, 25, 30, 23, 41], [20, 36, 25, 30, 23, 41]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]"
50,"[40, [13, 44, 22, 36, 19, 41], [13, 44, 22, 38, 19, 41]]","[140, [37, 32, 28, 22, 4, 9], [38, 32, 28, 21, 4, 10]]","[80, [32, 32, 25, 5, 30, 39], [32, 33, 25, 5, 30, 39]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [32, 16, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[40, [46, 36, 14, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[100, [21, 22, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[60, [11, 22, 0, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[210, [20, 36, 25, 30, 21, 42], [20, 36, 25, 30, 23, 41]]","[30, [10, 23, 31, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]"
51,"[100, [46, 36, 17, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[210, [19, 37, 25, 30, 22, 41], [20, 36, 25, 30, 23, 41]]","[60, [11, 22, 0, 10, 0, 42], [11, 22, 1, 10, 0, 42]]","[20, [26, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[100, [28, 26, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[70, [28, 5, 10, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[40, [12, 11, 1, 14, 22, 0], [12, 11, 1, 15, 22, 0]]","[90, [39, 33, 11, 8, 2, 20], [38, 33, 11, 8, 2, 19]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[50, [32, 33, 25, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[20, [46, 36, 15, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[60, [38, 32, 28, 21, 4, 9], [38, 32, 28, 21, 4, 10]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[0, [16, 21, 10, 19, 31, 18], [16, 21, 10, 19, 31, 18]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]"
52,"[260, [12, 10, 3, 17, 22, 0], [12, 11, 1, 15, 22, 0]]","[240, [37, 18, 32, 17, 16, 33], [37, 18, 33, 17, 17, 34]]","[200, [25, 46, 14, 35, 35, 15], [24, 46, 15, 36, 35, 16]]","[230, [16, 47, 47, 8, 40, 32], [16, 47, 47, 8, 38, 33]]","[70, [1, 30, 31, 22, 45, 25], [1, 30, 31, 23, 45, 25]]","[20, [11, 22, 1, 10, 0, 43], [11, 22, 1, 10, 0, 42]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[20, [13, 44, 22, 37, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[30, [14, 33, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[60, [39, 28, 29, 14, 45, 20], [39, 28, 35, 14, 45, 20]]","[0, [37, 19, 22, 46, 43, 27], [37, 19, 22, 46, 43, 27]]","[40, [22, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[10, [41, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[60, [41, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]"
53,"[170, [46, 19, 24, 34, 36, 7], [47, 19, 23, 35, 37, 7]]","[140, [45, 37, 37, 33, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[200, [21, 24, 6, 19, 14, 0], [21, 25, 6, 20, 15, 0]]","[160, [28, 2, 13, 42, 18, 45], [28, 2, 13, 40, 18, 45]]","[140, [32, 32, 26, 5, 29, 39], [32, 33, 25, 5, 30, 39]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[40, [47, 19, 24, 35, 36, 7], [47, 19, 23, 35, 37, 7]]","[120, [43, 39, 35, 19, 16, 21], [39, 37, 35, 19, 15, 21]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[70, [47, 19, 23, 36, 36, 7], [47, 19, 23, 35, 37, 7]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[0, [11, 28, 36, 6, 46, 16], [11, 28, 36, 6, 46, 16]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[160, [20, 36, 26, 30, 22, 41], [20, 36, 25, 30, 23, 41]]"
54,"[310, [14, 12, 42, 34, 26, 42], [14, 12, 40, 35, 27, 40]]","[80, [9, 39, 33, 39, 41, 34], [9, 39, 33, 35, 41, 34]]","[200, [20, 36, 25, 30, 21, 41], [20, 36, 25, 30, 23, 41]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[130, [13, 25, 8, 42, 31, 26], [13, 24, 8, 40, 35, 26]]","[120, [36, 32, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[20, [46, 36, 15, 10, 37, 22], [46, 36, 15, 11, 37, 22]]","[170, [26, 32, 35, 36, 29, 24], [27, 32, 36, 37, 32, 24]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[100, [30, 40, 47, 21, 25, 33], [30, 40, 47, 22, 25, 36]]","[10, [11, 23, 34, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[200, [21, 26, 6, 19, 14, 0], [21, 25, 6, 20, 15, 0]]","[100, [32, 33, 25, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[40, [17, 23, 8, 31, 26, 25], [17, 23, 8, 31, 26, 23]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]"
55,"[130, [18, 12, 33, 40, 33, 34], [18, 12, 33, 40, 35, 35]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[200, [12, 24, 47, 26, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[110, [17, 23, 8, 30, 26, 25], [17, 23, 8, 31, 26, 23]]","[360, [47, 19, 23, 29, 37, 7], [47, 19, 23, 35, 37, 7]]","[170, [43, 36, 35, 18, 14, 21], [39, 37, 35, 19, 15, 21]]","[70, [14, 31, 0, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[100, [37, 12, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[10, [27, 13, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[0, [13, 2, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[230, [47, 19, 23, 32, 32, 7], [47, 19, 23, 35, 37, 7]]","[0, [36, 34, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[0, [36, 16, 37, 27, 44, 28], [36, 16, 37, 27, 44, 28]]","[10, [11, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[90, [0, 39, 19, 39, 32, 23], [0, 39, 19, 39, 33, 24]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]"
56,"[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[210, [41, 13, 19, 32, 21, 35], [37, 14, 19, 32, 22, 35]]","[30, [13, 24, 8, 40, 32, 26], [13, 24, 8, 40, 35, 26]]","[120, [20, 22, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[190, [37, 18, 32, 17, 17, 35], [37, 18, 33, 17, 17, 34]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[100, [37, 18, 33, 17, 15, 34], [37, 18, 33, 17, 17, 34]]","[180, [36, 12, 18, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[50, [38, 33, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[30, [0, 39, 19, 39, 32, 24], [0, 39, 19, 39, 33, 24]]","[300, [47, 19, 23, 30, 37, 7], [47, 19, 23, 35, 37, 7]]","[70, [13, 24, 8, 41, 29, 26], [13, 24, 8, 40, 35, 26]]","[40, [26, 45, 1, 34, 42, 36], [26, 45, 1, 35, 42, 36]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [37, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[30, [30, 40, 47, 22, 25, 33], [30, 40, 47, 22, 25, 36]]"
57,"[160, [10, 28, 36, 6, 46, 19], [11, 28, 36, 6, 46, 16]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[330, [14, 35, 4, 3, 12, 41], [14, 37, 4, 3, 11, 40]]","[190, [2, 19, 24, 16, 24, 17], [2, 20, 22, 15, 23, 17]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]","[30, [40, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[90, [43, 31, 25, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[130, [28, 34, 47, 43, 24, 26], [28, 34, 47, 43, 23, 27]]","[0, [28, 20, 47, 21, 4, 8], [28, 20, 47, 21, 4, 8]]","[50, [27, 32, 35, 37, 33, 24], [27, 32, 36, 37, 32, 24]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]","[20, [12, 10, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[100, [32, 33, 25, 5, 28, 39], [32, 33, 25, 5, 30, 39]]","[20, [12, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[50, [14, 41, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[0, [4, 16, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[120, [12, 22, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [12, 23, 47, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[0, [14, 12, 40, 35, 27, 40], [14, 12, 40, 35, 27, 40]]"
