,1,2,3,4,5,6,7,8
84,"[750, [24, 11, 32, 29, 23, 37], [24, 12, 32, 29, 23, 38]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [34, 18, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]"
85,"[50, [47, 2, 15, 34, 29, 15], [47, 2, 15, 34, 29, 14]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [21, 42, 33, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]"
86,"[400, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]"
87,"[50, [5, 5, 19, 41, 43, 35], [5, 5, 19, 41, 43, 34]]","[500, [47, 2, 15, 34, 28, 14], [47, 2, 15, 34, 29, 14]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [13, 18, 15, 29, 37, 13], [13, 18, 15, 29, 37, 13]]","[0, [33, 34, 1, 32, 25, 25], [33, 34, 1, 32, 25, 25]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [31, 13, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]"
88,"[100, [1, 31, 11, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[200, [44, 34, 11, 39, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [12, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [26, 0, 25, 12, 27, 18], [26, 0, 25, 12, 27, 18]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]"
89,"[350, [26, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [23, 45, 31, 18, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [33, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]"
90,"[150, [8, 16, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [29, 37, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [41, 47, 1, 10, 37, 27], [41, 47, 1, 10, 37, 27]]"
91,"[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[500, [21, 39, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[0, [9, 22, 9, 17, 43, 12], [9, 22, 9, 17, 43, 12]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]"
92,"[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[100, [38, 31, 17, 6, 6, 37], [38, 30, 17, 6, 6, 37]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[350, [46, 7, 23, 12, 17, 23], [46, 7, 23, 12, 18, 23]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]"
93,"[0, [31, 0, 16, 24, 16, 40], [31, 0, 16, 24, 16, 40]]","[0, [8, 16, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [1, 31, 13, 33, 31, 10], [1, 31, 13, 33, 31, 10]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]"
94,"[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[250, [39, 39, 21, 31, 37, 24], [39, 38, 21, 31, 38, 24]]","[100, [27, 4, 40, 13, 41, 5], [27, 4, 40, 15, 41, 5]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]"
95,"[250, [28, 15, 32, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [9, 6, 28, 32, 21, 46], [9, 6, 28, 32, 21, 46]]","[0, [21, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [34, 27, 13, 28, 12, 18], [34, 27, 13, 28, 12, 18]]","[0, [19, 25, 18, 3, 36, 4], [19, 25, 18, 3, 36, 4]]"
96,"[850, [42, 2, 26, 33, 26, 20], [42, 2, 26, 34, 26, 21]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[300, [29, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [9, 14, 24, 30, 23, 30], [9, 14, 24, 30, 23, 30]]","[0, [12, 26, 33, 12, 10, 38], [12, 26, 33, 12, 10, 38]]"
97,"[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[300, [7, 12, 13, 18, 32, 43], [7, 14, 13, 16, 32, 43]]","[100, [25, 23, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [27, 17, 26, 42, 7, 11], [27, 17, 26, 42, 7, 11]]","[0, [36, 21, 14, 22, 16, 41], [36, 21, 14, 22, 16, 41]]"
98,"[200, [12, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [5, 5, 19, 41, 43, 34], [5, 5, 19, 41, 43, 34]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]"
99,"[300, [19, 20, 28, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [43, 12, 46, 39, 36, 33], [43, 12, 46, 39, 36, 33]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]"
