,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
266,"[310, [31, 10, 36, 45, 31, 37], [31, 12, 35, 47, 29, 37]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[100, [44, 40, 31, 22, 6, 36], [44, 40, 31, 23, 6, 36]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[0, [13, 5, 36, 9, 9, 37], [13, 5, 36, 9, 9, 37]]","[70, [44, 46, 31, 32, 46, 20], [45, 46, 31, 32, 46, 20]]","[70, [42, 45, 9, 4, 39, 19], [42, 45, 9, 4, 38, 19]]","[20, [11, 2, 2, 32, 13, 3], [11, 2, 2, 31, 13, 3]]","[100, [31, 22, 23, 8, 5, 39], [31, 22, 22, 9, 5, 39]]","[0, [8, 39, 39, 9, 41, 26], [8, 39, 39, 9, 41, 26]]","[200, [15, 37, 2, 18, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [29, 19, 33, 6, 1, 26], [29, 19, 33, 6, 1, 26]]","[20, [29, 11, 23, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[50, [40, 27, 24, 6, 32, 26], [45, 27, 24, 6, 32, 26]]","[160, [12, 32, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [44, 39, 45, 36, 16, 37], [44, 39, 45, 36, 16, 37]]","[30, [35, 37, 12, 40, 7, 16], [35, 37, 12, 40, 7, 15]]","[0, [41, 20, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[20, [36, 35, 13, 46, 30, 37], [36, 35, 14, 46, 30, 37]]","[180, [1, 35, 40, 45, 43, 44], [1, 35, 40, 47, 43, 44]]","[80, [5, 19, 24, 35, 34, 29], [5, 20, 24, 35, 34, 29]]","[0, [38, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [37, 43, 28, 23, 45, 36], [37, 43, 28, 23, 45, 36]]","[100, [47, 13, 18, 12, 31, 14], [47, 13, 19, 12, 29, 14]]","[30, [26, 32, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]"
267,"[70, [30, 8, 33, 22, 1, 25], [30, 8, 33, 20, 1, 26]]","[160, [42, 40, 33, 34, 30, 11], [42, 40, 33, 35, 30, 12]]","[40, [12, 22, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[250, [32, 37, 19, 30, 26, 3], [33, 37, 17, 26, 26, 3]]","[0, [26, 33, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[70, [8, 20, 6, 36, 43, 15], [9, 20, 6, 36, 43, 15]]","[80, [2, 42, 36, 39, 36, 40], [2, 42, 35, 38, 36, 40]]","[480, [33, 32, 32, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[0, [47, 19, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[120, [40, 10, 23, 6, 6, 34], [40, 16, 23, 6, 6, 34]]","[30, [46, 3, 40, 23, 37, 1], [46, 3, 39, 23, 37, 1]]","[160, [4, 41, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[140, [7, 24, 44, 8, 11, 45], [8, 24, 45, 11, 11, 45]]","[0, [47, 36, 2, 27, 41, 39], [47, 36, 2, 27, 41, 39]]","[50, [33, 12, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[60, [19, 35, 12, 2, 21, 3], [20, 35, 12, 2, 21, 3]]","[150, [26, 40, 35, 1, 7, 8], [26, 41, 35, 0, 7, 19]]","[0, [15, 36, 6, 41, 20, 41], [15, 36, 6, 41, 20, 41]]","[70, [7, 27, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[0, [26, 1, 40, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[20, [4, 8, 42, 22, 1, 39], [4, 8, 42, 22, 0, 39]]","[80, [40, 37, 6, 17, 13, 16], [40, 35, 6, 17, 13, 15]]"
268,"[140, [26, 33, 45, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[160, [11, 1, 2, 31, 13, 4], [11, 2, 2, 31, 13, 3]]","[120, [36, 12, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[10, [2, 19, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[320, [5, 33, 18, 42, 26, 17], [5, 34, 20, 42, 26, 19]]","[100, [34, 26, 17, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[200, [12, 29, 43, 16, 31, 45], [12, 24, 43, 16, 31, 46]]","[0, [6, 43, 41, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[0, [13, 30, 28, 45, 37, 34], [13, 30, 28, 45, 37, 34]]","[70, [29, 41, 42, 11, 33, 45], [29, 41, 42, 12, 33, 47]]","[0, [26, 1, 40, 40, 43, 40], [26, 1, 40, 40, 43, 40]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[0, [42, 19, 44, 37, 32, 11], [42, 19, 44, 37, 32, 11]]","[40, [12, 41, 34, 18, 16, 4], [14, 41, 34, 18, 16, 4]]","[40, [36, 7, 7, 24, 39, 23], [36, 7, 8, 24, 39, 23]]","[0, [46, 3, 39, 23, 37, 1], [46, 3, 39, 23, 37, 1]]","[40, [33, 21, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[40, [19, 17, 34, 40, 8, 34], [19, 17, 34, 40, 10, 34]]","[120, [25, 28, 7, 5, 28, 16], [25, 29, 7, 6, 28, 20]]","[260, [9, 9, 15, 32, 13, 25], [10, 16, 15, 32, 13, 25]]","[0, [2, 34, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[80, [18, 43, 3, 32, 41, 37], [18, 43, 3, 32, 41, 36]]"
269,"[840, [23, 9, 44, 23, 10, 3], [20, 10, 44, 19, 12, 2]]","[120, [11, 33, 34, 38, 22, 24], [12, 33, 34, 38, 22, 23]]","[20, [16, 22, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[100, [37, 14, 19, 31, 41, 9], [38, 14, 18, 31, 41, 10]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[300, [13, 43, 10, 9, 44, 34], [13, 45, 10, 9, 47, 34]]","[160, [37, 39, 23, 29, 47, 17], [37, 34, 23, 27, 47, 17]]","[220, [29, 8, 28, 33, 9, 47], [29, 8, 29, 33, 11, 47]]","[50, [36, 25, 21, 18, 27, 34], [36, 25, 21, 19, 27, 34]]","[0, [44, 34, 8, 22, 21, 34], [44, 34, 8, 22, 21, 34]]","[20, [36, 14, 18, 31, 41, 10], [38, 14, 18, 31, 41, 10]]","[0, [42, 40, 33, 35, 30, 12], [42, 40, 33, 35, 30, 12]]","[70, [33, 37, 16, 27, 26, 3], [33, 37, 17, 26, 26, 3]]","[90, [39, 12, 35, 34, 40, 32], [38, 12, 35, 34, 41, 32]]","[80, [25, 13, 9, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[10, [2, 28, 23, 7, 34, 7], [2, 28, 23, 7, 34, 6]]","[30, [47, 18, 31, 26, 27, 36], [47, 18, 34, 26, 27, 36]]","[0, [45, 47, 2, 21, 24, 3], [45, 47, 2, 21, 24, 3]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[10, [19, 21, 40, 45, 45, 1], [19, 21, 40, 45, 46, 1]]","[40, [40, 35, 6, 17, 13, 16], [40, 35, 6, 17, 13, 15]]","[0, [29, 11, 22, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[70, [19, 42, 46, 40, 40, 18], [19, 42, 47, 40, 40, 18]]","[0, [30, 8, 33, 20, 1, 26], [30, 8, 33, 20, 1, 26]]","[60, [23, 30, 16, 15, 36, 4], [23, 30, 19, 15, 36, 4]]"
270,"[130, [8, 23, 45, 10, 10, 45], [8, 24, 45, 11, 11, 45]]","[80, [26, 13, 3, 42, 1, 9], [26, 17, 3, 42, 1, 9]]","[180, [19, 42, 41, 12, 47, 2], [19, 42, 41, 15, 47, 2]]","[80, [10, 7, 25, 40, 20, 37], [10, 7, 25, 40, 20, 38]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[160, [26, 34, 41, 2, 44, 17], [26, 30, 41, 2, 44, 17]]","[0, [12, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[160, [14, 14, 28, 26, 17, 36], [14, 14, 29, 26, 17, 35]]","[90, [46, 3, 42, 23, 37, 1], [46, 3, 39, 23, 37, 1]]","[200, [8, 43, 29, 31, 4, 41], [8, 43, 29, 29, 4, 41]]","[170, [7, 25, 43, 8, 11, 45], [8, 24, 45, 11, 11, 45]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[30, [37, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [42, 0, 23, 27, 0, 21], [42, 0, 23, 27, 0, 21]]","[20, [11, 2, 2, 32, 13, 3], [11, 2, 2, 31, 13, 3]]","[80, [42, 17, 29, 19, 43, 5], [42, 17, 29, 19, 43, 6]]","[20, [29, 11, 23, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[0, [33, 32, 20, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[120, [7, 27, 21, 18, 30, 33], [7, 27, 21, 18, 30, 27]]","[0, [34, 26, 18, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [12, 14, 33, 21, 36, 11], [12, 14, 33, 21, 36, 11]]","[0, [3, 25, 33, 27, 25, 38], [3, 25, 33, 27, 25, 38]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[40, [20, 37, 45, 43, 15, 46], [20, 37, 45, 43, 19, 46]]","[0, [42, 19, 44, 37, 32, 11], [42, 19, 44, 37, 32, 11]]"
271,"[310, [33, 37, 13, 38, 7, 15], [35, 37, 12, 40, 7, 15]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[320, [12, 1, 9, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[280, [2, 7, 30, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[20, [11, 32, 23, 46, 28, 45], [11, 32, 23, 47, 28, 45]]","[100, [36, 45, 6, 36, 20, 16], [36, 45, 6, 36, 21, 16]]","[80, [12, 0, 25, 21, 37, 11], [12, 0, 25, 20, 37, 12]]","[170, [15, 8, 45, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[80, [13, 10, 26, 28, 42, 21], [13, 10, 26, 28, 44, 21]]","[10, [0, 14, 1, 41, 28, 14], [0, 14, 1, 40, 28, 14]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]","[0, [27, 15, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[50, [44, 38, 31, 23, 5, 36], [44, 40, 31, 23, 6, 36]]","[0, [14, 14, 29, 26, 17, 35], [14, 14, 29, 26, 17, 35]]","[60, [13, 45, 10, 9, 46, 34], [13, 45, 10, 9, 47, 34]]","[90, [20, 10, 43, 19, 12, 2], [20, 10, 44, 19, 12, 2]]","[10, [37, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[0, [24, 47, 20, 30, 32, 36], [24, 47, 20, 30, 32, 36]]","[100, [11, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[80, [36, 37, 38, 32, 30, 14], [36, 36, 36, 32, 30, 14]]","[0, [20, 10, 44, 19, 12, 2], [20, 10, 44, 19, 12, 2]]","[140, [11, 5, 37, 37, 20, 26], [11, 7, 35, 37, 20, 26]]"
272,"[30, [38, 14, 18, 45, 23, 31], [38, 14, 18, 45, 21, 30]]","[460, [27, 18, 1, 46, 13, 24], [27, 18, 1, 47, 19, 20]]","[80, [29, 8, 29, 33, 10, 47], [29, 8, 29, 33, 11, 47]]","[20, [32, 19, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[250, [14, 9, 45, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[170, [9, 7, 25, 40, 20, 37], [10, 7, 25, 40, 20, 38]]","[20, [44, 40, 29, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[10, [44, 40, 32, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[230, [23, 25, 30, 13, 39, 42], [24, 25, 30, 13, 39, 28]]","[0, [12, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[20, [19, 16, 9, 20, 34, 18], [19, 17, 9, 20, 34, 18]]","[120, [13, 44, 10, 9, 46, 34], [13, 45, 10, 9, 47, 34]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[0, [2, 42, 35, 38, 36, 40], [2, 42, 35, 38, 36, 40]]","[120, [32, 25, 43, 9, 24, 20], [32, 25, 43, 13, 24, 20]]","[0, [18, 34, 30, 27, 37, 1], [18, 34, 30, 27, 37, 1]]","[0, [18, 13, 41, 29, 30, 24], [18, 13, 41, 29, 30, 24]]","[0, [31, 0, 42, 47, 5, 24], [31, 0, 42, 47, 5, 24]]","[0, [42, 45, 9, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]","[0, [12, 24, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[0, [5, 22, 32, 9, 32, 11], [5, 22, 32, 9, 32, 11]]"
273,"[270, [5, 23, 23, 36, 34, 29], [5, 20, 24, 35, 34, 29]]","[110, [34, 7, 27, 34, 37, 34], [34, 7, 27, 35, 39, 35]]","[50, [10, 6, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[210, [33, 22, 9, 19, 46, 10], [33, 22, 12, 21, 47, 10]]","[100, [5, 22, 37, 9, 32, 11], [5, 22, 32, 9, 32, 11]]","[450, [22, 26, 40, 34, 43, 21], [22, 24, 40, 35, 47, 21]]","[50, [22, 8, 46, 44, 39, 31], [22, 8, 47, 44, 39, 31]]","[210, [14, 17, 33, 40, 8, 33], [19, 17, 34, 40, 10, 34]]","[0, [12, 37, 11, 24, 29, 20], [12, 37, 11, 24, 29, 20]]","[160, [38, 27, 15, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[0, [29, 11, 22, 27, 2, 40], [29, 11, 22, 27, 2, 40]]","[40, [28, 34, 32, 38, 8, 39], [28, 34, 32, 38, 10, 39]]","[90, [5, 22, 36, 10, 32, 11], [5, 22, 32, 9, 32, 11]]","[80, [23, 11, 19, 21, 7, 11], [23, 11, 21, 21, 7, 12]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[0, [45, 24, 30, 15, 42, 4], [45, 24, 30, 15, 42, 4]]","[0, [18, 43, 3, 32, 41, 36], [18, 43, 3, 32, 41, 36]]","[0, [5, 20, 24, 35, 34, 29], [5, 20, 24, 35, 34, 29]]","[160, [5, 15, 25, 43, 29, 36], [5, 19, 25, 43, 29, 38]]","[0, [11, 40, 23, 24, 39, 40], [11, 40, 23, 24, 39, 40]]","[200, [45, 24, 16, 9, 20, 7], [45, 24, 21, 9, 20, 7]]","[0, [30, 11, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[110, [7, 14, 26, 8, 1, 33], [18, 14, 26, 8, 1, 33]]","[100, [23, 8, 18, 30, 41, 31], [23, 8, 18, 29, 41, 31]]","[0, [28, 34, 32, 38, 10, 39], [28, 34, 32, 38, 10, 39]]"
274,"[100, [44, 34, 8, 23, 23, 34], [44, 34, 8, 22, 21, 34]]","[60, [17, 21, 1, 24, 27, 42], [17, 21, 1, 25, 27, 42]]","[0, [9, 29, 43, 15, 43, 43], [9, 29, 43, 15, 43, 43]]","[310, [46, 32, 21, 38, 21, 20], [47, 34, 21, 38, 21, 21]]","[150, [44, 47, 11, 36, 38, 31], [44, 47, 11, 36, 38, 28]]","[280, [36, 4, 28, 20, 17, 37], [19, 4, 28, 19, 17, 38]]","[420, [33, 28, 15, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[80, [13, 0, 25, 20, 37, 13], [12, 0, 25, 20, 37, 12]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[100, [8, 14, 26, 8, 1, 33], [18, 14, 26, 8, 1, 33]]","[20, [23, 30, 18, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]","[0, [29, 26, 14, 17, 20, 24], [29, 26, 14, 17, 20, 24]]","[100, [11, 33, 34, 38, 22, 23], [12, 33, 34, 38, 22, 23]]","[0, [36, 14, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[40, [31, 12, 35, 47, 29, 38], [31, 12, 35, 47, 29, 37]]","[0, [47, 28, 6, 5, 42, 40], [47, 28, 6, 5, 42, 40]]","[10, [35, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[10, [38, 14, 18, 45, 22, 30], [38, 14, 18, 45, 21, 30]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[30, [44, 40, 31, 23, 5, 36], [44, 40, 31, 23, 6, 36]]","[0, [34, 26, 18, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[250, [29, 13, 30, 38, 25, 14], [29, 15, 30, 39, 25, 21]]","[50, [39, 19, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[0, [19, 26, 36, 21, 27, 29], [19, 26, 36, 21, 27, 29]]"
275,"[0, [30, 33, 25, 31, 36, 2], [30, 33, 25, 31, 36, 2]]","[450, [22, 24, 40, 34, 41, 21], [22, 24, 40, 35, 47, 21]]","[260, [30, 12, 5, 37, 29, 32], [30, 11, 5, 35, 26, 32]]","[160, [21, 12, 43, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[0, [46, 7, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[40, [44, 20, 43, 39, 9, 27], [45, 20, 43, 39, 10, 28]]","[200, [26, 2, 39, 11, 0, 11], [26, 2, 37, 11, 0, 11]]","[0, [36, 36, 36, 32, 30, 14], [36, 36, 36, 32, 30, 14]]","[0, [27, 15, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[20, [44, 38, 31, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[90, [42, 45, 8, 4, 38, 19], [42, 45, 9, 4, 38, 19]]","[0, [6, 14, 10, 12, 1, 26], [6, 14, 10, 12, 1, 26]]","[60, [8, 23, 44, 10, 11, 45], [8, 24, 45, 11, 11, 45]]","[0, [29, 8, 29, 33, 11, 47], [29, 8, 29, 33, 11, 47]]","[0, [3, 15, 38, 2, 42, 38], [3, 15, 38, 2, 42, 38]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[130, [42, 23, 43, 35, 7, 31], [42, 22, 43, 35, 7, 33]]","[60, [6, 42, 42, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[50, [11, 5, 17, 40, 22, 19], [11, 6, 17, 40, 22, 19]]","[0, [18, 13, 41, 29, 30, 24], [18, 13, 41, 29, 30, 24]]","[100, [10, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[0, [31, 0, 42, 47, 5, 24], [31, 0, 42, 47, 5, 24]]","[100, [8, 10, 32, 30, 13, 21], [8, 11, 32, 30, 13, 20]]","[0, [23, 8, 18, 29, 41, 31], [23, 8, 18, 29, 41, 31]]"
276,"[100, [3, 28, 23, 7, 34, 7], [2, 28, 23, 7, 34, 6]]","[150, [34, 37, 12, 40, 7, 13], [35, 37, 12, 40, 7, 15]]","[420, [22, 24, 13, 22, 9, 32], [16, 24, 13, 25, 10, 33]]","[170, [13, 30, 30, 44, 37, 34], [13, 30, 28, 45, 37, 34]]","[350, [2, 7, 31, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[0, [34, 8, 20, 21, 3, 13], [34, 8, 20, 21, 3, 13]]","[120, [29, 11, 5, 36, 27, 32], [30, 11, 5, 35, 26, 32]]","[10, [26, 37, 21, 12, 34, 9], [26, 38, 21, 12, 34, 9]]","[290, [27, 8, 3, 42, 1, 11], [26, 17, 3, 42, 1, 9]]","[280, [10, 8, 15, 32, 15, 25], [10, 16, 15, 32, 13, 25]]","[70, [14, 14, 29, 25, 17, 35], [14, 14, 29, 26, 17, 35]]","[0, [39, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[0, [16, 24, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[30, [33, 40, 21, 11, 26, 47], [33, 40, 21, 12, 26, 47]]","[90, [11, 41, 22, 24, 39, 41], [11, 40, 23, 24, 39, 40]]","[0, [47, 19, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[0, [40, 21, 39, 39, 32, 17], [40, 21, 39, 39, 32, 17]]","[0, [31, 46, 17, 9, 20, 29], [31, 46, 17, 9, 20, 29]]","[0, [36, 36, 36, 32, 30, 14], [36, 36, 36, 32, 30, 14]]","[210, [37, 18, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[280, [47, 13, 16, 10, 28, 14], [47, 13, 19, 12, 29, 14]]","[0, [5, 16, 22, 30, 39, 3], [5, 16, 22, 30, 39, 3]]","[100, [25, 29, 7, 5, 28, 14], [25, 29, 7, 6, 28, 20]]","[70, [29, 26, 14, 17, 19, 24], [29, 26, 14, 17, 20, 24]]","[0, [26, 1, 40, 40, 43, 40], [26, 1, 40, 40, 43, 40]]"
277,"[560, [27, 16, 3, 46, 16, 23], [27, 18, 1, 47, 19, 20]]","[120, [13, 12, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[0, [44, 34, 8, 22, 21, 34], [44, 34, 8, 22, 21, 34]]","[100, [39, 26, 34, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[20, [3, 15, 37, 2, 42, 38], [3, 15, 38, 2, 42, 38]]","[0, [39, 34, 15, 22, 30, 8], [39, 34, 15, 22, 30, 8]]","[70, [25, 29, 7, 6, 29, 15], [25, 29, 7, 6, 28, 20]]","[130, [33, 26, 18, 30, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[20, [37, 43, 28, 23, 44, 36], [37, 43, 28, 23, 45, 36]]","[60, [26, 41, 9, 25, 24, 45], [26, 41, 9, 25, 23, 45]]","[280, [8, 20, 6, 35, 45, 12], [9, 20, 6, 36, 43, 15]]","[30, [44, 37, 31, 23, 6, 36], [44, 40, 31, 23, 6, 36]]","[90, [47, 28, 35, 7, 18, 19], [47, 28, 35, 11, 18, 18]]","[0, [38, 14, 46, 6, 45, 11], [38, 14, 46, 6, 45, 11]]","[50, [15, 37, 2, 23, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [34, 26, 18, 29, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [15, 37, 2, 22, 12, 43], [15, 37, 2, 22, 12, 43]]","[100, [10, 15, 13, 18, 8, 25], [10, 17, 12, 18, 8, 25]]","[0, [28, 22, 0, 0, 18, 17], [28, 22, 0, 0, 18, 17]]","[10, [26, 10, 33, 4, 11, 19], [26, 10, 33, 4, 11, 20]]","[40, [43, 2, 30, 11, 40, 46], [43, 2, 30, 11, 40, 47]]","[0, [24, 25, 30, 13, 39, 28], [24, 25, 30, 13, 39, 28]]","[180, [21, 43, 22, 30, 8, 14], [21, 43, 22, 28, 8, 14]]","[0, [2, 28, 23, 7, 34, 6], [2, 28, 23, 7, 34, 6]]"
278,"[260, [31, 15, 32, 42, 3, 36], [31, 15, 32, 40, 0, 35]]","[0, [33, 46, 44, 10, 41, 8], [33, 46, 44, 10, 41, 8]]","[80, [32, 21, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[900, [7, 32, 30, 33, 8, 10], [17, 32, 30, 33, 8, 10]]","[0, [9, 27, 3, 33, 9, 1], [9, 27, 3, 33, 9, 1]]","[260, [23, 8, 20, 31, 41, 31], [23, 8, 18, 29, 41, 31]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[30, [5, 20, 25, 36, 34, 29], [5, 20, 24, 35, 34, 29]]","[0, [18, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[100, [31, 0, 42, 47, 5, 25], [31, 0, 42, 47, 5, 24]]","[0, [42, 0, 23, 27, 0, 21], [42, 0, 23, 27, 0, 21]]","[40, [33, 21, 4, 18, 24, 10], [33, 21, 4, 18, 24, 11]]","[0, [9, 14, 46, 25, 38, 39], [9, 14, 46, 25, 38, 39]]","[400, [32, 13, 30, 39, 25, 14], [29, 15, 30, 39, 25, 21]]","[0, [44, 47, 11, 36, 38, 28], [44, 47, 11, 36, 38, 28]]","[20, [27, 16, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[120, [46, 36, 7, 34, 43, 36], [47, 35, 7, 34, 44, 36]]","[0, [7, 28, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[70, [34, 26, 18, 30, 5, 1], [34, 26, 18, 29, 5, 1]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[0, [33, 40, 21, 12, 26, 47], [33, 40, 21, 12, 26, 47]]","[290, [31, 14, 30, 39, 25, 15], [29, 15, 30, 39, 25, 21]]","[0, [31, 17, 16, 1, 41, 30], [31, 17, 16, 1, 41, 30]]"
