,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[12, [34, 39, 34, 38, 13, 46], [34, 40, 34, 38, 14, 46]]","[10, [15, 8, 25, 40, 41, 22], [15, 8, 25, 41, 41, 22]]","[56, [46, 29, 18, 19, 7, 29], [45, 29, 14, 15, 7, 29]]","[21, [17, 25, 39, 46, 14, 27], [16, 25, 41, 46, 15, 27]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[16, [7, 20, 8, 0, 37, 20], [7, 21, 8, 0, 37, 18]]","[3, [25, 28, 38, 34, 19, 41], [25, 28, 38, 34, 19, 42]]","[4, [28, 16, 38, 16, 43, 44], [28, 16, 38, 16, 42, 44]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [23, 28, 24, 16, 14, 37], [23, 28, 24, 16, 14, 37]]","[35, [39, 21, 21, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[1, [14, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[20, [37, 28, 47, 17, 17, 47], [37, 28, 47, 20, 19, 47]]","[13, [38, 24, 43, 39, 16, 37], [38, 24, 43, 40, 17, 37]]"
43,"[24, [11, 20, 22, 22, 34, 17], [11, 18, 22, 22, 35, 16]]","[24, [46, 29, 15, 17, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[45, [6, 22, 10, 46, 17, 18], [6, 22, 10, 46, 14, 15]]","[10, [28, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[3, [12, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[13, [28, 16, 38, 16, 41, 43], [28, 16, 38, 16, 42, 44]]","[21, [34, 31, 24, 7, 35, 44], [34, 31, 17, 7, 35, 44]]","[22, [7, 22, 8, 0, 37, 22], [7, 21, 8, 0, 37, 18]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[10, [47, 32, 27, 24, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[39, [4, 12, 17, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[20, [25, 40, 44, 44, 28, 31], [25, 40, 44, 46, 28, 31]]"
44,"[10, [10, 36, 14, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[19, [11, 18, 22, 22, 34, 18], [11, 18, 22, 22, 35, 16]]","[3, [25, 25, 39, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[25, [42, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[2, [13, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[27, [28, 41, 35, 36, 21, 40], [28, 41, 35, 38, 18, 40]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]"
45,"[25, [46, 31, 26, 23, 26, 7], [47, 32, 27, 23, 27, 7]]","[11, [31, 22, 22, 26, 27, 38], [31, 23, 22, 26, 27, 39]]","[2, [46, 34, 43, 2, 36, 18], [45, 34, 43, 2, 36, 19]]","[17, [26, 39, 12, 47, 7, 17], [26, 39, 13, 47, 7, 16]]","[36, [6, 35, 27, 2, 44, 46], [6, 42, 27, 2, 43, 46]]","[10, [25, 28, 38, 34, 20, 42], [25, 28, 38, 34, 19, 42]]","[6, [31, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[8, [3, 46, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[1, [13, 14, 6, 21, 16, 44], [13, 14, 6, 21, 16, 45]]","[9, [28, 16, 38, 16, 42, 43], [28, 16, 38, 16, 42, 44]]","[2, [46, 34, 43, 2, 36, 18], [45, 34, 43, 2, 36, 19]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[12, [6, 24, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]"
46,"[5, [4, 46, 9, 20, 13, 20], [4, 47, 9, 19, 13, 20]]","[55, [38, 40, 28, 6, 22, 18], [38, 47, 28, 6, 22, 17]]","[16, [12, 28, 2, 13, 18, 46], [14, 28, 2, 15, 18, 45]]","[2, [26, 6, 32, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[4, [25, 28, 14, 27, 7, 40], [25, 28, 14, 27, 7, 41]]","[20, [20, 2, 37, 20, 41, 3], [19, 2, 39, 18, 41, 3]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[10, [13, 14, 6, 22, 16, 44], [13, 14, 6, 21, 16, 45]]","[5, [8, 17, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[6, [14, 28, 2, 16, 18, 45], [14, 28, 2, 15, 18, 45]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [42, 3, 34, 4, 16, 21], [42, 3, 34, 4, 16, 21]]","[28, [13, 14, 6, 18, 16, 46], [13, 14, 6, 21, 16, 45]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[1, [13, 28, 2, 15, 18, 45], [14, 28, 2, 15, 18, 45]]"
47,"[20, [44, 22, 7, 26, 36, 3], [45, 22, 7, 25, 36, 4]]","[8, [13, 15, 6, 21, 16, 46], [13, 14, 6, 21, 16, 45]]","[10, [24, 43, 21, 38, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[9, [32, 33, 40, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[7, [44, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[7, [41, 5, 1, 17, 35, 33], [41, 5, 1, 18, 35, 33]]","[12, [6, 41, 27, 2, 42, 46], [6, 42, 27, 2, 43, 46]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[12, [34, 40, 34, 38, 11, 46], [34, 40, 34, 38, 14, 46]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]"
48,"[13, [3, 13, 22, 34, 3, 11], [4, 13, 22, 33, 3, 11]]","[12, [34, 40, 34, 38, 11, 46], [34, 40, 34, 38, 14, 46]]","[8, [31, 22, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[46, [36, 11, 40, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[4, [37, 28, 47, 20, 20, 47], [37, 28, 47, 20, 19, 47]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[16, [34, 38, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]","[20, [42, 3, 34, 4, 12, 21], [42, 3, 34, 4, 16, 21]]","[9, [18, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[13, [12, 37, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[7, [46, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]"
49,"[9, [31, 30, 5, 17, 42, 42], [31, 30, 5, 18, 42, 41]]","[42, [28, 15, 38, 18, 41, 46], [28, 16, 38, 16, 42, 44]]","[27, [12, 5, 13, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[18, [12, 28, 2, 17, 18, 43], [14, 28, 2, 15, 18, 45]]","[18, [21, 10, 21, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[9, [25, 25, 38, 31, 22, 24], [25, 25, 40, 31, 21, 23]]","[19, [39, 32, 45, 15, 25, 40], [39, 32, 46, 15, 25, 42]]","[3, [31, 23, 22, 26, 27, 38], [31, 23, 22, 26, 27, 39]]","[4, [13, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[10, [25, 28, 38, 34, 18, 42], [25, 28, 38, 34, 19, 42]]","[25, [28, 41, 35, 38, 23, 40], [28, 41, 35, 38, 18, 40]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]"
50,"[8, [3, 46, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[9, [15, 25, 15, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[3, [7, 33, 42, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[21, [46, 34, 22, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[3, [32, 33, 41, 2, 42, 13], [32, 33, 41, 2, 41, 13]]","[7, [13, 37, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[33, [22, 17, 2, 44, 4, 42], [23, 17, 2, 45, 4, 44]]","[8, [4, 47, 9, 19, 13, 22], [4, 47, 9, 19, 13, 20]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[18, [13, 14, 6, 23, 16, 45], [13, 14, 6, 21, 16, 45]]","[8, [46, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [12, 20, 39, 15, 3, 19], [12, 20, 39, 15, 3, 19]]"
51,"[10, [18, 26, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[14, [26, 39, 13, 47, 7, 18], [26, 39, 13, 47, 7, 16]]","[14, [43, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[1, [38, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[2, [17, 24, 15, 40, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[13, [40, 5, 1, 17, 35, 33], [41, 5, 1, 18, 35, 33]]","[13, [42, 21, 3, 34, 37, 18], [41, 21, 3, 35, 38, 18]]","[4, [7, 32, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[16, [31, 13, 38, 4, 13, 46], [31, 14, 38, 4, 15, 46]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[5, [31, 14, 38, 4, 14, 46], [31, 14, 38, 4, 15, 46]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]"
52,"[5, [13, 14, 6, 21, 17, 44], [13, 14, 6, 21, 16, 45]]","[11, [38, 32, 46, 15, 25, 40], [39, 32, 46, 15, 25, 42]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[13, [25, 28, 38, 34, 20, 43], [25, 28, 38, 34, 19, 42]]","[20, [25, 28, 38, 34, 21, 42], [25, 28, 38, 34, 19, 42]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[3, [24, 43, 22, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[7, [33, 43, 43, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[7, [46, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[9, [28, 38, 24, 16, 44, 20], [28, 38, 24, 16, 45, 20]]","[16, [37, 28, 47, 22, 17, 47], [37, 28, 47, 20, 19, 47]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[2, [26, 6, 32, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[38, [23, 10, 23, 36, 45, 4], [21, 10, 19, 36, 45, 4]]"
53,"[16, [26, 39, 13, 46, 7, 17], [26, 39, 13, 47, 7, 16]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[29, [13, 25, 17, 29, 12, 18], [15, 25, 16, 29, 12, 19]]","[13, [12, 39, 11, 42, 43, 39], [12, 39, 11, 41, 43, 41]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[3, [3, 22, 42, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[25, [26, 38, 12, 47, 7, 15], [26, 39, 13, 47, 7, 16]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[4, [25, 28, 13, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[33, [25, 28, 38, 34, 16, 41], [25, 28, 38, 34, 19, 42]]","[25, [42, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[15, [4, 46, 9, 19, 13, 23], [4, 47, 9, 19, 13, 20]]"
54,"[22, [23, 43, 20, 37, 7, 10], [24, 43, 19, 39, 7, 10]]","[4, [11, 8, 29, 36, 46, 11], [11, 8, 29, 36, 44, 11]]","[26, [3, 24, 22, 26, 34, 34], [3, 23, 23, 26, 35, 35]]","[70, [6, 37, 27, 2, 38, 47], [6, 42, 27, 2, 43, 46]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[6, [11, 35, 34, 1, 12, 22], [11, 35, 34, 1, 13, 22]]","[21, [11, 28, 2, 12, 18, 45], [14, 28, 2, 15, 18, 45]]","[4, [31, 30, 5, 17, 42, 41], [31, 30, 5, 18, 42, 41]]","[16, [37, 28, 47, 22, 17, 47], [37, 28, 47, 20, 19, 47]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[27, [31, 12, 38, 4, 12, 46], [31, 14, 38, 4, 15, 46]]","[5, [25, 40, 43, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[12, [4, 47, 9, 19, 13, 23], [4, 47, 9, 19, 13, 20]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[22, [6, 39, 27, 2, 43, 45], [6, 42, 27, 2, 43, 46]]"
55,"[5, [38, 1, 3, 18, 14, 43], [38, 1, 3, 18, 15, 43]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[6, [11, 35, 34, 1, 12, 22], [11, 35, 34, 1, 13, 22]]","[16, [34, 40, 34, 37, 11, 46], [34, 40, 34, 38, 14, 46]]","[1, [33, 42, 42, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [33, 8, 28, 33, 14, 16], [33, 8, 28, 33, 14, 16]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[15, [28, 16, 38, 17, 42, 43], [28, 16, 38, 16, 42, 44]]","[0, [14, 28, 2, 15, 18, 45], [14, 28, 2, 15, 18, 45]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]"
56,"[22, [30, 26, 23, 25, 44, 42], [30, 25, 24, 25, 45, 42]]","[4, [12, 20, 38, 15, 3, 19], [12, 20, 39, 15, 3, 19]]","[10, [33, 4, 3, 37, 18, 28], [33, 4, 3, 37, 16, 28]]","[16, [25, 28, 12, 27, 7, 39], [25, 28, 14, 27, 7, 41]]","[0, [13, 14, 6, 21, 16, 45], [13, 14, 6, 21, 16, 45]]","[80, [44, 29, 20, 21, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[28, [22, 10, 22, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[3, [34, 16, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[3, [12, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[1, [22, 30, 16, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[10, [39, 32, 46, 15, 25, 40], [39, 32, 46, 15, 25, 42]]","[2, [46, 16, 3, 46, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]"
57,"[29, [39, 29, 42, 21, 31, 31], [39, 29, 47, 25, 31, 31]]","[25, [26, 38, 12, 47, 7, 15], [26, 39, 13, 47, 7, 16]]","[24, [28, 37, 28, 32, 10, 12], [28, 37, 28, 32, 10, 16]]","[17, [25, 39, 43, 47, 28, 31], [25, 40, 44, 46, 28, 31]]","[15, [21, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[3, [0, 34, 23, 11, 37, 32], [0, 34, 23, 11, 37, 33]]","[3, [4, 41, 11, 38, 17, 8], [4, 41, 11, 38, 18, 8]]","[3, [3, 22, 40, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[4, [33, 16, 9, 2, 42, 18], [33, 16, 9, 2, 42, 20]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[16, [40, 16, 41, 47, 23, 23], [40, 22, 41, 47, 23, 21]]","[22, [14, 25, 16, 29, 12, 17], [15, 25, 16, 29, 12, 19]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]"
58,"[17, [34, 21, 46, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[6, [31, 15, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]","[3, [34, 18, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[32, [28, 40, 35, 36, 21, 40], [28, 41, 35, 38, 18, 40]]","[3, [31, 23, 22, 26, 27, 38], [31, 23, 22, 26, 27, 39]]","[7, [15, 24, 41, 47, 28, 19], [15, 24, 41, 47, 28, 20]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[14, [39, 23, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[92, [44, 29, 21, 22, 7, 29], [45, 29, 14, 15, 7, 29]]","[22, [14, 25, 16, 29, 12, 17], [15, 25, 16, 29, 12, 19]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]"
59,"[21, [33, 3, 5, 37, 17, 29], [33, 4, 3, 37, 16, 28]]","[8, [22, 12, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[48, [36, 11, 39, 43, 47, 32], [36, 15, 39, 42, 47, 33]]","[14, [14, 24, 40, 47, 28, 21], [15, 24, 41, 47, 28, 20]]","[23, [11, 28, 2, 12, 18, 44], [14, 28, 2, 15, 18, 45]]","[10, [32, 41, 41, 15, 32, 46], [33, 42, 41, 15, 33, 46]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[25, [37, 24, 43, 35, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[15, [21, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[10, [28, 22, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [28, 41, 35, 38, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]"
60,"[18, [42, 21, 3, 34, 38, 17], [41, 21, 3, 35, 38, 18]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[19, [28, 16, 38, 17, 43, 43], [28, 16, 38, 16, 42, 44]]","[26, [28, 38, 24, 17, 43, 20], [28, 38, 24, 16, 45, 20]]","[12, [14, 8, 25, 42, 41, 22], [15, 8, 25, 41, 41, 22]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[15, [3, 23, 23, 26, 34, 34], [3, 23, 23, 26, 35, 35]]","[20, [46, 35, 14, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[44, [36, 11, 39, 42, 47, 32], [36, 15, 39, 42, 47, 33]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[7, [46, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]"
61,"[13, [14, 24, 42, 46, 28, 20], [15, 24, 41, 47, 28, 20]]","[3, [25, 28, 38, 34, 19, 41], [25, 28, 38, 34, 19, 42]]","[6, [38, 47, 28, 6, 22, 18], [38, 47, 28, 6, 22, 17]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[9, [34, 14, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[2, [40, 8, 36, 45, 46, 22], [40, 8, 34, 45, 46, 22]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[16, [31, 13, 38, 4, 13, 46], [31, 14, 38, 4, 15, 46]]","[24, [34, 39, 34, 37, 11, 46], [34, 40, 34, 38, 14, 46]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[14, [15, 24, 41, 47, 28, 18], [15, 24, 41, 47, 28, 20]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[32, [46, 35, 11, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]"
62,"[1, [11, 34, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[21, [25, 28, 38, 33, 18, 43], [25, 28, 38, 34, 19, 42]]","[20, [32, 43, 39, 14, 32, 47], [33, 42, 41, 15, 33, 46]]","[10, [4, 47, 9, 20, 12, 21], [4, 47, 9, 19, 13, 20]]","[7, [44, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[7, [19, 2, 40, 19, 41, 3], [19, 2, 39, 18, 41, 3]]","[4, [38, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[14, [14, 25, 16, 29, 12, 18], [15, 25, 16, 29, 12, 19]]","[21, [22, 28, 24, 12, 14, 37], [23, 28, 24, 16, 14, 37]]","[6, [14, 28, 2, 16, 18, 45], [14, 28, 2, 15, 18, 45]]","[6, [18, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]"
