,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
78,-56.938,-112.557,-370.634,-380.264,-328.242,-278.234,1197.1611333333346,-61.52400000000001,-86.174,-87.274,-127.834,-174.99169546657038,1150.785535714286,-78.436,-78.374,-78.374,241.16544941863702,-100.174,-123.274,-97.136,-119.20153050397877,1258.1356587301584,-70.45571166062703,-98.93943410575329,-106.51010762566081,-126.18914438894438,-117.7419103896104,-128.7087918926596,-100.174,-126.77266678482808,-119.20153050397877,-122.54717490842492,-81.4239516658405,-13.893396004355742,-126.81842833422776,-17.083303472241,110.67395115440117,-126.65111260915609,1131.4291722222224,-93.84846004463881,-121.11005257658013,-16.296080367858778,-116.96858146896872,-10.23786527577474,-120.37795962546528,-107.78513728984929,-85.27983697607263
79,-36.394,-82.319,-271.842,-281.928,-238.256,-193.663,1136.666800000001,-52.461,-72.661,-76.561,-127.161,-151.67859626022124,1131.1362247474744,-61.961,-61.961,-61.961,209.1412162175788,-83.161,-91.161,-79.961,-95.19238461538463,1252.3246587301583,-62.420193566416636,-88.96281412407977,-91.31998248781737,-108.12331462703962,-99.2318,-111.89513732767088,-82.99433333333334,-107.89323821339951,-95.19238461538461,-103.45653388278389,-79.57209254162936,6.378677520489331,-112.59747770548164,4.410116884070643,152.07932777777776,-109.75280056765254,1164.440672902494,-75.47322991841901,-101.80684397640422,5.629603027745198,-109.57440636193726,10.499079272343772,-101.34639343258632,-102.6523506838949,-78.08845711455962
80,-29.098,-50.223,-181.033,-193.499,-186.597,-159.712,1110.5418833333335,-57.835,-83.235,-83.835,-148.94757142857142,-160.46618475228473,1109.017666017316,-63.735,-63.735,-63.735,193.77075797443297,-96.035,-87.435,-92.82730769230768,-102.30517128205128,1226.6069444444436,-35.114754455397374,-69.38517851218286,-94.97766990822892,-116.63692534132535,-105.64239523809523,-121.49343337268562,-95.92567914438504,-110.99407692307692,-102.30517128205128,-113.75252842990344,-71.88658917399906,3.0347742218100637,-117.49357759824427,-3.0109562795509484,208.80182269119766,-107.412837975627,1160.1425324263037,-40.51102131107256,-103.72379528134745,7.000142347553934,-101.63941683170573,1.2504644050676947,-114.59222594993172,-108.28652433903721,-78.41405091477841
81,-4.393,-4.744,-12.222,-9.044,-18.262,-14.677,-170.65,-61.61300000000001,-87.813,-143.1016666666667,-150.37390476190475,-162.32630776815776,1074.8292088744588,-66.663,-66.663,-66.663,204.65677102157107,-111.34157142857143,-83.563,-105.73387912087912,-101.46877870910699,-139.23296666666667,3386.7681666666713,-80.06569822324136,-118.89807440774214,-133.6431521811522,-115.23534848484849,-133.5081735239196,-110.84712358882946,-130.826,-101.46877870910697,-133.19232330169828,-69.9070999978827,-5.422047693088227,-130.45742947264014,0.9677699929956332,-95.263,-127.08585393277802,-100.263,-53.38813752555574,-121.54916385999792,0.5489668971947785,-119.26607088262789,-4.974267993980138,-126.27479682888935,-116.92768533413145,-80.88758990456057
82,-2.438,-2.779,-6.937,-6.695,-13.145,-11.96,-118.83,-74.23,-94.23,-172.41666666666669,-159.1152380952381,-169.72904748677246,1045.458827922079,-80.28,-80.28,-80.28,225.10028970242726,-116.05857142857143,-112.08,-119.25087912087912,-107.92683839080459,-136.96079999999998,3390.028166666671,-112.27627328427471,-125.36533120223059,-141.74946051448555,-127.35300000000001,-140.8230561736243,-115.74520202020202,-141.10373271889404,-107.92683839080459,-148.10496498042187,-94.45019767396889,-18.47364864389907,-139.845628509418,-17.381627568116155,-89.34666666666668,-138.21454759395607,-93.442,-92.48426040699528,-131.2763438071388,-9.486718453020758,-131.26583258718125,-15.85546686870514,-134.72743645769526,-125.92790812369768,-100.50944507049056
83,-2.333,-2.543,-7.421,-10.049,-15.939,-12.339,-74.106,-80.856,-94.756,-165.91,-164.6645714285714,-196.1575955988456,1075.9064914141416,-95.906,-95.906,-95.906,239.41616485273997,-119.98457142857143,-122.806,-129.71790476190478,-116.94836383731212,-126.06013333333333,3378.8286666666713,-99.4836587990857,-136.44351937170094,-148.76118010323012,-134.6976666666667,-144.306894969141,-119.08503267973855,-149.75964835164837,-116.9483638373121,-153.0805141941392,-101.31630686048857,-14.319178709278177,-140.08209418955792,-19.528615163830686,-102.181,-144.74705351037434,-106.168,-92.94674371769693,-137.75116404412304,-18.859198060001724,-138.87033036770526,-19.18406845761867,-139.8052819150874,-142.17440854501223,-98.68457730634864
84,-82.15,-160.042,-161.124,-184.724,-101.11572738095239,387.7099073842821,-40.622,-76.772,-86.672,-120.472,-147.5525714285714,-189.16807407407404,-139.452,-64.44735913392162,-74.83284860278609,199.42521938478168,-106.072,-120.85257142857144,521.1315094696974,-133.63390476190477,-119.39773096374888,-116.63066666666667,-107.44298306778362,-110.70688454198127,-133.8915702026909,-142.9254222027972,-139.68033333333335,-139.99249601037482,-119.85812358882946,-144.93935509651638,-119.39773096374888,-154.8435689597759,-106.85864425614682,-10.437458336186475,-137.30692742401135,-12.954907024208563,-98.48446666666668,-134.10285639477468,-102.624,-102.45284538335373,-124.07335045515575,-11.878057184803884,-123.59980786465839,-2.738549667842741,-132.13836618532054,-128.8866139930826,-111.32893296492699
85,-102.008,-185.915,-186.907,-205.007,-183.80843891941393,322.5654695942946,-28.137999999999998,-61.788,-65.888,-103.188,-125.76857142857142,-179.55535353535353,-104.238,-73.96969365773118,-102.18517906290572,198.98165142357615,-87.488,-103.96857142857142,529.1318574675329,-120.85137912087912,-118.63893633952253,-95.91716666666667,-83.84614896246399,-82.25524113786052,-118.66347128493382,-117.53051311188811,-113.66300000000001,-115.70689980061458,-103.58344444444444,-126.99723821339951,-118.63893633952253,-134.7906119168188,-84.03996420792954,8.075486203006035,-118.87352722347981,4.719762645942292,-85.38380000000001,-111.80304665059602,-89.54,-70.9422075622647,-105.9754182010892,4.802329745113784,-104.1762843197156,7.322638591552183,-119.11715233566107,-103.24896812155131,-69.39995538502633
86,-94.447,-163.472,-179.049,-193.637,-199.0036924908425,295.99695273060286,-29.09,-52.44,-55.54,-82.74,-98.36857142857141,-150.90842857142857,-94.69,-59.71724248529247,-113.33499893886307,199.82556510017733,-79.24,-87.76857142857142,572.6034242063489,-99.74990476190476,-132.1168556321839,-87.31413333333333,-24.9855145096991,-28.939658554315365,-95.33599149704321,-101.13029547119547,-96.98523809523809,-96.26960132238166,-87.34679025549613,-114.05657142857142,-132.1168556321839,-118.96532738095237,-41.86092556262392,39.478766893296694,-93.30847568759502,39.66095062647134,-81.20666666666668,-95.01970066277642,-78.34,-38.35539732273956,-84.36693546647311,36.10167108583776,-90.4633933979381,37.85292425981283,-90.36758815977973,-82.9945809079984,-46.38574000412286
87,-79.162,-140.667,-163.792,-187.797,-226.9355913003663,272.87779935619955,-32.732,-38.582,-46.682,-71.082,-61.082,-58.382,-48.832,-101.93260093795092,-117.28672433122433,182.97945916167166,-76.982,-80.71057142857143,-107.882,-104.45566483516482,1656.1244968253957,-94.07291904761904,-35.57824134115225,-71.11120243662802,-96.04882631841843,-105.45945833333333,-90.74190476190476,-103.75185950527042,-80.61533333333334,-117.69378366794496,1656.1244968253952,-55.282,-61.815031672509654,26.301281172790645,-98.93922354384333,25.767377483538283,-87.42103809523809,-98.78021865439956,-87.71057142857143,-62.30153232531271,-90.50800514408988,17.590789565604013,-90.92317027317483,24.92943609243494,-97.06170106079213,-92.79651505608133,-58.25514819022132
88,-91.561,-137.166,-173.091,-201.936,-290.8465948717949,214.2857935425684,-37.881,-40.531,-45.731,-89.331,-73.331,-71.431,-64.181,-101.73236847596847,-123.21446225163723,151.69998484154743,-87.731,-113.531,-102.531,-122.931,1625.2260634920624,-114.83933333333333,-18.811119604045373,-73.6188847038763,-122.02420335205488,-120.34063443223441,-98.24766666666667,-117.82439661957393,-113.36433333333333,-133.919,1625.2260634920615,-62.531,-72.54389022430483,0.8703711723041333,-118.1953090787862,-2.6438787616552406,-100.85725,-119.18878297554066,-101.23933333333333,-56.807128764741954,-109.58809670234045,3.174859789162802,-111.10317242879624,1.3798686278801893,-119.54410366348674,-110.382942173894,-75.3247528905522
89,-93.688,-127.773,-166.708,-187.303,-259.95485677655677,239.71772072649563,-42.168,-44.168,-57.968,-110.068,-95.668,-85.868,-77.568,-88.01463755411257,-123.70151279167692,196.14312585608818,-100.368,-138.068,-97.368,-142.35080769230768,1622.4874301587295,-136.7721666666667,-55.04789455416556,-79.30957638782999,-136.32474460211873,-141.61362837162835,-112.08466666666668,-143.31800358094287,-137.80642424242424,-137.31897402597403,1622.4874301587286,-68.568,-94.06085438849209,-21.265276029580765,-137.6789350638788,-23.401681286528117,-124.20683333333335,-138.77493265673075,-123.868,-78.44279247947297,-131.33738510310295,-22.8271881700819,-131.51517714663586,-18.38594153031584,-135.9751026079524,-131.5263934525196,-84.51206887914417
90,-6.537,-12.367,-11.817,-13.084,-28.484,-44.174,-53.574,-52.374,-93.774,-207.7023333333333,761.9427253968253,-95.359,-81.874,-93.974,-93.974,-93.974,-93.874,288.24877701465226,-103.259,-133.26378571428572,-162.67657250221043,-132.73795238095238,-72.36320439191842,-101.77096193962669,-131.0580756918806,-138.9559146103896,-106.30733333333335,-139.05437696515156,1624.2422095959637,-72.874,-162.67657250221043,-154.9921076849396,-108.7551159743425,-23.54482716730243,-135.40637964165293,-24.786084377178238,-120.91378809523809,-132.74729066055377,-121.88757142857143,-105.3280349020242,-118.18245316102542,-20.239789920213763,-119.16291235779431,-20.025732115050513,-131.52185492366667,-129.0924455305325,-105.74146985989661
91,-2.904,-7.016,-5.566,-6.761,-12.561,-19.351,-41.451,-39.551,-80.401,-195.71676190476188,741.7221611111112,-90.851,-77.351,-77.551,-77.551,-77.551,-89.151,309.52390311632826,-96.351,-125.63380769230768,-126.87820266515094,-125.8367142857143,-44.81672318178546,-81.42847068476328,-130.0076548829668,-131.47763919413916,-123.451,-132.10936678440606,1616.9555095959638,-60.051,-126.87820266515094,-144.36027476689975,-83.75707187039859,-14.578497613415381,-129.53766601665097,-19.06860088794731,-112.87525000000001,-131.21325853056697,-112.84266666666667,-69.21347612315387,-119.86337653973547,-11.057629041528573,-109.3130303423578,-18.43949589391483,-129.9528896541443,-123.20740834474698,-86.20767277312105
92,-3.275,-5.607,-4.447,-5.802,-14.852,-25.402,-53.852,-58.382,-112.712,-198.68109523809522,756.5150968253969,-107.262,-94.062,-91.762,-91.762,-91.762,-133.162,306.7666169080922,-113.462,-132.6590934065934,-121.38939301503095,-137.56866666666667,-97.66983186417318,-114.84219380049996,-140.71095784681006,-144.9895384199134,-166.562,-145.97686013975476,1614.7923095959638,-68.462,-121.38939301503095,-164.0950417508737,-117.98806823125508,-22.045318015583117,-141.40052776583528,-25.52703263996567,-137.12812142857146,-149.8427199272952,-138.2905714285714,-116.87983238469334,-147.17242777838123,-25.390845921329287,-119.21213453286005,-19.71207173589683,-137.14387974486047,-137.51329089983216,-108.2553983574256
93,-9.116,-11.276,-20.196,-29.046,-34.006,-53.156,-214.806,-273.26894761904765,1000.9061257936519,-126.256,-100.756,-115.456,-99.556,-105.056,-105.056,-105.056,259.2729041805417,-132.356,-121.656,-134.57028571428572,-124.81403953517744,-144.65161904761905,-92.42291248465845,-108.83497688716969,-146.17880842829135,-146.17100757575756,892.5214547619042,-142.20958964730386,-171.30325490196077,-119.84278366794497,-124.81403953517744,-175.52823089506282,-112.512223138362,-24.589444145104363,-137.27909711918014,-24.686145544843733,-140.25262142857144,-146.95001257407958,-139.18457142857142,-108.37776010001066,-134.10155620402637,-25.539180542786568,-113.43572641043916,-20.32968986867673,-136.24474313759904,-131.35586561984562,-109.13753905865445
94,-10.726,-11.656,-23.406,-31.506,-42.226,-58.176,-250.926,-314.4971309523809,975.5614031746043,-94.776,-64.176,-105.476,-92.276,-95.676,-95.676,-95.676,221.4901307197433,-98.776,-111.676,-117.98078571428572,-103.16102122015914,-127.67202930402931,-74.47048898455283,-92.3314111844846,-126.20087346640999,-126.45558333333332,869.3058547619041,-122.729924204403,-129.9760909090909,-111.00823821339951,-103.16102122015917,-151.65561817445007,-99.1174903369341,-9.612266486046673,-128.36403248080424,-11.07765405233422,-131.74845476190478,-140.60085715998818,-129.77757142857143,-101.0093964493915,-138.5384399045227,-12.990380436182159,-90.9247211526809,-8.617207660645747,-122.93383304170167,-118.75921361817093,-83.05379599393322
95,-8.187,-10.287,-19.289,-25.589,-50.559,-70.709,-276.559,-372.2924952380953,990.2701710317472,-95.009,-66.209,-96.209,-76.509,-88.009,-88.009,-88.009,247.3682262584639,-99.009,-110.809,-104.3060934065934,-95.00494158645951,-120.0050293040293,-64.28043791001753,-104.04240914517472,-116.11405134787887,-112.59964393939394,894.0957166666662,-113.8723462119764,-113.40104493207943,-107.30870674486803,-95.00494158645952,-128.586440102522,-105.81258829608373,0.18483813189310422,-120.51672035799606,4.492716442813853,-133.1859921182266,-143.4013502872313,-134.11057142857143,-125.52206043621874,-141.76926493842987,-10.728734103611734,-84.34737333383306,-0.2644509167401823,-119.44392453871973,-120.06651293277882,-99.77715482915589
96,-13.001,-12.891000000000004,-21.981,-29.301,-95.149,-100.349,-299.06675,-346.902769047619,1036.660717460319,-88.451,-136.251,-151.1809844877345,-134.4675,27.38712863802865,-10.818953983818108,238.9190205613828,-109.951,-88.451,490.1753745490626,-106.71526847662143,-108.35281896551724,-129.63671428571428,-55.11302854657861,-74.81828851987711,-122.47180585613867,-120.13856233766232,-133.351,-119.64913771792001,-108.26423951278251,-125.54537878787879,-108.35281896551723,-134.3324711648001,-75.54003354178153,3.5176483851197955,-136.84844497505543,-7.198265868386227,-132.38272148330597,-149.76055602732586,-138.38225,-74.13161494226024,-131.70649634021768,-6.025579724183138,-97.32225842038635,1.3013510482985216,-130.27386591338674,-125.54479401246411,-86.81315041525569
97,-23.639,-26.274,-43.174,-48.774,-97.072,-94.472,-291.7174166666667,-335.4644119047619,1063.0858674603185,-75.924,-160.714,-146.16602380952378,-134.7755,28.556046758796768,3.9710692512801176,241.68395228105211,-86.924,-79.524,479.5728829365085,-91.9292208575738,-91.83162864721486,-113.86336263736263,-64.57423910020262,-63.76204941505506,-105.44232656240818,-102.15342142857142,-102.324,-107.73404668261448,-84.83083740601504,-122.52932795698926,-91.83162864721486,-107.88783009849092,-84.7005162092752,10.98778828521626,-103.39033846371021,6.653389480313233,-137.69913333333335,-138.98205752736266,-133.64857142857142,-74.51587225621546,-131.40230545024977,-22.112387668864002,-91.90930682141723,6.717806663761599,-110.31530974074326,-106.5863498143285,-89.18418066471126
98,-57.208,-73.233,-97.831,-100.421,-81.529,-83.269,-265.69416666666666,-202.05703571428572,1146.2930174603182,-98.311,-183.811,-145.37290277777777,-138.30275,-14.602797444222448,-37.069108472083485,235.6160540903538,-78.811,-101.911,481.69322633477685,-97.43860180995476,-107.09479945054943,-130.6467142857143,-54.01790174456571,-60.120125136176156,-126.03243331565234,-100.41133809523808,-91.811,-111.39146379357202,-88.94027118057382,-163.881,-107.09479945054944,-132.47577053209946,-70.60895523060168,-4.261915998538736,-126.22956501101154,-9.94764638440694,-132.19566139971138,-135.35888115909984,-132.29025,-40.40964250888674,-107.99902630821268,-1.949025102883394,-129.12416909556362,-5.743048187929339,-118.028288788464,-120.73267577330803,-77.79010170524495
99,-308.08,-170.096,-257.2803301587301,688.8217055555554,-17.17,-26.42,-71.618,-72.223,-98.173,-129.7747619047619,729.9860936507935,-80.568,-65.968,-86.568,-86.568,-86.568,-62.068,401.10215750360766,-118.768,-79.17660180995476,-88.23884752747252,-106.8815,-21.994351813743176,-22.797240171927452,-102.47880030045782,-69.96456233766236,-73.068,-80.95214664802376,-71.35790865829217,1218.7145079365084,-88.2388475274725,-100.19809928667823,-40.51959572102629,36.531375491155245,-93.8028404569145,29.48396620148532,-43.168,-43.168,-43.168,-43.168,-43.168,-43.168,2438.7693333333323,36.3291216745379,-94.59708636727808,-90.2762067553008,-42.29122769410413
100,-288.244,-141.2785,-241.76083015873016,713.8438626984126,-13.104,-23.164,-64.11,-56.615,-96.665,-130.50342857142857,746.0964841269838,-70.46,-61.86,-78.46,-78.46,-78.46,-56.86,395.7023979242981,-88.06,-97.25760180995476,-78.96719674940003,-89.1342142857143,21.020166312077745,9.894386341346234,-80.26218774259793,-53.23559090909092,-66.36,-71.22926657097062,-66.89055422106274,1225.6813888888894,-78.96719674940002,-84.16861260669154,10.873644677606142,50.32168505912488,-71.23753334305209,50.44689667462559,-45.06,-45.06,-45.06,-45.06,-45.06,-45.06,2439.748333333332,54.31455782480785,-72.4472466777139,-60.99026469312114,8.444461303511837
101,-208.291,-66.3065,-186.8691884920635,775.1022960317456,-14.545,-18.605,-112.462,-78.567,-137.562,-142.79128571428572,747.7234730158727,-88.301,-83.701,-96.301,-96.301,-96.301,-76.901,378.65399864857375,-92.601,-131.9823076923077,-113.54914055197676,-119.1167912087912,-80.4024221848923,-64.7140300732293,-109.62843740018862,-87.5967694805195,-94.101,-101.75772048802128,-102.20509144042231,1223.6886746031753,-113.54914055197676,-114.38833764941953,-89.40623303398442,18.89405206480099,-106.50042302146119,22.1268559270389,-50.801,-50.801,-50.801,-50.801,-50.801,-50.801,2441.7293333333323,24.966413417679934,-104.00485123104524,-95.40526746653912,-77.04586776906773
102,-22.406,-30.546,-48.008,-57.558,-96.156,-86.406,-193.36533333333335,-10.23561428571428,1231.639407142858,-84.956,-62.056,-128.10805555555555,-143.65883333333335,12.002734745809743,-21.461715874704996,242.97067561188763,-82.156,-89.756,-84.056,1183.4338412698426,-108.96824220032842,-119.68857692307692,-100.8560073355669,-64.38229901062991,-111.37414021208261,-93.76659090909091,-97.256,-97.11982524443998,-103.53801487222698,-124.56772379032257,-108.9682422003284,-116.41375062241144,-93.96757411492473,13.500440736613697,-105.48319361918034,15.96074869383366,-112.33975518758479,-104.67688954242453,-112.72525,-46.28000891235034,-100.1537125105068,11.499182333577094,-122.86554340700445,21.724079714833643,-106.644258004937,-103.21115237336073,-89.36979227845453
103,-11.367,-16.075,-27.887,-40.087,-125.135,-124.535,-219.8466666666667,-63.36871428571429,1206.2298261904775,-77.737,-53.537,-127.77957142857142,-152.85983333333334,-8.089414430014422,-8.386481135531138,232.20410842629565,-106.537,-84.837,-91.17033333333335,1200.4243769841285,-123.16333349122142,-137.7927912087912,-103.02592900141573,-73.32331808694094,-122.40768931542314,-124.526,-104.237,-97.83514812376562,-115.44333906122256,-105.60326924486803,-123.16333349122141,-133.17997223413306,-96.77947700541088,6.12595048521831,-127.31180755732987,6.549644739788417,-132.78894402173913,-126.98243911363885,-129.24125,-79.81861189228538,-130.2923033172759,-8.058845625840906,-105.36166312927438,14.94812000415991,-118.70646504639701,-122.3275284838072,-94.47692187876501
104,-11.933,-19.371,-34.611,-47.711,-179.347,-184.487,-239.46866666666668,-69.32288095238094,1177.7262500000006,-85.181,-60.981,-148.39480357142855,-168.49158333333335,13.455883297258307,10.315648982659852,222.13810619519344,-129.281,-90.881,-110.081,1202.029452380954,-135.78450656814448,-145.69457692307694,-94.13321965757864,-92.44857805135712,-127.23208768584357,-144.981,-115.381,-107.58177591973244,-121.16054010911598,-105.03137763647642,-135.78450656814448,-141.31784272767464,-104.06143292748709,-13.765826756053078,-131.0150569707857,-15.439310262808405,-152.44989209234666,-154.6538734706805,-149.3507857142857,-116.25211509874146,-150.58814239139247,-35.12516143087385,-85.90568494924875,-8.922665658409455,-129.54606280790836,-123.0027128573202,-114.11006852049485
105,-23.618,-37.768,-103.361,-125.961,-264.066,306.6056371461871,-41.928,-38.428,-25.178,-87.518,-65.718,-100.018,-106.868,-123.618,-123.618,-123.618,282.2424757534132,-95.518,-106.35133333333334,-141.28416430995478,-120.50204134562756,-128.98257692307692,-78.7448896085974,-86.7226783425056,-115.24991696832579,951.0636380952387,-108.918,-113.83338461538462,-102.06233117308298,-105.60481202561668,-120.50204134562756,-123.62478590575557,-87.10131714688491,1.473888415377577,-121.29226260136222,0.8097872536535405,-146.2313097016981,-146.25743446598747,-137.75625,-104.14508108309688,-139.2539067015331,-22.606435437685203,-98.97160744404212,7.109931885423856,-119.60600285830608,-115.86235407674886,-87.97908019170171
106,-14.763,-33.913,-134.476,-161.636,-263.169,314.17015692640695,-37.507,-34.007,-26.357,-78.977,-69.677,-87.777,-88.877,-99.077,-99.077,-99.077,280.7386361430235,-83.577,-109.31033333333333,-105.94316430995477,-124.27846293292913,-133.44207692307694,-88.29472911508424,-86.91958761743383,-111.7430202678041,962.1661380952388,-100.077,-116.39238461538461,-109.30596565962416,-97.70231381141261,-124.27846293292912,-124.02425001191085,-79.43702022408124,5.701045428834612,-118.60236683721861,5.685181857495061,-143.29702094481607,-139.65494059493295,-132.679,-92.85968216391254,-134.01975495783233,-14.246610739336008,-97.97129098398412,4.76407947650681,-112.55780432638358,-114.47104021674916,-91.83872288320467
107,-16.336,-39.656,-177.399,-221.004,-235.846,356.95375868298345,-39.04,-34.29,-27.54,-68.71,-75.21,-76.51,-84.01,-86.21,-86.21,-86.21,288.93542437053685,-73.01,-98.84333333333333,-98.08785661764706,-116.02919063407856,-121.99507692307692,-91.71259930940923,-61.57936213007074,-105.1039718892219,991.7218047619057,-80.71,-126.92,-101.21659262844909,-96.57122761003228,-116.02919063407855,-115.23503640525607,-84.54461097262119,3.6192610194936012,-110.54659935467214,9.070204771762063,-114.62340873551453,-121.27570771835016,-114.22675,-69.6477441391497,-111.76262536013621,7.031522494506416,-91.62066272060092,11.502992904044733,-109.24209401619835,-108.81653168517676,-85.5542609663175
108,-234.307,-297.117,-206.7972218253968,684.9190793650794,-13.501,-17.501,-44.251,-107.351,-71.051,-110.88,822.5416007936499,-76.201,-87.001,-87.001,-87.001,-87.001,-104.501,362.81286663059177,-105.601,-93.43587019230769,-106.98827095153887,-112.44357692307692,-69.11815603283026,-73.88102858164967,-101.22974740455625,-123.79242857142856,-75.401,1185.3002392857152,-100.78100133396015,-103.82448646229115,-106.98827095153887,-106.1611324787732,-59.0580405975213,18.38083282699235,-98.72149530368806,21.047929519937348,-95.04817891887527,-103.20228903673878,-103.77078571428571,-59.23668227998458,-90.93320748048563,22.785083336966025,-98.82546920171968,24.222268040017838,-101.1791167879949,-90.08208706419087,-73.87094863626746
109,-256.401,-312.846,-199.8068884920635,652.5874126984123,-12.725,-16.675,-56.075,-118.325,-83.025,-149.039,784.8801063492058,-71.275,-90.075,-92.275,-92.275,-92.275,-80.275,338.6984705627708,-109.40833333333333,-94.34618995098039,-106.53510730074524,-110.43007692307692,-68.05711124441282,-69.79849257605933,-94.84778803598363,-91.175,-84.625,1202.087713095239,-102.56200030818763,-109.11474076354544,-106.53510730074524,-105.58728590575556,-49.655109127304534,11.737582927958407,-99.31429784836573,13.51830644034074,-107.84745635456218,-105.42857359938064,-105.07603571428571,-59.03096980448832,-102.57016150558128,13.78332940275223,-98.31094069907464,15.872130681107791,-98.35347083547116,-90.00207314556924,-76.97984732664804
110,-305.645,-358.688,-189.88942182539682,636.341322222222,-13.829,-17.879,-58.029,-133.179,-102.21366666666667,-201.715,777.0736841269837,-66.529,-85.429,-88.829,-88.829,-88.829,-71.429,347.97299547952076,-103.257,-85.2508309766214,-99.5939122824302,-98.23857692307692,-41.17854872794469,-52.37078757963376,-88.46569076805547,-83.529,-112.807,1198.7241297619057,-97.77117128519915,-99.15288023518492,-99.59391228243022,-93.58217265789231,-41.59067646240511,33.93508988670449,-88.19737625899342,35.67154947631511,-103.1430975696689,-95.83554407478647,-97.5455357142857,-34.80926770238599,-89.16999313989804,35.58240400496307,-92.54981175059241,34.0813392337188,-85.24922837855642,-84.54240303678272,-40.98842991393293
111,-210.2956833333333,2183.513633333335,-5.634,-7.309,-18.352,-18.751999999999995,-57.702,-129.652,-110.78483333333334,555.7905111111108,-83.48,-44.752,-69.902,-73.902,-73.902,-73.902,-70.802,311.4610229131982,-91.96333333333334,-86.48584747733085,-92.5385934160667,-91.02564285714286,-18.16013628189931,10.715434122818824,-69.13090941751602,-75.402,1013.7718380952377,-95.88,-88.33543028831131,-92.29758239827805,-92.53859341606667,-89.15918337481233,-19.929977882137134,37.1544599320702,-77.22071091800278,37.76147308120546,-96.22058576431482,-90.07129051311634,-81.09386111111111,-0.28371962988793964,-75.73629517359504,41.59883249641864,-77.80201978258583,42.21379995035178,-78.15434463379958,-70.78258834278944,-7.145495488610748
112,-302.6710333333333,2183.474733333335,-5.569,-7.319,-20.51,-22.01,-58.656,-132.912,-136.7965,532.4839722222223,-55.106,-49.156,-65.256,-78.656,-78.656,-78.656,-77.46,359.40675054112563,-90.056,-92.65644460936548,-87.64423275862069,-88.981,-62.02851012029751,-38.041692018968924,-72.57713262701351,-80.86,977.5348666666664,-85.806,-91.41591269968218,-86.23098749748783,-87.64423275862069,-90.30489610111577,-46.67137890365886,52.85573427385272,-80.29705243641416,52.56738738668922,-92.99547731729508,-85.32239769803279,-77.39125,-43.96632339595419,-80.07650220083599,53.50542442161477,-86.09792078952832,51.3561220382335,-79.26540522931742,-80.97585186290398,-46.344686187821495
113,-338.7816833333334,2202.048466666666,-5.953,-5.973,-18.734,-21.434,-64.6,-127.108,-149.4846666666667,529.4289055555555,-49.55,-58.2,-58.599999999999994,-84.5,-84.5,-84.5,-75.354,326.73322819402847,-95.9,-104.61901603793692,-103.9304315942678,-105.51,-67.8042319873885,-69.00779893716484,-66.71838614996115,-92.44542857142856,985.0778166666662,-93.8,-107.31336538865989,-105.14509677709711,-103.9304315942678,-105.5555144272341,-78.01734341369455,21.58949654674324,-103.15348144869067,20.47460646544204,-108.78224336284374,-101.4754378300843,-75.28125,-61.03774877105206,-96.87669655688595,23.128668138757952,-95.9529883825443,23.911761002378228,-101.52791246543775,-101.47322156382764,-67.66452522506154
114,-317.0876833333333,-248.2142142857143,861.5309412698417,-4.788,-10.039,-12.739,-51.459,-64.409,-137.5786666666667,-205.681,-87.82566666666668,1632.177233333334,-38.05899999999999,-70.609,-70.609,-70.609,-75.059,315.5360252608506,-81.009,-90.50863209706958,-85.7782183908046,-90.584,-65.30516910192898,-56.58262778363038,-73.5129569750511,-81.85042857142858,-93.809,1251.017833333334,-85.38450613949942,-89.5509022132069,-85.7782183908046,-88.17780097694171,-57.39765737272263,39.15797883648261,-80.64294881797328,42.40683554459465,-89.92689898741241,-79.56681512392848,-76.94328571428571,-46.01434202441102,-73.45922681753594,46.74059273641598,-85.43267303156617,43.628951364132504,-82.57950063125895,-78.97761437546903,-50.88642982448407
115,-278.84765,-275.24968333333334,839.7046365079373,-5.525,-20.976,-28.226,-49.506,-61.706,-143.8526666666667,-184.006,-96.1665,1630.8273571428574,-50.206,-70.056,-70.056,-70.056,-79.706,314.8683933677435,-76.456,-91.6932416056166,-84.51346341606667,-86.34514285714286,-23.056840253258592,-11.542690347430984,-80.86926952574399,-85.706,-82.456,1248.737754761905,-89.87558882995714,-88.81966085711673,-84.51346341606668,-88.21882400018282,-29.067260130741793,43.631172011562434,-73.22013995331925,41.906655147751536,-95.63488305195898,-86.98589365133586,-90.56424297924298,-28.903899614470536,-84.36817069958258,50.366930086325226,-82.29648419390188,43.63107996878924,-80.5628611944958,-79.34654143756096,-32.61046494854568
