,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
36,-9.304,-16.699,-29.502,-45.151,-137.891,-362.2768333333334,549.4741999999998,-51.376,-117.411,-220.211,-98.08244444444443,220.45511587301618,-50.661,-206.68086309523807,-154.621,-93.03417166968148,-134.46869230769232,0.16957981342186618,-203.24905109890108,-78.08547892219946,5.445592891876566,-134.70276666666666,-122.72692512805824,-6.3965920603100495,-52.661,-106.85738045172066,-11.999858609822605,-137.66646057276057,-126.71212313914415,4.422509754822949,20.726181073462428,-6.733242697825046,-38.211,-52.661,-1.4338455662529195,-52.661,-52.661,11.257395167839825,13.796426699405488,7.0764433977174015,-78.78481718421234,-9.140209714547336,23.16338412887309,-79.40583670065033,17.626384570009545,-12.302523744234067,-102.00452661680463,-0.9318893933967729,12.518092054132344,-10.814338070499543,6.023186649423555,-51.861,8.694110228733804,6.315683902648241,9.818968792323304,-52.661,-72.6473932483873,-67.79032035305681,1.8828215836121878,-6.070244497564258,5.720607964837881,-2.4297432932287393,-132.5313302128427,-5.605114453960409,-52.661,10.13523493134487,-72.69875901014876,-7.399920784137911,-124.38589233081733,-0.01292051620564914,-5.3944673156822445,-57.611,-8.972004106644121,-57.611,-50.661,-60.261,9.365734881064089,-3.6551725119842313,-1.8810065307184531,-5.464329359464002,1.1696765272037304,-2.8096417395957083,12.25853638979782,-5.4229579291279695,5.1404404318118,-57.611,-0.06594100152998797,-2.3771465902523867,-136.5814207958708,-3.0930029754724813,-5.448808236505734,8.376499096794637,-7.260939040261287,-136.64340208867932,-6.308873298731617,-127.86216801126366,-9.408816698207383,11.177518482242556,-8.97200410664411,-52.661,6.489257083694619,-7.1333336576171025,-133.0280423524472,-5.692778326814144,-8.97200410664408,-52.661,-135.49836830449547,9.071548327231497,-11.999858609822601,-134.82551010101008,-12.289677961051643,-8.97200410664412,-133.63568837273837,16.720168521736866,-1.4574907463308155,-2.5099220615710696,-2.768677780872792,-8.97200410664412,-52.661,2.2564954297186857,-4.237524846156204,-3.2287899943738188,-8.972004106644155,-52.661,-9.408816698207387,-3.7702508818902145,-1.5787348658364897
37,-0.095,-0.938,-2.508,-3.09,-3.512,-4.224,-6.474,-9.727,-14.527,-17.727,-49.977,-52.982,-57.477,-53.177,-51.677,-54.377,1330.901666666667,-21.522480792638692,-54.377,-54.377,-23.414023158739504,-152.20926666666668,-140.89804179472492,-37.681686748954746,-148.4412857142857,-129.6063788004308,-34.76103534974936,-161.5065716838717,-137.8048016297712,-22.043621001675458,9.611463059994422,-50.023303303885605,-106.89127097675717,-125.40072230547231,-28.82860617231352,-129.5789313131313,-23.137854102937542,-15.371548771554126,-12.692500573321755,-35.533029795755745,-52.177,-27.616992431830113,-13.671967722978772,-53.177,-18.940820191895163,-102.41344368540405,-134.333791322687,-25.761466593973946,-30.028968551928223,-94.81092467833612,-34.770316592432614,-59.877,-16.98443006430651,-24.957784712070392,-14.389954401149904,-14.044225765359734,-54.677,-36.17296021319668,-29.408832628841985,-29.905639186208955,-21.77013647960652,-33.84853406824323,-146.86594926046172,-29.489509142605083,-19.459647744731495,-19.592571595461656,-54.377,-96.58115832992554,-144.655862027787,-31.4453437096788,-30.55433581385075,-55.8625949237777,-38.74218084657086,-168.16161507936513,-109.82354523809524,-14.027688241138765,-27.62891555183638,-32.604210057771766,-26.190728196307763,-29.17350609939072,-22.548360269333035,-34.24206493306889,-23.430995356233918,-27.10260731307736,-23.69645425683288,-71.57886406164639,-24.362780745119757,-34.06895311705887,-144.95472180597181,-24.714432462651967,-36.31284578229329,-11.555437266841716,-36.01511578018807,-152.447229794307,-37.59396798737634,-147.22810993045556,-34.654911386852156,-7.337951455227387,-38.74218084657084,-134.1207880952381,-19.281456388018825,-35.83651039754382,-157.27687712878202,-13.858464181407896,-38.742180846570896,-114.43244285714286,-157.38671144175035,-9.806646431441212,-34.76103534974929,-155.93401010101013,-35.68046217586213,-38.74218084657086,-151.75336694416694,-8.63539208432377,-25.406447706037806,-33.98817858837748,-26.507880161825145,-38.742180846570875,-143.14369206948024,-22.24266473854441,-33.04070158608291,-28.73237635801021,-38.742180846570925,-145.73282394418447,-34.65491138685209,-32.71928842767777,-26.177895034099617
38,-82.508,-87.287,-136.034,-161.745,595.2181333333332,-27.705,-28.775,-29.317,-83.523,-109.423,-70.723,258.8591158730159,-100.01966666666667,-117.62104166666667,-93.47175,14.226898318064887,-87.43069230769231,11.73991836702513,-109.6079104617605,36.563023408802806,8.032908659442366,-118.71637777777777,-121.4230417947249,-7.042377562784856,-125.623,-105.9627579490599,-2.133945067809101,-126.04036389166392,-86.432920947953,0.6680844817300615,55.88716690614832,-3.7030549378725808,-92.18527097675718,-112.76672230547231,4.317792987350349,-116.96937575757575,-5.331394581250073,22.884012531957193,19.559730306909135,2.4979475130465403,-48.423,6.576374116001176,-52.43944293665394,12.219014474318456,24.03856447898945,-41.923,2376.1995,14.626230495973115,-72.05526259954725,-41.923,3.403137321708767,-44.98612907759322,15.716246040634294,-75.00464594201691,18.32816909112579,-1.073947987582004,10.488567649048552,2.6566738416374096,6.086304260412503,2.7690151139972197,13.225407751162649,-1.6707417661008994,-109.64877249278497,3.746619905075791,-5.0942652411239635,12.09483463490929,17.608601704136966,-41.923,-119.09040012302513,-1.2118019167495568,5.475133057555628,16.345597139714354,-8.01219409998412,-112.2479722222222,2487.84,-44.523,2.2199951624493552,-0.515399191909078,5.538143987064407,3.39591751588288,12.132979599947959,-3.494313039129508,15.836551408112808,4.344566424296388,8.577053250365797,-7.281837917855565,7.834450915376622,-4.3728716415899465,-114.03226942501945,0.24113869535670662,-6.139291452378284,11.997496100444582,-3.3880254982477522,-122.65974408002131,-6.876145980693632,-115.8111907385364,-3.9499338543226834,19.513181343346602,-8.012194099984105,-124.04275634920633,12.48464408383472,-3.2038569842904514,-122.15066500756987,34.73464888330525,-8.012194099984118,-69.3713,-127.05559338619483,19.49089312483584,-2.1339450678090675,-123.99545454545455,-1.883813757613758,-8.012194099984098,-121.21478574758575,20.92023961502265,6.504924477334375,-2.9412293880408504,5.811089711696579,-8.012194099984127,-130.7505909705791,9.845897887718195,-0.5395203950516996,1.8059300888109844,-8.012194099984107,-135.04400855956905,-3.949933854322681,-0.6304775618150438,5.495413046708487
39,-14.087,-14.964,-26.168,-39.596,-129.466,-150.832,-151.392,68.33849999999997,-107.704,-115.924,-57.706,-109.454,385.80076666666713,-113.22454166666667,-133.65275,-11.175962609896034,-72.1616923076923,-1.811916818160058,-140.92203546176046,11.902574545166457,-6.96267262963896,-105.39737777777778,-138.12015543108856,-22.321121041045764,-131.704,-126.04128700497135,-16.60404587426067,-138.71385595515596,-71.98123523366729,-65.26708430133871,68.36178094123603,-10.434871075438735,-124.70793764342383,-127.64772230547231,-10.543570769263404,-131.35037575757576,-17.929791406646896,11.462907120701763,4.600556965947985,-5.677198602241674,-50.021001394738704,-8.37328637350931,-47.006,-14.795612149058172,18.9533564957962,-20.35090146967519,-72.50087710357276,-1.81611310672048,-47.006,-11.0847657833096,-13.327918955347485,-5.580863288119552,0.92630513154339,-47.006,4.3441298054115345,-8.510753077229182,-68.8801037409648,-6.143671829358253,-6.612933723825477,-11.810933126168417,-0.7067129673001632,-24.536853388860987,-77.27132011183261,-10.820256906518402,-10.065985776436609,-3.1372576727830364,-9.87814829586301,-16.30265852580801,-137.67584456746957,-15.375568113196795,-9.726511964089413,5.997237979550842,-22.757628239769062,-79.02422222222222,-58.777345238095236,61.75737577401282,-58.933798081343845,-15.008033579260829,-10.333399302978872,-11.491382771473459,-0.6404346857663165,-19.379162568910058,-0.019868036331623627,-10.484945913365959,-6.663020009707439,-14.951206965474627,-7.3040307344550195,-18.530971171370474,-131.88993609168614,-16.09174853034863,-21.23129250639674,-7.593204906881433,-18.405400498247776,-130.0053440800213,-22.329889458954522,-132.75135740520304,-18.69781824167447,8.761422252437509,-22.757628239769076,-104.67302222222222,-2.117758513567876,-18.15106531762375,-134.72919531060018,47.93558366591386,-22.75762823976908,872.9912888888887,-135.91079656079802,10.410226458169198,-16.60404587426068,-131.98673232323233,-14.906878975005053,-22.75762823976905,-103.2402301920302,5.354103900736921,-9.597495436085525,-18.243503160245645,-9.066108528469053,-22.75762823976904,-132.84300763724582,-5.193434916514618,-15.08672872838504,-12.223029867898969,-22.757628239769065,-137.45167522623572,-18.69781824167446,-15.001022085007982,-10.15556218176673
40,-108.496,-154.874,-151.702,295.71553968254017,-16.314,-27.15,-28.342,-97.38,-81.602,-86.502,302.8073916666662,-119.102,-100.752,-85.12254166666668,-152.49075,8.429124557838174,-86.55969230769232,11.803688195562575,-124.61378546176044,29.497646223488125,-15.17714770086403,-82.49537777777778,-122.70056089327339,-9.306507138642672,-117.402,-112.03621478274911,-3.000224362860423,-119.2816892884893,2397.2935,-55.252,-244.99169325396844,4.215019652569658,-122.97211200239819,-125.44572230547232,2.72665329207828,-129.17337575757574,-1.4403096139298188,26.695609501654147,17.514077669881754,9.230316103640682,15.192101169363868,5.8286357397804585,29.09760250963635,4.731132339425479,33.03664196033165,-8.480673647688747,-80.08199511599511,12.94401249915515,10.150779388365633,1.3105330567392397,-60.390287789291285,12.8823861624299,13.6077941964001,-2.301525516146491,16.56265886524057,7.130448192089717,-55.252,7.40629445416665,8.382259865036085,1.6060638197969126,11.892913373026182,-73.619782588127,-84.1183970959596,2.7550702150184625,4.628041113340288,9.511641648483936,8.369498890284158,-3.1411212242206847,-123.17710382672882,-2.716135163005209,2.413020159016239,23.566148602261475,-9.914917839479932,-71.563,2548.794,50.716261692016396,-55.252,-1.3519564577239953,3.7223995370699767,2.194165314427583,13.112415885231322,-6.410851413590302,15.937902992639405,3.033508054888023,6.254443503903121,-1.3909141210641305,6.823075139518495,-5.811121554512239,-119.61884085359088,-1.0173778406934735,-7.981074208389226,9.02708824114702,-4.569249237743531,-112.09321587489309,-9.315275556551425,-113.38337938322503,-5.041741120137592,21.321536775169672,-9.914917839479921,-77.944,11.526073614830024,-5.314914057119568,-114.4908251317594,-264.2500440356745,-9.914917839479937,979.9252888888886,-117.86482012982157,22.523319976687723,-3.00022436286042,-117.80306565656565,4.337457719672809,-9.914917839479916,-79.90751037851038,-4.121111857361173,4.372170070629982,-5.315320210054095,4.595745850124484,-9.914917839479916,-117.10497949039265,8.728033602003894,-1.2612917535951418,1.5798154240639506,-9.914917839479918,-117.68583932879983,-5.041741120137613,-1.3519564577239775,3.9002366582820933
41,-10.998,-21.651,-26.307,-140.082,-265.017,-587.6675,478.71253333333317,-44.515,-101.167,-92.367,341.0283499999994,-46.667,-93.767,-96.53804166666667,-193.76575,1.2552648752984812,-130.97469230769232,3.4245233603977794,-125.94761879509377,23.747559643401534,-63.87660867969997,-95.7666,-126.45156089327342,-17.680983845365056,-93.167,-121.6119032748126,-12.572918539925181,-132.54495393495395,-85.53417841548548,-6.954471358725837,61.18778035727892,-5.693311849261848,-126.14327866906486,-131.74605563880561,-6.125500147075152,-136.09337575757573,-6.516430777950988,19.78305187039652,9.634827152283401,0.9761672941168722,10.870543074125735,-2.7295052858605726,22.42987956591337,-2.326872290204135,24.119146289335994,-12.477352219117275,-124.9376617826618,9.900063781206422,3.444184548422964,-3.725429906223716,-46.667,8.100035887704609,5.330127529733415,-7.453893135194128,8.47612895071066,0.16641390637545453,-3.1693910786272714,-1.8699396728174795,1.1273852257864379,-6.769375269370625,5.427963434076234,-46.667,2450.1485,-6.081479985260152,0.7635544466736189,1.0065855373728265,1.7664754789129298,-7.62441752051697,-130.87965938228436,-11.22481373443378,-7.430656187785077,17.979621766778127,-19.243672622605303,-47.057,-94.5545,-230.68845295055826,0.3823263631005662,-10.066062213558194,-5.002140446095021,-6.496973307081594,7.038283610099072,-14.931459277948157,10.548129403909295,-5.1005038498739195,-2.057805789026163,-8.827734226884221,-2.0168853305669803,-14.009244570385265,-127.04850752025754,-2.430538951804572,-16.446550915111644,6.25910838766716,-12.956076434662032,-113.81537460505182,-17.68975226327381,-128.8359349387806,-13.60542263354757,43.977522330725215,-19.243672622605285,-62.667,2.357473025604434,-13.717366254038055,-127.61728977822403,43.19201360468423,-19.243672622605263,892.0302888888887,-119.50767568537712,44.3161162729841,-12.572918539925173,-94.89945454545455,-13.053270085764929,-19.243672622605295,-92.82964285714286,-52.49888353013281,-3.352369912535,-14.001609892593782,-2.7741029565699056,-19.243672622605285,-92.99679767221083,0.866857222827534,-9.900372999625414,-7.284258650010125,-19.243672622605267,-115.74039255335308,-13.605422633547555,-10.077395546891527,-4.872261658216219
42,-155.87,-273.539,455.09218095238157,-5.796,-24.589,-131.069,-130.369,-55.199,-284.715,204.01519696969723,-47.899,-91.899,-87.9796,1158.3136666666664,-39.199,16.797613446727077,-39.199,18.784914788969182,-110.74386879509379,40.2240823706743,-39.199,1615.1304999999995,-112.24824839327339,-1.479856598102539,-61.399,-104.38531101290782,2.690949002774087,-111.60395393495392,-65.05867841548547,3.5845700698456113,85.44695789738586,8.239151887001901,-111.1140735408597,-112.57583341658342,9.156963589188575,-117.51315353535352,10.030723068202873,33.60180695811582,25.473975588591617,15.826587469555431,27.277508458741103,11.950881380806095,40.81111236448735,12.08468787463101,37.342292393232135,2.913071193581099,-97.57049511599513,23.32175696416382,22.113596142625877,12.717571925278103,15.733664485840954,27.976620319939084,20.83070252973341,12.420365135482589,23.580797448879142,15.415072177052112,7.37408688058315,13.119425406547602,17.237389071940253,8.157347566127209,19.569311846774657,4.042194915905045,-80.24947141053391,8.958576183571013,20.051902859372007,16.841268870706198,17.578946372724992,6.790547558848107,-113.05232604895103,5.088718011597956,7.702656642902739,39.13541469150045,-2.9798050799060456,577.2696333333341,-37.099,57.20300619524771,9.918975081049268,4.860660621939658,10.065019718740151,8.722227568950938,21.838380313395792,1.3256308014169274,25.181565563657497,10.238861229491185,13.752348734783329,12.15472950937951,13.098159669433015,1.8667871756464818,-113.36610275835278,12.427037767772122,-0.16982807961380528,22.60759556715434,2.307791108037237,-89.3421523828296,-1.5160294277759905,-107.26926827211393,1.7846335352836282,45.61842788628079,-2.9798050799060576,798.8991166666675,6.4825656181969995,2.538838727084832,-108.42375644489073,67.73220619727677,-2.9798050799060216,-44.999,-91.00500901871047,14.62216888703663,2.690949002774067,-92.11145454545455,7.63216469684379,-2.9798050799060447,2539.7055,-39.199,10.523653500163398,2.3119218534379584,11.055527465295805,-2.979805079906047,-86.83859382927015,14.64735905432937,5.355831981497462,7.770358657682189,-2.9798050799060474,-91.95794810890864,1.7846335352836133,4.8493272886063234,10.081565173285627
43,-500.66175,-302.337,578.5258476190477,-37.047,-47.357,-45.057,-109.507,310.8805000000006,-19.907,-19.907,-84.507,-101.607,-94.8876,-66.457,-102.607,25.904375351488945,-90.7325,25.693502090556485,-102.97030927128428,49.758855479918,28.33348045338914,-79.3195,-104.94041505994008,5.631102558682729,1267.5267500000004,-98.19141937384512,9.633652465977526,-80.8658327228327,-104.24445619326325,1.8753002285757614,55.86406900849697,15.848294744144736,-100.67976078782328,-104.02383341658343,16.065550890775924,-109.74960353535353,18.444032592012412,46.836938271247114,31.22474029447391,23.46407723563736,34.85202642031173,18.894958448475276,48.66139441576941,19.067088944149763,44.33726624944126,9.869156473626136,-97.32710622710623,30.380120600527412,29.637323254523267,18.77064249944078,10.053541469967932,30.45034743183648,26.580294303284948,19.28912984136494,30.55609529576908,23.01707217705213,21.838388467884727,21.877551536265795,24.483582922207653,15.263404762128136,26.596850443265897,-1.669475160821285,-73.8574714105339,15.867133379571932,25.444313678085457,23.90307321110262,24.608724150502756,13.741118133010767,-105.72259877622376,11.957015858487924,14.12551225787602,42.61590838897944,4.160398383297426,816.544633333333,-87.1645,66.13200619524771,25.183993042619885,11.966717817940555,16.94133227151245,16.77193103215438,28.6145676149831,8.39944335418923,32.85967667476855,16.989431803653854,20.852477077029324,14.68331681096683,19.96797871571178,8.93508502253645,-90.29743609168611,19.52297716171152,6.9362291163871275,30.43257175763054,9.447994571240685,-74.57846750888001,5.590027768224953,-72.03484971150786,8.693190731284568,-122.77350723260491,4.160398383297394,914.2352000000003,-25.141967436131416,9.679042190288294,-77.6499238330581,38.23820619727691,4.160398383297405,-74.907,-76.957,-147.87415909090907,9.633652465977498,1657.050666666666,38.45083136351045,4.1603983832974185,-62.740809523809524,40.897458318606624,17.597466052935694,9.38021970032791,18.16648662208104,4.160398383297418,2546.033,21.318156901219318,12.048535444700905,14.610937937879111,4.160398383297399,-76.3121603896104,8.693190731284558,11.95538448460726,17.155377726057907
44,-385.575,920.6607500000002,-3.543,-6.02,-9.42,-32.93,-20.93,-69.13,-74.23,374.13703030302963,-28.33,-90.53,-100.51060000000001,-60.63,-116.53,23.878042018155607,-93.2555,24.535335423889805,-102.19747593795094,49.73168881325126,13.219855453389142,-68.72583333333333,-106.22879967532468,4.438658114238243,1327.0787500000004,-118.81151155943732,8.441208021533074,-82.6113666056166,-124.21745619326325,-35.332699771424224,58.33231900849699,14.471961410811412,-102.38911976218226,-104.68016674991675,14.740717557442537,-110.40593686868685,17.809574258679074,51.80666263022154,29.75386529447392,21.90759509278024,33.43150261078789,17.68133344847525,47.40411236448733,17.881343846110532,42.95917101134606,8.833411375586914,-102.3067728937729,34.98717110557793,28.27826611166612,17.934897401401553,28.723249803301286,29.09129028897933,25.577882538579058,18.22946317469827,29.542470295769096,21.957405510385477,20.61753132502759,20.83059320293248,21.551759392795883,14.070960317683687,25.21051710993249,9.678113074472831,-74.62526307720059,14.83138828153272,24.094408916180722,22.8561148777693,22.872390817169435,12.694159799677463,-107.24655848318349,11.110057525154598,16.83421160428123,40.734575055646125,2.96795393885297,881.5859666666659,-87.38716666666666,65.39981571905727,23.972183518810326,10.764306053234694,15.905587173473231,15.579486587709956,30.270734281649762,6.854174446626202,33.97667667476858,16.142473470320535,19.660032632584883,13.623650144300145,18.589376474815456,7.721460022536439,-66.0204360916861,17.708310495044884,5.7338173516812585,32.09255786874163,8.255550126796235,2559.6175,4.3975833237804896,-74.1060060660229,7.657445633245324,72.46717602947741,2.967953938852974,1030.518283333334,-32.23,8.486597745843861,-77.20664819203247,43.114617961982724,2.967953938852969,-73.63,1693.1925000000008,-20.23,8.44120802153303,-68.33,34.154006577185605,2.9679539388529803,-56.913809523809526,25.124458318606656,16.561720954896497,8.166594700327925,17.140708844303273,2.967953938852969,-67.2346884004884,20.471198567885967,10.856091000256475,13.575192839839882,2.967953938852977,2605.968,7.65744563324533,10.75297271990138,15.952965961352024
45,-80.929,-247.729,667.4508476190468,-5.226,-12.746,-115.669,-85.369,-43.269,-272.555,281.89103030303073,-74.669,-80.269,-127.2496,1260.9706666666666,-118.569,14.587042018155637,-105.042,16.248335423889806,-108.87547593795095,42.38406381325133,10.632855453389142,-91.16483333333335,-112.71379967532468,-3.4695799809998182,-48.969,-171.5286284092542,0.545389839714891,2585.6355,-29.969,-29.969,44.02311312614405,6.490961410811416,-109.0489530955156,-109.74266674991676,6.759717557442548,-116.91843686868685,8.921205837626436,61.742354359544834,21.866865294473936,13.978552235637322,27.044139865689843,9.759433448475283,42.056487364487324,9.872097347511088,34.61154601134603,0.9075113755869275,-109.15346520146521,26.765050105662887,19.974488333888335,9.993703283754515,19.53224980330132,20.787512511201516,17.184261950343775,10.292463174698252,22.270570295769122,13.763905510385463,12.291001913262896,13.574050345789646,13.67184622752976,6.162722222445604,17.107222992285475,1.76987497923473,-94.56426307720058,5.9456501862946105,15.726980344752146,14.580214877769281,14.422037875992947,4.7310097996774525,-115.93323705461205,3.1469075251545964,8.921973509043134,34.029240886890896,-4.92786424296522,871.1879666666656,-102.77366666666666,44.84759349683498,16.245296964188498,2.8560679579965913,7.665937173473245,8.683668405891767,21.979734281649705,-0.7248684105166512,25.724454452546397,8.272823470320509,11.717905648457894,5.642650144300152,11.10220140478743,-0.24168997746357357,-85.7656860916861,8.886410495044863,-2.1744207435568392,23.25682102663637,0.3597319449780717,-68.76096750888001,-3.5106547714576033,2584.408,-0.15729246199276758,74.35800936281078,-4.927864242965216,-18.059,16.20423060308427,0.5907795640256713,2588.4025,28.45399891436373,-4.927864242965192,-95.969,-64.069,69.29591819792532,0.545389839714884,-57.169,-80.27637012263098,-4.92786424296521,2633.7185,24.614180540828865,8.322070954896509,0.24469470032792917,8.874859637954058,-4.927864242965207,-55.9261884004884,12.247798567885997,2.960272818438308,5.683008629313581,-4.9278642429652075,-63.96746666666667,-0.15729246199275934,2.8447346246632534,8.031065961352027
46,-14.6,-20.7,-76.11,-265.153,912.4352999999985,-61.41,-48.96,-104.86,-85.96,-52.66,334.0717666666661,-93.06,-188.7406,-84.66,-134.76,-3.98464485053122,-124.233,-0.4995812427768499,-125.38992593795092,24.702869368806862,-6.139649597115922,-124.85583333333334,-129.156820508658,-20.182035863352812,1333.2437500000005,-45.86,-16.167066042638044,-82.84686111111112,-127.71249190754897,-8.491728342852815,19.375885853416744,-10.295194433344422,-125.62259753996003,-126.03657584082585,-9.988032442557452,-133.10943686868686,-9.747765753282662,42.94432004581932,4.944115294473914,-2.9614477643626667,9.91455415140415,-7.494877157585307,17.51265720575721,-6.881839521175783,17.542058831858828,-21.446425493099955,-121.26161904761905,7.867154272329488,3.110123376623357,-6.935233584932362,-3.8064613078098395,3.792591998381022,0.4550952836771152,-6.480223693988595,5.234585001651478,-3.0303008388208816,-4.4455266581656865,-3.211049654210365,-4.8656586744309855,-10.549733659907332,-1.8047603410478446,-14.983880071270317,-126.41295057720056,-10.941805696058323,-3.312664099692299,-7.7677017888973925,-2.3718957459406735,-12.197927069009403,-132.21942455461206,-13.565715023865023,-6.964713990956859,14.384609262959255,-21.640320125318148,848.756966666666,-124.46466666666666,18.80550619524766,-0.5475808135892799,-14.03138792435633,-9.063062826526783,-8.203787476461152,4.146963448316394,-17.437324292869583,6.173096498000905,-8.631176529679474,-4.994550233895045,-11.172211760461764,-5.785254477565505,-16.989439977463565,2616.522,-7.2961728382884745,-19.078420743556862,5.395837693303035,-16.352723937374897,-83.83905639776891,-20.223110653810544,-74.40498523268958,-17.044748344345663,27.59441845371987,-21.64032012531816,1093.6301999999998,-17.462461947420724,-16.121676318327285,-77.48210068072025,4.1501580052727824,-21.64032012531819,-121.06,1778.6380000000001,20.048784864591926,-16.16706604263804,-100.76,32.345496476175605,-21.64032012531814,-82.29333333333332,7.516675490323805,-8.406929045103519,-16.46776118202496,-7.837596244398871,-21.640320125318162,-99.70765873015873,-4.481201432114002,-13.752183063914632,-11.204447253039364,-21.640320125318137,2697.121,-17.044748344345706,-14.042721257689657,-8.697934038647963
47,-32.609,-33.209,-52.719,-181.239,1067.0372999999988,-36.509,-83.759,-55.859,-81.859,-81.859,-66.459,433.0441777777771,-45.659,-80.659,-131.624,-14.040089700996678,-121.657,5.78199999999998,-16.483,4.411337837837838,-2.729997684486057,-112.873,-12.404,-18.679620871327252,-66.459,628.435,-14.820097264437718,-38.706,-57.625,-16.803147186147207,14.07549722222222,-6.141130952380951,-41.233,-29.245,-4.733812770562769,-117.836,-14.142651948051945,69.24002146464652,11.152126623376615,-0.23498235098234543,8.980305860805867,-3.0018902647739694,34.84889285714283,-1.9424108527131698,24.571353281853256,-9.28292747252747,-59.785,-14.38356925245298,10.56110555555555,-4.29639018087856,-6.056690476190498,3.8444614789004974,2.2398152416689077,3.5306666111666,11.628982384823844,-4.1383571428571555,7.831907873968858,-1.7377939192590324,-16.860721033868085,-10.509320634920623,-8.233313492063516,-8.80024175824174,-32.012,-14.214542857142852,-15.699499446290156,1.5693033633033648,6.555987294548257,-3.9036461038961026,-46.41,-9.0224365079365,-22.226523809523794,-5.0234505494505735,-17.275578067765558,855.6308333333327,-48.073,23.851547049441745,4.592498079156606,-12.189380952380937,-10.925416666666678,-9.649447619047638,-3.5654880952380945,-16.087781095715883,-12.680349206349213,-4.6720551948051785,-3.516984496124034,-8.056130952380965,-6.546399380980784,-12.077029173724819,5.586000000000002,-21.944618541033435,-18.19985896656535,-12.639059699989925,-15.893430597771014,-27.909,-18.42596838905775,3.366,-17.53688095238095,15.925068524970989,-17.275578067765572,1113.0322000000003,-8.422666666666665,-16.407716312056728,-4.323,-1.17332608695652,-17.275578067765583,-119.259,-70.184,25.155174242424263,-14.820097264437708,1840.2301666666663,39.892014492753674,-17.275578067765586,-42.114,15.945452380952378,-12.283216089466087,-13.674046772068506,-10.484361027861027,-17.27557806776556,2727.514,-5.212674418604661,-13.458547619047616,-8.498350704850681,-17.27557806776558,-45.939,-17.536880952380955,-12.189380952380947,-6.784696969696981
