,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
36,146.811,139.1034225,134.06787860549997,129.17440103639922,125.71252708862373,123.49264410644622,122.55706876174423,134.84481692033685,132.87608259329994,132.44419152074207,131.12670518638254,130.14121060429903,134.2393238275025,133.56812720836498,133.2187208355149,132.864538289259,133.28409050127092,132.87739597456314,133.38970682427396,133.2166979631815,133.61180854668817,134.15250729269863,133.93126202696772,133.7663606836662,134.3859586879276,133.95592362012624,133.78942016401845,133.88433806592863,133.59743652905965,133.42887854552419,133.941651924352,134.09915554633176,134.4933078361977,134.33191586679428,134.14385118458077,134.563750327182,134.32153557659308,130.8426078051593,131.08763989142344,131.94615434843095,132.11277162958584,132.27004966216097,132.66882002930151,132.77283449596038,132.97380541415663,133.05873071996186,133.41354846773226,133.2631799776308,133.57227027804063,133.7458568908748,134.12217975397178,134.37270146981535,133.13647261629305,133.6616059598256,134.1710573538362,134.3552204276318,132.09805272444757,132.46244892542515,132.9970585009884,133.43185883837708,133.64089328296916,133.84464878657417,134.14599577309178,134.02282944710583,134.2347296020244,132.6104893738399,132.8368118075247,133.38060987615245,133.86768129926816,133.69486169618605,134.07878597736294,134.28864553318184,134.14092802309534,135.35722254562404,134.4774005990775,134.26223675811897,132.86590949583453,133.02199609891636,133.31081029350568,133.4676692663787,133.69222080554218,133.7384707904185,134.03096308331308,134.0599163725954,134.10864293823767,134.20142548520425,132.7788903750611,132.942294547955,133.26980397551606,133.1568177732218,133.1172502026327,133.35305553127336,133.36389030790852,133.5401961714857,133.39634905357352,133.59957429429758,133.44272832930037,133.5242931017337,133.56231228488056,134.22434290747253,133.66060066726118,133.7489791211351,133.91913244438493,133.76295541714904,133.76341068340506,134.33766063948715,133.86747882724893,133.59785816355912,133.66244917208286,133.69656533096025,133.5851353630715,133.58719497375841,133.9690066963383,133.76008741472089,133.89703438781316,133.91307345262535,133.9681298764001,133.97417439180575,134.20026644964645,134.01238607661693,134.0665844702881,134.1159244362527,134.1234974647082,134.25242526018226,134.07789710734403,134.0918591093607,134.16524000743246,134.1685601149705
37,172.427,163.3745825,157.4604226135,151.71311718810722,147.64720564746594,145.01908538694107,143.6994117099199,141.77383959300695,139.70394153494905,139.24291852788375,137.8365650507521,136.74765618685117,135.626325406119,134.9481937790884,134.57033883650698,134.2069989216484,127.63085597448763,134.0616441876334,134.55177185070747,134.36339937011647,132.83165661729714,133.3009149037921,133.0785834951223,132.91575898224548,133.08627344009764,132.6651516508036,132.50368485512675,132.98326064809376,132.69446613373026,132.52440495886137,133.0387434111979,133.18978175712581,133.51109694139308,133.3582464998913,133.1801217435638,133.4770424979613,133.24029034510133,133.28299570389711,133.49694780361807,134.1791241458176,134.3095510374383,133.67829614756232,134.12191821162904,134.23224430819906,132.79595929410135,132.88979386743776,133.15837109718174,133.0036729022779,133.33838848461974,133.50223230669678,133.96838544832187,134.2050688540372,132.97038222058006,133.42656763119686,133.8261239692555,134.02465352661815,134.2524299545129,132.38632117814518,132.93545115849196,133.2147423975828,133.48091168428635,133.63721284599492,133.77853268424772,133.653415202303,133.9272954341282,134.027000121664,134.20190920469474,131.67891331164645,132.1498674626975,131.98189724141082,132.2455901815439,132.52092449807563,132.5462723267116,132.92074037801902,132.07798056754604,131.86898132625703,132.16569676275608,132.34995586423938,132.56293163546204,132.74752172773313,133.0469419346601,133.09070434892973,133.23588992439275,133.26735414235955,133.32161081581006,133.40173727743232,133.47006910323807,133.6408206600123,133.77526160736576,133.66041892229376,133.55185300920775,133.62513482377085,133.63715518005307,133.7162349576862,133.5700311999838,133.6061530232253,133.4481935813855,133.53726581903982,133.57101384967356,133.58863091069492,133.04186475087002,133.132331305745,133.23158044886063,133.0735245540097,133.07561956527428,133.1614557872453,132.69712164198995,132.42045660920573,132.47965627947565,132.63368963808767,132.51863300832247,132.52023439891727,132.62481410987243,132.41460710208057,132.5589413058231,132.57918756120648,132.61024362061372,132.61822894634423,132.6806244734587,132.50436823029858,132.56801611161075,132.60756214896412,132.61643179815854,132.65350483938641,132.49118771196777,132.51336749575273,132.57236111718058,132.5764641403352
38,137.723,130.49254249999998,125.76871246149999,121.21465445665525,117.99290171721688,137.68924663998374,136.4362744955599,134.6080284173194,132.64275120242652,132.21163012345852,130.90659265921158,129.87243057720383,134.00325999662945,133.351160363313,132.99318259762904,132.63963937961546,133.3506420675995,132.94064123103607,133.42143949569336,133.25217060575295,133.6789165277077,134.029149299528,133.8087910034966,133.6482295208589,133.3716485406633,132.95669926533319,132.79590457951159,133.0553882472755,132.77071091735593,132.5982580327445,132.9551714344753,133.06700590775813,133.40646937974222,133.25614689131442,133.0796070744389,133.33500087295687,133.1003143950219,133.21145883253647,133.45801881583125,134.07746131459928,134.20089441522808,133.57015021147652,133.86520386885095,133.99486158715663,134.10129612304925,134.2018128207747,130.37706115538262,133.72223568199618,134.0315970549386,134.21512251104625,130.40341303173253,130.68435479980414,130.9382979481321,131.39506719440988,131.8512580651947,132.04969733560733,132.3117664941778,132.54111373023048,133.07801269340558,133.37526946981166,133.57880839523537,133.73687174937433,133.80309180283174,133.6791629385361,133.90898141904904,134.02659043446093,134.1734490055251,134.480982276259,130.634826183158,130.46962306632932,130.64664121432511,131.0056138810415,131.03648316262604,130.6004679109536,129.79300255008795,134.2551945460078,132.85894052272934,133.01641295984712,133.13586181352207,133.27255312286488,133.49617450806588,133.53871000130476,133.5583743446524,133.59637658107297,133.6344969353675,133.70035782820548,133.78241035329722,133.92017832787354,133.90393190374385,133.79178002254795,133.74151988605018,133.67980648177115,133.69285937827541,133.7111596592945,133.56590217480732,133.48813739756,133.3321681709831,133.3412506692618,133.36929205140774,132.80295839517228,132.2774429932459,132.35812889815355,132.4201500033274,132.26512784381325,132.26362036485276,131.90392880675722,131.44699600593358,131.1760009092709,131.2356421643607,131.36493852356529,131.25240486980317,131.25721578882286,131.118348180808,130.90889095312974,131.03646895697446,131.05493699470296,131.0746892128744,131.08216485317368,131.00194035441396,130.83333901055897,130.89358702251673,130.93006839949484,130.9369474888463,130.89440037571387,130.738900344098,130.75164384046462,130.80363904496593,130.80736347716646
39,150.956,143.03081,137.853094678,132.821456722253,129.26184168209662,126.97878090015531,125.87925719396391,124.27491194756479,133.51816593313038,133.08762758555102,131.77810574693694,130.73705871153615,129.68184123010155,133.46281585728437,133.10096805621734,132.75537421746554,133.46218271292483,133.05509730036093,133.52328678951196,133.3590817383602,133.7934159563578,134.08921338736388,133.86714138238315,133.70980069652563,133.23681799058397,132.82982657301412,132.66795390264713,132.8243975233724,132.5415383403718,132.36609485736815,132.7800320975974,132.86727981577488,133.1187291304644,132.97416433033575,132.8015920890456,133.01850094758382,132.78987776951453,132.88405873785197,133.1498723732976,133.73244617270652,133.82421993032688,133.96362559009907,134.20065051109984,133.85172881977098,133.9556114714045,134.05221120846792,134.07651849714085,133.92019282241998,134.29307532715606,133.4738875676604,133.77769221249284,133.9935787448731,134.19764907816958,134.55664759605304,131.28692105946897,131.4838293711857,131.7251011860523,131.98643223756676,132.3861702716594,132.71737629098448,132.9012082416539,133.05907575865243,133.09225378503353,132.96414621113666,133.17570831916584,133.31019142060904,133.4451209440405,133.72773628233034,133.87718859081755,133.70835274439597,133.76320466326848,133.97674036772608,134.00575451509908,132.09570632702295,131.24119079145285,131.03253073380557,131.23513152222372,131.4194280853952,131.54849142795248,131.6709919030849,131.89311022485998,131.94100860809235,131.93062972954777,131.9690201837926,132.0072793363554,132.07116497975588,132.14890143713643,132.28348733072883,132.287521263419,132.18130195179938,132.2550830635403,132.18271432224012,132.19724842724227,132.2073189328658,132.06661093725035,131.96821262591888,131.8171999848784,131.82628420941143,131.85329914408456,131.28751638506404,130.7494773229134,130.83087676164925,130.88753222397412,130.73535327817916,130.7317595085669,130.37480517482635,134.16520886782556,133.8899448558826,133.9394689570099,133.95171976652117,133.83743555964037,133.83702126766414,133.33067054189667,133.11355521064897,133.22025933462336,133.23165287794438,133.22890135094198,133.23409794501433,132.9395079632045,132.76671084136387,132.81349591663553,132.8312194136944,132.83594081426912,132.675017168094,132.51671526798137,132.5156294272408,132.54383208484037,132.54630906656038
40,134.102,127.114145,122.54881295099999,118.11228127828849,138.71888860352234,136.24969238637968,135.0098201856636,133.2006885951757,131.26325854168613,130.83008978849858,129.50870588163474,133.44567629933647,132.38504175368192,131.73161654491352,131.3638305019211,131.02267853456593,131.66009238970625,131.25223225714433,131.6786478249523,131.51136121835088,131.90794766740945,132.1665379017295,131.94237604507435,131.7856728270545,131.13418805425152,130.7241586524779,130.56117109232505,130.61139325453834,130.32575376468935,134.2401814094188,130.37406418482752,131.26842301593862,131.46860316041895,131.32419670222356,131.1524616156128,131.31423307839205,131.0867389824873,131.1586102238401,131.40376121734042,131.92928144510648,132.01138329464794,132.12245706865912,132.33718198211494,132.4392642754865,132.52372866377064,132.61372743834167,132.5512440073898,132.39412652044174,132.75309772692023,132.87448578505507,133.0828863275709,133.3824106024076,133.5526287775598,133.84001923556224,133.99457829809572,134.13127295874634,134.2707327026665,132.4043695180994,132.66383137877733,132.93585724784668,133.01514235580447,133.1332582720612,133.26335850345984,133.13452874786043,133.24434372114158,133.32524065958717,133.4209227887839,133.6192736194921,133.6805235269619,133.50866564866672,133.44646758488474,133.53422818850493,133.56209550096008,130.4786536132894,129.63372086480302,134.10070051141932,134.30316314769755,133.22873784251595,133.21509505495914,133.2773206654676,133.36335773796299,133.39937048914587,133.2366861649179,133.26861227689054,133.28601330789152,133.3227795449108,133.32901559205146,133.41788948875683,133.27176967402366,133.16269992454883,133.16055278600467,132.95921945396503,132.97244028338835,132.8744091320361,132.72877038202782,132.50162786818444,132.3453899587576,132.27771625853237,132.29581415341065,131.04058244091118,130.49024559465934,130.55836582075014,130.50753008825527,130.35244482646925,130.4847943376071,129.59744669185554,133.36600113954515,133.08521773275254,133.1205460599331,133.06058857837613,132.94425308956468,132.9378625397509,132.152042461696,131.93230462186764,132.02406810606317,132.03309824881356,132.01589223098156,132.01990134315304,131.56168142096902,131.38547089569312,131.42667132143583,131.43487273560066,131.43827028975144,131.1866540616671,131.02536242025948,131.01710898538983,131.0313190487563,131.03341032403915
41,145.167,137.54573249999999,132.56657698349997,127.72789692360224,124.3396292860497,122.34888388475802,121.57122169140672,134.05276306740856,132.0955927266244,131.66726727062652,130.36065787119318,134.25800193901077,133.1570863231109,132.49230089149535,132.12504353233248,131.8055692897952,132.52178737348484,132.1236559864732,132.6028709270544,132.44413404144342,132.85989689330574,133.23488123168858,133.0105926135947,132.86200891403578,132.36096638885962,131.93741129641526,131.77483782455843,131.85094555829792,131.57671908946344,131.39759763295652,131.69178764599607,131.79658930299266,132.0146189102686,131.87650983317343,131.71067204151265,131.9196006341379,131.69847787663284,131.8785370424791,132.17618067593037,132.76444748431555,132.86077426694612,132.97675508033987,133.23692542026936,133.33718130104805,133.43886282762168,133.53206576462213,133.50805685208553,133.35988238972385,133.89170833381516,134.00711713872425,134.21825560264773,131.96338890852326,132.17042246073174,132.54245457363245,132.77016142430796,132.94131975802446,133.1495069397168,133.31975555726183,133.60410874320456,133.9556294017721,134.08267046817738,134.23293233416706,130.39387046940988,133.20014209894046,133.37376074745654,133.52569795121707,133.64332330576832,133.89317816662344,133.9975511299712,133.82995683525408,133.83324515756223,133.9448737790853,133.97699570187174,131.32814418995127,130.47451125271658,130.26945203471226,131.87582662286542,132.01241462078733,132.10043753100848,132.20930722831758,132.3934377330587,132.444948532339,132.38198040974584,132.42631339283474,132.46069421524254,132.51606641522037,132.55659232841404,132.68053653980397,132.63713727816358,132.534070497845,132.8146362379796,132.69754248540121,132.72188962107415,132.70732708848567,132.56158024645345,132.41616833667524,132.26525770241716,132.25076188749628,132.26316128024976,131.2817549920878,130.73037162112104,130.8059450774412,130.82441894222777,130.67716182089117,130.67794367267496,130.00801823666998,133.77188068395273,133.48981305994022,133.51027163022195,133.4830607821686,133.36352681837374,133.36077726518462,132.6928942652611,132.473839852153,132.5874335245945,132.6003515997825,132.5927463038729,132.59862639431665,132.2081214018267,132.02662831512305,132.0770543391908,132.09555386062567,132.10018361061717,131.88584669932433,131.72651968829584,131.72582693054412,131.7534099062291,131.75597230475978
42,122.899,116.9098525,113.26010143949999,140.22232584172014,136.46436750916203,134.03530176749896,132.8337805214147,131.08060786242774,129.1814309876363,128.8263594653771,133.14903662417072,132.09715923483978,131.0303625291141,130.38680771646852,134.30842012152908,133.94578738720094,134.22757786411773,133.811472372739,134.04056044705132,133.8699208461123,134.20340688749232,130.31150808775504,133.60248367400584,133.44264642231838,132.32205594081515,131.90502536180455,131.7349383572425,131.1640688462124,130.87733009381571,130.6977982819027,130.84426850939545,130.96699847678457,130.97185923363475,130.82883491430536,130.66012697864213,130.6999083220427,130.47434301069939,130.53793735418873,130.7581031806241,131.21608986323122,131.27015824599678,131.35901809199666,131.45501683243893,131.53888008082228,131.575739524216,131.65026996167546,131.48388129678477,131.33021484508942,131.69503312700672,131.776270261402,131.88533482865608,131.9986899668968,132.17235772614478,132.40697182565762,132.47774298308636,132.59255982970586,132.68868123714128,132.76352447558511,132.85628915211757,133.05794791989666,133.00070214977885,133.0868573980215,132.91109145103297,132.7836298881714,132.7563113038857,132.87966586170705,132.94346946969074,133.08511763546778,132.98800433127647,132.81560646874414,132.67414933694974,132.6148760459,132.64723753841014,128.46098432124597,134.20547403982454,133.9907452813608,134.09590239486522,134.1480789763547,133.96600905325388,133.95248219723797,133.88604144033178,133.91425492140178,133.6381006339822,133.66554131734858,133.6631667569532,133.6787053032379,133.69328055982302,133.72023594540548,133.46503415546735,133.3521452322449,133.40642727697193,133.1010577737736,133.11718497290497,132.89173874775622,132.74097687839952,132.4161378980429,132.2580755700217,132.1020420641061,132.1151582200038,130.22722310117774,133.79500085415282,133.82284039559102,133.58219084770488,133.42111181622454,133.42162191060558,131.51912994764248,131.05881299282572,130.78279038440036,130.81075319560878,130.6556953110816,130.5399839762107,130.52940457379609,129.57660774689364,134.29849016372393,133.6807171089708,133.68035581991847,133.63546781989612,133.63565925568335,132.83324609205138,132.65758411616153,132.67518370593896,132.64954566593718,132.64796151633058,132.20627331544117,132.0404385275895,132.0095399466218,131.97459800282607,131.9748997929772
43,113.007,109.839793125,106.895039213875,137.05917972066376,133.41279370414998,131.05584597621612,129.87233777783254,128.14544845160958,135.96874240421607,135.52004555428218,134.15129309418393,133.09939787873986,132.0243828161342,131.3758579020535,131.01640549992777,130.66806120507795,131.0719835982521,130.67612139909752,130.90963087721897,130.74040876101108,131.1054988536066,131.1587133200003,130.9412472573563,130.78151019634382,129.6497446045138,134.18921342177936,134.01015297258593,132.95392637552203,132.6555870295958,132.47527676908382,132.46683904471718,132.56303400150347,132.45773420659447,132.31069761260116,132.1380390691603,132.05067265607636,131.8188447589318,131.80931842380858,131.99503000243553,132.31318447002852,132.3431212979409,132.41604605201604,132.4019086429187,132.4780015059281,132.47367964151707,132.53834316669764,132.26297084594512,132.10831115345746,132.38464198491067,132.44722604065532,132.42820986808482,132.49763303899647,132.5984624114106,132.74033569881564,132.72954149647958,132.81837663763378,132.87223232269602,132.89965919311413,132.95622862489395,133.08183023892954,132.94422347029303,133.00482607574705,132.7712412603812,132.6429195477103,132.53174035575023,132.6033671929505,132.6434195589193,132.73689888524106,132.56561975572725,132.39022604978254,132.1726380911776,132.02849049234516,132.05444435203145,127.15809493291486,132.79615293251757,132.58902708782554,132.71226687054275,132.75609667991938,132.53429888235297,132.49938833310662,132.42185530002948,132.44577455204836,132.13115361290937,132.1572511067269,132.14752741986305,132.15642955808033,132.1090887629609,132.1192196754081,131.82917133780126,131.71755369111474,131.73989533655617,131.40251068265934,131.4181588620568,131.1627086797685,131.01236766834214,130.6572889471988,130.50312826694247,130.32178775370792,130.56252765223118,128.48896164140024,133.55123524250635,133.58279733045248,133.27006045792976,133.10520357835148,133.1032435809704,130.85788299261824,130.40338040214408,130.12089296525937,130.56221119867962,130.32694090431838,132.0262585575045,132.00542801767767,130.67297295651034,130.4622464262938,130.53144060099845,130.53154283663116,130.48837792400874,130.48878898922757,129.70948763878067,133.5983103560864,133.60092700364885,133.55136373260694,133.54661699197118,132.9782581062502,132.80882466220558,132.76216839969572,132.698210171592,132.69744942185832
44,112.83,107.6968125,147.38989303749997,142.01016194163122,138.20428960159552,135.74425324668712,134.50898054214227,132.70656020287757,130.78364442391555,130.35865839731662,134.58054295356433,133.51735666423116,132.43891433958447,131.78831676788656,131.41930948093648,131.06987734533794,131.34614741430602,130.94633530732165,131.1331282107138,130.96442736490567,131.32463614541683,131.33696750534804,131.11438174392228,130.95251460807725,129.67717918285146,134.16816020946635,133.98598570181298,132.80478285531498,132.50374471155484,132.3239970302881,132.3577881623988,132.44985489439077,132.3036547194571,132.15741939007916,131.98380876948318,131.85803566994002,131.62505451937048,131.5995305806186,131.79066476906502,132.07128798272566,132.09048539391807,132.15708917483735,132.11183089236238,132.1849488241899,132.16918125092445,132.23059322430154,131.9294285416132,131.77522109989073,132.1682488750301,132.22278298017358,132.18137902973643,132.33882645873234,132.42698512597062,132.54839734344657,132.51221624314599,132.5930703263775,132.62993515746882,132.6412997441979,132.67034960777184,132.717755658817,132.5513953120606,132.60134632042124,132.3126798495871,132.18537190666032,132.05191438971906,132.11087157348925,132.14412133621906,132.2110168024609,132.0197726921813,131.84276182853583,131.61121259244675,131.55552836418522,131.5797383155458,126.38910943405155,132.04753400606353,131.83984648498716,131.97702216502148,132.0156234558518,131.77561590987722,131.73457552193574,131.6398104873103,131.6696088891756,131.32802400756296,131.35743344763063,131.34670112773276,131.35264645155797,131.30071709070106,131.30210540549518,130.99571201208084,130.88304447878747,130.87356429423454,130.52150553167752,130.54022689971572,130.2707686116875,133.62468068935345,133.1557237046981,132.99617245599615,132.7384926834475,132.76239244513573,130.13629736436317,134.23806770543285,133.63399640075843,133.28048705936237,133.11674278353556,133.116370658714,130.67620574288557,130.2188390227855,134.31381707693535,133.88401286228915,133.5094125585187,133.39015408721605,133.35780056269397,131.78092633587306,131.5632162849116,131.61883599826658,131.61571803720585,131.5594366835204,131.5584834468169,130.636492470601,130.45653481738148,130.4667756068833,130.42744763616486,130.4242298323278,129.9166980588242,133.52345875134773,133.4687074962517,133.38764447108562,133.3862630675327
45,121.469,115.0918775,110.99795153449999,140.18780074158593,136.43076768171144,134.002300016977,132.7828790868225,131.00358850705908,129.09093611485602,128.709532225677,132.86720225625825,131.8254513584338,130.76088265729464,130.1186752440082,134.05861401999164,133.70448576213767,133.81971201868254,133.41239461142462,133.53766838906736,133.36834658700954,133.7158723633887,133.66906587299874,133.44421554434797,133.2821198245624,131.857772202684,131.4358273316354,131.25793414802408,130.39920888178216,136.81875105135404,136.62720479988218,132.69234130164557,132.7890999554101,132.6519524207435,132.507674134124,132.3385802568863,132.22144916995217,131.9916415750826,131.9501643894825,132.15141509921304,132.44221080428983,132.46384926259552,132.53928092843006,132.5032326227313,132.58389048505987,132.5705925984881,132.63171847736155,132.33944507496096,132.18473638262927,132.57794456884358,132.63202438581035,132.59881566651197,132.73997656001006,132.827528690761,132.94579107593054,132.9170119079306,133.00575688671088,133.04317298358862,133.05313690571109,133.10984943875332,133.16610804980243,133.00782461514,133.05849704037203,132.7776558494235,132.6508829304969,132.4964140645429,132.55327881653346,132.58579102190293,132.64792966275982,132.46351915467565,132.28582029598263,132.06109185179739,132.01332646719462,132.0391598730563,126.94185974129684,132.57680793631172,132.36835757694695,132.5040592305138,132.5457411323832,132.31145194691317,132.26856899747173,132.20826583061174,132.23749104858442,131.90993030400003,131.9389689998823,131.92908184499925,131.93562252877723,131.88448842150177,131.8925229634062,131.5885643945914,131.47715766915377,131.44630962186577,131.0987701334147,131.11648529957586,130.85178432896984,130.7008918267644,130.33645499405526,133.96337770256298,133.70275329717313,133.7233645324847,131.06355551804504,130.51308858486925,130.54530922395122,130.30177452271136,133.93393516583185,133.9335242295804,131.4829366937987,131.0262464153704,130.73798867325658,130.77007484773551,130.5100310029973,130.3925719750946,130.66801210247962,129.39941860665866,134.12641834502733,134.18141945112802,134.17527296323328,134.10922659843988,134.1069673782636,133.07936622842172,132.89479505194123,132.89775426459866,132.84863707221092,132.8440797694566,132.2783676122256,132.10653772766304,132.0611994408665,131.99767022937363,131.9969209480932
46,136.66,129.48534999999998,124.79798032999999,120.24285404795498,117.12754555946978,136.8426609885112,135.59739277351574,133.78038771035062,131.8271940497795,131.39216430941525,130.06510344989013,133.96191008930265,132.87162242657038,132.21386131443754,131.8436625027571,131.49281461399966,131.55075910023766,131.15047544702693,131.29626479735364,131.12822813032423,131.47290304044293,131.44527901395372,131.22420912296334,131.06337178444224,129.70401179166777,134.20673095393443,134.0054208575035,132.75011082448037,132.4461957890285,132.2647576262533,132.21589883034304,132.30628675377915,132.13754868806484,131.99222851259123,131.82231218649642,131.67552736456838,131.44490242894852,131.32750632302873,131.53429764653384,131.79611290538028,131.80981046855814,131.8792047638675,131.80456751102756,131.87728454423387,131.854823916734,131.9129267275133,131.59659518922584,131.44143733214162,131.76203739717624,131.81088672165086,131.75164090494388,131.86423278776962,131.94324569250728,132.04823423920803,132.00283071143133,132.08394309661116,132.1099117984959,132.11136520394828,132.14948638049077,132.13964886246941,131.96720852232943,131.9934896056727,131.6984128329121,131.57256146950198,131.39985763811794,131.42342212509044,131.45196267269034,131.50528213442007,131.30384635120197,131.12623777193383,130.89090155501694,130.85670695040207,130.8789136429459,125.66281165656386,131.30743866412953,131.10325929560025,131.2526266633566,131.29150500354103,131.04461255509597,130.99806893744406,130.92562602964776,130.95131750693628,130.61705121564182,130.6402617016783,130.6285102296372,130.63390231522683,130.57935350602452,130.5828095926165,130.27181047986923,132.78452965043735,132.6904603319974,132.25834633323655,132.27108307200464,131.93011457223733,131.7774635670733,131.33872314435604,131.1797543234659,130.94152556850898,130.96738748641383,128.4986823481177,133.57585872225562,133.58900627924208,133.21445168869187,133.04904417061164,133.0483052844463,130.50807196421047,130.05479371233574,134.1438087661686,134.16513668968358,133.7590722685336,133.63958910349191,133.6003540997118,131.93180955430415,131.71154881139515,131.76888839411822,131.76396624970332,131.70263609431515,131.70090795491194,130.72505611221848,130.54491431143916,130.55079629476236,130.506467014482,130.50242628306802,129.965174982697,133.5755555552195,133.51692227884132,133.42754520184178,133.42590555806962
47,137.459,130.2424025,125.5276275295,120.94586912467325,117.741503832132,138.08538720392002,136.82881018036434,134.99530412394745,133.02437268373782,132.5853922538815,131.2462797921173,130.20943418175958,134.47912287924692,133.80672726485068,133.43206842850913,133.07675634375215,132.60352188755945,132.19617716970802,132.51758151406952,132.5014232999498,132.60822892568174,132.66973135398686,132.4550490106851,132.4454289469712,131.1717531039058,130.7520034939733,131.69811648873235,130.85651553106285,130.65479744534142,130.57818832891792,130.70426506608405,130.71978343580525,130.73676906718077,130.68623614430015,130.64917501369814,130.7083413618467,130.50118774739536,130.3151003992833,131.69825568887154,132.1379903331687,132.1746097298428,132.24165380165834,132.30257883983143,132.40659265627644,132.43986961873026,132.51680487625438,132.3930940043141,132.32083109150895,132.09431878308186,132.19146608239396,132.21904656451701,132.20532538223313,132.28902823432247,132.4394469105716,132.64721724929606,132.78203152340737,132.7910801938141,132.96482779856825,133.0433845796102,132.69865515411686,132.53423444655036,132.50412666030897,132.39414912353843,132.34900197441488,132.08041790188392,131.95553480197103,132.02131154959142,132.2467926535966,132.28421750513232,132.22648820062514,132.11544340666427,131.6325905442813,131.6334737990782,127.86755174007331,133.4914965704295,133.39180777591682,133.49288266436147,133.56135158767984,133.32503721028812,133.2333525829492,133.0787742771923,133.08089259502398,132.7471668948379,132.73202671424565,132.7322738456549,132.73856450227768,132.7032061304583,132.68225604597447,132.47419791721305,132.42431163908756,131.95928855913422,131.59606433989921,131.58725537864737,131.30163732831943,131.24373536352545,130.89450923620157,130.8351388741945,130.61033066576707,130.60807602012773,128.99433956732182,133.54754638113909,133.52724592242396,133.16918580629437,133.0968626647462,133.0818514759945,131.26446275327874,130.80503713364226,130.52007105194824,130.54565218215777,130.31082172359388,132.01423223404262,131.9916531550118,130.9312739912064,130.77421732542135,130.8783164066768,130.8703328611822,130.83278034912595,130.83046546429975,130.20761341767394,134.0997049588892,134.09303279313022,134.03449582673957,134.0304367495143,133.5499453353547,133.40950640641873,133.35285937951176,133.28657680879024,133.2857931266567
