,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
32,15.4,0.0,27.058918290043287,53.568497474747474,1.1,51.432691666666685,0.0,63.11318611111112,18.88363775917065,0.0,0.0,40.9585623044924,0.0,76.07038095238092,15.56860508226279,0.0,17.103951562326557,0.0,26.67831037780967,0.0,24.85924358974359,14.308753139717423,14.584865466511806,16.350587127158565,17.04578900266401,0.0,16.877012210012214,16.532017674694146,17.29830983709273,16.14086213459743,16.144434437543136,0.0,28.547828654188947,0.0,17.92673297535797,15.822379925736788,17.552819023705048,15.378891260162602,16.03265027892162,15.999655753968256,0.0,17.658311101471625,17.820828546453555,15.770519864213485,15.801249736481601,16.101853421088716,17.383779681103217,0.0,16.47093676775958,14.833808219763089,15.628884013324466,16.733569930992072,16.912997550694914,15.08049491651759,16.797377010523352,0.0,16.595007456140348,16.208267862726704,19.244438222375194,15.15200862470862,16.20880811644496,15.421514877031182,0.0,16.555064284068525,15.958454905796295,15.764496735282256,16.452373716302954,15.042112606853827,15.470533656380073,14.084092201572368,13.931237038113121,15.61715267924251,14.199863287480062,14.857891880341878,14.498710177300008,13.410950090744102,14.112555288461536,15.181840595807698,14.976423860332066,16.88096838880074,0.0,14.571359077591326,16.03808222757634,14.395960006065996,15.125995823784052,14.824520676776453,15.13412809812356,16.89943170180353,16.192024470926924,13.891227995059417,14.404074245328115,14.632436416314977,0.0,28.77693055555557,0.0,14.817241376678876,17.039400630850633,14.045500211940064,14.032339022374776,14.166276893920157,15.212433318851195,14.319824662230289,14.835123337840884,14.409805489679409,13.581772814172922,14.713863670736398,14.601007658182887,13.631940211319774,14.007227861739736,14.683506721348824,14.029278339135917,14.77240397974799,16.166531746031744,14.824520676776457,14.816796736158574,14.395960006065996,15.417753721424772,14.995961390795834,15.105977043931604,14.818710892958626,14.34759572991987,14.022176708645976,14.109287374124284,14.065032995563618,14.169672176670938,15.433778814514309,14.824520676776455,14.046094564061672,14.55251433452169,14.376872341839448,14.2620601995184,13.950424707602341,15.15281860557743,14.395960006065998,13.766710331161448,14.387851449275363,15.980870960794944,14.09015339437703,14.991542725213051,14.766994847050627,14.45169329294716,14.290144863048893,14.368812256103542,14.048512267988814,14.166276893920156,15.571725925925925,14.552514334521694,14.018640717520023,14.295316026270434,13.438030631949749,13.688291432638866,13.299043703845173,13.581772814172925,13.683238404140026,13.700640948879546,15.080275459566746,14.18098001824681,14.76873376623376,15.26260274797666
33,24.939,0.0,0.0,0.0,0.0,0.0,15.572461352244243,0.1,17.250304425837317,0.7994444444444444,16.061988282925782,8.347474028505147,16.56077743335096,0.1,14.956938415596124,0.4,16.49288013375513,16.97103962703963,13.326208253626652,16.101785256410256,13.553353129713427,13.778368524332809,13.994865466511804,15.88225379382523,16.543481310356317,16.489868742368742,0.1,30.43204414822063,0.1,14.961948107448107,14.785934437543135,15.027171066592514,13.036755947483885,14.576903488668195,16.227181693306694,15.1400722334291,16.143533309419336,14.833891260162602,15.347520408791747,15.304655753968257,15.405460473493367,17.200977768138294,0.1,15.178212171905795,15.201442044173909,15.426212395447688,16.679493966817496,14.46069724705011,15.994270101092912,14.317379648334521,14.729793104233561,16.121903264325404,16.208711836409197,14.510494916517596,0.1,15.324783068783074,15.98000745614035,15.471537093495938,16.693366793803765,14.694151481851478,15.504522402159246,14.681742149758456,14.91637564657564,15.994679668683903,14.414050143891531,15.28616340194892,14.983040382969614,0.1,13.975200323046739,13.639092201572371,27.752997087132723,0.1,28.247018274853794,0.1,13.842043510633346,12.820950090744104,28.152680555555555,14.611840595807694,14.27213814604635,15.301288901621254,0.1,13.383025744257992,15.563670462870457,13.794280267503906,14.04266249045072,13.636187343443122,14.451820405815871,15.853529741019218,14.658789176809275,13.312992700941768,13.158878166896741,14.062436416314977,14.05516263253655,13.625572494939268,14.128831419634354,13.993908043345545,15.531900630850629,13.512264917822419,13.48733902237478,13.633041599802514,14.597896437431961,13.166491328896955,15.183456671174216,13.934805489679409,13.048537520055271,14.143863670736398,13.999327919620798,12.536440211319773,13.40554812317764,14.15922100706311,13.496043045018274,14.202403979747993,15.55153174603175,13.636187343443124,13.755875683527002,13.794280267503904,14.759003721424772,13.872540338164255,14.536977043931604,14.31954422629196,13.167448671096347,13.420496970083889,13.507607635562191,12.910866328896953,13.599672176670937,14.959367049808428,13.636187343443126,13.174636230728337,13.98351433452169,13.806872341839446,13.145349673202615,13.380424707602344,13.89672710230945,13.794280267503906,28.102190734989655,13.952851449275364,14.835037627461611,13.521153394377029,14.339876058546384,13.578661513717297,13.158878166896738,13.721144863048895,13.7869551132464,12.925091215357236,13.633041599802509,14.63861878306878,13.983514334521693,13.448640717520021,13.693636287708342,12.869030631949748,13.155056138521221,12.73004370384517,13.048537520055277,13.150003110022382,13.165627876984123,14.498418316709603,13.065058965615234,13.546037687802388,14.68074560511952
34,24.901,0.0,0.0,0.0,0.0,1.0,16.35417563795853,1.0,17.671804425837315,1.0,17.021988282925783,1.0,17.342491719065247,1.0,15.128438415596122,1.5,17.39288013375513,17.78103962703963,14.22620825362665,15.475785256410258,1.0,27.376654761904764,14.894865466511808,16.842253793825233,1.0,17.798202075702076,16.931178876678878,16.474946246122716,16.77194078947368,0.0,29.723250000000004,0.0,13.936755947483888,15.47690348866819,17.127181693306696,16.040072233429097,16.440033309419338,15.7338912601626,15.822187075458416,1.0,16.365460473493368,17.45342221258274,17.4696856893107,15.531355029048655,16.16144204417391,15.722712395447694,1.0,15.420697247050107,15.825770101092914,14.613879648334517,15.468126437566895,16.043403264325402,16.9337118364092,14.651828249850924,16.398877010523346,15.256283068783071,1.0,16.371537093495935,16.834700127137097,15.111351481851479,15.426022402159246,14.935492149758455,14.856597868797861,16.291179668683903,15.314050143891533,15.703363401948922,1.0,14.815279273520494,14.875200323046741,14.056292201572369,14.345942920466062,15.40373162661093,14.631113287480062,15.03333632478632,14.586487955077784,13.670950090744102,13.940305288461536,14.793340595807697,15.172138146046347,16.0457333460657,19.115237623594496,14.108025744257995,15.880870462870458,14.554280267503906,14.183995823784052,14.36118734344312,15.351820405815864,1.0,14.80012251014261,14.05743714538621,14.058878166896738,14.37963641631497,14.117607076980994,13.989128050494823,14.853831419634353,14.24672054334554,15.68212285307285,14.256709362266863,13.783839022374776,14.377486044246957,14.815096437431956,13.891491328896954,14.339956671174216,14.35200548967941,13.89520418672194,15.043863670736396,14.2245279196208,13.296440211319773,13.622748123177642,14.794221007063113,14.240487489462714,14.94684842419244,15.483031746031747,14.361187343443122,13.812375683527,14.554280267503904,14.805503721424772,14.124984782608703,14.662177043931601,15.12954422629196,13.989670893318566,13.737696970083878,13.732807635562194,13.635866328896952,14.34411662111538,15.276567049808424,14.361187343443124,14.00213623072834,14.74351433452169,14.634372341839446,13.870349673202613,14.280424707602343,14.121927102309456,14.554280267503907,13.629827044513458,14.762851449275367,15.087482071906054,14.28115339437703,14.339876058546384,14.323105958161737,14.058878166896738,14.481144863048891,14.104155113246398,13.825091215357233,14.377486044246956,14.95581878306878,14.743514334521693,14.173640717520025,13.918836287708341,13.721030631949748,13.899500582965665,13.582043703845171,13.895204186721944,13.894447554466824,13.995627876984123,14.623618316709605,13.965058965615231,14.271037687802387,14.805945605119526
35,18.297,0.0,28.349952380952374,1.0083636363636361,1.0,1.1,30.140594635627544,1.0,1.0,62.348049999999986,1.0,37.9315623044924,17.3114765675501,1.0,15.082771748929458,1.0,16.48378922466422,1.0,25.657643711143002,1.0,23.838576923076925,14.132701857666142,15.220731267377609,16.870587127158565,1.0,30.45294444444445,1.0,15.724946246122716,16.47294078947368,15.728244403744403,15.591212215320915,15.62692106659251,13.701907462635406,15.48457015533486,16.327181693306695,1.0,30.53911858974359,1.0,15.720065863337203,15.860211309523812,16.595490776523672,16.90055896471949,16.567564477189485,15.450445938139563,15.899472347204213,1.0,15.951993966817497,15.15781845917132,15.137679192002002,14.013643958098829,15.105399164839621,15.355312355234492,16.031590624287983,13.986536874559553,16.064119434765765,14.64394973544974,15.288866547049437,16.371537093495938,1.0,14.540803862803859,14.829961796098639,15.017764877031185,14.28827619047618,16.3216796686839,15.147383477224865,15.062458640044158,15.541373716302948,14.259521697762917,14.79944274728916,13.608629863910036,13.611094435617577,14.69554980842911,13.828082984449765,14.27107525252525,13.996487955077786,13.365192514986527,13.355721955128201,13.96697695944406,13.724626184323867,15.969975770308123,18.245480047836917,13.416434835167083,15.302896103896101,13.969216164939803,13.459071581359813,14.361187343443122,14.535987072482536,15.280307518796995,14.134831134851234,13.295873042822112,13.3339539244725,13.61679453597309,13.483591925465834,13.296820358187134,14.24149808630102,15.080053876678877,15.235370716320714,13.671645259702759,13.985922355708107,13.792421941682852,14.20475011708564,13.162097389503021,13.683984448951994,13.637719775393693,13.946187092704847,14.411439428312155,13.510242205335087,12.686093890973453,13.074097329526849,14.260584643426744,13.471256720231947,14.361784321628335,14.870698412698413,14.361187343443124,13.263284774436089,13.969216164939802,14.188230994152041,13.477674176548092,14.168891329645888,14.404619983867716,14.033698671096344,13.189046176433086,13.088879064133623,12.906472389503016,13.759052518551277,14.783281335522714,13.712020676776461,13.809105927698036,14.213395286902642,13.808008705475812,13.221183006535947,13.454061071238709,13.352696333078685,13.969216164939802,13.075281589968,14.113684782608695,14.43258463600862,13.751034346757983,13.520330604000932,14.323105958161738,13.333953924472496,13.951025815429846,13.564165935757222,13.177780609296628,13.792421941682852,14.355866402116403,14.213395286902642,13.34030738418669,13.274907716279772,13.821546504965621,13.13793648040156,13.682559576861046,13.946187092704852,13.200986016005285,28.04359722222222,14.110241693332982,13.315892298948564,13.62187102113572,14.292568981742898
36,7.868,24.25927536231885,25.839999999999996,1.091636363636364,39.59053333333333,0.0,16.008374772157666,1.2689444444444447,16.90911881977671,1.2948015873015875,16.19823828292579,8.39501132658227,16.80494085326438,0.366938775510204,14.74943841559612,1.256857142857143,15.685408272283269,17.038468198468202,13.749700317118714,14.5746423992674,15.790067415427712,13.801035190999476,14.936445553091895,16.18015855572999,15.309552738927744,16.032773504273504,0.0,30.432044148220626,0.0,27.521154411764694,0.0,26.87275954592363,13.921371748349689,15.317903488668193,15.636753121878122,15.315541930398801,0.0,16.19333822985957,14.90550742177876,16.08996130952381,17.038276490809384,16.017758964719494,16.037993048618052,15.065606652425277,16.509633061489932,0.0,16.43432730015083,14.730675602028462,14.971012525335336,13.815643958098828,15.33889916483962,14.80951235523449,16.213840624287986,14.517522588845265,15.904119434765766,15.477283068783073,15.004580832763725,15.660870426829272,0.0,13.919622044622042,15.544247510384354,15.017764877031183,13.7217619047619,15.375463002017238,16.52488347722486,14.18370106428658,15.743873716302947,13.975235983477203,16.298817747289164,13.247188305468478,13.375044435617575,14.856085522714828,13.396832984449762,13.901810966810965,14.049987955077786,13.872978229272242,13.21429338369963,13.538405530872629,13.08791189860958,17.217675770308123,19.07881338117025,14.844934835167084,13.229138528138526,14.237102528576166,13.002021581359811,14.612637343443122,14.83620135819682,14.734507518796994,13.665816849136947,13.507150820599888,14.753703924472498,13.243044535973091,13.025791925465835,12.96459813596491,14.911248086301022,15.425268162393161,14.513737382987381,14.909345259702759,13.653700133485884,15.030121941682854,13.752399467734989,13.377125167280795,14.308984448951993,12.895287957211876,14.239687092704846,14.125725142597869,13.472355841698723,12.911139345518906,13.623370056799574,14.481862421204525,14.268506720231946,14.613234321628337,15.704031746031745,14.612637343443126,13.977570488721803,14.237102528576163,14.902516708437759,13.064651954325871,13.627904316658874,14.826869983867716,14.543898671096349,12.814046176433086,12.640424518679076,13.078722389503017,15.006752518551275,13.813614668856049,13.963470676776458,14.0217725943647,13.741508923266277,14.135536483253588,14.639683006535945,13.623811071238705,13.314809969442322,14.237102528576164,13.708195875682291,14.535934782608699,13.17428463600862,15.005170710394346,13.813830604000932,14.590992321798103,14.191203924472497,15.202889451793482,13.278451650042934,13.389058387074405,15.030121941682856,13.186199735449735,13.741508923266275,14.137557384186689,12.735544079916137,14.115046504965623,13.349214258179341,13.976059576861044,14.239687092704848,13.494486016005283,13.687981556637801,13.569254680345967,13.738142298948567,15.05162102113572,13.75158196875588
37,18.171,0.0,25.64,1.091636363636364,0.0,53.999358333333355,16.040678343586237,1.2689444444444447,16.909118819776715,1.2948015873015875,17.170404949592456,8.519433485239784,16.805940853264378,0.366938775510204,15.74943841559612,1.256857142857143,14.726741605616606,17.038468198468202,13.75103365045205,14.560975732600735,16.05325789161819,13.78736852433281,14.78535031499666,16.545825222396658,15.309552738927747,0.0,15.931178876678876,15.72494624612272,17.18340507518797,15.124119403744405,18.14149792960663,14.593585540276722,14.276009003251652,16.29007015533486,0.0,16.352245877767213,15.05077573366176,16.8617965631929,14.906840755112094,16.411273809523813,18.287919347952243,0.0,29.824981684981687,0.0,17.844299728156592,15.988348759084056,19.019327300150835,15.127687506790366,16.353365466511807,0.0,15.770994402934859,15.190982943469786,17.213840624287986,16.517522588845267,16.251119434765773,15.893116402116407,15.976009404192299,0.0,20.13793064661762,13.919622044622043,17.214647510384356,15.841050591316902,15.7142619047619,15.375463002017234,17.768383477224866,0.0,17.733873716302956,15.339902650143872,17.54231774728916,14.520688305468473,12.874330149903292,16.11958552271483,13.396832984449762,13.901810966810965,14.467995473874776,15.872978229272231,12.68854338369963,14.63690553087263,15.072911898609577,19.21017577030812,0.0,16.849684835167082,13.776138528138528,14.997102528576171,14.994521581359816,16.617387343443124,16.217671946432112,0.0,15.000483515803616,14.482150820599884,16.0094539244725,14.245669535973095,15.579212978097422,13.818723135964907,16.36928755998523,17.41526816239316,14.513737382987383,15.66934525970276,14.504700133485885,16.488950889051274,0.0,15.960458500614122,16.308984448951993,12.895287957211876,16.239687092704852,13.97697075663296,15.47235584169872,15.437639345518905,15.623370056799574,15.897695754537859,16.268506720231944,16.04131765496167,0.0,15.890887343443122,15.86565820802005,14.997102528576166,17.016266708437765,15.618073006957447,14.127190030944588,15.536698931236135,16.536398671096343,13.814046176433084,14.640424518679078,15.662889056169677,16.46558146591969,0.0,15.96822067677645,15.284189261031365,13.514294637551988,15.138161483253592,16.644433006535948,14.598811071238702,15.344809969442322,14.997102528576168,14.208814923301338,15.2959347826087,0.0,15.765170710394347,14.814830604000933,15.869242321798101,15.446953924472501,15.936007872846112,0.0,15.942479439705982,16.488950889051274,14.049592592592592,13.514294637551991,16.13755738418669,14.735544079916133,14.138546504965623,14.324214258179346,14.976059576861045,16.23968709270485,15.49448601600528,15.687981556637798,14.403207061298351,15.016392298948563,17.056371021135718,13.60124863542255
38,22.689,0.0,0.0,1.091636363636364,38.524033333333335,0.0,16.080886676919572,0.9331111111111111,15.949118819776714,0.5853571428571429,27.00848133848134,0.0,15.845940853264379,0.366938775510204,14.997048126147007,1.256857142857143,14.175804105616605,15.62962204462205,14.37044541515793,15.261975732600735,15.416773516618186,14.302249476713762,14.628128092774437,16.545825222396658,15.073719405594408,16.032773504273507,15.931178876678876,0.0,15.980905075187968,15.414585090018912,17.637664596273293,14.658337002265023,14.141675669918317,15.330070155334857,14.136003121878126,15.94566693039879,15.05077573366176,16.485963229859568,0.0,16.10846130952381,16.69143497295224,15.104758964719492,15.138409715284721,16.26593998575861,17.04429972815659,15.988348759084056,0.0,29.43868292682928,0.0,29.09957489878543,15.212105514045968,0.0,15.302996326042367,15.71752258884527,16.251119434765773,15.03502116402117,15.114184842788791,15.356539697662603,18.5933218030802,13.119622044622043,16.414647510384356,15.226519341316902,0.0,14.573796335350568,17.402629508970893,14.062034397619918,17.31954038296962,14.379902650143869,17.236539969511387,13.961799416579586,13.11749681656996,15.648631575346407,13.262499651116427,12.941810966810966,13.667995473874777,15.76103378482779,12.858460050366295,13.83690553087263,14.82466628457449,18.532697137829487,14.68881338117025,16.87662927961153,0.0,14.72285252857617,14.77785491469315,16.21451697307275,15.502900704602048,15.594174185463663,14.198816849136952,13.682150820599885,15.807362421204525,13.688447313750872,14.322692510261165,13.684389802631573,16.254831419634353,17.165927884615385,0.0,15.165956370813872,13.94747791126366,15.881026912443089,14.127066134401655,14.981986278391904,15.508984448951988,12.336399068322988,15.439687092704853,14.262233914527696,14.19136168965194,14.443722678852241,14.422314501244024,15.18519575453786,15.468506720231945,15.447058395702415,0.0,15.488016973072751,14.868761278195489,14.722852528576166,15.630433375104426,14.482820813974993,14.070682094436652,14.990266182698123,16.596823507697653,13.256823954210867,13.840424518679077,14.682021000614123,15.857657489311508,13.853614668856045,15.565350306406089,14.14113370547581,13.235326383583736,14.579272594364706,16.278175696594424,14.039922182349816,15.132457028265849,14.722852528576164,14.514570875682288,14.79254589371981,12.581659636008624,15.490920710394349,14.207052826223158,15.466371951427735,15.244862421204525,15.688639451793481,13.611118316709605,15.050005024501306,15.881026912443087,0.0,13.235326383583738,15.52977960640891,13.935544079916134,13.581324282743404,13.524214258179342,14.176059576861046,15.439687092704853,14.694486016005282,15.553648223304464,14.103921347012633,14.89387767906553,16.611501740089963,14.126248635422552
39,7.133,31.134192028985503,0.0,52.59216414141416,37.85236666666666,0.0,16.080886676919572,0.9331111111111111,15.949118819776713,0.5853571428571429,16.548619235306738,8.374132608046802,15.845940853264379,0.366938775510204,30.032446078431374,0.0,0.0,28.5543916083916,0.0,27.840076923076918,15.41677351661819,0.0,27.657682926829278,0.0,29.2076891025641,0.0,15.331178876678877,15.724946246122716,15.980905075187968,15.414585090018912,17.637664596273297,14.658337002265025,14.141675669918317,15.330070155334859,14.136003121878124,15.945666930398795,0.0,16.48596322985957,14.029868532889871,16.10846130952381,16.691434972952244,15.104758964719492,15.13840971528472,16.26593998575861,17.044299728156595,0.0,17.96447015729369,15.127687506790368,16.412123636446445,13.683310624765495,15.212105514045968,14.917920385113108,15.302996326042367,18.977522588845265,0.0,15.03502116402117,15.114184842788788,15.356539697662607,18.5933218030802,13.119622044622043,16.414647510384356,15.226519341316898,15.3500744047619,14.573796335350568,17.402629508970897,0.0,17.31954038296962,14.379902650143869,17.236539969511384,13.961799416579586,13.117496816569957,15.648631575346407,13.262499651116428,12.941810966810966,13.667995473874779,15.761033784827791,12.858460050366297,13.836905530872627,14.824666284574489,18.532697137829487,14.68881338117025,16.876629279611528,0.0,14.722852528576169,17.44452158135982,16.21451697307275,15.502900704602048,15.594174185463663,14.198816849136948,13.682150820599887,15.807362421204525,13.688447313750872,14.322692510261165,13.684389802631573,16.254831419634357,17.165927884615385,0.0,15.165956370813872,13.947477911263663,15.881026912443089,14.187066134401656,14.981986278391906,15.508984448951988,12.336399068322988,18.339687092704843,0.0,14.21136168965194,14.44372267885224,14.42231450124402,15.18519575453786,15.468506720231947,15.447058395702411,17.035365079365082,15.488016973072757,16.928761278195488,14.722852528576164,15.630433375104426,14.482820813974994,14.070682094436652,14.990266182698123,16.656823507697652,16.156823954210864,13.880424518679078,14.722021000614122,15.857657489311508,0.0,15.565350306406089,14.14113370547581,13.235326383583736,14.579272594364703,16.278175696594424,14.039922182349816,15.132457028265849,14.722852528576164,14.514570875682292,14.792545893719813,12.58165963600862,15.490920710394347,14.207052826223157,15.466371951427735,15.244862421204527,15.688639451793481,13.611118316709604,15.050005024501306,15.881026912443087,0.0,13.235326383583736,15.52977960640891,13.935544079916138,13.581324282743402,13.524214258179342,14.176059576861043,18.339687092704846,14.734486016005281,15.553648223304464,14.103921347012632,14.89387767906553,16.611501740089963,0.0
40,9.535,33.33419202898551,0.0,0.8167272727272727,0.0,50.51435833333334,16.080886676919572,0.0,15.949118819776713,0.5903571428571429,16.548619235306735,7.264774659513853,17.425524186597716,0.366938775510204,14.997048126147007,1.256857142857143,13.840804105616607,15.624622044622052,15.370445415157926,15.261975732600735,15.415440183284854,14.302249476713765,14.628128092774435,17.04382522239666,15.07371940559441,0.0,31.100098290598286,0.0,15.98090507518797,15.414585090018912,16.637664596273293,15.66333700226502,13.637925669918317,18.663403488668195,0.0,15.42525026373213,15.043275733661762,16.489296563192905,14.029868532889873,16.11179464285715,16.694768306285575,16.062758964719492,15.138409715284721,16.26427331909194,0.0,29.939939668174965,0.0,18.027687506790375,16.41212363644645,13.686643958098829,15.208355514045973,14.917920385113108,15.299246326042367,18.120855922178595,16.704119434765772,0.0,15.114184842788788,15.359873030995937,17.5933218030802,13.11962204462204,15.419647510384353,15.226519341316896,15.350074404761902,15.570046335350572,16.402629508970897,14.065367730953248,17.322873716302954,0.0,16.236539969511387,13.961799416579586,13.120830149903291,15.64821490867974,13.265832984449762,12.6913943001443,13.671328807208113,15.764367118161124,13.858460050366299,13.836905530872627,14.82466628457449,17.536030471162828,13.68881338117025,15.87996261294486,13.768638528138526,14.722435861909501,17.44785491469315,16.21410030640609,16.506234037935386,0.0,14.864150182470283,13.68548415393322,14.810695754537855,13.691780647084206,14.3260258435945,13.687723135964909,16.25816475296769,17.16926121794872,14.513737382987378,14.169289704147207,13.950811244596999,14.884360245776428,14.13039946773499,14.978236278391906,14.512317782285324,12.082649068322988,15.443020426038185,14.26556724786103,14.330945022985272,14.439972678852245,13.425647834577354,15.18519575453786,14.96809005356528,15.446641729035743,16.03536507936508,15.48760030640609,17.567427944862157,14.722435861909497,0.0,14.482820813974998,15.075682094436655,14.989849516031459,15.600156841030985,13.260157287544203,13.843757852012411,14.678271000614123,14.86099082264484,13.89694800218938,15.564933639739422,14.14113370547581,13.235326383583736,14.575522594364703,15.281509029927758,14.039922182349818,14.632040361599183,14.722435861909497,14.518237542348956,14.792129227053149,12.581659636008618,14.49425404372768,14.210386159556489,15.465955284761067,14.994445754537859,14.691972785126817,13.614451650042932,15.05000502450131,14.884360245776426,13.553640211640214,13.23532638358373,15.96936293974224,13.938877413249472,13.584657616076734,13.52754759151268,14.179392910194377,15.443020426038183,14.697819349338623,15.5532315566378,14.774254680345965,14.893461012398864,15.6148350734233,14.129581968755884
41,15.673,4.266666666666666,30.516666666666662,0.8167272727272727,0.0,50.51435833333334,17.08088667691957,0.0,15.949118819776713,1.5903571428571428,17.552369235306735,6.968661564275757,18.424524186597715,0.0,15.997048126147007,0.8568571428571429,14.839470772283272,16.624622044622047,15.371612081824594,16.260642399267404,0.0,26.573654761904756,15.626794759441102,0.0,28.73352243589743,1.0,15.332178876678876,16.724946246122716,16.957405075187967,16.41458509001891,17.614164596273298,0.0,28.54782865418895,0.0,15.136003121878124,16.17425026373213,16.043275733661762,17.215796563192903,15.033535199556539,17.11179464285714,17.421268306285572,0.0,16.13840971528472,16.929606652425278,16.714633061489927,15.305015425750723,16.90447015729369,17.88635417345704,0.0,14.684643958098828,16.20835551404597,18.58958705177978,16.299246326042365,18.1208559221786,0.0,15.040021164021168,16.114184842788788,16.35987303099594,17.593321803080197,13.11962204462204,15.419647510384355,15.226519341316898,18.021741071428565,0.0,17.1516295089709,14.518367730953251,17.322873716302954,15.020235983477201,16.98553996951139,14.688299416579584,14.120830149903291,16.37471490867974,14.265832984449759,13.6913943001443,14.671328807208113,15.764367118161124,0.0,28.545757575757573,0.0,17.536030471162828,14.688813381170249,15.87996261294486,14.221638528138527,15.448935861909506,14.78118824802648,16.21410030640609,15.506234037935382,16.05217418546366,0.0,14.685484153933219,15.559695754537856,14.668280647084208,14.326025843594499,14.687723135964909,17.25816475296769,17.16926121794872,0.0,14.895789704147209,14.950811244596999,14.884360245776424,14.795732801068324,14.978236278391906,14.512317782285326,13.082649068322986,15.443020426038185,14.900900581194364,13.690945022985273,14.439972678852241,13.425647834577354,15.18519575453786,14.96809005356528,15.446641729035745,16.04036507936508,16.214100306406092,0.0,15.448935861909497,14.630433375104426,14.482820813974994,0.0,15.738849516031458,15.600156841030985,16.160157287544198,14.463757852012412,14.698271000614124,14.860990822644842,13.856948002189378,15.564933639739422,15.117633705475809,13.96182638358374,15.5520225943647,15.281509029927756,15.039922182349816,14.632040361599183,15.448935861909499,0.0,15.518629227053145,13.581659636008622,15.22075404372768,15.20938615955649,16.19245528476107,15.743445754537857,15.418472785126813,14.613118316709603,15.050005024501306,14.88436024577642,13.553640211640213,13.961826383583736,18.06269627307558,13.938877413249473,14.561157616076734,14.527547591512677,14.179392910194377,15.443020426038183,15.31781934933862,15.553231556637801,0.0,15.619961012398862,15.614835073423297,14.794915302089214
42,9.741,29.710858695652174,0.0,1.593636363636364,48.95719999999999,0.0,16.080886676919572,0.9331111111111111,30.18246963562752,0.0,0.0,42.103228971159076,0.0,67.63338095238095,0.0,84.57191666666665,13.839470772283272,15.624622044622049,14.371612081824598,15.2606423992674,14.415440183284856,14.30091614338043,14.626794759441104,0.0,28.73352243589743,0.0,31.100098290598286,0.0,15.957405075187971,15.414585090018912,16.614164596273294,14.66333700226503,13.636925669918316,18.914403488668196,0.0,15.174250263732128,15.04327573366176,16.215796563192903,14.033535199556539,16.111794642857145,16.421268306285572,15.062758964719492,15.138409715284723,15.929606652425276,15.714633061489929,0.0,15.904470157293689,15.126354173457036,15.412123636446447,13.68464395809883,15.208355514045968,17.940587051779776,15.299246326042367,13.720855922178602,15.704119434765767,14.39102116402117,15.114184842788788,15.61087303099594,0.0,28.542506660006662,0.0,27.169958333333337,17.021741071428565,0.0,16.151629508970895,13.518367730953251,16.322873716302947,14.020235983477203,15.985539969511386,15.40496608324625,13.120830149903291,15.374714908679742,13.26583298444976,12.6913943001443,13.671328807208113,14.764367118161124,12.858460050366299,13.738405530872628,13.824666284574493,16.536030471162828,14.039813381170248,14.879962612944862,13.221638528138527,14.448935861909504,13.78118824802648,15.214100306406086,14.506234037935378,15.052174185463667,13.864150182470283,13.685484153933219,14.559695754537856,13.668280647084204,13.326025843594499,13.687723135964909,16.25816475296769,16.16926121794872,13.514537382987383,13.895789704147202,13.950811244596999,13.884360245776424,13.795732801068322,13.978236278391904,13.51231778228532,12.082649068322986,14.443020426038181,13.900900581194362,12.690945022985273,13.439972678852241,12.425647834577354,14.185195754537856,13.968090053565279,14.446641729035743,15.04036507936508,15.214100306406088,13.534094611528822,14.448935861909503,13.630433375104426,13.482820813974994,14.426682094436652,14.738849516031458,14.600156841030989,12.2601572875442,12.843757852012411,13.678271000614123,13.860990822644839,12.856948002189382,14.56493363973942,14.117633705475809,12.961826383583734,14.5520225943647,14.281509029927756,14.039922182349816,13.632040361599186,14.448935861909499,13.518237542348954,14.518629227053145,12.682659636008623,14.220754043727677,14.209386159556487,15.192455284761065,14.74344575453786,14.418472785126816,13.613118316709603,14.050005024501306,13.88436024577642,12.553640211640213,12.961826383583736,14.029362939742242,12.938877413249472,13.561157616076734,13.960880924846013,13.179392910194377,14.443020426038183,13.697819349338618,14.5532315566378,13.774254680345969,14.619961012398862,14.6148350734233,13.794915302089217
