,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
30,10.535,15.564313230917879,13.674805604684448,13.303666961411265,14.25402363451424,14.039069715938325,14.2107601616133,14.052319430987584,14.282323357006117,14.117299491686534,14.296378097915163,14.193999526425275,14.38470267886679,14.21466103231551,14.397603593148617,14.241622432905354,14.508673790760014,13.868053409208422,14.443706306848632,13.818407599977977,14.418377605944041,13.853083177227468,14.450932166835944,13.923647676663014,14.083830928922119,14.202351471437515,14.389255428450248,14.527942233974489,13.97058528107288,14.093308038594754,14.241903860100198,14.323871859879905,14.345503136566903,14.385984913608604,14.482960901505681,13.95360977922954,14.125573421292875,14.210644114548217,14.307647105696427,14.393390473213978,14.4664456165877,13.952853574390543,14.07427596261606,14.147380417547089,14.310762086270438,14.415840261002685,13.899805259528287,14.420357661382871,13.864341676822802,14.420427689424438,13.92129067752564,14.04966057197121,14.180757093200098,14.239760588369103,14.334095687385213,14.400026431091504,13.947045587939686,14.143148198216767,14.314968433733812,14.356238477483444,14.491955461810994,14.003170585017058,14.095458495356743,14.19750482263008,14.287812250549214,14.39366905552293,14.58432115786631,14.080869917340987,14.158365352066273,14.189969331661596,14.225415627916938,14.328721809533864,14.368319159845715,14.400200293880324,13.89893322350635,14.402246408636843,13.905167784334553,13.972759000550791,14.065557583214035,14.184632794742903,14.217638755494754,14.25809945298606,14.312769127465085,14.346012580422586,14.382158728533177,14.419489675448792,13.937448975451078,14.046922203539069,14.097239049914783,14.121386191744755,14.160009983938648,14.210317996837007,14.251243115312144,14.28466362123701,14.400565610333032,13.895025474605179,14.211332260043072,14.222295749939645,14.22540192849149,14.239954328920502,14.283689872827601,14.308146593889704,14.351527282928364,14.365939183469562,14.360999416406354,14.384913624825439,14.397358435695779,14.394474093263117,14.403898558493132,14.11555941775572,14.137015357159324,14.166846354435073,14.239012638604038,14.27680010618669,14.283794423284373,14.303950797361548,14.333006780287093,14.380853843960152,14.404235312312,14.141734459034229,14.180352887069633,14.189139004517058,14.197880313557539,14.212603074813094,14.228097879020957,14.24682441785917,14.268385117666396,14.27193884867693,14.322748700996199,14.338924767097973,14.35249269004897,14.367783275253963,14.382582475024167,14.399291146095623,14.406828627397369,13.932821551242295,13.949735021527195,13.958612011405656,13.966716610283232,13.992859011344281,14.005309432222568,14.016269697216718,14.03175811122295,14.046535283982195,14.066964287835697,14.072867658357586,14.102598960742135,14.113787874833145,14.122294714050563,14.128049022300361,14.129675853993408,14.124710800158843,14.125676279658913,14.127267239076064,14.132326080525168,14.152818211156145,14.171257117444524,14.175899583700984,14.176458284014315
31,19.055,13.426152999999998,15.31446103954459,14.813678163551481,14.469144094524378,14.233297045783631,14.336196716583986,14.126716068600203,14.409042144117434,14.214520075171848,14.325997652226212,14.192802856457941,14.385284369206182,14.206906843028026,14.281343460879402,14.135840414117553,14.251507616254392,14.463543797797765,13.714332229071841,14.37728418780533,14.373961066497788,14.45832879101193,13.858308146184934,14.420122567120414,13.88080998311011,14.48900731784108,13.921038230981711,14.014250197122244,14.130621867117098,14.198327375627041,14.253659105787484,14.286798427910421,14.24346021635893,14.298964204072032,14.442770802363869,13.919681355670496,14.041613128630576,14.104861981705012,14.154202360404808,14.231572681306012,14.305537530603974,14.42443737915521,13.899387858553961,14.463565619537622,13.90527198662347,13.974496322821501,14.139925708727128,14.175244566624587,14.28225357613341,14.297482153959226,14.356538359222947,14.422415457676545,13.90897746738326,13.965866399041923,14.01970624922081,14.09638897631527,14.183793439155023,14.231246710646698,14.378289718526206,14.419017764570736,13.912910241034302,14.009306519585396,14.054904793101485,14.157511439081718,14.201107554763398,14.232601787250996,14.287045581960719,14.31172292783198,14.332840176587982,14.304249831605762,14.28563022875125,14.29878212349864,14.290548321920518,14.318643877753582,14.37124321812757,14.367898236446926,14.389189566600772,14.430574557314252,13.964466999113002,14.080544547752071,14.085136826113022,14.082481427207197,14.102438598416981,14.14446599572051,14.173478122109845,14.215099407274643,14.290663479894421,14.384840012705341,14.424318781174174,14.199299408187857,14.185835918077727,14.181698665600688,14.219281952783593,14.209128497883553,14.204895243544211,14.239253654772694,14.280255559906056,14.2863035141705,14.28038185115817,14.29061689368905,14.323961025091203,14.309885393797458,14.342176198044573,14.334266918528783,14.320625396690211,14.342915383936637,14.352194485003508,14.340669715338965,14.342999250462992,14.378297718788641,14.38008713856283,14.401241998222474,13.992246725472956,14.035129858978319,14.043271860430862,14.069540676713528,14.101153166156134,14.147059691464177,14.153727830626247,14.191930017279395,14.178317251604573,14.169685562145887,14.174745629144365,14.161975340065196,14.176367038397379,14.19493494442123,14.215526659068333,14.211593725755298,14.20008500056483,14.194850209362514,14.210501744032735,14.183312075312134,14.19687018996176,14.217778424543798,14.208177841145659,14.26093893965719,14.273665497794587,14.276912816243325,14.277558187758988,14.29543586461075,14.291305927233728,14.297009324015884,14.288653231731779,14.275948657074933,14.286081112540831,14.28637230490634,14.278877985308938,14.267760536244786,14.271950580047038,14.227712259030877,14.22645747159335,14.212902937762221,14.210938331711711,14.210031662225953,14.206169317945875,14.224771267613539,14.209745930823816,14.213869578516078,14.214385071783862
32,15.4,10.850839999999998,12.818500704411255,14.151025598801251,13.845631599789302,14.458300678879402,13.619719239504397,14.347273202517016,14.603577799967946,14.406429499668379,13.686108024684959,14.403373572243895,13.560776218267627,14.335895316970632,14.412076780465686,14.25066152052447,14.41501102693227,13.777867539541864,14.446110478564137,13.811926228555171,14.28033248466956,14.281463626740464,14.294054803090974,14.370146499081475,14.470215528715462,13.939158618811605,14.05432247958667,14.142776198052006,14.26552645661069,14.334538809560604,14.405486718177519,13.87392425827677,14.629630334666246,13.9215562264684,14.07054880152709,14.139746130933373,14.2619341404946,14.306724120993286,14.368857462678704,14.429360079285546,13.908460180423338,14.043454813581077,14.180951217457634,14.237221947552792,14.297593420205443,14.358216556235122,14.468044497667833,13.98336500699596,14.080629062841817,14.108120102069444,14.161498915354496,14.254607886120574,14.349246558179422,14.375717748751264,14.455632504389744,13.942457550483907,14.027073892474347,14.10341568143318,14.284379674874339,14.314486399433589,14.380977091700688,14.416563483958992,13.907658792975239,14.00137694735994,14.070070383701056,14.129714191276715,14.211239540605137,14.24032009792384,14.2836236151815,14.276560203139738,14.26388684298326,14.311792453586836,14.30784135402327,14.326983112339155,14.333045077732274,14.30077175318769,14.294184176922274,14.324985854657598,14.346027302240884,14.43475024027048,14.118629210008555,14.135561307056152,14.185978111449936,14.198703014263671,14.2181761632636,14.242187405998708,14.27242419546174,14.367259166440679,14.399922465390983,14.39198683165381,14.39244857085617,14.401424116276328,13.898814414618284,14.404670363410153,13.949482779926392,13.98037498597078,14.044308621948769,14.044352234142451,14.044264537696547,14.048632580049352,14.082033661252964,14.087978436277398,14.114053793341963,14.118815395652996,14.098031847749718,14.11970912791885,14.126495437195572,14.108790360109218,14.105235672666288,14.116974574954543,14.11389643707731,14.131478588466617,14.189274098141468,14.211380679077966,14.21555804987182,14.221854078142998,14.243499861686399,14.270212245969782,14.284085941615949,14.293976503215788,14.295794195001058,14.292483423416162,14.289753802281712,14.285461634873396,14.28137426699885,14.295664083388042,14.30624121525581,14.304836423339362,14.31791381704979,14.318721548839408,14.316823393637154,14.304658957260799,14.313055737779134,14.315949096742346,14.306941580986818,14.309643970587656,14.320506946024004,14.3170516427493,14.319817056187402,14.328805329783751,14.330071075804335,14.329500130961932,14.330050500713915,14.325574042813585,14.320014572317204,14.324270390919473,14.33011343587569,14.325877406906052,14.325577905375823,14.297353902080875,14.291872339855896,14.26635664391042,14.26053768135765,14.256438856489407,14.253104069043747,14.265180771345383,14.263075752517919,14.265250081976898,14.265649023043297
33,24.939,17.5720194,15.438776244839996,14.933928261633728,14.584474340311498,14.34674740856442,14.41783881729785,14.207366586683573,14.37929257459576,14.195964624838718,14.289265807743071,14.132996683949113,14.27502185778912,14.099251586752537,14.152256632775071,13.998231358487988,14.141923127943375,14.26697007720343,14.218238614742154,14.300926312311383,14.26922920936923,14.24969295410478,14.239117613369672,14.299913652046527,14.383823082467314,14.461114958185695,13.898159251824817,14.488418942626147,13.92870944575799,13.966732628508185,13.998845339422356,14.036790558754936,13.985288776274476,14.013922928354331,14.09625615441056,14.137486889531793,14.209303351363765,14.2343493265066,14.274423485468864,14.31264510263019,14.352095737518352,14.45465549062067,13.932146030762077,13.976256772158564,14.023548923658357,14.070678416310479,14.165378420793882,14.175271601473467,14.246394442808587,14.248985402810284,14.26586175313024,14.333050455835506,14.39982400098393,14.403830288126247,13.931803888618083,13.98125464951394,14.045014864045323,14.094943142076094,14.186407654616907,14.204026365421948,14.249673776311427,14.264450514683316,14.287463471839116,14.34789892520742,14.350220832983235,14.383166011410825,14.404221601852539,13.903573845787701,13.90609509778722,13.896643195261214,14.405171383092899,13.89876831613141,14.40526153967431,13.907438438093642,13.905129997154294,13.867183700429937,14.367176090359335,14.375665948698394,14.372322000672733,14.404835842205932,14.091559937261621,14.065060758443286,14.104773915610606,14.08595800053534,14.085048794823562,14.067273881348898,14.080310008528327,14.144323240871248,14.15353218112454,14.140419765233688,14.102924876177216,14.10141060777837,14.09979655344243,14.083672935453322,14.085099943553443,14.081853511906042,14.112159496691984,14.090203355105357,14.085802445476423,14.069593607201297,14.084755898428917,14.061799284190618,14.100945126996345,14.098270278835543,14.057645621070746,14.060680496418977,14.059815425086123,14.005278592433287,13.98428802600934,13.987839165524733,13.970577121694957,13.976766898804971,14.021490220466212,14.008081680345809,14.006341458967759,13.99894052338567,14.012697667270178,14.007722082086918,14.01650771445354,14.02211388992255,13.993140739004344,13.986211749400407,13.979080548104218,13.95867765651736,13.94600476307878,13.958570455434227,13.952122793194405,13.947924365757087,13.949803516107858,13.94784535902038,13.920961753545486,13.903015923620172,13.902953664289196,13.899160962741389,14.132090651006262,14.12610406166845,14.130712129846104,14.121568748814068,14.122463808783971,14.11153338265313,14.101721033930838,14.096278794687226,14.091948263147055,14.073395236087197,14.05802689418086,14.06000090660308,14.058042850357797,14.049754981351203,14.046265018153504,14.008828964672224,14.001145009236865,13.968477705688297,13.960658214110417,13.954902562871391,13.950166914756068,13.95817138522459,13.935843574734356,13.934167409420548,13.934466040698828
34,24.901,17.545244599999997,15.415251905559996,14.911173168248187,14.562251716111179,14.341187013138567,14.457940353378126,14.260108630183467,14.45286944263791,14.271255705162297,14.40879233405047,14.056141095664943,14.24839260713386,14.084112538805401,14.148651877991067,14.006986976957567,14.202014422789107,14.36020733681698,14.353266184307722,14.402544771573025,13.834276873258329,14.373263513226457,14.394909994287799,14.485461714870684,13.98110544673452,14.121192893017628,14.231344343577149,14.311440931498026,14.40715437597328,13.876971094937462,14.498145228015913,13.963163669102126,13.961803671438787,14.03513450259269,14.150158658087252,14.224810244313254,14.30411523004405,14.361449248851807,14.414035810609645,13.916375082036028,14.004787064667637,14.128937929992581,14.25054114843176,14.295881959805598,14.367892579062215,14.413414524892767,13.92650757763916,13.976562931564427,14.048866931892992,14.069489896043107,14.118582038650594,14.188260567020022,14.285998632210276,14.299241664368866,14.368529630791965,14.40004487784065,13.972583446237532,14.056546823891576,14.154337820165818,14.18754619422631,14.231016709124757,14.255109769194428,14.27634229911043,14.347667541993331,14.381587571319958,14.428114080558098,13.956787276330509,13.98683449623216,14.018104973336033,14.019456801215599,14.03143884179209,14.080018006374676,14.099471669797696,14.131970159791301,14.148014637964915,14.131317378812186,14.124631955649914,14.147836145463389,14.180921100082218,14.246189528691641,14.352821681970013,14.343666313899584,14.384402223847314,14.394696833292903,14.390272112093216,14.389120355254672,14.421755886968697,13.937230499449125,13.95267626644054,13.954310536152091,13.958305019646538,13.974062813881938,13.979072508664094,13.97941439708634,14.007045974998857,14.015578389632,14.050409168917913,14.057959755994485,14.055958674639061,14.067469354471024,14.088926251752003,14.083990378680628,14.092923602288653,14.097094820675645,14.089281653141638,14.122882940160974,14.124316134371357,14.09467817632611,14.078160624465912,14.092696650232636,14.097884108689613,14.120551455913537,14.159245896152894,14.166273458518594,14.163831563871152,14.177458223627935,14.188825847138057,14.186559489347266,14.194454740753367,14.21175389623583,14.204225282436935,14.198580289857464,14.191640277308464,14.181024994893805,14.186782129299427,14.200295462313738,14.203513299936326,14.202425863762603,14.230995335018683,14.236521600012127,14.22425484046401,14.226119680053001,14.22508817353334,14.236576977612913,14.226626278710082,14.244536199406962,14.250015347578206,14.250482418280189,14.250848932205281,14.252301298427007,14.250309040172244,14.25360999243938,14.251517624130678,14.24473744423118,14.24937037037173,14.2517722949749,14.264360891187298,14.263127096825423,14.259753046896076,14.242621674100782,14.239533584280567,14.222636094353378,14.219852923138511,14.217542545020942,14.216211057012721,14.222159203004296,14.215731697069568,14.21596951282972,14.216205503266634
35,18.297,12.892066199999997,14.768653582367616,14.318692101133287,14.007034705966767,13.79665004025951,14.744598826790854,14.542553224037029,13.777398966878936,14.43310275582607,13.761447618034767,14.397121634288602,14.567611397884399,14.399373016550632,14.441607058211643,14.291061059159672,14.417362201492734,13.824314792186756,14.43728123018869,13.847384584183406,14.271011139352492,14.265506429941375,14.30514826069498,14.400069498754132,13.898906899500727,14.506440077400162,13.976987626366075,14.039389749091388,14.134054884562259,14.192721058868162,14.24754191220111,14.298441002998151,14.26771952566947,14.326615096145275,14.40103617355968,13.871695244704073,14.468389000456487,13.928306601538182,13.99280993496295,14.062090525959157,14.153546275004535,14.252438731834275,14.336709308965204,14.376135585637975,14.434936384634433,13.983522522110716,14.054978035553571,14.091923189744767,14.132812249433023,14.128462606799324,14.16275307998654,14.205923725750516,14.27091746733845,14.260622889879853,14.320138275861087,14.331633582676485,14.362169314239981,14.43249718651394,13.959673285548648,13.979838516579404,14.009677843690529,14.044154420230779,14.052771918720442,14.133091253069148,14.168692910137013,14.200153463829745,14.247230294691555,14.247660493799053,14.267083229121905,14.243773979993405,14.220554640714813,14.237369469651897,14.222921656724262,14.224597401858137,14.21654513838679,14.186747796567781,14.157661892117396,14.151045124953631,14.137271793171289,14.201416432371078,14.28998142554978,14.257310783069466,14.285018794071371,14.265881154746,14.248938153704888,14.253383221618522,14.262963492162811,14.299689611524306,14.296738644791859,14.28112514140113,14.244943200914456,14.221450440845649,14.195699178658893,14.165137298762852,14.16755029964906,14.20003542699132,14.221673934538305,14.201542885039323,14.199968855175205,14.18537867567218,14.185934636040747,14.160338704877304,14.14371394134551,14.135567435273686,14.128238416016272,14.138207091649086,14.129352786752058,14.077684118283186,14.042558580676713,14.04698450975054,14.026776464338438,14.03572117412808,14.059434527703477,14.069935525691216,14.064369635507557,14.061048779384743,14.063350777472031,14.042559258139232,14.044656370526244,14.05131569737306,14.05071848018228,14.040292245306913,14.026116188907432,14.004730992338807,13.996058542214108,14.005820104851134,13.999944116289642,13.998913590071249,14.010238223663945,14.007467679264767,13.981127142728353,13.963628549154896,13.95758032021574,13.957986411196611,13.943510052128461,13.949193888126501,13.952335927987734,13.949316404269288,13.947557562488187,13.955106085241226,13.948708217985308,13.948741359628764,13.943357303694562,13.931184634253636,13.926341816282914,13.927802199874748,13.935113382902662,13.927024021320126,13.920633281530728,13.917482322035958,13.910466409461247,13.904609203863421,13.904962615918574,13.89996438205919,13.984826179100168,13.986657245607967,13.969888121941482,13.968391648408016,13.96852131934135
36,7.868,12.709982742028991,14.303966837146673,13.871923630662884,14.473739097705373,14.237817150412775,14.340509492473979,14.148357486267946,14.30434050161119,14.128711726268012,14.232188054100899,14.07867030616716,14.238157133172347,14.066154025537337,14.10838100084297,13.964443933633529,14.063571479539755,14.19506191451639,14.171992183771192,14.189668528231476,14.257525441048596,14.239357129096641,14.268286298692445,14.339025572202834,14.375323288238345,14.436151711166836,13.870254564089096,14.461510452242592,13.898957695650354,14.400254534803363,13.835764557039072,14.316829672128911,14.296463589054282,14.345901280195594,14.393920968706185,14.430324996693043,13.913719361811433,14.005132078420164,14.037545590781074,14.113690213946429,14.219267778541182,14.284013461243601,14.34785831822403,14.373266609254754,14.455730354311033,13.970017814406184,14.059472248738713,14.081957561073919,14.11671961017654,14.105730348875705,14.149014574316038,14.172924593985286,14.245581204664061,14.255425482771422,14.309832383187235,14.351276882525886,14.372117278538473,14.417223638728652,13.909737366645404,13.910080364971193,13.967439631775196,14.00336075516295,13.993420315743792,14.042344626837874,14.129481740486456,14.131390260684222,14.18798842997644,14.180542094348967,14.25510539733246,14.219425132280476,14.188436360712947,14.212071141047815,14.183293234119903,14.173497651217552,14.169137758943817,14.158772175405312,14.125715417695615,14.105335764622856,14.072472973750628,14.18255507163014,14.28978312860907,14.310545802434339,14.2818885096655,14.279174479211486,14.252354268356601,14.266621478130027,14.285930236064292,14.302123875970944,14.290733980190614,14.278510082900999,14.29666248764903,14.25725717625635,14.214279039003761,14.17178988830044,14.19515676735726,14.238948733020537,14.244691815804845,14.269018131851508,14.26452631046344,14.291934634061095,14.276449974787536,14.253966854599868,14.255886968642757,14.23398132455872,14.234202137785974,14.230383747555354,14.219695554082774,14.172849241816188,14.153617470340606,14.160280842843143,14.16407957113949,14.176072002977543,14.219466059680283,14.23314842035523,14.231384932626959,14.231584476725585,14.243728350119577,14.201871138068901,14.192343288833493,14.204082032691627,14.215601816733548,14.198642993485912,14.17542553821129,14.154478508070962,14.184563780640918,14.179964011654786,14.175634144957218,14.17480329258402,14.151925349884042,14.151700822411206,14.168048225579383,14.149979552055273,14.141711373187405,14.145040524510472,14.13787627226969,14.151171426515013,14.144821662376723,14.157726898096985,14.156316923291191,14.16505389880118,14.165323244065593,14.180160440836103,14.167536517764999,14.155158715487017,14.185694932081253,14.182296648412706,14.171012482648957,14.17055749330987,14.156494361858611,14.155176320009414,14.147922661452943,14.143505780178932,14.144323321335401,14.139709476467559,14.13699910894858,14.128710040290981,14.118945846757422,14.122956350007248,14.122807800254748
37,18.171,12.803286599999998,14.361663606759999,13.927733715909858,13.601824746957567,14.260304544415492,14.363566224767395,14.171075284596647,14.325774744334321,14.14985660671438,14.300884023858284,14.148831874692616,14.304272749939065,14.131449808656145,14.231441504565037,14.08612615971391,14.123025609397905,14.25188817183481,14.225943907627185,14.240651804743523,14.31750630282701,14.296406819242941,14.31669797431672,14.399175682495677,14.433223784406236,13.903524471518526,13.983008524200814,14.045195700873427,14.167272045534263,14.202484028316396,14.356893373246972,14.365627314210371,14.361011971195996,14.454378387308317,13.916675511300447,14.012880540775885,14.050037188681198,14.162788739599119,14.189574612157585,14.271999652379872,14.416974353390035,13.897963276667994,14.477706746730611,13.965195927896348,14.114929334586394,14.177876227249515,14.353620901195832,14.37955213248325,14.456728233843767,13.929057653308469,13.993709633220357,14.037050927051386,14.150144640273007,14.235843722011323,14.30234782053222,14.358820105178458,14.410408443817,13.906044148283405,14.12540655302477,14.118265830583196,14.226948827544216,14.282151107865243,14.332704618995695,14.369618265754658,14.488914924677262,13.978905119328621,14.11070451708242,14.153726451739571,14.273004865342916,14.281772859123361,14.230119711694984,14.297006801405086,14.265230665666564,14.252583660146389,14.260187697171,14.316635365794543,14.259652146421223,14.272742838861687,14.298588299491543,14.470493860970121,14.153590045414877,14.254423990551608,14.24174942579766,14.287523823826039,14.302370776734248,14.39404543277592,14.455866371588865,13.934009595574507,13.953099478746608,13.96135267967952,14.03959014723061,14.047297516369579,14.10076136598388,14.091172066163235,14.16316051576801,14.278935547987865,14.283842906339354,14.334552292472456,14.335794371711854,14.412877375032606,13.999227794369169,14.048258562025294,14.127157895479035,14.107324789472933,14.18984721060801,14.182353959428088,14.200542985968104,14.244831035640024,14.293079901380608,14.3256536031997,14.39384774760753,14.437835194133886,14.027800674620483,14.09263609069551,14.104869943305049,14.136008860531012,14.188141527578123,14.238904095096089,14.237049641631174,14.261093153488867,14.33822601053576,14.331883434543117,14.336480696696743,14.361815096362676,14.436078049208037,14.257070681397858,14.29129368130543,14.296655317435949,14.255346673538074,14.267441236431177,14.347070460729686,14.355428248998585,14.365223128030978,14.387275719110006,14.384348962058745,14.414795928465113,14.32109975493009,14.342760819262054,14.344696305379482,14.375339680309496,14.386377307024375,14.408537024115626,14.206817505778007,14.234414530527461,14.313097849439943,14.312201931566662,14.291775504839887,14.316878138399003,14.32098106462587,14.315179645628675,14.31526095714163,14.33224348166842,14.34845675236223,14.356593560134096,14.364581888113118,14.365145815641624,14.381426977724297,14.392929237110966,14.39261256487029
38,22.689,15.986669399999998,14.045887734839999,13.62228371500164,14.2049846560706,13.97344340617665,14.09567511587974,13.902185425009641,14.017837161813981,13.836498681558064,14.495097814404227,14.113876741885397,14.215202492401067,14.04348402231162,14.102414283928647,13.958544043948647,13.971058223500721,14.044366744394283,14.06125761953984,14.113969144703212,14.169208050072408,14.174503098852734,14.193328536100486,14.280370913493444,14.31004214709802,14.37326638790636,14.434336557466242,13.919030742364697,13.999237653911523,14.051322439560275,14.191907052103426,14.20911831726439,14.205645020926065,14.260067197431452,14.255452013820868,14.322215503025696,14.348297959282467,14.43401833663261,13.914393676513836,13.995793585698506,14.093106239778367,14.129525737876246,14.166249114653915,14.240578171491023,14.348801823578313,14.403890600611307,13.881029371809117,14.402210765902291,13.839084324955511,14.396092230900303,14.424734297138716,13.902558915582297,13.952414487394675,14.016311400667188,14.090060065792441,14.123606184779561,14.155205643970055,14.197252335849294,14.351993981095822,14.309230674900181,14.383130805825676,14.411974693739475,13.903231987050473,13.926969964980294,14.048965614974366,14.04942563612349,14.164206663737788,14.171756023262002,14.27963641816998,14.26838498831368,14.226147392410686,14.27650333248661,14.240709002534244,14.195507350891074,14.1768861816324,14.232331347744237,14.184245852336009,14.17219314318123,14.193268025648234,14.345148044574577,14.352674315446022,14.447070231105812,14.064222869981508,14.104135827292344,14.118283928127761,14.201294756707583,14.245419198341205,14.294109253376325,14.292403519340441,14.282883577240089,14.341118669079531,14.31670876039024,14.316917593260737,14.295411648379345,14.357329313151002,14.457315422295135,14.155157529969166,14.192152767544084,14.190366641093236,14.250892278807562,14.247338468463113,14.265704663711333,14.309095128216232,14.27733472165195,14.322317758411698,14.320202807106982,14.318386147350866,14.322873195178616,14.326353640890906,14.343788135797938,14.383265758111573,14.411669021535248,14.002377621323648,14.054077870764514,14.05969918627579,14.082843237922072,14.110854619405073,14.124059419312305,14.12317335571937,14.139214573018476,14.222527515904101,14.210842502807612,14.205323274844098,14.214428201406305,14.272434195269357,14.267240833141832,14.293203022607116,14.292381848294609,14.236569319757875,14.24126435461999,14.309500884576133,14.30055087166222,14.308786742612593,14.323237638542723,14.326375503631812,14.341945594660752,14.330503735929513,14.347909990546485,14.347332476172758,14.369825169625383,14.378838053316647,14.397568213314866,14.386557914762392,14.39710672380724,14.448895538390632,14.399769293560105,14.36995955506471,14.385733107762992,14.381321255290093,14.355881351563108,14.348396347722653,14.34396729271151,14.353280911011455,14.35570346725691,14.362891135793195,14.359110176876998,14.372479364431712,14.382107160647044,14.382004817236954
39,7.133,14.22295212536232,12.496285737343335,13.80742096115645,14.370072690665387,14.135840505807542,14.24865318373204,14.052914715264512,14.160050247169453,13.976791890261236,14.10538325751351,13.954651365432538,14.065291800470701,13.89543222296119,14.892699679229247,14.725901442821879,13.87768951971534,14.526399752034829,13.773932244879425,14.391435996252294,14.434910307115809,13.8604008768926,14.432988081964972,13.898967522932267,14.471513710010498,13.940409156853113,13.994927329870283,14.056689005180495,14.131541010303785,14.178757032437302,14.314346208939673,14.327039469213378,14.317493233549682,14.366501956564083,14.357927399913766,14.420643111367925,13.904384087980953,14.007905411570286,14.008696083937792,14.086597373807033,14.180632011136174,14.213900581465174,14.247552713936205,14.319003623358718,14.424200053003917,13.939546931222985,14.085651644329351,14.120559845721795,14.210159989939129,14.190929988110293,14.226773249070634,14.251792775395371,14.289215621798405,14.458932334005501,13.98178756698332,14.019177359678162,14.054108098389392,14.099693204363954,14.257868931038765,14.218371764080105,14.295461042775385,14.327303236585506,14.363407058822132,14.370854839211237,14.477270130119802,13.967670221539583,14.085320864205778,14.09563122671361,14.206191214460093,14.197539744815122,14.157902169348525,14.21067399032085,14.177203436146932,14.134211778214041,14.117754342670866,14.175269123146357,14.129180805599056,14.119038853566048,14.14183061958762,14.295510947726086,14.304124271018514,14.400335958339893,14.018727055443886,14.061397059115702,14.132442674082828,14.214892816322829,14.258556283735494,14.30677208998788,14.304839691176648,14.29512574479565,14.35289318583447,14.328042910218542,14.32785618126003,14.305978324386663,14.36756208219649,14.467183904762601,14.164819761153064,14.201461361066649,14.199607281883088,14.259802104657135,14.257714582310804,14.275821374712832,14.31885876600378,14.28694116487112,14.443782432278285,13.935361290662089,13.939252896287845,13.957312914503651,13.973587970039564,13.99818360806488,14.049791949301943,14.087098963420836,14.170829721113652,14.216667837481829,14.235381282222754,14.252394028720488,14.277336540890037,14.284631232584553,14.281079676891299,14.294199627248725,14.374292576795945,14.395861206462666,14.388181199814689,14.39455754000996,14.446204968220304,14.26707202661437,14.293037592210204,14.292217311221838,14.236413470242548,14.241110640243022,14.309352319630793,14.300407239073065,14.308644531986074,14.323100391067069,14.326240507014758,14.341815106930706,14.330374096369713,14.347782295580082,14.347205304755718,14.369700554353825,14.378714721582387,14.397446645224408,14.3864380486252,14.396988763541628,14.44878169493829,14.3996558371755,14.36984900316355,14.385624059367686,14.381213275569062,14.355776805597207,14.348292742670447,14.343866350309145,14.377830826619508,14.380363078464148,14.387402789333189,14.38326396027531,14.396029303245065,14.405555834723499,14.399793612389608
