,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158
30,-15.396565907522426,-3.435,-24.11,14.482200000000008,-9.468333333333334,6.4642498137827085,-7.102520833333333,7.588185378218271,-8.776666666666667,7.163871616259116,-0.13134325151030912,6.918882474143501,-8.663333333333332,6.639896644501722,-8.064285714285715,8.342930728993228,-9.32,8.746043711142994,-7.135,10.33364358974359,-7.12,12.024082926829266,-7.135,5.371622335997334,6.878273504273505,6.13530955849706,9.73903989691637,-9.135,6.77044282242812,7.349017770876466,5.928258867680305,4.208896649918707,4.646903488668194,6.457866308691308,-7.453333333333334,8.222063468149496,5.712037093495936,6.370171646442988,6.0837890873015885,5.882078655311547,-7.135,4.453633470695969,6.804373559537774,7.545066135768595,6.90308871520636,-7.135,15.503682926829265,-7.135,16.264574898785426,-7.135,6.932420358342495,6.897147123344491,5.275687898973732,6.563399952493662,5.656299735449736,-7.135,9.01497731014204,8.489404889041861,4.969306870322661,5.3878192275560695,-7.135,6.08255897990898,6.443123107597933,6.235366016907403,6.760107846393371,9.290352882969612,-9.135,5.747444767491186,4.516133137244888,6.620808466684549,6.608669345909184,6.915459778708133,4.74944370107017,-7.135,10.644309941520472,-7.135,5.318041450508555,6.010780135635707,6.93270648403884,4.056754290261159,4.764475586813101,5.7861060371001525,4.326340958446949,5.532257728545962,4.789859408220453,-7.135,6.434948368470196,6.322919207769029,2.810132756964175,4.5974802282341,4.970144018654157,4.847957494691935,4.699199171925857,7.417448086301027,-7.135,16.19432142857142,3.9758811643210175,4.112799661151208,4.096893560586825,5.228840876206126,4.726958715311711,5.0161462798112,4.711676384866086,3.703296623696731,4.50538033740307,4.732524324849556,3.7817902113197683,4.128744528406403,-7.135,4.191839742644697,4.719281172730453,5.872912698412696,4.789859408220452,4.755469250778462,4.326340958446948,5.374253721424768,5.145811390795834,5.254376033830597,-7.12,4.745921126745271,4.371478295947561,4.2408040407909535,4.433705510183506,4.116549369653394,5.2033026240381215,4.789859408220452,4.391483452950558,4.699246657754012,4.968483452950555,4.208937392500864,4.278052485380119,5.32765193891076,4.326340958446948,6.3238936644947845,-7.12,5.999893902765265,4.006534346757983,5.400343444961142,4.732333578494623,4.666637737391609,4.236761529715554,4.587584983376265,4.426140045766593,4.096893560586825,5.2682497354497375,4.69924665775401,4.3903132321399125,4.446832692937101,3.7682478036669207,3.7738080993055365,3.4014830977845687,3.70329662369673,3.8147550708066875,4.435407480593455,5.000896671687955,4.355374462691256,4.715900432900432,5.037650367024281
31,-2.928,1.8255849567099562,-4.855,-15.965,-16.755,-3.047570699037804,-17.7691875,0.06863775917065368,-14.755,-2.6109283837408848,-7.493443251510306,-1.5719148743413485,-16.755,-3.6436171399594297,-15.765,-2.911048437673439,-1.2062937062937067,-13.355,6.460743589743587,-2.4560913147310206,-1.7612468602825748,-13.355,7.687481684981684,-16.755,8.097944444444444,-16.755,-2.5229823253058554,-4.349190162907269,-3.084554532069237,-3.445148895790201,-3.9032562838348426,-3.309720242992301,-3.6647631779984717,-0.8902670246420237,-13.555,-1.7294031985171692,-3.436108739837399,-3.5795719433006017,-2.8153442460317457,-2.774539526506631,-2.646688898528372,-16.755,8.481612745098042,-14.755,-3.0894799122446184,-1.7232203188967883,-2.6607800256771634,-3.342952121129311,-2.0555251135702424,-4.275004875564415,-2.878652291230155,-14.755,-3.5745050834824097,-4.557622989476647,-2.875216931216933,-3.4186592105263163,-3.5153988039399633,-0.646395110958138,-3.502991375291376,-14.755,-3.52348512296882,-3.753957686757687,-2.1016023825981476,-3.655433983092597,-3.959169931384405,-3.2712929503637143,-6.362887393146168,-4.143355232508815,-5.529796687316512,-5.258096295220216,-5.497847320757486,-4.989470045853269,-5.057108119658119,-4.446289822699985,-3.6793276870336755,-5.2787780448717925,-3.473159404192299,-14.755,-1.7740316111992596,-5.864762376405507,-5.040863144630893,-4.219417772423656,-4.259039993934002,-3.529004176215942,-3.830479323223536,-3.810871901876434,-2.155568298196471,-2.464642195739745,-14.755,-5.208147976894109,-4.979785805907248,-3.7964163148318746,-2.834349073688179,-4.979835247032309,-5.084980845543345,-0.5539327024827025,-4.609499788059935,-5.579883199847446,-4.488723106079843,-3.602566681148798,-5.2940642266586,-3.819876662159116,-5.204083399209483,-5.073227185827075,-4.101136329263596,-4.053992341817106,-5.024726455346895,-4.647772138260267,-4.173159945317841,-4.625721660864071,-3.882596020252002,-14.755,-3.8304793232235412,-3.8398699305080894,-4.259039993934007,-3.2389129452418928,-3.660705275870834,-4.506245178290616,-4.036289107041372,-5.264626492302349,-5.590045513576252,-4.545712625875715,-5.548855893325262,-4.485327823329059,-3.3812211854856833,-3.8304793232235386,-5.567794324827218,-5.061374554367202,-5.237016547049441,-4.392939800481593,-5.663464181286549,-3.5021813944225726,-4.259039993934004,-5.422623002171882,-4.467148550724636,-2.83612903920505,-4.564846605622969,-4.620679497009166,-3.8880051529493675,-5.16052892927506,-4.36485513695111,-5.354854410563127,-5.565376620900074,-4.488723106079839,-4.683274074074071,-5.0613745543672035,-5.593581504702193,-4.359683973729567,-6.174191590272475,-4.966708567361127,-5.3559562961548215,-5.073227185827075,-4.971761595859975,-5.488692384453778,-3.574724540433254,-5.43124220397541,-3.886266233766234,-3.5523972520233364
32,-13.194,-3.8410817099567107,13.868497474747477,-16.2,25.932691666666667,-12.3,36.413186111111116,3.483637759170656,-13.4,-12.3,23.258562304492415,-12.3,48.17038095238095,0.16860508226279095,-12.3,1.7039515623265638,-12.3,11.278310377809662,-14.4,8.259243589743592,0.00875313971742503,-0.8151345334881928,0.9505871271585554,1.6457890026640025,-11.3,1.4770122100122087,1.1320176746941455,1.8983098370927314,0.7408621345974298,1.8444344375431314,-13.4,10.847828654188946,-12.3,2.526732975357976,-1.8776200742632068,2.1528190237050535,-0.0211087398373992,0.6326502789216197,0.5996557539682534,-12.3,2.2583111014716275,2.4208285464535484,0.37051986421349165,0.40124973648160267,0.701853421088715,1.9837796811032093,-12.3,1.0709367677595787,-0.5661917802369114,0.22888401332447245,1.3335699309920686,1.5129975506949191,-0.3195050834824094,1.3973770105233503,-12.3,1.1950074561403505,0.8082678627267036,3.844438222375197,-0.24799137529137544,2.808808116444959,0.021514877031181184,-12.3,1.1550642840685197,0.5584549057962931,0.364496735282262,1.0523737163029518,-0.3578873931461653,0.07053365638007414,-1.3159077984276275,-1.4687629618868825,0.2171526792425169,-1.200136712519936,-0.5421081196581194,-0.901289822699987,-1.9890499092558993,-1.2874447115384613,-0.21815940419229743,-0.42357613966794067,1.4809683888007419,-12.3,-0.8286409224086702,0.6380822275763457,-1.0040399939340043,-0.27400417621594053,-0.5754793232235438,-0.265871901876435,1.4994317018035253,0.792024470926925,0.49122799505941306,-0.9959257546718847,-0.7675635836850268,-12.3,11.076930555555558,-14.3,-0.5827586233211227,1.6394006308506301,-1.3544997880599345,-1.3676609776252229,-1.2337231060798437,-0.18756668114879899,-1.0801753377697134,-0.5648766621591164,-0.9901945103205958,-1.8182271858270795,-0.6861363292635979,-0.7989923418171109,-1.7680597886802303,-1.3927721382602671,-0.7164932786511725,-1.3707216608640769,-0.6275960202520038,0.7665317460317453,-0.5754793232235412,-0.5832032638414202,-1.0040399939340054,0.017753721424775167,-0.40403860920416945,-0.29402295606839735,-0.5812891070413759,-1.0524042700801266,-1.3778232913540283,-1.2907126258757151,-1.334967004436379,-1.230327823329062,0.03377881451431091,-0.5754793232235431,-1.353905435938328,-0.8474856654783088,-1.0231276581605528,-1.1379398004815975,-1.44957529239766,-0.24718139442257173,-1.004039993934005,-1.6332896688385499,-1.0121485507246373,0.5808709607949502,-1.3098466056229685,-0.408457274786942,-0.6330051529493725,-0.9483067070528362,-1.1098551369511125,-1.0311877438964605,-1.351487732011187,-1.2337231060798428,0.17172592592592545,-0.8474856654783124,-1.3813592824799705,-1.1046839737295666,-1.9619693680502508,-1.71170856736113,-2.100956296154824,-1.8182271858270789,-1.7167615958599798,-1.6993590511204488,-0.3197245404332557,-1.2190199817531884,-0.6312662337662329,-0.1373972520233376
33,-0.005,-0.639,-10.839,-13.639,-19.539,-8.266538647755755,-18.339,-7.688695574162683,-24.139555555555553,-8.877011717074218,-16.591525971494853,-8.37822256664904,-19.439,-9.982061584403876,-24.539,-8.446119866244867,-7.967960372960375,-11.612791746373349,-9.737214743589739,-11.385646870286573,-13.160631475667191,-10.944134533488196,-9.956746206174776,-10.795518689643687,-7.349131257631262,-24.839,1.0930441482206232,-23.739,-9.977051892551893,-10.153065562456872,-9.911828933407486,-11.902244052516114,-10.362096511331803,-8.711818306693305,-11.798927766570898,-8.795466690580666,-10.105108739837398,-9.591479591208252,-12.034344246031743,-9.533539526506633,-9.738022231861704,-24.839,-8.660787828094206,-11.737557955826087,-9.512787604552312,-12.659506033182504,-9.37830275294989,-10.944729898907088,-10.62162035166548,-12.209206895766439,-8.817096735674603,-10.730288163590801,-10.42850508348241,-23.739,-9.614216931216927,-13.358992543859651,-9.467462906504062,-8.245633206196233,-10.244848518148519,-9.434477597840749,-12.257257850241544,-10.022624353424353,-8.944320331316094,-10.524949856108469,-9.652836598051074,-12.355959617030384,-23.739,-10.963799676953261,-11.299907798427622,-1.5860029128672744,-23.739,-1.0919817251461963,-23.739,-13.096956489366654,-12.118049909255896,-1.186319444444446,-10.327159404192301,-12.66686185395365,-9.637711098378746,-23.739,-11.555974255742,-9.375329537129542,-11.144719732496096,-10.896337509549276,-11.302812656556878,-12.487179594184129,-11.485470258980785,-10.280210823190725,-11.626007299058235,-11.78012183310326,-10.876563583685027,-10.883837367463453,-11.313427505060726,-10.810168580365643,-12.945091956654455,-9.407099369149366,-11.426735082177581,-11.45166097762522,-11.305958400197492,-10.341103562568042,-11.77250867110304,-9.75554332882578,-11.004194510320596,-11.890462479944729,-10.7951363292636,-10.939672080379198,-12.402559788680229,-11.533451876822356,-12.77977899293689,-11.442956954981721,-10.73659602025201,-11.387468253968255,-11.302812656556872,-11.183124316473002,-11.144719732496096,-10.179996278575228,-11.066459661835749,-10.402022956068393,-12.619455773708037,-11.771551328903652,-11.518503029916118,-11.431392364437805,-12.028133671103044,-11.339327823329057,-9.979632950191569,-11.302812656556874,-11.764363769271657,-10.955485665478308,-11.132127658160554,-11.793650326797385,-11.558575292397668,-11.04227289769055,-11.144719732496094,-1.2368092650103506,-12.986148550724636,-10.103962372538385,-11.417846605622971,-10.599123941453612,-11.360338486282703,-11.780121833103259,-11.217855136951108,-11.152044886753604,-12.013908784642764,-11.305958400197495,-10.300381216931225,-10.955485665478314,-11.490359282479975,-11.245363712291658,-12.069969368050252,-11.783943861478772,-12.20895629615483,-11.890462479944723,-11.788996889977625,-11.77337212301588,-10.440581683290397,-11.873941034384762,-11.392962312197612,-10.258254394880476
34,0.0,-1.426,-14.301,-15.301,-21.501,-7.246824362041469,-21.501,-7.229195574162681,-21.501,-8.97901171707422,-21.501,-8.658508280934756,-21.501,-9.772561584403876,-24.501,-7.508119866244867,-8.21996037296037,-8.274791746373344,-9.425214743589743,-21.501,-0.6243452380952358,-10.006134533488195,-8.058746206174774,-21.501,-4.702797924297925,-7.96982112332112,-6.026053753877283,-8.12905921052632,-16.501,3.7222499999999985,-16.501,-10.964244052516115,-10.524096511331807,-7.773818306693303,-10.860927766570892,-6.0609666905806625,-9.167108739837401,-9.078812924541575,-21.501,-9.635539526506633,-7.447577787417261,-7.431314310689313,-9.369644970951343,-10.739557955826086,-9.178287604552311,-21.501,-9.48030275294989,-9.075229898907084,-10.287120351665482,-9.432873562433098,-8.8575967356746,-9.967288163590796,-10.249171750149074,-8.502122989476659,-10.744716931216928,-21.501,-8.529462906504063,-8.0662998728629,-9.789648518148521,-9.474977597840754,-9.965507850241544,-11.144402131202137,-8.609820331316094,-9.586949856108472,-9.197636598051075,-21.501,-10.085720726479499,-10.025799676953259,-10.84470779842763,-8.155057079533936,-9.497268373389069,-7.8698867125199365,-9.867663675213674,-10.314512044922209,-11.230049909255895,-8.560694711538465,-10.107659404192303,-11.728861853953656,-8.8552666539343,-5.785762376405502,-10.792974255742003,-9.020129537129538,-10.34671973249609,-10.717004176215944,-10.539812656556872,-9.549179594184135,-21.501,-10.100877489857393,-10.843562854613793,-10.842121833103262,-10.521363583685027,-11.883392923019002,-10.911871949505178,-11.147168580365644,-10.654279456654463,-9.218877146927149,-10.644290637733139,-11.11716097762522,-10.523513955753042,-10.085903562568033,-11.009508671103045,-10.561043328825779,-10.548994510320593,-11.00579581327806,-9.857136329263598,-10.6764720803792,-11.604559788680232,-11.278251876822358,-10.106778992936887,-10.660512510537279,-9.95415157580756,-11.417968253968253,-10.539812656556874,-11.088624316473004,-10.346719732496096,-10.095496278575226,-10.776015217391297,-10.238822956068397,-9.771455773708043,-10.911329106681434,-11.163303029916118,-11.168192364437802,-11.265133671103046,-10.55688337888461,-9.624432950191574,-10.539812656556876,-10.898863769271664,-10.157485665478314,-10.266627658160553,-11.030650326797387,-10.620575292397662,-10.779072897690543,-10.346719732496094,-8.871172955486543,-10.138148550724637,-9.813517928093942,-10.619846605622973,-10.561123941453609,-10.57789404183826,-10.842121833103262,-10.419855136951112,-10.796844886753604,-11.075908784642767,-10.523513955753048,-9.945181216931225,-10.15748566547831,-10.72735928247998,-10.982163712291655,-11.179969368050253,-11.001499417034331,-11.318956296154829,-11.005795813278056,-11.006552445533176,-8.505372123015876,-10.277381683290399,-10.935941034384768,-10.629962312197607,-10.095054394880476
35,-2.49,-6.072047619047621,-17.288636363636364,-17.297,-17.197,6.343594635627531,-16.097,-17.297,39.651050000000005,-17.297,14.0345623044924,-0.985523432449902,-16.097,-3.214228251070543,-17.297,-1.813210775335774,-17.297,2.9606437111429953,-17.297,1.1415769230769248,-4.164298142333858,-3.0762687326223888,-1.4264128728414451,-17.297,4.1559444444444456,-17.297,-2.572053753877283,-1.824059210526322,-2.5687555962555955,-2.7057877846790874,-2.6700789334074906,-4.595092537364596,-2.81242984466514,-3.969818306693307,-17.297,9.242118589743592,-17.297,-2.5769341366627936,-2.4367886904761904,-1.7015092234763276,-3.396441035280509,-1.7294355228105232,-4.846554061860434,-2.3975276527957856,-17.297,-2.345006033182505,-3.1391815408286767,-3.1593208079979966,-4.283356041901173,-3.1916008351603757,-2.941687644765508,-2.265409375712007,-4.310463125440451,-2.232880565234224,-3.6530502645502643,-3.0081334529505575,-3.9254629065040607,-17.297,-3.7561961371961403,-3.46703820390136,-3.279235122968818,-4.008723809523807,-1.9753203313160923,-3.149616522775134,-5.234541359955833,-2.755626283697046,-4.037478302237074,-3.497557252710833,-4.68837013608996,-4.6859055643824234,-3.6014501915708816,-4.46891701555024,-4.025924747474744,-4.300512044922202,-4.931807485013474,-4.9412780448717895,-4.330023040555937,-4.572373815676141,-2.3270242296918764,-2.051519952163083,-4.880565164832914,-2.994103896103896,-4.327783835060196,-4.837928418640184,-3.9358126565568745,-3.761012927517459,-5.016692481203007,-4.162168865148767,-5.001126957177889,-4.963046075527502,-4.680205464026905,-4.813408074534162,-5.000179641812858,-4.055501913698974,-3.2169461233211227,-3.0616292836792844,-4.625354740297243,-4.311077644291885,-4.504578058317148,-6.092249882914354,-5.13490261049698,-4.613015551048006,-4.659280224606311,-4.350812907295152,-3.8855605716878414,-4.786757794664914,-5.610906109026552,-5.222902670473152,-4.036415356573252,-4.825743279768043,-3.9352156783716636,-6.626301587301586,-3.935812656556867,-5.033715225563911,-4.327783835060197,-4.108769005847956,-4.819325823451911,-4.128108670354108,-3.892380016132286,-4.263301328903654,-5.107953823566912,-5.208120935866377,-5.390527610496983,-4.537947481448716,-5.513718664477286,-4.584979323223541,-4.487894072301963,-4.083604713097361,-4.488991294524194,-5.075816993464051,-4.842938928761297,-4.944303666921314,-4.3277838350602,-5.221718410031995,-4.183315217391305,-5.864415363991372,-4.545965653242017,-4.776669395999066,-3.973894041838257,-4.963046075527503,-4.345974184570157,-6.732834064242781,-5.119219390703371,-4.50457805831715,-3.9411335978835953,-4.083604713097361,-4.956692615813305,-5.0220922837202275,-4.475453495034377,-5.159063519598433,-4.614440423138953,-4.3508129072951505,-5.096013983994719,5.346597222222219,-4.186758306667024,-4.981107701051439,-4.675128978864273,-4.004431018257106
36,-16.36372463768115,-8.178000000000003,-13.976363636363637,19.722533333333338,-7.268,6.140374772157667,-6.599055555555554,9.041118819776717,-8.573198412698412,8.330238282925784,-2.6729886734177284,8.936940853264382,-7.501061224489796,6.881438415596123,-6.611142857142857,7.817408272283274,9.170468198468198,3.8817003171187197,6.706642399267402,5.922067415427709,5.933035190999478,7.068445553091894,8.312158555729985,7.441552738927738,4.964773504273503,-7.868,14.564044148220619,-7.868,5.653154411764708,-7.868,5.004759545923633,6.053371748349688,7.449903488668192,3.368753121878122,7.447541930398808,-7.268,8.325338229859574,3.8375074217787635,8.221961309523811,9.170276490809385,3.749758964719491,8.169993048618048,2.7976066524252814,8.641633061489928,-7.868,5.366327300150828,6.862675602028465,3.903012525335336,5.947643958098829,7.470899164839624,3.741512355234491,8.345840624287987,6.649522588845261,8.036119434765778,7.609283068783068,7.1365808327637295,3.3928704268292704,-7.868,6.051622044622044,7.676247510384353,7.149764877031181,2.6537619047619043,7.50746300201724,8.656883477224866,1.9157010642865908,7.875873716302954,6.107235983477212,8.430817747289169,5.379188305468478,5.5070444356175745,6.988085522714833,5.5288329844497595,6.033810966810969,6.181987955077796,6.004978229272244,5.346293383699639,5.670405530872634,5.219911898609574,9.349675770308124,6.810813381170254,6.976934835167085,-0.23886147186147133,6.369102528576162,5.134021581359816,6.744637343443128,6.968201358196829,2.4665075187969934,5.797816849136951,5.639150820599892,6.885703924472497,5.3750445359730925,5.157791925465839,5.096598135964915,7.043248086301025,7.557268162393163,1.045737382987384,7.041345259702758,5.78570013348589,7.162121941682851,1.4843994677349939,5.509125167280795,6.440984448952,5.027287957211871,6.371687092704849,6.257725142597875,5.604355841698725,5.043139345518903,5.755370056799576,6.613862421204525,6.400506720231958,6.745234321628337,2.236031746031747,6.744637343443124,6.109570488721803,6.369102528576163,7.03451670843776,5.196651954325866,5.759904316658876,6.958869983867719,6.675898671096347,4.9460461764330885,4.772424518679077,5.210722389503017,7.1387525185512875,1.545614668856052,6.0954706767764595,6.153772594364706,5.873508923266276,6.267536483253587,6.771683006535951,5.755811071238704,5.446809969442322,6.369102528576164,5.840195875682292,6.667934782608695,0.9062846360086275,7.137170710394347,5.945830604000938,6.722992321798104,6.323203924472499,7.334889451793479,1.0104516500429315,5.521058387074407,7.162121941682852,-0.2818002645502613,5.873508923266276,6.2695573841866965,4.867544079916135,6.247046504965623,5.481214258179344,6.1080595768610495,6.371687092704844,5.626486016005281,3.81998155663781,5.701254680345962,5.870142298948562,7.183621021135728,5.883581968755887
37,-1.471,-6.130999999999999,-18.279363636363637,-16.971,35.22835833333333,-0.1303216564137592,-16.902055555555556,-1.2618811802232843,-14.876198412698411,1.3994049495924512,-6.451566514760215,-1.3650591467356157,-17.804061224489796,-2.421561584403876,-16.914142857142856,-5.8442583943833935,-1.1325318015318024,-4.819966349547948,-3.6100242673992673,-0.11774210838181279,-4.3836314756671895,-3.3856496850033437,-4.025174777603348,-2.8614472610722603,-12.571,-2.239821123321123,-2.446053753877282,-0.9875949248120303,-0.6468805962555962,-0.029502070393372905,-1.1774144597232827,-3.8949909967483514,-1.8809298446651357,-13.771,-1.8187541222327823,-5.520224266338235,-1.3092034368070957,-3.2641592448879035,-1.75972619047619,0.11691934795224447,-13.771,9.253981684981687,-13.771,-0.3267002718434042,-2.1826512409159466,0.8483273001508295,-0.6433124932096312,-1.817634533488193,-15.771,-2.400005597065137,-2.9800170565302135,-0.957159375712007,-1.653477411154739,-4.3198805652342225,-2.277883597883599,-2.1949905958076994,-13.771,1.9669306466176242,-4.251377955377955,-0.9563524896156462,-2.329949408683103,-2.456738095238094,-2.795536997982763,-0.4026165227751348,-13.771,-0.43712628369704787,-2.8310973498561234,-0.6286822527108341,-3.650311694531521,-5.296669850096711,-2.0514144772851655,-4.774167015550239,-4.269189033189032,-3.7030045261252167,-2.29802177072776,-5.48245661630036,-3.534094469127364,-3.0980881013904282,1.0391757703081226,-13.771,-1.321315164832912,-6.794861471861472,-3.1738974714238335,-3.176478418640182,-1.553612656556877,-1.9533280535678792,-13.771,-3.170516484196384,-3.688849179400115,-2.1615460755274993,-3.9253304640269078,-2.5917870219025816,-4.352276864035088,-1.8017124400147655,-0.7557318376068358,-6.057262617012612,-2.50165474029724,-3.6662998665141076,-1.6820491109487268,-13.771,-2.210541499385876,-1.862015551048004,-5.275712042788127,-1.9313129072951525,-6.594029243367037,-2.6986441583012812,-2.7333606544810967,-2.547629943200424,-2.2733042454621395,-1.9024932797680463,-2.1296823450383284,-12.571,-2.280112656556877,-2.30534179197995,-3.1738974714238326,-1.154733291562239,-2.5529269930425524,-4.043809969055407,-2.6343010687638624,-1.6346013289036547,-4.356953823566913,-3.530575481320921,-2.508110943830318,-1.7054185340803005,-13.771,-2.202779323223543,-2.8868107389686335,-4.6567053624480055,-3.0328385167464083,-1.5265669934640542,-3.572188928761299,-2.826190030557678,-3.173897471423835,-3.9621850766986646,-2.8750652173913025,-13.771,-2.4058292896056512,-3.3561693959990624,-2.301757678201896,-2.7240460755275007,-2.2349921271538924,-13.771,-2.228520560294016,-1.682049110948727,-6.521407407407407,-4.656705362448012,-2.0334426158133043,-3.4354559200838657,-4.0324534950343764,-3.846785741820658,-3.1949404231389535,-1.9313129072951498,-2.67651398399472,-0.48301844336219335,-3.7677929387016493,-3.1546077010514346,-1.1146289788642758,-6.969751364577445
38,-1.211,-4.789,-19.197363636363637,15.83503333333333,-20.289,-4.608113323080428,-21.75588888888889,-6.739881180223286,-20.10364285714286,1.9194813384813396,-17.089,-6.843059146735618,-22.322061224489797,-7.6919518738529895,-19.032142857142855,-8.513195894383394,-7.059377955377958,-6.318554584842065,-7.427024267399267,-5.272226483381815,-5.986750523286236,-8.060871907225561,-6.143174777603352,-7.6152805944055935,-3.4562264957264954,-4.357821123321121,-17.089,-6.7080949248120305,-4.074414909981087,-5.051335403726706,-4.830662997734979,-8.54732433008168,-7.35892984466514,-6.552996878121876,-6.743333069601203,-7.638224266338242,-6.20303677014043,-17.089,-6.580538690476189,-5.997565027047754,-5.584241035280507,-7.550590284715283,-4.423060014241386,-5.644700271843401,-4.300651240915947,-19.489,4.349682926829271,-17.089,4.0105748987854275,-7.476894485954026,-17.089,-7.386003673957625,-6.9714774111547335,-6.437880565234224,-7.653978835978832,-7.574815157211209,-5.332460302337394,-4.095678196919795,-9.569377955377957,-6.274352489615646,-7.462480658683104,-17.089,-8.115203664649428,-5.286370491029104,-6.626965602380075,-5.369459617030378,-8.309097349856128,-5.452460030488613,-8.727200583420412,-9.57150318343004,-7.040368424653587,-9.426500348883572,-9.747189033189033,-9.021004526125216,-6.927966215172204,-9.8305399496337,-8.852094469127364,-7.864333715425508,-4.1563028621705085,-6.00018661882975,-5.812370720388466,-17.089,-7.966147471423833,-7.911145085306855,-6.474483026927244,-7.186099295397943,-5.094825814536342,-8.490183150863048,-9.006849179400112,-6.881637578795475,-9.000552686249128,-8.366307489738837,-9.00461019736842,-6.434168580365642,-5.5230721153846165,-17.089,-7.523043629186129,-8.741522088736334,-6.807973087556912,-6.561933865598341,-7.7070137216081,-7.180015551048005,-10.352600931677012,-7.249312907295152,-8.4267660854723,-8.49763831034806,-8.245277321147764,-8.26668549875598,-7.503804245462137,-7.2204932797680454,-7.241941604297588,-17.089,-7.200983026927241,-7.820238721804509,-7.966147471423831,-7.058566624895575,-8.206179186025011,-8.618317905563348,-7.698733817301877,-6.092176492302345,-9.432176045789133,-8.848575481320923,-8.006978999385876,-6.831342510688484,-6.835385331143948,-7.123649693593914,-8.547866294524189,-9.453673616416255,-8.1097274056353,-6.4108243034055725,-8.649077817650184,-7.556542971734149,-7.966147471423835,-8.174429124317712,-7.896454106280192,-8.107340363991375,-7.198079289605648,-8.481947173776838,-7.2226280485722665,-7.444137578795473,-7.000360548206523,-7.077881683290397,-7.638994975498693,-6.807973087556913,-17.089,-9.453673616416262,-7.159220393591079,-8.753455920083864,-9.1076757172566,-9.164785741820655,-8.51294042313895,-7.249312907295145,-7.994513983994721,-5.1353517766955274,-8.58507865298737,-7.795122320934476,-6.07749825991003,-8.562751364577448
39,-9.58180797101449,-5.933,34.65916414141414,30.71936666666667,-4.733,8.947886676919573,-6.199888888888888,8.816118819776712,-6.547642857142857,9.415619235306737,1.241132608046803,8.712940853264383,-6.766061224489795,22.899446078431374,-4.733,-4.733,21.421391608391605,-4.733,20.70707692307692,8.283773516618187,-4.733,20.52468292682927,-4.733,22.074689102564104,-7.133,8.19817887667888,10.991946246122712,8.847905075187969,8.281585090018915,10.504664596273294,7.525337002265019,7.0086756699183175,8.197070155334863,7.003003121878122,8.812666930398795,-4.733,9.352963229859574,6.896868532889873,8.975461309523812,9.558434972952243,7.971758964719493,10.405409715284716,9.132939985758611,9.911299728156587,-4.733,10.831470157293687,7.994687506790372,9.279123636446451,6.550310624765495,8.079105514045972,7.784920385113109,8.16999632604238,11.844522588845264,-4.733,7.902021164021166,7.9811848427887915,8.223539697662606,11.460321803080202,5.986622044622046,9.281647510384353,8.093519341316899,8.217074404761908,7.440796335350571,10.269629508970892,-7.133,10.186540382969616,7.246902650143879,10.103539969511388,6.828799416579593,5.984496816569958,8.515631575346411,6.1294996511164275,5.808810966810973,6.534995473874783,8.628033784827798,5.725460050366303,6.703905530872636,7.6916662845744845,11.39969713782949,7.555813381170251,9.74362927961153,-4.733,7.589852528576166,10.311521581359816,9.081516973072755,8.369900704602054,8.461174185463662,7.065816849136949,6.549150820599888,8.674362421204526,6.555447313750872,7.189692510261162,6.551389802631586,9.121831419634354,10.032927884615383,-4.733,8.03295637081387,6.814477911263669,8.748026912443088,7.054066134401661,7.84898627839191,8.375984448951995,5.203399068322982,11.206687092704847,-4.733,7.07836168965194,7.310722678852238,7.289314501244021,8.052195754537863,8.335506720231951,8.314058395702416,9.902365079365083,8.355016973072756,9.79576127819549,7.5898525285761655,8.497433375104427,7.349820813974993,6.937682094436655,7.857266182698131,9.523823507697653,9.023823954210865,6.747424518679077,7.589021000614131,8.724657489311516,-7.133,8.432350306406086,7.008133705475816,6.102326383583734,7.446272594364697,9.145175696594432,6.906922182349815,7.9994570282658515,7.589852528576165,7.381570875682289,7.659545893719808,5.448659636008629,8.357920710394344,7.074052826223159,8.333371951427736,8.111862421204526,8.555639451793478,6.4781183167096,7.917005024501306,8.748026912443088,-4.733,6.102326383583739,8.396779606408916,6.802544079916136,6.448324282743399,6.391214258179344,7.043059576861051,11.206687092704852,7.601486016005279,8.420648223304473,6.970921347012633,7.760877679065524,9.478501740089975,-4.733
