,1,2,3,4,5,6,7,8,9,10
66,"[60, [8, 19, 18, 25, 17, 46], [8, 19, 18, 27, 15, 47]]","[210, [10, 18, 17, 34, 18, 30], [11, 18, 17, 33, 17, 30]]","[30, [1, 15, 31, 31, 41, 25], [1, 15, 31, 31, 40, 25]]","[0, [36, 12, 23, 38, 37, 31], [36, 12, 23, 38, 37, 31]]","[70, [20, 46, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[10, [14, 40, 43, 17, 39, 46], [14, 40, 43, 17, 39, 47]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[40, [22, 6, 7, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [5, 38, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[0, [22, 6, 6, 37, 30, 20], [22, 6, 6, 37, 30, 20]]"
67,"[200, [20, 30, 46, 15, 30, 32], [20, 30, 46, 15, 28, 32]]","[30, [14, 44, 7, 37, 14, 19], [14, 44, 7, 37, 15, 19]]","[60, [13, 46, 13, 10, 33, 8], [13, 47, 13, 10, 33, 7]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[60, [4, 43, 13, 12, 27, 47], [5, 43, 13, 12, 27, 47]]","[100, [37, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[0, [35, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]"
68,"[60, [33, 3, 39, 37, 40, 39], [36, 3, 39, 37, 40, 39]]","[160, [14, 2, 27, 7, 16, 17], [16, 2, 27, 7, 16, 16]]","[20, [21, 19, 27, 33, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[20, [17, 15, 7, 31, 38, 21], [16, 15, 7, 31, 38, 21]]","[60, [13, 17, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [11, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[50, [12, 13, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[100, [0, 37, 16, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]"
69,"[220, [9, 46, 33, 33, 37, 41], [9, 46, 34, 34, 37, 40]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[150, [28, 42, 25, 13, 2, 23], [29, 42, 25, 14, 2, 23]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[60, [41, 44, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[20, [38, 3, 39, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[0, [5, 43, 13, 12, 27, 47], [5, 43, 13, 12, 27, 47]]","[60, [25, 17, 30, 7, 7, 11], [25, 16, 30, 7, 7, 14]]","[0, [28, 45, 5, 4, 19, 46], [28, 45, 5, 4, 19, 46]]"
70,"[360, [30, 25, 30, 32, 28, 33], [30, 27, 31, 31, 28, 33]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[70, [20, 46, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[70, [11, 15, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [21, 28, 38, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[40, [33, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[60, [5, 43, 13, 11, 27, 47], [5, 43, 13, 12, 27, 47]]","[30, [10, 32, 43, 35, 13, 10], [10, 32, 43, 36, 13, 10]]"
71,"[210, [37, 11, 23, 42, 37, 30], [36, 12, 23, 38, 37, 31]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[80, [22, 42, 21, 29, 45, 42], [22, 42, 21, 29, 47, 42]]","[40, [19, 31, 35, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[90, [1, 19, 11, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[0, [16, 15, 7, 31, 38, 21], [16, 15, 7, 31, 38, 21]]","[60, [17, 31, 37, 39, 29, 26], [17, 31, 37, 38, 29, 26]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]"
72,"[380, [15, 17, 21, 46, 17, 45], [15, 14, 21, 46, 13, 45]]","[90, [32, 33, 6, 18, 41, 26], [32, 33, 6, 17, 41, 26]]","[80, [43, 41, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[0, [35, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[360, [6, 19, 18, 3, 25, 20], [8, 16, 18, 5, 25, 19]]","[70, [34, 9, 37, 30, 3, 37], [35, 9, 37, 30, 3, 38]]","[210, [45, 1, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[60, [37, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]"
73,"[80, [8, 22, 27, 13, 35, 7], [8, 22, 27, 13, 35, 8]]","[100, [6, 28, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[350, [0, 37, 19, 33, 20, 35], [0, 37, 16, 33, 20, 33]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[100, [13, 44, 45, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[10, [39, 27, 21, 13, 10, 28], [39, 27, 21, 13, 10, 29]]","[0, [36, 12, 23, 38, 37, 31], [36, 12, 23, 38, 37, 31]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[20, [1, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [26, 15, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]"
74,"[370, [32, 15, 25, 33, 25, 33], [35, 16, 26, 34, 26, 33]]","[300, [24, 38, 46, 38, 45, 1], [24, 39, 47, 39, 47, 1]]","[30, [8, 28, 20, 33, 1, 33], [9, 28, 20, 32, 1, 33]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[200, [45, 13, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[80, [12, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[0, [8, 39, 25, 17, 17, 29], [8, 39, 25, 17, 17, 29]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]"
75,"[40, [39, 21, 32, 46, 11, 20], [39, 21, 32, 46, 10, 20]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]","[0, [26, 29, 8, 47, 46, 2], [26, 29, 8, 47, 46, 2]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]","[0, [28, 43, 35, 26, 15, 37], [28, 43, 35, 26, 15, 37]]","[120, [4, 43, 13, 13, 27, 47], [5, 43, 13, 12, 27, 47]]","[60, [37, 35, 40, 37, 35, 4], [37, 35, 40, 37, 35, 5]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[70, [38, 28, 5, 36, 36, 33], [39, 28, 5, 36, 36, 34]]","[80, [9, 33, 2, 34, 13, 8], [9, 33, 2, 35, 13, 8]]"
76,"[160, [22, 47, 33, 7, 42, 32], [22, 47, 33, 8, 41, 31]]","[130, [5, 38, 29, 17, 6, 32], [5, 38, 29, 17, 1, 33]]","[50, [5, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[0, [8, 39, 25, 17, 17, 29], [8, 39, 25, 17, 17, 29]]","[90, [7, 44, 47, 5, 29, 44], [7, 44, 47, 7, 30, 44]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[0, [19, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[110, [12, 18, 17, 33, 18, 30], [11, 18, 17, 33, 17, 30]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [7, 44, 47, 7, 30, 44], [7, 44, 47, 7, 30, 44]]"
77,"[300, [46, 43, 46, 5, 10, 37], [47, 44, 46, 6, 8, 38]]","[250, [28, 44, 5, 4, 18, 45], [28, 45, 5, 4, 19, 46]]","[90, [2, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [22, 42, 21, 29, 47, 42], [22, 42, 21, 29, 47, 42]]","[0, [0, 37, 16, 33, 20, 33], [0, 37, 16, 33, 20, 33]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[100, [33, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[50, [20, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[20, [46, 44, 46, 6, 8, 38], [47, 44, 46, 6, 8, 38]]"
78,"[40, [25, 15, 30, 7, 7, 15], [25, 16, 30, 7, 7, 14]]","[170, [14, 46, 9, 44, 46, 18], [14, 46, 9, 44, 47, 16]]","[90, [24, 39, 47, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[80, [21, 18, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[20, [21, 19, 27, 31, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]"
79,"[100, [37, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[20, [23, 12, 37, 38, 21, 9], [23, 12, 37, 39, 21, 9]]","[80, [36, 27, 7, 3, 19, 25], [36, 27, 7, 4, 19, 25]]","[30, [0, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[40, [35, 9, 37, 31, 3, 37], [35, 9, 37, 30, 3, 38]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[50, [20, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[110, [13, 45, 13, 10, 33, 8], [13, 47, 13, 10, 33, 7]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]"
80,"[30, [45, 20, 27, 37, 42, 2], [45, 20, 27, 36, 42, 2]]","[160, [38, 28, 6, 35, 35, 34], [39, 28, 5, 36, 36, 34]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[220, [11, 10, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[40, [34, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[50, [18, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]"
81,"[230, [32, 3, 11, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[40, [20, 14, 38, 6, 14, 25], [20, 16, 38, 6, 14, 25]]","[60, [34, 45, 25, 35, 6, 12], [34, 45, 25, 33, 6, 12]]","[70, [33, 3, 12, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[120, [42, 34, 38, 13, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [42, 29, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]","[0, [42, 4, 29, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[0, [38, 9, 28, 43, 26, 24], [38, 9, 28, 43, 26, 24]]","[90, [42, 34, 38, 12, 8, 33], [42, 34, 38, 9, 8, 33]]"
82,"[160, [32, 33, 7, 17, 41, 25], [32, 33, 6, 17, 41, 26]]","[30, [7, 44, 47, 7, 29, 44], [7, 44, 47, 7, 30, 44]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[0, [31, 47, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[20, [11, 18, 17, 33, 18, 30], [11, 18, 17, 33, 17, 30]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[140, [11, 14, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [9, 44, 10, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[80, [21, 28, 37, 31, 36, 43], [21, 28, 38, 31, 36, 43]]"
83,"[130, [39, 33, 46, 10, 46, 5], [40, 34, 46, 10, 47, 5]]","[40, [28, 41, 19, 15, 2, 24], [28, 41, 19, 16, 2, 24]]","[450, [46, 33, 19, 29, 8, 33], [46, 32, 16, 29, 9, 32]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[0, [38, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[20, [27, 21, 0, 13, 17, 40], [27, 21, 0, 15, 17, 40]]","[50, [20, 27, 35, 40, 35, 44], [20, 27, 35, 40, 34, 44]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[50, [45, 10, 35, 29, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]"
84,"[70, [22, 5, 7, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[70, [37, 7, 30, 10, 3, 33], [37, 7, 30, 10, 3, 32]]","[0, [40, 17, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[40, [39, 28, 4, 35, 36, 34], [39, 28, 5, 36, 36, 34]]","[300, [16, 20, 19, 16, 14, 42], [16, 20, 16, 16, 14, 42]]","[30, [35, 7, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[0, [35, 8, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]"
85,"[410, [46, 23, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[470, [6, 44, 8, 38, 20, 35], [1, 43, 8, 39, 20, 35]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[150, [19, 38, 42, 18, 5, 32], [19, 39, 42, 17, 6, 32]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[20, [17, 10, 25, 46, 16, 25], [17, 10, 25, 47, 16, 25]]","[0, [20, 40, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[80, [5, 28, 13, 44, 21, 12], [5, 28, 14, 44, 21, 10]]"
86,"[150, [21, 33, 35, 13, 43, 25], [21, 33, 35, 13, 44, 26]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[220, [17, 34, 8, 8, 18, 30], [17, 34, 8, 5, 18, 31]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[140, [34, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]","[120, [14, 39, 43, 17, 38, 46], [14, 40, 43, 17, 39, 47]]","[240, [7, 29, 15, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[0, [16, 15, 7, 31, 38, 21], [16, 15, 7, 31, 38, 21]]"
87,"[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]","[140, [25, 14, 29, 7, 7, 14], [25, 16, 30, 7, 7, 14]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[0, [38, 45, 31, 36, 44, 14], [38, 45, 31, 36, 44, 14]]","[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[110, [38, 29, 10, 34, 15, 7], [38, 29, 10, 34, 14, 8]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]"
88,"[190, [10, 11, 1, 22, 11, 39], [10, 12, 1, 22, 13, 39]]","[20, [18, 2, 9, 5, 6, 32], [18, 2, 9, 5, 5, 32]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[40, [11, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[60, [8, 19, 18, 27, 19, 46], [8, 19, 18, 27, 15, 47]]","[10, [36, 12, 23, 39, 37, 31], [36, 12, 23, 38, 37, 31]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[0, [5, 31, 47, 14, 26, 21], [5, 31, 47, 14, 26, 21]]"
89,"[220, [10, 32, 42, 37, 12, 11], [10, 32, 43, 36, 13, 10]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[160, [21, 12, 9, 18, 7, 13], [21, 12, 9, 16, 7, 13]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[110, [12, 11, 29, 5, 26, 9], [12, 12, 29, 4, 26, 9]]","[30, [46, 38, 19, 32, 42, 41], [47, 38, 19, 32, 42, 41]]","[0, [38, 45, 31, 36, 44, 14], [38, 45, 31, 36, 44, 14]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[200, [15, 14, 21, 46, 9, 45], [15, 14, 21, 46, 13, 45]]","[40, [34, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]"
90,"[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [38, 3, 40, 39, 26, 20], [38, 3, 40, 39, 26, 20]]","[60, [39, 1, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[70, [13, 46, 13, 10, 33, 5], [13, 47, 13, 10, 33, 7]]","[210, [1, 40, 7, 2, 34, 45], [1, 40, 8, 4, 34, 46]]","[50, [16, 19, 25, 13, 19, 46], [16, 19, 25, 13, 18, 46]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[40, [31, 31, 12, 40, 38, 45], [31, 31, 12, 40, 38, 47]]","[0, [20, 30, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]"
91,"[230, [20, 46, 5, 17, 2, 15], [20, 47, 5, 15, 2, 15]]","[120, [14, 5, 35, 8, 24, 32], [16, 4, 35, 8, 24, 31]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]","[150, [15, 14, 21, 46, 10, 45], [15, 14, 21, 46, 13, 45]]","[30, [30, 19, 15, 18, 41, 25], [30, 19, 15, 17, 41, 25]]","[60, [9, 44, 13, 20, 7, 36], [9, 44, 10, 20, 7, 36]]","[10, [39, 18, 24, 3, 10, 19], [39, 18, 24, 3, 10, 18]]","[70, [19, 9, 15, 36, 27, 12], [19, 9, 15, 36, 27, 11]]","[20, [26, 16, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]"
92,"[90, [46, 26, 27, 30, 15, 18], [47, 26, 27, 29, 15, 18]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[100, [2, 28, 26, 32, 37, 35], [2, 28, 26, 31, 37, 35]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[290, [7, 18, 10, 7, 11, 3], [7, 18, 8, 7, 12, 3]]","[40, [12, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [20, 30, 46, 15, 28, 32], [20, 30, 46, 15, 28, 32]]","[0, [9, 40, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]"
93,"[110, [17, 10, 25, 46, 15, 25], [17, 10, 25, 47, 16, 25]]","[150, [14, 7, 44, 14, 3, 35], [16, 7, 43, 16, 3, 35]]","[30, [2, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[120, [0, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[140, [46, 29, 46, 13, 40, 9], [47, 29, 47, 13, 40, 9]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[0, [36, 27, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[0, [37, 30, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]"
94,"[100, [11, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[150, [13, 44, 44, 38, 24, 14], [13, 44, 47, 38, 24, 14]]","[0, [22, 47, 33, 8, 41, 31], [22, 47, 33, 8, 41, 31]]","[170, [17, 15, 8, 30, 38, 21], [16, 15, 7, 31, 38, 21]]","[120, [46, 11, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[10, [2, 3, 3, 37, 20, 40], [3, 3, 3, 37, 20, 40]]","[10, [27, 21, 0, 14, 17, 40], [27, 21, 0, 15, 17, 40]]","[80, [43, 18, 44, 32, 26, 41], [43, 19, 44, 32, 26, 41]]","[0, [9, 33, 2, 35, 13, 8], [9, 33, 2, 35, 13, 8]]","[140, [34, 21, 18, 12, 31, 35], [36, 21, 18, 12, 31, 35]]"
95,"[130, [13, 31, 41, 37, 39, 33], [14, 31, 41, 37, 40, 35]]","[0, [38, 13, 28, 33, 27, 29], [38, 13, 28, 33, 27, 29]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[10, [46, 10, 35, 29, 23, 31], [46, 10, 35, 29, 23, 32]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[0, [12, 12, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[240, [46, 32, 18, 29, 7, 32], [46, 32, 16, 29, 9, 32]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[20, [46, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]"
96,"[20, [2, 41, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[40, [40, 33, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [17, 31, 37, 38, 29, 26], [17, 31, 37, 38, 29, 26]]","[70, [24, 23, 3, 37, 23, 13], [24, 23, 3, 37, 23, 6]]","[20, [31, 31, 12, 40, 38, 46], [31, 31, 12, 40, 38, 47]]","[10, [15, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]"
97,"[100, [17, 15, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[70, [20, 16, 2, 43, 44, 17], [20, 16, 2, 42, 43, 17]]","[70, [27, 46, 21, 33, 26, 23], [27, 46, 21, 34, 26, 23]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[200, [16, 20, 18, 16, 14, 42], [16, 20, 16, 16, 14, 42]]","[70, [11, 17, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[160, [6, 1, 6, 14, 12, 31], [10, 1, 7, 16, 12, 31]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]","[80, [22, 6, 8, 37, 30, 20], [22, 6, 6, 37, 30, 20]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]"
98,"[270, [30, 45, 20, 39, 39, 7], [31, 47, 20, 39, 39, 7]]","[140, [37, 32, 25, 21, 24, 14], [37, 31, 25, 21, 24, 16]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[140, [42, 33, 16, 37, 45, 43], [42, 33, 16, 35, 47, 43]]","[140, [44, 10, 11, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[0, [21, 33, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[60, [33, 15, 3, 10, 7, 30], [33, 16, 3, 10, 8, 30]]","[70, [28, 45, 5, 4, 20, 46], [28, 45, 5, 4, 19, 46]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]"
