,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
80,-10.354,-23.968000000000007,-79.285,-313.3148333333333,793.7056753398649,-5.096000000000004,-3.661,-60.867,-101.463,-64.653,-71.81807880321433,-32.46000000000001,-59.40383187430355,-199.8666293146885,-12.743,-107.324,-56.77778766233766,-164.72566666666668,-148.15791802222037,-54.626,-126.8156510225885,-83.095,131.35633597883594,-49.286,-139.259,-62.135,-46.697,-130.52290892634485,-135.20698415860457,-141.7540260143537,-94.45745346861602,503.00523928571374,-64.884,-49.022,-132.78044216856023,-149.07469998751247,-61.60906790921496,-75.71700245718186,-298.006,-42.012,1758.518029761904,-133.6801624636328,-92.94077663667603,-144.06124898225826,-139.6457077044347
81,-1.662,-3.19,-4.531,-5.614,-6.348,-23.281,-19.291,-203.633,-122.19513602231102,1875.604568253969,-11.908,-24.554000000000016,-84.5649641941962,-36.57000000000001,-35.627,235.77585363831497,-76.05918015318015,-90.298,-153.58639205026208,-54.958000000000006,-135.51609836691082,494.64731013586083,-473.718,-31.778000000000013,266.93364898989876,-61.318,-59.053,-139.84221726856623,-138.51460786822824,-147.58452318485163,-112.93860828326262,-378.288,552.6047223422272,-65.378,-144.65582004302496,-154.3854209498834,-64.71481384138737,-78.37547673992675,920.9697104401157,-61.698,-422.6817948717949,-140.65427262552973,-113.51911184444214,-141.83544183491497,-154.91293191370642
82,-1.3399999999999943,-3.083,-5.485,-6.673,-5.675,-24.065999999999992,-18.933,-348.733,-266.9784895618271,1874.6232349206357,-14.106,-26.416,-12.597360130968067,-19.592,-70.625,208.71881465112426,-65.8265971861472,-65.48825000000001,-158.05819434020287,-53.309333333333335,-130.70823710317458,481.8661880579386,-305.8468461538461,-24.343000000000007,190.52818052225513,-60.074833333333345,-48.859000000000016,-143.24993388324242,-136.627662037962,-146.74488875539214,-116.13757732927508,-235.741,434.3935912057165,-58.109000000000016,-145.79302656628255,-144.12215352925364,-76.49491848674202,-63.546546504077,901.061420995671,-96.039,-279.4043333333334,-141.24352498860785,-115.8051996753247,-149.75548913249168,-144.64338042225307
83,-1.0550000000000042,-4.552000000000004,-5.945999999999997,-7.783,-6.563,-27.067999999999998,-24.698,-514.956,-235.88520509351764,1874.5280682539692,-39.711,-30.515000000000025,-21.157806608027958,-19.618000000000016,-131.054,142.39561565919772,-74.37534010989012,-45.15588095238096,-179.74452640246815,-69.019,-160.54832043650796,452.8304260088764,-204.6564294871795,-30.71600000000001,28.24943351370846,-75.934,-50.329,-165.19641393799986,-161.59778717225757,-177.90947758426483,-128.42894958565256,-170.436,307.7005623359753,-64.229,-168.5555055239234,-170.50432201893392,-113.31286750994104,-59.312354217854455,895.1909715512263,-153.449,-199.19646153846153,-160.6394541749917,-130.32387790273026,-167.20030518922658,-164.21119873830148
84,-8.545,-12.740999999999996,-12.067000000000009,-11.017,-14.64,-85.464,-102.648,68.55229981962479,-255.8174060120435,-512.5755714285714,3600.6015,-6.371,-9.476,-15.129000000000012,-143.01022452146702,-149.312,-80.62600432900433,-49.13841666666667,-164.06673293092834,-108.38033333333333,-155.6858605006105,-113.262,-112.0543006993007,-32.28200000000001,-77.39248196248188,-133.6953333333333,-41.332,-162.7706485791714,-157.99406232517487,-160.85812855903984,-125.48187853317562,-92.27033333333334,328.2313546783554,-60.582,-154.62390976609177,-167.80288194289372,-193.79739956122307,-54.17725859680883,-176.932,493.8793347438674,-108.05919487179487,-153.26228138111884,-124.55635668930313,-153.83454473136828,-170.2112383372301
85,-15.355,-32.290000000000006,-20.322000000000003,-16.216,-26.159,-121.495,-156.084,47.30865180375178,-69.3101107170607,-325.908,3645.689,-6.636,-8.97,-24.038000000000007,-179.70313115132822,-82.61900000000001,-99.93198210678209,-63.43767857142858,-170.72576295650705,-176.426,-159.21367803724053,-62.769,-78.80581565656566,-40.56900000000001,-63.60573434343444,-215.617,-40.139,-163.17152642966226,-164.88425835107876,-166.5394083318941,-133.48610856968503,-75.1437619047619,334.853810609091,-61.339,-151.7639993002418,-174.53842651264716,-315.1171919191919,-72.21823696639247,-87.469,385.5613329807,-82.63106666666668,-168.08128541568078,-137.60447171243788,-158.50346793078722,-167.906111902372
86,-42.628,-82.906,-38.058000000000014,-27.144,-39.41,-176.349,-232.93,100.98800101010103,151.05766758380508,-182.72757142857142,3575.0125,-7.156,-8.53,-18.541000000000004,-212.85586482655754,-55.37700000000002,-83.9813868030118,-57.3592619047619,-149.90639233229,-273.577,-143.8768637820513,-46.429000000000016,-41.53982420357421,-33.615000000000016,36.880598806748864,-341.351,-29.252000000000002,-138.9457451911883,-149.51726142607393,-137.83892014637408,-107.58492382744066,-40.47477777777778,363.9571479602203,-43.46500000000002,-129.73224601580947,-148.82034990093752,-478.1810979020979,-108.7281751837307,-55.327000000000005,371.3235576704547,-44.26323931623932,-147.85035402220328,-107.17855787618817,-112.14734581784165,-132.09589837099594
87,-565.9632222222223,-727.9960791005286,-136.193,-223.934,-107.80047619047622,-460.7656326118325,67.64198820066316,-21.180999999999997,-6.368,-6.709,-144.333,-30.698,307.78315961966405,-26.570000000000007,-127.49043970962529,-38.184000000000026,-79.04001613201612,-53.63979761904761,-132.61665358558903,623.7343479076482,-129.1895472374847,-42.558,-32.48875582750584,-34.574,-173.105,685.8637210594952,-51.028000000000006,-111.66725091860754,-126.42341126483166,-122.75739285915607,-115.26247846988286,-38.04892857142857,-94.428,-40.579,-126.36021557514123,-130.45059440175834,592.2552690476192,-194.62903456951395,-26.006000000000007,-295.663,-40.69069487179487,-127.78800373082797,-111.54141365170777,-125.14052472016552,-124.06664014011294
88,-666.0677777777778,-820.9972494708993,-242.018,-280.036,-149.25790476190477,-535.6312843975468,-25.649008701046135,-13.110000000000001,-5.26,-5.64,-42.459,-60.219,282.5364780440264,-38.86700000000001,-109.46041040487589,-35.999000000000024,-86.27644827487326,-65.83459523809523,-118.51235893345059,645.3504942460318,-118.82480357142856,-57.075,-37.85862393162393,-39.94100000000001,-102.903,618.1492445443439,-86.03,-102.01469751852608,-114.3040562032266,-106.78445095205221,-95.62519481338235,-43.50187301587301,-51.56,-50.164,-123.78829418549284,-125.01577061810733,513.069457936507,-296.4871500867553,-29.546000000000006,-185.933,-39.770084795321644,-114.02338373109089,-103.67122381727319,-105.20328292002016,-101.71756596840589
89,-721.0105000000002,-799.2064621693121,-460.269,-340.306,-198.52890476190476,-581.683988997114,-73.12769904677505,-11.262,-10.059,-10.337,-38.493,-126.068,269.3766172568595,-85.475,-62.71941369431826,-31.50500000000002,-98.24098223396973,-78.76138095238095,-127.69436278726147,724.7857707912453,-124.09198018648019,-100.887,-49.80978531468532,-47.772,-59.948,670.0599685703174,-172.907,-104.98643048672461,-120.16479958791206,-128.731347620465,-104.44947687001213,-52.42092857142858,-49.667,-55.005,-127.32378313774429,-133.40308732103375,561.5503357142852,-466.80087290969897,-29.735000000000003,-132.418,-50.49900701754386,-115.14402577532117,-117.94524548718825,-106.03581864180683,-113.01914572419176
90,-379.697,-831.687,-499.88139393939383,-183.345,-240.4079047619048,-642.007437319625,-408.237,269.86383950216464,174.59122638888886,-134.447,200.11398175435673,50.33462213881788,-129.681,-20.65057338738645,-12.652,-52.592,-113.9097913970289,-101.40201190476192,-143.88974952124948,-162.086,-143.17626910589408,442.89561528626575,-68.13174969474971,-87.701,-40.92600000000001,-446.903,562.661806285382,-118.62731455736528,-132.00977707292708,-145.4298941045152,-129.17514079591288,-69.57644444444443,837.9813982653247,-91.276,-138.20960295769547,-143.52183856007252,-392.3028888888889,883.9411588023077,-47.855000000000004,-72.451,-70.33744633378318,-132.2296126426205,-129.5483750244037,-125.2499647363932,-120.72858174779476
91,-237.654,-629.711,-605.1924772727275,-130.58,-256.57890476190477,-650.7579022005772,-263.798,201.4741391053393,118.25007794982797,-197.001,193.55541225955417,40.54597263649115,-122.589,-143.14052218374758,-7.879,-83.91700000000002,-127.88550306730306,-110.85971428571429,-149.3288345650744,-135.834,-149.33158424908424,396.99971702619257,-85.97800753690755,-129.937,-34.76400000000001,-292.099,618.2263701093359,-120.2273098633582,-127.40629780219778,-156.29799064432447,-138.793341083697,-83.58094444444446,825.4842049332487,-143.038,-159.71106340750651,-168.44712909206805,-259.7993504273504,788.0214287878781,-63.88300000000002,-66.882,-78.5268796671165,-126.44980435936611,-128.8437568327871,-128.69638815844013,-150.66888483993284
92,-150.495,-488.098,-653.922128787879,-121.091,-316.9699047619048,-683.1737577561329,-187.316,108.0150847402597,-8.503311352536338,-275.425,97.78278706669144,45.777645985170224,-162.692,-184.51231168589794,-10.134,-145.497,-132.90612499999997,-119.45101190476193,-155.02206470442655,-135.82,-162.95215303446554,324.96653169069464,-101.31467292152293,-209.406,-37.32566666666667,-196.392,594.1263363791771,-127.62055632496588,-135.02959064269066,-172.36435107904225,-149.0977735687941,-102.68037301587302,791.2579711809283,-244.108,-175.72053673488574,-179.87662614381665,-175.23103174603173,782.1927898268392,-81.609,-52.639,-92.36323077233314,-133.65558422936715,-152.78676010255654,-152.49525544495657,-159.4542751765512
93,-9.974999999999996,-14.723999999999995,-12.252999999999993,-15.051999999999996,-13.97,-44.146,-38.206,-322.24,-117.73390448024193,2145.790706349206,-40.423,-145.487,175.73573895481601,-332.1,-33.116,178.9942009970277,-179.04313641774888,-167.63558333333333,-187.66206426405674,-209.575,-198.91151544289045,-217.939,-138.61679514374518,680.6422533494291,-47.938,-115.797,-218.806,-147.3136182747808,-151.35249675740926,-225.4275032179966,-191.7883848395885,-139.66911111111114,-135.705,1450.522052979797,-222.1968542789863,-217.84647993708222,-109.18014285714285,-496.0248461538461,-171.3,-62.29100000000001,-137.18309042145594,-149.69382249000998,-189.33412418080286,-222.3220489920802,-211.7728075758972
94,-4.138,-6.906000000000005,-7.776,-12.557,-10.284,-35.742,-35.807,-216.026,-133.33402683288932,2110.175137301588,-47.9,-146.875,150.64056789433522,-183.399,-62.665,133.32081986866214,-192.45312295621045,-176.085,-193.98839382076946,-321.094,-202.5710641025641,-150.463,-156.67951388611388,509.41378384393465,-65.03066666666668,-95.283,-227.998,-152.21101455988722,-154.50587166583418,-242.57373234505033,-212.30455267357772,-150.70709523809523,-172.173,1494.451179725829,-254.87525345179205,-230.02288301627428,-93.96577922077923,-323.67266137123744,-270.612,-69.279,-142.02471453301686,-152.15762798990224,-214.57674146212838,-250.3990320894376,-228.20389354038656
95,-3.6740000000000084,-5.692,-7.829999999999998,-15.228,-10.894,-35.774,-51.803,-177.815,-104.71829482045733,2112.062744444445,-76.567,-202.452,172.43026114249432,-129.419,-140.652,145.40588108548113,-207.43984583333332,-194.44683333333333,-215.16219006887502,-477.024,-227.83972972860474,-107.668,-177.42125805860803,506.56159379509444,-77.28133333333332,-82.08300000000001,-279.05,-169.62925481337837,-153.58100602730605,-263.8718773731916,-238.77806714293192,-166.5823333333333,-279.163,1521.7546309163051,-263.23581632111836,-261.8149204543822,-85.50877922077922,-211.99152248234856,-422.877,-77.834,-162.1036,-153.175116247478,-236.80631171565366,-264.8153417262061,-263.262975330673
96,-1.636,-2.005,-4.094,-5.957,-5.394,-6.293,-10.265,-59.049,-134.468,-352.416,97.14790296468233,71.99660821035437,-17.261,-72.69,155.21973974583335,-145.162,-205.795064514652,-180.2533333333333,-208.04179907388288,578.3617192460323,-212.46244826007324,-58.754,-171.03976181041182,-402.013,-81.896,-70.72533333333334,720.232728651904,-164.31204266621177,-146.2174722985348,-287.839774191548,-237.21617389868194,-156.2302222222222,578.5355568516993,-202.016,-273.6154262123648,-264.32194972277034,-72.66439460539462,-118.84094672477282,707.5153955988454,-80.944,-152.72901453301688,-135.1168049908425,-236.85636299754168,-292.0191074470116,-279.18135368434537
97,-0.815,-1.527,-3.5500000000000016,-5.527,-5.023999999999997,-5.920000000000002,-9.789,-34.69,-89.535,-236.065,60.783862216949714,5.378759591934457,-10.620000000000001,-73.178,72.65653559026661,-86.572,-227.98047046703294,-197.12866666666665,-221.41464719916306,486.2463295214046,-232.39822756410254,-54.99200000000002,-189.0688455100455,-224.96215384615385,-102.57366666666665,-81.399,670.034123082289,-172.274901521028,-144.54065066600066,-311.77085636432696,-269.3309176440111,-178.91333333333333,460.09534232557735,-127.14,-292.7796872367237,-286.58173749379705,-80.715,-105.85241254651781,610.9920952020204,-94.311,-177.25924084880634,-139.21186449383947,-268.4062502528474,-330.9121373897287,-303.6657229540657
98,-0.818,-2.153,-4.328,-6.033,-5.447,-5.955,-11.276,-19.665,-54.967,-163.856,0.9787407796451885,2.910967607848401,-8.983,-78.92533333333334,44.69991842572008,-59.541,-227.9648311813187,-201.83299999999997,-218.58321412566116,435.1787376803754,-228.4873290875791,-41.86400000000002,-194.73484593739596,-145.80457142857142,-108.01466666666666,-82.93846666666667,680.287813267104,-166.8928047099959,-139.6058665834166,-305.8544272163223,-255.78518534730011,-179.68277777777777,417.9244086425935,-85.078,-285.7102113110657,-277.79888133046,-87.1788901098901,-77.43031837606837,636.183452741703,-97.71366666666667,-181.2437974389998,-135.8423480852481,-262.4012593614719,-303.83636184682524,-285.5968255298228
99,-0.002,-0.009,-0.019,-0.039,-0.091,-0.113,-0.203,-0.317,-0.317,-0.317,-0.267,-0.495,-1.451,-2.579,-2.76,-2.594,-2.799,-2.799,-2.799,-2.67,-2.799,-2.579,-2.799,-2.594,-5.152,-5.152,-4.547,-4.942,-4.812,-5.152,-5.152,-5.152,-4.337,-4.784,-5.152,-5.152,-5.302,-5.272,-4.465,-4.942,-5.152,-4.812,-5.152,-5.152,-5.152
100,-0.006,-0.022,-0.032,-0.057,-0.114,-0.139,-0.285,-0.314,-0.314,-0.364,-0.314,-0.606,-1.605,-3.031,-3.016,-2.946,-3.271,-3.271,-3.271,-3.016,-3.271,-2.721,-3.271,-2.966,-5.789,-5.789,-4.937,-5.579,-5.449,-5.789,-5.789,-5.789,-4.847,-5.356,-5.789,-5.789,-5.789,-5.789,-5.057,-5.579,-5.789,-5.449,-5.789,-5.789,-5.789
101,-0.016,-0.046,-0.064,-0.086,-0.148,-0.161,-0.29,-0.621,-0.471,-0.471,-0.421,-1.044,-1.745,-3.952,-3.251,-3.506,-3.636,-3.636,-3.636,-3.111,-3.636,-3.087,-3.636,-3.581,-5.788,-5.788,-5.048,-5.578,-5.258,-5.788,-5.788,-5.788,-5.245,-5.162,-5.788,-5.788,-5.788,-5.788,-5.455,-5.578,-5.788,-5.258,-5.788,-5.788,-5.788
102,-0.106,-0.145,-0.155,-0.235,-0.35,-0.37,-0.555,-0.999,-0.826,-0.826,-1.829,-1.771,-2.413,-6.683,-5.837,-5.315,-5.945,-5.945,-5.945,-5.395,-5.945,-4.48,-5.945,-5.89,-11.967,-11.967,-8.644,-11.674,-10.269,-11.967,-11.967,-11.967,-9.626,-9.295,-11.967,-11.967,-11.967,-11.967,-9.836,-11.719,-11.967,-10.269,-11.967,-11.967,-11.967
103,-0.151,-0.186,-0.196,-0.286,-0.414,-0.429,-0.659,-1.083,-0.91,-0.91,-1.483,-1.55,-2.406,-6.625,-6.214,-4.395,-5.215,-5.215,-5.215,-5.1,-5.215,-4.537,-5.215,-5.215,-11.818,-11.818,-8.652,-11.225,-11.576,-11.818,-11.818,-11.818,-10.967,-10.656,-11.818,-11.818,-11.818,-11.818,-11.177,-11.48,-11.818,-11.576,-11.818,-11.818,-11.818
104,-0.148,-0.174,-0.184,-0.253,-0.346,-0.461,-0.671,-0.962,-0.846,-0.858,-1.697,-1.649,-6.722,-7.013,-6.745,-7.756,-7.361,-7.361,-7.361,-6.061,-7.361,-9.336,-7.361,-6.161,-14.322,-14.322,-14.528,-16.864,-18.726,-18.247,-18.247,-18.247,-12.609,-18.95,-18.247,-18.247,-14.322,-14.322,-12.519,-17.419,-18.247,-18.73,-18.247,-18.247,-18.247
105,-0.428,-0.52,-1.082,-1.38,-1.229,-3.75,-3.269,-4.172,-8.191,-8.432,-13.105,-12.848,-30.318414184505027,-18.775,-13.307,-48.569,-231.69890307285303,-180.37266666666667,-116.58152515454458,-74.43488888888889,-151.57062258574757,152.36694825884885,-229.4572631868132,-95.41421550028919,-152.123,-148.85176214896217,461.35139994616446,-74.28138515406162,-229.19492490842487,-246.46131352536352,-238.4696749485698,-176.26687301587302,-64.97300000000001,1281.9358955988434,-240.21882971602815,-216.61608820191245,-128.4518888888889,-117.86648036758562,-53.762,-79.92466666666665,-176.90473333333333,-233.30338324175827,-236.52506142354375,-232.73004802644948,-221.62554205673672
106,-0.763,-0.557,-1.031,-1.278,-1.242,-3.952,-3.536,-4.961,-9.754,-10.287,-13.35,-12.939,-89.37308351812946,-14.511,-12.591,-81.174,-242.32620307285302,-176.0283333333333,-112.23454533905561,-83.35088888888889,-154.70462258574756,82.8832863540873,-248.34361520701518,-97.45818876678877,-146.685,-160.9291145299145,413.26741252636197,-64.6398920221935,-333.4859249084249,-284.1428117415193,-262.57781628895003,-174.075,-76.36066666666667,1170.7518471861451,-272.7277790546492,-243.4585696130667,-129.85880463980465,-128.94776608187132,-57.896,-81.73866666666666,-175.4015570881226,-346.58870824175824,-266.39188059938,-273.0172861835309,-255.5158685584861
107,-4.791,-4.588,-4.886,-5.173,-5.06,-7.861,-7.391,-11.307,-15.777,-17.273,-22.223,-19.822,-156.87076053553682,-19.543,-17.523,-140.309,-249.65741247595,-167.1053333333333,-94.26164094883801,-91.29688888888889,-140.76029566267067,133.35844800632358,-258.0746523809524,-108.11149816207184,-141.085,-159.22471452991454,389.0694658720901,-71.47200350140054,-513.0365,-278.6502112726041,-279.2722634322053,-169.03711111111113,-82.02666666666669,1140.2135383116865,-281.0480854734652,-226.86439531930483,-117.70414285714286,-141.67204444444445,-52.62100000000001,-97.032,-167.78591966122204,-531.61645,-277.6443110001927,-293.60019972699075,-274.27257304036004
108,-8.707,-11.956000000000001,-15.887999999999998,-27.215,-35.499,-49.243,-73.779,-154.717,-78.63391081834831,1631.603780158732,-34.826,-31.662,-205.70241928995682,-190.88705263157897,-58.16100000000001,-175.85011640378562,-233.06866447533943,-156.493,-102.0726348079201,-107.65438888888889,-125.17601098901099,-427.403,-244.97140331474083,-123.57973394383394,-132.907,-166.7329365079365,-309.524,-93.61928991596638,637.4127586940837,-270.4183745837495,-263.653326662468,-152.1248888888889,-99.46966666666668,-567.836,-264.88515613039107,-212.7904250929626,-106.33172527472526,-150.15117753357754,-52.00100000000001,-129.561,-154.3455863278887,590.2605521645021,-260.02938008176034,-278.8562091491378,-263.1415207609796
109,-15.048000000000002,-21.009,-24.183,-44.868,-39.976,-45.065,-55.856,-222.299,-116.92192044067038,1577.2262682539704,-34.724,-31.564,-206.4451042906669,-185.37733333333335,-45.731,-282.57966997612937,-204.6610658642284,-130.52066666666667,-110.93999385908208,-105.89538888888889,-89.95712579087579,-259.343,-212.4442815753691,-123.14121318681322,-114.832,-152.2429183261183,-185.459,-154.81780112044817,566.6189845598848,-238.7461962694914,-220.76458595536994,-128.321,-98.504,-347.57516666666663,-241.84615702647025,-187.44756541016173,-82.32380463980465,-143.32101028211554,-49.844,-176.655,-129.32979431913117,457.54107597402657,-228.6809973133033,-242.62038533637556,-224.72625250044132
110,-31.883000000000003,-48.904,-43.625,-98.301,-61.279,-63.313,-62.784,-337.523,-131.4365718073593,1584.8639920634942,-40.44,-37.205,-139.71922777829596,-175.60266666666666,-38.674,-350.5436447952188,-181.46646471306465,-116.484,-132.63793754040077,-120.09244444444445,-75.35589835164836,-159.227,-181.22035151653904,-129.13722722832725,-104.58633333333334,-141.9964773004773,-105.778,-235.374,689.7134123737371,-201.52377409534907,-194.49183216887863,-114.71616666666665,-105.533,-209.0676200980392,-209.260402647256,-164.11412369281047,-59.24613797313798,-139.83315873015871,-65.61100000000002,-278.118,-112.48989585169822,556.8085227272725,-203.2876205462838,-201.83812752250032,-197.37850047701352
111,-706.442,-705.7853444444444,-205.031,-432.64566666666667,-674.0669578985344,-478.7003804292929,-347.171,-251.724888888889,-80.37953654956159,-635.5500694444445,-338.40665708041956,-189.76713390588324,-65.268,-157.80966666666666,-30.645000000000007,-336.96385141464293,-149.83935001526254,-89.78612121212122,-218.53235370099458,-111.33944444444444,-63.06443956043957,-96.443,-157.00273242313244,-120.4937393828394,-84.38266666666665,-120.97043095238095,-57.504,634.0851301989672,-449.92561538461536,-164.50702492139507,-155.52209451926666,-82.64472222222221,-93.44600000000001,-127.25771545584045,-171.93061728616206,-137.24860545132972,-59.202471306471296,-121.66101086691086,-96.599,302.7204635016833,-79.19116251836488,-600.1113653846154,-169.81261991088974,-154.38085970990758,-151.11478705501085
112,-717.9646666666666,-767.7167888888887,-286.365,-579.608,-672.0857317080582,-466.4372738636362,-346.521,-388.47867380952397,-213.34836082251078,-428.4024880952381,-386.56155987346,-191.63935570330528,-31.397,-152.00725563909774,-35.302,-290.0231913295642,-151.43364237012986,-83.1115,-332.70356680161944,-114.8428888888889,-77.06256077256077,-66.959,-160.83295093378845,-123.93851884679647,-83.9515,-125.30902968142969,-39.31800000000001,551.5423212703962,-271.4924487179488,-164.72031046785338,-156.30272803296657,-85.929,-99.62,-81.27021267947212,-163.95779766348736,-141.77503003524254,-77.26642857142858,-129.6172111111111,-160.472,289.1460262000959,-84.14102099334357,-364.26650824175823,-161.3320705710397,-141.51399679129293,-139.53223751543206
113,-711.1563333333334,-734.920233333333,-411.217,-806.2666666666667,-599.3349142477407,-355.83667965367965,-321.7566,-385.22850595238106,-262.12027780552773,-261.2626927680163,-381.16808105644355,-168.56510906938198,-17.35600000000001,-156.89933333333335,-64.59800000000001,-216.09164644978028,-156.5771905996781,-90.1425,-499.5411052631579,-125.73488888888889,-123.739,-56.637,-171.2523536810412,-131.77703918643087,-86.7675,-132.9075811965812,-45.247,450.87623615134873,-150.181,-166.27318665084917,-166.14258953530302,-91.165,-103.786,-61.78960997569441,-171.68304555497207,-139.13681240981242,-102.63015384615385,-138.0594188034188,-250.461,293.98116007906424,-84.11435432667692,-209.88915384615385,-175.87951566760978,-153.74017254487075,-149.30731167418202
114,-296.243,-519.985,-615.8426666666667,-771.8970833333333,-294.479,-260.521,-273.0021333333333,-299.15898690476195,-253.3095632409258,-154.28443523234208,-335.96983811050063,-86.64747449389577,-16.31000000000001,-142.15192230576443,-163.07129739738116,-98.189,-138.2661672327672,-76.28091666666667,335.2706602036857,-107.90972222222223,-202.048,-47.299,-148.43253277139527,-131.6859119183286,-75.478,-114.95509548229548,-43.35100000000002,516.4594199536574,-79.98483333333334,-143.54319362304363,-148.45812737413053,-78.24466666666666,-85.548,-43.392988258269526,-156.67279626116343,-117.0378787622508,-146.98215384615384,-121.45163095238095,888.1019745671002,-190.341,-79.37246293152236,-116.30103869047619,-152.81637639715802,-139.2444222090891,-132.26496702850076
115,-149.409,-278.367,-623.6696666666667,-790.2213333333333,-150.63,-147.287,-212.96513333333334,-150.2489607142856,-163.14356550532807,-118.99757015297706,-248.63464633838382,1.9261214871580412,-15.85400000000001,-140.3445889724311,-115.16950704326861,-50.09400000000001,-131.45890964729716,-73.66803787878787,306.9260371212127,-102.70866666666666,-301.599,-45.306,-144.01986101398603,-132.38854432748863,-67.838,-103.45745745920748,-37.546,599.6649663822284,-60.625,-149.85111560933032,-139.08696295043148,-77.238,-71.953,-46.09928117232546,-160.62465060981515,-104.96777915907619,-224.81266666666664,-116.59249102564104,860.2125071067819,-110.345,-74.79747368421053,-75.50100990675989,-143.6839497084056,-120.96304599438943,-135.74831877541268
116,-82.935,-152.336,-575.7146666666666,-711.0423333333333,-81.154,-92.148,-180.26813333333337,37.47807579365073,-64.50588793567546,-80.67120813999001,-178.64256445360203,53.118238816501574,-12.969000000000015,-130.167350877193,-119.70042803010011,-28.01,-115.56724831094832,-97.44325,362.0866070290824,-80.50516666666667,-469.238,-39.325,-128.9798409007659,-123.77469178229177,-76.144,-81.21076428571428,-34.744,664.8234203504824,-48.655115384615385,-143.98061526106747,-136.66743445755367,-95.73733333333334,-57.444,-41.9216855175989,-162.00165877892857,-89.9610472069597,-344.90415384615386,-108.0169642857143,901.3402455988461,-51.784,-99.49552216748768,-51.55587918331668,-144.12077030763356,-141.55862788730948,-148.00642554536458
117,-0.488,-1.08,-1.776,-2.625,-2.8049999999999984,-4.666,-6.87,-40.05,-72.027,-82.40803431136764,-160.52733841991355,50.59204311169417,-15.127000000000011,-142.68351754385964,-100.02269061396933,-24.989,-121.17196418026418,-179.86,-287.90666666666664,-87.31733333333334,200.40660375180377,-50.975,-131.76890529886782,-138.03608785551683,-115.576,-77.09700745920746,-39.38900000000002,-107.393,-53.393875,-158.26097165937932,-153.95821168363543,-157.657,-50.788999999999994,-60.017409529843974,-156.91688156566875,-79.03853803557553,532.1342822871566,-117.92789102564102,-173.799,-39.15700000000001,-171.06020732123224,-48.16274107142858,-159.65287378454875,-167.4042734692893,-153.29712214849982
118,-0.356,-0.5179999999999964,-1.474999999999998,-2.396,-2.965,-4.727,-6.525,-21.589000000000002,-82.343,-102.80103852365865,-164.52626583117177,35.42004509250206,-17.05400000000002,-162.79801754385963,-52.074973822044015,-30.605000000000004,-131.10209910089912,-288.81825,-179.18661538461538,-103.479,193.8106751803752,-63.579,-149.9165300865801,-160.44436876985912,-187.298,-84.38625745920747,-46.398,-63.098,-63.97549038461539,-174.3085016788767,-168.28202564329868,-261.014,-56.498,-75.5487015795207,-184.97339017007923,-95.03463756872212,423.65761363636284,-132.7368791208791,-114.132,-46.079000000000015,-279.3778888888889,-62.76783461677212,-183.5896190350757,-182.01680402621378,-170.27905921761572
119,-0.321,-0.5559999999999964,-1.731,-2.648,-3.1009999999999964,-4.4049999999999985,-6.513,-21.518,-135.977,-122.70794118227454,-170.59359961683057,-9.99783954644381,-10.857000000000017,-154.51825563909776,-4.9502972850717795,-27.888,-115.92749919108671,-424.16645454545454,-100.64228205128205,-91.071,257.1355914502162,-56.922,-132.9886746711622,-149.83689985631653,-283.092,-68.16700745920747,-44.037,-40.544,-60.99161538461539,-157.67015123903872,-173.73693555117526,-384.78,-50.237,-86.24735214278657,-165.49540647595114,-69.46662181013433,434.9714998797488,-127.33164102564103,-72.274,-40.892000000000024,-417.26021146953406,-62.33377617521367,-182.21374035286613,-178.55078739334175,-147.01198091999714
120,-0.697,-0.951,-2.442,-3.695,-3.974,-5.072,-8.599,-46.259,354.7428236305359,-163.67630077856063,-220.70961249978092,-64.63338053114305,-14.727000000000002,-148.94858897243108,27.777745608813955,-30.97100000000001,-115.02454603174604,170.10808232323257,-62.68161538461539,-90.855,-229.753,-64.849,-130.64006135531136,-134.65195982865413,246.95894866244873,-75.75445745920744,-69.307,-32.401,-74.21732371794872,-153.65166366881908,-156.880595037994,685.4893567821073,-77.407,-82.94005928434723,-164.23824536560687,-75.77941173687422,-420.3901818181818,-119.72690476190476,-66.707,-41.93100000000001,1726.164949999998,-73.65746900321898,-171.4654448535383,-161.81942541688184,-147.92373205620734
121,-0.823,-1.023,-2.407,-3.933,-4.073,-5.236,-8.345,-130.369,301.6593315587192,-176.13417548147206,-221.4494553182929,-78.51307651472418,-17.073000000000004,-135.35025563909778,62.18995580780662,-39.251000000000005,-99.89712061965814,77.29157597402589,-61.202282051282076,-81.97,-126.405,-69.083,-125.82760832500833,-133.10221817057214,170.4698313852812,-87.37915897435899,-111.342,-39.394,-81.42515705128206,-144.86134377753888,-163.20294007896976,690.6600155122657,-131.294,-102.59373270207367,-152.77216893753175,-93.44802213693168,-260.65915384615386,-113.00387912087912,-94.957,-46.01900000000001,1677.0606559523794,-83.46396306471306,-169.53062855061603,-170.17831657045363,-130.485064280459
