,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
85,470.495,6.637999999999891,40.73809999999998,9.98699999999985,30.994912878787844,4175.603025241423,2.2999999999999465,3.557684210526251,8.607840909090863,2358.718570216288,2.299999999999917,13.083833333333333,62.62600000000001,457.5797647697413,550.4256098747455,454.97030961616525,449.99244928464105,442.66015216418316,76.54600000000002,475.0284189725321,456.8469557198731,483.9838948709229,451.94669651592056,469.98218800235196,442.6601521641831,520.034761501472,457.62836351065897,469.25915770075113,446.0314241307451,442.6601521641835,463.277414580943,449.8359122018752,461.58918998337333,478.53184154629815,455.52733675921854,2.299999999999938,458.5123589832981,455.85367160994497,450.0705348596095
86,439.33,16.443333333333243,48.648192307692305,14.833999999999829,55.15114456460829,4187.796525241423,2.29999999999995,9.315684210526259,13.055190909090857,2377.113499453716,6.99622222222213,10.44516666666665,117.57700000000033,466.36136866653646,555.3291837796697,445.22372673888776,446.5196799708997,434.4356074781927,98.344,482.93289332721395,463.622038143228,473.81278250818707,458.45586110302537,459.71530996085295,434.4356074781928,534.9804028413407,458.6102725113805,464.6994282635216,437.61227090827504,434.4356074781931,463.53897438080514,454.0903785271996,470.1872694012983,475.43779706871493,449.3332524428003,3.799999999999947,455.1656121550513,452.93164388738325,430.506996240918
87,409.299,135.185618036756,45.1737777777777,376.82063683646084,2354.7263653931277,0.07499999999993379,-6.177369726856341e-14,4.019735492577563,9.184696969696926,18.13335103678922,3021.425644094916,18.076999999999927,161.84900000000005,468.0831168060744,1.499999999999936,450.81714608620865,442.76940206941504,441.0600945063238,72.42300000000003,473.82485910706464,458.2045569327942,478.02401461110827,444.6345703937341,458.58810606474907,441.06009450632365,531.5730145563173,458.2024431250803,451.0500087798188,457.21780946142513,441.0600945063243,455.96783163188746,456.4196688381957,466.42603503566465,473.54018497247785,460.80523217781,480.45354840572605,452.76265808597225,452.8358302031038,441.416324147489
88,437.45,130.97697041770854,55.68021880341878,424.76334444754474,2354.411818062637,0.0899999999999338,0.08999999999993195,5.256684210526214,11.09397878787879,7.299456366901894,3024.8843107615826,26.57716666666662,199.09700000000004,465.7133064334405,2.718882352941114,445.2183039953494,444.00183705151085,441.0048372191663,97.85,475.80571713590376,452.4061841423904,479.48005695041155,453.3812858087545,453.77789527831334,441.00483721916646,543.1334100639571,465.4923710393622,462.66713842434024,467.6621683762278,441.0048372191669,461.9825104229031,448.65264502867194,457.4236241965031,474.7058984340166,454.7216044721823,475.0022753664535,444.30591779519085,455.2996922363774,456.423894700582
89,476.88,125.92377041770844,66.9485,427.01656983196943,2376.8618666196344,-7.820322167617633e-14,-8.286749064723153e-14,9.158632928474884,9.690024242424188,6.191354515050094,3037.1295329838053,20.862416666666608,277.8480000000001,468.44401433541003,2.6288823529411047,444.6241858066416,460.6998106441741,436.6583704803497,110.57400000000003,479.56853858781784,441.0470579156753,481.9436833431257,456.7170971224406,468.1402750778615,436.65837048034956,536.3559250592025,460.773797420105,463.98588599577295,488.6899287577607,436.6583704803502,462.24344840892746,447.68033162260775,465.52241220016623,484.9695776761745,454.5477934779231,483.9146483545763,456.0645894067773,453.12907417040583,456.7664135467116
90,473.065,5.141999999999941,0.14499999999993557,5.196999999999943,0.1299999999999254,8.624285714285659,36.66388888888888,1719.0205691424087,13.904878787878767,12.961562848383453,17.37681045751623,30.87666666666668,9038.544833333335,483.32363426299247,2.628882352941112,462.29222693218276,468.3089592885122,458.18699444515306,101.421,495.7667968850763,0.8571428571427933,496.6297184162499,467.5959034384674,477.76411848019626,458.18699444515283,555.2289442054125,478.27296618726984,470.24420851949753,527.2700670773837,458.1869944451535,475.9620537202831,480.82392009132934,478.153991063623,502.7108166554698,472.98990524779566,2.3571428571427924,471.0816146593019,476.5601251538429,466.7966336969802
91,490.165,2.416999999999932,1.4719999999999407,4.471999999999935,1.4549999999999381,19.907285714285724,31.064888888888877,1728.2136671582816,13.072081818181791,15.278576737272349,12.982715686274416,25.46174242424243,9038.544833333335,492.67051106596,1.8555882352940785,473.4740703679136,461.7671626027464,463.424441362125,97.93700000000001,495.72086174364387,0.8571428571427928,498.75782066447533,461.8144370021862,481.0632367343428,463.42444136212487,540.7995002395777,481.84677368922,473.6718662950553,521.5195704317547,463.42444136212544,474.4659526148441,478.0422894289357,489.9221827248354,490.1394099816709,479.1022978308465,2.3571428571427933,475.92412793200435,472.70394242103066,462.64407380954833
92,482.959,2.818999999999933,2.868999999999937,6.873999999999937,3.7569999999999864,22.848185714285677,37.675888888888814,1745.5548314439964,24.917581556948768,22.689178589124264,9.850643790849594,21.576249999999963,9038.544833333335,488.6721031394165,1.5519999999999323,472.461991201247,449.95000168559335,460.4233461500583,94.58600000000003,491.4987632196189,0.9091428571427912,505.5978661190209,468.2950743633761,479.6756521695568,460.4233461500582,550.921959526323,482.5108526785562,489.8641919032287,577.7566355873682,460.4233461500589,464.29601937346877,482.08600017937886,485.58857405217805,506.93484127861126,471.53211865555335,2.40914285714279,480.42680764285046,475.0514337413872,471.928989969412
93,471.241,3.468999999999939,3.453999999999939,3.468999999999947,7.00299999999995,24.108349816849774,35.72466666666661,1733.0983623963773,23.240281818181764,19.13593543292455,13.158977124182943,28.70558333333331,296.204,484.45054609204743,564.2024125253191,478.25662486298756,457.5266166077505,468.7428577799985,120.98000000000003,492.7911856135421,486.266418359284,510.22265236875313,474.5236582844026,479.9528076653607,468.7428577799981,0.051999999999940295,483.2673637276163,0.05199999999994025,791.9036695743107,468.742857779999,470.0325178556466,470.722424704642,496.3860135411122,506.4759701275402,474.08866571430593,505.95231109877653,477.663355967985,469.93587847647797,438.7663129529416
94,465.605,9.666999999999941,11.565333333333284,4.3792222222221815,6.211999999999944,31.785052380952372,37.9281666666666,1717.0482481106626,20.131099999999975,11.88100427350424,16.176483660130682,20.998499999999957,216.85600000000008,484.28764873152244,553.2159115224574,462.39183438679714,453.55430177141704,464.5943109451906,108.81800000000011,495.8075270041778,477.0358513751572,502.0606857343963,467.1598478121496,479.51085174455943,464.5943109451904,0.26499999999994295,469.2324928965429,0.26499999999994284,791.9036695743107,464.5943109451912,476.22580114890815,467.5491275639808,478.4319047858828,503.23563653819014,469.1665044444647,504.5834868403595,469.999236517137,474.3357974497693,452.9230581533298
95,512.048,10.351285714285655,8.890333333333281,2.486999999999941,12.83566666666661,34.61930109890113,49.80038888888878,1697.8785100154241,26.95344242424238,12.940345255790856,12.225469187675037,43.18680555555556,165.216,482.30403047479285,557.30365865346,466.9113183153684,460.59158124193334,460.210366952401,116.21600000000002,493.84184784020454,479.63662465578943,491.46459009769086,468.66572668453693,478.43806100687505,460.2103669524007,0.034999999999935166,465.65707086106175,0.034999999999934577,791.9036695743107,460.2103669524016,473.2946165977503,465.8108856970601,478.2116804624254,498.4301706231801,475.49289485963305,519.7014666307446,473.2100623021612,466.2240765009774,451.9624693195854
96,517.329,0.034999999999940544,0.0349999999999413,0.03499999999994738,0.034999999999940384,0.03499999999993835,0.03499999999993946,0.034999999999936575,1.2286969696969259,1.2257407407406864,0.03499999999994135,0.034999999999943084,121.49200000000002,473.4379972964559,0.0349999999999404,465.079499391645,454.77476129276664,462.2588301060001,121.041,490.9655882697098,475.0291838968021,0.034999999999941196,474.64335078097366,457.85688108932965,462.25883010599983,506.20772075662984,0.03499999999994116,458.4653322983671,551.7784107018136,462.2588301060008,462.59566606613333,465.1071584000989,476.66954359366184,503.4841482842224,463.2691388590592,499.15483672866543,465.12581661441243,459.5044679495476,436.82329727255814
97,534.32,0.10299999999994253,0.10299999999994246,0.10299999999994691,0.10299999999994155,0.10299999999994136,0.10299999999994029,0.10299999999994097,0.10299999999994106,0.10299999999993918,0.10299999999994155,0.10299999999994094,96.21100000000003,475.59768088097616,0.10299999999994149,455.3665360674692,454.0460798365037,448.9947092442203,120.90000000000005,483.61478265865395,467.7500811300037,0.10299999999994142,467.3597862860325,457.59010089865086,448.99470924422013,506.9478226023762,0.10299999999994129,463.0258567666526,526.2301988366173,448.99470924422104,458.57261317264226,458.6594379443094,479.0968311868084,485.4496048292371,462.59987466091496,501.20881984554865,459.6969895844749,457.93066929530346,434.30826636529343
98,529.436,0.06799999999993206,0.06799999999992998,0.06799999999993503,0.06799999999993321,0.06799999999993238,0.06799999999993125,0.06799999999993077,0.8059999999999401,0.06799999999992853,0.06799999999993143,0.06799999999993069,74.614,479.4014366112252,0.06799999999993218,466.3721122579454,456.33188692530416,441.6744756573339,141.98000000000002,494.98640283014925,469.7854323601218,0.06799999999993254,458.1252519425981,465.8217303766684,441.674475657334,500.4125183850882,0.06799999999993232,455.902428195224,494.4592107297308,441.67447565733465,476.6359541864669,459.79384991148606,469.46066531644686,504.97507076792675,457.950941937366,489.8354922842211,456.3575388014771,467.88969492828465,445.1694156817662
99,522.309,0.04499999999993071,0.044999999999932004,0.04499999999993607,0.044999999999931074,0.04499999999992906,0.044999999999929645,0.044999999999928555,0.04499999999993342,16.470646723646656,2.997285714285671,37.23579197497141,64.93700000000001,472.62977894088004,545.0429402115072,470.0605639173973,457.41267654418186,453.28436208316873,110.926,499.43548095036243,477.6747897589955,478.33718129336626,466.25341271805445,473.2471352531851,453.2843620831687,0.04499999999992919,455.1874997994682,463.3357139095097,461.3456527587165,453.2843620831696,472.9262636991456,468.6589878083114,478.69991397954857,0.044999999999939914,477.10060338659537,499.60509195611354,469.2003764892367,469.76463274559563,439.40253634531314
100,521.222,0.0449999999999373,0.04499999999993779,0.044999999999939845,0.04499999999993685,0.04499999999993663,0.044999999999935286,0.04499999999993268,0.14499999999994037,20.957469187414834,7.3766904761903875,38.1864030860825,66.75800000000002,483.35176308777204,547.998183139208,462.1843131237463,458.1118089448435,455.1118307998929,135.943,499.7432177137949,468.90024493576306,477.37898039327507,474.38242113234537,465.6150358277063,455.11183079989274,0.14499999999993565,453.31847295825395,458.62849168728746,432.6643923828604,455.1118307998936,478.7953207251961,469.5140366821428,490.97429230412246,0.14499999999994304,469.96005180000765,498.0507614039903,469.87200684499214,478.8883039395811,436.3969025846295
101,508.543,0.04499999999993501,0.044999999999937285,0.044999999999935966,0.04499999999993474,0.04499999999993158,0.044999999999933545,0.044999999999915184,0.04499999999993767,21.65676467236463,10.29409523809519,29.67199999999997,53.86000000000002,487.20016372269276,559.7591615160944,465.86328534865413,451.58109124149433,458.26688106969067,98.12400000000004,492.21955451192434,471.97276983161055,489.37311416553075,459.10296414662645,461.87928804416214,458.2668810696903,0.3449999999999301,470.94189261247715,476.99783549005696,431.8742404916357,458.2668810696914,476.22652145669895,460.9606833913394,477.6817522885825,0.04499999999993988,467.68913783566455,497.55278698184514,453.70119511357547,459.654410923708,448.0039029381893
102,468.949,2.359305042384357,6.022333333333291,2.056999999999941,1.8859629629629049,8.561200000000008,7.761494809688528,1673.0123369995513,1.346575757575698,0.09999999999993221,9.290126984126921,41.94174999999995,79.54600000000003,484.87731175850286,548.1217230958538,456.50673223852084,450.96932521889937,456.7490936480603,0.04499999999994142,0.04499999999993891,459.5059406581901,493.934072777486,452.5092664554282,461.31633075284884,456.7490936480599,518.684868700352,464.39638015030147,451.2455525084108,419.53527913234257,456.74909364806086,0.04499999999993865,461.4580291358726,476.8126228938957,475.0116157573603,456.5319059743503,494.02455619445624,466.7319714136361,466.3871924815223,451.1788747785467
103,478.84,3.855847478807741,3.008333333333266,10.561888888888854,5.9767037037036355,0.27399999999992314,5.170808150711194,1651.6180790630435,1.5115757575756907,0.2699999999999331,3.4205714285713964,33.88916666666667,76.459,487.2232766690669,564.0271386642245,447.9284475970507,461.6089279287205,452.0386897153051,-6.3475003031499e-14,-6.678568809093122e-14,453.52512422193826,487.98462633003277,451.2644734906151,459.98063419215475,452.03868971530477,510.67821122558075,468.67976876118183,460.22223937340647,428.7945662896298,452.0386897153056,-6.693312570860144e-14,465.2300443870688,471.22672192721535,479.2980197289439,448.4297685284623,479.509742302064,456.69111476485017,453.52378380083115,450.5157718392879
104,526.997,4.698561764522027,7.554666666666622,10.540888888888835,5.2926666666666184,6.080399999999931,9.49480815071121,1647.5162322376468,1.8535757575756924,3.913851851851793,11.648182539682368,42.121472222222195,80.93699999999997,486.433802239477,537.024663739312,466.89841000904255,461.2613918795545,467.15753792512885,0.05199999999993463,0.0519999999999321,467.2236267120665,500.9000466227344,467.6209565492234,465.31723330513336,467.15753792512845,522.4355857032771,474.77527630762154,471.48537807617646,418.9325310066761,467.1575379251295,0.0519999999999333,475.39007173351484,482.9136980808586,486.18392758514534,465.70048127331205,486.1837358085576,459.34037200998796,471.1551414431885,458.28768097943083
105,594.356,-7.070433127864816e-14,-7.458922368641652e-14,-7.069234086998222e-14,-7.795342149563567e-14,-7.703437887585097e-14,-7.660383438690132e-14,-7.87316878358979e-14,-7.594014306278041e-14,-7.700506898800086e-14,-7.523937028963701e-14,-7.476241847825804e-14,-6.817671442953489e-14,-7.848832694890007e-14,-7.831690851389795e-14,470.4799212135244,471.03036420910695,462.2940884923154,107.65400000000002,508.5351664686021,463.58010376693204,496.95652743138254,475.8193199635143,-7.848188765535725e-14,462.29408849231504,-8.185008226746504e-14,467.43963796006346,467.21655258315724,411.4218448610585,462.29408849231584,484.4213845998891,471.52238992196885,491.22270543745344,-7.591172135335e-14,467.8278294875975,500.9570039560602,482.2215891177192,474.7263975204447,463.06825168111254
106,571.572,0.009999999999930882,0.009999999999927532,0.009999999999927015,0.009999999999923091,0.009999999999923482,0.009999999999923922,0.009999999999922668,0.009999999999925534,0.009999999999923818,0.009999999999924404,0.009999999999924576,0.009999999999932892,0.009999999999923046,0.009999999999921926,460.1666299278779,474.99069082709826,453.3256465026541,125.99700000000001,506.0088837342273,465.6611753739343,504.02888259011274,467.88725016369426,0.00999999999992289,453.32564650265397,0.009999999999922356,466.4259732993639,461.99920175000256,431.1674120658946,453.3256465026546,487.7226752865506,470.3539147569824,484.07424607010944,0.009999999999926111,463.0165590923877,491.9027489168504,470.31102709567693,474.29158509971893,466.66283649130247
107,548.943,0.009999999999939495,0.009999999999933968,0.009999999999930974,0.009999999999930466,0.009999999999931753,0.009999999999930188,0.009999999999930675,0.009999999999931567,0.009999999999932242,0.009999999999931307,0.009999999999931156,0.00999999999993771,0.009999999999931187,0.009999999999931054,459.2466371204402,462.596533669471,447.65387857596966,110.19400000000003,503.9299863306501,455.54852571035923,490.71616309588313,454.9564749678036,0.009999999999930802,447.65387857596943,0.00999999999992691,466.77522646175095,458.4645887574376,414.1684193185455,447.6538785759702,485.308365062461,470.6444676221692,476.1361480820669,0.009999999999930365,462.8508353761279,492.47614837046945,463.95071313991855,475.54223649897193,491.1047978478769
108,579.818,2.399999999999943,2.3999999999999337,2.399999999999931,2.3999999999999364,2.3999999999999337,2.399999999999935,2.399999999999933,2.3999999999999346,2.3999999999999337,2.399999999999932,2.399999999999933,2.399999999999938,2.3999999999999346,557.9646285959543,456.53672547122335,476.2082510414987,453.8115642036748,119.26500000000006,501.4124078077323,459.5456439882167,498.15862676913633,456.328975812619,465.82715950112623,453.81156420367455,508.274827319632,454.5047929738374,463.76115582157945,418.10440857422515,453.81156420367546,481.3962499830959,2.454999999999936,484.210840510289,484.97608307024063,452.91813623082993,480.06080058299136,468.10045681850517,478.1360536723868,511.2280506182866
109,567.544,2.399999999999934,2.399999999999926,2.3999999999999213,2.399999999999928,2.3999999999999253,2.399999999999927,2.3999999999999253,2.399999999999926,2.3999999999999253,2.3999999999999244,2.399999999999926,2.399999999999932,2.3999999999999257,554.0194590432843,467.07395437343234,472.6085827617402,467.3625403941511,133.012,502.24839315667464,465.32535072592333,504.0372036693913,462.5141066066611,475.7337214319491,467.36254039415076,510.3078756785198,470.2884175837771,462.24515056255854,418.97257123813125,467.3625403941516,482.07153257177157,2.454999999999928,494.7151113150175,497.4746967676542,468.01517266457023,489.7231166003075,474.746779814649,481.99281327577796,532.1767651119646
110,522.843,2.3999999999999257,2.3999999999999218,2.399999999999917,2.3999999999999244,2.3999999999999218,2.399999999999921,2.3999999999999195,2.3999999999999226,2.3999999999999218,2.399999999999921,2.3999999999999226,2.4000000000011052,2.3999999999999235,544.1682056598253,460.5326817098215,472.2377592323284,454.4869975752931,114.81700000000005,511.15338046706944,461.9630887251436,486.5638903001919,469.46825932350964,476.6938550205825,454.48699757529283,532.8871952285348,460.9556607149978,460.2276872772752,414.0056375459703,454.4869975752937,477.4721767230227,2.454999999999925,495.047446723713,490.7911648145833,458.67033779073586,482.7447335101623,466.54240873706857,458.1987787972193,545.1965286530052
111,518.174,9.566666666666602,9.566666666666592,12.366666666666612,12.99166666666661,11.612066666666607,10.219999999999928,12.807777777777714,1916.4217190417419,7.462755263564928,18.07688888888894,31.38728565899413,77.93664336530352,476.44964877832774,549.9791717818756,457.4303526418306,473.1526240555547,457.8016125085001,105.88000000000001,508.8643490896303,453.710832605893,6.899999999999927,449.866109243198,469.73890452734173,457.8016125084999,6.899999999999923,459.3676466467347,461.9476897321122,410.3034429758139,457.80161250850057,455.2095576754034,462.2613065539108,493.4249623957771,489.29884838662355,461.6399152359792,485.24282900290484,469.6127753978358,6.899999999999931,717.7300231168895
112,499.763,15.706666666666639,13.38666666666661,12.906666666666629,21.11166666666663,15.389399999999958,17.614999999999956,16.804777777777787,1937.8481190417415,9.191071169509172,11.675666666666592,35.979841214549694,80.43300000000006,474.2086289158374,553.6309393728963,459.1336615725513,463.5628340122653,453.8996517784528,112.999,498.8537485207549,457.4866019060375,3.399999999999933,456.66275255834466,476.2968530271511,453.89965177845255,4.764999999999938,458.01180563508933,447.5510603325271,430.0276719556781,453.8996517784534,468.59541827689355,458.394431619901,488.0799474385123,483.0029336097594,460.10601977979945,482.9864406216626,469.35773839342505,3.3999999999999355,717.7300231168895
113,479.647,14.566666666666631,16.906666666666663,14.586666666666629,16.970666666666627,16.843999999999955,15.971999999999959,16.83627777777755,1907.769730152853,5.376071169509162,18.723428571428542,32.186497780206246,72.76100000000002,471.05497913492184,552.2024447977485,467.8372476182233,462.91398715440624,448.1267000334525,93.203,487.20745636389216,466.155427178474,3.8599999999999417,464.36484467482524,486.5602890120667,448.1267000334523,3.8599999999999404,466.48099507608316,464.71636404495223,430.06260922127547,448.12670003345295,473.2599115502869,480.2459845983729,486.7121122108107,491.14892733418907,463.03960563838547,501.5437192635959,480.51817893776206,3.8599999999999444,717.7300231168895
114,503.93,1.1999999999999416,1.199999999999934,1.1999999999999391,1.1999999999999373,1.1999999999999333,1.199999999999934,1.199999999999934,1.719999999999894,6.676071169509171,19.39188888888889,36.975222222222236,84.299,467.56543814255843,541.0104418570108,463.2444610215187,1.199999999999934,456.27129958931596,1.1999999999999496,1.1999999999999351,461.38708990155396,491.7370325044934,453.96681102868945,475.9437722623113,456.2712995893157,534.420288588895,458.6801602869735,462.5830591823105,422.98536719377313,456.27129958931647,469.59277894237187,471.26633004532374,1.2099999999999342,479.6694109360174,459.5046673454176,478.6902588436881,465.07396502847973,472.1801532634968,506.2464170505069
115,522.483,1.1999999999999456,1.20999999999994,1.2099999999999422,1.209999999999942,1.2099999999999396,1.2099999999999376,1.2099999999999378,1.2099999999999227,5.18607116950917,16.3308571428571,44.51466666666667,76.53300000000003,486.4321376246394,553.8908038492441,465.8669386889536,1.209999999999938,452.102227250085,1.2099999999999476,1.2099999999999398,468.581862702023,490.3893005922827,469.2718893669752,496.51621461148807,452.1022272500847,539.8083800005172,475.0857299044387,469.2722566662198,434.3928039961867,452.1022272500853,467.9384660472535,468.90887346696377,1.2099999999999378,491.34336718797783,472.7918184029874,493.92780374203033,480.7902174814164,471.21585405875726,497.7942137645456
116,542.647,1.199999999999941,1.2099999999999387,1.2099999999999378,1.2099999999999402,1.2099999999999382,1.209999999999936,1.2099999999999351,1.209999999999934,2.7860711695091687,20.75092156862744,54.57773333333335,82.27700000000003,483.4415314225036,558.3967902204755,474.41874270620116,1.209999999999936,448.233984430103,1.2099999999999411,1.2099999999999356,463.5993569382676,505.2198912576565,472.27704461430557,483.69502601699,448.2339844301028,551.4826199200353,462.49125189980697,460.24055601905695,425.91786050480766,448.23398443010336,476.47529206519727,475.20217929411393,1.2099999999999353,486.8111043338065,474.23333348458254,505.0326690805103,472.22931864559627,473.0568801441913,460.11502549206534
117,533.481,1.1999999999999453,1.209999999999945,1.2099999999999438,1.2099999999999436,1.2099999999999445,1.2099999999999396,5.389999999999943,19.838269157088053,28.195093376068318,7.096999999999928,75.40475555555564,81.79100000000003,486.3902724104486,555.3011840575349,468.18250257500415,454.5733073351244,453.61262229947994,93.65400000000002,492.94465280386424,454.0516027374987,497.33204366531305,464.396880055315,487.72762760232837,453.61262229947965,540.5086063785036,458.6898838411627,464.0064827038634,417.06709791772397,453.61262229948045,471.36771565192447,468.08244499695803,484.20167944817086,481.63973995896566,455.7477193681216,495.73553857416454,2.3457142857142284,476.2384540825978,445.00343432671724
118,535.341,2.2999999999999403,2.2999999999999408,2.29999999999994,2.2999999999999354,2.3619999999999415,2.3619999999999326,3.881999999999936,10.269491379310285,35.31305170940169,15.484460317460268,77.24200000000002,76.65399999999997,464.0888734354905,554.5597670635665,457.72405904273757,456.6279602861139,455.71721337426857,98.58500000000002,497.6019271545136,467.37643579596534,493.54215552547885,463.34081818131875,478.3230027865646,455.7172133742681,524.660416904926,457.3383672844224,458.28149367730305,413.0699616952864,455.717213374269,475.3702901494879,466.1211470068323,476.7783525590676,479.1887815316086,465.43810325924926,490.53958173802823,2.361999999999942,461.8928580750249,455.2489096083801
119,473.03,1.1999999999999396,1.1999999999999404,1.199999999999942,1.1999999999999404,3.3265333333332774,3.521999999999909,3.461999999999942,11.142380268199178,27.041705042735,17.967349206349194,88.55805555555557,66.714,464.08096309224345,534.7490331526416,455.82123745281706,453.67145567877077,440.622180841711,123.88900000000005,484.13737136218975,444.15470669897536,494.64460318579376,445.12793111791717,471.5988702217782,440.6221808417111,515.5984144530379,458.14940359166553,451.2128422687892,404.4515323726483,440.62218084171144,472.33282724741355,455.62734087301106,470.2169146742948,469.3239689456428,458.2440982945482,475.1040681814094,1.5634285714285103,463.0100562404335,424.94268396029827
120,510.334,11.840999999999969,9.518999999999963,7.650999999999945,13.608999999999966,33.23739999999997,3537.8715498366014,3.685435897435832,11.068803879310298,28.125212941285785,15.19594444444436,5150.180718686871,50.292000000000016,466.0332562952092,535.8557157737259,455.83443952851917,470.39949600039887,443.1085868874832,110.74400000000004,495.4329786733971,461.2833312410998,0.9191428571427912,448.9533264475136,463.2020120126036,443.10858688748317,515.3794477216732,457.92342740118943,460.0379162003913,425.7923595510617,443.1085868874838,466.47305025475276,455.4001518738382,2.2541428571427917,471.96967620433503,461.1479002700484,479.807386617875,451.4667612674977,462.50598024085394,424.4105593345293
121,491.134,7.314999999999934,10.040999999999952,9.726999999999931,9.001999999999933,24.361166666666627,3534.982883169934,0.06199999999992379,5.216249999999921,21.137621153846116,22.35418253968248,5140.355718686871,55.55000000000002,468.91003710196134,529.8168459126607,454.28415138537576,468.3379923727404,444.18136312537723,113.02800000000003,497.3448223008481,448.1522656816592,0.9191428571427835,454.4978032522709,481.43751686330864,444.1813631253772,516.904918855853,447.79220379146574,459.4949248877605,434.1151234212415,444.18136312537786,469.5249343557642,456.6809507470118,1.5891428571427837,466.93918645921224,455.2838410423329,483.0428921039609,448.7227806579319,456.8029672918148,423.0205829992418
122,419.147,4.014999999999913,4.004999999999902,4.864999999999926,5.958999999999887,20.177683333333277,3549.8593831699345,-7.415845715286196e-14,5.083199999999913,14.711125783475746,16.094111111110962,5133.71157582973,62.79099999999999,465.6461152002995,544.0238698290831,451.76454295824743,468.44994203974005,456.29455884535014,113.34200000000004,501.43276103270443,456.21861663907555,0.8571428571427834,452.3744756153022,476.3729650446295,456.29455884534974,497.7072638951053,460.1408141760134,448.1897944475808,431.4896090814147,456.29455884535054,468.93308393559545,463.7832902550961,0.8571428571427834,471.98459824606124,455.0653968998206,475.8737447498531,450.94788193328736,458.0246354353158,429.60473346437044
123,461.318,8.302999999999924,15.739999999999913,13.096999999999927,2356.706142810111,-8.609912782731043e-14,0.01099999999988798,1.2616410256409494,7.382599999999984,23.76117234299514,3018.7145329838054,-7.315925643069932e-14,59.86572966556919,470.0361635408479,0.8571428571427836,467.4976237175783,463.7167657023514,444.0812402958396,91.88100000000001,490.0299387815897,461.9911097103158,466.0858027433478,457.8020027001658,-7.634914922505232e-14,444.08124029583956,0.8571428571427829,467.9623119920016,460.43129184631744,428.74824193745525,444.08124029584025,463.1954383439014,465.8507650653101,467.3630313864715,468.65894931644954,464.2774538162658,490.1027606988163,470.0513778633351,448.9564444185527,412.58292719305956
124,464.823,7.649999999999898,16.432039991268887,13.063499999999923,2359.922538048206,0.051999999999927424,0.05199999999991759,1.3136410256409548,13.930762499999899,23.92610289855083,3002.083921872694,0.051999999999931525,74.62072966556919,473.5821359618641,0.9091428571427883,448.41395535362983,465.7090936880912,447.80345683046454,99.03400000000002,478.0107351373035,450.73109516967116,465.48387547062043,468.14556845286285,0.05199999999992966,447.8034568304645,0.9091428571427894,450.24208399125365,447.0393888786608,420.37706371787357,447.80345683046505,465.23277169185826,452.9466301936522,473.70300732285415,472.90591476589077,451.4767085447135,482.53118083097115,452.44033372317597,453.0820760953095,425.0500444756112
125,439.568,19.11899999999993,30.3858933420643,21.296999999999912,2345.5718999529677,0.1269999999999391,0.1269999999999251,1.3886410256409565,16.29276249999985,23.5752333333333,2990.2496996504724,0.12699999999993952,51.96472966556917,461.96920965542745,0.984142857142797,457.5739547271975,460.96077868730055,457.12244532944567,109.74400000000004,488.0260006460323,457.48606654052224,481.8552443173057,471.2658292389444,0.1269999999999396,457.1224453294455,0.9841428571428,454.8916706941563,466.73160824889646,421.0806611086748,457.12244532944607,470.5894492709778,457.5978500848722,480.38709229898893,468.6366117355875,452.379371554239,485.82182920324504,458.5875844022354,457.68282500372607,409.6171341667777
126,420.957,120.62895085436517,121.35363460477559,257.68581602903583,2358.871245191063,5.050416666666612,4.251999999999914,13.55775213675209,1913.7500923592058,17.85030448717944,4.432111111111032,7.522499999999931,56.89172966556916,469.65155540236736,521.5688599324437,460.79173581539027,472.1333027271548,444.8506622847125,73.182,489.3079182623258,449.16291230392557,490.9917702645547,469.5240173426282,483.87930105858004,444.85066228471237,489.3081968582773,452.4949696520547,455.7314378900219,421.24243094665945,444.8506622847131,460.459043084286,443.7166957232048,469.3160726886314,470.16115528913565,454.6900584336,482.35537655378255,453.3886368621692,445.5298757693613,411.4572656228215
127,437.038,114.07291742996044,109.56520961974533,228.5092792090599,2353.1879118577303,6.400749999999951,4.239999999999904,10.246111111111029,1917.5156190417429,17.55710060048642,2.7499999999999245,0.16599999999988976,61.609,456.84255646375317,525.547135350682,455.0287910908336,463.1137116730477,430.73868577740336,100.18300000000002,489.1452127265762,447.85065374808397,486.5241181396186,463.84872224138667,477.6292424477323,430.73868577740336,484.08210612607047,452.003673938618,447.84929055287046,415.98941592246786,430.7386857774038,461.20269859147163,450.2128108169999,473.72681222687106,479.8550105862462,445.08191096816216,475.74320699681164,455.47643716741845,448.07619966609235,416.5078854587015
128,441.745,102.72082219186512,87.44053782676164,182.95415873015892,2358.4925666196345,3.2999999999999408,2.099999999999901,16.394222222222115,1900.3047907719044,19.73129866811924,2.099999999999922,5.225999999999863,80.21300000000002,478.48002277382255,532.0366183559186,454.2847453391998,465.16494203973974,441.7222210123026,83.69100000000003,491.72769139120516,457.46540243379616,480.559466342986,471.01007537460305,485.5166208463437,441.72222101230255,516.9203911391884,448.0105674549687,439.4215179766018,415.28929776839965,441.72222101230335,462.62781916660555,463.7249960573734,481.90408802551906,473.5087159430038,450.94510437011996,473.5150662650803,458.97826998721365,452.4045386741435,417.37454277403145
