,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
69,159.577,0.0,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-15,0.0,0.0,0.0,0.0,0.0,5.52802248421358e-15,-3.483879851273741e-16,-3.566924533515701e-15,34.216,72.11037041731562,148.95166786729203,76.47093757686261,164.56361205058303,166.93562591194794,147.74536833813247,150.36427174377877,147.96325141114428,144.8557462801201,145.4068146813696,161.73915000143344,145.0614546571735,156.12976398457533,145.2059579677866,148.49143472539765,143.35456676587535,146.92234095262327,148.2015848908374,145.49407777574913,149.4910864951418,149.14984528702954,148.0593659179975,152.25284220038426,148.35674981778763,91.43584298206655,145.40681468136978,150.19221845043174,148.45775008813288,144.35669439485937,146.3422294718243,146.02544203943677,145.4068146813696,159.52988988455783,146.69561497922504,142.75548298947373,147.50725597563323,147.25482942970422,146.10536234726462,144.87254490529835,145.40681468136967,152.00692473838492,145.0614546571737,145.8919982477324,145.25726694135395,150.03970949982866,144.9968592641467,149.8585053116851,157.2049226047368,147.6414333480302,140.2515853660161,145.89199824773254,142.7715197432025,145.49407777574888,152.37103228102657,146.78743830911318,151.04767781397,144.45726656014165,147.8481582925485,144.87416222478942,145.1726851007121,148.8071511585478,51.67115331780979
70,169.779,0.0,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-15,0.0,0.0,0.0,4.092726157978177e-15,0.0,-1.3642420526593924e-15,-1.4779288903810081e-15,7.389644451905042e-16,13.023076923076923,66.63331399805142,142.66942601577304,65.04886284280535,171.6864455720918,176.85095488261499,142.08125842494712,145.7139652718829,145.4703102174445,148.35234409777647,141.33571902276054,152.03573069178793,139.58635554163754,149.7644785014524,139.5244012148938,142.98751940996928,142.0556346418549,141.9294371891934,145.69828849318296,141.14117602244474,141.1573019488109,142.82051311120924,142.49605476301346,142.17082395219865,145.442091102455,67.46301213394416,141.3357190227606,145.50486781231044,137.737471796278,147.63326382547896,141.16457421284358,140.0924292937459,141.33571902276043,155.0957741238291,144.26338561009243,145.02691100620777,147.76474767770046,143.31614021662813,148.05625228686424,140.65036816895926,141.33571902276051,144.86928013494236,139.58635554163766,144.16955825309336,139.19387864719124,144.77718108003504,144.42199534015276,140.81734614594473,147.95059106896332,141.28527581594727,149.7686680049093,144.16955825309338,150.2893038719927,141.1411760224445,146.6816014185687,141.92455654238472,141.098693432503,148.28903382107606,147.66811855947495,146.3280596888078,143.97201377665897,144.55770834249685,65.90557120554095
71,165.095,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-15,4.092726157978177e-15,0.0,0.0,1.0,0.0,-1.4068746168049984e-15,6.747935543671698e-16,5.513811629498378e-15,6.180545454545451,57.848183759706814,137.75145176483568,53.4654999762859,168.59118937364715,168.78277872124622,139.27185297640222,143.06744573303354,140.83009708595392,147.87939037410584,138.02901448542917,149.42263251373893,142.91221665848403,150.63853968342806,135.1621887252218,143.95537603735255,139.91745771241804,140.0910013754023,142.19683901682626,138.96508341148967,137.86769315621734,139.90577858463942,144.58790956496324,138.546621669815,142.7476453685763,76.17014993437313,138.02901448542926,144.91842102764173,138.8734437565798,141.87235877059697,138.6457291967254,142.73533785983298,138.02901448542923,155.96798080112012,145.65694139019817,136.31346037655635,141.34096888924975,143.41627343257764,146.50324176990546,138.76718270357432,138.02901448542912,149.03466644942463,142.9122166584841,141.55612352875087,133.19391150585696,137.96814636666969,141.72221990827168,139.0944820108477,147.38878433979835,144.31781911586754,139.37106085288497,141.5561235287509,147.42878164264616,138.96508341148953,147.29133501333223,141.7107301021012,141.6752324886697,143.11254079083238,142.43452925763947,146.44695352135415,137.88985863746902,138.94987687887584,67.35869847702963
72,170.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711904761904732,11.964060439560447,903.8635297619045,0.0,0.0,0.0,-5.5422333389287775e-16,1.9999999999999996,84.90644764885508,143.6647449020199,86.34728745399335,176.0918237024287,165.40932226805563,145.0603146808509,149.70752397738832,144.42706293432434,146.70797925953852,140.8008245005068,156.52566198215078,148.26356005298817,156.33302362535736,140.51293184250412,146.43062054110234,142.52870673447802,143.37149938052363,145.75844501971355,139.79344533967307,144.86835163266522,146.74481518672692,151.2867905975494,145.34063097809442,144.36951711623627,0.0,140.80082450050688,147.25149304879454,146.02704374022792,142.42349875806295,141.48404151425837,146.77231949508865,140.8008245005068,158.78739132775559,147.04299172081676,139.52439864758205,146.3398655210941,151.24334255266356,0.0,142.32182714616124,140.80082450050682,150.81369939095282,148.26356005298828,146.17685086586135,140.38219549521378,143.29526830970497,143.65368224508663,143.64432757515266,158.6305439960966,145.76882141758517,143.45702514138776,146.17685086586155,148.5697017911865,139.79344533967287,153.04854818074352,143.31696417938585,146.55958432773429,144.3344944305686,146.79881631320572,153.31727780660526,145.7203421801971,147.32320919365918,58.52709805689766
73,155.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0323333333333298,10.531824675324673,899.8978176406923,0.0,0.0,0.0,-2.7142732506035824e-15,0.07199999999999825,63.29390805463288,139.5910267770209,65.63297619858214,171.71831327077115,164.29615063957752,140.3942142227709,144.66486839306557,139.3377820730288,141.46354175871852,134.73502276165283,152.38916586598666,138.93124468560592,157.28497234737844,132.70759125653237,145.36506907104257,137.8955979265183,139.62287779113348,141.79690064741908,134.9082076027735,139.10773216215267,140.12884296000806,145.31751227152787,142.15329847109155,141.3955535622173,0.0,134.73502276165294,141.2778890277857,140.6828949964881,140.62754049667436,135.05833323336984,140.80067167230436,134.73502276165289,150.63693025265204,146.49567992784546,134.08299412849001,142.5027651512896,140.0222439361733,0.0,137.05762196661587,134.73502276165294,142.9204280214621,138.93124468560586,141.52555930063792,132.82511204835777,143.2607544064765,137.11409665609418,138.40673741589146,153.85762961049892,140.95446025081074,136.90391428430564,141.525559300638,146.22459439832497,134.90820760277344,151.59045510715046,139.0409890848791,143.71904183332018,138.6906474026329,140.68294598833367,154.1751166226964,135.9906902902861,141.6241960306885,64.41780387496375
74,148.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,1.9316904761904774,7.017647019647018,896.8321509740259,0.0,0.0,0.0,2.415845301584341e-16,0.20362237762237306,43.67924549204132,145.30781997082477,62.33480579291079,175.9379423637112,159.5705143745827,136.98009308562288,143.0179709039385,139.03881187008136,140.68418950181325,137.85447506407687,150.59949564501983,139.75525000415269,149.04360915350688,132.8312806014699,140.67205768164612,139.77462829772512,140.04206962940654,143.67534606306702,135.17957010249518,139.8138458042012,136.46856568133708,142.76734984932384,139.52479029792417,140.56325755965173,0.0,137.85447506407692,142.24668782995195,138.42732857852974,141.0038827129963,133.08680787594662,145.5507734255589,137.85447506407684,146.35647231854347,139.88981290421984,134.5096431722758,144.4100393312873,140.9232610595744,0.0,139.29416422431518,137.8544750640768,141.31967713720178,139.75525000415269,142.05403550915483,131.6009761674201,143.35825667172776,144.81207668068075,137.6497359847431,151.11230787185048,143.08485706245705,138.70585105436385,142.0540355091548,145.43117727228315,135.1795701024951,149.25316440328282,139.0097260153478,140.90298373232673,141.33045939727043,140.85799685581753,142.10426275028018,133.88708308980716,146.39144509758458,43.04654480971497
75,140.12,2.0,0.0,-2.7284841053187848e-15,0.0,-1.8189894035458565e-15,-4.547473508864641e-15,8.11,1268.8378150432904,2.484833333333332,3.138322344322343,55.578,9.400082051282046,-2.9984903449076227e-15,803.7205554009481,0.0,0.35162237762237675,45.588233454129266,144.48412154016668,2.5579538487363606e-15,184.36855992194597,0.0,133.5246998406335,145.76029721201434,141.68108020755955,144.80346352501022,132.70264917727513,167.23446661092055,134.54114714033176,154.4091304849683,138.18130032031297,145.89651742762453,139.34429146364198,135.31239563884444,137.2888106665266,133.05987710178994,141.0746440754071,142.47859196649395,139.4286879648006,144.92305047975256,138.114373189077,71.9085493882818,132.70264917727522,159.87312021399273,142.93263242619977,145.50879566821365,137.11164937714057,145.95296698876774,132.70264917727513,171.41626742908122,138.39893723762873,141.84981467307668,141.05137976671438,144.51336353088055,148.14171229582348,138.82547924089215,132.70264917727522,153.02413934419786,134.54114714033187,135.81918595735823,137.8165051341455,141.22672316688104,143.52094045735058,137.44279455091623,160.16789655212028,146.54862683681466,134.8860253742598,135.81918595735834,141.01232376093998,133.05987710178985,153.96212198101964,139.06046593432632,144.90922370415603,146.73227345035954,147.07985592408983,0.0,137.8291711708079,150.02718891449396,40.96292125031415
76,146.006,2.0,0.0,-5.456968210637569e-15,-7.275957614183426e-15,0.0,-3.637978807091713e-15,4.0,1268.211183297259,2.669999999999997,6.822324675324677,22.477,8.800126190476188,-7.247535904753024e-16,795.9949211038961,0.0,0.07199999999999979,69.34818185279362,138.93833977099493,-1.1368683772161603e-15,193.63858632056036,0.0,131.87115407615568,143.28638417035125,135.54879222679682,149.30064796476978,132.46349527836767,160.53389900150827,133.09337587812723,147.15992804979072,132.66247686778786,146.53618131912788,137.42459990380232,137.46285296282343,137.81525743247641,132.57416964614802,137.1720966212991,141.58307099886562,139.36038777854031,137.35637466197664,137.08079686920928,86.46498677152039,132.46349527836773,142.8437432978801,140.06556661118788,147.55039537859187,132.85261605232856,141.80821106514767,132.46349527836767,158.3731009294264,142.0554337542463,135.18844415937528,137.14967847568633,140.3383792549594,157.95628413690758,135.64367196334362,132.4634952783677,145.38518393302655,133.09337587812723,135.65450143404155,131.68137274700834,133.76936960028422,145.7937027240357,136.54569363641778,153.0953122826175,140.27614409418422,140.27381804861673,135.65450143404158,154.30479173332333,132.57416964614802,144.65213379184254,137.64186251158938,142.77789249884435,148.5731843581945,143.73322026522658,0.0,132.15522488700338,142.92778472767878,56.634346624416004
77,150.557,2.072,2.072,2.072,2.072,2.0719999999999947,2.0719999999999965,15.347,1261.3245039321791,4.155523809523811,5.1606470196470235,11.5625,10.057224908424905,2.072000000000002,800.500344217687,2.072,2.4236223776223795,40.83984871023976,139.26195344014565,2.2737367544323206e-16,194.65726480992896,0.0,133.23665284418,147.7259285520496,137.60800044307,146.2554730245493,135.10844689320066,165.5078604069486,140.21560310762476,155.38023731478415,135.71898028626475,146.5730081740969,141.5723197938773,136.41967490452828,137.90846393627936,136.27600953592602,143.92659189116614,142.50587326198735,143.8890898898349,143.96284062968135,138.25206658095266,55.470532648982086,135.10844689320072,147.4708750738064,139.26574086166823,147.63766151664004,136.60672330102457,145.56616877031564,135.10844689320066,163.46262635350118,139.9006767492147,140.02584195297305,138.60758507822516,147.4542847527992,163.23783816246157,141.2933339268721,135.1084468932007,153.15124679706705,140.2156031076246,135.95319149052852,135.79480163351914,136.3644662985018,147.12547719932732,143.40896246635083,161.99725890585128,149.65178632580268,152.82669646449557,135.95319149052844,150.96901992725859,136.27600953592597,149.6070065392671,139.81208712242903,141.34471620964618,148.93741014312042,143.4551428446935,0.0,140.87530933331422,139.351022689769,37.27876583574941
78,152.721,0.0,2.072,2.072,2.071999999999992,2.0719999999999983,2.072,44.988,1261.6956031385284,0.0,-9.094947017729283e-16,0.0,9.474224908424908,2.0720000000000036,22.508,1044.5141785714293,5.495622377622378,54.87959140282317,144.51820348684961,-3.0695446184836328e-15,-6.208367153703875e-16,178.40384297792025,142.9908644305024,155.85500482221832,144.12863715593164,147.61405735748082,144.53851853587142,161.60163200797263,147.25474134377356,169.25419497644066,143.6309117860743,152.92123403792866,145.03646918282413,149.06463537165487,149.6341564883203,145.59691883214998,149.17935883999084,150.31949613602512,148.74659439047474,152.53917538945248,148.94036229664718,67.97072364138951,144.53851853587145,155.47672528200093,152.42993059005383,158.04185635339448,143.36846666816456,152.5589465674334,144.53851853587128,169.22515860507025,149.8018564563164,151.88251308851022,147.30660465140852,146.69546711911025,0.0,144.09882435263555,144.53851853587136,157.3593617221977,147.25474134377365,145.20302888645563,143.1568864020264,147.62123888322836,148.44024678424495,147.96296668231312,162.6279751426624,158.58089882853648,152.2656224286583,145.20302888645574,0.0,145.59691883214973,157.27413893852838,145.77245325398408,150.8442494612334,144.5224020174026,158.32452710572514,0.0,144.04202185469467,154.54411769106827,55.763486612312434
79,148.401,0.0,2.072,2.072,2.0719999999999885,2.072,2.072,100.38,1264.0544892857147,0.0,-9.094947017729283e-16,0.0,5.1877487179487165,2.072000000000002,14.644,1054.1541992063503,7.423622377622378,58.794823695109145,147.00715783960592,-5.74118530494161e-15,3.410605131648481e-16,159.47862637275105,139.92531405822768,151.43079152025445,141.6086356796331,155.45946012685582,141.90205840427765,158.88682708637396,144.5266502565399,161.05111729031222,142.81883648078156,141.58391541078922,143.7397240306366,146.53034270855647,146.76051733131283,144.29528459398355,147.51578066291952,146.05223483082423,144.61353490577906,149.11166247570463,143.67034887459278,58.039983437314646,141.90205840427774,163.51788148446047,145.5872122685512,157.44666018965142,141.406263336567,156.96690351665217,141.90205840427765,172.68914974853175,142.09496567082493,149.86342299976263,144.14534374857004,146.01617012470732,0.0,148.2260546004931,141.90205840427768,151.55056610025585,144.5266502565399,144.75691920019045,145.37558018516683,141.98234626980044,145.75069064506462,146.39795717971865,160.01424495663014,152.24813298487032,151.93881629024148,144.7569192001905,0.0,144.29528459398338,155.83339127066458,142.4062488209909,145.55966222752656,149.7156477450815,157.25570566393137,0.0,142.29248620979067,148.70712519194174,65.35283416547387
80,138.082,0.0,0.0,0.0,-6.8212102632969615e-15,0.0,0.0,183.38,1269.7263781385282,0.0,-9.094947017729283e-16,0.0,2.2399833333333357,1.3216094885137863e-15,10.871999999999998,1045.6345000000008,5.000000000000002,86.47361843184792,145.62776238761455,-2.842170943040401e-16,1.7053025658242412e-16,181.6430315669609,140.0376412470246,151.08251985688767,139.81068876431328,153.27602584724323,138.77142959515615,151.81492392539144,142.28047657822634,163.20555826087997,139.80682279695333,138.04624494631864,143.2791892406395,146.52155733422666,145.4317470930688,144.40461665507473,144.13962009881814,145.34596991046106,144.8233142537228,146.9267796006486,145.70645373259032,98.75688169705727,138.77142959515623,147.9712731391874,144.55761560699835,160.82843244777166,139.98808514213408,148.088398831352,138.77142959515615,161.75300164758497,141.69249534638354,149.57099536177134,144.91770479209669,143.4003202123279,0.0,144.42961790942067,138.7714295951562,148.23597364809993,142.2804765782264,144.72760307140717,144.3962344373991,141.45629803515754,146.93790233883826,137.39477297537312,155.8877215144251,149.921082518324,153.00488560203306,144.7276030714073,0.0,144.4046166550746,148.8898251590338,142.26927573173325,150.1983191436052,152.62090721896143,159.90980681391713,0.0,144.48395964547797,143.91573529557147,68.39342491750013
81,134.122,0.0,0.0,0.0,0.0,2.0,0.0,2158.824844444447,0.0,2.3199999999999927,4.970754162504163,0.9999999999999972,3.247126190476191,2.1600499167107045e-15,786.8961452380952,2.0,2.0958790258873705e-15,90.01485592340222,146.38527011769347,-1.6484591469634325e-15,1.7053025658242407e-16,170.20069748226442,133.36977846956827,158.03187871454222,136.19200371749125,149.86372408571643,132.67921675213157,158.08864183213876,139.57426993405466,158.45566019438618,134.14078322565942,149.7065076306898,136.57693489143603,144.6505982544443,142.41582773493883,138.0092295259998,142.3999014295023,143.6720449496465,143.06343101778975,142.9162248057449,140.5467200132918,77.43426996789394,132.67921675213162,145.61270205813457,141.46481778602723,156.54605674250854,134.0082924116366,146.17124204272255,132.67921675213162,165.80978179897033,150.82390817138176,147.66204361756454,141.0340504843716,142.0599957218132,155.94066647037906,140.72721180813926,132.67921675213162,150.90173158881706,139.57426993405468,139.61315065549928,135.99636058624753,138.78840078265108,144.8878442916172,137.28891799044055,160.40324491108169,147.7534763965873,0.0,139.61315065549937,158.80913629822723,138.00922952599967,150.034695604906,139.52349207576327,150.19820538687856,0.0,153.3963890189779,150.6323229805227,138.11688273524368,146.11384416446998,51.37484758829552
82,137.637,0.0,0.0,0.0,0.0,3.0,3.226,2158.7224444444473,0.0,3.5583333333333336,5.028239010989013,1.5624999999999973,4.4557102564102555,1.2505552149377763e-15,805.8242175324672,0.0,2.2036223776223784,64.12608308563404,148.41838332439886,-4.206412995699793e-15,4.0234482412415674e-16,178.67709195906178,138.674829081898,160.94475932276038,143.64862520582454,152.9563087513022,138.68173007235646,165.44097337872026,143.69437427486727,153.98536579100812,140.42084967743227,156.59963618491545,143.6019291252286,146.65688929686397,144.95939773871643,139.67602912898863,147.43197726610893,150.92006703119347,142.97430764445275,143.91264068419147,146.19675766823843,64.85635811720128,138.6817300723565,155.53593811033699,142.08398360725985,160.89231819441224,142.62022564742938,149.96819648301522,138.68173007235632,163.39814084443472,145.1472992713113,146.017737875823,148.9694924788846,150.87945703670468,156.31559983202686,146.1168240044826,138.68173007235643,152.97735089487452,143.69437427486722,143.537729491145,141.10189796406007,145.10931929069397,145.56900834169866,142.6474875431702,162.123437885487,152.3645099288123,0.0,143.53772949114506,154.41864415495746,139.67602912898852,155.2802022854884,143.43273818189806,150.95472599418855,0.0,153.12146770416496,160.80776433410472,146.39263169644624,150.49550622545348,46.49033246292204
83,148.795,2.1,2.1,4.1,2.1,11.2,17.546,2150.043111111114,0.0,5.045,4.746908008658005,0.9999999999999969,4.025126190476186,1.4352963262354019e-15,789.6300909451659,0.0,2.0000000000000013,89.35126174441298,152.33143238909173,-1.1937117960769686e-15,2.3181456754173274e-16,177.7753732110604,139.20050487838836,162.31837605138128,148.69091560663014,165.37647715691585,138.14508586565398,179.1737240446645,143.08742901296017,165.40165306318104,143.20500440133785,158.91046306529842,142.81132021206605,147.54406628317727,146.51134930336437,142.4983542119323,155.87905908011524,148.54556702904586,141.73118715626964,148.979642311068,145.66176508512686,87.20665409605792,138.14508586565407,163.59450194664126,142.93486795002264,156.2662164328402,144.15180981528937,151.21832716377102,138.14508586565395,178.01221774611528,151.45111494798155,149.23288810889707,153.68525765543765,155.04826897144343,157.3697925975668,147.88029177320942,138.14508586565407,161.97050328084245,143.08742901296011,146.35523151702037,144.75923091281044,148.65788459764173,147.03093318319458,149.4807275626323,170.05537466500377,158.3452885537483,0.0,146.35523151702054,153.39794626486525,142.49835421193217,158.1794031078343,141.15423986535995,161.3690141069201,0.0,155.73528094415843,151.62942711869272,148.2723540933778,151.01974793771095,65.41629185619118
84,151.092,2.1,2.099999999999996,5.2,10.95111111111111,31.508,642.401398473748,4.263256414560601e-16,0.0,2.2999999999999976,3.8803136863136873,0.8074999999999967,3.422576923076922,699.8679293771047,22.529999999999998,-4.9737991503207e-15,2.2036223776223784,51.72622418879781,140.77436222467242,63.25080802656894,183.22655681792048,171.44128022459267,136.05784113752696,153.66829421047086,137.42052837224298,150.30015048581745,136.57643553448167,177.92805439434667,139.9850769344512,153.03235942395443,138.1446127922883,159.48290446111855,145.97839752867543,140.4210775871459,146.2825892665755,144.04537527907098,158.37192562412008,143.95302451851472,136.41116821311763,146.2363162901093,141.1532897677769,87.73547593159273,136.57643553448173,165.53817120928198,141.7126515137039,0.0,139.82395774519097,155.74961997437003,136.57643553448167,171.72328782622492,145.73004365683522,0.0,143.26385323692784,153.75929122828055,163.02280073510224,150.11332884774293,136.57643553448167,163.2663816282152,139.9850769344512,144.39235327512594,146.79727815577053,139.66245333725215,142.63710947044788,149.14003900409637,154.55691351309932,158.75498752873784,0.0,144.39235327512594,148.07239560848052,144.04537527907078,147.95643672721266,138.25103198472945,145.22119896319447,151.23713021777235,0.0,153.5458998341345,140.80353480661205,149.5018267500225,45.93774831703146
85,120.186,2.1,2.1,4.1,8.751111111111111,25.34,603.5772865689862,-4.831690603168682e-16,0.0,2.0999999999999965,3.003142857142863,0.8074999999999986,3.622576923076925,707.5783580808085,7.409999999999999,-4.7464254748774695e-15,2.2036223776223767,70.11438231303295,142.41372406122875,62.61085006786099,179.34890706851456,162.45706231568764,140.47064816366827,148.22419753260698,137.5895274013161,154.93938144023636,137.4589818100173,181.34757120385348,136.88835157444856,154.5078494961081,138.62825934067342,150.4843498860039,150.6732545453577,144.85761384202397,143.33672718881263,141.2048191597284,158.0947839711071,141.2952177964547,140.19968740628252,139.21278813995386,138.2988792079458,89.32977084656504,137.45898181001738,171.04386477091347,142.71400009221733,0.0,145.5047473751687,159.74269721781906,137.45898181001732,171.6891745865362,142.04097825901604,0.0,138.4222159458838,152.10703011807888,158.12887891189965,151.2005596938522,137.45898181001724,165.66407488830063,136.88835157444854,141.53292343213224,143.7713226977137,139.5480595326293,147.1584020247864,156.3672783985599,153.20307352802806,158.18201905027385,0.0,141.53292343213224,146.8697211403024,141.20481915972823,153.36991073498464,139.781648638835,139.36554837028552,155.13623519825927,0.0,148.00206190574198,145.61849724827405,145.9825999622383,69.71536196152952
86,132.918,2.1,2.1,4.1,9.197777777777777,37.36,639.5889068070815,0.0,0.0,5.26,4.431762820512826,1.9999999999999991,4.861542857142852,732.54312512025,3.0000000000000018,-1.2647660696529783e-15,1.9999999999999991,116.74645359427288,150.50831576804472,92.07353447802195,209.5178270001624,174.4628524910745,141.43984213812433,157.0721015547639,137.935688926855,159.34476919379176,137.44549089430245,177.790550084317,134.20384773686115,164.0287220292392,140.23295789159428,159.58840323061435,149.24717738125597,143.59390646335592,145.23947759644724,141.26890140758175,152.26343929684163,145.80880409560137,138.53673160733925,145.77598873091435,142.70564718723764,109.4900151751255,137.44549089430245,172.81409225588743,144.12365528959108,0.0,148.3598081055187,160.40828224087073,137.44549089430242,178.62948784221697,145.56825478336202,0.0,143.63815172226106,148.17833728365653,163.5141096859059,155.89584629836597,137.44549089430242,160.86661319106335,134.2038477368612,141.444018487449,146.73268441499437,147.56435927353797,144.12613966339498,152.00990798102626,162.03358976030955,164.61095979771102,0.0,141.4440184874491,154.71757416827654,141.2689014075817,161.04561004957202,138.10359991933652,141.5180881399243,169.11381682783403,0.0,163.516180153458,144.13169238765911,150.41506435889994,76.31664643810932
87,155.821,0.0,0.0,0.0,0.0,0.0,0.0,-4.575895218295045e-15,0.0,3.299999999999997,4.100420829170831,0.24499999999999228,2.0000000000000018,727.9347849326598,0.0,3.9999999999999996,1.2036223776223784,96.74157819074571,159.86259305230715,1.999999999999998,1.0276224315930445e-15,176.8444569683534,147.0920379199535,164.09564936680155,148.84789590480236,159.7714434303179,145.8193614170324,0.0,147.84045808859395,166.57502416290427,148.26465495193602,0.0,155.6280378478249,151.83041995712733,160.27514590998237,149.94238595734916,0.0,157.8139455635354,150.56852084113254,158.20228440520086,151.86996045849455,0.0,145.81936141703247,0.0,155.06137246723358,150.80073954730065,150.58455017647634,160.35674533785286,145.81936141703238,0.0,156.8072548031067,152.57560880293045,152.854753807057,0.0,155.84516575050984,155.64536180585375,145.81936141703238,0.0,147.84045808859398,150.92493411755393,158.0436431840829,158.409384568889,155.65245668982132,0.0,173.5057518571615,166.83142073083636,157.1567892755193,150.92493411755393,150.5725405486287,149.9423859573489,166.53735798985602,151.64485616913444,158.1488173122337,166.04511526886202,161.36983608219214,151.39961935754138,149.58668344152235,164.58851916847104,78.7587487866092
88,163.27,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-15,0.0,18.052857142857146,3.5020984848484846,-4.192202140984591e-15,3.053899999999999,731.1288563612313,0.0,13.39999999999999,8.89954776539525e-16,106.91456263151505,164.83026239504002,-2.3874235921539368e-15,1.5347723092418164e-15,169.60202205686468,148.69976217714716,170.93262351106213,154.74166033646802,158.197141327084,147.63669819629766,0.0,146.68544779600919,179.07847284929412,151.09107248631378,0.0,149.69454494521244,156.04084709954182,158.73929528191286,152.92403656256045,0.0,157.09891897186253,151.6640467467677,164.61244196459745,154.75546113173414,0.0,147.63669819629774,0.0,161.1916228816467,162.1263090327226,152.71806720539763,157.6511795058844,147.63669819629766,0.0,159.23168073572958,152.59395188620775,156.42308486979397,0.0,153.392136769675,146.38647506559943,147.63669819629771,0.0,146.68544779600927,152.5220842061823,160.18846117129786,160.84286500462372,154.58904962939766,0.0,181.64893859391458,163.19849637105082,159.341294917634,152.52208420618246,154.62985596526502,152.92403656256033,172.86723562712345,156.3095939263014,168.50305246348285,168.19030546137944,161.60898671743624,154.32393080743955,150.34129547540783,166.3596183514379,91.03804581871294
89,160.804,0.0,0.0,0.0,0.0,0.0,0.0,-2.7284841053187844e-15,0.0,39.381,2.531431818181821,-3.737454790098127e-15,3.0538999999999987,737.1709176887924,0.0,24.931,1.5881250000000018,95.41375739281479,165.1643206153314,0.0,9.707790127322365e-16,176.67210780785493,151.07771773023364,172.3262682807879,154.19574128512542,161.5005486669367,145.92178424487355,0.0,151.3192172322571,178.93243224697625,150.1861645363332,0.0,153.30626510728226,157.33976444406565,158.92783765864908,150.232751064721,0.0,158.4870812376619,153.03751426565105,166.0591417203622,153.9929050884374,0.0,145.92178424487363,0.0,160.42191542918496,164.40676047843078,149.94408170745803,166.93438494077975,145.92178424487344,0.0,158.67044357023948,161.60698240935028,153.68560160883595,0.0,151.68064697735156,156.5817767051226,145.92178424487355,0.0,151.31921723225722,152.868440745882,158.60748678062825,163.74625825378763,156.96327735489905,0.0,182.05990513286298,171.87010054470673,161.7884202304737,152.86844074588217,149.1269183885404,150.23275106472082,168.00800464966977,151.32204626983474,160.5296965479225,168.2309398664776,166.79239838240983,147.9766172060889,152.71656189972092,166.07373595196705,80.45143164338312
90,141.419,0.0,0.0,0.0,0.0,0.0,0.0,4.000000000000001,8.0,2910.508316666666,0.7666666666666668,0.24499999999999902,1.0495000000000014,10.215,-3.183231456205249e-15,1088.9748333333348,3.1539348776223797,63.181396468311334,148.93004848050197,69.64640253367004,207.79797790267745,0.0,138.06317580074455,165.26832765959546,141.04819026254634,0.0,136.19550828802633,174.2938744337555,145.6951592494921,167.15676106500266,142.45867488157376,162.7225541296558,0.0,149.86401074632977,152.04179625756038,144.4507648851062,156.37840690175685,149.03624779958278,140.68260963334444,155.926923663868,143.62435527591916,0.0,136.19550828802633,173.19564505903926,150.78426144758325,155.4773869561465,147.95052906088657,0.0,136.19550828802633,170.87961143960845,147.27442207074873,156.15662185763182,146.94302105657013,156.29754342776218,153.29643726638633,0.0,136.1955082880263,164.7127172087736,145.69515924949212,145.03032987225725,150.12517066972327,145.76386433053244,151.09123504569388,148.21309586994875,163.48889715612358,0.0,153.0857195678076,145.03032987225723,150.00453785737957,144.450764885106,162.69825755150933,144.39726052443825,152.83246212258007,0.0,163.46831349890772,142.49919724663476,155.47824563700854,154.6564359201854,60.59102770484055
91,152.791,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.2,2908.003883333333,0.2650961538461547,-4.7180037654470655e-15,1.0495000000000005,2.0000000000000027,-1.9042545318370686e-15,1091.1645119047635,1.0131249999999972,87.73388893789135,146.05986813994897,126.52083282967031,201.10502718168962,0.0,137.0085453498678,153.41738852803977,144.81727531590306,0.0,135.4918330118431,173.70934009722134,138.65186787259123,155.67128528816215,140.08243048284677,155.4786307169295,0.0,141.5025528665407,142.18473975717953,137.0026549308213,153.7121786948921,141.45103134697666,137.6580416227565,147.26143182793123,139.20828154603257,0.0,135.4918330118432,158.83327805689464,148.21530167463345,143.43932971046718,148.67424072765223,0.0,135.49183301184303,160.18118422290425,144.14972712864778,143.8095186241541,146.51739253856755,147.5685384013681,146.75882104542353,0.0,135.49183301184314,158.34600926098648,138.65186787259117,142.34643859198712,143.37629097810535,149.86197977770016,142.264399171596,144.5418039528271,154.89202702953204,0.0,148.53095975125424,142.34643859198715,141.8184380505561,137.00265493082122,152.87581966512738,140.11519038568153,150.2861621395195,0.0,147.71664382253005,151.8092419085134,153.99058710959892,154.34778675850953,78.41008836365498
