,1,2
252,"[0, [24, 5, 63, 140, 58, 107, 51, 63], [24, 5, 63, 140, 58, 107, 51, 63]]","[1840, [98, 3, 26, 58, 9, 57, 57, 60], [98, 3, 26, 80, 36, 59, 43, 59]]"
253,"[0, [109, 44, 29, 107, 85, 78, 67, 78], [109, 44, 29, 107, 85, 78, 67, 78]]","[1060, [97, 140, 108, 134, 9, 87, 132, 114], [97, 140, 108, 134, 3, 87, 137, 116]]"
254,"[0, [58, 51, 61, 116, 85, 13, 52, 94], [58, 51, 61, 116, 85, 13, 52, 94]]","[3060, [116, 138, 59, 17, 89, 55, 132, 59], [116, 138, 59, 17, 92, 40, 114, 80]]"
255,"[0, [109, 33, 88, 129, 51, 3, 95, 142], [109, 33, 88, 129, 51, 3, 95, 142]]","[1310, [125, 126, 49, 51, 51, 62, 82, 132], [125, 126, 49, 50, 49, 66, 84, 141]]"
256,"[0, [107, 108, 120, 20, 126, 15, 36, 20], [107, 108, 120, 20, 126, 15, 36, 20]]","[900, [55, 132, 122, 112, 131, 80, 54, 81], [55, 132, 122, 112, 103, 80, 54, 83]]"
257,"[0, [23, 35, 1, 92, 60, 14, 51, 2], [23, 35, 1, 92, 60, 14, 51, 2]]","[1390, [30, 72, 116, 10, 89, 18, 51, 96], [30, 72, 116, 10, 89, 40, 50, 96]]"
258,"[0, [73, 106, 56, 84, 116, 127, 0, 70], [73, 106, 56, 84, 116, 127, 0, 70]]","[710, [34, 106, 107, 49, 139, 57, 14, 16], [34, 106, 107, 49, 143, 58, 18, 21]]"
259,"[0, [140, 14, 141, 28, 39, 108, 137, 140], [140, 14, 141, 28, 39, 108, 137, 140]]","[1200, [16, 132, 127, 55, 132, 69, 135, 3], [16, 132, 127, 46, 102, 79, 134, 3]]"
260,"[0, [110, 56, 109, 47, 89, 23, 104, 139], [110, 56, 109, 47, 89, 23, 104, 139]]","[720, [103, 135, 91, 9, 9, 104, 1, 88], [103, 135, 91, 73, 13, 104, 1, 88]]"
261,"[0, [116, 138, 59, 17, 92, 40, 114, 80], [116, 138, 59, 17, 92, 40, 114, 80]]","[2320, [123, 116, 87, 95, 138, 57, 56, 129], [123, 116, 87, 95, 138, 53, 42, 121]]"
262,"[0, [111, 82, 31, 93, 5, 139, 119, 46], [111, 82, 31, 93, 5, 139, 119, 46]]","[3360, [84, 88, 141, 132, 132, 39, 55, 132], [84, 88, 141, 130, 140, 38, 54, 72]]"
263,"[0, [61, 41, 128, 102, 6, 121, 90, 118], [61, 41, 128, 102, 6, 121, 90, 118]]","[1390, [2, 80, 72, 10, 110, 132, 97, 114], [2, 80, 72, 70, 111, 138, 97, 114]]"
264,"[0, [20, 29, 82, 98, 9, 29, 70, 93], [20, 29, 82, 98, 9, 29, 70, 93]]","[1050, [79, 127, 27, 18, 132, 72, 104, 111], [79, 127, 27, 25, 129, 81, 104, 115]]"
265,"[0, [34, 129, 52, 76, 47, 57, 94, 124], [34, 129, 52, 76, 47, 57, 94, 124]]","[3180, [51, 117, 126, 79, 54, 13, 132, 77], [51, 117, 126, 79, 73, 13, 121, 79]]"
266,"[0, [6, 81, 86, 12, 30, 48, 65, 112], [6, 81, 86, 12, 30, 48, 65, 112]]","[1550, [134, 47, 50, 9, 52, 114, 120, 114], [134, 47, 50, 14, 52, 109, 120, 94]]"
267,"[0, [27, 128, 110, 21, 142, 38, 72, 123], [27, 128, 110, 21, 142, 38, 72, 123]]","[1130, [115, 76, 67, 57, 9, 75, 19, 114], [115, 76, 67, 64, 3, 81, 19, 108]]"
268,"[0, [28, 6, 93, 140, 75, 133, 121, 67], [28, 6, 93, 140, 75, 133, 121, 67]]","[1760, [77, 44, 128, 51, 56, 34, 18, 54], [77, 44, 128, 47, 82, 34, 32, 54]]"
269,"[0, [60, 23, 106, 27, 70, 100, 18, 109], [60, 23, 106, 27, 70, 100, 18, 109]]","[480, [90, 52, 120, 120, 57, 24, 67, 15], [90, 52, 120, 120, 69, 24, 67, 15]]"
270,"[0, [134, 54, 58, 74, 48, 53, 45, 81], [134, 54, 58, 74, 48, 53, 45, 81]]","[3940, [114, 28, 110, 12, 114, 132, 140, 58], [114, 28, 110, 12, 101, 95, 140, 94]]"
271,"[0, [42, 69, 37, 46, 123, 27, 49, 81], [42, 69, 37, 46, 123, 27, 49, 81]]","[1730, [90, 71, 126, 132, 9, 112, 44, 69], [90, 71, 126, 94, 7, 113, 44, 68]]"
272,"[0, [104, 53, 47, 77, 107, 79, 53, 41], [104, 53, 47, 77, 107, 79, 53, 41]]","[1100, [89, 29, 77, 132, 13, 9, 19, 133], [89, 29, 77, 124, 13, 2, 19, 136]]"
273,"[0, [63, 28, 141, 40, 20, 96, 57, 112], [63, 28, 141, 40, 20, 96, 57, 112]]","[2260, [69, 41, 56, 9, 132, 57, 57, 13], [69, 41, 56, 14, 97, 42, 41, 13]]"
274,"[0, [0, 17, 35, 24, 43, 59, 115, 100], [0, 17, 35, 24, 43, 59, 115, 100]]","[1510, [1, 85, 62, 132, 137, 77, 89, 132], [1, 85, 62, 132, 137, 91, 90, 138]]"
275,"[0, [24, 97, 113, 11, 110, 35, 3, 24], [24, 97, 113, 11, 110, 35, 3, 24]]","[3040, [78, 9, 85, 132, 109, 11, 132, 23], [78, 9, 85, 122, 117, 11, 113, 25]]"
276,"[0, [130, 79, 119, 8, 49, 109, 140, 124], [130, 79, 119, 8, 49, 109, 140, 124]]","[1480, [90, 99, 65, 114, 9, 57, 11, 132], [90, 99, 65, 107, 7, 57, 11, 114]]"
277,"[0, [18, 3, 89, 98, 4, 86, 112, 72], [18, 3, 89, 98, 4, 86, 112, 72]]","[7990, [118, 71, 107, 57, 58, 128, 132, 116], [118, 71, 107, 97, 84, 80, 85, 117]]"
278,"[0, [109, 89, 3, 76, 81, 116, 139, 71], [109, 89, 3, 76, 81, 116, 139, 71]]","[3780, [107, 126, 108, 133, 55, 9, 57, 69], [107, 126, 108, 133, 90, 6, 39, 68]]"
279,"[0, [112, 103, 130, 75, 75, 28, 128, 79], [112, 103, 130, 75, 75, 28, 128, 79]]","[940, [24, 5, 63, 134, 58, 114, 56, 62], [24, 5, 63, 140, 58, 107, 51, 63]]"
280,"[0, [109, 24, 74, 113, 47, 94, 107, 57], [109, 24, 74, 113, 47, 94, 107, 57]]","[1530, [124, 47, 58, 114, 51, 57, 132, 9], [124, 47, 58, 97, 55, 69, 131, 2]]"
281,"[0, [118, 71, 107, 97, 84, 80, 85, 117], [118, 71, 107, 97, 84, 80, 85, 117]]","[2120, [51, 118, 142, 57, 14, 57, 75, 132], [51, 118, 142, 31, 25, 71, 71, 132]]"
282,"[0, [77, 20, 141, 24, 1, 89, 25, 113], [77, 20, 141, 24, 1, 89, 25, 113]]","[4540, [4, 2, 92, 130, 9, 132, 58, 76], [4, 2, 92, 124, 41, 115, 76, 82]]"
283,"[0, [70, 101, 10, 34, 16, 65, 9, 23], [70, 101, 10, 34, 16, 65, 9, 23]]","[460, [10, 86, 55, 113, 108, 9, 61, 135], [10, 86, 55, 113, 108, 3, 63, 135]]"
284,"[0, [109, 19, 81, 101, 75, 1, 28, 94], [109, 19, 81, 101, 75, 1, 28, 94]]","[860, [126, 2, 29, 130, 75, 9, 46, 61], [126, 2, 29, 125, 67, 54, 46, 61]]"
285,"[0, [67, 2, 113, 114, 25, 132, 4, 60], [67, 2, 113, 114, 25, 132, 4, 60]]","[450, [39, 15, 117, 9, 17, 16, 57, 114], [39, 15, 117, 36, 19, 16, 54, 113]]"
286,"[0, [78, 136, 83, 75, 87, 101, 38, 113], [78, 136, 83, 75, 87, 101, 38, 113]]","[1740, [84, 56, 117, 20, 57, 51, 75, 140], [84, 56, 117, 20, 83, 50, 70, 141]]"
287,"[0, [25, 95, 93, 56, 53, 131, 138, 29], [25, 95, 93, 56, 53, 131, 138, 29]]","[570, [71, 94, 85, 11, 132, 87, 56, 76], [71, 94, 85, 11, 137, 86, 56, 86]]"
288,"[0, [36, 91, 71, 55, 32, 90, 34, 27], [36, 91, 71, 55, 32, 90, 34, 27]]","[470, [106, 41, 4, 57, 132, 132, 53, 115], [106, 41, 4, 51, 119, 132, 52, 115]]"
289,"[0, [118, 114, 76, 51, 82, 4, 132, 64], [118, 114, 76, 51, 82, 4, 132, 64]]","[4320, [128, 6, 53, 39, 55, 54, 134, 100], [128, 6, 53, 37, 84, 71, 134, 100]]"
290,"[0, [64, 60, 51, 80, 104, 52, 133, 96], [64, 60, 51, 80, 104, 52, 133, 96]]","[960, [90, 38, 92, 15, 9, 22, 112, 56], [90, 38, 92, 15, 3, 22, 109, 82]]"
291,"[0, [28, 88, 59, 126, 143, 58, 89, 111], [28, 88, 59, 126, 143, 58, 89, 111]]","[100, [124, 56, 8, 21, 65, 57, 1, 75], [124, 56, 8, 21, 65, 56, 1, 72]]"
292,"[0, [65, 108, 112, 116, 82, 78, 19, 138], [65, 108, 112, 116, 82, 78, 19, 138]]","[2600, [33, 94, 60, 9, 133, 57, 57, 54], [33, 94, 60, 8, 137, 42, 42, 40]]"
293,"[0, [111, 39, 102, 100, 66, 8, 105, 89], [111, 39, 102, 100, 66, 8, 105, 89]]","[1750, [91, 116, 57, 25, 58, 59, 22, 132], [91, 116, 57, 25, 59, 62, 22, 112]]"
294,"[0, [129, 9, 92, 130, 41, 75, 54, 105], [129, 9, 92, 130, 41, 75, 54, 105]]","[1080, [4, 68, 39, 40, 10, 29, 56, 132], [4, 68, 39, 40, 13, 29, 42, 142]]"
295,"[0, [15, 93, 22, 105, 93, 89, 119, 22], [15, 93, 22, 105, 93, 89, 119, 22]]","[2100, [60, 21, 38, 21, 8, 57, 57, 132], [60, 21, 38, 21, 2, 67, 82, 132]]"
296,"[0, [117, 114, 51, 31, 114, 85, 10, 0], [117, 114, 51, 31, 114, 85, 10, 0]]","[1450, [108, 118, 98, 10, 65, 95, 14, 54], [108, 118, 98, 10, 65, 95, 14, 25]]"
297,"[0, [75, 116, 89, 43, 120, 88, 30, 62], [75, 116, 89, 43, 120, 88, 30, 62]]","[1950, [68, 83, 116, 113, 132, 75, 82, 54], [68, 83, 116, 108, 94, 75, 82, 54]]"
298,"[0, [126, 129, 139, 31, 57, 105, 92, 69], [126, 129, 139, 31, 57, 105, 92, 69]]","[1210, [96, 92, 61, 14, 39, 21, 56, 132], [96, 92, 61, 14, 43, 21, 52, 143]]"
299,"[0, [98, 32, 93, 82, 19, 116, 59, 31], [98, 32, 93, 82, 19, 116, 59, 31]]","[480, [117, 114, 51, 29, 114, 54, 9, 0], [117, 114, 51, 31, 114, 85, 10, 0]]"
300,"[0, [105, 132, 106, 73, 99, 91, 62, 15], [105, 132, 106, 73, 99, 91, 62, 15]]","[420, [137, 115, 97, 77, 65, 105, 102, 130], [137, 115, 97, 79, 65, 105, 91, 128]]"
301,"[0, [99, 42, 36, 55, 89, 129, 125, 63], [99, 42, 36, 55, 89, 129, 125, 63]]","[980, [104, 118, 105, 132, 55, 73, 65, 75], [104, 118, 105, 109, 37, 72, 67, 70]]"
302,"[0, [137, 14, 14, 93, 106, 89, 13, 132], [137, 14, 14, 93, 106, 89, 13, 132]]","[740, [91, 42, 101, 54, 41, 55, 59, 81], [91, 42, 101, 52, 41, 51, 67, 83]]"
303,"[0, [86, 33, 117, 6, 3, 108, 110, 71], [86, 33, 117, 6, 3, 108, 110, 71]]","[2410, [29, 41, 44, 24, 132, 57, 11, 113], [29, 41, 44, 28, 109, 49, 11, 105]]"
304,"[0, [106, 138, 22, 99, 58, 2, 114, 115], [106, 138, 22, 99, 58, 2, 114, 115]]","[1940, [6, 52, 121, 14, 132, 39, 27, 54], [6, 52, 121, 18, 105, 39, 27, 48]]"
305,"[0, [28, 33, 42, 54, 129, 119, 124, 128], [28, 33, 42, 54, 129, 119, 124, 128]]","[550, [132, 105, 137, 80, 2, 59, 133, 60], [132, 105, 137, 80, 2, 62, 136, 64]]"
306,"[0, [123, 57, 40, 71, 113, 136, 56, 4], [123, 57, 40, 71, 113, 136, 56, 4]]","[5740, [0, 99, 12, 14, 54, 54, 132, 72], [0, 99, 12, 70, 55, 48, 134, 80]]"
307,"[0, [88, 45, 98, 121, 44, 60, 12, 107], [88, 45, 98, 121, 44, 60, 12, 107]]","[860, [58, 120, 64, 57, 73, 23, 43, 26], [58, 120, 64, 67, 73, 35, 43, 27]]"
308,"[0, [85, 35, 107, 133, 112, 109, 78, 10], [85, 35, 107, 133, 112, 109, 78, 10]]","[680, [61, 44, 13, 134, 116, 114, 20, 18], [61, 44, 13, 134, 120, 114, 21, 22]]"
309,"[0, [21, 127, 87, 71, 121, 6, 19, 131], [21, 127, 87, 71, 121, 6, 19, 131]]","[2150, [89, 29, 74, 57, 70, 54, 81, 133], [89, 29, 74, 46, 70, 122, 83, 139]]"
310,"[0, [51, 46, 23, 104, 133, 44, 135, 48], [51, 46, 23, 104, 133, 44, 135, 48]]","[3890, [1, 65, 43, 54, 102, 112, 56, 132], [1, 65, 43, 50, 98, 102, 83, 101]]"
311,"[0, [69, 105, 143, 20, 26, 34, 58, 52], [69, 105, 143, 20, 26, 34, 58, 52]]","[1800, [95, 110, 135, 132, 56, 43, 70, 58], [95, 110, 135, 130, 75, 43, 70, 59]]"
312,"[0, [134, 7, 137, 38, 103, 93, 73, 101], [134, 7, 137, 38, 103, 93, 73, 101]]","[290, [108, 47, 119, 51, 97, 55, 9, 132], [108, 47, 119, 51, 97, 81, 9, 131]]"
313,"[0, [51, 19, 100, 85, 136, 91, 89, 2], [51, 19, 100, 85, 136, 91, 89, 2]]","[1780, [128, 52, 133, 139, 129, 15, 54, 59], [128, 52, 133, 139, 128, 23, 35, 96]]"
314,"[0, [110, 27, 2, 92, 18, 79, 11, 120], [110, 27, 2, 92, 18, 79, 11, 120]]","[2090, [26, 138, 76, 17, 132, 53, 114, 132], [26, 138, 76, 39, 124, 53, 107, 123]]"
315,"[0, [7, 41, 8, 73, 94, 81, 117, 55], [7, 41, 8, 73, 94, 81, 117, 55]]","[1850, [60, 46, 4, 58, 109, 39, 106, 55], [60, 46, 4, 79, 109, 42, 106, 47]]"
316,"[0, [45, 47, 89, 51, 129, 98, 129, 19], [45, 47, 89, 51, 129, 98, 129, 19]]","[2270, [69, 105, 143, 16, 13, 16, 57, 54], [69, 105, 143, 20, 26, 34, 58, 52]]"
317,"[0, [4, 31, 109, 125, 47, 49, 102, 94], [4, 31, 109, 125, 47, 49, 102, 94]]","[0, [55, 76, 78, 56, 119, 63, 58, 108], [55, 76, 78, 56, 119, 63, 58, 108]]"
318,"[0, [37, 67, 3, 87, 110, 96, 125, 48], [37, 67, 3, 87, 110, 96, 125, 48]]","[510, [124, 29, 46, 103, 62, 52, 54, 57], [124, 29, 46, 103, 62, 52, 54, 40]]"
319,"[0, [77, 104, 21, 79, 110, 124, 66, 100], [77, 104, 21, 79, 110, 124, 66, 100]]","[2670, [3, 39, 126, 59, 97, 54, 59, 26], [3, 39, 126, 68, 97, 83, 90, 30]]"
320,"[0, [88, 54, 43, 41, 129, 89, 123, 137], [88, 54, 43, 41, 129, 89, 123, 137]]","[3570, [9, 61, 137, 132, 54, 110, 75, 115], [9, 61, 137, 118, 91, 110, 81, 128]]"
321,"[0, [120, 72, 77, 96, 41, 113, 93, 32], [120, 72, 77, 96, 41, 113, 93, 32]]","[4220, [68, 123, 73, 57, 75, 114, 132, 114], [68, 123, 73, 44, 91, 98, 132, 108]]"
322,"[0, [103, 20, 136, 61, 71, 76, 0, 59], [103, 20, 136, 61, 71, 76, 0, 59]]","[4850, [109, 56, 108, 132, 19, 27, 57, 9], [109, 56, 108, 102, 19, 27, 21, 4]]"
323,"[0, [95, 140, 102, 86, 97, 102, 74, 28], [95, 140, 102, 86, 97, 102, 74, 28]]","[2050, [112, 108, 36, 114, 54, 77, 80, 132], [112, 108, 36, 100, 46, 78, 80, 143]]"
324,"[0, [71, 35, 132, 105, 103, 34, 111, 79], [71, 35, 132, 105, 103, 34, 111, 79]]","[440, [141, 44, 83, 17, 9, 89, 132, 9], [141, 44, 83, 17, 12, 89, 143, 8]]"
325,"[0, [111, 22, 134, 86, 108, 23, 119, 35], [111, 22, 134, 86, 108, 23, 119, 35]]","[2580, [140, 116, 140, 88, 111, 9, 42, 102], [140, 116, 140, 88, 106, 39, 42, 85]]"
326,"[0, [52, 41, 24, 1, 9, 118, 64, 23], [52, 41, 24, 1, 9, 118, 64, 23]]","[570, [61, 113, 26, 18, 82, 88, 96, 87], [61, 113, 26, 27, 82, 92, 95, 86]]"
327,"[0, [44, 56, 100, 9, 85, 120, 42, 74], [44, 56, 100, 9, 85, 120, 42, 74]]","[900, [46, 30, 117, 39, 57, 126, 132, 58], [46, 30, 117, 36, 102, 126, 131, 60]]"
328,"[0, [64, 24, 47, 119, 32, 59, 23, 135], [64, 24, 47, 119, 32, 59, 23, 135]]","[1330, [119, 62, 108, 102, 110, 132, 77, 57], [119, 62, 108, 98, 110, 123, 82, 42]]"
329,"[0, [112, 71, 122, 61, 53, 42, 7, 18], [112, 71, 122, 61, 53, 42, 7, 18]]","[3250, [27, 77, 76, 115, 59, 83, 109, 140], [27, 77, 76, 118, 107, 84, 91, 140]]"
330,"[0, [121, 101, 0, 79, 60, 74, 25, 73], [121, 101, 0, 79, 60, 74, 25, 73]]","[3410, [16, 5, 137, 9, 58, 10, 16, 9], [16, 5, 137, 30, 85, 10, 23, 3]]"
331,"[0, [93, 98, 108, 101, 68, 45, 135, 143], [93, 98, 108, 101, 68, 45, 135, 143]]","[1360, [68, 118, 116, 55, 133, 132, 41, 51], [68, 118, 116, 68, 133, 131, 43, 48]]"
332,"[0, [116, 58, 133, 53, 142, 83, 101, 11], [116, 58, 133, 53, 142, 83, 101, 11]]","[1020, [112, 103, 140, 110, 141, 6, 44, 57], [112, 103, 140, 106, 141, 2, 44, 66]]"
333,"[0, [118, 17, 109, 54, 125, 46, 5, 74], [118, 17, 109, 54, 125, 46, 5, 74]]","[1850, [70, 41, 25, 58, 59, 132, 54, 132], [70, 41, 25, 72, 59, 126, 52, 119]]"
334,"[0, [105, 29, 109, 97, 70, 100, 79, 5], [105, 29, 109, 97, 70, 100, 79, 5]]","[8950, [139, 122, 40, 17, 48, 54, 11, 24], [139, 122, 40, 103, 48, 113, 16, 24]]"
335,"[0, [59, 143, 34, 35, 68, 61, 135, 28], [59, 143, 34, 35, 68, 61, 135, 28]]","[690, [66, 90, 68, 8, 53, 87, 57, 82], [66, 90, 68, 8, 48, 86, 51, 82]]"
336,"[0, [49, 5, 141, 105, 77, 21, 136, 38], [49, 5, 141, 105, 77, 21, 136, 38]]","[860, [52, 41, 24, 9, 9, 118, 55, 23], [52, 41, 24, 1, 9, 118, 64, 23]]"
337,"[0, [111, 20, 32, 37, 26, 105, 26, 37], [111, 20, 32, 37, 26, 105, 26, 37]]","[1350, [94, 11, 108, 112, 56, 16, 25, 132], [94, 11, 108, 112, 61, 19, 25, 123]]"
338,"[0, [26, 13, 14, 25, 12, 8, 38, 134], [26, 13, 14, 25, 12, 8, 38, 134]]","[1600, [129, 47, 53, 9, 132, 74, 132, 113], [129, 47, 53, 18, 137, 89, 132, 106]]"
339,"[0, [79, 54, 96, 104, 67, 126, 55, 53], [79, 54, 96, 104, 67, 126, 55, 53]]","[720, [143, 65, 120, 9, 89, 138, 57, 102], [143, 65, 120, 31, 89, 140, 35, 102]]"
340,"[0, [21, 105, 19, 54, 33, 0, 129, 124], [21, 105, 19, 54, 33, 0, 129, 124]]","[1250, [60, 116, 0, 81, 13, 109, 88, 132], [60, 116, 0, 81, 28, 109, 88, 137]]"
341,"[0, [94, 104, 140, 50, 90, 70, 83, 81], [94, 104, 140, 50, 90, 70, 83, 81]]","[2910, [120, 64, 4, 129, 58, 81, 74, 132], [120, 64, 4, 125, 93, 81, 66, 99]]"
342,"[0, [55, 61, 76, 102, 6, 4, 82, 23], [55, 61, 76, 102, 6, 4, 82, 23]]","[900, [13, 89, 93, 102, 57, 39, 62, 9], [13, 89, 93, 101, 51, 33, 64, 7]]"
343,"[0, [100, 70, 30, 9, 115, 81, 110, 120], [100, 70, 30, 9, 115, 81, 110, 120]]","[40, [131, 97, 9, 54, 132, 108, 21, 125], [131, 97, 9, 54, 133, 108, 21, 125]]"
344,"[0, [92, 56, 17, 12, 21, 57, 29, 34], [92, 56, 17, 12, 21, 57, 29, 34]]","[1490, [56, 113, 76, 70, 57, 57, 102, 129], [56, 113, 76, 68, 76, 40, 100, 128]]"
345,"[0, [101, 85, 35, 119, 4, 85, 50, 15], [101, 85, 35, 119, 4, 85, 50, 15]]","[510, [125, 3, 18, 57, 135, 24, 68, 55], [125, 3, 18, 39, 135, 24, 68, 60]]"
346,"[0, [59, 117, 97, 47, 99, 65, 22, 8], [59, 117, 97, 47, 99, 65, 22, 8]]","[2480, [137, 105, 59, 138, 114, 9, 39, 113], [137, 105, 59, 139, 103, 18, 35, 78]]"
347,"[0, [62, 34, 6, 130, 126, 29, 128, 69], [62, 34, 6, 130, 126, 29, 128, 69]]","[3740, [120, 92, 108, 102, 132, 57, 9, 54], [120, 92, 108, 92, 112, 53, 16, 91]]"
348,"[0, [111, 109, 49, 40, 113, 91, 66, 52], [111, 109, 49, 40, 113, 91, 66, 52]]","[300, [85, 66, 137, 108, 82, 66, 57, 44], [85, 66, 137, 108, 82, 66, 52, 44]]"
349,"[0, [73, 104, 105, 97, 44, 38, 132, 117], [73, 104, 105, 97, 44, 38, 132, 117]]","[2330, [119, 90, 15, 86, 114, 140, 76, 114], [119, 90, 15, 84, 106, 140, 77, 92]]"
350,"[0, [60, 84, 23, 84, 107, 62, 21, 119], [60, 84, 23, 84, 107, 62, 21, 119]]","[1590, [57, 58, 138, 9, 97, 56, 9, 75], [57, 58, 138, 46, 98, 56, 32, 96]]"
351,"[0, [102, 57, 92, 139, 109, 35, 83, 51], [102, 57, 92, 139, 109, 35, 83, 51]]","[2390, [55, 114, 62, 58, 5, 9, 132, 132], [55, 114, 62, 69, 10, 15, 107, 128]]"
352,"[0, [80, 126, 79, 134, 39, 52, 54, 100], [80, 126, 79, 134, 39, 52, 54, 100]]","[2390, [83, 74, 128, 57, 131, 113, 116, 116], [83, 74, 128, 84, 125, 84, 118, 127]]"
353,"[0, [70, 91, 105, 131, 100, 97, 17, 44], [70, 91, 105, 131, 100, 97, 17, 44]]","[930, [76, 102, 61, 54, 43, 60, 9, 15], [76, 102, 61, 49, 43, 65, 6, 15]]"
354,"[0, [39, 99, 102, 19, 56, 106, 57, 81], [39, 99, 102, 19, 56, 106, 57, 81]]","[3090, [94, 104, 140, 55, 90, 70, 58, 75], [94, 104, 140, 50, 90, 70, 83, 81]]"
355,"[0, [43, 128, 130, 17, 72, 135, 117, 45], [43, 128, 130, 17, 72, 135, 117, 45]]","[1070, [126, 5, 77, 9, 132, 9, 26, 87], [126, 5, 77, 22, 114, 11, 26, 88]]"
356,"[0, [65, 94, 79, 5, 9, 109, 136, 39], [65, 94, 79, 5, 9, 109, 136, 39]]","[1910, [60, 51, 51, 54, 57, 38, 114, 114], [60, 51, 51, 57, 81, 38, 103, 103]]"
357,"[0, [17, 51, 37, 69, 64, 43, 116, 112], [17, 51, 37, 69, 64, 43, 116, 112]]","[120, [116, 93, 2, 55, 55, 82, 58, 46], [116, 93, 2, 55, 57, 83, 58, 46]]"
358,"[0, [57, 47, 139, 78, 102, 59, 3, 141], [57, 47, 139, 78, 102, 59, 3, 141]]","[1740, [141, 109, 129, 137, 87, 79, 114, 9], [141, 109, 129, 137, 89, 83, 111, 49]]"
359,"[0, [5, 107, 106, 91, 39, 101, 23, 41], [5, 107, 106, 91, 39, 101, 23, 41]]","[730, [66, 26, 118, 58, 59, 77, 57, 104], [66, 26, 118, 67, 66, 86, 56, 104]]"
360,"[0, [79, 84, 108, 19, 27, 134, 60, 89], [79, 84, 108, 19, 27, 134, 60, 89]]","[1890, [67, 92, 19, 128, 56, 56, 9, 59], [67, 92, 19, 128, 51, 47, 1, 72]]"
361,"[0, [102, 133, 140, 62, 95, 136, 112, 70], [102, 133, 140, 62, 95, 136, 112, 70]]","[1210, [58, 59, 57, 104, 17, 43, 132, 132], [58, 59, 57, 104, 23, 43, 119, 87]]"
362,"[0, [50, 93, 52, 105, 28, 9, 17, 5], [50, 93, 52, 105, 28, 9, 17, 5]]","[7330, [133, 136, 94, 54, 49, 132, 56, 55], [133, 136, 94, 93, 62, 108, 100, 71]]"
363,"[0, [66, 77, 138, 124, 69, 127, 94, 21], [66, 77, 138, 124, 69, 127, 94, 21]]","[2480, [77, 4, 59, 13, 97, 19, 77, 132], [77, 4, 59, 13, 97, 27, 100, 113]]"
364,"[0, [48, 69, 59, 99, 14, 33, 31, 79], [48, 69, 59, 99, 14, 33, 31, 79]]","[2670, [62, 80, 42, 9, 110, 70, 132, 73], [62, 80, 42, 40, 106, 83, 128, 73]]"
365,"[0, [134, 143, 49, 68, 6, 71, 94, 95], [134, 143, 49, 68, 6, 71, 94, 95]]","[390, [53, 72, 16, 96, 132, 9, 45, 134], [53, 72, 16, 96, 94, 8, 45, 134]]"
366,"[0, [85, 122, 87, 47, 100, 110, 60, 94], [85, 122, 87, 47, 100, 110, 60, 94]]","[180, [90, 55, 47, 20, 114, 59, 125, 83], [90, 55, 47, 20, 111, 59, 125, 83]]"
367,"[0, [105, 7, 69, 43, 7, 71, 138, 82], [105, 7, 69, 43, 7, 71, 138, 82]]","[1710, [42, 136, 77, 59, 133, 116, 72, 88], [42, 136, 77, 61, 139, 128, 71, 90]]"
368,"[0, [2, 29, 20, 39, 73, 7, 40, 60], [2, 29, 20, 39, 73, 7, 40, 60]]","[4820, [14, 9, 125, 51, 20, 114, 25, 16], [14, 9, 125, 38, 36, 125, 30, 90]]"
369,"[0, [102, 7, 75, 83, 114, 72, 56, 118], [102, 7, 75, 83, 114, 72, 56, 118]]","[2620, [53, 76, 12, 115, 14, 54, 57, 132], [53, 76, 12, 115, 40, 61, 58, 131]]"
370,"[0, [116, 67, 109, 31, 126, 42, 94, 74], [116, 67, 109, 31, 126, 42, 94, 74]]","[1510, [69, 138, 120, 62, 57, 130, 107, 73], [69, 138, 120, 63, 95, 116, 107, 80]]"
371,"[0, [103, 43, 42, 46, 86, 46, 80, 119], [103, 43, 42, 46, 86, 46, 80, 119]]","[2800, [139, 9, 28, 9, 57, 57, 133, 51], [139, 9, 28, 37, 60, 57, 135, 51]]"
372,"[0, [116, 114, 58, 124, 91, 90, 81, 49], [116, 114, 58, 124, 91, 90, 81, 49]]","[2350, [65, 94, 79, 8, 9, 132, 136, 21], [65, 94, 79, 5, 9, 109, 136, 39]]"
373,"[0, [53, 55, 72, 96, 122, 81, 80, 4], [53, 55, 72, 96, 122, 81, 80, 4]]","[1400, [108, 81, 121, 58, 87, 83, 19, 130], [108, 81, 121, 71, 87, 83, 36, 128]]"
374,"[0, [66, 101, 12, 38, 10, 26, 97, 79], [66, 101, 12, 38, 10, 26, 97, 79]]","[1920, [3, 14, 27, 76, 58, 114, 116, 55], [3, 14, 27, 84, 58, 104, 116, 47]]"
375,"[0, [106, 49, 129, 31, 46, 83, 20, 51], [106, 49, 129, 31, 46, 83, 20, 51]]","[550, [96, 4, 76, 113, 55, 60, 132, 132], [96, 4, 76, 108, 48, 60, 132, 139]]"
376,"[0, [56, 0, 9, 43, 143, 47, 97, 95], [56, 0, 9, 43, 143, 47, 97, 95]]","[540, [47, 15, 86, 119, 7, 22, 56, 103], [47, 15, 86, 119, 1, 37, 65, 103]]"
377,"[0, [126, 58, 77, 7, 77, 143, 7, 46], [126, 58, 77, 7, 77, 143, 7, 46]]","[1340, [52, 38, 105, 122, 11, 116, 39, 131], [52, 38, 105, 122, 35, 121, 42, 118]]"
