,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
38,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[40, [5, 16, 29, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[240, [27, 23, 23, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[60, [41, 34, 4, 30, 43, 15], [41, 34, 4, 31, 42, 15]]","[40, [20, 38, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[120, [5, 40, 44, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[10, [31, 10, 25, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[150, [7, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[30, [17, 24, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[40, [29, 9, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[40, [26, 24, 47, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[120, [17, 28, 32, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[40, [10, 29, 31, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[120, [39, 19, 17, 34, 37, 7], [39, 19, 17, 35, 37, 11]]"
39,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[120, [41, 34, 4, 29, 40, 15], [41, 34, 4, 31, 42, 15]]","[30, [9, 47, 26, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[80, [6, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[80, [31, 11, 24, 38, 7, 45], [31, 10, 25, 36, 7, 45]]","[320, [17, 14, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[20, [3, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[70, [36, 41, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [44, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[10, [15, 37, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [15, 18, 41, 15, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [10, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[40, [31, 10, 25, 32, 7, 45], [31, 10, 25, 36, 7, 45]]","[130, [20, 19, 1, 29, 19, 36], [20, 20, 1, 28, 17, 36]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[120, [28, 7, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]"
40,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[60, [22, 29, 32, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[100, [8, 7, 5, 30, 23, 26], [8, 7, 5, 30, 23, 27]]","[170, [5, 39, 44, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[200, [5, 2, 27, 21, 43, 31], [5, 2, 27, 21, 47, 31]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[80, [41, 31, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[70, [24, 27, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [45, 31, 30, 28, 2, 20], [41, 31, 30, 28, 2, 19]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[40, [23, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[260, [23, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
41,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[340, [29, 46, 34, 34, 39, 45], [30, 46, 34, 34, 46, 45]]","[280, [9, 15, 44, 30, 46, 23], [10, 15, 44, 28, 46, 24]]","[320, [44, 32, 30, 26, 2, 18], [41, 31, 30, 28, 2, 19]]","[750, [20, 6, 20, 24, 20, 30], [21, 6, 20, 25, 26, 28]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[340, [7, 22, 37, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[50, [6, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[50, [12, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [36, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[100, [27, 23, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[40, [3, 30, 29, 10, 29, 1], [3, 30, 29, 9, 29, 0]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[90, [21, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[100, [23, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]"
42,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[150, [42, 1, 32, 2, 42, 26], [42, 1, 31, 2, 41, 27]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[110, [44, 16, 46, 6, 45, 41], [44, 16, 46, 7, 47, 41]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[200, [12, 46, 12, 46, 45, 20], [12, 47, 11, 46, 43, 20]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[80, [40, 18, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[60, [5, 40, 44, 30, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [40, 20, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[130, [35, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[150, [31, 9, 25, 43, 7, 46], [31, 10, 25, 36, 7, 45]]","[250, [39, 19, 17, 37, 38, 12], [39, 19, 17, 35, 37, 11]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[100, [41, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]"
43,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[120, [5, 14, 42, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[720, [5, 40, 44, 19, 47, 14], [5, 40, 44, 31, 47, 14]]","[190, [9, 29, 33, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[320, [17, 34, 12, 8, 27, 45], [17, 28, 12, 3, 27, 45]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[80, [47, 44, 39, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [5, 16, 27, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[100, [16, 44, 25, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[70, [15, 36, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [26, 24, 47, 42, 17, 16], [26, 24, 47, 38, 18, 16]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[20, [31, 6, 36, 24, 37, 40], [31, 6, 36, 24, 35, 40]]","[40, [17, 24, 11, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]"
44,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[580, [29, 19, 18, 39, 29, 21], [27, 19, 18, 39, 27, 24]]","[130, [1, 32, 35, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[630, [47, 44, 32, 44, 36, 12], [47, 44, 38, 44, 41, 12]]","[180, [5, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[160, [40, 22, 40, 19, 22, 28], [40, 23, 40, 19, 27, 28]]","[120, [17, 24, 14, 18, 47, 22], [17, 24, 13, 19, 47, 22]]","[100, [18, 30, 12, 6, 44, 8], [18, 30, 12, 6, 45, 5]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[20, [24, 16, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[40, [7, 29, 10, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[160, [18, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[230, [3, 33, 29, 7, 29, 1], [3, 30, 29, 9, 29, 0]]"
45,"[420, [43, 32, 30, 25, 1, 19], [41, 31, 30, 28, 2, 19]]","[80, [15, 4, 15, 30, 17, 42], [15, 4, 15, 31, 18, 42]]","[380, [42, 18, 46, 7, 45, 41], [44, 16, 46, 7, 47, 41]]","[60, [40, 20, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[20, [7, 29, 8, 9, 43, 25], [7, 29, 8, 9, 45, 25]]","[40, [2, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[260, [16, 31, 25, 17, 40, 47], [16, 28, 25, 17, 40, 46]]","[130, [8, 29, 8, 9, 40, 25], [7, 29, 8, 9, 45, 25]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[60, [39, 6, 47, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[100, [12, 47, 11, 46, 41, 20], [12, 47, 11, 46, 43, 20]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[170, [24, 27, 26, 5, 17, 12], [24, 27, 26, 5, 18, 11]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[360, [12, 22, 37, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[60, [33, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]"
46,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[140, [33, 40, 36, 29, 26, 47], [33, 41, 36, 30, 27, 47]]","[270, [5, 9, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[290, [10, 26, 32, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[200, [43, 19, 26, 47, 38, 16], [45, 19, 25, 47, 36, 16]]","[240, [2, 2, 46, 25, 16, 38], [2, 2, 46, 25, 16, 26]]","[100, [12, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[40, [15, 18, 41, 12, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[10, [39, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[30, [16, 45, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]"
47,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[210, [6, 2, 46, 26, 16, 29], [2, 2, 46, 25, 16, 26]]","[140, [7, 29, 8, 9, 34, 24], [7, 29, 8, 9, 45, 25]]","[90, [41, 34, 4, 32, 44, 15], [41, 34, 4, 31, 42, 15]]","[130, [30, 17, 39, 42, 17, 43], [28, 17, 39, 42, 17, 44]]","[20, [26, 24, 47, 38, 17, 16], [26, 24, 47, 38, 18, 16]]","[80, [4, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [16, 44, 25, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[240, [30, 14, 42, 3, 35, 41], [30, 14, 42, 3, 41, 41]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[140, [5, 22, 41, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[50, [39, 6, 47, 35, 9, 43], [39, 6, 47, 35, 7, 42]]","[130, [20, 37, 31, 28, 18, 39], [20, 42, 31, 28, 16, 39]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]"
48,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[180, [8, 34, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[190, [10, 16, 12, 38, 33, 6], [9, 16, 12, 38, 34, 7]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[280, [22, 19, 32, 45, 8, 19], [22, 30, 32, 46, 8, 21]]","[410, [20, 22, 1, 33, 15, 37], [20, 20, 1, 28, 17, 36]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[180, [16, 30, 18, 17, 8, 30], [16, 30, 18, 17, 5, 30]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[100, [31, 16, 23, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[10, [40, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[140, [18, 30, 12, 6, 43, 5], [18, 30, 12, 6, 45, 5]]","[50, [27, 21, 18, 18, 2, 2], [27, 21, 18, 17, 2, 2]]","[30, [3, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
49,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[760, [23, 19, 18, 39, 22, 23], [27, 19, 18, 39, 27, 24]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[130, [24, 15, 34, 43, 35, 47], [24, 16, 34, 44, 35, 47]]","[140, [38, 6, 47, 35, 6, 41], [39, 6, 47, 35, 7, 42]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[30, [16, 16, 19, 46, 41, 14], [16, 16, 19, 46, 44, 14]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[100, [30, 42, 2, 32, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[140, [24, 27, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[80, [2, 34, 46, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
50,"[170, [4, 16, 25, 8, 46, 38], [5, 16, 27, 8, 45, 40]]","[130, [9, 47, 26, 13, 37, 29], [9, 47, 27, 13, 37, 30]]","[220, [11, 46, 11, 34, 42, 20], [12, 47, 11, 46, 43, 20]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [8, 7, 5, 31, 22, 27], [8, 7, 5, 30, 23, 27]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[10, [31, 10, 25, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[110, [9, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[30, [38, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[60, [4, 44, 3, 37, 40, 2], [4, 44, 2, 37, 38, 2]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[150, [9, 29, 31, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[30, [31, 11, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]"
51,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[240, [30, 40, 2, 33, 35, 34], [30, 42, 2, 31, 35, 34]]","[60, [26, 23, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[300, [44, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[240, [20, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[30, [22, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[240, [21, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [31, 6, 36, 24, 33, 38], [31, 6, 36, 24, 35, 40]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[70, [4, 44, 2, 37, 45, 2], [4, 44, 2, 37, 38, 2]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[40, [15, 18, 41, 12, 29, 29], [15, 18, 41, 10, 29, 29]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
