,1,2,3,4,5,6,7,8,9,10,11,12,13
200,"[160, [16, 46, 7, 20, 46, 42], [15, 46, 7, 20, 47, 40]]","[170, [40, 8, 35, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[80, [36, 17, 47, 20, 41, 33], [36, 17, 47, 20, 39, 34]]","[360, [13, 31, 6, 32, 7, 15], [13, 31, 6, 34, 7, 19]]","[110, [12, 19, 7, 37, 37, 35], [12, 19, 7, 37, 36, 34]]","[90, [26, 25, 38, 15, 43, 17], [26, 25, 38, 14, 43, 16]]","[80, [12, 1, 31, 38, 47, 31], [12, 1, 31, 38, 47, 33]]","[110, [35, 15, 41, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[10, [1, 29, 9, 45, 17, 47], [1, 29, 10, 45, 17, 47]]","[160, [45, 2, 28, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[430, [43, 25, 42, 3, 25, 42], [43, 26, 42, 4, 25, 38]]","[10, [46, 34, 12, 47, 14, 32], [46, 34, 12, 47, 14, 33]]","[30, [45, 29, 18, 47, 34, 12], [44, 29, 18, 47, 34, 12]]"
201,"[540, [42, 40, 7, 36, 9, 22], [41, 39, 6, 36, 14, 23]]","[50, [35, 22, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[80, [38, 33, 24, 20, 29, 19], [38, 33, 24, 21, 29, 19]]","[610, [2, 23, 12, 23, 19, 21], [22, 22, 11, 23, 20, 21]]","[60, [17, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[140, [10, 40, 17, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[160, [43, 29, 31, 26, 27, 41], [43, 29, 31, 26, 29, 40]]","[190, [19, 6, 24, 0, 14, 19], [19, 7, 27, 0, 14, 19]]","[70, [44, 44, 1, 15, 40, 5], [44, 44, 1, 16, 40, 5]]","[120, [6, 32, 31, 27, 43, 12], [6, 32, 33, 27, 43, 12]]","[210, [38, 27, 29, 3, 27, 37], [38, 27, 30, 4, 26, 37]]","[0, [29, 23, 46, 31, 38, 32], [29, 23, 46, 31, 38, 32]]","[0, [33, 30, 16, 23, 37, 6], [33, 30, 16, 23, 37, 6]]"
202,"[150, [18, 20, 28, 30, 19, 32], [18, 20, 32, 31, 16, 32]]","[400, [35, 27, 47, 13, 17, 22], [34, 28, 47, 13, 15, 21]]","[500, [36, 13, 20, 21, 46, 27], [35, 13, 32, 21, 43, 29]]","[150, [16, 16, 10, 38, 16, 0], [16, 17, 10, 38, 17, 2]]","[330, [39, 17, 35, 7, 46, 24], [39, 16, 34, 7, 46, 28]]","[330, [23, 36, 27, 40, 27, 29], [23, 35, 27, 46, 27, 29]]","[80, [18, 34, 42, 38, 44, 8], [18, 34, 42, 40, 44, 8]]","[100, [29, 13, 30, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[260, [2, 21, 9, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[100, [46, 18, 45, 25, 47, 10], [41, 18, 45, 25, 47, 10]]","[240, [42, 3, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[50, [1, 47, 36, 39, 32, 21], [1, 47, 35, 39, 33, 21]]","[0, [31, 24, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]"
203,"[440, [19, 20, 29, 42, 13, 20], [17, 21, 31, 38, 13, 20]]","[510, [3, 45, 37, 22, 17, 10], [4, 45, 37, 36, 21, 10]]","[270, [20, 26, 20, 19, 33, 24], [20, 23, 20, 17, 34, 24]]","[170, [16, 2, 35, 5, 26, 47], [16, 2, 34, 5, 25, 47]]","[120, [43, 26, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[120, [17, 12, 35, 17, 14, 2], [17, 12, 35, 14, 14, 2]]","[90, [3, 38, 23, 20, 37, 38], [3, 40, 24, 20, 37, 40]]","[20, [24, 29, 7, 39, 36, 25], [24, 28, 7, 39, 36, 25]]","[40, [7, 18, 9, 19, 33, 44], [8, 18, 9, 19, 33, 44]]","[120, [18, 34, 42, 43, 44, 8], [18, 34, 42, 40, 44, 8]]","[100, [21, 42, 2, 15, 39, 20], [21, 42, 4, 15, 39, 20]]","[60, [13, 19, 13, 1, 29, 39], [13, 19, 13, 1, 30, 39]]","[0, [43, 29, 31, 26, 29, 40], [43, 29, 31, 26, 29, 40]]"
204,"[140, [28, 35, 11, 28, 7, 36], [34, 34, 11, 28, 7, 37]]","[300, [35, 35, 35, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[240, [1, 27, 28, 2, 20, 2], [1, 29, 28, 2, 30, 2]]","[190, [38, 7, 32, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[10, [29, 23, 46, 31, 37, 32], [29, 23, 46, 31, 38, 32]]","[160, [17, 7, 1, 39, 12, 46], [21, 7, 1, 39, 14, 46]]","[250, [7, 1, 26, 7, 27, 47], [7, 1, 26, 7, 32, 47]]","[340, [30, 24, 26, 33, 30, 20], [33, 23, 27, 33, 30, 20]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[70, [39, 31, 12, 46, 13, 45], [39, 31, 13, 45, 13, 45]]","[720, [42, 28, 13, 39, 15, 47], [41, 30, 13, 39, 16, 38]]","[0, [16, 23, 28, 28, 18, 36], [16, 23, 28, 28, 18, 36]]","[10, [13, 33, 24, 37, 15, 35], [13, 33, 24, 37, 15, 36]]"
205,"[400, [0, 28, 36, 23, 44, 44], [0, 41, 35, 23, 45, 45]]","[340, [22, 18, 17, 44, 43, 10], [23, 17, 15, 43, 43, 10]]","[110, [38, 16, 27, 13, 45, 3], [39, 16, 28, 12, 45, 3]]","[170, [7, 3, 30, 24, 32, 4], [7, 4, 30, 24, 35, 4]]","[100, [38, 18, 11, 45, 7, 30], [38, 18, 11, 47, 7, 31]]","[280, [40, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[80, [37, 33, 11, 27, 7, 37], [34, 34, 11, 28, 7, 37]]","[170, [30, 33, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[40, [39, 31, 11, 45, 13, 45], [39, 31, 13, 45, 13, 45]]","[0, [28, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[340, [42, 34, 20, 25, 10, 18], [37, 34, 21, 25, 10, 18]]","[520, [18, 47, 20, 16, 6, 36], [20, 47, 20, 16, 15, 35]]","[30, [18, 8, 32, 24, 45, 40], [18, 8, 32, 25, 45, 40]]"
206,"[690, [28, 8, 36, 20, 36, 42], [28, 8, 38, 20, 34, 37]]","[190, [22, 43, 21, 36, 35, 44], [31, 43, 21, 36, 34, 44]]","[0, [1, 45, 18, 13, 40, 17], [1, 45, 18, 13, 40, 17]]","[380, [19, 16, 16, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[450, [40, 30, 35, 16, 35, 17], [40, 30, 39, 17, 34, 26]]","[100, [37, 18, 43, 35, 6, 33], [37, 18, 43, 35, 6, 32]]","[170, [38, 33, 26, 42, 4, 15], [38, 34, 26, 41, 4, 16]]","[170, [33, 24, 19, 23, 36, 21], [34, 25, 19, 24, 38, 21]]","[80, [21, 23, 40, 31, 26, 26], [21, 23, 40, 31, 25, 24]]","[530, [1, 3, 12, 21, 16, 17], [43, 3, 14, 24, 16, 17]]","[290, [20, 23, 19, 15, 33, 20], [20, 23, 20, 17, 34, 24]]","[70, [21, 10, 7, 22, 32, 3], [21, 10, 7, 22, 31, 3]]","[0, [39, 16, 28, 12, 45, 3], [39, 16, 28, 12, 45, 3]]"
207,"[320, [9, 45, 42, 43, 36, 36], [9, 46, 42, 43, 38, 38]]","[220, [13, 24, 27, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[640, [41, 5, 27, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[250, [32, 16, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[180, [0, 43, 24, 4, 45, 38], [8, 43, 25, 4, 45, 39]]","[750, [13, 19, 9, 36, 4, 3], [14, 19, 21, 35, 4, 3]]","[150, [1, 33, 36, 5, 31, 18], [2, 33, 36, 5, 33, 17]]","[490, [7, 12, 45, 6, 13, 36], [34, 14, 45, 13, 13, 35]]","[150, [12, 22, 12, 43, 18, 23], [12, 22, 12, 43, 19, 21]]","[140, [5, 0, 8, 3, 9, 21], [6, 0, 8, 3, 9, 27]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[0, [39, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[300, [38, 7, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]"
208,"[210, [37, 7, 41, 36, 46, 8], [37, 7, 41, 35, 47, 11]]","[530, [45, 35, 17, 35, 30, 44], [45, 36, 25, 33, 31, 42]]","[110, [2, 2, 40, 20, 46, 37], [2, 2, 40, 22, 47, 37]]","[200, [16, 12, 45, 32, 30, 43], [19, 12, 45, 33, 30, 43]]","[80, [45, 45, 15, 35, 23, 2], [45, 47, 15, 37, 23, 2]]","[120, [44, 10, 4, 33, 47, 39], [44, 14, 4, 34, 47, 39]]","[80, [15, 37, 37, 27, 28, 21], [15, 36, 37, 26, 28, 21]]","[70, [0, 19, 13, 42, 6, 22], [1, 19, 15, 42, 6, 22]]","[170, [15, 11, 31, 5, 26, 36], [15, 12, 32, 6, 29, 37]]","[260, [39, 4, 18, 21, 46, 21], [40, 4, 18, 22, 37, 23]]","[210, [4, 45, 37, 42, 19, 9], [4, 45, 37, 36, 21, 10]]","[130, [30, 6, 28, 18, 47, 10], [30, 6, 28, 21, 47, 11]]","[110, [17, 16, 7, 18, 24, 24], [17, 17, 7, 18, 25, 23]]"
209,"[240, [32, 28, 16, 23, 36, 7], [33, 30, 16, 23, 37, 6]]","[300, [44, 46, 16, 44, 22, 2], [45, 47, 15, 37, 23, 2]]","[190, [46, 13, 6, 27, 36, 13], [43, 14, 6, 27, 36, 12]]","[40, [6, 13, 31, 16, 26, 16], [6, 13, 31, 15, 26, 15]]","[10, [21, 40, 37, 45, 25, 36], [21, 40, 37, 46, 25, 36]]","[300, [17, 23, 32, 24, 0, 12], [15, 23, 32, 24, 1, 14]]","[720, [19, 7, 47, 5, 45, 6], [20, 27, 47, 6, 45, 12]]","[380, [24, 30, 41, 0, 45, 7], [24, 31, 40, 0, 45, 11]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[150, [38, 12, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[180, [39, 45, 31, 20, 0, 11], [39, 45, 31, 25, 4, 12]]","[80, [46, 40, 33, 9, 5, 36], [46, 40, 33, 9, 5, 35]]","[10, [15, 40, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]"
210,"[80, [17, 19, 7, 20, 23, 23], [17, 17, 7, 18, 25, 23]]","[140, [3, 7, 22, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[70, [20, 12, 32, 5, 3, 11], [13, 12, 32, 5, 3, 11]]","[300, [18, 14, 42, 16, 31, 31], [18, 15, 42, 25, 38, 31]]","[440, [37, 14, 2, 27, 35, 24], [37, 11, 2, 27, 33, 26]]","[300, [8, 26, 1, 2, 5, 44], [8, 26, 1, 12, 5, 44]]","[80, [25, 18, 36, 3, 23, 36], [25, 17, 36, 3, 24, 36]]","[160, [30, 43, 21, 30, 15, 43], [32, 43, 21, 30, 16, 43]]","[180, [44, 33, 11, 28, 7, 36], [34, 34, 11, 28, 7, 37]]","[0, [31, 7, 17, 21, 35, 34], [31, 7, 17, 21, 35, 34]]","[460, [42, 25, 28, 43, 19, 29], [37, 25, 28, 41, 19, 29]]","[10, [16, 17, 13, 21, 8, 16], [16, 17, 13, 21, 8, 15]]","[50, [7, 1, 26, 7, 31, 47], [7, 1, 26, 7, 32, 47]]"
211,"[200, [23, 12, 28, 44, 28, 28], [23, 12, 31, 45, 28, 28]]","[90, [10, 0, 0, 10, 24, 17], [10, 0, 0, 10, 25, 17]]","[170, [20, 41, 16, 32, 20, 46], [14, 41, 16, 34, 19, 47]]","[550, [41, 4, 17, 19, 47, 19], [40, 4, 18, 22, 37, 23]]","[70, [20, 6, 26, 28, 38, 35], [20, 6, 28, 28, 39, 34]]","[500, [10, 43, 26, 40, 9, 15], [14, 43, 26, 39, 9, 15]]","[530, [11, 27, 38, 20, 13, 37], [14, 27, 39, 20, 14, 33]]","[270, [10, 30, 43, 31, 24, 41], [10, 30, 43, 31, 23, 36]]","[30, [15, 45, 7, 20, 47, 42], [15, 46, 7, 20, 47, 40]]","[0, [27, 32, 40, 36, 34, 15], [27, 32, 40, 36, 34, 15]]","[60, [33, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[220, [12, 22, 12, 41, 18, 18], [12, 22, 12, 43, 19, 21]]","[420, [1, 22, 11, 23, 20, 21], [22, 22, 11, 23, 20, 21]]"
212,"[200, [5, 28, 11, 2, 17, 42], [5, 29, 11, 2, 17, 40]]","[280, [22, 35, 22, 21, 16, 17], [23, 33, 22, 22, 16, 17]]","[110, [45, 36, 26, 33, 31, 43], [45, 36, 25, 33, 31, 42]]","[60, [38, 44, 29, 18, 19, 10], [38, 44, 30, 18, 24, 10]]","[40, [17, 36, 3, 28, 4, 10], [17, 36, 3, 28, 5, 10]]","[40, [29, 13, 33, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[240, [38, 6, 27, 11, 39, 31], [39, 6, 28, 16, 39, 31]]","[650, [41, 30, 13, 39, 15, 47], [41, 30, 13, 39, 16, 38]]","[60, [41, 9, 26, 33, 39, 15], [41, 9, 28, 33, 39, 15]]","[90, [19, 44, 4, 7, 43, 29], [19, 44, 4, 7, 42, 29]]","[20, [2, 36, 42, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[30, [37, 41, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[30, [34, 7, 43, 5, 40, 42], [34, 10, 43, 5, 40, 42]]"
213,"[620, [28, 33, 19, 12, 7, 19], [30, 33, 15, 10, 5, 16]]","[190, [13, 0, 1, 12, 10, 17], [13, 0, 1, 12, 12, 16]]","[430, [13, 13, 33, 5, 20, 36], [15, 12, 32, 6, 29, 37]]","[130, [38, 38, 29, 16, 36, 47], [38, 39, 29, 15, 36, 47]]","[110, [40, 31, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[130, [37, 6, 29, 9, 9, 40], [37, 5, 29, 8, 4, 40]]","[420, [6, 7, 17, 18, 17, 11], [6, 8, 17, 20, 17, 15]]","[210, [28, 9, 16, 41, 19, 11], [28, 9, 16, 39, 18, 10]]","[420, [33, 23, 26, 32, 26, 20], [33, 23, 27, 33, 30, 20]]","[0, [45, 47, 33, 39, 6, 8], [45, 47, 33, 39, 6, 8]]","[120, [22, 10, 7, 22, 32, 3], [21, 10, 7, 22, 31, 3]]","[60, [0, 19, 14, 41, 6, 22], [1, 19, 15, 42, 6, 22]]","[700, [14, 19, 7, 35, 4, 3], [14, 19, 21, 35, 4, 3]]"
214,"[540, [28, 1, 9, 3, 19, 35], [29, 1, 12, 3, 10, 36]]","[210, [22, 10, 8, 22, 30, 3], [21, 10, 7, 22, 31, 3]]","[200, [43, 29, 30, 26, 27, 40], [43, 29, 31, 26, 29, 40]]","[100, [41, 26, 18, 16, 26, 13], [41, 26, 18, 15, 26, 13]]","[110, [26, 26, 9, 14, 38, 0], [26, 26, 9, 16, 38, 1]]","[160, [1, 40, 10, 4, 38, 41], [1, 40, 26, 4, 38, 41]]","[310, [44, 27, 38, 7, 24, 8], [44, 27, 40, 9, 24, 29]]","[480, [45, 5, 41, 30, 6, 28], [45, 6, 39, 29, 14, 28]]","[120, [4, 2, 21, 29, 2, 16], [6, 2, 21, 29, 2, 16]]","[250, [31, 4, 46, 46, 38, 43], [31, 5, 45, 40, 38, 43]]","[120, [45, 36, 19, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[90, [23, 36, 27, 46, 27, 28], [23, 35, 27, 46, 27, 29]]","[130, [13, 5, 24, 8, 24, 16], [13, 5, 27, 8, 23, 16]]"
215,"[460, [42, 13, 7, 28, 36, 9], [43, 14, 6, 27, 36, 12]]","[600, [23, 4, 16, 40, 16, 22], [23, 4, 16, 37, 16, 29]]","[140, [33, 40, 5, 1, 27, 15], [33, 40, 3, 1, 29, 15]]","[80, [24, 43, 37, 9, 26, 36], [24, 43, 37, 10, 26, 36]]","[190, [9, 40, 17, 27, 12, 21], [9, 40, 20, 27, 12, 20]]","[1090, [8, 43, 29, 9, 26, 19], [8, 43, 30, 24, 25, 20]]","[150, [5, 40, 18, 0, 0, 38], [5, 40, 17, 1, 0, 39]]","[130, [13, 12, 44, 40, 5, 12], [15, 12, 44, 40, 5, 11]]","[190, [0, 19, 15, 42, 4, 22], [1, 19, 15, 42, 6, 22]]","[50, [24, 14, 11, 15, 28, 21], [24, 14, 11, 15, 28, 22]]","[280, [3, 1, 26, 7, 32, 47], [7, 1, 26, 7, 32, 47]]","[200, [37, 36, 14, 35, 40, 18], [37, 36, 14, 35, 38, 18]]","[450, [14, 43, 26, 43, 9, 14], [14, 43, 26, 39, 9, 15]]"
216,"[200, [21, 42, 46, 40, 42, 41], [21, 42, 47, 39, 42, 40]]","[190, [10, 44, 22, 22, 26, 35], [10, 44, 23, 21, 27, 35]]","[260, [41, 5, 26, 20, 45, 40], [39, 4, 26, 21, 45, 40]]","[160, [26, 9, 12, 26, 40, 3], [26, 9, 11, 26, 40, 6]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[220, [36, 40, 40, 18, 1, 13], [28, 40, 41, 18, 1, 13]]","[80, [24, 7, 30, 30, 37, 31], [24, 7, 30, 30, 36, 31]]","[200, [30, 13, 21, 25, 12, 41], [32, 13, 21, 25, 10, 41]]","[260, [44, 13, 6, 26, 36, 11], [43, 14, 6, 27, 36, 12]]","[250, [38, 46, 45, 19, 43, 15], [37, 46, 45, 19, 38, 15]]","[0, [30, 5, 24, 11, 6, 36], [30, 5, 24, 11, 6, 36]]","[90, [18, 20, 41, 31, 16, 32], [18, 20, 32, 31, 16, 32]]","[30, [30, 6, 28, 24, 47, 11], [30, 6, 28, 21, 47, 11]]"
217,"[250, [10, 13, 19, 12, 46, 7], [11, 12, 18, 11, 46, 7]]","[330, [35, 21, 46, 14, 6, 40], [32, 21, 47, 14, 6, 40]]","[100, [16, 1, 18, 16, 43, 23], [15, 1, 18, 16, 42, 23]]","[40, [9, 40, 2, 2, 41, 47], [9, 40, 2, 2, 42, 44]]","[50, [10, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[40, [44, 29, 18, 47, 32, 12], [44, 29, 18, 47, 34, 12]]","[340, [42, 30, 24, 27, 23, 38], [41, 30, 25, 27, 25, 38]]","[70, [31, 26, 38, 3, 14, 36], [31, 27, 38, 3, 14, 36]]","[0, [2, 38, 42, 36, 46, 47], [2, 38, 42, 36, 46, 47]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[30, [44, 42, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]","[260, [24, 6, 32, 2, 19, 32], [24, 16, 31, 2, 19, 31]]","[90, [26, 9, 7, 26, 40, 5], [26, 9, 11, 26, 40, 6]]"
218,"[400, [42, 19, 5, 13, 32, 40], [38, 17, 5, 12, 31, 39]]","[260, [3, 21, 8, 35, 38, 22], [14, 21, 8, 34, 38, 23]]","[150, [46, 18, 45, 24, 47, 9], [41, 18, 45, 25, 47, 10]]","[470, [19, 47, 20, 16, 16, 31], [20, 47, 20, 16, 15, 35]]","[230, [44, 9, 35, 43, 41, 43], [44, 9, 33, 39, 41, 44]]","[190, [40, 38, 29, 15, 17, 26], [40, 38, 32, 15, 21, 25]]","[10, [29, 23, 46, 31, 37, 32], [29, 23, 46, 31, 38, 32]]","[60, [33, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[60, [4, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]","[550, [27, 43, 43, 46, 3, 21], [27, 43, 34, 40, 4, 25]]","[130, [13, 0, 1, 12, 11, 15], [13, 0, 1, 12, 12, 16]]","[0, [41, 18, 45, 25, 47, 10], [41, 18, 45, 25, 47, 10]]","[200, [24, 24, 10, 45, 12, 7], [25, 26, 10, 45, 12, 8]]"
219,"[470, [46, 35, 13, 41, 14, 28], [46, 34, 12, 47, 14, 33]]","[330, [18, 7, 40, 18, 35, 35], [19, 7, 38, 18, 36, 34]]","[430, [38, 27, 30, 5, 19, 37], [38, 27, 30, 4, 26, 37]]","[190, [36, 45, 45, 19, 41, 16], [37, 46, 45, 19, 38, 15]]","[40, [21, 23, 40, 31, 24, 24], [21, 23, 40, 31, 25, 24]]","[240, [45, 40, 8, 9, 33, 9], [45, 45, 9, 11, 33, 9]]","[100, [12, 41, 17, 35, 19, 46], [14, 41, 16, 34, 19, 47]]","[430, [11, 30, 29, 9, 41, 43], [11, 34, 28, 9, 39, 43]]","[140, [23, 36, 27, 45, 27, 28], [23, 35, 27, 46, 27, 29]]","[170, [46, 34, 11, 28, 7, 38], [34, 34, 11, 28, 7, 37]]","[120, [15, 36, 36, 25, 28, 21], [15, 36, 37, 26, 28, 21]]","[100, [18, 7, 38, 18, 36, 34], [19, 7, 38, 18, 36, 34]]","[90, [43, 34, 11, 28, 7, 37], [34, 34, 11, 28, 7, 37]]"
220,"[580, [3, 46, 14, 42, 19, 46], [1, 47, 14, 40, 15, 46]]","[290, [38, 35, 10, 18, 44, 20], [38, 37, 14, 19, 44, 20]]","[140, [44, 5, 5, 13, 26, 20], [44, 11, 5, 14, 26, 21]]","[130, [47, 14, 6, 26, 36, 12], [43, 14, 6, 27, 36, 12]]","[60, [10, 38, 46, 40, 46, 35], [10, 38, 46, 40, 46, 34]]","[180, [45, 17, 45, 40, 25, 43], [45, 22, 45, 41, 25, 43]]","[200, [18, 11, 1, 33, 38, 42], [19, 12, 2, 33, 39, 42]]","[30, [23, 36, 27, 46, 27, 29], [23, 35, 27, 46, 27, 29]]","[250, [0, 26, 36, 23, 45, 45], [0, 41, 35, 23, 45, 45]]","[240, [31, 1, 9, 12, 38, 12], [31, 10, 9, 12, 37, 12]]","[10, [33, 10, 36, 8, 2, 36], [33, 10, 36, 8, 2, 35]]","[110, [28, 18, 18, 19, 6, 47], [28, 18, 19, 19, 7, 47]]","[140, [4, 10, 35, 16, 16, 31], [4, 10, 35, 17, 17, 31]]"
221,"[220, [42, 36, 28, 8, 19, 8], [42, 36, 26, 8, 11, 8]]","[100, [36, 29, 32, 43, 17, 2], [37, 29, 32, 43, 16, 2]]","[280, [46, 33, 13, 45, 14, 27], [46, 34, 12, 47, 14, 33]]","[60, [38, 37, 12, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[100, [21, 10, 7, 21, 31, 3], [21, 10, 7, 22, 31, 3]]","[130, [15, 22, 21, 30, 33, 33], [15, 22, 21, 30, 34, 34]]","[120, [27, 16, 11, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[50, [24, 14, 11, 15, 28, 21], [24, 14, 11, 15, 28, 22]]","[160, [9, 44, 23, 21, 26, 35], [10, 44, 23, 21, 27, 35]]","[230, [27, 31, 21, 27, 18, 31], [27, 31, 24, 27, 18, 32]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[40, [36, 16, 36, 11, 23, 41], [36, 16, 36, 11, 23, 37]]","[40, [13, 31, 10, 33, 47, 24], [13, 31, 10, 32, 47, 26]]"
222,"[710, [8, 9, 19, 3, 24, 26], [13, 11, 16, 2, 25, 26]]","[290, [3, 32, 35, 5, 30, 18], [2, 33, 36, 5, 33, 17]]","[170, [46, 8, 13, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[230, [35, 16, 41, 39, 25, 23], [35, 16, 39, 39, 25, 20]]","[100, [6, 17, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[190, [45, 2, 29, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[140, [7, 23, 20, 21, 15, 4], [6, 23, 20, 20, 16, 4]]","[210, [44, 0, 39, 23, 40, 12], [44, 1, 39, 23, 40, 17]]","[780, [28, 7, 38, 20, 33, 44], [28, 8, 38, 20, 34, 37]]","[270, [0, 21, 35, 23, 46, 45], [0, 41, 35, 23, 45, 45]]","[160, [19, 11, 1, 33, 40, 42], [19, 12, 2, 33, 39, 42]]","[80, [35, 17, 29, 41, 8, 21], [35, 17, 29, 39, 8, 21]]","[80, [24, 7, 30, 30, 37, 31], [24, 7, 30, 30, 36, 31]]"
223,"[690, [22, 46, 9, 18, 16, 0], [29, 47, 10, 18, 15, 1]]","[140, [35, 23, 22, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[60, [33, 13, 20, 15, 14, 20], [33, 12, 20, 15, 14, 20]]","[180, [12, 47, 23, 40, 40, 3], [12, 46, 23, 40, 39, 4]]","[250, [33, 23, 26, 35, 30, 21], [33, 23, 27, 33, 30, 20]]","[0, [15, 47, 1, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[150, [20, 23, 20, 18, 36, 23], [20, 23, 20, 17, 34, 24]]","[1530, [4, 30, 30, 36, 6, 16], [25, 32, 34, 35, 8, 16]]","[80, [46, 40, 33, 9, 5, 36], [46, 40, 33, 9, 5, 35]]","[40, [35, 12, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[90, [42, 30, 25, 27, 25, 38], [41, 30, 25, 27, 25, 38]]","[80, [14, 3, 6, 41, 39, 34], [14, 3, 6, 39, 39, 34]]","[90, [24, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]"
224,"[270, [28, 42, 22, 36, 35, 44], [31, 43, 21, 36, 34, 44]]","[210, [20, 26, 20, 17, 35, 22], [20, 23, 20, 17, 34, 24]]","[260, [12, 46, 23, 41, 40, 5], [12, 46, 23, 40, 39, 4]]","[230, [42, 32, 12, 41, 27, 11], [42, 34, 13, 40, 27, 11]]","[290, [47, 24, 9, 40, 6, 10], [44, 25, 9, 41, 6, 10]]","[130, [36, 29, 34, 17, 36, 4], [38, 29, 34, 18, 36, 4]]","[40, [27, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[40, [21, 7, 1, 39, 13, 46], [21, 7, 1, 39, 14, 46]]","[700, [42, 31, 13, 39, 15, 47], [41, 30, 13, 39, 16, 38]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[70, [4, 11, 1, 36, 29, 23], [4, 11, 1, 35, 29, 23]]","[60, [36, 22, 32, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[100, [17, 46, 38, 29, 33, 26], [17, 46, 38, 29, 34, 26]]"
225,"[130, [19, 20, 3, 46, 18, 35], [19, 21, 5, 47, 18, 34]]","[170, [10, 20, 13, 40, 16, 3], [17, 20, 13, 39, 16, 3]]","[370, [13, 24, 12, 43, 9, 46], [12, 23, 12, 42, 9, 41]]","[270, [11, 5, 26, 8, 26, 16], [13, 5, 27, 8, 23, 16]]","[330, [37, 45, 31, 24, 0, 14], [39, 45, 31, 25, 4, 12]]","[140, [1, 32, 36, 2, 12, 44], [1, 32, 38, 7, 12, 44]]","[520, [8, 12, 46, 8, 13, 36], [34, 14, 45, 13, 13, 35]]","[90, [6, 1, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[0, [35, 17, 29, 39, 8, 21], [35, 17, 29, 39, 8, 21]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[20, [36, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[140, [21, 42, 2, 15, 39, 18], [21, 42, 4, 15, 39, 20]]","[70, [38, 16, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]"
