,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[140, [41, 28, 38, 18, 28, 11], [41, 28, 38, 18, 26, 11]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[80, [4, 35, 11, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[10, [40, 24, 13, 33, 36, 14], [40, 24, 13, 32, 36, 14]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[150, [20, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[170, [40, 9, 11, 4, 15, 22], [40, 9, 11, 3, 13, 22]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[80, [23, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[10, [15, 24, 31, 31, 34, 33], [15, 24, 31, 30, 34, 33]]"
43,"[280, [4, 17, 30, 34, 34, 45], [4, 17, 30, 33, 32, 45]]","[110, [17, 43, 4, 21, 4, 29], [17, 43, 4, 22, 4, 31]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[160, [23, 16, 25, 39, 11, 22], [24, 16, 25, 39, 12, 22]]","[80, [20, 11, 40, 16, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[130, [24, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[40, [20, 11, 40, 15, 36, 33], [20, 11, 40, 14, 36, 33]]","[140, [15, 35, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[90, [30, 34, 30, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[40, [3, 15, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]"
44,"[100, [36, 28, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[100, [41, 10, 6, 16, 21, 13], [41, 10, 6, 16, 26, 13]]","[70, [8, 38, 21, 36, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[140, [14, 27, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[120, [30, 34, 23, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[150, [17, 43, 4, 22, 4, 34], [17, 43, 4, 22, 4, 31]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[160, [26, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]"
45,"[100, [22, 47, 18, 34, 39, 18], [22, 47, 19, 33, 39, 19]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[30, [45, 2, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[10, [4, 17, 31, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[170, [29, 34, 29, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]"
46,"[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[180, [10, 44, 21, 23, 12, 37], [12, 44, 21, 24, 13, 37]]","[220, [35, 32, 38, 23, 26, 21], [35, 28, 38, 23, 27, 23]]","[260, [30, 36, 4, 36, 20, 14], [28, 36, 4, 35, 20, 13]]","[70, [8, 38, 21, 36, 8, 21], [8, 38, 21, 35, 8, 21]]","[230, [44, 22, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[120, [36, 26, 28, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[10, [35, 29, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[140, [11, 44, 20, 24, 13, 38], [12, 44, 21, 24, 13, 37]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[180, [4, 17, 30, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[180, [21, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]"
47,"[320, [30, 45, 0, 3, 15, 29], [32, 45, 0, 2, 14, 29]]","[200, [40, 18, 27, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[350, [38, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[270, [31, 34, 20, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[160, [34, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[20, [35, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[250, [47, 5, 13, 36, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[180, [46, 5, 11, 31, 5, 31], [47, 5, 13, 31, 5, 31]]"
48,"[420, [28, 28, 18, 21, 30, 1], [26, 24, 19, 21, 31, 2]]","[240, [20, 11, 40, 16, 36, 35], [20, 11, 40, 14, 36, 33]]","[140, [19, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[140, [14, 40, 13, 24, 41, 36], [14, 40, 13, 25, 41, 33]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[160, [36, 22, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[180, [26, 34, 10, 13, 29, 20], [26, 34, 10, 13, 29, 23]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[100, [40, 27, 23, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[110, [14, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[200, [17, 12, 35, 26, 23, 15], [17, 12, 35, 26, 24, 14]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[140, [35, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[110, [16, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]"
49,"[630, [22, 22, 10, 46, 23, 34], [25, 25, 10, 46, 24, 33]]","[50, [43, 20, 45, 27, 27, 4], [43, 21, 45, 28, 27, 4]]","[160, [35, 33, 23, 17, 35, 30], [36, 33, 23, 16, 32, 30]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[110, [23, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[110, [36, 27, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[80, [14, 40, 13, 25, 41, 37], [14, 40, 13, 25, 41, 33]]","[40, [45, 1, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[130, [26, 42, 26, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[90, [1, 39, 4, 39, 11, 28], [1, 39, 4, 39, 11, 29]]","[140, [47, 5, 11, 31, 5, 31], [47, 5, 13, 31, 5, 31]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[100, [17, 12, 35, 26, 24, 13], [17, 12, 35, 26, 24, 14]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[190, [14, 7, 27, 16, 11, 8], [14, 7, 26, 15, 13, 8]]"
50,"[170, [20, 18, 43, 40, 11, 30], [20, 18, 43, 40, 12, 32]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[100, [41, 31, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[300, [21, 18, 27, 23, 32, 14], [24, 18, 28, 23, 32, 13]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[50, [20, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[100, [17, 12, 35, 26, 23, 14], [17, 12, 35, 26, 24, 14]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[140, [1, 12, 15, 2, 12, 46], [1, 14, 15, 2, 14, 46]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]"
51,"[170, [46, 15, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[120, [37, 1, 35, 35, 11, 42], [37, 1, 35, 35, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[110, [14, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[240, [20, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[40, [31, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[20, [37, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[140, [14, 40, 13, 24, 41, 36], [14, 40, 13, 25, 41, 33]]","[140, [23, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]"
52,"[270, [46, 5, 12, 29, 5, 29], [47, 5, 13, 31, 5, 31]]","[70, [18, 17, 35, 27, 21, 15], [18, 17, 34, 26, 21, 13]]","[400, [37, 47, 29, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[120, [36, 26, 28, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[60, [31, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[70, [34, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[100, [46, 16, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]"
53,"[280, [28, 22, 27, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[140, [41, 28, 38, 18, 24, 11], [41, 28, 38, 18, 26, 11]]","[360, [16, 36, 11, 19, 41, 29], [15, 33, 12, 19, 41, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[60, [20, 43, 35, 1, 33, 27], [20, 43, 35, 1, 32, 27]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[50, [17, 43, 4, 22, 4, 32], [17, 43, 4, 22, 4, 31]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]"
54,"[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[100, [41, 35, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[20, [4, 17, 32, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[360, [4, 17, 30, 33, 36, 45], [4, 17, 30, 33, 32, 45]]","[240, [27, 36, 4, 36, 20, 11], [28, 36, 4, 35, 20, 13]]","[90, [29, 29, 22, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[170, [34, 27, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[150, [16, 34, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]"
55,"[60, [8, 19, 43, 15, 35, 3], [8, 19, 43, 16, 35, 2]]","[20, [25, 41, 12, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[280, [36, 26, 30, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[10, [32, 45, 0, 2, 14, 30], [32, 45, 0, 2, 14, 29]]","[410, [4, 17, 25, 33, 36, 45], [4, 17, 30, 33, 32, 45]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[50, [3, 14, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[40, [14, 32, 43, 15, 34, 32], [14, 32, 43, 14, 37, 32]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[60, [23, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]"
56,"[190, [36, 34, 23, 17, 34, 30], [36, 33, 23, 16, 32, 30]]","[290, [16, 35, 11, 19, 41, 29], [15, 33, 12, 19, 41, 31]]","[210, [9, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[30, [40, 9, 11, 4, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[100, [17, 43, 4, 22, 4, 29], [17, 43, 4, 22, 4, 31]]","[40, [38, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[80, [32, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]"
57,"[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[200, [17, 12, 35, 25, 23, 14], [17, 12, 35, 26, 24, 14]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[260, [46, 16, 33, 37, 41, 27], [47, 16, 33, 37, 41, 30]]","[90, [40, 27, 24, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[190, [26, 26, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[130, [24, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[170, [40, 27, 23, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]"
58,"[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[340, [21, 18, 26, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[290, [29, 36, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[200, [29, 36, 4, 34, 20, 12], [28, 36, 4, 35, 20, 13]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[90, [15, 34, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[40, [29, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[50, [32, 45, 0, 2, 13, 30], [32, 45, 0, 2, 14, 29]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]"
59,"[230, [11, 44, 21, 28, 12, 36], [12, 44, 21, 24, 13, 37]]","[170, [27, 36, 4, 35, 19, 11], [28, 36, 4, 35, 20, 13]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[180, [24, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[150, [41, 36, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[90, [20, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[80, [34, 26, 43, 25, 26, 41], [34, 26, 43, 25, 25, 41]]","[120, [26, 34, 10, 14, 28, 23], [26, 34, 10, 13, 29, 23]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [15, 24, 31, 30, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[10, [18, 23, 44, 22, 18, 27], [18, 23, 44, 23, 18, 27]]"
60,"[260, [40, 18, 28, 42, 27, 41], [40, 18, 27, 42, 25, 41]]","[200, [29, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[110, [26, 35, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[250, [24, 24, 10, 46, 24, 30], [25, 25, 10, 46, 24, 33]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[100, [17, 10, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[160, [14, 7, 27, 16, 14, 8], [14, 7, 26, 15, 13, 8]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[400, [20, 18, 30, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[80, [22, 47, 18, 33, 39, 18], [22, 47, 19, 33, 39, 19]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[90, [46, 15, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]"
61,"[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[230, [26, 26, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[40, [6, 45, 42, 15, 31, 37], [6, 45, 42, 15, 32, 37]]","[160, [28, 23, 26, 11, 25, 8], [28, 25, 26, 11, 26, 8]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[30, [9, 45, 42, 36, 4, 20], [9, 45, 42, 36, 4, 23]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[310, [46, 5, 12, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[120, [24, 38, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[90, [32, 28, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[250, [26, 41, 16, 36, 5, 22], [26, 41, 16, 36, 5, 27]]","[60, [21, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[30, [14, 32, 43, 17, 37, 32], [14, 32, 43, 14, 37, 32]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]"
62,"[170, [18, 16, 34, 22, 21, 15], [18, 17, 34, 26, 21, 13]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[120, [28, 37, 4, 42, 23, 32], [28, 37, 4, 42, 23, 29]]","[80, [41, 10, 6, 16, 30, 13], [41, 10, 6, 16, 26, 13]]","[10, [35, 44, 41, 20, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[100, [40, 18, 27, 42, 26, 41], [40, 18, 27, 42, 25, 41]]","[120, [25, 24, 18, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[50, [2, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[20, [43, 20, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[240, [16, 27, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]"
