,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
52,247.58808674068584,232.9168745932431,121.20349824712326,-1373.449596520992,259.04564615540085,245.16660148225975,197.7098913361246,-906.3682049994188,239.15915120214746,184.8135245030314,-350.0565742084651,223.9135134485613,196.3874747340427,-817.8199740287308,277.70424857676704,188.90009890395578,147.60804538707262,277.93562410719403,28.87945220402438,241.11666472567293,112.44387618247475,12.883761486638194,-112.52903462545058,-84.52374704469493,-130.43795208572465,-362.0864512322469,-650.2922209721663,-628.9613933394519,221.55599684343397,-1262.2305763947554,248.0637548369034,227.65462462374546,181.8414495761248,-544.248071818897,228.69614139968465,187.48574766150747,133.7683549922301,83.6723451375917,-1269.2325697520353,261.0408398882551,74.90980447927491,94.36329072545503,250.92069060114633,199.94427112068408,138.3004241620539,31.901282231042043,176.41285909172524,176.43701554129922,-5.960079113078559,273.40165425057,263.55161366317316,221.44506084236718,221.77384471290995,210.52357707570215,169.65475168750302,113.10052014095633,-815.181668374083,260.2202576250428,261.43905213423125,244.41336384726398,238.5100244313435,236.2263846639475
53,241.02885946795857,234.95596550233398,148.148749995375,-1062.1020727114687,255.15117050605033,257.1443003833586,207.13689133612473,-966.8381781373926,234.83340050186746,187.49431425518952,-327.7021522364154,243.99537059141835,204.534804862248,-1171.366879490914,273.51204239732573,202.2103131896698,157.46093350737354,284.305063195883,36.13891628127502,226.16625202726013,178.79049643887106,28.953063073939735,-49.48296281490817,-25.561178417244086,-27.972225462347996,-308.7315345655802,-620.4612088573205,-613.813198895007,224.26095355339064,-1356.9195910467718,243.01861558726407,226.9556376107585,182.47416386183914,-378.57640515223096,220.8924507561777,206.41410516511488,157.19845698779554,103.22571021695676,-1501.4439824504454,253.37452413733928,86.33064208611259,105.9291129476772,243.39356069304282,214.22873215964506,147.92416065744257,40.46483653317019,182.4932876631537,182.98990839844203,13.261383292936475,269.17033772395934,264.2633130095784,193.05891798522458,234.59001996640046,221.74333134920613,185.0135016875033,126.34908654340386,-982.8044328889789,259.8069327698043,259.7739577588,256.20098038861744,250.2021672884864,241.33588971445252
54,239.80160867017048,237.24486160623013,232.3549268185521,-152.4842368718693,-1001.6310502731708,266.87879463623216,246.14703419326747,202.2402691920231,216.57910027268474,191.0000959316031,-438.4636648414578,252.72841260822509,198.5703399725276,-1497.1331294909107,273.46243582742477,217.38680618686863,166.5854631240982,270.5295713543912,47.32003514308943,190.17909329710156,221.13188493273012,28.347786331358748,-22.07713164607691,190.78136443989888,256.46284495612235,167.66945352965755,57.40486843009929,30.44317343073598,218.4338583152954,-326.6207468909267,217.73116193307533,203.31992332504416,185.12052203989282,170.3719306873686,199.42643997610804,228.7705120915217,148.43305629093118,108.421046749989,-1437.4947126091768,245.6381622325774,100.25945527292582,113.4101187447786,181.2308334582892,232.27535074041066,164.05495142223344,44.51963020905946,194.65314480601083,194.42444411272777,6.1830886650403025,-620.8924774020911,260.4725819171415,159.150707901191,242.28968308102893,238.9450205864394,180.7631128704377,139.7628260314284,-946.4474328889789,261.6753755904108,274.4408204697607,257.81433332979395,254.55645300277212,249.86742225793242
55,249.32449069028323,238.33151095687947,231.58526015188536,59.083167890035305,-882.562990749361,270.71058144941884,251.83623587393973,208.47944645267097,196.55877712524148,184.38235783636475,-700.1706648414579,259.98599396804167,196.2124092578522,-1826.8768794909115,263.09880701832566,223.9002347582972,153.0429025299298,270.8276681742381,39.57144396226614,140.7244742494823,233.4047810366264,21.42462698371417,-39.13683294477813,204.1162215827561,264.28725686088427,222.71388967684388,178.42026410109492,136.27018205737582,221.82501517804053,-91.58076853594835,200.57244764736106,173.7226545023637,176.3643103819853,219.93393068736856,148.87706215131817,232.1351646889243,147.1500692779441,103.98273320728502,-1348.3225538790186,239.24444159765676,95.00836504736183,100.96411294767715,108.19642075987623,241.97246953338242,163.29970466898666,36.47872473192802,192.04775519562136,183.91333696987058,-14.299012031073342,-568.6746800164698,267.01451061589347,107.09413834003333,247.37914571157037,241.42320546038906,179.634001687503,123.75506729315055,-849.3295757461227,266.61781444567316,262.66382602125645,262.19180391802917,255.31216728848634,252.7555301085412
56,260.44936748565834,217.1457966711651,237.94340300902826,139.0291202709878,-732.6077991909195,272.1922708267081,247.13391119861504,209.53789944412384,98.0374914109583,191.58183402684088,-929.1054205350389,258.522505331678,199.16301666425693,-1917.2780223480552,260.9213813328999,224.94323475829745,162.4033332539683,250.30094198376185,41.57399427930044,20.128759963768115,235.53535246519772,22.6559262228027,-19.09364246858778,179.66370876224312,259.18116281326536,259.25140591061,201.10609700152787,179.68016618435905,234.4403441823697,43.649802892623114,90.36363812355069,88.20130529601421,183.42470247925002,224.6515973540351,23.564145179401294,231.97283532384498,151.526212135087,108.97291469874953,-1222.8731768948926,163.14066699448188,94.78605315652362,119.87465580482007,-23.574174478219,243.21500029933762,169.17087273621365,38.073124731928026,201.51620897713414,194.3667765303101,-6.8674795970472085,-478.29147451608776,259.8373798969394,-42.98191191915091,241.28337538872108,236.21447506823216,191.6206350519599,141.41067555347595,-723.1145757461227,264.22704983283506,275.2373408590758,259.21740132062666,259.2527808812918,247.3193237593348
57,211.58377789593584,-636.3131676145488,-49.17593032430524,-161.32359401472638,-535.1546141829458,263.1904485060691,220.13638394696204,226.8418013200259,-694.8045698652263,196.69890420227935,-908.2490652798933,257.6325529507257,216.22274071148638,136.3721179070111,-1242.673919589865,228.76540951001613,162.86554252993,-891.9412723019534,49.14793633945418,-542.0917995600416,236.16357935595406,43.38628440085667,2.183126004318624,1.004462479114452,-287.8956982978458,259.20746110541523,241.26336463585426,227.01617808912096,236.20139613042167,157.93969633251643,-651.9785523526403,-684.5185388598283,195.94123632560712,37.622930687368246,-647.1624543052651,232.5270359010455,158.75334200521675,112.97058456511496,46.1739044543162,-1065.859190148375,97.244243632714,120.13710922096912,-1780.635840100611,233.4152222976459,171.36993843522046,46.53029243379132,204.08743052029666,189.96887268415625,21.573618221690563,-360.5725093635935,-727.3316201030603,-1150.0921156282216,244.40934051122935,238.8267852923217,196.46689454464604,133.5960617427342,116.19013192583566,-521.8723511807862,267.5136551529095,245.80280391802913,227.8560916582343,211.25137426438553
58,212.15239482149394,-712.3408559262377,-153.8306446100194,-238.00716544329777,-351.3706141829449,260.47345622751277,218.86205583828917,231.72534388856846,-869.3500792447369,182.1114821749891,-884.7837726901296,259.3149598771326,192.4814925911855,172.93302230568864,-1199.546283417214,234.62968331953982,152.00945013708522,-916.2406781461092,51.32930110512331,-555.2668681026101,232.81364207558738,39.4807040005807,22.452309912364655,-40.36615936962504,-400.04564472641744,264.9382904704947,240.56152124395206,234.7935511049938,218.1645389875642,205.76817085799124,-703.3585667067072,-791.5172627908676,178.03392576660082,-15.416926455488943,-583.0253714151155,224.01191468892432,149.54461283195107,105.5304474929992,175.3035600467859,-1153.300809195993,97.61202741649784,104.98937009053435,-2076.493395656166,235.91788102780453,168.04207187041283,48.41698187478516,198.96964620657118,187.4480155412991,18.42509337697009,-240.23678387339766,-698.0694772459176,-1228.7245479344763,249.88862972691558,215.58149117467474,186.657103539355,117.79307569651186,202.27685702698724,-508.33393555655533,267.1794384517361,210.3712546035663,197.16002443134346,152.4478534168119
59,212.50839482149385,-743.3425702119515,-319.2761208004958,-264.2862606813932,-225.21116489767613,241.5455929555601,206.89904285127625,223.15078833301285,-918.9561003893991,175.45069116969802,-881.2960064563632,258.0674100935829,188.79370499720068,188.16087682134207,-1147.5689922347115,228.42072985633638,157.1974919489318,-986.5256651590962,25.666693005694828,-511.3617071230665,206.10799532234068,26.405741167773968,-17.822798312743572,-77.27682603629164,-565.6697875835596,264.7440801530343,240.1447160491469,243.53016618435902,211.92020565423098,213.87213189695223,-667.4705328721208,-805.9134883547775,172.99533522670586,-21.42531173687426,-473.2548158595599,216.5516913844511,125.2756907540292,90.89345935070668,219.36498464996043,-1209.496809195992,77.89638648985682,80.8511092209692,-2175.9688401006088,246.28539399972072,149.05333237461446,28.348721005219915,191.23676385363007,197.69962268415634,3.627265799051796,-208.71797871776917,-693.2962671618832,-1219.4127822948874,236.96429531133117,168.91749117467486,162.6659742149757,103.0209188855914,216.64803010391034,-492.14111670650874,249.02770485618973,149.17300101504964,101.56847555916292,42.61185341681159
60,149.0976656776628,-436.01093384831535,-471.0425147398898,165.3287553581229,-138.00681914198353,-1068.6842720304348,252.77419643272188,240.65760029882492,-67.0313098703197,154.2955911975453,216.03315848497496,251.05580699492708,162.20367721942281,202.3240454721358,-1104.0184695074377,220.4903196831763,125.69279252992976,-1096.4511953788767,25.46099319704936,90.39877475453285,170.90798383382884,16.752087459227276,-48.626547230492534,152.62524319447743,-759.0413969991445,257.72179876775283,241.20312557295645,233.9448368192797,185.10396755899276,201.77927209009246,79.37739642080932,-27.877307775125082,150.79881674404433,234.75830731074507,153.9468594651156,222.8653075460672,107.89950559163063,72.90155275615716,245.14654020551592,-1113.2147472912313,67.63238648985686,70.28718249654933,-779.5930573102992,235.58831793498075,136.8904874548284,21.768427397683304,178.80250334942826,158.79787268415618,-0.8587176922852365,-207.49331205110227,-580.7200131936303,-189.92137249635286,237.63562972691562,116.91536684312423,146.72460462867946,100.52823077843674,29.419987775867888,-465.5452166500434,-659.1119956407432,-283.4015009350121,-351.1104797703374,-445.75004132003085
61,70.13088431729248,-205.7983901420216,-608.7737874671614,215.43375535812302,-72.98398425585513,-992.6145101256723,258.8013155785489,246.83378955401417,75.3610710820612,146.359191169698,228.68657036777816,277.2289339031068,162.97537166386726,203.31741660830951,-1101.490862364581,218.77718331953994,128.06825681564402,-1178.106665159095,53.321601706960536,172.55763017852072,112.05728103662624,42.79202981511699,-66.18863590044326,169.18569758044237,-937.2546447264167,269.44350114870554,250.24547362490443,231.55618205737485,191.47549136851686,197.56516219998258,163.9879873299003,98.40583508201765,148.6040564137313,258.4111644536022,219.78285946511573,221.72486310162276,108.24221013708537,84.64944749299939,248.029540205516,-1065.9810472912318,85.80224363271405,73.92237009053439,-384.2262762098211,193.01658183284766,157.05222338556402,41.0774364202397,196.95500284992784,187.051169387453,25.65463502775012,-221.44955014634056,-522.5181560507733,-0.7502481523621299,219.50664991325104,36.808741174674985,159.94821068221216,100.94604530137514,-5.12311387248374,-379.1449868363784,-727.5059263296192,-259.34871942240744,-327.8088857853753,-422.89508641630243
62,-88.91993044800759,-31.394584947216483,-725.5399433113183,221.45242202478968,-57.98925806537887,-799.799970931534,257.7616532408866,241.79651849174311,154.66506929953016,161.74152450303143,219.52028863743126,265.37841009358294,179.26563555275618,217.03787656254303,-1129.695803541052,153.68096795157473,153.88867240005965,-1322.9034226516033,66.42272967655184,200.52535131849197,2.983323893769119,57.349696481783695,-108.90511030838833,149.49536424710897,-1182.6373482978472,279.05165591061024,249.90512557295642,231.6831344383273,215.82462989665527,199.92236687834514,214.64850681042014,163.92539263557535,161.60672308039793,260.3681644536023,229.46099000124624,177.70389129711157,132.90506494894,114.53142410118637,247.8672902055159,-976.5705601117445,108.46938648985684,105.65097009053433,-142.32526534025556,124.83016674209074,192.10975661703873,56.959015514316334,212.60358203544817,187.05687268415633,37.62171087914337,-271.75926443205486,-460.8630131936304,102.48250649821605,172.9913559173919,-108.81649318573567,178.85270648053145,123.2580882518887,28.13310890473907,-355.01193093575733,-757.4266157706131,-151.76937395088538,-218.9164797703372,-317.04973720995287
63,-660.584125253203,193.7261986025671,-738.886848073223,241.86537189947634,-54.92136520823603,-588.1894185505818,248.19317004321871,195.19939439361883,214.67741561987626,157.59983402684088,-309.67431092966876,270.1309195490398,186.18920698132777,203.41021479783709,-1185.9721350918546,33.460278557635206,155.35768538707268,-1493.7232008733815,66.78009384640005,224.4347917097998,-597.1887579244126,51.891002037339355,-139.50285056812837,-479.5423383169942,-1432.56366258356,272.22132257727696,240.5455984020881,248.90678523197812,195.77215803518328,191.62449431231468,232.61897001388317,209.81144687545313,157.18315165182656,268.3199714711459,222.4040152113303,131.3989146889243,138.13048053335547,109.11800304855477,234.75217909440488,137.8423403211554,107.02629626429312,105.29763596355026,58.91709577085564,-54.44833325790934,192.32712891141102,54.28798694288779,223.88776385362996,201.3863040028376,41.00210561598551,-328.49993001647005,-490.5844417650589,183.89711758301223,-1018.1478712280118,-1644.6598225508135,179.85435865444458,120.45469847895826,203.952328684959,-531.6191296935215,-909.6534729134703,208.78484912016074,163.75737737252012,111.88285705784808
64,-612.3544086590549,231.2287462216147,-731.7689909303657,250.68826329463099,-115.18418632624845,-400.33717147811353,234.31215362285755,187.20177245999687,231.3892529002431,154.79577847128525,-643.4774350277928,262.68282601099764,176.5694121095327,199.75628053282665,-1264.91729093601,-137.90568572807902,128.35950493594484,-1664.8977852889643,49.118395671450095,247.0903432971015,-610.2876761062311,30.50154087537636,-179.75156485384252,-721.2153786100339,-1651.5453898562876,259.9067349149391,233.30526506875478,219.91751539070825,196.52648703951246,186.02014199796224,236.02244620435937,218.44742445343076,139.3850674739905,251.25345016788793,211.84325696957197,-15.076672612663058,134.51053747641262,89.46079083837384,237.3567981420239,204.20306266547772,101.57815340715028,77.27721448412711,146.6570369110993,-276.7163308655648,191.76966570794778,39.90637679102595,230.24371623458234,202.02276554129918,24.284479566228374,-367.69385173364145,-488.14315605077314,212.45658835978432,-1185.484405987371,-1829.943950383765,167.58093537402124,88.00750407405276,228.7589770366073,-751.7367450781376,-1068.3329014848987,220.47672198413898,189.73145300277207,116.97346913925321
65,-587.3908612614391,241.05132264519114,-678.5984195017945,252.81851475661918,-126.93484541715763,-214.07358631614866,214.95546394411525,180.851518491743,238.2890779575386,143.0746356141423,-813.6262503236073,253.94174937929714,191.2898883000089,201.20162713462523,-1318.8150342515173,-381.60701906141225,127.07738668577387,-1763.564253820432,54.28978215808834,242.74360131849187,-577.2422914908466,34.69926791035504,-193.86098043825814,-840.5513043803418,-1782.9917924536903,245.4920801530343,247.49009267252356,226.36218205737492,198.44415370617907,180.95014632696663,242.3052513991646,225.67529027182294,129.8156516518263,220.36463813781276,185.22746065559176,-195.15695544094575,135.0610760354145,78.6682757758275,192.93665528488108,232.62359270210786,95.72116955864003,80.96606453497886,184.9907887907988,-637.083649047384,209.61900260634354,50.89953239743323,235.31858040570538,203.67216938745295,34.60421087914331,-401.36661796740765,-501.5541560507733,218.74424083231196,-1275.363351747493,-1810.0408730558631,181.26670648053147,87.60346318484042,203.4756363772666,-940.7801296935224,-1235.5944729134692,214.89984912016084,174.37418689632943,91.90469887503477
66,-244.76518025702234,251.59408887895736,189.3931030497283,248.53927916764678,-155.60636715628758,-115.58536726852988,189.30354797772853,198.16182296504735,241.89165804411869,149.71514355065042,116.42396138920752,-732.5348380267174,198.05264691639252,209.68607569921866,189.81566144494477,-1312.1874368103315,127.56806250994977,151.65167971824965,50.72061142638103,220.0421568740473,8.332323893769107,36.49547281656008,-201.69289176830742,-63.66485138888887,160.72409999813925,-75.38007460887066,247.837935096766,237.35082094626375,203.43872946375475,191.38299697631734,250.68025572816896,249.93465535118813,130.79172308039773,-91.3001926892552,-220.82750038336914,-1695.0184236949149,137.91698053335557,78.50627577582739,-818.2129228591966,239.17786742738258,101.55611426208475,78.79480739212174,220.80106656857677,-1758.2300640075998,218.51219308253403,48.01500393130476,242.36120897713383,211.60530400283758,31.40513945057186,257.51461809065154,240.17799811299827,234.33275365282475,-1194.290030318922,-421.090875347691,190.938103539355,88.72913765346743,20.72698777586792,-924.2970460712622,-1169.5282187117882,80.66455245604077,4.835167288486357,-109.88105011866153
67,-392.83466306832787,255.1116083594769,202.20861753524272,249.3009934533611,-180.25822429914464,-59.1337948547367,148.62889773142356,201.5529147621392,235.61183849524656,139.92500069350749,172.51490944115562,-714.0844827153616,193.93503977353538,212.4608067916557,204.78051033722895,-1184.301087513793,137.43176330915063,170.9800987658688,52.69119798025247,165.38148623912673,101.62928493273026,41.05782658966214,-211.00960605402156,82.58055019841271,181.29121861285776,-61.93582027986637,249.6551655016552,240.818801104994,203.78953465855986,184.77454748136768,248.09506092297426,239.89486458639735,110.9159985516846,-179.6174719100342,-358.37266564947595,-1881.0866697266604,150.41733767621275,68.87599318529321,-1195.2368209055978,247.5364115832267,104.84749106948786,65.14387682178935,217.6133980222109,-1657.4519387656335,213.70739654573748,46.052232451881515,243.48706611999097,210.0627179222515,25.18689995543668,251.04145070248404,257.6459822399825,233.69310285917393,-1104.7317046886685,-157.24228804610433,200.91335353935509,75.22895463003238,-61.416190795560674,-931.9728123050286,-1124.5073972832183,38.88450772299592,-16.516975568656523,-119.23099702616017
68,-633.5509357956018,243.15876095687946,213.4584363830617,248.86785059621826,-175.1156187796643,-19.876101197101118,-0.7812961781160161,212.35354195950325,239.032884934875,150.1830483125552,201.71562372686995,-634.6099589058381,220.26703778940848,208.43248138422,209.94288713037042,-931.7425439531877,136.6513217507089,195.87775900983925,46.632744564103334,101.61176004865045,180.65860960805477,34.78096632305355,-190.17146319687885,184.39343908730157,201.99955882166864,10.541223010176939,262.92658216832183,257.00859475578767,224.35868942046486,180.1027237495441,248.52822362138681,251.00797590198246,122.95871117563584,-170.74378359834586,-377.12966997848,-1824.092561114406,156.87768632756118,75.9931459056976,-1330.3645986833742,235.28275790357316,106.00039081886126,78.39677882069313,217.3733255873358,-1374.0412688522142,233.28224070158177,47.368828212729,248.83238754856242,229.4963528428863,29.562925164857557,245.428450702484,251.39966477966502,229.49667825599937,-998.2389101890507,25.98535517178904,208.83106782506943,86.85598180931164,-60.26972650984639,-875.2652488684652,-1053.3078258546466,68.58690851664676,10.78420300277208,-100.73359623250933
69,-901.5885202111867,247.10514948501802,227.9059638555892,214.8794696438373,248.6948878942176,31.04403273147013,-661.1865818924019,222.9353485973099,238.73027811032705,145.55733402684086,204.7872312304775,-523.5481970010768,208.31345445607488,198.92027295706905,214.25792303564162,122.89544522430171,157.29003603642326,200.16317055519048,69.34578215808827,-1359.5968019171617,216.1408953223407,61.507109180196395,253.98963725945617,229.44410575396842,201.81164215500195,268.77006824827265,261.1235464540362,250.16824951769237,225.79162989665525,170.29159654341686,251.24304504995843,237.14933192461461,125.48391606285388,184.7212164016541,124.29299704893697,-374.17643413027827,169.24734866522354,98.2670788325269,-175.04495206683143,237.20605460686977,124.92801487901167,96.8316359635503,199.07089701590718,71.43642507783821,235.88838375801382,74.99977429453394,171.78632662419272,231.84100163853506,51.567568022000394,253.66010726814054,252.17577589077612,227.81500762107876,87.91806623484675,126.31971195389595,227.20675571326817,105.2294495964265,108.5668449187251,196.74010513237423,188.3026361153767,256.4747299452184,217.97016728848635,119.70414583098264
70,-1139.148948782615,245.48224472311324,229.3718209984463,174.96599094709535,254.40175694183668,30.428205145263234,-652.7693091651297,201.1925184917429,224.14621648567726,120.78647688398355,217.84732213956855,-367.7431970010769,203.32399179373755,190.19495152849768,227.23939362387696,170.91714760525446,137.37246460785175,214.69446554591394,56.00739172312646,-1725.3112701711284,241.561526690972,49.44298219606944,255.30602941631895,235.5923839052297,215.72622687261006,278.37703686299113,271.22336539979653,247.55597967642254,221.77291561094094,153.0753310311511,258.3334894944028,237.0348645863972,104.69199580767045,241.7341662763409,170.1587510009055,-120.7959302207511,148.8410240873623,77.2899878647091,10.565206663327238,236.05651577903095,100.70729558076599,80.63761972978402,188.80977003178015,138.09871919548522,252.32816241414017,64.07687185971776,43.860677273543445,245.83515914769262,42.42216900722209,257.19341895645226,248.3786973572569,220.30447191923267,190.4591034408893,188.04887068405452,228.9675321107836,85.12956070753755,122.99998777586792,227.45571283649804,237.7196559690865,239.04980391802903,231.4944400157592,128.84465376749057
71,-1281.8512344969001,241.28951745038592,230.8139678885931,112.54423986484422,251.42109460417433,14.982699398136916,-529.9890624118822,196.57055494651624,216.22142860688928,134.09807212207886,223.38707105731743,-244.25304972111203,210.24038717613297,168.43922043606074,231.84971829920158,211.179790462397,144.98660746499465,218.92553419155396,46.40945748276362,-1894.5780902399495,252.40404299724636,38.20783933892659,258.77552903434804,239.92348800505076,218.96468697292943,287.65973491493935,266.285806958238,232.03655110499398,222.79296755899293,141.69245968027977,248.30817492008825,221.67356299909568,87.84005891999679,251.15381562699028,209.02866123279262,54.423058989068565,162.96551949439433,71.1553872740854,107.99777809189861,231.17407322158843,101.44531674478726,64.35485674277108,171.99265639541625,206.82786205262784,251.54484752612984,43.3083165589239,-136.85776861390238,257.7642051017385,20.215496593429013,255.8804896635231,247.49664540920497,213.65248466955578,234.00300522660356,213.55269896688262,224.80525825420546,68.93824613322302,102.08392184180201,219.99816074342974,230.82259081202113,176.10935947358476,232.4931932625125,127.63370571554246
72,231.23801047610948,-179.3997682638998,-49.92224826562323,-1445.4403164122116,252.05193876001846,11.216699398136813,165.394289604523,200.89291076613515,209.7269480874088,122.1446050891117,204.29379666504283,-177.89805414393396,237.62632512707083,147.9767015284979,221.56888713037043,197.97758699919365,145.83345162083887,202.40798873700862,44.09795984996164,-665.8739502688087,242.77856415350945,32.993245439817784,261.3841385125891,225.78121527777796,204.1196723209145,-357.2292174660132,249.7862225426534,176.09582094626393,240.96833985336534,129.53017796199813,258.27676222167554,209.39156299909573,83.89635649198995,266.96130913348344,239.09207104520237,137.64106165307123,167.8749091047839,61.45561930186674,162.4122003596895,231.59443885595402,91.36922150669203,57.13864457450448,149.1993226633592,217.23793348119935,261.46464236896816,34.236745405048424,-1003.6945694797039,239.07047782901114,10.068978275429982,254.72671765775095,244.9419960585556,200.9690410321123,239.76000031259832,197.63333533051906,247.03618428469687,54.580810225460674,-177.9552622241321,26.688347556616424,28.21484478027477,-718.0074976692732,41.79644001575914,-334.0165684547317
73,236.3343048484039,-255.8106853468168,-188.60794523532013,-1772.2817819466798,250.40722122755093,-25.760189546252153,213.7865168772502,203.14366545588982,215.05458597892914,129.74058127958793,204.78443591468215,-182.3488060236334,243.7020105527562,130.89695152849825,222.5230170005003,146.81000366586034,152.87103603642325,203.3287614642814,19.67594319270585,-287.0518084939182,230.4163135041588,-11.953252762209006,261.80987815581483,228.6668359126986,201.60704454868673,-420.53007460887045,222.528026005857,82.48634475578788,239.6448203728459,113.98397666329667,247.53241806583128,219.94992434363343,67.39254546243984,276.5694000425743,256.5394800806114,179.1656726518287,179.89038962426432,39.64268006718836,185.2331613986505,245.94756742738264,78.4118193902899,38.377061250582,132.8525210760573,232.0316675020804,265.03233593967695,-0.9651355379215482,-884.342076737151,243.0058294773629,-23.9754367775478,254.41731938935268,247.47723620823646,198.04937636913732,237.5762537348521,196.92456909675292,255.47581782506953,38.06007899601242,-249.5190424439123,-36.67170439143545,-34.50815521972519,-1013.8075557690685,-27.91497556865647,-436.11516441432775
74,234.89825290035196,-291.7839890431206,-286.0453846292599,-1930.1796042910012,243.95318551326523,-36.93098171658169,236.53108830582158,211.9797148976762,212.1541146267518,127.976319374826,198.3270073432533,-259.9912345950617,233.23208847483411,124.27770152849835,223.26615985764317,78.9856833195399,155.82476330915046,196.66133289285284,5.84486357666973,-80.08166563677534,207.107170647016,-25.863605105517898,251.59460084489038,222.2233597222224,197.57826986062966,-490.0713603231562,169.11364169213098,-26.253179053736133,227.04977708280256,109.81505458537464,253.30371604562933,213.11008018778935,78.00586227453698,281.7601619473361,248.2344223736124,195.2422624522719,177.68613637751113,48.34227577582736,205.59749460169903,224.1599007607159,80.51972415219444,41.8527485176627,132.33632558733544,219.9270679349807,216.74466570794783,-14.69154058393324,-707.2221409082755,197.78646684000046,-40.81243617968017,255.88148533451889,242.76904223460178,198.810565750637,236.7666246764106,194.3735820837657,231.87922824074067,42.739696095025955,-236.6244710153409,-35.13390254811744,-54.90044093401089,-1315.9594976692736,-18.221642235323227,-506.0815410377041
75,237.72005809515716,221.94257439344287,189.05695303307675,-671.8003943342902,251.46075694183665,-68.54039583995831,240.89089260497073,210.41044217040354,201.85907133670855,129.23385783636448,192.3795778903536,-425.607948880776,229.62953436228008,123.1273169131136,215.10241654213507,-1184.9664238233165,166.54303603642342,189.18798873700874,-19.83671145940531,97.7503473502375,171.08411072458517,-56.60226311417577,-182.8304329159823,212.31221686507953,189.8181578158114,-552.393985323156,-341.6611410937104,-1735.7701433394498,218.9691060871315,115.2449445287647,260.58091950883284,211.73492434363345,88.44063034856812,273.9516841334834,260.94231779844915,203.24745004245977,184.15444590132063,38.3651527939876,208.84101854150757,224.11988610870125,78.7320872474323,29.726298301212566,124.78326020649197,171.6395679349809,102.38808129236354,-33.712430018822694,18.669859091725264,103.24647982701353,-71.18111379618138,262.34338177794467,246.34589937745886,186.31242141418224,240.67062348275124,180.37538040309366,228.49058135783304,34.44968769166452,111.79809500197518,207.26984348362865,199.1475260989564,-1333.4782249420007,256.8520244313435,-31.912956622119776
76,240.7698445309436,248.80111984798833,228.94283032245568,-287.22739433429024,250.06404265612238,-66.68044778801037,253.87489350062677,204.28842219038336,208.7634927780123,124.54230757181423,187.30647110824674,-588.6992345950616,209.8983395570852,128.07858582067666,211.812507451226,-1484.2322452518902,161.06789317928042,185.89748873700876,4.5821003399065106,167.63734735023814,85.19490742788209,-36.20624146915419,-244.29402940721025,202.67126168300666,190.18154258790233,-514.2728424660137,-333.3492839508528,-2040.6280068925635,232.00624894427435,117.36747749579763,254.53955875847205,215.96493733064645,83.7093421280168,273.9763091334834,267.7520162111475,207.8102833581954,183.12875136008952,46.04991069646227,205.68101854150754,218.757387940203,80.20885672795181,29.613891374805604,138.78851295374486,106.07805134046451,-108.99651254517161,-14.903837881230464,44.167951970982195,-24.010260432726863,-50.0994361796802,253.84870645326927,251.85335969491922,202.3167695258408,237.8257136703416,186.63665313036617,206.40900463825614,30.29125912023595,184.4012485983791,224.6501844974534,234.09230509773536,-1219.0462119549877,255.7758815742007,129.45226138209816
77,239.62829958339864,250.55457439344292,237.10256841769362,-72.20651338190912,248.88664817560283,-116.61576207372471,251.65913935821746,199.13269491765615,190.65158801610758,98.05605624906278,175.23304758732291,-834.811265231092,183.99124431898986,120.95781958691046,195.69615985764335,-1619.2505071566502,137.7922582586458,174.3354812445012,2.5324826928476494,198.61726004865068,-19.062746418271814,-46.684065119188475,-262.9550294072102,186.65834104808602,177.3552999599421,-524.8798424660138,-241.33942497453523,-2127.9108933394505,239.7707154581527,100.87463983345991,253.91957823899156,212.94375160787249,68.92132709042282,272.21592385209806,249.4783944791213,199.31705033105982,157.42492209179687,38.37412901409233,193.1045423510313,221.13142457023977,57.997970905440916,21.366477569505193,130.40332247755424,-7.632186033272956,-382.1327030213623,-21.931811003760142,-6.446258555333567,-233.1495688742854,-62.10116141522891,256.4170874056502,247.67931557331585,181.6236114420943,233.02703090884623,165.13512830225343,173.93081782506923,20.234650926958636,209.7126771698073,236.11642625569527,241.17905299689502,-1047.8393541657185,277.83011966943866,186.65800297384013
