,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
54,270.625,247.9556086701705,254.47186160623008,264.04692681855187,306.8467631281304,311.480949726829,275.7247946362318,255.7110341932674,249.12426919202323,261.13310027268466,246.78209593160312,299.2273351585425,268.97241260822506,250.1043399725277,347.7838705090858,294.91543582742474,266.8918061868687,248.3804631240985,293.4065713543912,258.84503514308943,270.25809329710137,266.3948849327302,261.57278633135905,292.50186835392356,256.4013644398991,280.76084495612224,273.3604535296578,266.25386843009926,274.3421734307356,259.66585831529574,272.4742531090733,269.13216193307505,258.66092332504417,241.69252203989294,274.1709306873681,267.305439976108,272.075512091522,245.65805629093114,246.68604674998934,338.7242873908236,273.4811622325776,255.93445527292485,246.72511874477857,287.9408334582891,289.98035074041087,273.5299514222337,250.88463020905974,265.5781448060108,265.5194441127275,270.8080886650408,304.8575225979089,276.6675819171412,261.4447079011906,267.14468308102886,266.96002058643944,254.41811287043802,247.83782603142862,304.80856711102047,275.2873755904106,290.4688204697606,274.2163333297939,270.95845300277216,266.2694222579323
55,294.348,255.5404906902832,262.3305109568793,260.53926015188523,305.25716789003525,319.2950092506386,277.1375814494186,259.6442358739397,248.65744645267114,279.52977712524074,246.82135783636468,299.15733515854265,274.83999396804194,251.2214092578523,360.81512050908566,296.5388070183254,267.78023475829724,247.79290252993007,302.7416681742384,255.31944396226612,276.03847424948236,256.20278103662645,263.87262698371455,286.8431670552223,252.8102215827562,287.31725686088424,262.7038896768439,271.4182641010952,264.66818205737565,265.4340151780408,256.6852314640517,281.1104476473608,263.9806545023638,242.6033103819856,266.6349306873683,267.14106215131835,270.5651646889246,253.50006927794422,246.91273320728533,331.0554461209823,289.44644159765716,250.90836504736095,245.41211294767717,296.6404207598765,294.05246953338263,268.447704668987,249.5267247319282,261.29775519562133,258.0333369698705,268.04898796892707,313.19131998352987,285.5485106158934,281.3771383400328,267.33114571157046,269.3352054603891,257.2360016875034,245.48706729315066,295.6804242538777,279.48881444567314,275.23882602125656,275.54080391802916,268.6611672884862,266.10453010854104
56,276.559,269.54136748565844,258.18279667116514,270.2344030090278,292.42212027098725,306.18020080908036,279.6862708267079,256.327911198615,242.95089944412408,261.6564914109581,246.9028340268409,303.2245794649606,275.91550533167816,250.59401666425694,360.3289776519428,306.09938133289967,268.8632347582974,244.12433325396856,294.90294198376205,256.33299427930046,278.52575996376805,257.3303524651977,258.11492622280326,280.1403575314126,253.69470876224335,280.3491628132651,284.47140591061026,260.6740970015278,261.148166184359,273.13134418237,252.26280289262317,273.0996381235514,270.3573052960145,243.19570247925012,264.837597354035,268.8111451794014,267.4428353238451,251.6872121350871,240.81391469874978,325.0558231051092,278.57266699448235,247.89705315652293,249.23365580482,306.3038255217813,294.2350002993378,273.1298727362139,250.93212473192818,260.17720897713394,260.95777653031007,263.6915204029533,314.84752548391185,287.282379896939,274.53008808084843,261.72337538872114,266.5244750682323,260.22163505196016,246.93167555347608,295.15042425387765,280.736049832835,288.32034085907577,277.4944013206267,277.5297808812918,265.5963237593348
57,249.518,259.33977789593575,269.0168323854509,271.1250696756946,290.19240598527307,298.25138581705465,282.94944850606896,254.21938394696198,250.642801320026,286.4854301347728,248.82890420227943,296.90293472010626,275.009552950726,262.31974071148625,253.77311790701097,356.62908041013833,275.29440951001607,250.7025425299302,330.03472769804773,254.9549363394542,293.20420043995824,256.46257935595406,266.293284400857,268.26112600431895,261.1514624791146,290.38130170215413,274.6464611054153,276.76236463585445,265.722178089121,272.8013961304219,250.5496963325166,295.8634476473607,288.9534611401703,247.4872363256071,270.1649306873682,297.46454569473576,270.5130359010458,256.7803420052169,240.26658456511524,271.5399044543162,326.18780985162596,247.11424363271342,250.85110922096902,364.0321598993917,281.02422229764636,269.98793843522066,251.03729243379155,264.3644305202966,255.77587268415618,265.09161822169096,290.39549063640635,304.64837989693916,311.46388437177905,268.8983405112295,276.912785292322,263.2738945446462,245.36206174273434,261.1481319258355,296.3206488192147,282.0206551529095,280.23380391802937,265.8870916582342,264.2893742643855
58,244.03,256.6723948214939,275.0131440737625,279.29035538998033,297.5768345567017,286.80938581705465,286.8254562275124,264.43605583828906,247.75734388856856,293.7749207552632,249.55548217498904,302.2452273098695,276.11295987713277,256.0204925911856,247.09802230568883,354.6857165827892,277.9756833195399,249.16045013708546,335.2603218538918,253.8593011051233,289.43113189739006,259.0366420755874,261.1107040005812,278.89130991236493,263.29184063037513,297.66135527358284,280.06229047049476,264.9105212439521,259.1995511049938,270.5585389875646,247.99417085799107,289.4584332932937,297.60973720913074,245.204925766601,280.28607354451094,301.43362858488496,266.3969146889244,257.08361283195126,244.26944749299957,265.99356004678566,326.55219080400695,246.4940274164971,247.5263700905343,379.97060434383604,276.74388102780495,268.672071870413,251.64698187478527,262.160646206571,262.74901554129906,262.45509337697064,299.4752161266025,307.62752275408207,319.8494520655232,280.94662972691555,278.2374911746751,265.1581035393555,243.58207569651188,256.8958570269872,294.0400644434455,289.0674384517361,272.0342546035666,278.0230244313433,265.0178534168119
59,270.835,259.45139482149386,263.43742978804823,278.28087919950406,294.6407393186064,284.4238351023235,279.3725929555594,256.97304285127615,254.05278833301298,298.5438996106012,250.439691169698,295.9099935436358,284.220410093583,258.9277049972005,242.77587682134228,361.9190077652908,280.47172985633665,269.4534919489322,345.24933484090485,252.20169300569478,293.73129287693314,260.6119953223407,269.2407411677744,269.49020168725673,261.8451739637084,308.00321241644,281.1180801530345,263.8437160491469,268.4361661843588,272.9592056542315,248.09313189695214,299.5764671278803,314.49351164522085,245.5113352267061,295.60568826312584,302.54918414044045,268.19169138445125,257.5696907540291,252.68745935070712,263.1909846499602,337.39519080400686,251.08338648985614,248.29310922096911,380.83015989939156,293.51639399972095,267.8383323746146,253.08372100522007,260.72276385362994,284.6056226841562,267.46226579905226,300.21702128223103,311.3927328381157,308.45621770511235,268.80829531133116,275.0184911746749,254.02197421497584,242.5149188855915,256.0930301039102,300.3818832934921,282.4307048561897,283.20400101504987,282.8994755591628,266.1498534168117
60,277.117,261.3106656776625,267.0770661516846,286.3894852601101,265.5337553581229,272.8241808580166,326.0567279695652,262.0791964327218,246.84860029882495,270.2126901296799,250.5665911975453,254.91115848497492,278.41080699492716,251.21967721942292,240.53904547213594,339.5995304925636,275.66331968317616,251.4707925299301,346.9058046211246,253.77799319704934,286.9117747545326,267.8129838338291,260.16908745922774,275.78845276950784,256.22424319447776,314.06760300085557,278.30579876775306,273.0721255729567,266.48083681927966,265.57496755899325,241.9602720900923,271.33639642080976,266.3216922248751,244.07681674404466,275.1783073107448,280.7048594651159,277.5973075460678,257.91550559163056,244.41755275615753,263.7575402055158,341.33925270876875,254.2413864898561,246.0111824965493,323.187942689701,302.04131793498095,272.7974874548286,252.28542739768343,260.7605033494281,258.42587268415616,265.75828230771515,294.30668794889806,309.3039868063696,264.661627503647,273.74962972691554,273.1493668431241,256.50260462867976,243.80423077843687,262.82298777586794,293.3667833499573,323.4860043592583,289.3624990649879,296.0215202296622,273.24895867996946
61,250.069,269.2978843172922,276.0016098579783,295.0002125328374,272.6407553581226,268.5480157441454,318.6844898743272,266.22631557854874,253.2097895540142,268.6360710820608,249.482191169698,262.59757036777825,293.2359339031067,255.6433716638673,239.35441660830972,330.4221376354207,287.6321833195402,255.79825681564435,345.22533484090485,259.5906017069605,280.0846301785205,272.3012810366263,264.6610298151174,279.6843640995571,257.5166975804426,315.6303552735829,284.5595011487055,286.7264736249049,268.00418205737475,275.9984913685173,246.65816219998243,266.4979873299006,267.05583508201795,252.1340564137316,275.5011644536019,283.15285946511545,274.9828631016231,260.11021013708506,248.8174474929998,264.4995402055159,327.3989527087687,257.2632436327132,251.2983700905343,301.4117237901796,294.1515818328478,267.4612233855643,258.34643642023997,257.16500284992765,276.63116938745287,268.7236350277506,301.4784498536595,301.1518439492266,273.01175184763724,269.8446499132511,268.9897411746748,262.17821068221235,248.67404530137517,265.2398861275162,297.5630131636221,314.8110736703822,282.5192805775927,289.3271142146246,272.70791358369775
62,230.835,268.72906955199215,254.18941505278346,297.39205668868163,262.3714220247897,263.73874193462177,326.58902906846623,265.6676532408865,248.7425184917431,263.02306929952977,246.77052450303137,257.3222886374312,284.25841009358294,254.3996355527561,246.46987656254313,330.9071964589502,279.40696795157464,260.77467240005996,349.3995773483974,256.8577296765519,275.12835131849175,269.6763238937691,266.984696481784,279.4038896916121,262.3133642471093,325.89065170215355,295.4076559106103,280.8641255729567,262.60913443832715,282.7536298966558,245.06136687834496,274.16150681042006,260.0383926355755,249.04272308039825,275.240164453602,275.1539900012463,267.4568912971116,253.2890649489399,250.0154241011868,265.39429020551586,320.64443988825604,248.64638648985596,255.54297009053428,280.24573465974464,299.85616674209075,275.58475661703903,256.89401551431655,262.1815820354481,262.0428726841562,267.45671087914377,293.92973556794533,298.96998680636966,258.58750649821565,274.9043559173919,284.0225068142642,260.6387064805316,248.40208825188884,261.5971089047389,306.67106906424294,327.41138422938815,283.4856260491148,289.20652022966226,274.7402627900469
63,236.085,277.07087474679736,259.119198602567,288.7651519267767,265.1203718994763,273.2876347917642,312.4575814494189,271.8471700432185,253.3533943936191,265.057415619876,247.1788340268409,269.77468907033136,287.4629195490399,263.2662069813275,239.6572147978372,320.11886490814805,277.60127855763517,264.9866853870729,349.6037991266192,261.5650938464,264.69279170979985,275.05524207558733,266.1760020373396,280.266149431872,267.1096616830065,328.1123374164398,293.65432257727684,273.5265984020883,281.9477852319775,266.8511580351837,244.0784943123145,263.95397001388335,262.1464468754533,249.06215165182684,285.8459714711457,268.7790152113303,282.1999146889248,256.5574805333555,243.94500304855515,258.20817909440484,269.9513403211556,251.75329626429232,251.23263596355014,273.50309577085574,289.8926667420906,273.25212891141115,256.57298694288795,270.7987638536299,270.1153040028375,270.0871056159858,289.8010699835299,304.73455823494106,259.8371175830121,307.6361287719879,320.79817744918495,264.5833586544448,247.8416984789584,255.52532868495888,297.3108703064793,318.56852708653116,280.6028491201611,277.54337737251967,269.12885705784834
64,247.587,280.0695913409454,251.8637462216147,290.70100906963376,272.09926329463065,264.83581367375206,296.8038285218864,265.0791536228575,261.9287724599971,264.1112529002427,254.37477847128528,291.41756497220723,285.07782601099774,258.14841210953256,242.01428053282683,323.95070906399206,282.73631427192106,247.64850493594508,363.230214711035,261.2053956714501,265.53134329710144,273.52332389376915,259.68854087537676,285.44543514615776,281.09362138996636,346.0156101437122,299.77473491493936,276.648265068755,263.2605153907082,275.8574870395129,248.33114199796225,257.2444462043594,250.2694244534309,249.36406747399093,283.84245016788753,268.63125696957184,271.6403273873373,260.3995374764124,244.44979083837424,276.411798142024,263.01106266547777,253.16715340714939,248.51421448412694,256.9600369110996,319.8536691344352,268.60866570794815,254.6933767910261,268.4767162345822,271.8637655412991,263.9714795662289,288.8581482663581,299.24584394922675,253.0785883597842,310.3225940126297,335.58204961623346,255.46993537402142,241.69650407405285,262.87397703660724,300.23425492186385,318.6650985151026,276.22872198413916,285.14945300277185,271.2914691392534
65,242.208,280.0881387385604,251.1223226451911,285.5365804982053,271.7735147566189,269.16415458284297,296.96441368385086,267.2044639441151,250.2955184917432,271.6810779575382,250.6726356141423,279.9057496763921,292.1247493792973,260.28788830000894,240.29862713462543,319.22196574848414,305.02498093858776,249.58538668577415,354.92874617956625,262.59778215808825,272.53160131849165,273.23170850915363,261.6072679103555,285.77501956174206,284.11469561965754,343.5662075463098,310.09408015303455,284.9520926725239,264.1241820573749,268.6941537061796,245.1801463269666,267.99725139916444,256.867290271823,246.3136516518269,277.4876381378124,274.2024606555916,284.2620445590546,260.86907603541437,244.0762757758279,266.707655284881,253.2435927021079,250.02916955863932,254.37406453497871,248.0677887907989,317.82835095261703,281.2290026063438,262.20753239743334,262.9205804057052,272.33216938745295,268.9122108791438,286.2413820325918,294.7958439492268,253.03624083231182,321.1576482525074,325.5131269441347,259.7747064805317,248.61146318484066,255.7046363772666,302.2818703064792,325.2335270865313,275.2968491201612,279.48718689632926,268.61769887503505
66,244.058,284.6798197429779,256.7960888789573,250.19010304972807,267.39427916764686,274.21463284371225,299.58663273147005,273.21454797772844,260.62982296504765,260.80165804411854,255.17314355065037,250.63896138920762,303.67716197328235,266.4606469163924,240.99107569921875,252.3716614449448,315.36756318967,256.7260625099501,246.28567971824953,259.37861142638104,279.5101568740473,254.41132389376918,266.35347281656044,282.1451082316928,262.47614861111134,244.2720999981392,313.0269253911299,282.77993509676634,272.9008209462635,272.19872946375534,249.9429969763173,269.70025572816894,269.54465535118806,246.09972308039826,284.08280731074467,284.7754996166308,335.333576305086,264.67498053335584,246.1142757758279,286.00007714080294,250.62686742738265,255.8141142620839,251.65280739212164,248.99406656857659,360.0819359923972,287.77219308253416,262.073003931305,268.44320897713385,279.66530400283756,273.5631394505725,265.2766180906514,253.06099811299836,254.15275365282466,312.2359696810789,269.25712465230833,270.3461035393557,251.28713765346762,259.39698777586796,295.4059539287393,325.71078128821176,289.27655245604114,287.8951672884857,272.8789498813384
67,252.535,279.7113369316714,261.79360835947676,245.23161753524258,274.5289934533607,272.8777757008551,285.080205145263,276.59089773142284,255.26591476213943,255.9088384952464,254.56000069350753,249.1319094411557,304.23851728463757,262.0100397735354,245.16280679165578,250.25351033722905,337.68091248620664,253.26676330915106,246.36109876586863,256.4261979802524,283.1354862391264,258.46528493273024,268.3928265896624,288.8233939459788,259.07355019841293,242.85621861285784,311.38617972013407,278.62216550165556,274.42580110499375,270.91653465856047,252.61154748136778,268.502060922974,260.1918645863973,243.1009985516851,288.25052808996554,286.11533435052445,344.50233027333996,262.6523376762128,244.46099318529357,299.86317909440464,260.5694115832268,259.5824910694871,248.2788768217893,247.39339802221073,347.05706123436437,273.9343965457377,258.7872324518818,267.446066119991,269.28971792225155,270.8218999554372,260.7264507024841,270.63098223998213,254.20010285917382,308.99029531133107,260.1627119538956,272.78835353935546,245.86395463003237,261.1948092044394,296.200187694973,321.3116027167833,281.64450772299637,293.22202443134296,270.21900297383996
68,250.999,286.8670642043988,250.12476095687933,240.87243638306154,277.62985059621786,275.79938122033553,288.8638988028987,272.0647038218841,264.4895419595033,267.22588493487484,261.38204831255507,250.76262372686998,310.7090410941613,273.30603778940826,241.49848138422007,245.97188713037045,327.7154560468127,253.25032175070933,243.53475900983915,260.83174456410336,285.2217600486504,259.75060960805484,267.57996632305384,285.1905368031214,262.62443908730177,244.17055882166858,298.59022301017734,287.84758216832216,286.64459475578707,285.8396894204652,252.15372374954407,271.82122362138693,278.3009759019823,249.0077111756364,291.16821640165375,280.3023300215202,334.55843888559497,276.5766863275618,245.34214590569803,301.7224013166268,253.9617579035731,257.59939081886046,253.99577882069303,247.64932558733568,345.2867311477843,279.9232407015818,261.7678282127293,275.69338754856255,283.3373528428864,273.66192516485825,256.96545070248413,263.112664779665,257.8996782559993,302.99908981094904,259.3863551717888,270.6700678250699,252.35498180931177,266.5332734901536,301.5287511315365,315.8301741453547,282.52290851664714,294.5372030027715,270.4804037674908
69,223.704,294.0364797888147,254.513149485018,245.71596385558905,269.95846964383713,257.5338878942176,277.7780327314698,293.3314181075983,270.93934859730984,271.8362781103266,253.3113340268408,249.0282312304775,312.8988029989234,257.1074544560747,242.1042729570693,247.1729230356417,280.6444452243018,260.14403603642364,248.80617055519036,256.6497821580883,336.6301980828383,264.53189532234063,264.51110918019685,266.55263725945633,259.76710575396845,245.86864215500196,288.5670682482726,280.19354645403644,274.73324951769195,281.9756298966557,250.19559654341677,280.77104504995833,269.3553319246147,249.58791606285445,274.6052164016538,289.3449970489373,283.34456586972226,272.6513486652239,249.77107883252734,269.9480479331683,257.78005460686984,262.2820148790107,252.3856359635501,241.97489701590715,291.3274250778382,278.15838375801394,259.7037742945343,271.9523266241927,275.3110016385351,274.2715680220011,267.25610726814057,265.857775890776,261.3210076210786,272.68406623484697,254.4847119538956,276.76275571326863,251.68344959642664,264.755844918725,261.0551051323742,266.64263611537706,279.5427299452186,296.55916728848564,274.1811458309826
70,235.254,307.1870512173862,258.0042447231132,237.76782099844627,284.18099094709476,263.7857569418367,278.398205145263,292.2746908348709,258.14651849174317,265.7522164856768,254.79047688398373,249.1243221395684,313.1478029989232,255.21799179373744,246.6809515284979,248.716393623877,269.9021476052541,267.1764646078522,243.30146554591389,254.76139172312642,351.65972982886996,263.756526690972,262.59698219606986,263.840029416319,259.94938390522964,244.84722687260998,292.49803686299106,288.1693653997966,283.35197967642216,273.5569156109414,252.72933103115133,283.41148949440276,277.7408645863972,253.14599580767106,290.6421662763405,274.0247510009056,266.0580697792491,272.7950240873628,247.1439878647096,259.23520666332706,258.5505157790309,259.6112955807652,254.14161972978394,242.61577003178016,280.03571919548534,284.2001624141402,262.63087185971784,271.81167727354335,280.90715914769265,275.2761690072228,270.12541895645234,261.3726973572569,263.0104719192325,268.76610344088937,249.86687068405436,280.92353211078404,251.23356070753775,274.13298777586783,263.3367128364981,282.02465596908644,284.9948039180293,289.3274400157585,266.56565376749086
71,257.98,299.4447655031003,272.2895174503858,246.8939678885929,285.6002398648437,261.76009460417436,274.3706993981368,283.47693758811766,259.80055494651646,265.42342860688905,266.37807212207883,251.50007105731734,313.94995027888774,266.99038717613286,244.7112204360609,247.87771829920158,271.61779046239695,270.466607464995,244.48353419155404,255.7894574827636,346.99590976004987,264.3780429972463,266.787839338927,267.86452903434815,258.7164880050507,244.98468697292935,307.48373491493936,289.3148069582383,286.2355511049934,280.43296755899337,252.02245968027998,277.61217492008836,269.4755629990958,248.57005891999728,281.3968156269898,268.90966123279253,262.8820589890688,275.09551949439475,255.23538727408578,261.25677809189847,256.90407322158836,261.4253167447863,256.2348567427709,247.6426563954165,270.3278620526279,280.46684752612975,259.5883165589241,273.39823138609756,292.9872051017385,275.7954965934297,269.363489663523,261.041645409205,265.15448466955553,262.27400522660344,249.15469896688262,281.6172582542058,253.41824613322325,272.34292184180197,256.93316074342977,272.60559081202143,284.4753594735849,296.30419326251155,269.5827057155428
72,267.608,236.49801047610944,269.0682317361002,259.11175173437687,342.25368358778786,263.4269387600185,280.0806993981364,265.22528960452286,266.8659107661352,266.4069480874085,261.5026050891119,245.9647966650429,310.3229458560662,273.21232512707064,246.70670152849792,244.65488713037044,284.5105869991938,270.69145162083913,241.02398873700852,254.2059598499616,307.09604973119,267.2555641535094,271.1012454398179,272.2711385125893,258.13221527777796,243.19767232091448,315.762782533987,283.6952225426538,300.0128209462631,278.4943398533657,255.28817796199826,280.07876222167545,264.6715629990957,255.90435649199057,285.69030913348337,273.58107104520246,252.16306165307134,273.88290910478435,250.26361930186712,257.6942003596892,257.016438855954,261.627221506691,257.7466445745044,248.07732266335952,265.6289334811993,285.3406423689682,258.0447454050486,287.93043052029645,272.99947782901137,275.27697827543057,270.0957176577511,260.37299605855566,259.949041032112,258.39700031259827,244.34233533051892,282.6841842846971,251.78881022546088,278.8787377758676,262.53034755661656,274.1908447802754,303.28050233072776,305.6024400157584,284.3374315452683
73,300.131,240.31930484840393,277.56231465318314,264.2740547646799,354.08221805332255,262.558221227551,278.15681045374754,276.0945168772498,269.4726654558899,275.7755859789288,266.3515812795881,253.46643591468222,302.2711939763669,276.551010552756,247.3179515284979,246.06401700050031,289.1900036658605,271.3520360364236,248.96976146428133,262.30694319270583,287.2491915060818,263.4573135041589,266.37774723779137,275.71687815581487,267.32883591269837,246.64804454868673,327.0959253911296,284.0410260058572,298.85734475578687,275.3238203728462,260.11497666329694,266.5334180658313,276.87092434363353,250.42354546244042,291.97940004257447,278.99148008061144,244.54967265182862,284.22138962426516,250.6736800671887,251.1691613986502,274.43056742738287,260.7928193902889,258.808061250582,249.6735210760575,278.0896675020806,298.9923359396771,265.36586446207855,302.9109232628481,302.608829477363,273.7555632224526,269.3873193893528,262.44723620823646,261.970376369137,255.77225373485203,249.72656909675268,289.0448178250695,255.0910789960125,269.9709575560878,260.6822956085647,278.4738447802754,305.638444230933,293.2650244313429,288.6348355856724
74,311.277,238.41125290035194,273.6530109568794,261.42761537074057,354.1833957090003,259.6501855132652,278.0170182834181,275.22708830582127,273.58671489767613,275.73111462675143,259.8033193748262,249.4160073432533,300.18976540493827,274.537088474834,243.53470152849798,247.90415985764318,284.64268331954014,268.35176330915095,244.79933289285273,256.1218635766697,279.58633436322475,255.87417064701603,267.3133948944825,276.3276008448906,264.41235972222245,245.1162698606297,317.8746396768443,284.2316416921317,305.14982094626305,274.27477708280287,257.6920545853749,279.55071604562926,269.33708018778935,253.78286227453754,298.83016194733625,269.7764223736125,244.4752624522719,276.2631363775117,252.96927577582767,253.61449460169888,263.2289007607158,258.24672415219345,260.6297485176627,249.79332558733572,272.0650679349809,281.05866570794797,260.485459416067,283.05685909172496,299.63346684000044,268.0645638203203,273.5274853345189,260.4150422346018,265.1875657506367,253.44662467641052,249.20258208376544,274.904228240741,257.31669609502603,286.25852898465865,264.85309745188255,266.6255590659896,312.9275023307279,305.0013577646761,286.5924589622957
75,340.87,237.75105809515713,264.1525743934429,244.17095303307678,305.98260566570974,265.0917569418366,276.55060416004136,272.5708926049705,271.9604421704034,265.5790713367083,262.48385783636456,249.18657789035356,293.13005111922405,270.82753436228,245.46231691311326,246.74841654213517,318.73457617668294,275.56303603642357,243.21898873700854,258.13328854059466,268.22734735023744,269.0291107245853,263.5677368858245,287.59156708401787,265.03421686507954,243.24915781581154,316.13501467684415,296.9138589062901,345.27285666054905,267.1871060871319,259.9149445287648,281.8889195088327,267.4049243436336,259.6106303485688,287.5956841334833,277.61831779844925,244.59845004245972,287.12444590132117,251.88515279398797,251.98201854150736,264.0318861087013,255.7520872474315,260.09629830121247,250.6332602064923,272.61056793498113,298.4500812923637,259.85756998117756,279.9168590917252,305.0164798270134,269.6888862038192,278.24738177794467,262.31789937745896,254.58242141418208,254.0346234827513,243.93238040309348,277.46058135783335,260.61968769166475,266.0110950019752,260.76284348362867,258.32152609895655,311.3877750580006,304.4050244313428,272.95904337788016
76,329.176,240.81484453094362,262.8561198479883,247.86683032245566,280.83160566570973,263.1340426561224,287.56055221198943,276.86189350062637,264.9744221903835,267.78949277801206,258.95830757181443,249.02747110824654,294.4167654049382,270.90733955708515,244.66958582067628,246.72250745122608,334.6557547481115,277.84389317928077,243.84248873700855,264.2581003399065,258.09634735023786,264.3689074278822,269.76975853084593,281.5479705927898,262.7072616830067,247.5265425879024,327.43715753398686,295.5927160491474,368.0339931074352,279.1702489442747,261.1934774957978,278.88355875847196,266.2409373306466,255.78534212801742,291.9643091334833,287.09201621114744,249.33528335819528,293.3547513600902,254.0759106964626,246.68601854150742,257.93338794020315,257.734856727951,260.98989137480555,251.09451295374504,279.30805134046443,296.95648745482856,267.47216211876923,269.5769519709822,309.819739567273,276.6765638203205,269.24670645326927,267.61935969491896,265.89276952584055,252.56871367034157,253.55765313036596,281.5900046382566,257.4672591202361,259.30824859837867,254.15718449745344,267.88030509773574,311.4457880450136,289.71888157420005,282.69326138209806
77,336.468,239.67229958339865,261.260574393443,253.9775684176935,277.3474866180906,261.71964817560286,283.67523792627514,267.08713935821737,273.75069491765606,267.26958801610726,257.64205624906305,248.104047587323,304.9247347689078,272.14324431898984,247.87081958691002,244.02415985764316,335.6504928433495,267.8602582586463,243.9364812445011,261.1504826928476,246.6232600486506,283.12925358172834,265.1839348808119,283.3689705927898,259.72634104808606,246.3562999599421,330.884157533987,298.087575025465,363.8811066605488,280.5607154581531,256.6426398334601,278.1095782389915,275.8617516078725,251.83932709042335,290.5659238520981,273.4903944791215,247.28805033105974,279.44292209179747,252.04212901409272,242.95554235103128,263.9494245702397,256.16597090544025,260.6344775695052,249.53132247755454,281.6888139667271,299.730296978638,263.0361889962399,268.65574144466626,312.5404311257147,271.9668385847715,271.21708740565026,262.5473155733158,259.1916114420942,254.1890309088462,243.8561283022533,283.5828178250698,255.20265092695882,261.8466771698072,261.4304262556953,268.8040529968953,311.0736458342831,301.995119669438,268.21100297384
78,334.462,239.08701047610955,259.52232264519114,247.69879718892227,260.32729614190055,274.334078370408,281.6165522119893,269.13723116296427,262.45749145445296,272.04276041233834,259.74590545541224,252.71719226943853,309.68106843524146,274.10310146184696,247.40091985428973,249.05768926940792,293.0276237957307,265.6814663394538,246.74890432142416,257.26020519357076,248.6634122225636,300.5145150914603,265.69627688206003,288.33454202136136,262.179483905229,247.1410127177728,333.8959253911297,285.82548411637424,303.8766304700725,276.0048247018505,261.37971559103585,274.46320161561493,275.2840672007764,250.50483950021035,296.3465412763407,273.06800967519985,247.1536087726184,279.54058875846414,249.4812501154979,246.68291706159198,251.6852927021079,264.124819390289,252.9296215586314,248.73860025533233,286.35142507783814,318.5499636453047,268.9472686260478,275.27774144466633,398.72275255428633,272.8655928667216,284.21005099108424,266.6003473193473,262.00757904965036,268.98409725938313,250.42201065519433,286.0673892536411,253.31596148596503,261.1970040928842,268.1572280990132,272.1543050977358,276.63150233072776,304.69768676900514,273.46165376749053
79,333.877,239.59705809515717,267.73348348435206,245.2703974220225,249.34154652592517,275.39593551326493,290.04801887865597,272.5342311629642,268.78627424476105,272.04020553584235,264.24604831255505,249.51854724779417,310.3479255780985,271.66738068262634,252.37776076338065,251.21174427322768,268.9562601593668,266.0113996727871,244.6811508685278,254.69809535451313,245.33358544547596,298.1895150914603,263.6027213265046,290.1350166757392,269.0777724206348,248.22041424565663,357.29358610541556,286.91874125923135,283.0430749145172,273.5339156109414,262.40930000662036,271.1622571711705,276.7657944735037,252.25722411559502,302.1332079430072,288.1847470489372,248.17470689671723,287.8452078060832,253.456316493565,245.74815995564884,256.87714984496495,255.21972415219437,257.09846600307577,248.22771429042,291.17542507783804,322.3496570499392,269.5625200458663,287.2583266241926,414.3526226841566,274.6172595333882,269.6857522897857,269.2178076368076,260.72851555758655,259.8114738827597,246.6785820837664,285.51210353935545,254.85244362882216,263.9067843126645,265.0205138132989,269.2665908120213,257.94617150365997,313.7105482408667,268.842158817996
80,298.202,241.92011606617214,266.7882627051312,252.24847251359762,248.7327715643276,269.36201884659846,285.49355221198937,269.6130947993278,268.5670015174882,274.9943875148539,270.51288164588846,250.39654047196063,308.71749700667004,285.9605949683401,256.0030107633807,244.44456627475546,266.40092033252694,275.9413996727872,245.91584928122617,254.6984445608623,244.80858544547596,293.7684039803494,262.9650849628682,279.8350166757391,265.0371505718956,247.27154411578627,355.4043361054154,287.62755078304076,275.80759872404116,277.9814437494695,260.84633030965057,286.7127254251383,285.37357513728415,252.70383950021042,312.169451990626,273.1582989969892,248.9542916994477,278.9680649489404,257.8220506545814,251.53268376517266,264.6389007607159,263.3266765331461,260.1643447909541,246.14823069011487,294.02456793498106,308.3095141927966,262.227355794659,280.5156123384784,396.7680983099798,274.64309286672164,277.23604640743275,268.1620616050616,264.1285155575866,265.5363122665982,246.04514052532411,306.1628670721188,258.2281495111751,269.99249859837886,258.17994238472755,279.33844795487846,261.37013853662717,322.45459585991426,265.18338104021825
