,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
809,"[680, [5, 27, 28, 28, 18, 28], [5, 26, 32, 29, 19, 23]]","[180, [22, 22, 24, 26, 14, 29], [24, 22, 24, 27, 14, 29]]","[170, [31, 26, 30, 19, 21, 21], [34, 26, 30, 20, 21, 21]]","[420, [23, 43, 38, 17, 21, 25], [24, 38, 38, 17, 17, 20]]","[70, [17, 32, 19, 10, 35, 29], [17, 32, 26, 10, 35, 29]]","[120, [16, 34, 14, 22, 29, 1], [22, 34, 14, 23, 29, 1]]","[330, [32, 23, 7, 36, 32, 39], [28, 23, 8, 38, 32, 39]]","[10, [41, 31, 34, 33, 41, 21], [41, 31, 34, 33, 42, 21]]","[0, [6, 45, 7, 46, 25, 15], [6, 45, 7, 46, 25, 15]]","[140, [5, 9, 12, 17, 6, 42], [3, 9, 12, 17, 4, 42]]","[0, [43, 38, 34, 15, 0, 26], [43, 38, 34, 15, 0, 26]]","[210, [26, 13, 8, 47, 47, 21], [26, 13, 8, 47, 44, 21]]","[90, [32, 40, 12, 26, 9, 46], [32, 40, 12, 26, 9, 47]]","[140, [45, 36, 6, 36, 27, 39], [47, 36, 6, 36, 27, 39]]","[710, [41, 29, 34, 24, 13, 24], [41, 30, 34, 18, 13, 16]]","[70, [46, 16, 33, 41, 36, 38], [46, 18, 34, 41, 36, 38]]","[0, [46, 4, 15, 12, 11, 34], [46, 4, 15, 12, 11, 34]]"
810,"[390, [27, 31, 46, 8, 12, 45], [29, 32, 45, 10, 17, 45]]","[280, [25, 32, 14, 27, 11, 43], [25, 32, 16, 27, 10, 46]]","[190, [45, 46, 30, 45, 18, 18], [44, 47, 30, 45, 19, 17]]","[160, [21, 46, 27, 22, 5, 43], [21, 46, 29, 22, 7, 45]]","[820, [32, 46, 46, 16, 19, 41], [26, 46, 47, 16, 17, 42]]","[70, [1, 4, 29, 29, 21, 46], [1, 4, 28, 28, 21, 46]]","[260, [10, 32, 41, 41, 4, 21], [9, 31, 40, 40, 4, 21]]","[270, [41, 10, 29, 41, 45, 28], [42, 10, 29, 47, 47, 28]]","[200, [17, 21, 5, 7, 24, 18], [18, 22, 5, 7, 24, 18]]","[120, [25, 46, 36, 45, 25, 22], [24, 46, 36, 45, 24, 22]]","[160, [12, 12, 30, 26, 21, 38], [12, 14, 30, 27, 21, 38]]","[200, [2, 33, 36, 8, 47, 2], [2, 37, 36, 8, 47, 2]]","[0, [12, 14, 41, 37, 6, 26], [12, 14, 41, 37, 6, 26]]","[320, [23, 30, 27, 12, 39, 13], [23, 30, 28, 17, 39, 13]]","[0, [4, 35, 5, 44, 20, 0], [4, 35, 5, 44, 20, 0]]","[230, [33, 47, 47, 7, 33, 31], [30, 47, 47, 7, 34, 30]]","[610, [16, 2, 27, 20, 34, 12], [16, 2, 27, 26, 27, 12]]"
811,"[430, [37, 46, 31, 12, 22, 9], [42, 42, 31, 12, 23, 10]]","[40, [9, 1, 23, 18, 3, 44], [9, 1, 23, 19, 3, 44]]","[110, [41, 33, 37, 24, 4, 36], [41, 33, 37, 24, 5, 37]]","[300, [10, 42, 27, 7, 3, 32], [10, 42, 25, 7, 3, 30]]","[0, [16, 1, 9, 22, 15, 4], [16, 1, 9, 22, 15, 4]]","[120, [18, 13, 23, 10, 47, 33], [17, 13, 24, 10, 47, 33]]","[370, [44, 6, 42, 10, 13, 23], [43, 1, 42, 16, 13, 22]]","[90, [42, 35, 18, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[10, [33, 39, 28, 17, 24, 39], [33, 40, 28, 17, 24, 39]]","[230, [30, 1, 11, 30, 25, 30], [34, 2, 11, 31, 25, 31]]","[160, [41, 18, 29, 6, 10, 32], [41, 18, 29, 6, 8, 33]]","[60, [29, 44, 22, 33, 10, 41], [29, 44, 22, 34, 10, 41]]","[60, [28, 2, 10, 31, 43, 6], [28, 2, 10, 33, 43, 6]]","[300, [14, 38, 39, 32, 28, 1], [14, 38, 44, 32, 28, 1]]","[50, [23, 45, 18, 27, 24, 47], [23, 45, 18, 27, 23, 47]]","[270, [42, 19, 7, 21, 31, 26], [42, 19, 4, 21, 31, 26]]","[200, [18, 16, 4, 20, 27, 33], [18, 16, 4, 20, 27, 28]]"
812,"[380, [12, 12, 31, 9, 15, 43], [11, 21, 31, 10, 15, 41]]","[210, [5, 26, 31, 27, 19, 22], [5, 26, 32, 29, 19, 23]]","[150, [4, 38, 29, 34, 21, 18], [4, 38, 38, 34, 22, 17]]","[190, [25, 22, 33, 23, 21, 41], [25, 23, 34, 23, 21, 39]]","[90, [19, 7, 41, 8, 22, 13], [18, 7, 41, 8, 22, 14]]","[350, [9, 39, 25, 37, 42, 42], [9, 41, 26, 38, 44, 42]]","[210, [12, 14, 36, 36, 6, 26], [12, 14, 41, 37, 6, 26]]","[240, [38, 38, 41, 45, 4, 0], [35, 37, 41, 45, 4, 1]]","[50, [14, 13, 37, 12, 15, 45], [14, 12, 36, 12, 15, 45]]","[520, [25, 41, 35, 5, 9, 30], [27, 41, 33, 5, 6, 28]]","[220, [44, 36, 6, 36, 26, 39], [47, 36, 6, 36, 27, 39]]","[90, [19, 35, 25, 47, 24, 21], [19, 35, 25, 47, 24, 20]]","[100, [16, 41, 9, 47, 23, 26], [16, 41, 9, 47, 25, 26]]","[0, [17, 32, 7, 12, 6, 26], [17, 32, 7, 12, 6, 26]]","[0, [42, 17, 31, 17, 20, 39], [42, 17, 31, 17, 20, 39]]","[170, [13, 3, 14, 16, 36, 6], [13, 3, 14, 17, 43, 6]]","[0, [47, 1, 25, 32, 29, 6], [47, 1, 25, 32, 29, 6]]"
813,"[90, [18, 37, 15, 5, 1, 2], [17, 37, 15, 5, 1, 2]]","[80, [35, 44, 11, 10, 31, 6], [37, 44, 11, 10, 32, 6]]","[800, [41, 43, 6, 36, 29, 30], [41, 43, 6, 36, 37, 38]]","[60, [39, 1, 13, 43, 25, 21], [39, 1, 12, 43, 25, 21]]","[210, [16, 29, 35, 1, 6, 37], [15, 29, 39, 1, 6, 37]]","[100, [25, 25, 1, 11, 42, 13], [25, 26, 1, 11, 42, 14]]","[320, [18, 36, 41, 6, 18, 46], [18, 37, 42, 1, 18, 45]]","[0, [42, 41, 23, 2, 27, 45], [42, 41, 23, 2, 27, 45]]","[140, [2, 20, 45, 35, 3, 24], [2, 19, 46, 36, 3, 25]]","[160, [1, 42, 17, 30, 5, 14], [3, 42, 17, 31, 5, 14]]","[30, [39, 43, 12, 15, 3, 36], [39, 43, 12, 15, 3, 37]]","[280, [7, 9, 12, 17, 8, 42], [3, 9, 12, 17, 4, 42]]","[0, [44, 29, 26, 2, 22, 28], [44, 29, 26, 2, 22, 28]]","[340, [21, 34, 7, 27, 34, 39], [17, 34, 7, 27, 34, 41]]","[0, [12, 33, 47, 2, 17, 14], [12, 33, 47, 2, 17, 14]]","[70, [42, 36, 9, 36, 20, 12], [42, 36, 12, 40, 20, 12]]","[0, [19, 12, 10, 13, 19, 4], [19, 12, 10, 13, 19, 4]]"
814,"[60, [2, 46, 5, 37, 43, 5], [2, 47, 5, 37, 43, 4]]","[110, [44, 11, 33, 22, 8, 11], [47, 10, 33, 22, 8, 4]]","[60, [46, 36, 19, 24, 30, 35], [46, 36, 19, 22, 30, 35]]","[310, [43, 3, 21, 13, 42, 23], [43, 3, 19, 13, 43, 24]]","[500, [41, 19, 9, 4, 42, 36], [41, 17, 14, 4, 42, 36]]","[280, [37, 14, 9, 47, 25, 25], [36, 14, 11, 47, 25, 26]]","[150, [14, 20, 32, 14, 17, 1], [14, 19, 33, 14, 17, 1]]","[460, [38, 2, 20, 31, 45, 15], [36, 2, 20, 33, 47, 15]]","[0, [41, 43, 6, 36, 37, 38], [41, 43, 6, 36, 37, 38]]","[160, [45, 36, 6, 36, 25, 39], [47, 36, 6, 36, 27, 39]]","[40, [43, 43, 39, 31, 4, 29], [43, 43, 39, 35, 4, 29]]","[20, [45, 47, 20, 38, 18, 33], [45, 47, 20, 38, 18, 31]]","[60, [5, 14, 26, 33, 23, 35], [5, 14, 26, 33, 24, 35]]","[370, [12, 9, 27, 15, 31, 12], [10, 9, 29, 15, 31, 11]]","[240, [3, 24, 23, 15, 8, 47], [3, 18, 23, 15, 8, 47]]","[40, [42, 33, 18, 38, 18, 43], [42, 32, 18, 38, 18, 43]]","[270, [47, 32, 20, 47, 47, 20], [47, 32, 24, 47, 47, 19]]"
815,"[1000, [27, 45, 0, 29, 36, 43], [18, 43, 1, 26, 35, 43]]","[470, [41, 43, 7, 35, 33, 35], [41, 43, 6, 36, 37, 38]]","[260, [30, 38, 24, 7, 43, 4], [30, 38, 22, 6, 43, 2]]","[160, [1, 19, 37, 3, 21, 10], [1, 19, 37, 3, 22, 11]]","[70, [19, 29, 8, 42, 46, 22], [20, 29, 8, 42, 46, 22]]","[370, [8, 16, 47, 16, 24, 29], [8, 21, 47, 19, 24, 28]]","[120, [29, 44, 22, 32, 10, 41], [29, 44, 22, 34, 10, 41]]","[40, [25, 17, 38, 41, 24, 14], [25, 17, 39, 40, 24, 14]]","[70, [24, 34, 20, 21, 1, 37], [25, 34, 20, 21, 1, 38]]","[180, [19, 35, 25, 47, 24, 22], [19, 35, 25, 47, 24, 20]]","[40, [7, 44, 40, 37, 40, 44], [7, 44, 40, 37, 40, 42]]","[400, [27, 22, 24, 18, 33, 20], [29, 22, 22, 18, 45, 20]]","[80, [25, 11, 24, 31, 6, 43], [25, 11, 24, 32, 6, 43]]","[50, [27, 4, 45, 21, 7, 28], [27, 4, 45, 20, 7, 28]]","[0, [38, 32, 28, 26, 35, 29], [38, 32, 28, 26, 35, 29]]","[40, [39, 30, 10, 39, 12, 20], [40, 30, 10, 39, 12, 20]]","[0, [11, 27, 0, 31, 26, 39], [11, 27, 0, 31, 26, 39]]"
816,"[710, [37, 16, 11, 35, 27, 12], [38, 14, 11, 34, 18, 17]]","[20, [45, 30, 33, 41, 43, 26], [45, 30, 34, 41, 43, 26]]","[30, [27, 18, 10, 18, 36, 15], [26, 18, 10, 18, 36, 15]]","[300, [26, 32, 26, 38, 45, 35], [28, 32, 27, 38, 47, 35]]","[20, [26, 45, 36, 35, 19, 7], [26, 45, 36, 35, 18, 7]]","[70, [6, 31, 22, 23, 18, 29], [6, 31, 22, 24, 18, 29]]","[50, [41, 25, 20, 38, 1, 41], [42, 25, 20, 38, 1, 41]]","[0, [25, 18, 32, 13, 45, 43], [25, 18, 32, 13, 45, 43]]","[0, [4, 15, 27, 42, 20, 37], [4, 15, 27, 42, 20, 37]]","[90, [43, 3, 18, 13, 43, 24], [43, 3, 19, 13, 43, 24]]","[220, [23, 39, 44, 24, 5, 10], [23, 40, 44, 24, 4, 7]]","[660, [14, 38, 33, 32, 28, 1], [14, 38, 44, 32, 28, 1]]","[240, [33, 40, 22, 35, 18, 28], [33, 40, 22, 35, 14, 28]]","[130, [47, 11, 21, 7, 45, 12], [47, 11, 21, 7, 44, 9]]","[620, [7, 27, 39, 32, 47, 29], [7, 27, 39, 32, 41, 31]]","[60, [44, 46, 22, 16, 47, 45], [44, 46, 22, 13, 47, 45]]","[0, [25, 44, 29, 29, 37, 35], [25, 44, 29, 29, 37, 35]]"
817,"[240, [28, 29, 6, 37, 2, 16], [27, 29, 6, 39, 2, 18]]","[660, [11, 26, 36, 31, 44, 31], [7, 27, 39, 32, 41, 31]]","[110, [7, 36, 0, 13, 27, 27], [7, 37, 0, 14, 28, 27]]","[90, [19, 27, 33, 36, 2, 47], [19, 27, 33, 35, 2, 47]]","[240, [22, 29, 10, 38, 32, 36], [21, 29, 11, 39, 31, 36]]","[190, [35, 29, 11, 9, 23, 38], [35, 29, 11, 11, 23, 39]]","[0, [6, 45, 7, 46, 25, 15], [6, 45, 7, 46, 25, 15]]","[120, [40, 13, 6, 38, 26, 6], [40, 13, 6, 32, 26, 6]]","[200, [10, 39, 34, 30, 13, 3], [10, 39, 34, 30, 11, 3]]","[200, [2, 47, 5, 37, 43, 9], [2, 47, 5, 37, 43, 4]]","[100, [24, 11, 24, 32, 6, 43], [25, 11, 24, 32, 6, 43]]","[160, [2, 31, 33, 37, 32, 5], [2, 31, 41, 37, 32, 5]]","[420, [42, 18, 14, 31, 34, 18], [42, 18, 14, 42, 34, 19]]","[380, [42, 34, 21, 2, 31, 29], [42, 35, 17, 2, 31, 29]]","[40, [3, 27, 29, 41, 20, 24], [3, 27, 30, 40, 20, 24]]","[420, [36, 27, 36, 35, 44, 36], [37, 27, 35, 35, 44, 40]]","[0, [12, 44, 41, 11, 10, 44], [12, 44, 41, 11, 10, 44]]"
818,"[280, [36, 7, 28, 28, 19, 28], [40, 7, 33, 28, 20, 26]]","[270, [26, 18, 11, 13, 31, 35], [27, 19, 10, 13, 31, 33]]","[360, [1, 18, 4, 8, 45, 31], [1, 18, 1, 10, 46, 33]]","[70, [27, 4, 45, 21, 7, 27], [27, 4, 45, 20, 7, 28]]","[70, [4, 33, 19, 20, 46, 33], [4, 33, 19, 20, 46, 34]]","[40, [25, 18, 33, 13, 45, 43], [25, 18, 32, 13, 45, 43]]","[640, [6, 14, 41, 32, 32, 30], [2, 14, 40, 31, 29, 30]]","[340, [5, 43, 41, 18, 38, 30], [5, 43, 44, 18, 22, 30]]","[0, [1, 35, 20, 31, 37, 18], [1, 35, 20, 31, 37, 18]]","[150, [39, 36, 18, 13, 46, 16], [39, 36, 18, 13, 47, 15]]","[120, [26, 29, 6, 39, 2, 20], [27, 29, 6, 39, 2, 18]]","[80, [3, 21, 23, 7, 13, 33], [3, 20, 23, 5, 13, 33]]","[330, [41, 16, 15, 23, 18, 12], [40, 13, 15, 22, 18, 12]]","[180, [21, 34, 5, 21, 9, 37], [21, 35, 5, 20, 9, 37]]","[40, [26, 11, 20, 1, 29, 28], [26, 11, 20, 1, 30, 28]]","[310, [7, 9, 7, 36, 31, 33], [4, 10, 7, 39, 31, 33]]","[210, [34, 46, 20, 13, 20, 46], [30, 46, 15, 13, 14, 46]]"
819,"[320, [13, 46, 45, 12, 16, 9], [13, 41, 43, 11, 23, 9]]","[240, [26, 47, 6, 7, 27, 31], [25, 47, 6, 6, 28, 31]]","[160, [10, 15, 31, 2, 0, 18], [11, 15, 31, 2, 0, 16]]","[190, [38, 3, 39, 5, 32, 33], [39, 3, 39, 5, 33, 35]]","[80, [36, 19, 6, 15, 14, 6], [36, 20, 6, 15, 14, 5]]","[380, [37, 25, 34, 35, 42, 39], [37, 27, 35, 35, 44, 40]]","[10, [44, 12, 9, 29, 41, 41], [44, 12, 9, 29, 41, 40]]","[150, [2, 38, 38, 8, 47, 2], [2, 37, 36, 8, 47, 2]]","[0, [27, 29, 14, 24, 24, 39], [27, 29, 14, 24, 24, 39]]","[210, [35, 35, 42, 45, 4, 1], [35, 37, 41, 45, 4, 1]]","[210, [35, 13, 20, 36, 39, 38], [35, 13, 18, 36, 37, 39]]","[360, [35, 28, 33, 38, 21, 13], [35, 28, 33, 38, 17, 13]]","[20, [2, 41, 38, 28, 41, 30], [2, 41, 38, 28, 41, 29]]","[170, [15, 39, 12, 17, 32, 21], [15, 39, 18, 17, 32, 20]]","[160, [12, 23, 20, 29, 26, 29], [12, 15, 20, 31, 26, 29]]","[240, [22, 16, 38, 30, 10, 33], [22, 19, 38, 30, 10, 33]]","[180, [8, 20, 20, 31, 20, 42], [8, 18, 20, 31, 16, 42]]"
820,"[310, [19, 37, 24, 28, 9, 31], [19, 40, 24, 26, 9, 32]]","[80, [34, 36, 36, 3, 39, 15], [34, 38, 36, 3, 39, 15]]","[250, [45, 45, 8, 7, 18, 24], [44, 44, 9, 6, 17, 25]]","[290, [32, 41, 21, 9, 26, 36], [33, 40, 23, 9, 40, 36]]","[310, [32, 33, 41, 25, 5, 41], [30, 33, 43, 25, 5, 40]]","[170, [29, 39, 34, 16, 3, 41], [28, 40, 34, 18, 3, 41]]","[150, [47, 3, 20, 16, 44, 41], [47, 3, 19, 16, 44, 40]]","[100, [38, 28, 25, 20, 7, 22], [37, 28, 25, 20, 7, 22]]","[120, [20, 38, 19, 34, 23, 23], [17, 38, 19, 34, 23, 23]]","[20, [13, 35, 9, 44, 42, 4], [13, 34, 9, 44, 42, 4]]","[70, [1, 33, 32, 36, 12, 24], [1, 33, 32, 37, 12, 24]]","[610, [18, 0, 11, 24, 46, 21], [18, 3, 11, 15, 46, 20]]","[230, [18, 31, 14, 23, 31, 1], [22, 34, 14, 23, 29, 1]]","[110, [34, 45, 29, 43, 45, 30], [31, 44, 29, 43, 45, 30]]","[900, [7, 29, 24, 1, 12, 14], [7, 43, 7, 1, 12, 14]]","[260, [36, 5, 33, 20, 39, 33], [36, 5, 29, 20, 40, 33]]","[290, [29, 42, 20, 35, 20, 3], [29, 42, 25, 35, 16, 3]]"
821,"[620, [15, 32, 35, 35, 36, 16], [17, 32, 35, 34, 34, 18]]","[170, [35, 23, 33, 35, 38, 7], [34, 24, 33, 34, 38, 7]]","[340, [4, 30, 30, 36, 17, 45], [4, 35, 30, 39, 17, 45]]","[200, [4, 33, 5, 44, 21, 0], [4, 35, 5, 44, 20, 0]]","[80, [25, 47, 6, 6, 29, 29], [25, 47, 6, 6, 28, 31]]","[390, [23, 29, 45, 45, 10, 47], [23, 31, 44, 44, 11, 46]]","[340, [10, 46, 36, 24, 2, 31], [10, 45, 38, 25, 2, 23]]","[0, [15, 36, 12, 38, 41, 24], [15, 36, 12, 38, 41, 24]]","[0, [45, 6, 26, 22, 24, 35], [45, 6, 26, 22, 24, 35]]","[170, [0, 19, 2, 25, 41, 3], [0, 19, 2, 24, 40, 2]]","[180, [12, 23, 41, 23, 20, 9], [18, 23, 41, 23, 20, 9]]","[200, [45, 42, 14, 25, 33, 21], [45, 42, 14, 25, 35, 21]]","[0, [14, 1, 5, 17, 1, 29], [14, 1, 5, 17, 1, 29]]","[100, [12, 4, 4, 0, 34, 21], [18, 4, 4, 0, 34, 19]]","[0, [32, 29, 43, 37, 35, 44], [32, 29, 43, 37, 35, 44]]","[0, [27, 28, 31, 38, 41, 36], [27, 28, 31, 38, 41, 36]]","[0, [38, 25, 4, 6, 11, 27], [38, 25, 4, 6, 11, 27]]"
822,"[200, [14, 5, 35, 37, 0, 18], [14, 5, 35, 41, 0, 18]]","[560, [36, 44, 27, 0, 14, 35], [38, 41, 27, 0, 15, 40]]","[50, [15, 19, 16, 30, 36, 43], [16, 19, 16, 30, 35, 43]]","[100, [22, 29, 15, 43, 35, 37], [22, 29, 14, 43, 35, 37]]","[190, [16, 41, 46, 39, 19, 46], [16, 40, 46, 40, 15, 46]]","[10, [11, 37, 16, 24, 38, 39], [11, 36, 16, 24, 38, 39]]","[690, [17, 6, 24, 36, 11, 23], [17, 3, 24, 38, 11, 20]]","[120, [38, 41, 12, 15, 3, 38], [39, 43, 12, 15, 3, 37]]","[0, [29, 7, 8, 25, 13, 17], [29, 7, 8, 25, 13, 17]]","[60, [19, 25, 33, 35, 2, 47], [19, 27, 33, 35, 2, 47]]","[160, [38, 39, 26, 0, 15, 39], [38, 41, 27, 0, 15, 40]]","[0, [30, 41, 22, 30, 6, 33], [30, 41, 22, 30, 6, 33]]","[180, [31, 31, 15, 31, 18, 19], [30, 41, 15, 31, 18, 19]]","[190, [27, 29, 25, 45, 5, 25], [27, 29, 25, 46, 5, 16]]","[10, [30, 19, 20, 39, 41, 9], [30, 19, 20, 40, 41, 9]]","[590, [32, 36, 7, 36, 16, 33], [32, 39, 3, 36, 18, 33]]","[620, [7, 34, 20, 1, 12, 14], [7, 43, 7, 1, 12, 14]]"
823,"[1450, [26, 7, 12, 44, 12, 36], [23, 7, 13, 41, 23, 34]]","[140, [30, 11, 41, 24, 5, 22], [30, 10, 40, 24, 5, 22]]","[40, [45, 8, 23, 29, 23, 1], [43, 8, 23, 29, 23, 1]]","[210, [32, 43, 29, 41, 43, 30], [31, 44, 29, 43, 45, 30]]","[80, [41, 13, 24, 25, 42, 16], [40, 12, 24, 25, 42, 16]]","[140, [8, 37, 1, 14, 29, 27], [7, 37, 0, 14, 28, 27]]","[1030, [20, 10, 36, 20, 36, 36], [21, 19, 37, 17, 39, 36]]","[640, [38, 23, 38, 0, 0, 21], [32, 23, 36, 1, 0, 21]]","[20, [31, 45, 22, 43, 27, 45], [31, 47, 22, 43, 27, 45]]","[60, [44, 16, 25, 39, 43, 47], [44, 17, 25, 39, 43, 47]]","[330, [10, 10, 35, 44, 6, 34], [9, 11, 35, 47, 6, 34]]","[70, [17, 32, 7, 12, 7, 26], [17, 32, 7, 12, 6, 26]]","[330, [38, 46, 27, 0, 15, 39], [38, 41, 27, 0, 15, 40]]","[80, [42, 8, 44, 25, 12, 27], [42, 8, 44, 25, 4, 27]]","[0, [38, 0, 18, 13, 17, 1], [38, 0, 18, 13, 17, 1]]","[0, [25, 31, 12, 43, 41, 11], [25, 31, 12, 43, 41, 11]]","[190, [2, 20, 20, 44, 12, 23], [2, 13, 17, 44, 12, 23]]"
824,"[1790, [8, 16, 43, 0, 28, 44], [38, 20, 43, 0, 30, 41]]","[310, [45, 44, 19, 35, 18, 35], [45, 47, 20, 38, 18, 31]]","[590, [8, 13, 36, 30, 32, 46], [8, 12, 37, 35, 32, 46]]","[330, [15, 43, 15, 41, 29, 21], [15, 39, 16, 41, 29, 20]]","[260, [23, 30, 29, 16, 37, 13], [23, 30, 28, 17, 39, 13]]","[120, [1, 34, 22, 31, 37, 18], [1, 35, 20, 31, 37, 18]]","[60, [32, 20, 8, 35, 14, 31], [32, 19, 8, 35, 14, 28]]","[240, [30, 35, 38, 0, 41, 14], [30, 35, 36, 2, 43, 14]]","[0, [30, 8, 3, 21, 39, 34], [30, 8, 3, 21, 39, 34]]","[190, [25, 17, 38, 42, 25, 16], [25, 17, 39, 40, 24, 14]]","[130, [44, 6, 12, 20, 17, 9], [45, 5, 17, 20, 17, 9]]","[280, [33, 26, 33, 14, 35, 33], [32, 26, 31, 14, 35, 31]]","[90, [36, 22, 18, 31, 42, 31], [36, 22, 18, 32, 42, 32]]","[0, [17, 32, 35, 34, 34, 18], [17, 32, 35, 34, 34, 18]]","[30, [19, 28, 24, 42, 41, 19], [19, 28, 25, 42, 41, 19]]","[20, [10, 22, 21, 45, 14, 8], [10, 22, 20, 45, 14, 8]]","[0, [12, 39, 45, 33, 34, 2], [12, 39, 45, 33, 34, 2]]"
825,"[1280, [33, 36, 8, 37, 12, 28], [33, 40, 22, 35, 14, 28]]","[510, [31, 4, 13, 31, 35, 31], [32, 4, 13, 31, 40, 31]]","[280, [7, 16, 30, 29, 37, 18], [7, 17, 28, 29, 37, 20]]","[240, [27, 16, 38, 43, 21, 15], [25, 17, 39, 40, 24, 14]]","[60, [26, 22, 25, 35, 34, 9], [27, 22, 25, 35, 34, 9]]","[80, [33, 29, 25, 22, 3, 13], [37, 29, 25, 22, 3, 13]]","[890, [28, 10, 21, 36, 20, 14], [28, 21, 21, 40, 20, 14]]","[110, [9, 18, 20, 31, 15, 42], [8, 18, 20, 31, 16, 42]]","[100, [21, 36, 28, 20, 27, 45], [21, 36, 28, 20, 27, 46]]","[90, [22, 45, 15, 18, 1, 19], [22, 45, 14, 19, 1, 19]]","[90, [10, 36, 10, 24, 36, 27], [11, 36, 9, 23, 36, 27]]","[480, [33, 8, 26, 21, 27, 39], [36, 8, 26, 21, 30, 39]]","[70, [46, 20, 42, 35, 36, 23], [39, 20, 42, 35, 36, 23]]","[350, [13, 13, 18, 12, 47, 21], [13, 13, 18, 10, 47, 18]]","[10, [29, 40, 34, 18, 3, 41], [28, 40, 34, 18, 3, 41]]","[0, [36, 4, 19, 32, 31, 23], [36, 4, 19, 32, 31, 23]]","[240, [15, 36, 4, 32, 45, 34], [15, 36, 4, 34, 45, 41]]"
826,"[110, [37, 12, 21, 37, 28, 3], [37, 12, 21, 35, 31, 3]]","[170, [26, 14, 35, 44, 35, 29], [26, 14, 34, 41, 35, 29]]","[820, [4, 24, 18, 34, 29, 9], [1, 23, 13, 34, 38, 9]]","[90, [36, 34, 29, 25, 5, 27], [36, 34, 30, 25, 3, 25]]","[320, [45, 32, 22, 46, 47, 19], [47, 32, 24, 47, 47, 19]]","[160, [41, 22, 29, 3, 8, 33], [41, 18, 29, 6, 8, 33]]","[140, [45, 17, 22, 20, 46, 36], [45, 17, 22, 21, 44, 37]]","[0, [32, 40, 12, 26, 9, 47], [32, 40, 12, 26, 9, 47]]","[30, [3, 20, 23, 4, 13, 33], [3, 20, 23, 5, 13, 33]]","[90, [16, 45, 20, 42, 18, 16], [17, 45, 20, 42, 18, 15]]","[170, [44, 20, 46, 10, 17, 26], [46, 18, 46, 9, 17, 26]]","[0, [47, 37, 39, 11, 11, 43], [47, 37, 39, 11, 11, 43]]","[20, [20, 26, 31, 41, 10, 41], [20, 26, 32, 41, 10, 41]]","[240, [3, 39, 34, 17, 40, 25], [3, 43, 34, 17, 40, 25]]","[280, [29, 6, 1, 18, 24, 36], [29, 6, 1, 18, 17, 36]]","[210, [44, 9, 33, 45, 2, 39], [44, 12, 33, 45, 2, 39]]","[1080, [20, 11, 34, 24, 34, 19], [25, 11, 32, 24, 40, 10]]"
827,"[540, [28, 4, 27, 16, 22, 3], [23, 4, 38, 17, 21, 3]]","[250, [26, 3, 36, 11, 27, 44], [25, 3, 38, 10, 27, 41]]","[80, [46, 36, 26, 19, 24, 29], [46, 39, 26, 19, 22, 28]]","[60, [45, 19, 46, 9, 19, 26], [46, 18, 46, 9, 17, 26]]","[20, [9, 44, 41, 10, 41, 46], [9, 44, 41, 10, 42, 46]]","[930, [8, 27, 32, 33, 33, 29], [7, 27, 39, 32, 41, 31]]","[260, [44, 29, 47, 35, 14, 45], [44, 29, 47, 35, 12, 41]]","[200, [33, 41, 14, 41, 33, 38], [33, 42, 13, 43, 33, 30]]","[350, [2, 20, 37, 3, 21, 13], [1, 19, 37, 3, 22, 11]]","[70, [11, 36, 9, 22, 35, 27], [11, 36, 9, 23, 36, 27]]","[0, [39, 1, 12, 43, 25, 21], [39, 1, 12, 43, 25, 21]]","[30, [36, 24, 28, 15, 12, 38], [36, 21, 28, 15, 12, 38]]","[130, [18, 31, 2, 23, 17, 44], [17, 33, 2, 18, 17, 44]]","[0, [36, 39, 47, 13, 22, 36], [36, 39, 47, 13, 22, 36]]","[0, [44, 4, 38, 10, 35, 14], [44, 4, 38, 10, 35, 14]]","[220, [36, 25, 16, 42, 19, 9], [44, 25, 16, 42, 19, 11]]","[50, [20, 36, 28, 20, 27, 46], [21, 36, 28, 20, 27, 46]]"
