,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
46,"[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[300, [17, 12, 35, 27, 23, 15], [17, 12, 35, 26, 24, 14]]","[70, [19, 1, 39, 6, 39, 16], [19, 1, 39, 7, 39, 16]]","[40, [43, 19, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[30, [7, 46, 12, 10, 33, 31], [7, 46, 12, 11, 33, 31]]","[10, [22, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[270, [37, 22, 19, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[360, [17, 43, 4, 21, 4, 38], [17, 43, 4, 22, 4, 31]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[10, [40, 31, 13, 5, 36, 40], [40, 31, 13, 5, 36, 39]]","[160, [34, 26, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[230, [44, 22, 18, 37, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]"
47,"[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[280, [35, 27, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[530, [35, 34, 21, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[300, [39, 25, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[140, [38, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [41, 10, 6, 16, 23, 13], [41, 10, 6, 16, 26, 13]]","[10, [22, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[60, [12, 44, 21, 24, 13, 38], [12, 44, 21, 24, 13, 37]]","[40, [1, 45, 31, 18, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[130, [4, 35, 11, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[20, [36, 24, 19, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[150, [35, 24, 17, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[80, [34, 29, 23, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]"
48,"[400, [28, 17, 23, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[30, [21, 47, 19, 32, 39, 19], [22, 47, 19, 33, 39, 19]]","[400, [17, 12, 35, 26, 20, 14], [17, 12, 35, 26, 24, 14]]","[80, [16, 7, 11, 45, 30, 19], [16, 7, 11, 45, 28, 19]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[140, [23, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [32, 45, 0, 2, 14, 31], [32, 45, 0, 2, 14, 29]]","[40, [40, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]"
49,"[90, [35, 0, 0, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[90, [40, 31, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[80, [16, 7, 11, 45, 30, 19], [16, 7, 11, 45, 28, 19]]","[110, [3, 16, 42, 37, 32, 32], [3, 13, 42, 36, 32, 32]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[580, [46, 5, 11, 39, 5, 31], [47, 5, 13, 31, 5, 31]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[50, [2, 37, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[300, [18, 15, 34, 18, 21, 13], [18, 17, 34, 26, 21, 13]]","[40, [14, 32, 43, 10, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[40, [35, 32, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[10, [35, 27, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[280, [36, 26, 28, 22, 2, 16], [36, 26, 28, 22, 2, 23]]"
50,"[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[360, [46, 25, 24, 23, 36, 13], [47, 25, 24, 23, 33, 13]]","[350, [14, 7, 21, 16, 11, 8], [14, 7, 26, 15, 13, 8]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[80, [22, 47, 18, 33, 39, 18], [22, 47, 19, 33, 39, 19]]","[200, [22, 39, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[30, [17, 35, 2, 17, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]","[30, [30, 34, 28, 39, 13, 13], [30, 34, 27, 39, 13, 13]]"
51,"[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[320, [40, 26, 21, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[130, [4, 35, 11, 19, 7, 16], [4, 35, 12, 19, 8, 14]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[180, [14, 40, 13, 24, 41, 38], [14, 40, 13, 25, 41, 33]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[100, [41, 10, 6, 16, 21, 13], [41, 10, 6, 16, 26, 13]]","[30, [35, 0, 1, 42, 37, 26], [35, 0, 1, 42, 38, 26]]","[110, [35, 29, 39, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[40, [16, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]"
52,"[80, [18, 23, 44, 22, 18, 28], [18, 23, 44, 23, 18, 27]]","[480, [4, 17, 29, 35, 35, 45], [4, 17, 30, 33, 32, 45]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[70, [32, 45, 0, 2, 14, 36], [32, 45, 0, 2, 14, 29]]","[100, [41, 10, 6, 16, 21, 13], [41, 10, 6, 16, 26, 13]]","[180, [17, 7, 10, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[220, [23, 18, 30, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[20, [18, 17, 34, 27, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[100, [4, 17, 29, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[120, [22, 47, 19, 33, 39, 16], [22, 47, 19, 33, 39, 19]]"
53,"[210, [40, 27, 12, 30, 36, 15], [40, 24, 13, 32, 36, 14]]","[140, [35, 32, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[250, [8, 38, 21, 36, 8, 18], [8, 38, 21, 35, 8, 21]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[80, [20, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [14, 40, 13, 25, 41, 32], [14, 40, 13, 25, 41, 33]]","[60, [39, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[120, [20, 11, 40, 17, 36, 33], [20, 11, 40, 14, 36, 33]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[270, [4, 17, 30, 33, 35, 45], [4, 17, 30, 33, 32, 45]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]"
54,"[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[240, [36, 23, 20, 47, 2, 29], [36, 24, 20, 47, 2, 31]]","[300, [17, 12, 35, 26, 21, 14], [17, 12, 35, 26, 24, 14]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[360, [23, 30, 18, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[10, [19, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[120, [21, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[20, [32, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[140, [40, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[100, [35, 33, 23, 16, 34, 30], [36, 33, 23, 16, 32, 30]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[130, [26, 28, 16, 21, 31, 2], [26, 24, 19, 21, 31, 2]]"
55,"[230, [11, 44, 21, 28, 12, 36], [12, 44, 21, 24, 13, 37]]","[120, [6, 45, 42, 15, 29, 37], [6, 45, 42, 15, 32, 37]]","[220, [35, 30, 21, 9, 32, 31], [30, 29, 24, 9, 33, 31]]","[80, [24, 36, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[150, [34, 33, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[110, [3, 17, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[100, [40, 27, 23, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[140, [46, 25, 24, 22, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[80, [40, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[10, [15, 24, 31, 29, 34, 33], [15, 24, 31, 30, 34, 33]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[440, [46, 5, 13, 39, 5, 31], [47, 5, 13, 31, 5, 31]]"
56,"[120, [0, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[340, [23, 42, 23, 46, 32, 36], [25, 42, 25, 46, 33, 36]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[160, [32, 45, 0, 2, 16, 21], [32, 45, 0, 2, 14, 29]]","[60, [38, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[200, [17, 12, 35, 26, 23, 15], [17, 12, 35, 26, 24, 14]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[40, [47, 44, 17, 14, 44, 37], [47, 44, 17, 14, 44, 38]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[20, [36, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[40, [42, 39, 17, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[90, [21, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[70, [36, 27, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]"
57,"[240, [6, 46, 11, 11, 34, 30], [7, 46, 12, 11, 33, 31]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[60, [32, 34, 32, 33, 12, 33], [32, 33, 32, 33, 12, 36]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[90, [18, 5, 40, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[20, [10, 45, 35, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[150, [44, 20, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[80, [17, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]"
58,"[160, [41, 10, 6, 16, 28, 15], [41, 10, 6, 16, 26, 13]]","[70, [42, 45, 19, 20, 11, 35], [42, 45, 19, 20, 11, 34]]","[110, [26, 35, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[100, [35, 30, 38, 23, 26, 23], [35, 28, 38, 23, 27, 23]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[50, [6, 45, 42, 15, 32, 38], [6, 45, 42, 15, 32, 37]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [41, 11, 44, 40, 19, 47], [41, 11, 44, 40, 19, 47]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[420, [39, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[30, [30, 34, 28, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[110, [3, 17, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[80, [22, 47, 19, 33, 39, 21], [22, 47, 19, 33, 39, 19]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[60, [45, 2, 7, 23, 16, 9], [45, 2, 7, 23, 17, 9]]"
59,"[260, [36, 22, 20, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[10, [23, 35, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[460, [46, 5, 12, 38, 5, 31], [47, 5, 13, 31, 5, 31]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[180, [30, 34, 21, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[190, [18, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[160, [36, 26, 28, 22, 2, 19], [36, 26, 28, 22, 2, 23]]","[100, [22, 47, 18, 33, 40, 18], [22, 47, 19, 33, 39, 19]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[280, [18, 15, 34, 19, 21, 13], [18, 17, 34, 26, 21, 13]]","[30, [17, 35, 2, 17, 31, 10], [17, 35, 2, 18, 31, 10]]","[190, [44, 21, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[70, [9, 45, 42, 36, 4, 16], [9, 45, 42, 36, 4, 23]]"
60,"[340, [9, 45, 42, 15, 30, 38], [6, 45, 42, 15, 32, 37]]","[170, [21, 19, 21, 26, 3, 39], [22, 19, 21, 24, 3, 39]]","[500, [28, 20, 26, 11, 21, 8], [28, 25, 26, 11, 26, 8]]","[500, [36, 20, 30, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[220, [37, 30, 21, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[150, [18, 17, 34, 20, 20, 13], [18, 17, 34, 26, 21, 13]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[180, [21, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[200, [36, 26, 28, 22, 2, 18], [36, 26, 28, 22, 2, 23]]","[10, [35, 29, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[160, [36, 26, 28, 22, 2, 19], [36, 26, 28, 22, 2, 23]]","[240, [36, 26, 28, 22, 2, 17], [36, 26, 28, 22, 2, 23]]","[190, [26, 34, 16, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [24, 18, 27, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]"
61,"[170, [22, 22, 12, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[110, [17, 43, 4, 21, 4, 29], [17, 43, 4, 22, 4, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[200, [39, 30, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[460, [21, 18, 25, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[120, [24, 38, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[300, [28, 22, 26, 11, 23, 8], [28, 25, 26, 11, 26, 8]]","[410, [44, 22, 18, 39, 20, 9], [44, 23, 18, 35, 20, 9]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[100, [39, 29, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[100, [18, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[300, [31, 34, 19, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[100, [30, 30, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[170, [40, 27, 23, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[100, [15, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[120, [13, 28, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]"
62,"[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[210, [17, 43, 4, 21, 4, 35], [17, 43, 4, 22, 4, 31]]","[460, [26, 36, 10, 14, 30, 20], [26, 34, 10, 13, 29, 23]]","[170, [40, 9, 10, 3, 11, 22], [40, 9, 11, 3, 13, 22]]","[270, [40, 9, 9, 3, 10, 22], [40, 9, 11, 3, 13, 22]]","[50, [17, 43, 4, 22, 4, 30], [17, 43, 4, 22, 4, 31]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[30, [26, 24, 18, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[130, [37, 24, 18, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[50, [26, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[80, [16, 7, 11, 45, 28, 17], [16, 7, 11, 45, 28, 19]]","[40, [42, 39, 21, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[210, [27, 24, 15, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]"
63,"[470, [22, 42, 22, 46, 34, 36], [25, 42, 25, 46, 33, 36]]","[460, [29, 29, 31, 32, 11, 36], [32, 33, 32, 33, 12, 36]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[470, [40, 27, 20, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[370, [40, 27, 21, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[510, [17, 38, 12, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[20, [1, 45, 31, 19, 47, 29], [1, 45, 31, 20, 47, 29]]","[300, [40, 27, 21, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[10, [40, 31, 13, 5, 36, 40], [40, 31, 13, 5, 36, 39]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[50, [9, 45, 42, 36, 4, 18], [9, 45, 42, 36, 4, 23]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[100, [17, 12, 35, 26, 23, 14], [17, 12, 35, 26, 24, 14]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [28, 25, 26, 11, 28, 8], [28, 25, 26, 11, 26, 8]]"
