,1,2,3
218,"[630, [12, 6, 12, 39, 6, 31], [20, 9, 11, 38, 5, 31]]","[190, [40, 26, 27, 42, 0, 27], [40, 26, 28, 42, 0, 29]]","[1490, [44, 6, 35, 2, 39, 7], [41, 18, 36, 2, 40, 11]]"
219,"[290, [30, 22, 6, 6, 12, 8], [28, 20, 6, 5, 12, 10]]","[580, [13, 3, 17, 20, 41, 28], [13, 10, 21, 19, 41, 28]]","[290, [20, 26, 24, 45, 39, 7], [19, 26, 27, 44, 37, 7]]"
220,"[280, [27, 31, 17, 44, 8, 22], [27, 29, 16, 44, 8, 21]]","[140, [44, 9, 45, 35, 25, 18], [44, 8, 46, 36, 25, 18]]","[940, [7, 30, 24, 10, 20, 39], [11, 31, 26, 12, 15, 39]]"
221,"[1490, [7, 31, 40, 8, 12, 30], [33, 31, 43, 13, 14, 36]]","[300, [17, 46, 46, 42, 41, 27], [19, 47, 47, 44, 40, 29]]","[740, [24, 46, 39, 12, 20, 16], [28, 47, 37, 13, 19, 16]]"
222,"[310, [30, 31, 32, 7, 12, 10], [31, 26, 32, 7, 12, 10]]","[1300, [30, 26, 9, 27, 24, 9], [30, 27, 23, 30, 24, 20]]","[400, [41, 6, 10, 20, 35, 10], [41, 5, 11, 18, 36, 11]]"
223,"[840, [22, 14, 12, 17, 7, 16], [25, 15, 16, 17, 13, 17]]","[150, [20, 32, 27, 46, 44, 32], [19, 33, 28, 46, 44, 32]]","[260, [46, 4, 22, 1, 20, 5], [46, 4, 20, 3, 21, 5]]"
224,"[280, [45, 37, 30, 40, 22, 31], [44, 37, 29, 40, 21, 32]]","[490, [39, 0, 39, 9, 35, 46], [38, 0, 38, 14, 37, 47]]","[720, [30, 35, 20, 7, 4, 14], [28, 36, 20, 13, 4, 14]]"
225,"[1290, [25, 12, 22, 40, 23, 40], [25, 22, 21, 37, 23, 34]]","[270, [35, 8, 25, 10, 27, 30], [38, 8, 25, 11, 27, 30]]","[1110, [24, 39, 9, 20, 18, 6], [35, 40, 9, 19, 18, 5]]"
226,"[760, [28, 22, 2, 30, 40, 40], [28, 19, 4, 19, 41, 42]]","[480, [42, 17, 10, 22, 39, 27], [42, 14, 10, 20, 39, 25]]","[270, [24, 20, 39, 13, 5, 10], [25, 30, 38, 13, 5, 11]]"
227,"[100, [4, 45, 3, 26, 20, 40], [4, 46, 4, 26, 20, 41]]","[200, [3, 1, 27, 42, 3, 3], [3, 1, 25, 43, 3, 3]]","[270, [20, 46, 35, 7, 39, 24], [23, 47, 34, 8, 39, 25]]"
228,"[580, [30, 46, 22, 17, 24, 3], [37, 46, 23, 17, 26, 4]]","[390, [34, 30, 9, 24, 17, 37], [34, 29, 19, 25, 16, 37]]","[550, [6, 28, 14, 25, 32, 39], [13, 27, 14, 25, 34, 41]]"
229,"[10, [40, 42, 1, 17, 24, 42], [39, 42, 1, 17, 24, 42]]","[120, [35, 27, 17, 17, 8, 30], [36, 27, 17, 16, 8, 30]]","[360, [25, 24, 24, 32, 6, 2], [25, 34, 25, 33, 14, 2]]"
230,"[660, [42, 24, 32, 35, 3, 31], [42, 24, 37, 38, 3, 32]]","[220, [35, 17, 39, 39, 42, 14], [35, 17, 39, 37, 43, 14]]","[600, [7, 32, 4, 26, 39, 24], [29, 32, 4, 26, 41, 24]]"
231,"[910, [32, 17, 7, 35, 22, 31], [34, 17, 7, 36, 15, 29]]","[1170, [20, 6, 17, 42, 42, 39], [20, 19, 18, 42, 38, 38]]","[2120, [24, 23, 22, 4, 13, 6], [42, 23, 22, 4, 14, 15]]"
232,"[540, [31, 12, 46, 39, 31, 31], [32, 14, 47, 38, 28, 25]]","[410, [45, 46, 10, 35, 45, 25], [44, 46, 13, 35, 44, 25]]","[440, [0, 20, 7, 20, 35, 2], [0, 23, 7, 18, 35, 2]]"
233,"[1140, [22, 8, 45, 2, 12, 12], [22, 12, 46, 2, 14, 21]]","[2000, [9, 6, 35, 10, 16, 6], [9, 26, 36, 19, 16, 4]]","[370, [22, 5, 22, 17, 12, 30], [22, 5, 23, 19, 14, 30]]"
234,"[150, [46, 45, 17, 35, 8, 40], [46, 45, 16, 36, 8, 41]]","[830, [9, 26, 42, 6, 35, 46], [30, 33, 42, 4, 34, 46]]","[270, [35, 35, 41, 39, 16, 44], [35, 35, 43, 42, 16, 40]]"
235,"[1210, [45, 7, 35, 2, 40, 12], [41, 18, 36, 2, 40, 11]]","[320, [24, 17, 32, 46, 45, 32], [22, 18, 30, 45, 44, 32]]","[180, [1, 20, 41, 24, 23, 39], [1, 18, 42, 24, 23, 39]]"
236,"[540, [12, 17, 12, 31, 45, 39], [17, 17, 13, 33, 47, 36]]","[510, [35, 35, 25, 1, 27, 41], [36, 37, 25, 1, 25, 39]]","[680, [30, 39, 1, 35, 13, 7], [30, 42, 1, 37, 14, 16]]"
237,"[420, [8, 40, 31, 17, 35, 45], [10, 38, 31, 19, 35, 46]]","[540, [9, 20, 32, 17, 6, 30], [24, 18, 31, 17, 4, 29]]","[320, [35, 34, 5, 39, 22, 7], [35, 34, 13, 42, 22, 7]]"
238,"[490, [45, 39, 24, 35, 31, 6], [46, 38, 24, 37, 25, 6]]","[300, [17, 17, 1, 35, 0, 42], [16, 19, 1, 36, 0, 40]]","[510, [46, 45, 12, 32, 39, 44], [46, 45, 12, 36, 42, 44]]"
239,"[400, [20, 26, 31, 45, 40, 7], [19, 26, 27, 44, 37, 7]]","[980, [3, 7, 46, 27, 9, 42], [3, 7, 47, 25, 41, 45]]","[610, [26, 30, 1, 32, 35, 7], [27, 30, 1, 32, 36, 16]]"
240,"[280, [22, 31, 12, 45, 7, 6], [21, 30, 17, 45, 7, 5]]","[150, [2, 35, 20, 5, 22, 35], [3, 37, 20, 5, 22, 36]]","[340, [46, 0, 25, 23, 22, 10], [47, 0, 25, 23, 13, 10]]"
241,"[800, [22, 31, 12, 31, 46, 31], [21, 32, 10, 26, 47, 18]]","[380, [45, 9, 42, 10, 10, 2], [45, 9, 44, 12, 10, 2]]","[180, [45, 1, 2, 45, 1, 20], [43, 5, 2, 45, 1, 20]]"
242,"[370, [22, 42, 31, 40, 1, 45], [22, 42, 33, 37, 1, 44]]","[110, [26, 27, 32, 7, 12, 10], [31, 26, 32, 7, 12, 10]]","[1340, [30, 23, 12, 12, 20, 45], [30, 23, 21, 15, 43, 44]]"
243,"[430, [18, 6, 45, 35, 30, 31], [18, 6, 43, 36, 29, 33]]","[860, [3, 39, 46, 27, 45, 4], [31, 39, 47, 24, 47, 4]]","[540, [27, 1, 7, 24, 8, 39], [27, 13, 7, 24, 8, 36]]"
244,"[280, [13, 6, 45, 8, 22, 40], [14, 5, 44, 10, 22, 41]]","[440, [17, 27, 17, 41, 8, 41], [16, 28, 17, 38, 8, 43]]","[470, [1, 4, 46, 20, 28, 39], [4, 4, 47, 17, 27, 39]]"
245,"[630, [12, 2, 35, 24, 24, 8], [11, 4, 37, 25, 25, 10]]","[140, [6, 17, 0, 44, 9, 35], [6, 15, 0, 44, 9, 34]]","[870, [20, 0, 9, 20, 24, 0], [21, 0, 9, 30, 25, 0]]"
246,"[630, [7, 27, 14, 24, 31, 39], [13, 27, 14, 25, 34, 41]]","[710, [3, 20, 45, 3, 41, 35], [18, 21, 47, 3, 40, 35]]","[200, [16, 30, 24, 7, 35, 20], [16, 30, 25, 9, 36, 17]]"
247,"[550, [45, 41, 31, 8, 40, 35], [45, 42, 33, 9, 41, 37]]","[140, [9, 17, 27, 26, 2, 41], [11, 16, 28, 26, 2, 41]]","[730, [32, 3, 1, 20, 7, 34], [36, 3, 2, 18, 8, 34]]"
248,"[390, [27, 8, 7, 24, 8, 40], [27, 13, 7, 24, 8, 36]]","[1760, [9, 32, 42, 9, 17, 26], [33, 31, 43, 13, 14, 36]]","[250, [24, 32, 22, 30, 32, 36], [27, 32, 23, 30, 32, 36]]"
249,"[2320, [7, 24, 7, 30, 20, 31], [20, 24, 33, 30, 20, 36]]","[1810, [9, 2, 41, 47, 27, 42], [16, 31, 40, 47, 27, 39]]","[760, [7, 23, 39, 13, 9, 32], [16, 23, 37, 17, 9, 33]]"
250,"[330, [22, 2, 35, 40, 12, 46], [21, 2, 34, 42, 11, 46]]","[540, [27, 46, 23, 17, 27, 3], [37, 46, 23, 17, 26, 4]]","[300, [20, 35, 24, 22, 24, 6], [18, 34, 25, 21, 22, 5]]"
251,"[660, [31, 45, 22, 26, 45, 35], [30, 47, 22, 26, 38, 34]]","[330, [42, 3, 42, 6, 35, 27], [38, 3, 39, 6, 34, 27]]","[110, [46, 13, 35, 20, 20, 1], [47, 13, 35, 20, 18, 1]]"
252,"[380, [17, 31, 27, 45, 44, 31], [19, 33, 28, 46, 44, 32]]","[760, [42, 0, 30, 9, 3, 42], [43, 0, 29, 15, 6, 36]]","[60, [44, 2, 32, 41, 24, 46], [44, 2, 32, 41, 25, 47]]"
253,"[410, [12, 1, 12, 13, 31, 14], [12, 1, 12, 13, 27, 15]]","[190, [27, 30, 39, 35, 3, 6], [28, 30, 40, 37, 7, 6]]","[130, [20, 13, 39, 20, 2, 46], [18, 14, 37, 19, 2, 46]]"
254,"[610, [45, 12, 24, 35, 22, 40], [47, 12, 24, 37, 18, 35]]","[670, [42, 39, 42, 9, 35, 4], [44, 38, 39, 8, 36, 4]]","[520, [28, 24, 32, 37, 30, 32], [29, 29, 33, 37, 30, 33]]"
255,"[820, [40, 45, 12, 13, 22, 23], [39, 47, 12, 14, 13, 21]]","[720, [9, 15, 35, 42, 27, 46], [15, 15, 34, 40, 30, 47]]","[1310, [23, 10, 1, 46, 39, 32], [23, 10, 15, 46, 38, 35]]"
256,"[1490, [20, 40, 39, 8, 17, 30], [19, 38, 38, 19, 16, 20]]","[140, [2, 27, 17, 29, 27, 35], [2, 27, 17, 29, 27, 37]]","[220, [10, 1, 12, 39, 41, 20], [10, 3, 12, 39, 42, 29]]"
257,"[990, [8, 12, 8, 27, 24, 45], [11, 15, 28, 27, 26, 43]]","[170, [42, 2, 12, 46, 45, 35], [44, 5, 12, 45, 45, 35]]","[90, [23, 37, 7, 10, 31, 39], [23, 37, 7, 10, 31, 40]]"
258,"[60, [45, 6, 2, 45, 1, 20], [43, 5, 2, 45, 1, 20]]","[90, [6, 3, 25, 30, 17, 20], [4, 3, 25, 30, 16, 20]]","[510, [22, 35, 16, 46, 20, 10], [18, 34, 16, 47, 18, 9]]"
259,"[1260, [7, 6, 44, 8, 28, 39], [16, 4, 43, 14, 28, 39]]","[1160, [42, 24, 6, 17, 9, 7], [43, 24, 12, 22, 21, 7]]","[90, [43, 12, 46, 39, 39, 16], [43, 12, 46, 38, 38, 16]]"
260,"[1230, [7, 8, 24, 35, 12, 45], [31, 13, 24, 36, 26, 45]]","[850, [17, 39, 9, 46, 27, 2], [16, 39, 8, 47, 34, 4]]","[880, [39, 8, 10, 20, 32, 28], [37, 8, 25, 32, 35, 27]]"
261,"[370, [10, 31, 16, 12, 17, 13], [11, 29, 15, 12, 17, 14]]","[740, [35, 0, 9, 16, 41, 42], [40, 0, 8, 15, 39, 44]]","[200, [20, 39, 46, 2, 46, 22], [21, 38, 47, 2, 47, 22]]"
262,"[980, [2, 12, 30, 32, 22, 7], [2, 21, 29, 31, 21, 7]]","[1010, [41, 9, 35, 2, 41, 9], [41, 18, 36, 2, 40, 11]]","[250, [10, 24, 6, 1, 32, 46], [10, 34, 6, 4, 32, 46]]"
263,"[1540, [39, 40, 24, 31, 39, 41], [44, 37, 25, 26, 37, 38]]","[560, [3, 17, 17, 6, 42, 42], [3, 19, 18, 7, 37, 41]]","[530, [20, 32, 10, 20, 46, 20], [21, 32, 10, 26, 47, 18]]"
264,"[1070, [12, 2, 35, 17, 7, 12], [12, 4, 37, 16, 15, 15]]","[680, [26, 17, 13, 32, 45, 41], [17, 17, 13, 33, 47, 36]]","[1490, [10, 13, 22, 20, 39, 24], [10, 13, 21, 31, 38, 39]]"
265,"[240, [46, 45, 31, 40, 24, 45], [46, 45, 39, 43, 25, 45]]","[410, [27, 3, 24, 4, 27, 28], [25, 12, 24, 4, 31, 28]]","[630, [1, 28, 39, 44, 45, 39], [1, 28, 33, 43, 45, 39]]"
266,"[680, [16, 45, 7, 31, 3, 35], [16, 47, 7, 39, 4, 36]]","[510, [46, 42, 45, 17, 35, 24], [46, 43, 44, 21, 35, 24]]","[840, [10, 41, 32, 45, 1, 24], [11, 41, 34, 35, 1, 24]]"
267,"[400, [40, 5, 22, 39, 30, 30], [38, 5, 19, 38, 30, 33]]","[100, [35, 27, 14, 6, 45, 18], [34, 35, 14, 6, 45, 18]]","[240, [14, 24, 7, 32, 3, 13], [14, 34, 7, 33, 3, 13]]"
268,"[880, [40, 30, 24, 6, 8, 31], [39, 28, 25, 5, 19, 33]]","[280, [27, 23, 2, 17, 32, 1], [23, 23, 2, 16, 31, 1]]","[460, [7, 6, 44, 4, 44, 39], [21, 20, 44, 4, 44, 41]]"
269,"[420, [41, 31, 12, 45, 8, 40], [41, 31, 12, 46, 9, 33]]","[290, [35, 9, 45, 3, 46, 6], [36, 9, 45, 8, 47, 6]]","[130, [35, 42, 14, 45, 0, 41], [35, 42, 15, 46, 0, 42]]"
270,"[630, [40, 7, 27, 17, 31, 46], [36, 23, 28, 16, 30, 46]]","[590, [32, 3, 26, 16, 35, 20], [32, 3, 31, 17, 36, 21]]","[630, [8, 45, 45, 20, 41, 16], [8, 34, 45, 37, 42, 16]]"
271,"[1150, [22, 31, 9, 46, 12, 9], [18, 34, 16, 47, 18, 9]]","[850, [7, 8, 20, 9, 27, 9], [9, 8, 21, 11, 34, 9]]","[140, [44, 7, 45, 35, 25, 18], [44, 8, 46, 36, 25, 18]]"
272,"[90, [31, 39, 17, 9, 22, 40], [31, 39, 17, 9, 21, 41]]","[1090, [2, 27, 27, 46, 45, 17], [5, 33, 28, 46, 44, 19]]","[530, [45, 20, 7, 45, 39, 1], [46, 23, 7, 44, 41, 3]]"
273,"[150, [2, 45, 6, 12, 0, 31], [2, 47, 5, 12, 0, 29]]","[500, [27, 42, 27, 0, 3, 45], [24, 43, 25, 0, 3, 46]]","[290, [20, 22, 3, 39, 24, 38], [19, 20, 3, 36, 24, 38]]"
274,"[940, [12, 40, 22, 2, 22, 39], [19, 37, 21, 2, 21, 38]]","[340, [20, 2, 35, 42, 9, 46], [21, 2, 34, 42, 11, 46]]","[730, [44, 40, 20, 22, 24, 32], [43, 40, 31, 22, 24, 33]]"
275,"[570, [24, 13, 45, 10, 12, 12], [25, 13, 44, 10, 11, 17]]","[630, [9, 32, 4, 26, 42, 27], [29, 32, 4, 26, 41, 24]]","[420, [0, 39, 39, 41, 20, 44], [10, 40, 38, 41, 22, 44]]"
276,"[1350, [39, 7, 16, 0, 17, 13], [38, 28, 16, 0, 18, 13]]","[400, [9, 39, 45, 17, 3, 3], [17, 39, 45, 15, 3, 3]]","[590, [2, 5, 22, 13, 35, 40], [2, 5, 12, 14, 36, 40]]"
277,"[800, [40, 39, 7, 6, 12, 45], [36, 39, 10, 5, 18, 43]]","[400, [9, 17, 11, 13, 4, 42], [13, 18, 11, 12, 4, 42]]","[430, [39, 20, 13, 6, 12, 45], [41, 19, 13, 6, 10, 47]]"
278,"[310, [12, 17, 40, 2, 7, 13], [14, 16, 35, 2, 7, 13]]","[180, [39, 27, 9, 42, 46, 27], [38, 27, 9, 42, 46, 28]]","[830, [39, 8, 20, 41, 10, 22], [38, 9, 43, 42, 45, 20]]"
279,"[400, [6, 35, 31, 8, 31, 31], [5, 35, 28, 10, 31, 29]]","[1680, [9, 42, 2, 9, 10, 20], [12, 44, 19, 9, 10, 21]]","[290, [22, 24, 32, 32, 30, 23], [21, 24, 32, 33, 26, 23]]"
280,"[60, [12, 7, 31, 9, 31, 2], [12, 10, 31, 9, 30, 2]]","[340, [17, 34, 39, 46, 27, 42], [16, 33, 39, 45, 29, 41]]","[320, [24, 39, 23, 45, 30, 39], [25, 42, 23, 45, 30, 37]]"
281,"[710, [7, 45, 30, 45, 35, 12], [25, 47, 29, 45, 37, 18]]","[230, [35, 39, 35, 42, 27, 32], [35, 38, 34, 42, 29, 31]]","[270, [20, 39, 39, 1, 20, 1], [19, 37, 40, 1, 24, 1]]"
282,"[260, [17, 35, 40, 40, 45, 30], [17, 36, 38, 43, 43, 30]]","[260, [6, 27, 3, 42, 46, 27], [6, 27, 6, 43, 47, 38]]","[150, [21, 6, 30, 30, 44, 25], [21, 4, 31, 31, 47, 25]]"
283,"[610, [2, 5, 22, 12, 35, 40], [2, 5, 12, 14, 36, 40]]","[660, [2, 26, 26, 32, 20, 7], [2, 21, 29, 31, 21, 7]]","[360, [8, 33, 11, 10, 32, 32], [8, 33, 11, 12, 34, 31]]"
284,"[860, [31, 22, 31, 31, 40, 12], [30, 22, 35, 32, 36, 20]]","[690, [17, 5, 5, 27, 2, 37], [18, 5, 5, 33, 2, 37]]","[170, [35, 20, 28, 28, 20, 30], [35, 30, 28, 28, 20, 31]]"
285,"[670, [31, 16, 22, 6, 8, 30], [27, 16, 21, 4, 9, 28]]","[370, [41, 6, 1, 45, 46, 17], [34, 4, 1, 45, 46, 19]]","[1070, [7, 24, 42, 6, 32, 46], [30, 33, 42, 4, 34, 46]]"
286,"[130, [39, 28, 45, 26, 22, 8], [39, 29, 44, 26, 22, 8]]","[620, [25, 42, 42, 27, 27, 32], [25, 43, 44, 30, 28, 33]]","[160, [32, 24, 39, 32, 26, 45], [32, 26, 39, 32, 26, 45]]"
287,"[110, [45, 8, 45, 12, 10, 2], [45, 9, 44, 12, 10, 2]]","[550, [10, 27, 15, 17, 17, 20], [11, 29, 15, 12, 17, 14]]","[390, [39, 46, 23, 20, 24, 6], [37, 46, 23, 17, 26, 4]]"
288,"[130, [22, 17, 31, 45, 45, 32], [22, 18, 30, 45, 44, 32]]","[850, [39, 9, 9, 1, 39, 27], [39, 33, 20, 1, 39, 31]]","[430, [33, 14, 45, 7, 46, 20], [33, 14, 45, 7, 47, 15]]"
289,"[620, [26, 6, 39, 39, 30, 12], [26, 6, 38, 38, 25, 14]]","[230, [3, 4, 46, 17, 27, 41], [4, 4, 47, 17, 27, 39]]","[140, [32, 45, 24, 20, 44, 17], [32, 45, 25, 21, 43, 17]]"
290,"[1010, [40, 12, 40, 31, 6, 42], [42, 17, 36, 36, 6, 43]]","[90, [20, 15, 2, 2, 45, 42], [21, 15, 2, 2, 44, 37]]","[410, [20, 45, 32, 20, 39, 1], [20, 44, 33, 20, 38, 11]]"
291,"[600, [8, 40, 31, 12, 40, 22], [14, 36, 30, 15, 41, 19]]","[1340, [29, 20, 41, 35, 27, 3], [29, 20, 34, 35, 33, 5]]","[710, [30, 39, 1, 20, 45, 46], [30, 36, 1, 14, 44, 47]]"
292,"[340, [30, 24, 3, 8, 8, 30], [35, 24, 4, 8, 8, 29]]","[240, [1, 9, 42, 6, 25, 46], [1, 11, 43, 6, 25, 46]]","[110, [13, 45, 32, 43, 6, 20], [14, 45, 32, 43, 6, 19]]"
293,"[470, [17, 31, 31, 12, 20, 17], [16, 30, 31, 15, 19, 18]]","[2530, [6, 9, 35, 7, 27, 9], [10, 25, 37, 7, 31, 24]]","[1090, [7, 23, 39, 32, 39, 7], [18, 23, 40, 33, 35, 7]]"
294,"[1020, [10, 31, 12, 12, 14, 22], [10, 21, 17, 14, 15, 22]]","[350, [27, 22, 45, 12, 35, 14], [32, 22, 45, 12, 35, 14]]","[950, [45, 1, 0, 5, 7, 44], [45, 2, 8, 5, 10, 43]]"
295,"[730, [20, 45, 31, 31, 40, 8], [20, 44, 33, 20, 38, 11]]","[450, [41, 27, 30, 32, 35, 42], [37, 28, 31, 33, 33, 42]]","[50, [24, 30, 32, 22, 3, 20], [24, 30, 32, 22, 3, 19]]"
296,"[340, [2, 39, 40, 12, 45, 12], [2, 39, 42, 12, 43, 12]]","[1080, [27, 17, 42, 24, 27, 2], [33, 18, 42, 23, 25, 9]]","[140, [1, 12, 46, 39, 24, 39], [3, 12, 46, 40, 26, 39]]"
297,"[370, [20, 31, 12, 39, 12, 1], [20, 24, 12, 38, 11, 1]]","[350, [6, 27, 27, 42, 14, 20], [4, 30, 28, 42, 14, 20]]","[310, [46, 27, 7, 35, 32, 41], [46, 27, 11, 35, 30, 42]]"
298,"[280, [40, 3, 40, 6, 24, 12], [39, 3, 38, 4, 25, 13]]","[330, [35, 9, 42, 25, 26, 40], [37, 9, 39, 25, 26, 40]]","[1630, [45, 7, 45, 45, 30, 7], [44, 33, 47, 42, 31, 23]]"
299,"[340, [31, 39, 6, 32, 31, 45], [32, 38, 5, 32, 34, 33]]","[540, [16, 35, 22, 2, 20, 39], [19, 37, 21, 2, 21, 38]]","[600, [37, 22, 30, 32, 3, 28], [37, 15, 29, 32, 3, 27]]"
300,"[1190, [11, 7, 45, 12, 8, 8], [13, 16, 44, 19, 17, 10]]","[1760, [35, 26, 42, 44, 3, 27], [37, 15, 29, 32, 3, 27]]","[610, [24, 1, 11, 20, 44, 39], [34, 6, 11, 17, 44, 39]]"
301,"[400, [39, 0, 39, 12, 40, 45], [38, 0, 38, 14, 37, 47]]","[710, [24, 35, 46, 2, 46, 27], [21, 38, 47, 2, 47, 22]]","[320, [20, 22, 20, 45, 10, 47], [21, 18, 19, 46, 10, 47]]"
302,"[380, [17, 40, 22, 17, 8, 40], [17, 39, 21, 15, 10, 38]]","[300, [27, 2, 8, 47, 24, 32], [29, 2, 8, 47, 22, 32]]","[220, [1, 10, 7, 13, 32, 20], [1, 10, 8, 13, 32, 24]]"
303,"[370, [35, 20, 39, 40, 31, 45], [36, 20, 38, 40, 22, 43]]","[1150, [7, 27, 46, 9, 9, 16], [15, 29, 47, 35, 16, 17]]","[240, [19, 39, 24, 40, 39, 10], [19, 41, 24, 40, 39, 9]]"
304,"[610, [27, 31, 1, 32, 40, 12], [27, 30, 1, 32, 36, 16]]","[360, [24, 46, 39, 41, 24, 27], [24, 46, 39, 41, 23, 30]]","[970, [41, 7, 6, 29, 2, 24], [41, 7, 16, 29, 2, 31]]"
305,"[530, [31, 31, 40, 45, 20, 35], [33, 30, 40, 42, 20, 38]]","[770, [10, 26, 20, 45, 41, 41], [10, 30, 19, 44, 35, 38]]","[1110, [6, 7, 2, 20, 13, 39], [6, 17, 2, 31, 13, 39]]"
306,"[880, [12, 41, 24, 35, 30, 20], [20, 41, 24, 36, 35, 19]]","[700, [17, 17, 42, 27, 27, 25], [18, 17, 44, 32, 24, 25]]","[620, [1, 35, 24, 41, 46, 39], [34, 37, 26, 41, 47, 40]]"
307,"[260, [24, 7, 23, 20, 30, 22], [25, 7, 26, 20, 29, 19]]","[810, [27, 27, 27, 42, 20, 35], [27, 26, 33, 45, 21, 33]]","[460, [10, 7, 4, 28, 32, 14], [16, 23, 4, 27, 33, 14]]"
308,"[410, [17, 45, 45, 8, 27, 45], [17, 47, 32, 8, 28, 47]]","[420, [20, 20, 46, 2, 42, 24], [20, 21, 45, 2, 38, 24]]","[310, [17, 46, 45, 7, 28, 46], [17, 47, 32, 8, 28, 47]]"
309,"[700, [41, 22, 12, 35, 45, 39], [41, 18, 15, 37, 46, 38]]","[130, [26, 42, 35, 10, 13, 23], [26, 44, 36, 10, 16, 23]]","[300, [35, 32, 20, 38, 10, 24], [35, 33, 18, 38, 9, 26]]"
310,"[180, [45, 45, 24, 40, 40, 30], [47, 44, 26, 40, 40, 30]]","[350, [27, 20, 35, 42, 42, 42], [26, 19, 34, 37, 41, 43]]","[500, [20, 45, 9, 10, 28, 20], [24, 45, 9, 11, 28, 20]]"
311,"[990, [31, 31, 8, 22, 22, 22], [27, 26, 36, 21, 21, 21]]","[280, [41, 28, 42, 26, 22, 9], [39, 29, 44, 26, 22, 8]]","[840, [22, 6, 39, 3, 20, 39], [14, 14, 40, 3, 20, 41]]"
312,"[60, [40, 6, 12, 45, 45, 35], [44, 5, 12, 45, 45, 35]]","[350, [32, 39, 3, 32, 27, 41], [32, 38, 5, 32, 34, 33]]","[1410, [44, 39, 40, 46, 24, 24], [43, 39, 41, 47, 34, 35]]"
313,"[660, [31, 6, 6, 8, 46, 17], [32, 6, 4, 18, 47, 17]]","[400, [24, 24, 32, 35, 27, 23], [21, 24, 32, 33, 26, 23]]","[300, [20, 46, 39, 6, 4, 35], [21, 46, 36, 5, 4, 37]]"
314,"[2020, [8, 7, 35, 12, 17, 6], [9, 26, 36, 19, 16, 4]]","[360, [7, 7, 39, 9, 26, 27], [7, 10, 37, 12, 26, 32]]","[290, [39, 22, 45, 20, 46, 46], [38, 22, 38, 18, 47, 47]]"
315,"[780, [22, 7, 40, 40, 30, 40], [20, 15, 38, 41, 36, 37]]","[3480, [3, 3, 13, 26, 26, 39], [30, 3, 14, 21, 16, 39]]","[220, [32, 41, 1, 4, 20, 30], [32, 41, 2, 4, 17, 30]]"
316,"[490, [39, 8, 12, 1, 39, 31], [39, 33, 20, 1, 39, 31]]","[250, [42, 27, 17, 6, 41, 25], [39, 27, 15, 4, 38, 25]]","[450, [20, 20, 44, 44, 7, 10], [21, 29, 44, 44, 7, 10]]"
317,"[220, [3, 17, 0, 40, 24, 13], [4, 17, 0, 38, 25, 13]]","[400, [5, 2, 34, 17, 6, 27], [5, 2, 34, 11, 7, 36]]","[190, [30, 10, 20, 46, 12, 24], [31, 10, 20, 47, 12, 26]]"
318,"[1260, [40, 12, 6, 42, 30, 6], [36, 18, 5, 43, 21, 5]]","[240, [44, 42, 7, 20, 9, 24], [44, 43, 7, 20, 16, 23]]","[750, [32, 0, 39, 39, 20, 32], [36, 0, 38, 38, 16, 35]]"
319,"[210, [1, 46, 45, 45, 44, 2], [1, 46, 44, 44, 44, 3]]","[140, [20, 35, 26, 27, 12, 4], [19, 36, 26, 24, 12, 4]]","[1280, [7, 7, 22, 30, 20, 20], [15, 7, 22, 31, 19, 28]]"
320,"[380, [31, 12, 39, 6, 2, 40], [33, 15, 39, 4, 2, 40]]","[430, [3, 2, 27, 35, 27, 27], [3, 2, 28, 35, 21, 28]]","[1150, [24, 39, 44, 10, 30, 20], [29, 31, 36, 10, 29, 21]]"
321,"[430, [5, 23, 12, 31, 40, 6], [5, 23, 13, 36, 44, 5]]","[280, [24, 13, 9, 35, 24, 9], [23, 13, 16, 35, 23, 12]]","[1060, [16, 20, 6, 7, 35, 3], [16, 20, 13, 16, 36, 3]]"
322,"[610, [17, 6, 40, 30, 31, 22], [15, 6, 44, 29, 30, 18]]","[190, [46, 35, 26, 3, 13, 42], [47, 36, 26, 3, 14, 42]]","[240, [46, 16, 7, 13, 13, 14], [47, 16, 8, 13, 12, 14]]"
323,"[330, [30, 31, 45, 40, 45, 31], [30, 30, 47, 41, 45, 23]]","[470, [27, 3, 42, 5, 27, 13], [39, 3, 38, 4, 25, 13]]","[760, [25, 20, 20, 39, 23, 24], [25, 22, 21, 37, 23, 34]]"
324,"[340, [3, 7, 46, 31, 40, 45], [3, 7, 47, 25, 41, 45]]","[50, [25, 13, 45, 10, 11, 17], [25, 13, 44, 10, 11, 17]]","[180, [16, 33, 39, 45, 20, 41], [16, 33, 39, 45, 29, 41]]"
325,"[810, [31, 31, 45, 45, 12, 8], [35, 27, 38, 45, 11, 9]]","[820, [45, 2, 1, 6, 9, 42], [45, 2, 8, 5, 10, 43]]","[530, [13, 35, 12, 35, 30, 20], [13, 34, 12, 34, 29, 30]]"
326,"[480, [7, 2, 40, 8, 40, 41], [10, 2, 37, 20, 37, 41]]","[1160, [9, 23, 41, 35, 42, 7], [18, 23, 40, 33, 35, 7]]","[260, [30, 39, 16, 45, 18, 39], [29, 38, 18, 44, 18, 41]]"
