,1,2,3,4,5,6,7,8,9,10,11,12,13,14
254,"[300, [14, 27, 38, 14, 30, 28], [15, 39, 38, 13, 31, 31]]","[260, [14, 42, 34, 30, 41, 2], [13, 42, 35, 35, 40, 2]]","[200, [4, 17, 17, 14, 10, 10], [5, 17, 17, 14, 11, 10]]","[160, [37, 11, 26, 21, 5, 41], [37, 11, 26, 21, 6, 39]]","[20, [8, 44, 16, 23, 9, 33], [8, 44, 16, 22, 9, 33]]","[130, [12, 4, 11, 13, 46, 36], [13, 3, 12, 14, 46, 36]]","[550, [13, 10, 39, 42, 17, 32], [13, 16, 39, 40, 15, 25]]","[240, [33, 23, 38, 35, 20, 19], [31, 23, 38, 34, 20, 19]]","[60, [46, 44, 16, 39, 42, 31], [47, 43, 16, 39, 42, 31]]","[430, [10, 15, 20, 10, 37, 15], [11, 25, 20, 10, 37, 20]]","[40, [35, 10, 38, 32, 23, 28], [35, 10, 39, 33, 23, 28]]","[0, [11, 13, 44, 40, 33, 37], [11, 13, 44, 40, 33, 37]]","[200, [11, 22, 9, 44, 33, 18], [7, 22, 9, 44, 33, 18]]","[0, [28, 12, 45, 11, 32, 26], [28, 12, 45, 11, 32, 26]]"
255,"[510, [38, 5, 22, 38, 30, 45], [37, 2, 22, 39, 31, 47]]","[190, [21, 37, 21, 41, 34, 30], [23, 37, 20, 41, 35, 32]]","[180, [10, 10, 44, 46, 46, 9], [11, 9, 44, 46, 47, 9]]","[170, [41, 12, 38, 1, 33, 28], [39, 12, 38, 1, 33, 27]]","[100, [11, 35, 10, 21, 42, 29], [11, 35, 10, 21, 44, 29]]","[10, [11, 13, 45, 40, 33, 37], [11, 13, 44, 40, 33, 37]]","[330, [17, 6, 29, 32, 10, 42], [18, 6, 29, 33, 10, 40]]","[60, [18, 2, 22, 25, 22, 7], [18, 2, 22, 25, 22, 8]]","[230, [7, 3, 14, 37, 46, 13], [7, 2, 15, 36, 46, 13]]","[170, [1, 43, 2, 24, 46, 31], [2, 44, 2, 24, 47, 31]]","[0, [2, 26, 47, 25, 38, 9], [2, 26, 47, 25, 38, 9]]","[250, [41, 23, 43, 25, 33, 7], [41, 21, 44, 24, 36, 7]]","[0, [3, 22, 28, 35, 38, 29], [3, 22, 28, 35, 38, 29]]","[930, [28, 34, 6, 28, 25, 14], [44, 34, 6, 23, 25, 14]]"
256,"[90, [45, 22, 41, 0, 26, 27], [43, 22, 42, 0, 26, 27]]","[130, [0, 28, 22, 6, 46, 2], [0, 27, 22, 6, 46, 1]]","[230, [34, 38, 34, 18, 17, 46], [34, 38, 31, 19, 19, 47]]","[180, [34, 46, 32, 47, 16, 18], [34, 47, 31, 47, 16, 17]]","[0, [29, 15, 36, 17, 1, 20], [29, 15, 36, 17, 1, 20]]","[180, [42, 26, 22, 22, 13, 1], [43, 31, 22, 22, 13, 1]]","[40, [13, 32, 26, 27, 46, 32], [14, 32, 26, 27, 46, 31]]","[580, [7, 38, 29, 29, 17, 7], [8, 38, 31, 30, 12, 7]]","[10, [1, 28, 37, 11, 3, 18], [1, 28, 37, 11, 4, 18]]","[100, [25, 14, 39, 42, 23, 2], [25, 14, 39, 41, 23, 2]]","[60, [24, 29, 44, 18, 32, 27], [25, 28, 44, 18, 33, 27]]","[100, [33, 41, 7, 25, 33, 20], [34, 41, 7, 25, 33, 20]]","[0, [21, 24, 21, 8, 44, 33], [21, 24, 21, 8, 44, 33]]","[0, [4, 16, 43, 18, 42, 45], [4, 16, 43, 18, 42, 45]]"
257,"[1080, [22, 11, 14, 25, 15, 28], [20, 11, 15, 16, 16, 29]]","[120, [28, 37, 14, 30, 44, 15], [28, 37, 13, 31, 44, 15]]","[170, [41, 34, 10, 4, 44, 12], [40, 33, 13, 4, 44, 11]]","[190, [41, 16, 29, 1, 24, 26], [39, 16, 29, 2, 24, 26]]","[180, [46, 37, 10, 23, 41, 8], [47, 35, 10, 22, 41, 8]]","[80, [19, 12, 26, 21, 42, 12], [19, 12, 34, 21, 42, 12]]","[470, [2, 9, 9, 26, 3, 32], [1, 16, 9, 26, 3, 33]]","[180, [35, 35, 4, 40, 20, 35], [35, 37, 3, 40, 20, 35]]","[70, [28, 3, 19, 44, 46, 45], [28, 3, 19, 45, 46, 45]]","[0, [7, 13, 44, 30, 30, 31], [7, 13, 44, 30, 30, 31]]","[220, [46, 40, 24, 34, 19, 44], [46, 40, 22, 34, 20, 44]]","[20, [33, 36, 47, 23, 41, 27], [35, 36, 47, 23, 41, 27]]","[0, [27, 24, 19, 27, 19, 30], [27, 24, 19, 27, 19, 30]]","[420, [41, 28, 28, 34, 35, 40], [41, 31, 25, 34, 35, 40]]"
258,"[880, [27, 27, 25, 0, 45, 27], [33, 29, 20, 0, 42, 24]]","[380, [39, 6, 11, 3, 41, 9], [40, 7, 11, 3, 44, 9]]","[450, [34, 43, 4, 41, 46, 18], [29, 43, 5, 41, 47, 19]]","[260, [41, 36, 11, 43, 44, 19], [40, 36, 11, 44, 47, 19]]","[140, [22, 37, 46, 16, 18, 45], [21, 33, 46, 16, 19, 45]]","[280, [26, 19, 0, 34, 40, 31], [27, 19, 0, 37, 40, 31]]","[380, [17, 13, 41, 16, 17, 37], [18, 14, 47, 15, 15, 37]]","[200, [35, 18, 45, 24, 26, 17], [35, 19, 47, 24, 26, 12]]","[60, [37, 38, 22, 16, 45, 16], [36, 38, 23, 16, 45, 16]]","[400, [1, 36, 13, 40, 37, 13], [1, 33, 14, 40, 36, 13]]","[50, [44, 39, 44, 12, 24, 3], [43, 39, 45, 12, 24, 3]]","[280, [25, 3, 19, 44, 45, 45], [28, 3, 19, 45, 46, 45]]","[130, [11, 3, 21, 45, 42, 21], [12, 3, 21, 45, 46, 21]]","[100, [8, 22, 34, 8, 47, 2], [16, 22, 34, 9, 47, 2]]"
259,"[430, [41, 7, 5, 21, 25, 14], [41, 7, 3, 20, 24, 18]]","[410, [12, 15, 37, 21, 39, 17], [12, 16, 36, 18, 39, 17]]","[120, [34, 16, 29, 33, 43, 43], [35, 16, 29, 33, 46, 43]]","[0, [41, 29, 26, 31, 16, 38], [41, 29, 26, 31, 16, 38]]","[390, [42, 5, 3, 38, 37, 45], [42, 6, 2, 42, 37, 46]]","[450, [4, 29, 38, 32, 18, 33], [3, 30, 38, 35, 18, 32]]","[180, [32, 30, 3, 33, 41, 32], [39, 30, 3, 33, 40, 31]]","[10, [12, 39, 11, 9, 9, 41], [12, 39, 12, 9, 9, 41]]","[120, [22, 22, 11, 28, 27, 41], [23, 23, 11, 28, 27, 41]]","[90, [47, 19, 29, 17, 34, 4], [47, 20, 29, 17, 34, 4]]","[240, [34, 27, 19, 20, 38, 40], [34, 27, 6, 17, 38, 42]]","[80, [35, 20, 7, 15, 33, 41], [35, 20, 7, 15, 37, 41]]","[180, [43, 39, 41, 32, 42, 1], [43, 41, 41, 32, 43, 1]]","[240, [35, 19, 46, 27, 26, 12], [35, 19, 47, 24, 26, 12]]"
260,"[160, [11, 14, 44, 41, 34, 37], [11, 13, 44, 40, 33, 37]]","[280, [38, 30, 14, 21, 2, 44], [38, 31, 13, 18, 3, 44]]","[750, [44, 3, 10, 8, 17, 43], [47, 1, 10, 7, 21, 42]]","[220, [38, 18, 45, 21, 38, 36], [39, 18, 47, 20, 39, 35]]","[60, [7, 34, 38, 8, 27, 32], [9, 34, 38, 8, 27, 32]]","[350, [41, 28, 13, 10, 38, 29], [40, 28, 13, 13, 38, 30]]","[210, [22, 7, 41, 1, 34, 24], [21, 5, 41, 1, 34, 24]]","[40, [29, 35, 4, 32, 22, 36], [28, 35, 4, 32, 21, 36]]","[380, [22, 16, 34, 21, 19, 8], [25, 19, 35, 20, 19, 8]]","[10, [15, 38, 21, 3, 36, 27], [15, 38, 21, 3, 35, 27]]","[80, [14, 5, 35, 32, 17, 42], [14, 5, 35, 34, 17, 42]]","[140, [7, 2, 17, 36, 45, 13], [7, 2, 15, 36, 46, 13]]","[40, [9, 18, 9, 42, 37, 7], [9, 18, 9, 44, 37, 7]]","[40, [30, 8, 32, 43, 42, 9], [30, 12, 32, 43, 42, 9]]"
261,"[220, [5, 38, 21, 45, 24, 30], [5, 38, 21, 43, 24, 34]]","[660, [34, 6, 34, 9, 30, 41], [35, 6, 35, 9, 29, 31]]","[0, [15, 29, 46, 3, 21, 39], [15, 29, 46, 3, 21, 39]]","[10, [42, 10, 18, 36, 32, 9], [43, 10, 18, 36, 32, 9]]","[100, [4, 45, 8, 37, 7, 24], [4, 45, 8, 38, 7, 24]]","[120, [26, 45, 14, 7, 22, 31], [25, 46, 14, 7, 21, 31]]","[250, [5, 24, 41, 42, 9, 42], [5, 26, 41, 44, 3, 43]]","[360, [37, 29, 33, 2, 13, 35], [37, 28, 33, 2, 14, 31]]","[90, [13, 25, 16, 11, 37, 4], [13, 25, 17, 11, 38, 4]]","[90, [18, 9, 6, 29, 45, 43], [18, 9, 7, 29, 45, 43]]","[110, [41, 19, 44, 24, 35, 7], [41, 21, 44, 24, 36, 7]]","[120, [8, 44, 17, 23, 9, 33], [8, 44, 16, 22, 9, 33]]","[0, [46, 13, 13, 21, 22, 47], [46, 13, 13, 21, 22, 47]]","[400, [8, 27, 27, 41, 43, 28], [10, 27, 27, 41, 43, 32]]"
262,"[220, [45, 2, 11, 14, 26, 30], [45, 3, 14, 15, 26, 30]]","[530, [9, 8, 34, 30, 10, 41], [11, 8, 33, 31, 11, 36]]","[190, [43, 12, 21, 38, 43, 38], [43, 13, 21, 38, 43, 35]]","[130, [36, 4, 5, 34, 36, 42], [35, 6, 5, 34, 35, 42]]","[160, [21, 22, 38, 11, 23, 29], [21, 22, 39, 11, 21, 29]]","[210, [46, 4, 42, 46, 44, 22], [47, 2, 42, 46, 44, 21]]","[600, [17, 43, 9, 10, 4, 19], [18, 43, 11, 14, 4, 20]]","[10, [42, 7, 25, 24, 32, 41], [42, 7, 25, 24, 32, 42]]","[460, [19, 28, 16, 21, 37, 46], [19, 29, 16, 39, 36, 46]]","[180, [15, 45, 45, 17, 36, 36], [15, 45, 47, 17, 36, 36]]","[120, [12, 16, 35, 18, 39, 19], [12, 16, 36, 18, 39, 17]]","[560, [33, 25, 45, 33, 24, 5], [36, 32, 47, 33, 25, 5]]","[0, [42, 31, 35, 15, 14, 27], [42, 31, 35, 15, 14, 27]]","[0, [43, 10, 18, 36, 32, 9], [43, 10, 18, 36, 32, 9]]"
263,"[130, [25, 44, 14, 7, 22, 31], [25, 46, 14, 7, 21, 31]]","[70, [41, 34, 25, 28, 31, 30], [40, 33, 25, 28, 31, 31]]","[10, [43, 3, 36, 37, 39, 42], [42, 3, 36, 37, 39, 42]]","[190, [1, 26, 18, 23, 0, 12], [2, 26, 18, 24, 1, 7]]","[250, [4, 17, 38, 7, 37, 15], [4, 17, 41, 7, 32, 18]]","[340, [34, 46, 46, 41, 25, 4], [35, 47, 46, 38, 25, 4]]","[370, [20, 32, 9, 42, 4, 10], [20, 36, 9, 47, 4, 13]]","[0, [2, 22, 42, 28, 25, 25], [2, 22, 42, 28, 25, 25]]","[60, [1, 31, 28, 21, 1, 44], [1, 31, 28, 20, 1, 44]]","[140, [36, 36, 46, 17, 26, 31], [36, 34, 46, 17, 26, 31]]","[0, [27, 38, 12, 17, 7, 34], [27, 38, 12, 17, 7, 34]]","[150, [34, 27, 17, 18, 38, 41], [34, 27, 6, 17, 38, 42]]","[290, [39, 18, 14, 33, 42, 34], [38, 18, 14, 33, 46, 34]]","[0, [47, 37, 13, 42, 6, 42], [47, 37, 13, 42, 6, 42]]"
264,"[1170, [27, 11, 41, 1, 38, 45], [36, 19, 41, 1, 43, 41]]","[150, [30, 36, 46, 23, 41, 27], [35, 36, 47, 23, 41, 27]]","[130, [14, 4, 34, 34, 17, 42], [14, 5, 35, 34, 17, 42]]","[40, [18, 12, 46, 37, 3, 45], [17, 12, 46, 37, 3, 44]]","[260, [37, 32, 36, 15, 14, 28], [42, 31, 35, 15, 14, 27]]","[180, [29, 45, 24, 41, 33, 33], [29, 47, 24, 41, 33, 32]]","[200, [14, 10, 32, 38, 40, 15], [14, 10, 37, 38, 40, 15]]","[250, [11, 45, 2, 33, 46, 24], [9, 45, 1, 32, 46, 24]]","[240, [28, 8, 28, 28, 1, 3], [29, 10, 29, 28, 1, 3]]","[140, [15, 7, 37, 39, 46, 4], [15, 7, 37, 40, 47, 4]]","[240, [24, 24, 24, 12, 19, 44], [24, 25, 25, 12, 18, 43]]","[320, [17, 6, 40, 30, 41, 41], [15, 6, 38, 30, 39, 41]]","[240, [11, 24, 22, 4, 21, 35], [23, 24, 22, 4, 21, 35]]","[0, [18, 38, 33, 31, 23, 1], [18, 38, 33, 31, 23, 1]]"
265,"[170, [41, 38, 9, 7, 5, 22], [40, 38, 9, 7, 3, 22]]","[260, [9, 9, 42, 46, 46, 9], [11, 9, 44, 46, 47, 9]]","[70, [21, 32, 12, 10, 46, 13], [21, 33, 12, 9, 46, 13]]","[190, [24, 24, 24, 12, 18, 42], [24, 25, 25, 12, 18, 43]]","[290, [22, 29, 13, 24, 33, 20], [20, 30, 12, 24, 33, 20]]","[180, [5, 45, 2, 31, 26, 34], [5, 45, 2, 31, 24, 39]]","[270, [9, 17, 25, 23, 2, 17], [4, 18, 26, 23, 2, 16]]","[180, [34, 45, 31, 47, 16, 17], [34, 47, 31, 47, 16, 17]]","[220, [46, 8, 13, 10, 15, 34], [47, 6, 13, 10, 15, 34]]","[0, [42, 31, 35, 15, 14, 27], [42, 31, 35, 15, 14, 27]]","[40, [18, 3, 37, 27, 28, 32], [18, 3, 37, 27, 27, 32]]","[0, [1, 16, 9, 26, 3, 33], [1, 16, 9, 26, 3, 33]]","[120, [17, 21, 23, 20, 32, 11], [17, 21, 23, 20, 32, 14]]","[0, [21, 25, 1, 9, 15, 13], [21, 25, 1, 9, 15, 13]]"
266,"[320, [27, 38, 11, 14, 22, 11], [28, 39, 12, 13, 22, 10]]","[170, [30, 22, 39, 44, 9, 14], [32, 22, 39, 44, 8, 13]]","[60, [36, 34, 46, 17, 26, 32], [36, 34, 46, 17, 26, 31]]","[360, [41, 32, 28, 34, 36, 41], [41, 31, 25, 34, 35, 40]]","[40, [8, 37, 46, 35, 8, 23], [8, 37, 46, 35, 8, 21]]","[290, [13, 38, 46, 16, 9, 46], [15, 38, 45, 16, 8, 46]]","[340, [29, 10, 22, 17, 42, 42], [27, 13, 22, 17, 43, 47]]","[90, [42, 9, 15, 46, 19, 34], [42, 9, 15, 47, 20, 34]]","[80, [0, 29, 28, 22, 39, 31], [0, 29, 24, 22, 39, 31]]","[180, [35, 36, 4, 39, 20, 36], [35, 37, 3, 40, 20, 35]]","[70, [19, 29, 16, 39, 35, 46], [19, 29, 16, 39, 36, 46]]","[370, [33, 38, 33, 19, 17, 45], [34, 38, 31, 19, 19, 47]]","[0, [4, 12, 9, 39, 15, 33], [4, 12, 9, 39, 15, 33]]","[0, [20, 40, 19, 45, 3, 42], [20, 40, 19, 45, 3, 42]]"
267,"[150, [27, 4, 22, 38, 11, 7], [27, 4, 19, 36, 12, 7]]","[50, [23, 22, 42, 36, 2, 21], [23, 22, 42, 36, 3, 20]]","[410, [17, 10, 16, 17, 16, 28], [20, 11, 15, 16, 16, 29]]","[200, [15, 36, 23, 13, 8, 46], [16, 34, 24, 13, 8, 46]]","[70, [13, 33, 42, 45, 15, 23], [12, 33, 43, 45, 15, 23]]","[420, [5, 45, 2, 33, 46, 31], [2, 44, 2, 24, 47, 31]]","[350, [20, 19, 32, 46, 45, 4], [20, 19, 35, 47, 47, 4]]","[100, [45, 36, 2, 36, 32, 35], [45, 37, 2, 36, 32, 32]]","[80, [13, 39, 32, 4, 32, 44], [13, 39, 32, 4, 32, 43]]","[0, [31, 25, 27, 21, 47, 24], [31, 25, 27, 21, 47, 24]]","[20, [1, 9, 34, 2, 13, 19], [1, 9, 34, 2, 13, 20]]","[310, [5, 25, 41, 43, 16, 43], [5, 26, 41, 44, 3, 43]]","[0, [32, 15, 47, 0, 6, 13], [32, 15, 47, 0, 6, 13]]","[0, [33, 19, 41, 30, 27, 42], [33, 19, 41, 30, 27, 42]]"
268,"[490, [18, 28, 25, 46, 34, 26], [18, 28, 32, 47, 34, 36]]","[240, [45, 41, 14, 46, 2, 9], [45, 39, 19, 45, 1, 9]]","[230, [22, 6, 10, 44, 37, 24], [22, 6, 13, 45, 37, 26]]","[80, [22, 22, 21, 7, 41, 41], [22, 22, 21, 6, 41, 40]]","[180, [34, 13, 13, 45, 3, 37], [35, 13, 13, 45, 2, 37]]","[230, [4, 30, 26, 6, 10, 29], [4, 30, 28, 6, 12, 30]]","[0, [8, 19, 5, 36, 2, 38], [8, 19, 5, 36, 2, 38]]","[120, [40, 45, 7, 18, 9, 28], [40, 47, 8, 18, 9, 28]]","[10, [7, 34, 16, 6, 46, 46], [7, 34, 16, 6, 47, 46]]","[340, [6, 38, 31, 30, 9, 7], [8, 38, 31, 30, 12, 7]]","[20, [8, 36, 35, 18, 29, 38], [8, 36, 35, 18, 29, 39]]","[0, [36, 16, 14, 31, 43, 39], [36, 16, 14, 31, 43, 39]]","[0, [34, 27, 37, 36, 46, 13], [34, 27, 37, 36, 46, 13]]","[70, [47, 27, 28, 10, 21, 33], [47, 27, 27, 10, 21, 33]]"
269,"[970, [45, 25, 1, 3, 15, 26], [44, 32, 1, 3, 15, 34]]","[220, [37, 22, 8, 14, 38, 28], [37, 19, 9, 13, 38, 28]]","[100, [37, 27, 2, 17, 8, 39], [37, 27, 2, 19, 8, 37]]","[70, [28, 7, 25, 41, 14, 12], [25, 8, 25, 41, 14, 12]]","[320, [29, 38, 13, 15, 22, 10], [28, 39, 12, 13, 22, 10]]","[40, [21, 11, 18, 36, 19, 30], [21, 12, 18, 36, 20, 30]]","[110, [21, 10, 27, 0, 24, 22], [21, 21, 27, 0, 24, 22]]","[380, [16, 6, 45, 39, 7, 24], [16, 7, 47, 39, 8, 29]]","[110, [39, 28, 13, 13, 38, 31], [40, 28, 13, 13, 38, 30]]","[350, [42, 3, 37, 45, 39, 36], [42, 3, 37, 47, 39, 31]]","[0, [4, 45, 8, 38, 7, 24], [4, 45, 8, 38, 7, 24]]","[90, [8, 7, 40, 43, 44, 27], [8, 7, 40, 44, 44, 27]]","[30, [5, 17, 17, 14, 11, 11], [5, 17, 17, 14, 11, 10]]","[0, [21, 29, 18, 13, 43, 40], [21, 29, 18, 13, 43, 40]]"
270,"[60, [27, 11, 15, 45, 10, 5], [29, 11, 15, 45, 10, 5]]","[10, [37, 6, 1, 24, 37, 2], [37, 6, 1, 24, 37, 1]]","[20, [34, 12, 28, 33, 3, 4], [34, 12, 28, 33, 3, 5]]","[20, [29, 14, 36, 17, 1, 20], [29, 15, 36, 17, 1, 20]]","[200, [16, 45, 1, 37, 30, 15], [16, 44, 0, 36, 30, 15]]","[180, [13, 22, 41, 40, 40, 42], [13, 22, 39, 40, 40, 42]]","[430, [4, 18, 42, 32, 42, 46], [2, 18, 42, 32, 39, 46]]","[190, [22, 34, 20, 17, 26, 11], [21, 34, 20, 17, 26, 12]]","[240, [16, 8, 7, 30, 8, 28], [16, 10, 9, 30, 10, 28]]","[10, [36, 43, 36, 16, 16, 10], [35, 43, 36, 16, 16, 10]]","[120, [44, 37, 40, 32, 38, 5], [45, 37, 41, 32, 39, 5]]","[40, [29, 5, 35, 0, 32, 33], [29, 5, 35, 0, 32, 34]]","[70, [14, 24, 42, 39, 20, 35], [14, 24, 42, 40, 20, 35]]","[180, [28, 27, 10, 16, 11, 1], [34, 27, 10, 16, 11, 1]]"
271,"[680, [27, 26, 28, 26, 38, 11], [31, 31, 29, 26, 36, 14]]","[450, [5, 15, 46, 14, 1, 30], [5, 15, 47, 14, 1, 35]]","[670, [39, 28, 13, 16, 38, 39], [40, 28, 13, 13, 38, 30]]","[210, [29, 32, 13, 41, 46, 21], [29, 31, 13, 40, 47, 18]]","[150, [24, 16, 32, 24, 29, 24], [25, 16, 31, 25, 29, 24]]","[230, [5, 27, 5, 41, 17, 34], [5, 27, 8, 42, 17, 34]]","[80, [26, 4, 20, 12, 7, 6], [26, 5, 20, 12, 7, 6]]","[120, [18, 18, 14, 24, 38, 40], [18, 19, 14, 24, 38, 39]]","[150, [36, 37, 21, 36, 16, 14], [36, 35, 21, 36, 16, 15]]","[0, [45, 33, 23, 29, 3, 10], [45, 33, 23, 29, 3, 10]]","[10, [20, 40, 7, 35, 27, 14], [20, 40, 7, 34, 27, 14]]","[380, [27, 4, 19, 33, 17, 7], [27, 4, 19, 36, 12, 7]]","[240, [16, 21, 27, 32, 12, 42], [16, 21, 27, 32, 12, 46]]","[0, [19, 34, 31, 6, 8, 5], [19, 34, 31, 6, 8, 5]]"
272,"[130, [25, 17, 36, 22, 1, 21], [25, 17, 36, 23, 1, 19]]","[450, [16, 6, 46, 39, 9, 21], [16, 7, 47, 39, 8, 29]]","[540, [42, 37, 4, 38, 41, 5], [42, 36, 4, 31, 41, 5]]","[240, [28, 28, 31, 14, 28, 8], [31, 30, 31, 15, 28, 9]]","[170, [38, 3, 38, 25, 18, 8], [38, 4, 42, 25, 18, 6]]","[90, [27, 4, 19, 34, 11, 7], [27, 4, 19, 36, 12, 7]]","[240, [9, 42, 32, 37, 28, 11], [9, 38, 31, 37, 28, 11]]","[280, [18, 43, 11, 17, 4, 19], [18, 43, 11, 14, 4, 20]]","[220, [29, 45, 24, 41, 31, 31], [29, 47, 24, 41, 33, 32]]","[60, [21, 15, 27, 0, 24, 22], [21, 21, 27, 0, 24, 22]]","[0, [18, 4, 11, 39, 12, 39], [18, 4, 11, 39, 12, 39]]","[390, [17, 33, 16, 25, 3, 23], [19, 35, 16, 28, 3, 23]]","[20, [28, 46, 42, 25, 21, 33], [28, 46, 44, 25, 21, 33]]","[150, [0, 28, 22, 8, 46, 1], [0, 27, 22, 6, 46, 1]]"
273,"[150, [27, 37, 1, 27, 46, 9], [28, 37, 1, 27, 47, 9]]","[80, [15, 38, 22, 3, 34, 28], [15, 38, 21, 3, 35, 27]]","[100, [44, 39, 37, 42, 13, 28], [44, 32, 37, 39, 13, 28]]","[80, [21, 36, 46, 16, 18, 45], [21, 33, 46, 16, 19, 45]]","[260, [11, 24, 10, 37, 15, 1], [11, 24, 10, 43, 15, 0]]","[0, [47, 21, 34, 35, 25, 38], [47, 21, 34, 35, 25, 38]]","[180, [37, 27, 12, 9, 42, 37], [37, 27, 12, 12, 42, 37]]","[260, [20, 36, 7, 45, 4, 13], [20, 36, 9, 47, 4, 13]]","[60, [44, 33, 22, 37, 35, 44], [44, 33, 22, 38, 35, 44]]","[160, [13, 32, 26, 27, 46, 36], [14, 32, 26, 27, 46, 31]]","[850, [19, 12, 19, 21, 24, 19], [9, 12, 19, 21, 19, 19]]","[0, [31, 8, 23, 3, 12, 17], [31, 8, 23, 3, 12, 17]]","[300, [42, 1, 10, 7, 21, 42], [47, 1, 10, 7, 21, 42]]","[110, [8, 8, 33, 19, 1, 28], [5, 8, 33, 19, 1, 30]]"
274,"[250, [25, 15, 8, 7, 22, 28], [24, 15, 8, 7, 18, 28]]","[650, [46, 37, 41, 37, 41, 5], [45, 37, 41, 32, 39, 5]]","[720, [17, 8, 36, 41, 39, 21], [18, 8, 36, 41, 23, 21]]","[270, [23, 28, 45, 18, 36, 28], [25, 28, 44, 18, 33, 27]]","[290, [34, 45, 32, 47, 15, 16], [34, 47, 31, 47, 16, 17]]","[560, [16, 46, 4, 36, 30, 15], [16, 44, 0, 36, 30, 15]]","[240, [37, 25, 32, 7, 10, 1], [37, 25, 35, 7, 10, 1]]","[40, [36, 45, 39, 45, 11, 30], [37, 44, 39, 45, 10, 30]]","[60, [23, 3, 14, 28, 26, 11], [23, 3, 15, 28, 26, 11]]","[200, [42, 28, 22, 34, 36, 10], [41, 27, 22, 34, 35, 10]]","[120, [40, 20, 40, 32, 16, 44], [41, 20, 42, 33, 16, 44]]","[110, [7, 34, 16, 6, 45, 45], [7, 34, 16, 6, 47, 46]]","[40, [29, 11, 29, 28, 1, 3], [29, 10, 29, 28, 1, 3]]","[180, [35, 28, 7, 23, 8, 19], [35, 26, 7, 23, 12, 19]]"
275,"[140, [14, 30, 11, 38, 14, 45], [14, 30, 12, 35, 14, 40]]","[560, [9, 22, 37, 42, 22, 14], [12, 22, 35, 43, 20, 13]]","[90, [17, 23, 44, 34, 24, 2], [18, 23, 44, 33, 24, 2]]","[150, [18, 28, 21, 3, 21, 26], [17, 29, 21, 2, 20, 26]]","[310, [26, 13, 23, 17, 38, 38], [27, 13, 22, 17, 43, 47]]","[410, [22, 5, 17, 41, 39, 33], [21, 1, 17, 39, 39, 32]]","[590, [26, 6, 32, 41, 42, 33], [26, 6, 31, 41, 35, 33]]","[360, [46, 37, 13, 41, 6, 38], [47, 37, 13, 42, 6, 42]]","[210, [41, 37, 21, 36, 16, 36], [41, 36, 20, 36, 18, 36]]","[260, [24, 9, 36, 42, 42, 29], [24, 8, 33, 42, 43, 29]]","[30, [32, 46, 10, 38, 43, 26], [31, 46, 10, 38, 43, 26]]","[200, [41, 25, 22, 34, 33, 10], [41, 27, 22, 34, 35, 10]]","[200, [26, 7, 11, 47, 37, 46], [26, 7, 14, 47, 37, 47]]","[0, [46, 18, 39, 15, 4, 37], [46, 18, 39, 15, 4, 37]]"
276,"[310, [27, 5, 11, 43, 45, 2], [33, 5, 10, 43, 46, 2]]","[250, [21, 8, 41, 9, 30, 38], [20, 8, 42, 9, 37, 38]]","[630, [24, 21, 0, 37, 39, 32], [27, 19, 0, 37, 40, 31]]","[280, [4, 45, 12, 36, 7, 24], [4, 45, 8, 38, 7, 24]]","[770, [37, 16, 41, 1, 38, 38], [36, 19, 41, 1, 43, 41]]","[580, [11, 5, 22, 46, 33, 21], [12, 3, 21, 45, 46, 21]]","[140, [20, 42, 7, 32, 27, 14], [20, 40, 7, 34, 27, 14]]","[90, [2, 24, 45, 46, 35, 18], [3, 24, 45, 46, 35, 18]]","[0, [39, 41, 16, 7, 39, 41], [39, 41, 16, 7, 39, 41]]","[50, [26, 2, 27, 24, 37, 15], [26, 2, 27, 24, 38, 18]]","[210, [19, 43, 11, 13, 4, 19], [18, 43, 11, 14, 4, 20]]","[110, [0, 29, 25, 23, 41, 31], [0, 29, 24, 22, 39, 31]]","[200, [43, 13, 21, 38, 42, 38], [43, 13, 21, 38, 43, 35]]","[0, [5, 45, 9, 18, 28, 13], [5, 45, 9, 18, 28, 13]]"
277,"[150, [0, 42, 17, 38, 11, 14], [0, 42, 17, 39, 14, 14]]","[110, [25, 32, 28, 2, 46, 18], [25, 32, 28, 6, 47, 18]]","[280, [28, 39, 10, 12, 21, 10], [28, 39, 12, 13, 22, 10]]","[100, [46, 28, 8, 3, 33, 15], [47, 30, 8, 3, 33, 15]]","[0, [42, 14, 35, 26, 2, 46], [42, 14, 35, 26, 2, 46]]","[220, [10, 8, 33, 31, 11, 32], [11, 8, 33, 31, 11, 36]]","[150, [38, 41, 10, 10, 39, 37], [38, 40, 17, 10, 39, 37]]","[0, [47, 22, 39, 13, 34, 8], [47, 22, 39, 13, 34, 8]]","[0, [21, 12, 18, 36, 20, 30], [21, 12, 18, 36, 20, 30]]","[80, [34, 1, 13, 32, 17, 36], [34, 1, 13, 32, 17, 35]]","[0, [26, 26, 17, 47, 14, 37], [26, 26, 17, 47, 14, 37]]","[280, [23, 41, 30, 23, 27, 11], [21, 42, 30, 21, 27, 11]]","[50, [29, 25, 11, 16, 12, 42], [29, 25, 16, 16, 12, 42]]","[0, [8, 21, 15, 11, 15, 28], [8, 21, 15, 11, 15, 28]]"
