,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
153,"[30, [21, 21, 21, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[370, [22, 40, 27, 27, 35, 1], [17, 40, 28, 27, 35, 0]]","[100, [12, 44, 39, 28, 34, 46], [13, 44, 39, 28, 34, 47]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[200, [23, 20, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[80, [13, 1, 22, 42, 25, 2], [13, 1, 21, 42, 25, 2]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[50, [37, 34, 39, 29, 26, 37], [38, 34, 39, 29, 26, 38]]","[20, [43, 16, 2, 36, 2, 19], [43, 17, 2, 36, 2, 19]]","[30, [17, 17, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[0, [42, 1, 33, 45, 16, 39], [42, 1, 33, 45, 16, 39]]","[0, [20, 42, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[0, [28, 30, 25, 34, 39, 25], [28, 30, 25, 34, 39, 25]]","[110, [35, 6, 40, 37, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [25, 15, 21, 38, 35, 30], [25, 15, 21, 38, 35, 30]]"
154,"[200, [43, 46, 11, 23, 21, 4], [41, 46, 11, 23, 19, 4]]","[50, [38, 47, 34, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[110, [27, 13, 37, 31, 45, 7], [27, 14, 37, 30, 45, 7]]","[90, [0, 46, 42, 18, 43, 38], [0, 47, 42, 18, 43, 38]]","[40, [32, 46, 25, 43, 33, 11], [32, 47, 25, 43, 34, 11]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [6, 5, 32, 8, 36, 8], [6, 5, 32, 8, 36, 8]]","[0, [12, 33, 7, 32, 23, 12], [12, 33, 7, 32, 23, 12]]","[0, [1, 47, 20, 33, 15, 32], [1, 47, 20, 33, 15, 32]]","[0, [7, 42, 26, 19, 18, 9], [7, 42, 26, 19, 18, 9]]","[0, [29, 16, 31, 14, 11, 37], [29, 16, 31, 14, 11, 37]]","[40, [8, 45, 10, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[50, [8, 45, 9, 34, 13, 11], [8, 45, 10, 34, 14, 11]]","[0, [14, 9, 9, 12, 15, 47], [14, 9, 9, 12, 15, 47]]","[30, [47, 37, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[0, [39, 30, 47, 20, 30, 32], [39, 30, 47, 20, 30, 32]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]"
155,"[60, [15, 33, 9, 0, 11, 44], [15, 33, 10, 0, 11, 44]]","[140, [25, 14, 22, 38, 35, 31], [25, 15, 21, 38, 35, 30]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[80, [18, 22, 3, 41, 38, 15], [18, 21, 3, 41, 38, 16]]","[110, [17, 9, 44, 32, 30, 2], [16, 9, 44, 32, 30, 1]]","[0, [42, 25, 6, 11, 15, 20], [42, 25, 6, 11, 15, 20]]","[0, [17, 18, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[10, [23, 27, 7, 36, 35, 0], [23, 27, 7, 36, 36, 0]]","[0, [14, 9, 9, 12, 15, 47], [14, 9, 9, 12, 15, 47]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[10, [23, 30, 40, 16, 45, 7], [23, 30, 40, 17, 45, 7]]","[0, [15, 25, 44, 8, 8, 22], [15, 25, 44, 8, 8, 22]]","[70, [18, 39, 11, 3, 25, 5], [19, 39, 11, 1, 25, 2]]","[70, [28, 12, 37, 46, 9, 4], [28, 12, 37, 46, 10, 4]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[0, [45, 36, 8, 39, 6, 46], [45, 36, 8, 39, 6, 46]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[100, [22, 23, 2, 30, 13, 47], [22, 24, 2, 30, 13, 47]]"
156,"[150, [46, 32, 46, 39, 8, 8], [47, 33, 47, 38, 8, 8]]","[80, [34, 22, 11, 11, 10, 19], [34, 21, 11, 11, 11, 16]]","[150, [16, 23, 45, 31, 19, 2], [15, 23, 45, 31, 20, 2]]","[140, [13, 44, 39, 28, 32, 46], [13, 44, 39, 28, 34, 47]]","[90, [39, 43, 16, 40, 28, 10], [38, 43, 16, 40, 28, 10]]","[100, [34, 20, 41, 39, 17, 18], [33, 20, 41, 39, 18, 19]]","[100, [22, 17, 2, 40, 6, 4], [22, 17, 1, 40, 6, 3]]","[10, [22, 9, 19, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[0, [43, 4, 29, 19, 3, 0], [43, 4, 29, 19, 3, 0]]","[0, [21, 18, 46, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[60, [41, 9, 7, 20, 36, 36], [41, 9, 7, 17, 36, 36]]","[0, [39, 47, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [29, 35, 20, 12, 18, 16], [29, 35, 20, 12, 18, 16]]","[0, [6, 14, 19, 24, 24, 16], [6, 14, 19, 24, 24, 16]]","[90, [25, 17, 47, 12, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [16, 10, 47, 43, 24, 23], [16, 10, 47, 43, 24, 23]]","[0, [40, 27, 18, 17, 46, 33], [40, 27, 18, 17, 46, 33]]","[20, [8, 18, 5, 16, 27, 2], [8, 18, 5, 16, 27, 1]]","[20, [16, 45, 19, 19, 31, 35], [16, 45, 19, 20, 31, 35]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]"
157,"[330, [39, 46, 32, 10, 41, 19], [38, 47, 35, 10, 40, 19]]","[60, [23, 41, 18, 41, 34, 27], [24, 41, 18, 41, 34, 28]]","[70, [34, 16, 1, 4, 2, 27], [35, 15, 1, 4, 2, 27]]","[10, [40, 21, 0, 46, 11, 1], [40, 21, 0, 47, 11, 1]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[80, [32, 37, 19, 44, 46, 2], [32, 36, 19, 44, 47, 2]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[10, [10, 19, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[60, [47, 14, 46, 18, 32, 37], [47, 13, 46, 18, 32, 37]]","[0, [27, 14, 37, 30, 45, 7], [27, 14, 37, 30, 45, 7]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[100, [9, 18, 11, 0, 17, 35], [10, 18, 11, 0, 17, 35]]","[100, [33, 47, 32, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[20, [8, 18, 5, 16, 27, 2], [8, 18, 5, 16, 27, 1]]","[10, [14, 17, 22, 5, 23, 30], [14, 17, 23, 5, 23, 30]]","[60, [28, 36, 40, 9, 31, 14], [28, 36, 40, 10, 31, 14]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [6, 36, 10, 15, 4, 0], [6, 36, 10, 15, 4, 0]]","[0, [38, 32, 25, 2, 0, 33], [38, 32, 25, 2, 0, 33]]","[20, [19, 39, 11, 1, 25, 4], [19, 39, 11, 1, 25, 2]]"
158,"[360, [21, 44, 27, 7, 43, 39], [20, 44, 27, 7, 43, 36]]","[110, [31, 43, 10, 31, 42, 42], [31, 43, 17, 30, 42, 42]]","[170, [21, 37, 24, 45, 47, 35], [21, 37, 22, 47, 47, 36]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[80, [44, 43, 0, 39, 40, 39], [44, 43, 0, 39, 40, 38]]","[40, [32, 3, 21, 32, 18, 37], [32, 3, 21, 32, 19, 37]]","[120, [5, 36, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [31, 26, 9, 5, 2, 0], [31, 26, 9, 5, 2, 0]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [2, 25, 27, 14, 29, 42], [2, 25, 27, 14, 29, 42]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[0, [16, 45, 19, 20, 31, 35], [16, 45, 19, 20, 31, 35]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [6, 38, 29, 12, 2, 36], [6, 38, 29, 12, 2, 36]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[80, [13, 9, 9, 11, 15, 47], [14, 9, 9, 12, 15, 47]]","[0, [23, 27, 7, 36, 36, 0], [23, 27, 7, 36, 36, 0]]","[0, [19, 33, 24, 20, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [25, 26, 6, 10, 20, 34], [25, 26, 6, 10, 20, 34]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]"
159,"[110, [23, 41, 19, 41, 32, 28], [24, 41, 18, 41, 34, 28]]","[70, [24, 26, 40, 45, 24, 19], [24, 26, 40, 45, 24, 20]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[40, [25, 29, 1, 18, 40, 1], [25, 29, 1, 20, 40, 1]]","[90, [22, 17, 1, 40, 6, 2], [22, 17, 1, 40, 6, 3]]","[30, [14, 14, 8, 21, 27, 44], [13, 14, 8, 21, 27, 44]]","[30, [45, 28, 18, 34, 27, 35], [45, 28, 18, 34, 27, 36]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [17, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[90, [45, 28, 18, 34, 27, 39], [45, 28, 18, 34, 27, 36]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[60, [17, 16, 7, 42, 30, 42], [17, 18, 7, 42, 30, 42]]","[10, [22, 9, 18, 30, 32, 40], [22, 9, 18, 31, 32, 40]]","[100, [21, 18, 45, 10, 11, 22], [21, 18, 46, 10, 11, 22]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[0, [32, 47, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[30, [31, 32, 6, 34, 18, 8], [31, 32, 6, 34, 18, 9]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[30, [13, 11, 21, 2, 13, 47], [13, 11, 21, 2, 14, 47]]","[0, [34, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]"
160,"[160, [29, 25, 28, 28, 34, 2], [29, 24, 28, 27, 34, 1]]","[240, [34, 41, 14, 27, 10, 11], [34, 41, 14, 28, 11, 14]]","[0, [29, 39, 14, 47, 43, 43], [29, 39, 14, 47, 43, 43]]","[160, [28, 37, 40, 10, 30, 14], [28, 36, 40, 10, 31, 14]]","[180, [43, 4, 29, 20, 2, 1], [43, 4, 29, 19, 3, 0]]","[0, [27, 31, 23, 44, 41, 31], [27, 31, 23, 44, 41, 31]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [26, 29, 20, 45, 33, 15], [26, 29, 20, 45, 33, 15]]","[0, [22, 9, 18, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[90, [12, 23, 14, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[10, [32, 47, 25, 43, 33, 11], [32, 47, 25, 43, 34, 11]]","[30, [38, 22, 3, 34, 29, 10], [38, 22, 2, 34, 29, 10]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [32, 36, 19, 44, 47, 2], [32, 36, 19, 44, 47, 2]]","[10, [37, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[20, [18, 25, 39, 27, 2, 21], [18, 26, 39, 27, 2, 21]]","[90, [43, 38, 15, 30, 11, 35], [43, 38, 15, 30, 12, 35]]","[40, [39, 46, 0, 41, 27, 26], [39, 47, 0, 41, 27, 26]]","[80, [18, 21, 3, 41, 39, 16], [18, 21, 3, 41, 38, 16]]","[20, [19, 33, 24, 21, 10, 30], [19, 33, 24, 20, 10, 30]]","[10, [4, 32, 30, 23, 27, 38], [3, 32, 30, 23, 27, 38]]"
161,"[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[30, [14, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[0, [25, 38, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[90, [43, 38, 15, 30, 11, 35], [43, 38, 15, 30, 12, 35]]","[180, [5, 35, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [44, 14, 31, 47, 17, 8], [44, 14, 31, 47, 17, 8]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[0, [3, 38, 32, 17, 13, 27], [3, 38, 32, 17, 13, 27]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[50, [6, 14, 19, 24, 24, 21], [6, 14, 19, 24, 24, 16]]","[0, [43, 38, 15, 30, 12, 35], [43, 38, 15, 30, 12, 35]]","[10, [37, 39, 34, 30, 35, 46], [37, 39, 34, 30, 35, 47]]","[0, [12, 23, 15, 19, 30, 9], [12, 23, 15, 19, 30, 9]]","[0, [47, 33, 47, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [20, 42, 11, 40, 21, 16], [20, 42, 11, 40, 21, 16]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[50, [37, 34, 39, 29, 26, 37], [38, 34, 39, 29, 26, 38]]","[60, [13, 2, 26, 18, 22, 37], [14, 2, 26, 18, 22, 37]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[0, [37, 4, 42, 21, 17, 12], [37, 4, 42, 21, 17, 12]]","[50, [18, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[0, [30, 22, 36, 36, 19, 31], [30, 22, 36, 36, 19, 31]]"
162,"[120, [6, 39, 29, 12, 2, 35], [6, 38, 29, 12, 2, 36]]","[90, [20, 44, 27, 7, 43, 37], [20, 44, 27, 7, 43, 36]]","[80, [15, 33, 10, 1, 11, 44], [15, 33, 10, 0, 11, 44]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[0, [13, 11, 21, 2, 14, 47], [13, 11, 21, 2, 14, 47]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[0, [25, 12, 28, 35, 15, 41], [25, 12, 28, 35, 15, 41]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[240, [1, 21, 47, 33, 24, 6], [1, 17, 47, 33, 24, 6]]","[0, [35, 39, 10, 47, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [29, 24, 28, 27, 34, 1], [29, 24, 28, 27, 34, 1]]","[110, [35, 6, 40, 37, 20, 43], [36, 6, 40, 35, 20, 43]]","[30, [34, 41, 14, 28, 11, 15], [34, 41, 14, 28, 11, 14]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [42, 45, 0, 41, 9, 9], [42, 45, 0, 41, 9, 9]]","[0, [28, 12, 37, 46, 10, 4], [28, 12, 37, 46, 10, 4]]","[10, [41, 46, 11, 23, 18, 4], [41, 46, 11, 23, 19, 4]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [31, 43, 17, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[80, [14, 46, 6, 22, 14, 46], [14, 47, 6, 22, 14, 47]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]"
163,"[220, [16, 25, 39, 28, 2, 21], [18, 26, 39, 27, 2, 21]]","[100, [11, 41, 32, 23, 37, 24], [11, 41, 32, 24, 36, 24]]","[70, [15, 37, 0, 34, 35, 16], [15, 37, 0, 34, 36, 17]]","[30, [14, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[60, [33, 45, 34, 20, 17, 15], [34, 45, 34, 20, 17, 15]]","[20, [42, 25, 14, 21, 1, 29], [42, 25, 13, 21, 1, 29]]","[0, [32, 3, 21, 32, 19, 37], [32, 3, 21, 32, 19, 37]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [20, 16, 36, 28, 2, 3], [20, 16, 36, 28, 2, 3]]","[10, [47, 33, 46, 38, 8, 8], [47, 33, 47, 38, 8, 8]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[30, [6, 19, 43, 1, 36, 46], [6, 19, 43, 1, 36, 47]]","[0, [37, 39, 34, 30, 35, 47], [37, 39, 34, 30, 35, 47]]","[0, [36, 6, 40, 35, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[0, [7, 44, 14, 5, 25, 4], [7, 44, 14, 5, 25, 4]]","[0, [33, 47, 33, 24, 12, 25], [33, 47, 33, 24, 12, 25]]","[30, [32, 46, 25, 43, 34, 11], [32, 47, 25, 43, 34, 11]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[10, [14, 17, 22, 5, 23, 30], [14, 17, 23, 5, 23, 30]]"
164,"[470, [33, 44, 43, 35, 2, 35], [34, 44, 37, 36, 1, 36]]","[10, [22, 9, 19, 31, 32, 40], [22, 9, 18, 31, 32, 40]]","[180, [39, 2, 12, 22, 32, 43], [39, 2, 14, 22, 32, 43]]","[100, [11, 41, 32, 25, 37, 24], [11, 41, 32, 24, 36, 24]]","[40, [32, 46, 25, 43, 33, 11], [32, 47, 25, 43, 34, 11]]","[100, [4, 37, 9, 34, 22, 44], [4, 37, 10, 34, 22, 44]]","[20, [19, 33, 24, 21, 10, 30], [19, 33, 24, 20, 10, 30]]","[0, [4, 43, 42, 23, 42, 40], [4, 43, 42, 23, 42, 40]]","[100, [29, 24, 28, 27, 34, 2], [29, 24, 28, 27, 34, 1]]","[180, [30, 22, 36, 36, 21, 31], [30, 22, 36, 36, 19, 31]]","[0, [44, 24, 24, 10, 35, 11], [44, 24, 24, 10, 35, 11]]","[90, [24, 17, 19, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [9, 17, 12, 37, 13, 7], [9, 17, 12, 37, 13, 7]]","[0, [41, 31, 31, 8, 17, 43], [41, 31, 31, 8, 17, 43]]","[10, [45, 36, 8, 39, 6, 45], [45, 36, 8, 39, 6, 46]]","[0, [4, 46, 46, 10, 16, 47], [4, 46, 46, 10, 16, 47]]","[0, [45, 36, 8, 39, 6, 46], [45, 36, 8, 39, 6, 46]]","[0, [25, 17, 47, 13, 7, 26], [25, 17, 47, 13, 7, 26]]","[0, [25, 16, 37, 25, 40, 11], [25, 16, 37, 25, 40, 11]]","[30, [24, 41, 18, 41, 34, 27], [24, 41, 18, 41, 34, 28]]","[0, [40, 21, 0, 47, 11, 1], [40, 21, 0, 47, 11, 1]]","[30, [20, 16, 36, 28, 1, 3], [20, 16, 36, 28, 2, 3]]"
165,"[90, [33, 41, 13, 28, 11, 15], [34, 41, 14, 28, 11, 14]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[0, [13, 21, 25, 37, 27, 16], [13, 21, 25, 37, 27, 16]]","[10, [22, 9, 18, 30, 32, 40], [22, 9, 18, 31, 32, 40]]","[310, [37, 5, 42, 21, 20, 12], [37, 4, 42, 21, 17, 12]]","[0, [44, 29, 26, 36, 18, 8], [44, 29, 26, 36, 18, 8]]","[50, [16, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[40, [3, 45, 46, 4, 21, 6], [3, 45, 47, 4, 21, 6]]","[0, [20, 5, 15, 28, 20, 36], [20, 5, 15, 28, 20, 36]]","[50, [18, 40, 28, 27, 35, 0], [17, 40, 28, 27, 35, 0]]","[80, [40, 39, 19, 42, 33, 29], [40, 39, 19, 42, 34, 29]]","[50, [43, 17, 1, 36, 1, 19], [43, 17, 2, 36, 2, 19]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [36, 6, 40, 35, 20, 43], [36, 6, 40, 35, 20, 43]]","[0, [14, 44, 14, 23, 15, 24], [14, 44, 14, 23, 15, 24]]","[0, [47, 38, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[30, [47, 37, 20, 22, 7, 13], [47, 38, 20, 22, 7, 13]]","[90, [12, 33, 7, 32, 22, 11], [12, 33, 7, 32, 23, 12]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[100, [7, 44, 14, 4, 25, 4], [7, 44, 14, 5, 25, 4]]","[10, [31, 43, 18, 30, 42, 42], [31, 43, 17, 30, 42, 42]]","[0, [25, 29, 1, 20, 40, 1], [25, 29, 1, 20, 40, 1]]"
166,"[90, [12, 24, 3, 16, 16, 22], [12, 24, 3, 18, 17, 22]]","[110, [32, 19, 41, 38, 18, 19], [33, 20, 41, 39, 18, 19]]","[30, [41, 46, 11, 23, 16, 4], [41, 46, 11, 23, 19, 4]]","[0, [5, 38, 47, 34, 36, 27], [5, 38, 47, 34, 36, 27]]","[40, [6, 14, 19, 24, 24, 20], [6, 14, 19, 24, 24, 16]]","[0, [39, 19, 2, 32, 18, 33], [39, 19, 2, 32, 18, 33]]","[100, [23, 17, 19, 5, 21, 45], [24, 17, 20, 5, 21, 45]]","[0, [15, 26, 3, 13, 21, 1], [15, 26, 3, 13, 21, 1]]","[0, [47, 26, 22, 20, 0, 40], [47, 26, 22, 20, 0, 40]]","[0, [38, 34, 39, 29, 26, 38], [38, 34, 39, 29, 26, 38]]","[10, [41, 46, 11, 23, 18, 4], [41, 46, 11, 23, 19, 4]]","[0, [44, 43, 0, 39, 40, 38], [44, 43, 0, 39, 40, 38]]","[0, [9, 40, 19, 33, 19, 42], [9, 40, 19, 33, 19, 42]]","[80, [44, 43, 0, 39, 40, 37], [44, 43, 0, 39, 40, 38]]","[0, [25, 38, 29, 33, 31, 35], [25, 38, 29, 33, 31, 35]]","[0, [28, 22, 7, 26, 15, 20], [28, 22, 7, 26, 15, 20]]","[20, [43, 14, 11, 36, 9, 7], [43, 15, 11, 36, 9, 7]]","[0, [31, 15, 14, 28, 17, 30], [31, 15, 14, 28, 17, 30]]","[0, [23, 22, 46, 29, 32, 13], [23, 22, 46, 29, 32, 13]]","[30, [26, 38, 47, 45, 37, 8], [26, 38, 47, 45, 38, 8]]","[0, [30, 26, 27, 25, 40, 4], [30, 26, 27, 25, 40, 4]]","[30, [23, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]"
167,"[320, [5, 35, 46, 34, 37, 27], [5, 38, 47, 34, 36, 27]]","[0, [34, 20, 24, 19, 11, 8], [34, 20, 24, 19, 11, 8]]","[0, [38, 47, 35, 10, 40, 19], [38, 47, 35, 10, 40, 19]]","[180, [32, 46, 20, 14, 39, 22], [32, 46, 20, 16, 39, 22]]","[0, [21, 21, 20, 35, 4, 37], [21, 21, 20, 35, 4, 37]]","[0, [42, 14, 37, 16, 12, 17], [42, 14, 37, 16, 12, 17]]","[0, [6, 36, 10, 15, 4, 0], [6, 36, 10, 15, 4, 0]]","[10, [43, 33, 35, 29, 35, 10], [43, 33, 35, 29, 34, 10]]","[0, [41, 46, 11, 23, 19, 4], [41, 46, 11, 23, 19, 4]]","[0, [10, 41, 26, 2, 6, 23], [10, 41, 26, 2, 6, 23]]","[90, [30, 22, 36, 36, 20, 31], [30, 22, 36, 36, 19, 31]]","[60, [35, 39, 10, 46, 16, 10], [35, 39, 10, 47, 16, 10]]","[0, [31, 29, 39, 16, 17, 16], [31, 29, 39, 16, 17, 16]]","[0, [20, 37, 19, 27, 33, 43], [20, 37, 19, 27, 33, 43]]","[0, [8, 18, 5, 16, 27, 1], [8, 18, 5, 16, 27, 1]]","[0, [37, 24, 5, 33, 12, 35], [37, 24, 5, 33, 12, 35]]","[0, [21, 5, 4, 47, 41, 45], [21, 5, 4, 47, 41, 45]]","[0, [24, 41, 18, 41, 34, 28], [24, 41, 18, 41, 34, 28]]","[0, [45, 28, 18, 34, 27, 36], [45, 28, 18, 34, 27, 36]]","[0, [44, 4, 34, 23, 8, 35], [44, 4, 34, 23, 8, 35]]","[0, [22, 18, 47, 8, 42, 24], [22, 18, 47, 8, 42, 24]]","[10, [31, 43, 16, 30, 42, 42], [31, 43, 17, 30, 42, 42]]"
