,1,2,3,4,5,6,7,8,9,10,11,12
56,"[510, [16, 32, 12, 4, 32, 45], [17, 28, 12, 3, 27, 45]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[180, [4, 8, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[190, [23, 22, 19, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[20, [15, 4, 14, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[30, [39, 6, 47, 35, 7, 41], [39, 6, 47, 35, 7, 42]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[20, [12, 47, 11, 44, 43, 20], [12, 47, 11, 46, 43, 20]]"
57,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[120, [7, 24, 29, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[160, [31, 5, 36, 24, 32, 37], [31, 6, 36, 24, 35, 40]]","[170, [33, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[90, [20, 43, 31, 28, 18, 39], [20, 42, 31, 28, 16, 39]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [10, 29, 31, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
58,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[130, [6, 13, 17, 28, 15, 44], [5, 13, 17, 28, 15, 45]]","[170, [34, 42, 35, 29, 27, 47], [33, 41, 36, 30, 27, 47]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[50, [15, 18, 41, 9, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [1, 32, 36, 15, 28, 41], [1, 32, 36, 15, 29, 41]]","[180, [28, 6, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[160, [5, 16, 32, 8, 45, 37], [5, 16, 27, 8, 45, 40]]"
59,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[350, [44, 31, 30, 32, 2, 19], [41, 31, 30, 28, 2, 19]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[300, [27, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[100, [5, 16, 23, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]"
60,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[200, [29, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[120, [17, 34, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[340, [10, 15, 44, 32, 46, 23], [10, 15, 44, 28, 46, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[220, [20, 19, 1, 26, 15, 35], [20, 20, 1, 28, 17, 36]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [20, 19, 1, 28, 16, 36], [20, 20, 1, 28, 17, 36]]","[20, [15, 36, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
61,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[240, [6, 22, 39, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[490, [24, 23, 45, 34, 18, 16], [26, 24, 47, 38, 18, 16]]","[630, [23, 20, 19, 16, 3, 1], [27, 21, 18, 17, 2, 2]]","[200, [27, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[200, [5, 2, 27, 21, 43, 31], [5, 2, 27, 21, 47, 31]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
62,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[440, [26, 19, 18, 39, 29, 22], [27, 19, 18, 39, 27, 24]]","[440, [34, 46, 34, 36, 42, 45], [30, 46, 34, 34, 46, 45]]","[200, [4, 22, 37, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[10, [7, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [6, 29, 22, 1, 44, 36], [6, 29, 22, 1, 43, 36]]","[110, [10, 30, 30, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]"
63,"[450, [43, 43, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[70, [24, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[120, [8, 32, 32, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[120, [26, 24, 46, 39, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [26, 24, 47, 38, 19, 16], [26, 24, 47, 38, 18, 16]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
64,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[200, [34, 45, 37, 29, 37, 45], [32, 45, 37, 27, 37, 47]]","[240, [16, 32, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[310, [36, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[110, [26, 22, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[190, [34, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[100, [20, 20, 1, 28, 14, 37], [20, 20, 1, 28, 17, 36]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[80, [8, 32, 33, 19, 10, 32], [8, 32, 35, 19, 10, 32]]"
65,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[120, [5, 40, 44, 30, 44, 14], [5, 40, 44, 31, 47, 14]]","[300, [5, 42, 44, 29, 47, 14], [5, 40, 44, 31, 47, 14]]","[130, [17, 23, 12, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[40, [31, 6, 36, 24, 33, 39], [31, 6, 36, 24, 35, 40]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[30, [41, 34, 4, 31, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[90, [34, 24, 30, 13, 16, 35], [33, 24, 30, 13, 15, 35]]","[100, [5, 16, 31, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[120, [16, 30, 18, 17, 3, 30], [16, 30, 18, 17, 5, 30]]"
66,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[280, [6, 9, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[80, [31, 16, 17, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[80, [5, 16, 30, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[100, [27, 23, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[140, [26, 24, 46, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[60, [22, 32, 32, 45, 8, 21], [22, 30, 32, 46, 8, 21]]"
67,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[480, [16, 23, 24, 17, 40, 45], [16, 28, 25, 17, 40, 46]]","[790, [20, 6, 20, 23, 23, 32], [21, 6, 20, 25, 26, 28]]","[320, [2, 22, 33, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[120, [26, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[40, [30, 14, 42, 3, 40, 41], [30, 14, 42, 3, 41, 41]]","[80, [5, 16, 30, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[120, [17, 34, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]"
68,"[150, [22, 46, 21, 12, 22, 46], [22, 45, 21, 12, 22, 47]]","[140, [20, 40, 31, 29, 15, 39], [20, 42, 31, 28, 16, 39]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[170, [27, 20, 16, 17, 2, 2], [27, 21, 18, 17, 2, 2]]","[320, [8, 22, 38, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[100, [5, 13, 18, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[380, [17, 39, 12, 7, 27, 45], [17, 28, 12, 3, 27, 45]]","[60, [26, 24, 47, 36, 17, 16], [26, 24, 47, 38, 18, 16]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[270, [16, 45, 22, 30, 17, 11], [16, 45, 25, 30, 12, 11]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]"
69,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[80, [29, 9, 15, 39, 32, 6], [29, 11, 15, 39, 32, 4]]","[300, [21, 6, 20, 24, 24, 29], [21, 6, 20, 25, 26, 28]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[120, [8, 32, 36, 21, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[110, [15, 18, 41, 14, 30, 29], [15, 18, 41, 10, 29, 29]]","[120, [30, 14, 42, 3, 38, 41], [30, 14, 42, 3, 41, 41]]","[190, [31, 44, 37, 27, 36, 46], [32, 45, 37, 27, 37, 47]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
70,"[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[60, [34, 24, 29, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[190, [16, 43, 23, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[110, [15, 18, 41, 14, 30, 29], [15, 18, 41, 10, 29, 29]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[200, [20, 21, 1, 30, 14, 36], [20, 20, 1, 28, 17, 36]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[190, [16, 44, 22, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[90, [8, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]"
71,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[240, [40, 26, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[160, [37, 39, 23, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[1020, [20, 6, 20, 26, 20, 33], [21, 6, 20, 25, 26, 28]]","[110, [40, 15, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[90, [31, 7, 36, 24, 37, 40], [31, 6, 36, 24, 35, 40]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[160, [33, 24, 30, 13, 17, 35], [33, 24, 30, 13, 15, 35]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]"
72,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[60, [33, 40, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[80, [29, 8, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[200, [26, 21, 18, 15, 2, 1], [27, 21, 18, 17, 2, 2]]","[140, [17, 21, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]"
73,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[240, [27, 23, 24, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[50, [7, 29, 8, 9, 43, 26], [7, 29, 8, 9, 45, 25]]","[70, [22, 46, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[120, [16, 30, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[70, [36, 41, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[140, [6, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[20, [31, 6, 36, 24, 33, 40], [31, 6, 36, 24, 35, 40]]"
74,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[240, [8, 7, 5, 30, 22, 29], [8, 7, 5, 30, 23, 27]]","[120, [12, 45, 11, 42, 43, 20], [12, 47, 11, 46, 43, 20]]","[250, [38, 6, 47, 32, 7, 44], [39, 6, 47, 35, 7, 42]]","[170, [31, 8, 26, 33, 7, 46], [31, 10, 25, 36, 7, 45]]","[250, [21, 6, 20, 26, 26, 26], [21, 6, 20, 25, 26, 28]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[250, [27, 20, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[50, [27, 21, 18, 16, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
75,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[120, [15, 18, 39, 9, 29, 29], [15, 18, 41, 10, 29, 29]]","[100, [8, 7, 5, 29, 24, 27], [8, 7, 5, 30, 23, 27]]","[190, [24, 23, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[60, [16, 27, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]"
76,"[320, [36, 40, 38, 43, 20, 46], [36, 41, 39, 44, 20, 47]]","[160, [21, 6, 20, 26, 26, 29], [21, 6, 20, 25, 26, 28]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[100, [5, 13, 16, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
77,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[60, [24, 29, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[100, [7, 4, 35, 0, 23, 37], [7, 4, 35, 0, 22, 38]]","[70, [27, 17, 39, 42, 17, 45], [28, 17, 39, 42, 17, 44]]","[420, [15, 31, 30, 26, 2, 19], [41, 31, 30, 28, 2, 19]]","[30, [39, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[130, [28, 7, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[20, [29, 10, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]"
78,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[80, [23, 5, 15, 32, 13, 18], [22, 5, 15, 33, 13, 18]]","[370, [24, 27, 26, 5, 17, 14], [24, 27, 26, 5, 18, 11]]","[120, [12, 47, 11, 34, 43, 20], [12, 47, 11, 46, 43, 20]]","[240, [22, 21, 32, 43, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[160, [6, 29, 6, 9, 41, 25], [7, 29, 8, 9, 45, 25]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
79,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[160, [29, 11, 15, 37, 32, 4], [29, 11, 15, 39, 32, 4]]","[110, [17, 28, 32, 26, 4, 43], [17, 28, 33, 26, 4, 42]]","[140, [36, 41, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [4, 8, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[70, [37, 39, 23, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]"
80,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[190, [17, 22, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[100, [17, 24, 13, 19, 45, 21], [17, 24, 13, 19, 47, 22]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[200, [17, 23, 14, 20, 47, 22], [17, 24, 13, 19, 47, 22]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[80, [20, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[40, [17, 30, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[60, [41, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]"
81,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[80, [21, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[240, [26, 19, 18, 39, 27, 22], [27, 19, 18, 39, 27, 24]]","[20, [4, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[430, [14, 31, 30, 30, 2, 19], [41, 31, 30, 28, 2, 19]]","[50, [12, 47, 11, 46, 42, 20], [12, 47, 11, 46, 43, 20]]","[80, [20, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]"
82,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[380, [26, 26, 26, 5, 17, 9], [24, 27, 26, 5, 18, 11]]","[340, [42, 6, 47, 35, 8, 43], [39, 6, 47, 35, 7, 42]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]","[240, [24, 26, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[260, [43, 31, 30, 30, 2, 21], [41, 31, 30, 28, 2, 19]]","[20, [15, 37, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[10, [39, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
83,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[80, [2, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[200, [20, 26, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[130, [20, 27, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[510, [10, 30, 21, 18, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[190, [34, 24, 30, 14, 16, 35], [33, 24, 30, 13, 15, 35]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[50, [10, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
