,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1631,"[1680, [8, 29, 8, 6, 15, 29], [15, 26, 27, 7, 14, 35]]","[710, [46, 15, 29, 39, 41, 7], [47, 14, 21, 37, 43, 3]]","[1070, [12, 39, 12, 19, 15, 44], [10, 37, 12, 23, 20, 44]]","[400, [40, 25, 9, 17, 34, 7], [39, 31, 9, 17, 37, 7]]","[530, [23, 34, 18, 28, 23, 3], [25, 37, 18, 27, 23, 3]]","[260, [20, 41, 2, 43, 18, 30], [22, 39, 3, 43, 17, 30]]","[630, [21, 39, 39, 45, 21, 39], [17, 37, 40, 47, 18, 41]]","[70, [32, 1, 14, 20, 4, 39], [32, 1, 14, 21, 4, 39]]","[340, [22, 23, 39, 20, 35, 9], [22, 24, 40, 20, 37, 9]]","[50, [9, 30, 33, 23, 43, 43], [8, 30, 33, 23, 44, 43]]","[120, [7, 41, 15, 36, 32, 42], [7, 41, 16, 36, 33, 42]]","[90, [45, 46, 14, 24, 37, 6], [45, 47, 14, 24, 37, 6]]","[0, [5, 9, 33, 28, 38, 12], [5, 9, 33, 28, 38, 12]]","[500, [31, 46, 37, 34, 12, 45], [27, 46, 37, 34, 12, 47]]","[0, [4, 21, 21, 38, 25, 45], [4, 21, 21, 38, 25, 45]]","[20, [45, 37, 20, 8, 4, 37], [45, 37, 21, 9, 4, 37]]","[0, [7, 29, 7, 33, 26, 12], [7, 29, 7, 33, 26, 12]]","[60, [30, 21, 28, 30, 3, 16], [30, 22, 28, 30, 3, 16]]","[0, [21, 38, 38, 32, 19, 18], [21, 38, 38, 32, 19, 18]]","[40, [46, 34, 18, 23, 46, 12], [47, 34, 18, 23, 47, 12]]","[0, [27, 25, 17, 16, 42, 37], [27, 25, 17, 16, 42, 37]]","[0, [41, 36, 13, 4, 3, 34], [41, 36, 13, 4, 3, 34]]","[100, [7, 23, 32, 26, 26, 23], [7, 23, 32, 26, 25, 23]]","[0, [40, 42, 12, 39, 35, 21], [40, 42, 12, 39, 35, 21]]","[0, [33, 31, 21, 42, 13, 37], [33, 31, 21, 42, 13, 37]]","[0, [43, 11, 37, 33, 13, 29], [43, 11, 37, 33, 13, 29]]","[0, [44, 40, 14, 14, 38, 37], [44, 40, 14, 14, 38, 37]]","[0, [22, 20, 37, 29, 19, 22], [22, 20, 37, 29, 19, 22]]","[150, [32, 32, 44, 30, 5, 29], [33, 32, 44, 30, 6, 29]]","[70, [38, 10, 3, 31, 33, 33], [38, 10, 3, 31, 33, 34]]"
1632,"[960, [29, 8, 6, 30, 8, 9], [34, 18, 6, 35, 7, 9]]","[120, [29, 46, 46, 4, 0, 21], [29, 46, 44, 4, 0, 21]]","[790, [15, 19, 19, 44, 8, 31], [18, 18, 33, 47, 8, 27]]","[1010, [16, 43, 38, 5, 24, 25], [15, 41, 37, 4, 4, 29]]","[1810, [13, 23, 43, 28, 13, 13], [16, 27, 41, 43, 4, 4]]","[660, [2, 29, 41, 36, 10, 7], [2, 27, 43, 37, 6, 7]]","[160, [24, 45, 45, 24, 43, 1], [25, 45, 46, 24, 43, 1]]","[0, [43, 38, 38, 26, 36, 45], [43, 38, 38, 26, 36, 45]]","[0, [39, 44, 7, 15, 10, 19], [39, 44, 7, 15, 10, 19]]","[100, [27, 13, 20, 46, 6, 22], [27, 13, 20, 47, 6, 22]]","[0, [0, 37, 25, 37, 39, 36], [0, 37, 25, 37, 39, 36]]","[180, [43, 31, 47, 18, 41, 11], [43, 31, 47, 19, 42, 11]]","[10, [19, 16, 28, 30, 27, 2], [19, 17, 28, 30, 27, 2]]","[460, [43, 13, 17, 1, 45, 27], [43, 14, 22, 1, 45, 27]]","[0, [40, 37, 34, 47, 21, 11], [40, 37, 34, 47, 21, 11]]","[0, [27, 12, 39, 9, 13, 47], [27, 12, 39, 9, 13, 47]]","[0, [22, 17, 7, 12, 5, 17], [22, 17, 7, 12, 5, 17]]","[30, [18, 31, 39, 41, 47, 17], [18, 31, 39, 41, 46, 17]]","[0, [41, 33, 25, 14, 2, 43], [41, 33, 25, 14, 2, 43]]","[90, [19, 15, 46, 17, 36, 7], [19, 15, 47, 17, 37, 7]]","[0, [34, 14, 42, 41, 47, 3], [34, 14, 42, 41, 47, 3]]","[50, [32, 32, 39, 28, 5, 15], [32, 32, 39, 28, 6, 15]]","[0, [37, 13, 45, 39, 6, 41], [37, 13, 45, 39, 6, 41]]","[0, [20, 4, 38, 31, 37, 4], [20, 4, 38, 31, 37, 4]]","[0, [46, 45, 23, 13, 18, 15], [46, 45, 23, 13, 18, 15]]","[0, [3, 43, 32, 34, 18, 14], [3, 43, 32, 34, 18, 14]]","[140, [21, 9, 2, 3, 27, 47], [21, 9, 3, 4, 27, 47]]","[0, [10, 32, 36, 30, 32, 45], [10, 32, 36, 30, 32, 45]]","[160, [4, 40, 16, 43, 1, 24], [5, 39, 16, 43, 1, 24]]","[0, [47, 36, 31, 19, 36, 28], [47, 36, 31, 19, 36, 28]]"
1633,"[620, [5, 5, 29, 46, 30, 8], [7, 10, 33, 46, 31, 15]]","[180, [11, 7, 41, 45, 45, 29], [11, 7, 40, 45, 46, 27]]","[1440, [4, 12, 12, 4, 5, 31], [5, 5, 5, 1, 6, 34]]","[650, [24, 25, 1, 34, 24, 43], [19, 26, 0, 34, 18, 42]]","[600, [28, 11, 28, 28, 34, 18], [35, 11, 41, 27, 40, 17]]","[660, [2, 4, 29, 47, 41, 2], [1, 4, 31, 47, 45, 0]]","[1230, [0, 1, 24, 24, 0, 21], [1, 1, 27, 25, 1, 3]]","[0, [18, 34, 44, 11, 40, 24], [18, 34, 44, 11, 40, 24]]","[0, [46, 34, 32, 7, 36, 23], [46, 34, 32, 7, 36, 23]]","[0, [12, 15, 19, 9, 46, 40], [12, 15, 19, 9, 46, 40]]","[40, [7, 34, 22, 42, 13, 23], [7, 34, 22, 42, 13, 24]]","[0, [26, 23, 43, 30, 40, 28], [26, 23, 43, 30, 40, 28]]","[100, [27, 4, 47, 36, 14, 16], [27, 4, 47, 36, 14, 17]]","[150, [30, 28, 40, 25, 17, 21], [25, 28, 40, 25, 19, 21]]","[0, [47, 15, 20, 46, 33, 44], [47, 15, 20, 46, 33, 44]]","[0, [30, 33, 25, 17, 5, 32], [30, 33, 25, 17, 5, 32]]","[0, [17, 35, 19, 39, 25, 43], [17, 35, 19, 39, 25, 43]]","[100, [28, 17, 37, 47, 26, 13], [28, 17, 37, 46, 26, 13]]","[0, [37, 26, 10, 18, 9, 21], [37, 26, 10, 18, 9, 21]]","[0, [47, 5, 41, 6, 34, 30], [47, 5, 41, 6, 34, 30]]","[0, [42, 15, 25, 35, 5, 22], [42, 15, 25, 35, 5, 22]]","[0, [17, 4, 26, 3, 16, 30], [17, 4, 26, 3, 16, 30]]","[0, [19, 17, 33, 33, 14, 39], [19, 17, 33, 33, 14, 39]]","[0, [12, 40, 38, 13, 24, 9], [12, 40, 38, 13, 24, 9]]","[0, [11, 18, 28, 18, 8, 41], [11, 18, 28, 18, 8, 41]]","[0, [30, 27, 6, 34, 8, 46], [30, 27, 6, 34, 8, 46]]","[0, [42, 7, 42, 9, 36, 40], [42, 7, 42, 9, 36, 40]]","[0, [23, 22, 7, 29, 8, 43], [23, 22, 7, 29, 8, 43]]","[60, [4, 45, 32, 22, 40, 40], [4, 45, 33, 22, 40, 40]]","[10, [5, 23, 28, 33, 29, 33], [5, 23, 27, 33, 29, 33]]"
1634,"[310, [30, 35, 46, 8, 15, 35], [33, 35, 46, 13, 14, 35]]","[240, [46, 29, 11, 46, 41, 35], [47, 28, 13, 46, 41, 37]]","[560, [39, 39, 4, 12, 12, 19], [39, 39, 2, 15, 13, 22]]","[410, [24, 24, 43, 43, 32, 25], [23, 14, 43, 42, 32, 23]]","[150, [43, 23, 43, 23, 3, 28], [44, 23, 40, 23, 3, 26]]","[480, [41, 1, 26, 20, 23, 10], [39, 1, 26, 23, 23, 7]]","[260, [12, 24, 0, 11, 17, 45], [12, 25, 9, 11, 17, 47]]","[170, [9, 18, 4, 33, 43, 37], [10, 18, 4, 34, 42, 37]]","[80, [22, 9, 44, 36, 32, 4], [22, 9, 43, 37, 32, 4]]","[0, [8, 40, 19, 28, 38, 32], [8, 40, 19, 28, 38, 32]]","[70, [20, 34, 26, 11, 12, 5], [20, 35, 26, 11, 12, 5]]","[210, [26, 45, 41, 23, 9, 35], [26, 47, 42, 23, 9, 35]]","[0, [43, 43, 27, 28, 19, 37], [43, 43, 27, 28, 19, 37]]","[1440, [21, 30, 31, 31, 19, 18], [21, 38, 38, 32, 19, 18]]","[0, [19, 20, 1, 25, 12, 2], [19, 20, 1, 25, 12, 2]]","[0, [34, 40, 8, 45, 34, 29], [34, 40, 8, 45, 34, 29]]","[20, [30, 8, 22, 6, 47, 32], [30, 8, 23, 6, 47, 32]]","[20, [18, 26, 4, 31, 14, 40], [18, 26, 4, 31, 15, 40]]","[20, [4, 45, 11, 40, 33, 3], [4, 45, 12, 40, 33, 3]]","[0, [19, 35, 27, 15, 6, 20], [19, 35, 27, 15, 6, 20]]","[0, [27, 37, 1, 30, 30, 12], [27, 37, 1, 30, 30, 12]]","[70, [12, 3, 17, 7, 20, 43], [11, 3, 18, 7, 21, 43]]","[90, [9, 30, 42, 2, 42, 12], [9, 30, 43, 2, 43, 12]]","[0, [47, 4, 5, 15, 33, 29], [47, 4, 5, 15, 33, 29]]","[0, [16, 31, 29, 17, 40, 17], [16, 31, 29, 17, 40, 17]]","[0, [12, 31, 39, 38, 31, 32], [12, 31, 39, 38, 31, 32]]","[90, [25, 38, 18, 27, 23, 3], [25, 37, 18, 27, 23, 3]]","[10, [41, 32, 11, 43, 32, 43], [41, 32, 10, 43, 32, 43]]","[0, [40, 34, 31, 20, 10, 41], [40, 34, 31, 20, 10, 41]]","[20, [28, 5, 24, 6, 38, 31], [28, 6, 24, 6, 38, 31]]"
1635,"[540, [46, 11, 35, 30, 20, 29], [43, 11, 37, 33, 13, 29]]","[520, [7, 7, 29, 19, 46, 15], [7, 3, 31, 19, 47, 14]]","[1010, [24, 44, 4, 31, 31, 44], [27, 47, 3, 32, 33, 12]]","[440, [24, 13, 25, 19, 43, 24], [24, 13, 25, 19, 45, 12]]","[1550, [28, 13, 13, 15, 21, 23], [37, 7, 10, 13, 21, 19]]","[550, [36, 10, 29, 42, 41, 39], [36, 7, 35, 42, 39, 38]]","[920, [5, 21, 33, 39, 45, 40], [5, 14, 33, 30, 47, 40]]","[170, [22, 15, 40, 25, 33, 14], [23, 15, 42, 25, 33, 14]]","[120, [44, 41, 11, 2, 27, 3], [43, 42, 12, 2, 27, 3]]","[0, [45, 13, 40, 28, 8, 36], [45, 13, 40, 28, 8, 36]]","[120, [41, 32, 34, 24, 10, 45], [41, 33, 35, 25, 10, 45]]","[120, [20, 10, 1, 5, 40, 37], [20, 10, 2, 5, 40, 36]]","[0, [38, 25, 9, 19, 29, 19], [38, 25, 9, 19, 29, 19]]","[280, [44, 9, 29, 2, 37, 11], [47, 10, 32, 2, 37, 11]]","[0, [40, 31, 30, 4, 39, 10], [40, 31, 30, 4, 39, 10]]","[0, [38, 44, 17, 20, 18, 37], [38, 44, 17, 20, 18, 37]]","[0, [1, 40, 8, 42, 21, 23], [1, 40, 8, 42, 21, 23]]","[0, [31, 44, 35, 8, 2, 15], [31, 44, 35, 8, 2, 15]]","[90, [19, 42, 36, 0, 16, 25], [20, 42, 36, 0, 16, 25]]","[0, [16, 45, 46, 13, 45, 32], [16, 45, 46, 13, 45, 32]]","[30, [18, 16, 11, 39, 45, 28], [18, 16, 12, 39, 45, 28]]","[0, [40, 42, 30, 19, 44, 3], [40, 42, 30, 19, 44, 3]]","[0, [3, 22, 18, 27, 38, 23], [3, 22, 18, 27, 38, 23]]","[0, [11, 7, 33, 38, 13, 17], [11, 7, 33, 38, 13, 17]]","[20, [9, 17, 21, 46, 43, 27], [9, 17, 21, 47, 43, 27]]","[180, [3, 45, 46, 32, 22, 46], [3, 47, 46, 32, 22, 46]]","[0, [34, 30, 12, 40, 13, 36], [34, 30, 12, 40, 13, 36]]","[0, [15, 20, 14, 8, 16, 5], [15, 20, 14, 8, 16, 5]]","[0, [20, 24, 28, 37, 8, 26], [20, 24, 28, 37, 8, 26]]","[30, [39, 13, 45, 30, 22, 34], [39, 13, 45, 30, 22, 35]]"
1636,"[830, [29, 1, 0, 20, 44, 30], [37, 2, 3, 22, 44, 35]]","[530, [18, 26, 18, 18, 46, 35], [23, 26, 14, 14, 44, 34]]","[1040, [44, 44, 34, 12, 19, 19], [43, 44, 34, 25, 26, 21]]","[350, [33, 25, 46, 17, 25, 24], [33, 36, 45, 18, 32, 21]]","[270, [41, 23, 3, 28, 13, 23], [41, 24, 3, 29, 17, 12]]","[650, [18, 21, 35, 23, 29, 29], [16, 21, 35, 23, 35, 34]]","[420, [24, 39, 33, 45, 21, 39], [23, 37, 32, 46, 21, 35]]","[130, [36, 40, 11, 29, 27, 15], [36, 41, 12, 29, 27, 15]]","[0, [33, 34, 45, 27, 19, 9], [33, 34, 45, 27, 19, 9]]","[0, [4, 34, 44, 38, 1, 10], [4, 34, 44, 38, 1, 10]]","[210, [39, 22, 42, 44, 41, 24], [39, 22, 42, 47, 41, 24]]","[70, [20, 23, 12, 0, 5, 21], [20, 23, 13, 0, 5, 20]]","[0, [45, 21, 20, 11, 34, 38], [45, 21, 20, 11, 34, 38]]","[1500, [11, 31, 17, 25, 2, 31], [11, 21, 30, 25, 2, 34]]","[0, [11, 37, 5, 34, 43, 32], [11, 37, 5, 34, 43, 32]]","[270, [11, 33, 27, 13, 27, 11], [10, 33, 27, 13, 27, 9]]","[40, [39, 22, 17, 17, 0, 47], [40, 22, 17, 17, 0, 47]]","[160, [14, 36, 16, 41, 45, 16], [14, 36, 16, 41, 46, 15]]","[0, [47, 31, 34, 25, 44, 29], [47, 31, 34, 25, 44, 29]]","[0, [41, 33, 35, 25, 10, 45], [41, 33, 35, 25, 10, 45]]","[0, [2, 38, 12, 25, 41, 41], [2, 38, 12, 25, 41, 41]]","[70, [0, 38, 38, 40, 23, 18], [1, 38, 38, 40, 23, 18]]","[0, [16, 35, 45, 11, 14, 40], [16, 35, 45, 11, 14, 40]]","[0, [16, 24, 45, 25, 40, 2], [16, 24, 45, 25, 40, 2]]","[0, [47, 40, 2, 9, 45, 14], [47, 40, 2, 9, 45, 14]]","[0, [34, 10, 23, 24, 21, 30], [34, 10, 23, 24, 21, 30]]","[110, [20, 10, 2, 4, 40, 35], [20, 10, 2, 5, 40, 36]]","[100, [47, 19, 9, 33, 12, 35], [47, 19, 10, 33, 12, 35]]","[50, [44, 47, 40, 29, 30, 41], [44, 47, 39, 29, 30, 41]]","[80, [22, 17, 6, 12, 5, 17], [22, 17, 7, 12, 5, 17]]"
1637,"[380, [0, 41, 6, 5, 29, 44], [3, 40, 7, 5, 40, 42]]","[540, [35, 18, 40, 7, 29, 44], [36, 21, 41, 7, 31, 43]]","[970, [19, 39, 31, 21, 45, 31], [16, 36, 25, 29, 46, 30]]","[990, [34, 16, 34, 24, 16, 7], [34, 13, 31, 24, 7, 7]]","[170, [43, 28, 13, 34, 43, 43], [43, 31, 13, 33, 43, 44]]","[90, [11, 18, 28, 29, 2, 41], [11, 18, 28, 32, 2, 38]]","[140, [38, 45, 45, 13, 17, 1], [38, 46, 46, 13, 17, 1]]","[100, [17, 12, 41, 15, 35, 27], [16, 12, 41, 15, 35, 27]]","[140, [9, 6, 22, 17, 25, 5], [9, 6, 23, 17, 26, 5]]","[0, [20, 39, 26, 6, 36, 30], [20, 39, 26, 6, 36, 30]]","[10, [35, 43, 46, 19, 12, 10], [35, 43, 47, 19, 12, 10]]","[80, [16, 24, 24, 10, 45, 21], [14, 24, 24, 10, 45, 21]]","[0, [14, 7, 46, 15, 45, 31], [14, 7, 46, 15, 45, 31]]","[790, [31, 21, 17, 28, 28, 17], [29, 21, 24, 28, 28, 19]]","[0, [14, 27, 17, 8, 36, 24], [14, 27, 17, 8, 36, 24]]","[0, [18, 47, 18, 7, 30, 41], [18, 47, 18, 7, 30, 41]]","[0, [20, 4, 38, 31, 37, 4], [20, 4, 38, 31, 37, 4]]","[20, [35, 41, 32, 39, 45, 43], [34, 41, 32, 39, 45, 43]]","[0, [28, 36, 14, 38, 33, 47], [28, 36, 14, 38, 33, 47]]","[0, [14, 27, 25, 27, 40, 30], [14, 27, 25, 27, 40, 30]]","[0, [21, 41, 12, 26, 42, 20], [21, 41, 12, 26, 42, 20]]","[60, [30, 29, 17, 17, 23, 46], [30, 29, 18, 17, 23, 46]]","[0, [7, 41, 35, 20, 5, 44], [7, 41, 35, 20, 5, 44]]","[10, [10, 12, 42, 25, 26, 11], [10, 12, 42, 25, 27, 11]]","[80, [5, 24, 3, 17, 1, 10], [5, 24, 3, 18, 1, 10]]","[0, [24, 21, 13, 20, 26, 31], [24, 21, 13, 20, 26, 31]]","[0, [16, 23, 41, 32, 23, 14], [16, 23, 41, 32, 23, 14]]","[0, [14, 42, 42, 46, 23, 39], [14, 42, 42, 46, 23, 39]]","[80, [10, 32, 30, 28, 1, 41], [10, 32, 30, 28, 2, 41]]","[0, [46, 13, 29, 36, 5, 39], [46, 13, 29, 36, 5, 39]]"
1638,"[190, [30, 30, 22, 6, 46, 14], [32, 29, 23, 6, 47, 14]]","[1440, [7, 41, 17, 18, 31, 46], [3, 39, 17, 31, 31, 46]]","[630, [4, 19, 31, 31, 44, 40], [5, 14, 33, 30, 47, 40]]","[1150, [16, 46, 24, 17, 17, 18], [10, 47, 47, 15, 17, 17]]","[740, [43, 23, 20, 13, 34, 35], [45, 21, 20, 11, 34, 38]]","[280, [40, 24, 20, 20, 18, 33], [42, 24, 23, 22, 14, 33]]","[300, [45, 18, 10, 21, 39, 26], [47, 18, 10, 6, 38, 26]]","[60, [10, 33, 18, 35, 31, 40], [10, 34, 18, 35, 31, 40]]","[90, [24, 37, 15, 25, 30, 33], [24, 37, 16, 25, 30, 33]]","[0, [44, 13, 33, 3, 38, 15], [44, 13, 33, 3, 38, 15]]","[0, [44, 40, 15, 34, 8, 10], [44, 40, 15, 34, 8, 10]]","[50, [33, 35, 45, 18, 32, 23], [33, 36, 45, 18, 32, 21]]","[0, [35, 32, 8, 26, 19, 9], [35, 32, 8, 26, 19, 9]]","[1300, [0, 26, 46, 17, 12, 15], [0, 26, 46, 6, 12, 1]]","[0, [12, 11, 11, 37, 41, 37], [12, 11, 11, 37, 41, 37]]","[90, [4, 46, 33, 7, 40, 9], [4, 46, 33, 6, 40, 9]]","[10, [25, 0, 36, 32, 28, 43], [24, 0, 36, 32, 28, 43]]","[0, [33, 20, 41, 14, 35, 18], [33, 20, 41, 14, 35, 18]]","[80, [24, 21, 13, 19, 26, 31], [24, 21, 13, 20, 26, 31]]","[20, [15, 46, 30, 24, 14, 45], [15, 47, 30, 24, 14, 45]]","[0, [7, 4, 27, 34, 5, 17], [7, 4, 27, 34, 5, 17]]","[0, [37, 22, 40, 38, 22, 17], [37, 22, 40, 38, 22, 17]]","[120, [17, 7, 33, 40, 34, 42], [17, 8, 33, 40, 34, 43]]","[0, [39, 40, 18, 32, 18, 1], [39, 40, 18, 32, 18, 1]]","[0, [44, 40, 18, 16, 6, 29], [44, 40, 18, 16, 6, 29]]","[0, [42, 32, 4, 32, 12, 2], [42, 32, 4, 32, 12, 2]]","[10, [33, 20, 39, 4, 26, 45], [33, 20, 39, 5, 26, 45]]","[0, [43, 23, 12, 22, 5, 36], [43, 23, 12, 22, 5, 36]]","[40, [13, 30, 0, 37, 13, 30], [13, 30, 0, 38, 13, 30]]","[0, [33, 45, 41, 39, 31, 38], [33, 45, 41, 39, 31, 38]]"
1639,"[1010, [40, 8, 9, 18, 35, 6], [39, 31, 9, 17, 37, 7]]","[1090, [42, 35, 4, 45, 7, 11], [42, 32, 4, 32, 12, 2]]","[150, [34, 45, 15, 24, 44, 25], [34, 45, 14, 23, 39, 25]]","[860, [16, 17, 43, 44, 25, 17], [7, 20, 40, 44, 25, 13]]","[600, [28, 26, 28, 34, 13, 46], [42, 26, 37, 32, 14, 46]]","[370, [33, 20, 41, 5, 26, 40], [33, 20, 39, 5, 26, 45]]","[140, [39, 1, 26, 24, 23, 6], [39, 1, 26, 23, 23, 7]]","[240, [34, 40, 9, 40, 45, 40], [35, 41, 9, 40, 47, 38]]","[70, [5, 15, 10, 8, 22, 18], [5, 14, 10, 8, 22, 18]]","[0, [24, 12, 30, 32, 41, 31], [24, 12, 30, 32, 41, 31]]","[0, [44, 19, 23, 40, 30, 23], [44, 19, 23, 40, 30, 23]]","[60, [46, 35, 41, 7, 2, 10], [46, 35, 41, 7, 3, 10]]","[0, [5, 45, 0, 7, 1, 32], [5, 45, 0, 7, 1, 32]]","[1380, [7, 30, 31, 17, 31, 22], [7, 41, 41, 13, 25, 22]]","[0, [29, 30, 25, 27, 41, 20], [29, 30, 25, 27, 41, 20]]","[80, [45, 11, 9, 39, 5, 45], [45, 11, 9, 39, 6, 45]]","[0, [43, 31, 16, 7, 5, 21], [43, 31, 16, 7, 5, 21]]","[0, [11, 33, 7, 47, 33, 47], [11, 33, 7, 47, 33, 47]]","[110, [29, 19, 23, 10, 36, 32], [28, 20, 23, 10, 36, 32]]","[0, [43, 31, 3, 20, 25, 47], [43, 31, 3, 20, 25, 47]]","[0, [9, 47, 26, 7, 1, 38], [9, 47, 26, 7, 1, 38]]","[0, [15, 34, 2, 27, 33, 36], [15, 34, 2, 27, 33, 36]]","[20, [32, 32, 42, 19, 45, 4], [32, 32, 43, 19, 45, 4]]","[90, [24, 0, 35, 32, 28, 43], [24, 0, 36, 32, 28, 43]]","[0, [16, 35, 37, 11, 3, 32], [16, 35, 37, 11, 3, 32]]","[0, [23, 7, 35, 10, 32, 44], [23, 7, 35, 10, 32, 44]]","[100, [15, 19, 44, 36, 31, 16], [15, 19, 44, 36, 31, 15]]","[0, [45, 32, 36, 1, 36, 35], [45, 32, 36, 1, 36, 35]]","[50, [6, 30, 17, 37, 32, 32], [6, 30, 17, 37, 32, 33]]","[0, [22, 22, 44, 36, 28, 12], [22, 22, 44, 36, 28, 12]]"
1640,"[710, [8, 30, 29, 0, 10, 30], [8, 29, 28, 0, 10, 41]]","[460, [41, 29, 11, 41, 35, 35], [40, 33, 11, 43, 34, 36]]","[2380, [11, 24, 19, 40, 31, 1], [9, 2, 20, 42, 30, 1]]","[380, [24, 33, 17, 25, 9, 16], [22, 33, 18, 39, 9, 16]]","[610, [16, 23, 1, 46, 28, 13], [16, 25, 1, 47, 34, 11]]","[600, [1, 18, 34, 28, 2, 45], [1, 18, 35, 33, 1, 45]]","[20, [0, 25, 12, 17, 23, 32], [1, 25, 12, 17, 23, 32]]","[200, [12, 3, 45, 18, 27, 20], [12, 1, 47, 18, 27, 20]]","[60, [25, 25, 39, 42, 18, 34], [26, 25, 38, 42, 18, 34]]","[180, [28, 45, 5, 24, 23, 44], [28, 47, 5, 24, 23, 44]]","[120, [46, 4, 46, 20, 32, 6], [46, 4, 47, 20, 33, 6]]","[110, [2, 43, 12, 24, 38, 15], [3, 42, 13, 24, 38, 15]]","[0, [8, 26, 23, 10, 36, 8], [8, 26, 23, 10, 36, 8]]","[1760, [17, 31, 31, 43, 31, 17], [26, 34, 43, 43, 28, 4]]","[0, [8, 20, 28, 18, 28, 27], [8, 20, 28, 18, 28, 27]]","[0, [25, 27, 26, 38, 30, 40], [25, 27, 26, 38, 30, 40]]","[0, [28, 9, 27, 15, 35, 11], [28, 9, 27, 15, 35, 11]]","[0, [37, 21, 31, 42, 32, 38], [37, 21, 31, 42, 32, 38]]","[60, [27, 17, 37, 46, 26, 13], [28, 17, 37, 46, 26, 13]]","[0, [38, 14, 25, 32, 2, 0], [38, 14, 25, 32, 2, 0]]","[0, [2, 31, 40, 35, 46, 36], [2, 31, 40, 35, 46, 36]]","[0, [23, 22, 23, 21, 8, 13], [23, 22, 23, 21, 8, 13]]","[0, [33, 5, 33, 47, 18, 4], [33, 5, 33, 47, 18, 4]]","[80, [33, 38, 17, 24, 22, 19], [33, 38, 16, 24, 22, 19]]","[0, [27, 47, 32, 43, 5, 20], [27, 47, 32, 43, 5, 20]]","[10, [41, 21, 39, 11, 6, 5], [41, 22, 39, 11, 6, 5]]","[20, [10, 4, 36, 34, 35, 32], [10, 5, 36, 34, 35, 32]]","[90, [34, 35, 9, 17, 29, 25], [34, 35, 9, 18, 29, 25]]","[0, [17, 0, 22, 17, 42, 35], [17, 0, 22, 17, 42, 35]]","[0, [13, 32, 43, 20, 41, 31], [13, 32, 43, 20, 41, 31]]"
1641,"[1790, [1, 8, 35, 20, 40, 30], [4, 45, 33, 22, 40, 40]]","[560, [19, 35, 41, 35, 46, 35], [20, 42, 43, 36, 47, 34]]","[3450, [39, 44, 19, 39, 24, 26], [36, 38, 19, 28, 1, 5]]","[560, [28, 24, 24, 25, 3, 24], [30, 22, 28, 30, 3, 16]]","[180, [36, 35, 9, 20, 35, 43], [37, 36, 9, 20, 37, 43]]","[150, [39, 24, 22, 18, 29, 39], [38, 24, 22, 16, 33, 38]]","[1650, [45, 21, 21, 21, 24, 23], [44, 24, 14, 14, 28, 23]]","[60, [39, 29, 22, 23, 20, 26], [39, 29, 23, 23, 21, 26]]","[90, [23, 41, 32, 17, 25, 39], [23, 42, 32, 17, 25, 39]]","[150, [4, 24, 7, 42, 12, 46], [4, 24, 7, 43, 12, 47]]","[90, [17, 28, 24, 42, 20, 14], [16, 28, 24, 42, 20, 14]]","[80, [23, 23, 11, 14, 27, 16], [23, 23, 11, 15, 27, 16]]","[0, [29, 29, 45, 30, 13, 28], [29, 29, 45, 30, 13, 28]]","[420, [16, 11, 0, 31, 46, 16], [3, 10, 0, 31, 46, 12]]","[0, [2, 13, 46, 42, 47, 9], [2, 13, 46, 42, 47, 9]]","[60, [20, 15, 41, 5, 8, 26], [20, 15, 41, 6, 8, 26]]","[0, [44, 40, 15, 34, 8, 10], [44, 40, 15, 34, 8, 10]]","[0, [4, 42, 24, 36, 9, 38], [4, 42, 24, 36, 9, 38]]","[30, [2, 33, 25, 15, 16, 19], [2, 33, 25, 15, 16, 20]]","[0, [45, 21, 20, 11, 34, 38], [45, 21, 20, 11, 34, 38]]","[0, [7, 24, 44, 39, 14, 38], [7, 24, 44, 39, 14, 38]]","[80, [42, 17, 17, 23, 31, 40], [42, 17, 18, 23, 31, 40]]","[0, [26, 34, 46, 15, 7, 14], [26, 34, 46, 15, 7, 14]]","[80, [2, 43, 32, 34, 18, 14], [3, 43, 32, 34, 18, 14]]","[30, [21, 20, 14, 32, 43, 13], [21, 19, 14, 32, 43, 13]]","[0, [12, 23, 21, 39, 26, 31], [12, 23, 21, 39, 26, 31]]","[0, [39, 45, 9, 15, 4, 39], [39, 45, 9, 15, 4, 39]]","[0, [43, 47, 35, 42, 29, 47], [43, 47, 35, 42, 29, 47]]","[60, [46, 13, 29, 36, 5, 40], [46, 13, 29, 36, 5, 39]]","[80, [39, 24, 2, 20, 47, 21], [39, 24, 1, 20, 47, 21]]"
