,1,2,3,4,5,6,7,8,9,10
66,"[170, [10, 14, 45, 46, 5, 34], [10, 14, 45, 47, 4, 34]]","[0, [20, 2, 30, 39, 0, 47], [20, 2, 30, 39, 0, 47]]","[10, [23, 9, 20, 39, 30, 18], [23, 9, 20, 38, 30, 18]]","[80, [14, 44, 32, 30, 43, 9], [14, 44, 36, 30, 43, 9]]","[30, [16, 18, 44, 22, 41, 15], [16, 18, 44, 22, 40, 15]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [25, 15, 3, 6, 41, 7], [25, 15, 3, 6, 41, 7]]"
67,"[200, [29, 31, 37, 46, 16, 32], [29, 31, 36, 47, 16, 32]]","[120, [12, 21, 14, 0, 32, 46], [12, 21, 14, 0, 36, 46]]","[0, [47, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[0, [1, 21, 40, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[60, [28, 5, 18, 20, 41, 44], [28, 5, 18, 20, 40, 44]]","[20, [6, 41, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[340, [28, 34, 20, 30, 41, 47], [28, 36, 20, 30, 38, 47]]","[30, [35, 22, 28, 33, 5, 13], [35, 22, 28, 36, 5, 13]]"
68,"[30, [11, 19, 33, 34, 2, 26], [11, 19, 33, 34, 3, 26]]","[50, [29, 23, 23, 38, 26, 47], [29, 23, 23, 37, 26, 47]]","[0, [36, 36, 3, 3, 4, 13], [36, 36, 3, 3, 4, 13]]","[40, [5, 19, 37, 40, 31, 19], [5, 19, 37, 36, 31, 19]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[10, [21, 37, 42, 41, 38, 24], [21, 37, 42, 40, 38, 24]]","[0, [12, 21, 14, 0, 36, 46], [12, 21, 14, 0, 36, 46]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[160, [29, 8, 39, 32, 33, 0], [29, 8, 37, 32, 34, 0]]"
69,"[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[80, [24, 41, 35, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[0, [1, 21, 40, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[20, [6, 41, 18, 45, 36, 16], [6, 40, 18, 45, 36, 16]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[0, [7, 19, 17, 43, 36, 25], [7, 19, 17, 43, 36, 25]]"
70,"[100, [34, 43, 46, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[60, [30, 46, 13, 3, 4, 33], [30, 47, 13, 3, 4, 33]]","[0, [14, 36, 11, 22, 21, 44], [14, 36, 11, 22, 21, 44]]","[20, [12, 21, 27, 40, 43, 40], [12, 21, 27, 39, 43, 40]]","[80, [9, 5, 31, 23, 41, 4], [9, 5, 31, 23, 40, 4]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[160, [29, 44, 34, 20, 41, 47], [29, 44, 34, 20, 39, 47]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]"
71,"[20, [28, 17, 5, 31, 30, 0], [28, 17, 4, 31, 30, 0]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [19, 28, 47, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[40, [16, 36, 32, 30, 18, 34], [16, 36, 32, 30, 18, 36]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[20, [43, 33, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[0, [38, 3, 45, 12, 13, 34], [38, 3, 45, 12, 13, 34]]"
72,"[30, [10, 25, 27, 6, 22, 45], [10, 25, 27, 6, 22, 46]]","[10, [35, 22, 28, 35, 5, 13], [35, 22, 28, 36, 5, 13]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [16, 42, 43, 6, 7, 19], [16, 42, 43, 6, 7, 19]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [34, 34, 34, 10, 17, 18], [34, 34, 34, 10, 17, 18]]","[0, [15, 26, 2, 33, 27, 28], [15, 26, 2, 33, 27, 28]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[10, [34, 12, 14, 15, 35, 40], [35, 12, 14, 15, 35, 40]]","[90, [20, 38, 34, 16, 21, 39], [20, 38, 34, 16, 21, 36]]"
73,"[20, [7, 12, 31, 27, 13, 38], [7, 12, 31, 27, 13, 39]]","[30, [19, 38, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[20, [26, 13, 41, 30, 39, 7], [26, 13, 41, 30, 38, 7]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[200, [41, 7, 15, 17, 34, 33], [39, 7, 15, 17, 36, 33]]","[0, [23, 34, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [10, 47, 14, 28, 39, 21], [10, 47, 14, 28, 39, 21]]","[0, [34, 43, 47, 29, 1, 43], [34, 43, 47, 29, 1, 43]]"
74,"[70, [5, 28, 34, 16, 30, 41], [5, 28, 35, 16, 30, 41]]","[10, [42, 7, 7, 44, 18, 15], [42, 7, 7, 44, 19, 15]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[0, [12, 36, 19, 38, 12, 1], [12, 36, 19, 38, 12, 1]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [41, 24, 1, 29, 38, 21], [41, 24, 1, 29, 38, 21]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[0, [0, 1, 43, 43, 8, 12], [0, 1, 43, 43, 8, 12]]","[0, [6, 13, 13, 10, 1, 22], [6, 13, 13, 10, 1, 22]]"
75,"[70, [45, 37, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]","[20, [33, 26, 30, 21, 9, 44], [33, 26, 30, 21, 9, 45]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[0, [13, 31, 5, 36, 31, 11], [13, 31, 5, 36, 31, 11]]","[0, [23, 34, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[40, [16, 36, 32, 30, 18, 38], [16, 36, 32, 30, 18, 36]]","[140, [28, 37, 20, 30, 39, 47], [28, 36, 20, 30, 38, 47]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [35, 12, 13, 37, 10, 40], [35, 12, 13, 37, 10, 40]]"
76,"[10, [23, 9, 20, 37, 30, 18], [23, 9, 20, 38, 30, 18]]","[30, [36, 35, 35, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[160, [20, 39, 34, 16, 21, 39], [20, 38, 34, 16, 21, 36]]","[0, [12, 26, 13, 21, 2, 47], [12, 26, 13, 21, 2, 47]]","[0, [23, 9, 18, 35, 29, 28], [23, 9, 18, 35, 29, 28]]","[40, [5, 19, 37, 32, 31, 19], [5, 19, 37, 36, 31, 19]]","[80, [41, 33, 13, 33, 31, 20], [40, 33, 13, 33, 31, 20]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]"
77,"[0, [33, 19, 10, 5, 32, 28], [33, 19, 10, 5, 32, 28]]","[100, [6, 8, 21, 22, 45, 18], [6, 8, 21, 22, 47, 18]]","[130, [7, 10, 30, 34, 39, 30], [7, 10, 30, 35, 37, 30]]","[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[140, [23, 41, 39, 30, 9, 45], [23, 39, 39, 30, 9, 45]]","[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[0, [46, 10, 23, 4, 24, 33], [46, 10, 23, 4, 24, 33]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[80, [3, 8, 23, 34, 34, 21], [3, 8, 23, 34, 36, 21]]","[80, [9, 40, 33, 5, 40, 28], [9, 40, 35, 5, 40, 28]]"
78,"[100, [1, 20, 40, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[60, [4, 18, 41, 35, 3, 16], [4, 18, 39, 36, 3, 16]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[120, [20, 38, 34, 16, 21, 40], [20, 38, 34, 16, 21, 36]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[90, [23, 33, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[40, [16, 36, 32, 30, 18, 34], [16, 36, 32, 30, 18, 36]]","[0, [4, 18, 39, 36, 3, 16], [4, 18, 39, 36, 3, 16]]"
79,"[220, [40, 33, 37, 14, 34, 34], [39, 34, 37, 14, 34, 35]]","[0, [34, 44, 46, 28, 21, 8], [34, 44, 46, 28, 21, 8]]","[10, [34, 12, 14, 15, 35, 40], [35, 12, 14, 15, 35, 40]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[20, [21, 3, 44, 35, 28, 46], [21, 3, 44, 36, 28, 46]]","[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[20, [33, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[120, [33, 45, 41, 16, 33, 16], [34, 45, 40, 16, 33, 16]]","[160, [32, 45, 40, 16, 33, 16], [34, 45, 40, 16, 33, 16]]"
80,"[0, [12, 8, 20, 5, 40, 29], [12, 8, 20, 5, 40, 29]]","[120, [20, 42, 34, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[0, [0, 34, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[0, [4, 22, 14, 11, 6, 8], [4, 22, 14, 11, 6, 8]]","[0, [27, 18, 38, 8, 40, 21], [27, 18, 38, 8, 40, 21]]","[120, [6, 33, 21, 21, 37, 3], [6, 35, 21, 21, 37, 3]]","[0, [47, 41, 11, 20, 30, 47], [47, 41, 11, 20, 30, 47]]","[0, [46, 36, 37, 41, 7, 18], [46, 36, 37, 41, 7, 18]]"
81,"[70, [32, 28, 17, 37, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [15, 29, 21, 13, 22, 25], [15, 29, 21, 13, 22, 25]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [17, 38, 33, 42, 18, 12], [17, 38, 33, 42, 18, 12]]","[0, [22, 7, 18, 23, 40, 24], [22, 7, 18, 23, 40, 24]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[0, [25, 20, 5, 4, 41, 13], [25, 20, 5, 4, 41, 13]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]"
82,"[70, [46, 37, 10, 11, 2, 15], [47, 37, 10, 11, 2, 15]]","[110, [10, 14, 45, 46, 4, 33], [10, 14, 45, 47, 4, 34]]","[40, [16, 36, 32, 30, 18, 34], [16, 36, 32, 30, 18, 36]]","[0, [20, 42, 36, 11, 15, 18], [20, 42, 36, 11, 15, 18]]","[0, [10, 1, 25, 33, 47, 21], [10, 1, 25, 33, 47, 21]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [23, 9, 20, 38, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [45, 32, 45, 30, 27, 26], [45, 32, 45, 30, 27, 26]]","[0, [4, 21, 20, 22, 43, 26], [4, 21, 20, 22, 43, 26]]","[20, [30, 19, 33, 32, 28, 31], [30, 19, 35, 32, 28, 31]]"
83,"[130, [21, 34, 42, 40, 37, 24], [21, 37, 42, 40, 38, 24]]","[50, [1, 40, 20, 8, 22, 15], [1, 40, 19, 8, 22, 15]]","[0, [5, 39, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[40, [5, 40, 8, 28, 13, 18], [5, 39, 8, 28, 13, 18]]","[0, [23, 13, 24, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[40, [21, 3, 44, 38, 28, 46], [21, 3, 44, 36, 28, 46]]","[100, [11, 39, 37, 35, 15, 14], [11, 39, 38, 35, 15, 14]]","[0, [33, 26, 30, 21, 9, 45], [33, 26, 30, 21, 9, 45]]","[0, [14, 16, 47, 27, 27, 39], [14, 16, 47, 27, 27, 39]]"
84,"[60, [12, 8, 32, 30, 34, 25], [12, 8, 32, 30, 35, 25]]","[70, [43, 41, 40, 46, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [39, 22, 1, 40, 31, 41], [39, 22, 1, 40, 31, 41]]","[60, [41, 24, 1, 29, 40, 21], [41, 24, 1, 29, 38, 21]]","[0, [23, 9, 20, 38, 30, 18], [23, 9, 20, 38, 30, 18]]","[0, [32, 28, 17, 36, 45, 34], [32, 28, 17, 36, 45, 34]]","[0, [27, 16, 41, 37, 20, 42], [27, 16, 41, 37, 20, 42]]","[210, [36, 33, 37, 13, 26, 15], [36, 35, 36, 13, 26, 15]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[0, [36, 22, 17, 30, 7, 20], [36, 22, 17, 30, 7, 20]]"
85,"[0, [8, 26, 1, 28, 37, 18], [8, 26, 1, 28, 37, 18]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[0, [22, 1, 44, 9, 24, 47], [22, 1, 44, 9, 24, 47]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[110, [7, 10, 30, 33, 38, 30], [7, 10, 30, 35, 37, 30]]","[0, [43, 41, 40, 47, 20, 27], [43, 41, 40, 47, 20, 27]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [23, 37, 43, 33, 36, 32], [23, 37, 43, 33, 36, 32]]"
86,"[50, [6, 40, 18, 45, 37, 16], [6, 40, 18, 45, 36, 16]]","[10, [15, 38, 18, 46, 35, 19], [15, 38, 18, 46, 36, 19]]","[0, [16, 18, 44, 22, 40, 15], [16, 18, 44, 22, 40, 15]]","[240, [7, 10, 30, 32, 40, 30], [7, 10, 30, 35, 37, 30]]","[90, [12, 21, 14, 0, 33, 46], [12, 21, 14, 0, 36, 46]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[0, [23, 35, 20, 43, 37, 9], [23, 35, 20, 43, 37, 9]]","[0, [6, 47, 19, 46, 18, 44], [6, 47, 19, 46, 18, 44]]","[90, [23, 33, 7, 22, 14, 35], [23, 34, 7, 22, 14, 35]]","[0, [0, 3, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]"
87,"[120, [12, 35, 19, 37, 12, 1], [12, 36, 19, 38, 12, 1]]","[50, [2, 30, 13, 24, 38, 35], [2, 30, 13, 24, 37, 35]]","[120, [34, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [32, 41, 41, 42, 24, 39], [32, 41, 41, 42, 24, 39]]","[20, [43, 18, 34, 4, 41, 16], [43, 18, 34, 4, 39, 16]]","[0, [14, 11, 25, 47, 29, 17], [14, 11, 25, 47, 29, 17]]","[40, [0, 33, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [14, 33, 26, 5, 26, 31], [14, 33, 26, 5, 26, 31]]","[0, [16, 13, 15, 36, 47, 31], [16, 13, 15, 36, 47, 31]]"
88,"[220, [46, 45, 37, 46, 15, 45], [47, 45, 36, 47, 15, 45]]","[100, [34, 43, 46, 29, 1, 43], [34, 43, 47, 29, 1, 43]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[0, [28, 5, 18, 20, 40, 44], [28, 5, 18, 20, 40, 44]]","[0, [15, 46, 44, 42, 17, 4], [15, 46, 44, 42, 17, 4]]","[120, [12, 21, 14, 0, 32, 46], [12, 21, 14, 0, 36, 46]]","[60, [20, 38, 34, 16, 21, 38], [20, 38, 34, 16, 21, 36]]","[20, [10, 14, 45, 47, 4, 33], [10, 14, 45, 47, 4, 34]]","[0, [0, 34, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[30, [21, 5, 23, 39, 33, 2], [21, 5, 23, 39, 36, 2]]"
89,"[20, [19, 28, 46, 17, 27, 10], [19, 28, 47, 17, 27, 10]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [24, 10, 3, 0, 44, 25], [24, 10, 3, 0, 44, 25]]","[320, [24, 41, 32, 16, 16, 16], [24, 41, 36, 16, 16, 16]]","[40, [28, 33, 30, 21, 36, 21], [28, 35, 30, 21, 36, 21]]","[0, [24, 32, 42, 8, 1, 42], [24, 32, 42, 8, 1, 42]]","[0, [37, 21, 20, 28, 38, 1], [37, 21, 20, 28, 38, 1]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[0, [44, 21, 21, 16, 13, 41], [44, 21, 21, 16, 13, 41]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]"
90,"[0, [2, 7, 11, 18, 37, 0], [2, 7, 11, 18, 37, 0]]","[10, [24, 23, 13, 11, 20, 35], [24, 23, 13, 11, 20, 36]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[10, [43, 34, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[0, [16, 46, 39, 7, 38, 10], [16, 46, 39, 7, 38, 10]]","[30, [12, 21, 14, 0, 37, 46], [12, 21, 14, 0, 36, 46]]","[70, [12, 36, 19, 37, 12, 1], [12, 36, 19, 38, 12, 1]]","[80, [9, 40, 34, 5, 41, 28], [9, 40, 35, 5, 40, 28]]","[0, [10, 25, 27, 6, 22, 46], [10, 25, 27, 6, 22, 46]]"
91,"[130, [20, 37, 34, 16, 22, 37], [20, 38, 34, 16, 21, 36]]","[120, [14, 11, 25, 45, 29, 17], [14, 11, 25, 47, 29, 17]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[0, [12, 37, 23, 38, 33, 31], [12, 37, 23, 38, 33, 31]]","[30, [26, 32, 40, 3, 41, 3], [26, 32, 40, 3, 40, 3]]","[0, [23, 24, 46, 17, 22, 42], [23, 24, 46, 17, 22, 42]]","[20, [38, 7, 15, 17, 36, 33], [39, 7, 15, 17, 36, 33]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[10, [43, 34, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[120, [3, 8, 23, 34, 33, 21], [3, 8, 23, 34, 36, 21]]"
92,"[30, [7, 10, 30, 34, 37, 30], [7, 10, 30, 35, 37, 30]]","[110, [46, 41, 11, 20, 30, 46], [47, 41, 11, 20, 30, 47]]","[0, [0, 34, 43, 46, 39, 21], [0, 34, 43, 46, 39, 21]]","[60, [23, 9, 20, 32, 30, 18], [23, 9, 20, 38, 30, 18]]","[30, [20, 38, 34, 16, 21, 35], [20, 38, 34, 16, 21, 36]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[0, [10, 41, 34, 7, 27, 27], [10, 41, 34, 7, 27, 27]]","[40, [21, 37, 45, 26, 41, 19], [21, 36, 45, 26, 41, 19]]","[0, [16, 44, 21, 9, 32, 38], [16, 44, 21, 9, 32, 38]]","[60, [28, 32, 30, 21, 36, 21], [28, 35, 30, 21, 36, 21]]"
93,"[20, [0, 5, 14, 7, 3, 14], [0, 3, 14, 7, 3, 14]]","[70, [7, 19, 17, 43, 35, 25], [7, 19, 17, 43, 36, 25]]","[0, [3, 17, 19, 7, 38, 18], [3, 17, 19, 7, 38, 18]]","[0, [37, 29, 3, 39, 29, 47], [37, 29, 3, 39, 29, 47]]","[0, [26, 41, 30, 9, 31, 19], [26, 41, 30, 9, 31, 19]]","[0, [9, 21, 17, 42, 45, 16], [9, 21, 17, 42, 45, 16]]","[0, [39, 2, 5, 15, 31, 9], [39, 2, 5, 15, 31, 9]]","[0, [24, 23, 13, 11, 20, 36], [24, 23, 13, 11, 20, 36]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[0, [8, 28, 37, 24, 9, 17], [8, 28, 37, 24, 9, 17]]"
94,"[140, [25, 37, 43, 33, 37, 32], [23, 37, 43, 33, 36, 32]]","[50, [43, 18, 33, 4, 38, 16], [43, 18, 34, 4, 39, 16]]","[0, [10, 41, 14, 19, 33, 16], [10, 41, 14, 19, 33, 16]]","[0, [1, 19, 3, 1, 28, 26], [1, 19, 3, 1, 28, 26]]","[0, [6, 8, 21, 22, 47, 18], [6, 8, 21, 22, 47, 18]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[0, [1, 21, 29, 44, 36, 35], [1, 21, 29, 44, 36, 35]]","[0, [6, 6, 42, 47, 44, 41], [6, 6, 42, 47, 44, 41]]","[40, [28, 33, 30, 21, 36, 21], [28, 35, 30, 21, 36, 21]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]"
95,"[0, [9, 5, 31, 23, 40, 4], [9, 5, 31, 23, 40, 4]]","[80, [21, 5, 23, 38, 35, 2], [21, 5, 23, 39, 36, 2]]","[0, [39, 23, 32, 44, 38, 43], [39, 23, 32, 44, 38, 43]]","[0, [16, 18, 44, 22, 40, 15], [16, 18, 44, 22, 40, 15]]","[0, [29, 31, 36, 47, 16, 32], [29, 31, 36, 47, 16, 32]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]","[0, [46, 23, 4, 3, 44, 4], [46, 23, 4, 3, 44, 4]]","[0, [44, 12, 7, 40, 29, 46], [44, 12, 7, 40, 29, 46]]","[20, [43, 18, 34, 4, 41, 16], [43, 18, 34, 4, 39, 16]]","[90, [18, 39, 25, 39, 7, 45], [18, 38, 25, 39, 7, 45]]"
96,"[10, [34, 12, 14, 15, 35, 40], [35, 12, 14, 15, 35, 40]]","[160, [30, 46, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[0, [15, 18, 42, 2, 2, 22], [15, 18, 42, 2, 2, 22]]","[0, [10, 44, 21, 14, 22, 28], [10, 44, 21, 14, 22, 28]]","[160, [21, 5, 23, 41, 34, 2], [21, 5, 23, 39, 36, 2]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]","[0, [43, 44, 24, 47, 43, 25], [43, 44, 24, 47, 43, 25]]","[60, [28, 32, 30, 21, 36, 21], [28, 35, 30, 21, 36, 21]]","[0, [19, 39, 3, 47, 34, 17], [19, 39, 3, 47, 34, 17]]","[0, [2, 23, 7, 43, 13, 32], [2, 23, 7, 43, 13, 32]]"
97,"[10, [23, 13, 23, 16, 19, 28], [23, 13, 24, 16, 19, 28]]","[130, [38, 22, 1, 41, 31, 42], [39, 22, 1, 40, 31, 41]]","[140, [39, 43, 14, 31, 42, 34], [39, 43, 14, 31, 42, 36]]","[90, [11, 19, 32, 34, 3, 26], [11, 19, 33, 34, 3, 26]]","[0, [34, 34, 31, 11, 2, 41], [34, 34, 31, 11, 2, 41]]","[0, [29, 23, 23, 37, 26, 47], [29, 23, 23, 37, 26, 47]]","[30, [26, 32, 40, 3, 41, 3], [26, 32, 40, 3, 40, 3]]","[0, [33, 10, 12, 19, 26, 27], [33, 10, 12, 19, 26, 27]]","[0, [27, 18, 31, 22, 1, 30], [27, 18, 31, 22, 1, 30]]","[0, [11, 5, 6, 45, 0, 19], [11, 5, 6, 45, 0, 19]]"
98,"[0, [40, 5, 1, 27, 33, 19], [40, 5, 1, 27, 33, 19]]","[100, [6, 6, 42, 46, 44, 41], [6, 6, 42, 47, 44, 41]]","[10, [43, 34, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[0, [28, 5, 27, 24, 21, 45], [28, 5, 27, 24, 21, 45]]","[0, [31, 24, 1, 3, 26, 23], [31, 24, 1, 3, 26, 23]]","[0, [43, 35, 29, 2, 5, 22], [43, 35, 29, 2, 5, 22]]","[0, [22, 17, 26, 28, 11, 47], [22, 17, 26, 28, 11, 47]]","[100, [30, 47, 41, 44, 33, 23], [30, 47, 39, 44, 33, 23]]","[10, [1, 21, 41, 24, 25, 15], [1, 21, 40, 24, 25, 15]]","[0, [18, 8, 5, 33, 16, 25], [18, 8, 5, 33, 16, 25]]"
