,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
101,"[590, [46, 37, 46, 17, 6, 30], [47, 40, 46, 17, 4, 24]]","[490, [26, 23, 39, 13, 45, 8], [25, 25, 40, 15, 42, 9]]","[110, [45, 35, 40, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[260, [21, 22, 6, 17, 5, 31], [21, 22, 11, 16, 5, 33]]","[80, [12, 21, 3, 45, 2, 41], [12, 21, 2, 45, 2, 41]]","[200, [1, 1, 6, 5, 4, 2], [1, 1, 5, 3, 4, 2]]","[0, [13, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[110, [45, 30, 36, 3, 27, 4], [45, 30, 36, 3, 26, 0]]","[840, [40, 33, 44, 8, 26, 25], [40, 33, 42, 15, 26, 25]]","[400, [30, 40, 12, 11, 16, 40], [31, 40, 15, 10, 16, 42]]","[230, [29, 46, 22, 24, 38, 45], [29, 47, 22, 25, 34, 45]]","[400, [17, 0, 39, 9, 10, 20], [17, 1, 41, 14, 10, 20]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[100, [18, 23, 8, 27, 16, 27], [18, 23, 8, 27, 15, 27]]","[0, [30, 30, 29, 2, 47, 39], [30, 30, 29, 2, 47, 39]]","[60, [27, 44, 37, 9, 2, 45], [25, 44, 37, 9, 2, 45]]"
102,"[160, [30, 23, 2, 33, 27, 16], [30, 23, 2, 32, 28, 17]]","[90, [39, 22, 39, 13, 19, 20], [41, 22, 39, 13, 19, 15]]","[300, [23, 13, 26, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[400, [44, 10, 14, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[280, [5, 10, 10, 0, 38, 32], [5, 3, 0, 1, 37, 31]]","[230, [24, 12, 20, 16, 3, 8], [23, 12, 21, 15, 3, 7]]","[130, [45, 44, 43, 39, 27, 23], [46, 45, 43, 39, 27, 23]]","[240, [40, 25, 17, 4, 36, 8], [41, 25, 17, 2, 36, 8]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[300, [1, 45, 12, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[150, [19, 19, 12, 44, 3, 6], [19, 19, 12, 43, 1, 7]]","[120, [34, 46, 1, 26, 44, 37], [34, 47, 1, 26, 44, 38]]","[100, [27, 16, 36, 44, 44, 45], [27, 16, 36, 44, 43, 45]]","[0, [10, 4, 17, 34, 32, 34], [10, 4, 17, 34, 32, 34]]","[50, [11, 35, 20, 11, 40, 16], [12, 35, 20, 11, 40, 16]]","[40, [6, 27, 37, 27, 27, 38], [6, 31, 37, 27, 27, 38]]"
103,"[50, [8, 44, 39, 14, 16, 35], [8, 44, 39, 15, 16, 35]]","[450, [45, 19, 26, 20, 7, 3], [46, 20, 25, 24, 8, 3]]","[670, [20, 19, 32, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[20, [41, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[120, [38, 28, 47, 21, 3, 32], [38, 28, 45, 21, 3, 32]]","[370, [38, 32, 19, 4, 41, 6], [38, 32, 15, 4, 42, 6]]","[300, [37, 40, 30, 28, 37, 23], [38, 40, 33, 28, 37, 23]]","[190, [47, 36, 32, 11, 1, 14], [47, 38, 32, 12, 1, 15]]","[300, [32, 8, 32, 34, 44, 30], [32, 12, 32, 34, 47, 29]]","[0, [13, 1, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[70, [3, 32, 39, 47, 4, 38], [2, 32, 39, 47, 3, 37]]","[130, [38, 34, 14, 21, 44, 30], [38, 34, 14, 21, 42, 31]]","[0, [47, 40, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[160, [22, 20, 6, 10, 28, 21], [22, 20, 6, 10, 28, 5]]","[280, [1, 1, 6, 6, 4, 2], [1, 1, 5, 3, 4, 2]]"
104,"[500, [37, 35, 44, 16, 26, 26], [40, 33, 42, 15, 26, 25]]","[510, [30, 7, 27, 2, 44, 39], [28, 3, 27, 3, 44, 42]]","[40, [47, 47, 11, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[280, [31, 40, 40, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[310, [20, 17, 22, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[760, [19, 5, 36, 31, 45, 20], [15, 1, 36, 31, 47, 16]]","[550, [44, 9, 14, 0, 16, 10], [43, 13, 15, 1, 16, 10]]","[110, [21, 24, 6, 24, 40, 45], [21, 25, 6, 24, 43, 45]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[120, [38, 32, 16, 5, 42, 6], [38, 32, 15, 4, 42, 6]]","[0, [34, 36, 18, 20, 3, 4], [34, 36, 18, 20, 3, 4]]","[80, [2, 16, 35, 47, 36, 9], [2, 16, 35, 47, 36, 13]]","[250, [28, 6, 27, 3, 44, 40], [28, 3, 27, 3, 44, 42]]","[0, [29, 38, 4, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[360, [47, 38, 21, 18, 21, 40], [47, 38, 23, 18, 25, 40]]","[0, [9, 36, 38, 4, 21, 17], [9, 36, 38, 4, 21, 17]]"
105,"[770, [32, 10, 33, 35, 37, 27], [32, 12, 32, 34, 47, 29]]","[380, [35, 13, 45, 9, 40, 20], [35, 15, 43, 9, 43, 21]]","[150, [13, 2, 38, 44, 22, 19], [13, 1, 38, 42, 22, 20]]","[20, [26, 8, 35, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[180, [3, 17, 34, 23, 23, 47], [4, 16, 34, 25, 23, 47]]","[390, [32, 40, 12, 12, 19, 41], [31, 40, 15, 10, 16, 42]]","[100, [28, 18, 37, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[300, [38, 40, 33, 24, 36, 24], [38, 40, 33, 28, 37, 23]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[440, [39, 44, 34, 5, 45, 40], [39, 46, 34, 2, 43, 41]]","[100, [31, 17, 29, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[180, [20, 32, 35, 24, 18, 44], [20, 32, 35, 24, 18, 42]]","[0, [29, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[0, [38, 40, 33, 28, 37, 23], [38, 40, 33, 28, 37, 23]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[180, [35, 16, 42, 9, 42, 21], [35, 15, 43, 9, 43, 21]]"
106,"[310, [44, 35, 33, 16, 8, 19], [45, 33, 33, 17, 8, 18]]","[520, [7, 19, 20, 11, 33, 11], [5, 18, 17, 11, 33, 12]]","[200, [1, 45, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[330, [1, 38, 26, 26, 11, 23], [0, 37, 25, 25, 11, 25]]","[290, [23, 14, 40, 44, 47, 0], [24, 15, 40, 41, 47, 0]]","[150, [35, 24, 3, 47, 41, 20], [34, 24, 3, 47, 40, 22]]","[130, [25, 25, 39, 13, 42, 9], [25, 25, 40, 15, 42, 9]]","[150, [35, 40, 36, 7, 22, 18], [35, 41, 37, 7, 22, 19]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[210, [41, 12, 12, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[310, [33, 42, 0, 38, 37, 3], [33, 42, 0, 42, 40, 4]]","[0, [20, 39, 25, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[90, [6, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[160, [29, 47, 21, 24, 35, 45], [29, 47, 22, 25, 34, 45]]","[520, [31, 1, 24, 39, 27, 16], [30, 1, 24, 39, 30, 7]]"
107,"[410, [26, 23, 44, 16, 30, 16], [29, 25, 44, 17, 29, 17]]","[210, [32, 3, 30, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[80, [1, 36, 36, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[260, [14, 23, 19, 26, 47, 45], [15, 23, 19, 22, 47, 46]]","[20, [41, 19, 12, 19, 44, 3], [41, 19, 12, 19, 43, 3]]","[90, [5, 8, 1, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[290, [2, 37, 24, 24, 11, 24], [0, 37, 25, 25, 11, 25]]","[120, [32, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[70, [29, 38, 5, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[350, [16, 34, 4, 21, 38, 40], [16, 34, 5, 21, 28, 40]]","[0, [6, 33, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[220, [36, 32, 30, 22, 5, 6], [36, 31, 30, 22, 8, 15]]","[100, [27, 16, 36, 44, 44, 45], [27, 16, 36, 44, 43, 45]]","[80, [42, 46, 16, 1, 31, 19], [42, 46, 16, 1, 33, 19]]","[80, [27, 27, 45, 29, 47, 35], [28, 28, 45, 29, 47, 35]]"
108,"[290, [9, 35, 39, 2, 35, 8], [9, 32, 39, 0, 34, 8]]","[310, [5, 20, 13, 28, 20, 23], [4, 18, 13, 28, 21, 23]]","[330, [36, 40, 33, 32, 36, 23], [38, 40, 33, 28, 37, 23]]","[590, [40, 31, 44, 19, 26, 26], [40, 33, 42, 15, 26, 25]]","[120, [38, 10, 23, 17, 22, 14], [41, 10, 23, 17, 22, 14]]","[80, [19, 45, 24, 21, 40, 9], [15, 45, 24, 21, 40, 9]]","[60, [46, 20, 25, 23, 8, 3], [46, 20, 25, 24, 8, 3]]","[500, [31, 17, 35, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[500, [22, 22, 22, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[0, [38, 40, 33, 28, 37, 23], [38, 40, 33, 28, 37, 23]]","[100, [1, 45, 14, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[160, [36, 42, 26, 29, 44, 26], [36, 42, 26, 29, 42, 26]]","[0, [22, 18, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[30, [46, 20, 25, 24, 7, 3], [46, 20, 25, 24, 8, 3]]","[40, [1, 37, 35, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[100, [22, 10, 16, 44, 45, 26], [22, 10, 18, 44, 45, 24]]"
109,"[390, [16, 23, 19, 27, 46, 46], [15, 23, 19, 22, 47, 46]]","[220, [20, 20, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[530, [44, 10, 13, 2, 16, 11], [43, 13, 15, 1, 16, 10]]","[270, [31, 40, 19, 26, 14, 23], [31, 39, 16, 27, 14, 23]]","[240, [38, 32, 45, 28, 23, 47], [37, 33, 46, 29, 23, 47]]","[180, [29, 13, 18, 44, 19, 35], [29, 13, 18, 44, 16, 38]]","[530, [2, 39, 21, 42, 0, 37], [2, 37, 19, 38, 1, 37]]","[400, [44, 47, 25, 35, 9, 35], [43, 47, 25, 33, 9, 37]]","[200, [32, 32, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[290, [45, 12, 14, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[80, [41, 13, 11, 13, 42, 47], [41, 13, 12, 13, 42, 47]]","[160, [38, 37, 46, 25, 14, 5], [38, 38, 47, 25, 14, 4]]","[120, [28, 41, 3, 22, 46, 2], [28, 42, 2, 22, 46, 2]]","[0, [34, 36, 18, 20, 3, 4], [34, 36, 18, 20, 3, 4]]","[170, [35, 22, 39, 13, 19, 20], [41, 22, 39, 13, 19, 15]]","[100, [16, 27, 26, 17, 25, 6], [16, 28, 25, 17, 25, 6]]"
110,"[220, [22, 20, 6, 10, 35, 6], [22, 20, 6, 10, 28, 5]]","[210, [45, 30, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[1170, [44, 44, 45, 13, 29, 14], [33, 44, 46, 13, 28, 15]]","[60, [33, 42, 0, 40, 40, 5], [33, 42, 0, 42, 40, 4]]","[610, [21, 35, 38, 3, 4, 35], [18, 36, 36, 1, 3, 36]]","[380, [5, 19, 5, 1, 35, 32], [5, 3, 0, 1, 37, 31]]","[90, [14, 25, 10, 18, 30, 17], [14, 25, 10, 18, 31, 18]]","[160, [14, 25, 11, 18, 30, 14], [14, 25, 10, 18, 31, 18]]","[540, [17, 0, 44, 8, 10, 21], [17, 1, 41, 14, 10, 20]]","[0, [30, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[330, [47, 38, 32, 4, 1, 14], [47, 38, 32, 12, 1, 15]]","[160, [27, 13, 23, 46, 9, 34], [27, 13, 23, 46, 5, 34]]","[300, [32, 44, 44, 6, 24, 40], [32, 43, 44, 11, 24, 40]]","[0, [2, 37, 19, 38, 1, 37], [2, 37, 19, 38, 1, 37]]","[100, [1, 45, 16, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[560, [30, 14, 45, 16, 46, 20], [30, 14, 45, 11, 47, 20]]"
111,"[1200, [19, 6, 37, 16, 10, 26], [17, 1, 41, 14, 10, 20]]","[160, [36, 30, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[180, [23, 13, 44, 33, 29, 17], [23, 15, 44, 34, 29, 17]]","[260, [45, 31, 38, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[210, [14, 44, 40, 23, 6, 28], [15, 44, 38, 24, 6, 28]]","[180, [24, 12, 40, 41, 47, 0], [24, 15, 40, 41, 47, 0]]","[340, [40, 33, 44, 13, 26, 25], [40, 33, 42, 15, 26, 25]]","[0, [27, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[120, [44, 22, 39, 13, 19, 21], [41, 22, 39, 13, 19, 15]]","[160, [35, 40, 40, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[300, [9, 10, 19, 11, 17, 38], [9, 10, 19, 11, 17, 32]]","[0, [20, 18, 25, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[360, [41, 5, 23, 6, 22, 14], [41, 10, 23, 17, 22, 14]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[290, [35, 40, 35, 7, 22, 21], [35, 41, 37, 7, 22, 19]]","[120, [27, 13, 27, 46, 6, 34], [27, 13, 23, 46, 5, 34]]"
112,"[80, [47, 39, 8, 13, 44, 27], [47, 39, 8, 13, 44, 31]]","[410, [8, 7, 19, 11, 20, 30], [9, 10, 19, 11, 17, 32]]","[430, [26, 36, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[560, [44, 38, 40, 44, 19, 13], [42, 37, 39, 41, 18, 13]]","[410, [47, 38, 21, 17, 22, 40], [47, 38, 23, 18, 25, 40]]","[760, [24, 30, 6, 44, 35, 18], [29, 29, 4, 46, 36, 18]]","[100, [28, 3, 27, 3, 44, 44], [28, 3, 27, 3, 44, 42]]","[1510, [2, 35, 4, 36, 2, 37], [2, 37, 19, 38, 1, 37]]","[760, [34, 44, 1, 22, 44, 32], [34, 47, 1, 26, 44, 38]]","[140, [40, 28, 44, 21, 5, 32], [38, 28, 45, 21, 3, 32]]","[10, [38, 40, 33, 28, 38, 23], [38, 40, 33, 28, 37, 23]]","[80, [14, 25, 9, 18, 30, 18], [14, 25, 10, 18, 31, 18]]","[120, [29, 29, 6, 46, 36, 18], [29, 29, 4, 46, 36, 18]]","[110, [44, 46, 1, 46, 40, 13], [43, 46, 1, 47, 40, 13]]","[50, [13, 1, 38, 42, 22, 21], [13, 1, 38, 42, 22, 20]]","[50, [12, 21, 2, 45, 2, 40], [12, 21, 2, 45, 2, 41]]"
113,"[220, [6, 6, 44, 35, 27, 46], [5, 2, 44, 34, 28, 46]]","[90, [30, 23, 2, 33, 29, 17], [30, 23, 2, 32, 28, 17]]","[360, [31, 17, 32, 32, 3, 13], [31, 17, 30, 33, 3, 14]]","[310, [5, 19, 19, 11, 32, 12], [5, 18, 17, 11, 33, 12]]","[260, [44, 35, 29, 38, 23, 13], [43, 34, 30, 40, 23, 13]]","[320, [35, 32, 45, 29, 24, 47], [37, 33, 46, 29, 23, 47]]","[350, [44, 47, 25, 30, 9, 36], [43, 47, 25, 33, 9, 37]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[20, [8, 32, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[510, [5, 37, 24, 24, 12, 25], [0, 37, 25, 25, 11, 25]]","[250, [44, 13, 14, 3, 16, 10], [43, 13, 15, 1, 16, 10]]","[400, [44, 37, 39, 44, 18, 13], [42, 37, 39, 41, 18, 13]]","[180, [20, 32, 35, 24, 18, 44], [20, 32, 35, 24, 18, 42]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[220, [38, 31, 16, 6, 42, 7], [38, 32, 15, 4, 42, 6]]","[1050, [32, 27, 44, 16, 24, 40], [32, 43, 44, 11, 24, 40]]"
114,"[590, [6, 33, 37, 2, 32, 10], [6, 33, 32, 3, 32, 13]]","[140, [8, 30, 39, 0, 33, 8], [9, 32, 39, 0, 34, 8]]","[500, [38, 36, 45, 23, 14, 2], [38, 38, 47, 25, 14, 4]]","[210, [19, 45, 42, 8, 32, 26], [20, 46, 42, 8, 32, 27]]","[20, [38, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[80, [10, 24, 27, 19, 33, 5], [10, 24, 27, 17, 33, 5]]","[10, [0, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[240, [40, 33, 44, 14, 26, 25], [40, 33, 42, 15, 26, 25]]","[240, [20, 32, 35, 30, 18, 44], [20, 32, 35, 24, 18, 42]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[220, [23, 14, 38, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[320, [23, 9, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[100, [46, 40, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[110, [34, 36, 18, 21, 2, 4], [34, 36, 18, 20, 3, 4]]","[0, [33, 44, 46, 13, 28, 15], [33, 44, 46, 13, 28, 15]]"
115,"[520, [27, 23, 37, 16, 44, 9], [25, 25, 40, 15, 42, 9]]","[180, [2, 31, 39, 39, 0, 19], [2, 31, 40, 41, 0, 19]]","[50, [26, 42, 32, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[300, [10, 40, 8, 21, 31, 3], [10, 39, 8, 22, 39, 3]]","[0, [35, 44, 47, 31, 2, 21], [35, 44, 47, 31, 2, 21]]","[130, [12, 23, 24, 8, 41, 18], [12, 22, 28, 7, 41, 18]]","[1010, [21, 37, 42, 3, 4, 37], [18, 36, 36, 1, 3, 36]]","[350, [30, 39, 16, 24, 14, 23], [31, 39, 16, 27, 14, 23]]","[100, [20, 39, 25, 28, 22, 47], [20, 39, 25, 28, 24, 47]]","[530, [17, 5, 40, 12, 10, 20], [17, 1, 41, 14, 10, 20]]","[300, [25, 38, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[0, [6, 33, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[120, [32, 12, 32, 34, 45, 29], [32, 12, 32, 34, 47, 29]]","[100, [16, 23, 19, 21, 47, 46], [15, 23, 19, 22, 47, 46]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]"
116,"[280, [20, 33, 35, 27, 19, 44], [20, 32, 35, 24, 18, 42]]","[210, [13, 23, 19, 20, 47, 45], [15, 23, 19, 22, 47, 46]]","[240, [21, 26, 6, 23, 36, 45], [21, 25, 6, 24, 43, 45]]","[70, [4, 19, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[260, [28, 42, 17, 21, 1, 21], [28, 42, 18, 21, 1, 18]]","[200, [30, 30, 30, 2, 45, 40], [30, 30, 29, 2, 47, 39]]","[70, [4, 17, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[200, [45, 40, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[40, [0, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[620, [2, 37, 12, 40, 1, 37], [2, 37, 19, 38, 1, 37]]","[20, [10, 39, 8, 22, 38, 3], [10, 39, 8, 22, 39, 3]]","[0, [33, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[490, [38, 40, 31, 31, 37, 21], [38, 40, 33, 28, 37, 23]]","[340, [27, 24, 3, 47, 40, 16], [34, 24, 3, 47, 40, 22]]"
117,"[420, [2, 35, 37, 38, 35, 6], [1, 34, 37, 38, 35, 3]]","[510, [7, 2, 45, 33, 30, 45], [5, 2, 44, 34, 28, 46]]","[180, [44, 47, 1, 47, 40, 13], [43, 46, 1, 47, 40, 13]]","[230, [21, 19, 19, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[20, [38, 19, 35, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[150, [41, 10, 23, 19, 23, 13], [41, 10, 23, 17, 22, 14]]","[240, [23, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[240, [5, 18, 14, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[40, [44, 19, 35, 3, 0, 25], [40, 19, 35, 3, 0, 25]]","[150, [38, 21, 10, 19, 43, 12], [38, 21, 10, 19, 42, 11]]","[0, [2, 37, 19, 38, 1, 37], [2, 37, 19, 38, 1, 37]]","[0, [26, 8, 34, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[0, [45, 30, 36, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[0, [35, 41, 37, 7, 22, 19], [35, 41, 37, 7, 22, 19]]","[130, [16, 1, 36, 31, 47, 17], [15, 1, 36, 31, 47, 16]]","[370, [15, 16, 16, 27, 28, 27], [15, 14, 13, 31, 28, 26]]"
118,"[220, [10, 2, 6, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[530, [39, 36, 39, 40, 20, 13], [42, 37, 39, 41, 18, 13]]","[50, [2, 31, 40, 40, 0, 19], [2, 31, 40, 41, 0, 19]]","[60, [32, 45, 16, 10, 5, 6], [32, 45, 16, 12, 4, 6]]","[270, [42, 46, 13, 0, 32, 19], [42, 46, 16, 1, 33, 19]]","[200, [19, 45, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[380, [42, 23, 44, 21, 3, 30], [38, 28, 45, 21, 3, 32]]","[140, [2, 1, 5, 4, 4, 3], [1, 1, 5, 3, 4, 2]]","[440, [30, 13, 22, 44, 8, 32], [27, 13, 23, 46, 5, 34]]","[80, [30, 39, 16, 27, 14, 23], [31, 39, 16, 27, 14, 23]]","[70, [4, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[90, [5, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[160, [40, 37, 39, 41, 18, 13], [42, 37, 39, 41, 18, 13]]","[0, [4, 18, 13, 28, 21, 23], [4, 18, 13, 28, 21, 23]]","[0, [45, 33, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]"
119,"[170, [26, 26, 38, 33, 38, 46], [25, 26, 38, 31, 38, 46]]","[1040, [35, 36, 8, 20, 7, 8], [34, 36, 18, 20, 3, 4]]","[380, [40, 32, 44, 13, 26, 26], [40, 33, 42, 15, 26, 25]]","[180, [31, 31, 31, 22, 8, 19], [36, 31, 30, 22, 8, 15]]","[160, [23, 17, 24, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[110, [0, 29, 35, 35, 26, 6], [0, 29, 34, 34, 26, 6]]","[110, [21, 17, 13, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[120, [32, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[160, [14, 13, 22, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[100, [46, 40, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[90, [4, 18, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[0, [29, 15, 35, 35, 9, 17], [29, 15, 35, 35, 9, 17]]","[50, [14, 23, 19, 22, 47, 46], [15, 23, 19, 22, 47, 46]]","[0, [29, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[690, [1, 37, 21, 21, 11, 25], [0, 37, 25, 25, 11, 25]]","[70, [37, 26, 33, 1, 21, 27], [37, 26, 33, 0, 21, 27]]"
120,"[170, [32, 46, 16, 9, 2, 6], [32, 45, 16, 12, 4, 6]]","[420, [30, 36, 7, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[270, [31, 40, 19, 26, 14, 23], [31, 39, 16, 27, 14, 23]]","[340, [41, 11, 11, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[0, [47, 47, 10, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[220, [19, 19, 12, 41, 5, 8], [19, 19, 12, 43, 1, 7]]","[230, [21, 23, 6, 23, 42, 42], [21, 25, 6, 24, 43, 45]]","[140, [45, 35, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[230, [16, 35, 8, 11, 0, 24], [15, 35, 10, 11, 3, 24]]","[270, [5, 8, 5, 32, 45, 41], [5, 8, 2, 32, 45, 41]]","[80, [11, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[100, [12, 39, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[40, [34, 46, 1, 26, 44, 38], [34, 47, 1, 26, 44, 38]]","[210, [46, 20, 25, 21, 7, 3], [46, 20, 25, 24, 8, 3]]","[0, [42, 27, 28, 23, 33, 34], [42, 27, 28, 23, 33, 34]]"
121,"[1080, [39, 10, 9, 10, 44, 46], [41, 13, 12, 13, 42, 47]]","[190, [29, 45, 39, 20, 5, 26], [29, 45, 39, 18, 4, 26]]","[850, [26, 23, 32, 13, 40, 9], [25, 25, 40, 15, 42, 9]]","[50, [16, 38, 23, 1, 19, 40], [16, 38, 24, 1, 20, 40]]","[70, [13, 0, 38, 42, 22, 21], [13, 1, 38, 42, 22, 20]]","[200, [46, 34, 12, 12, 1, 36], [46, 34, 14, 12, 1, 36]]","[20, [4, 21, 5, 35, 0, 21], [4, 21, 5, 35, 0, 22]]","[290, [36, 35, 30, 22, 8, 14], [36, 31, 30, 22, 8, 15]]","[0, [4, 21, 5, 35, 0, 22], [4, 21, 5, 35, 0, 22]]","[100, [29, 25, 45, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[240, [38, 37, 44, 21, 3, 32], [38, 28, 45, 21, 3, 32]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [30, 35, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[0, [5, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[170, [2, 37, 20, 35, 1, 37], [2, 37, 19, 38, 1, 37]]","[160, [27, 27, 45, 21, 2, 32], [38, 28, 45, 21, 3, 32]]"
