,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
431,"[80, [39, 45, 26, 37, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [16, 43, 18, 34, 35, 36], [16, 43, 18, 34, 35, 36]]","[0, [33, 7, 6, 13, 47, 41], [33, 7, 6, 13, 47, 41]]","[60, [15, 12, 13, 44, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[90, [45, 3, 47, 14, 5, 11], [45, 3, 47, 14, 6, 11]]","[0, [35, 13, 44, 35, 29, 42], [35, 13, 44, 35, 29, 42]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[70, [16, 12, 14, 44, 10, 29], [15, 12, 14, 44, 8, 29]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[0, [18, 42, 14, 15, 35, 12], [18, 42, 14, 15, 35, 12]]","[10, [38, 34, 28, 26, 2, 4], [38, 34, 28, 26, 2, 5]]","[0, [7, 31, 42, 36, 21, 28], [7, 31, 42, 36, 21, 28]]","[0, [40, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [27, 22, 43, 35, 23, 26], [27, 22, 43, 35, 23, 26]]","[0, [13, 44, 47, 46, 40, 45], [13, 44, 47, 46, 40, 45]]","[0, [12, 25, 20, 42, 31, 42], [12, 25, 20, 42, 31, 42]]","[0, [15, 12, 14, 44, 8, 29], [15, 12, 14, 44, 8, 29]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[0, [28, 31, 32, 30, 16, 35], [28, 31, 32, 30, 16, 35]]","[0, [37, 44, 38, 16, 33, 25], [37, 44, 38, 16, 33, 25]]","[0, [26, 7, 7, 33, 17, 45], [26, 7, 7, 33, 17, 45]]"
432,"[360, [45, 14, 43, 2, 36, 39], [45, 14, 43, 2, 32, 39]]","[150, [23, 47, 10, 38, 14, 26], [23, 47, 10, 38, 11, 26]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[40, [46, 20, 46, 4, 46, 19], [46, 22, 46, 4, 46, 19]]","[0, [10, 21, 45, 18, 40, 26], [10, 21, 45, 18, 40, 26]]","[0, [34, 30, 17, 0, 16, 21], [34, 30, 17, 0, 16, 21]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [8, 26, 41, 27, 22, 31], [8, 26, 41, 27, 22, 31]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[0, [36, 43, 17, 13, 8, 20], [36, 43, 17, 13, 8, 20]]","[0, [17, 9, 19, 41, 32, 13], [17, 9, 19, 41, 32, 13]]","[0, [28, 18, 33, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [23, 15, 36, 21, 22, 38], [23, 15, 36, 21, 22, 38]]","[0, [2, 22, 14, 24, 26, 26], [2, 22, 14, 24, 26, 26]]","[0, [14, 47, 12, 23, 18, 9], [14, 47, 12, 23, 18, 9]]","[80, [29, 6, 21, 37, 26, 14], [29, 6, 22, 37, 26, 14]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[100, [20, 16, 23, 35, 21, 29], [21, 16, 23, 35, 22, 29]]","[0, [21, 9, 2, 44, 28, 13], [21, 9, 2, 44, 28, 13]]","[0, [32, 19, 23, 4, 1, 12], [32, 19, 23, 4, 1, 12]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]"
433,"[120, [19, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[90, [18, 10, 38, 14, 31, 34], [18, 9, 38, 14, 31, 34]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[80, [1, 41, 45, 15, 24, 6], [1, 41, 45, 14, 23, 6]]","[0, [22, 32, 5, 3, 3, 34], [22, 32, 5, 3, 3, 34]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [17, 12, 13, 5, 42, 19], [17, 12, 13, 5, 42, 19]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [1, 3, 19, 2, 20, 29], [1, 3, 19, 2, 20, 29]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [45, 3, 47, 14, 6, 11], [45, 3, 47, 14, 6, 11]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [6, 42, 26, 25, 27, 42], [6, 42, 26, 25, 27, 42]]","[0, [21, 29, 21, 17, 19, 43], [21, 29, 21, 17, 19, 43]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [35, 47, 2, 44, 33, 47], [35, 47, 2, 44, 33, 47]]","[0, [8, 26, 41, 27, 22, 31], [8, 26, 41, 27, 22, 31]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[0, [28, 1, 3, 36, 42, 25], [28, 1, 3, 36, 42, 25]]","[0, [22, 46, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [28, 18, 33, 29, 39, 13], [28, 18, 33, 29, 39, 13]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [36, 11, 40, 8, 19, 39], [36, 11, 40, 8, 19, 39]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]"
434,"[90, [8, 39, 31, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[160, [3, 11, 44, 30, 17, 38], [1, 11, 44, 30, 17, 39]]","[30, [21, 4, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]","[0, [12, 36, 38, 36, 33, 38], [12, 36, 38, 36, 33, 38]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[100, [40, 23, 12, 29, 39, 21], [40, 23, 12, 29, 39, 22]]","[0, [47, 37, 27, 15, 24, 38], [47, 37, 27, 15, 24, 38]]","[0, [35, 9, 34, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[0, [10, 38, 4, 25, 30, 21], [10, 38, 4, 25, 30, 21]]","[0, [8, 16, 30, 13, 35, 33], [8, 16, 30, 13, 35, 33]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [44, 27, 28, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[0, [21, 29, 21, 17, 19, 43], [21, 29, 21, 17, 19, 43]]","[80, [36, 11, 40, 8, 18, 39], [36, 11, 40, 8, 19, 39]]","[0, [26, 12, 17, 40, 33, 24], [26, 12, 17, 40, 33, 24]]","[0, [33, 22, 34, 15, 15, 44], [33, 22, 34, 15, 15, 44]]","[80, [20, 1, 6, 33, 24, 40], [20, 1, 6, 33, 23, 40]]","[0, [38, 24, 14, 16, 5, 9], [38, 24, 14, 16, 5, 9]]","[0, [43, 27, 34, 29, 37, 5], [43, 27, 34, 29, 37, 5]]","[0, [43, 23, 35, 36, 3, 47], [43, 23, 35, 36, 3, 47]]","[0, [38, 41, 14, 21, 18, 20], [38, 41, 14, 21, 18, 20]]","[0, [32, 9, 27, 0, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [36, 31, 5, 47, 1, 36], [36, 31, 5, 47, 1, 36]]","[0, [17, 28, 36, 10, 24, 34], [17, 28, 36, 10, 24, 34]]"
435,"[40, [34, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[230, [36, 10, 40, 8, 17, 38], [36, 11, 40, 8, 19, 39]]","[10, [32, 32, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[30, [37, 18, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [37, 30, 10, 33, 27, 20], [37, 30, 10, 33, 27, 20]]","[20, [32, 22, 34, 16, 15, 44], [33, 22, 34, 15, 15, 44]]","[0, [1, 10, 1, 27, 18, 38], [1, 10, 1, 27, 18, 38]]","[0, [7, 39, 6, 19, 15, 33], [7, 39, 6, 19, 15, 33]]","[90, [27, 15, 22, 11, 10, 24], [27, 15, 22, 11, 10, 23]]","[0, [8, 11, 12, 41, 25, 1], [8, 11, 12, 41, 25, 1]]","[0, [24, 35, 2, 29, 35, 22], [24, 35, 2, 29, 35, 22]]","[0, [38, 7, 13, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[110, [2, 31, 21, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [19, 16, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[40, [19, 16, 44, 29, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [35, 1, 34, 31, 38, 24], [35, 1, 34, 31, 38, 24]]","[0, [37, 30, 10, 33, 27, 20], [37, 30, 10, 33, 27, 20]]","[0, [1, 10, 1, 27, 18, 38], [1, 10, 1, 27, 18, 38]]","[0, [37, 30, 10, 33, 27, 20], [37, 30, 10, 33, 27, 20]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[0, [15, 15, 16, 41, 33, 21], [15, 15, 16, 41, 33, 21]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [38, 7, 13, 7, 10, 47], [38, 7, 13, 7, 10, 47]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [10, 4, 20, 13, 35, 23], [10, 4, 20, 13, 35, 23]]","[0, [17, 30, 19, 7, 28, 38], [17, 30, 19, 7, 28, 38]]"
436,"[0, [8, 1, 5, 40, 35, 22], [8, 1, 5, 40, 35, 22]]","[0, [35, 23, 27, 43, 27, 17], [35, 23, 27, 43, 27, 17]]","[0, [28, 32, 21, 4, 11, 12], [28, 32, 21, 4, 11, 12]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[0, [3, 25, 11, 2, 22, 47], [3, 25, 11, 2, 22, 47]]","[0, [28, 31, 32, 30, 16, 35], [28, 31, 32, 30, 16, 35]]","[0, [29, 26, 26, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[100, [34, 14, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[60, [34, 26, 23, 39, 6, 27], [34, 27, 23, 39, 6, 27]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [45, 31, 16, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[0, [4, 22, 8, 21, 4, 33], [4, 22, 8, 21, 4, 33]]","[0, [10, 15, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [8, 16, 30, 13, 35, 33], [8, 16, 30, 13, 35, 33]]","[0, [37, 29, 38, 24, 32, 17], [37, 29, 38, 24, 32, 17]]","[0, [2, 30, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[0, [23, 18, 47, 7, 17, 36], [23, 18, 47, 7, 17, 36]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[100, [3, 25, 11, 2, 21, 47], [3, 25, 11, 2, 22, 47]]","[0, [32, 33, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [20, 21, 36, 25, 9, 28], [20, 21, 36, 25, 9, 28]]","[50, [9, 20, 32, 2, 39, 5], [8, 20, 32, 2, 39, 5]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[0, [14, 3, 31, 14, 17, 37], [14, 3, 31, 14, 17, 37]]","[0, [15, 26, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[0, [11, 10, 42, 12, 7, 37], [11, 10, 42, 12, 7, 37]]"
437,"[370, [38, 18, 19, 13, 39, 29], [38, 18, 18, 13, 39, 33]]","[120, [41, 25, 10, 29, 44, 4], [41, 25, 10, 27, 44, 4]]","[100, [23, 11, 27, 41, 42, 17], [24, 12, 27, 41, 42, 17]]","[0, [23, 1, 35, 14, 5, 15], [23, 1, 35, 14, 5, 15]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [39, 36, 6, 6, 18, 10], [39, 36, 6, 6, 18, 10]]","[0, [13, 0, 22, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]","[0, [9, 45, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [29, 26, 26, 11, 36, 37], [29, 26, 26, 11, 36, 37]]","[30, [3, 47, 30, 17, 16, 43], [3, 47, 30, 17, 15, 43]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [23, 23, 26, 2, 32, 46], [23, 23, 26, 2, 32, 46]]","[0, [26, 1, 2, 5, 37, 16], [26, 1, 2, 5, 37, 16]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[0, [47, 16, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[0, [0, 14, 32, 1, 17, 31], [0, 14, 32, 1, 17, 31]]","[0, [32, 33, 34, 14, 16, 37], [32, 33, 34, 14, 16, 37]]","[0, [11, 37, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[0, [16, 35, 18, 12, 9, 34], [16, 35, 18, 12, 9, 34]]","[0, [10, 15, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[0, [5, 8, 12, 21, 2, 29], [5, 8, 12, 21, 2, 29]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [38, 30, 3, 18, 7, 17], [38, 30, 3, 18, 7, 17]]"
438,"[200, [29, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[230, [19, 46, 12, 23, 43, 3], [19, 46, 11, 21, 43, 2]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[140, [32, 4, 23, 15, 39, 5], [32, 6, 23, 15, 39, 5]]","[0, [40, 36, 2, 42, 13, 17], [40, 36, 2, 42, 13, 17]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[0, [47, 30, 26, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[0, [45, 1, 34, 2, 45, 13], [45, 1, 34, 2, 45, 13]]","[70, [13, 3, 5, 35, 22, 19], [14, 3, 5, 35, 22, 19]]","[0, [41, 25, 10, 27, 44, 4], [41, 25, 10, 27, 44, 4]]","[30, [7, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[30, [32, 37, 21, 24, 7, 43], [32, 37, 21, 24, 8, 43]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[0, [18, 39, 11, 3, 42, 16], [18, 39, 11, 3, 42, 16]]","[0, [28, 32, 39, 24, 31, 38], [28, 32, 39, 24, 31, 38]]","[0, [29, 26, 6, 12, 29, 23], [29, 26, 6, 12, 29, 23]]","[0, [26, 42, 31, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[0, [12, 43, 40, 13, 33, 36], [12, 43, 40, 13, 33, 36]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [33, 44, 31, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[0, [36, 23, 34, 35, 32, 41], [36, 23, 34, 35, 32, 41]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [17, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]"
439,"[330, [39, 43, 37, 46, 28, 29], [41, 43, 36, 47, 29, 30]]","[0, [42, 34, 31, 15, 23, 38], [42, 34, 31, 15, 23, 38]]","[170, [21, 47, 14, 35, 10, 40], [22, 46, 14, 35, 10, 40]]","[0, [1, 26, 1, 33, 2, 36], [1, 26, 1, 33, 2, 36]]","[0, [1, 41, 12, 46, 14, 43], [1, 41, 12, 46, 14, 43]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [37, 44, 45, 20, 18, 41], [37, 44, 45, 20, 18, 41]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [38, 40, 14, 38, 28, 39], [38, 40, 14, 38, 28, 39]]","[0, [11, 37, 25, 20, 25, 18], [11, 37, 25, 20, 25, 18]]","[0, [1, 19, 13, 3, 11, 36], [1, 19, 13, 3, 11, 36]]","[0, [18, 34, 15, 15, 12, 16], [18, 34, 15, 15, 12, 16]]","[0, [21, 16, 23, 35, 22, 29], [21, 16, 23, 35, 22, 29]]","[0, [33, 19, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[180, [27, 15, 22, 11, 10, 25], [27, 15, 22, 11, 10, 23]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[0, [6, 13, 31, 15, 15, 7], [6, 13, 31, 15, 15, 7]]","[0, [26, 31, 37, 0, 1, 42], [26, 31, 37, 0, 1, 42]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[60, [24, 29, 20, 37, 24, 22], [23, 29, 20, 37, 24, 22]]","[0, [27, 33, 9, 29, 12, 19], [27, 33, 9, 29, 12, 19]]","[0, [4, 22, 8, 21, 4, 33], [4, 22, 8, 21, 4, 33]]","[0, [27, 22, 32, 10, 18, 35], [27, 22, 32, 10, 18, 35]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [20, 22, 12, 19, 41, 39], [20, 22, 12, 19, 41, 39]]","[0, [36, 9, 23, 34, 27, 23], [36, 9, 23, 34, 27, 23]]"
440,"[20, [26, 2, 42, 37, 37, 18], [26, 2, 42, 37, 37, 17]]","[90, [13, 40, 16, 9, 34, 37], [13, 40, 16, 9, 33, 37]]","[290, [44, 43, 14, 4, 23, 36], [46, 43, 14, 4, 24, 37]]","[0, [20, 39, 19, 34, 28, 26], [20, 39, 19, 34, 28, 26]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[260, [10, 12, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [8, 45, 44, 39, 19, 47], [8, 45, 44, 39, 19, 47]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[50, [47, 10, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [0, 14, 32, 1, 17, 31], [0, 14, 32, 1, 17, 31]]","[0, [24, 45, 2, 15, 30, 8], [24, 45, 2, 15, 30, 8]]","[40, [23, 1, 35, 14, 5, 16], [23, 1, 35, 14, 5, 15]]","[10, [47, 34, 13, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [8, 26, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[80, [34, 18, 21, 42, 29, 47], [33, 19, 21, 42, 29, 47]]","[10, [47, 34, 13, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [36, 31, 41, 19, 0, 45], [36, 31, 41, 19, 0, 45]]","[0, [40, 23, 47, 25, 40, 9], [40, 23, 47, 25, 40, 9]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[0, [26, 43, 40, 15, 26, 46], [26, 43, 40, 15, 26, 46]]","[0, [21, 40, 32, 4, 7, 25], [21, 40, 32, 4, 7, 25]]","[0, [20, 17, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[0, [20, 46, 32, 12, 34, 42], [20, 46, 32, 12, 34, 42]]","[0, [29, 2, 23, 37, 41, 30], [29, 2, 23, 37, 41, 30]]","[0, [35, 4, 38, 47, 10, 18], [35, 4, 38, 47, 10, 18]]","[0, [47, 40, 33, 28, 31, 43], [47, 40, 33, 28, 31, 43]]"
441,"[50, [20, 6, 28, 46, 25, 12], [20, 6, 28, 47, 25, 12]]","[60, [28, 32, 21, 4, 10, 12], [28, 32, 21, 4, 11, 12]]","[130, [46, 5, 32, 26, 17, 27], [46, 5, 33, 27, 17, 27]]","[200, [15, 30, 17, 15, 4, 43], [15, 32, 17, 15, 4, 43]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[0, [26, 45, 35, 15, 45, 39], [26, 45, 35, 15, 45, 39]]","[0, [6, 27, 39, 28, 35, 37], [6, 27, 39, 28, 35, 37]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]","[0, [40, 23, 12, 29, 39, 22], [40, 23, 12, 29, 39, 22]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[60, [21, 17, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [44, 22, 13, 9, 4, 19], [44, 22, 13, 9, 4, 19]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[0, [47, 34, 14, 45, 45, 18], [47, 34, 14, 45, 45, 18]]","[0, [7, 13, 47, 14, 42, 47], [7, 13, 47, 14, 42, 47]]","[0, [40, 46, 41, 15, 12, 32], [40, 46, 41, 15, 12, 32]]","[0, [19, 12, 24, 38, 30, 25], [19, 12, 24, 38, 30, 25]]","[0, [28, 31, 32, 30, 16, 35], [28, 31, 32, 30, 16, 35]]","[0, [8, 1, 5, 40, 35, 22], [8, 1, 5, 40, 35, 22]]","[10, [14, 14, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[0, [16, 22, 44, 18, 38, 26], [16, 22, 44, 18, 38, 26]]","[0, [16, 26, 27, 45, 18, 12], [16, 26, 27, 45, 18, 12]]","[0, [9, 23, 10, 29, 16, 4], [9, 23, 10, 29, 16, 4]]","[0, [3, 1, 30, 14, 44, 17], [3, 1, 30, 14, 44, 17]]"
442,"[200, [28, 37, 29, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[80, [16, 27, 39, 32, 16, 6], [16, 27, 39, 33, 16, 7]]","[0, [22, 44, 17, 6, 5, 28], [22, 44, 17, 6, 5, 28]]","[0, [46, 30, 29, 11, 1, 18], [46, 30, 29, 11, 1, 18]]","[0, [32, 1, 19, 20, 27, 15], [32, 1, 19, 20, 27, 15]]","[0, [14, 3, 31, 14, 17, 37], [14, 3, 31, 14, 17, 37]]","[100, [32, 9, 27, 1, 39, 17], [32, 9, 27, 0, 39, 17]]","[0, [10, 15, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]","[30, [36, 32, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]","[0, [41, 13, 45, 43, 45, 33], [41, 13, 45, 43, 45, 33]]","[0, [28, 33, 29, 15, 2, 32], [28, 33, 29, 15, 2, 32]]","[0, [45, 31, 16, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[0, [33, 17, 10, 11, 7, 21], [33, 17, 10, 11, 7, 21]]","[70, [0, 5, 26, 26, 40, 13], [0, 5, 27, 27, 40, 13]]","[0, [21, 28, 43, 13, 41, 34], [21, 28, 43, 13, 41, 34]]","[0, [6, 19, 2, 43, 12, 5], [6, 19, 2, 43, 12, 5]]","[0, [39, 31, 38, 19, 42, 43], [39, 31, 38, 19, 42, 43]]","[0, [0, 5, 27, 27, 40, 13], [0, 5, 27, 27, 40, 13]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[0, [47, 9, 28, 36, 45, 42], [47, 9, 28, 36, 45, 42]]","[0, [20, 26, 30, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [40, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[0, [23, 10, 43, 12, 35, 35], [23, 10, 43, 12, 35, 35]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [1, 2, 47, 46, 25, 22], [1, 2, 47, 46, 25, 22]]","[80, [10, 14, 38, 31, 10, 9], [10, 15, 38, 31, 10, 9]]"
