,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
504,"[230, [46, 31, 32, 6, 46, 26], [47, 29, 32, 6, 47, 26]]","[0, [7, 16, 27, 9, 11, 31], [7, 16, 27, 9, 11, 31]]","[200, [11, 39, 39, 35, 25, 38], [11, 41, 39, 36, 28, 37]]","[430, [16, 4, 13, 11, 18, 31], [16, 4, 21, 11, 21, 31]]","[10, [40, 15, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[40, [45, 9, 26, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[20, [39, 18, 38, 12, 35, 39], [39, 18, 38, 12, 36, 39]]","[30, [21, 40, 35, 35, 28, 38], [21, 40, 35, 35, 29, 38]]","[0, [29, 43, 25, 32, 47, 10], [29, 43, 25, 32, 47, 10]]","[90, [30, 32, 42, 47, 11, 15], [30, 32, 42, 47, 13, 16]]","[0, [45, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]","[120, [33, 23, 10, 27, 18, 25], [33, 23, 13, 27, 18, 25]]","[0, [21, 11, 46, 5, 21, 26], [21, 11, 46, 5, 21, 26]]","[160, [33, 31, 38, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[350, [33, 10, 35, 21, 33, 38], [33, 17, 35, 21, 33, 38]]","[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]"
505,"[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[100, [42, 37, 36, 16, 29, 29], [42, 37, 36, 15, 29, 29]]","[80, [4, 39, 35, 46, 2, 30], [4, 39, 35, 47, 2, 30]]","[190, [36, 37, 40, 4, 22, 14], [36, 37, 41, 4, 23, 15]]","[300, [15, 31, 32, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[160, [7, 21, 17, 28, 30, 19], [7, 21, 17, 28, 32, 19]]","[10, [41, 35, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[70, [16, 12, 23, 45, 39, 2], [16, 13, 23, 47, 39, 2]]","[0, [37, 28, 29, 5, 34, 39], [37, 28, 29, 5, 34, 39]]","[40, [42, 37, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [16, 44, 28, 22, 34, 41], [16, 44, 28, 22, 34, 41]]","[210, [3, 32, 27, 24, 34, 32], [3, 39, 27, 24, 34, 39]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[0, [39, 12, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[10, [7, 8, 25, 14, 13, 42], [7, 8, 25, 14, 13, 41]]","[0, [37, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[0, [45, 41, 35, 5, 3, 27], [45, 41, 35, 5, 3, 27]]","[70, [10, 47, 16, 33, 3, 30], [12, 42, 16, 33, 3, 30]]"
506,"[300, [26, 0, 31, 10, 24, 40], [28, 0, 29, 10, 24, 40]]","[0, [13, 28, 19, 18, 1, 16], [13, 28, 19, 18, 1, 16]]","[80, [19, 39, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[150, [11, 34, 34, 32, 27, 7], [11, 34, 34, 32, 24, 7]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[150, [47, 10, 28, 13, 29, 35], [47, 10, 27, 13, 28, 35]]","[50, [30, 35, 43, 31, 12, 43], [30, 35, 43, 31, 17, 43]]","[90, [46, 12, 11, 10, 45, 3], [47, 12, 11, 10, 45, 3]]","[10, [2, 31, 32, 39, 35, 27], [2, 32, 32, 39, 35, 27]]","[50, [32, 10, 47, 47, 28, 14], [32, 10, 46, 47, 28, 17]]","[210, [34, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[60, [41, 36, 13, 45, 32, 42], [41, 37, 13, 45, 35, 42]]","[40, [9, 38, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[0, [44, 2, 18, 45, 30, 19], [44, 2, 18, 45, 30, 19]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[120, [14, 12, 30, 40, 21, 17], [14, 14, 30, 40, 21, 17]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]"
507,"[30, [33, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[200, [7, 2, 13, 34, 14, 0], [7, 2, 13, 32, 14, 0]]","[70, [7, 45, 20, 38, 20, 17], [7, 46, 20, 37, 20, 17]]","[380, [46, 37, 37, 43, 18, 22], [47, 37, 36, 43, 22, 22]]","[110, [40, 15, 13, 12, 29, 38], [41, 15, 13, 13, 26, 38]]","[0, [23, 37, 19, 5, 30, 2], [23, 37, 19, 5, 30, 2]]","[60, [41, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[180, [14, 11, 30, 40, 21, 17], [14, 14, 30, 40, 21, 17]]","[80, [35, 34, 43, 38, 0, 19], [35, 34, 42, 38, 0, 19]]","[80, [2, 16, 19, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[0, [34, 37, 14, 17, 23, 24], [34, 37, 14, 17, 23, 24]]","[0, [0, 47, 2, 32, 24, 8], [0, 47, 2, 32, 24, 8]]","[0, [29, 16, 23, 26, 12, 40], [29, 16, 23, 26, 12, 40]]","[170, [11, 41, 38, 36, 15, 37], [11, 41, 39, 36, 28, 37]]","[0, [7, 22, 13, 29, 20, 22], [7, 22, 13, 29, 20, 22]]","[0, [29, 26, 13, 42, 24, 39], [29, 26, 13, 42, 24, 39]]","[620, [24, 22, 8, 9, 37, 23], [24, 22, 13, 20, 37, 23]]"
508,"[190, [33, 40, 18, 11, 31, 0], [33, 40, 18, 11, 29, 1]]","[0, [8, 25, 39, 16, 30, 26], [8, 25, 39, 16, 30, 26]]","[0, [0, 8, 25, 12, 39, 6], [0, 8, 25, 12, 39, 6]]","[260, [20, 33, 40, 14, 46, 33], [20, 28, 41, 14, 47, 30]]","[380, [22, 8, 40, 34, 7, 40], [20, 8, 39, 34, 7, 42]]","[100, [16, 47, 18, 5, 30, 30], [18, 47, 18, 5, 29, 37]]","[0, [40, 26, 10, 42, 4, 24], [40, 26, 10, 42, 4, 24]]","[0, [42, 38, 8, 42, 15, 37], [42, 38, 8, 42, 15, 37]]","[60, [37, 11, 20, 20, 35, 17], [37, 11, 21, 21, 35, 17]]","[0, [7, 4, 20, 35, 13, 45], [7, 4, 20, 35, 13, 45]]","[0, [7, 8, 25, 14, 13, 41], [7, 8, 25, 14, 13, 41]]","[60, [6, 38, 21, 38, 3, 39], [6, 37, 22, 38, 3, 39]]","[0, [31, 17, 31, 8, 45, 6], [31, 17, 31, 8, 45, 6]]","[80, [47, 31, 31, 5, 20, 26], [47, 31, 31, 5, 20, 27]]","[0, [38, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[20, [7, 8, 25, 14, 13, 39], [7, 8, 25, 14, 13, 41]]","[20, [10, 1, 33, 34, 16, 46], [10, 1, 33, 34, 16, 47]]"
509,"[380, [20, 20, 10, 26, 34, 15], [20, 22, 10, 26, 34, 19]]","[0, [27, 41, 16, 40, 16, 11], [27, 41, 16, 40, 16, 11]]","[50, [1, 33, 15, 25, 11, 39], [1, 33, 15, 22, 11, 40]]","[200, [34, 43, 19, 9, 36, 14], [36, 42, 19, 9, 36, 17]]","[300, [13, 28, 19, 15, 1, 16], [13, 28, 19, 18, 1, 16]]","[60, [18, 3, 8, 8, 16, 35], [18, 3, 8, 8, 16, 36]]","[50, [18, 47, 18, 5, 28, 41], [18, 47, 18, 5, 29, 37]]","[330, [7, 6, 12, 36, 12, 25], [7, 6, 25, 36, 14, 23]]","[0, [46, 42, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[30, [6, 14, 13, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[40, [6, 35, 22, 29, 2, 6], [6, 35, 23, 29, 2, 6]]","[0, [18, 18, 28, 20, 35, 4], [18, 18, 28, 20, 35, 4]]","[0, [45, 13, 38, 2, 40, 7], [45, 13, 38, 2, 40, 7]]","[240, [15, 20, 39, 45, 15, 33], [15, 20, 39, 47, 15, 34]]","[30, [2, 43, 46, 38, 38, 23], [2, 44, 46, 38, 38, 23]]","[30, [27, 11, 14, 37, 39, 14], [27, 11, 15, 37, 39, 14]]","[0, [28, 44, 45, 36, 10, 5], [28, 44, 45, 36, 10, 5]]","[0, [17, 37, 44, 31, 3, 3], [17, 37, 44, 31, 3, 3]]"
510,"[260, [33, 40, 32, 15, 23, 15], [34, 40, 34, 21, 22, 15]]","[130, [5, 16, 13, 27, 16, 23], [5, 15, 14, 27, 15, 24]]","[450, [18, 29, 39, 14, 45, 25], [20, 28, 41, 14, 47, 30]]","[0, [16, 27, 21, 34, 18, 31], [16, 27, 21, 34, 18, 31]]","[40, [28, 14, 40, 21, 40, 27], [28, 14, 40, 21, 41, 27]]","[0, [31, 0, 38, 33, 1, 11], [31, 0, 38, 33, 1, 11]]","[210, [40, 2, 28, 5, 7, 25], [40, 2, 29, 5, 7, 22]]","[0, [12, 37, 21, 5, 31, 26], [12, 37, 21, 5, 31, 26]]","[80, [33, 44, 42, 4, 32, 0], [33, 45, 42, 4, 32, 0]]","[0, [4, 33, 19, 1, 15, 39], [4, 33, 19, 1, 15, 39]]","[100, [18, 11, 6, 34, 13, 34], [18, 11, 6, 36, 13, 34]]","[70, [10, 0, 8, 18, 39, 4], [10, 0, 8, 18, 40, 4]]","[60, [19, 26, 11, 10, 44, 29], [19, 26, 16, 10, 43, 29]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[0, [9, 28, 42, 35, 38, 19], [9, 28, 42, 35, 38, 19]]","[120, [41, 37, 14, 45, 35, 38], [41, 37, 13, 45, 35, 42]]","[10, [19, 32, 5, 10, 21, 39], [19, 32, 5, 10, 21, 40]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]"
511,"[40, [45, 9, 24, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[160, [42, 42, 3, 5, 1, 34], [43, 43, 3, 5, 1, 32]]","[80, [35, 43, 19, 9, 36, 17], [36, 42, 19, 9, 36, 17]]","[60, [4, 6, 28, 18, 19, 1], [4, 6, 28, 21, 19, 1]]","[20, [35, 19, 36, 26, 28, 22], [35, 19, 36, 27, 28, 22]]","[10, [41, 35, 41, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[0, [31, 0, 38, 33, 1, 11], [31, 0, 38, 33, 1, 11]]","[240, [0, 1, 12, 10, 11, 4], [0, 1, 16, 10, 21, 4]]","[90, [15, 20, 39, 46, 15, 34], [15, 20, 39, 47, 15, 34]]","[160, [1, 7, 35, 43, 47, 10], [1, 7, 35, 47, 47, 10]]","[110, [37, 11, 16, 21, 35, 16], [37, 11, 21, 21, 35, 17]]","[0, [1, 14, 9, 31, 41, 28], [1, 14, 9, 31, 41, 28]]","[50, [44, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[30, [39, 11, 36, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[0, [25, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[0, [47, 31, 31, 5, 20, 27], [47, 31, 31, 5, 20, 27]]","[60, [6, 35, 45, 34, 27, 12], [6, 35, 43, 34, 27, 12]]"
512,"[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]","[60, [40, 46, 40, 20, 11, 11], [40, 46, 40, 21, 11, 11]]","[10, [0, 38, 46, 29, 1, 10], [0, 38, 46, 30, 1, 10]]","[60, [45, 8, 47, 6, 36, 24], [45, 8, 47, 6, 38, 24]]","[190, [40, 14, 31, 32, 6, 23], [40, 14, 30, 33, 6, 24]]","[110, [22, 34, 43, 16, 7, 5], [22, 33, 43, 15, 7, 5]]","[390, [12, 9, 25, 12, 41, 42], [12, 9, 25, 21, 47, 42]]","[0, [37, 19, 40, 21, 26, 45], [37, 19, 40, 21, 26, 45]]","[60, [31, 4, 27, 25, 11, 0], [31, 4, 27, 25, 14, 0]]","[60, [40, 2, 29, 5, 7, 21], [40, 2, 29, 5, 7, 22]]","[10, [7, 4, 20, 34, 13, 45], [7, 4, 20, 35, 13, 45]]","[120, [32, 6, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[0, [16, 27, 21, 34, 18, 31], [16, 27, 21, 34, 18, 31]]","[0, [6, 42, 24, 6, 44, 38], [6, 42, 24, 6, 44, 38]]","[0, [3, 31, 38, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[200, [9, 30, 26, 14, 28, 40], [9, 30, 26, 19, 28, 40]]","[180, [28, 14, 38, 21, 41, 27], [28, 14, 40, 21, 41, 27]]","[0, [22, 20, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]"
513,"[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[170, [25, 46, 12, 16, 34, 42], [25, 46, 14, 17, 33, 42]]","[100, [17, 25, 17, 3, 45, 9], [16, 24, 17, 3, 44, 9]]","[20, [17, 37, 42, 31, 3, 3], [17, 37, 44, 31, 3, 3]]","[200, [4, 11, 22, 12, 29, 28], [4, 11, 20, 12, 28, 28]]","[30, [40, 13, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[10, [20, 18, 12, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[70, [24, 28, 12, 40, 21, 44], [24, 28, 13, 41, 21, 44]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[80, [47, 11, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[120, [6, 14, 10, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[40, [21, 18, 9, 46, 32, 2], [21, 18, 9, 46, 28, 2]]","[50, [36, 41, 19, 9, 36, 17], [36, 42, 19, 9, 36, 17]]","[0, [4, 21, 36, 23, 22, 6], [4, 21, 36, 23, 22, 6]]","[0, [17, 33, 15, 1, 9, 16], [17, 33, 15, 1, 9, 16]]","[40, [41, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[240, [11, 41, 5, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[340, [46, 32, 14, 36, 32, 16], [46, 32, 21, 36, 32, 26]]"
514,"[20, [30, 35, 43, 31, 15, 43], [30, 35, 43, 31, 17, 43]]","[20, [34, 23, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]","[60, [6, 35, 45, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[140, [7, 14, 33, 38, 18, 18], [7, 15, 33, 38, 19, 19]]","[50, [42, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[280, [43, 25, 18, 26, 37, 5], [43, 24, 18, 24, 37, 5]]","[120, [3, 26, 44, 17, 5, 36], [3, 24, 44, 17, 5, 36]]","[40, [33, 41, 11, 32, 10, 25], [33, 41, 13, 32, 10, 25]]","[60, [34, 37, 14, 17, 23, 27], [34, 37, 14, 17, 23, 24]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[130, [16, 26, 8, 34, 41, 26], [17, 26, 8, 32, 41, 27]]","[0, [17, 1, 2, 19, 2, 40], [17, 1, 2, 19, 2, 40]]","[0, [6, 18, 42, 19, 36, 12], [6, 18, 42, 19, 36, 12]]","[0, [38, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]","[60, [47, 28, 33, 43, 8, 27], [47, 28, 33, 43, 8, 25]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[50, [19, 26, 12, 10, 44, 29], [19, 26, 16, 10, 43, 29]]","[360, [34, 40, 9, 10, 22, 15], [34, 40, 34, 21, 22, 15]]"
515,"[0, [40, 26, 10, 42, 4, 24], [40, 26, 10, 42, 4, 24]]","[130, [11, 35, 25, 36, 23, 11], [11, 35, 25, 37, 24, 11]]","[210, [35, 39, 38, 17, 22, 15], [34, 40, 34, 21, 22, 15]]","[210, [27, 18, 22, 9, 46, 40], [22, 20, 22, 9, 47, 40]]","[500, [33, 23, 11, 27, 15, 31], [33, 23, 13, 27, 18, 25]]","[100, [10, 45, 30, 11, 44, 45], [10, 45, 36, 11, 44, 47]]","[10, [22, 14, 41, 20, 5, 12], [22, 14, 41, 20, 5, 13]]","[10, [32, 16, 18, 23, 1, 44], [31, 16, 18, 23, 1, 44]]","[0, [46, 42, 3, 35, 0, 23], [46, 42, 3, 35, 0, 23]]","[20, [39, 27, 39, 36, 21, 33], [39, 27, 39, 36, 20, 33]]","[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[70, [31, 4, 24, 11, 15, 32], [31, 4, 24, 11, 16, 34]]","[0, [9, 32, 41, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[0, [45, 8, 47, 6, 38, 24], [45, 8, 47, 6, 38, 24]]","[20, [30, 32, 42, 47, 13, 14], [30, 32, 42, 47, 13, 16]]","[130, [10, 3, 44, 22, 47, 41], [12, 3, 44, 22, 47, 46]]","[0, [11, 34, 34, 32, 24, 7], [11, 34, 34, 32, 24, 7]]","[0, [40, 2, 29, 5, 7, 22], [40, 2, 29, 5, 7, 22]]"
516,"[110, [33, 40, 24, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[0, [17, 46, 44, 28, 40, 5], [17, 46, 44, 28, 40, 5]]","[90, [16, 4, 34, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[160, [2, 16, 18, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[60, [40, 46, 40, 22, 11, 11], [40, 46, 40, 21, 11, 11]]","[50, [37, 34, 22, 38, 41, 29], [38, 34, 22, 39, 41, 29]]","[140, [40, 14, 28, 33, 6, 25], [40, 14, 30, 33, 6, 24]]","[230, [4, 45, 16, 19, 25, 28], [4, 47, 16, 19, 25, 29]]","[30, [23, 46, 36, 22, 18, 10], [22, 46, 36, 22, 18, 10]]","[60, [3, 37, 27, 24, 34, 37], [3, 39, 27, 24, 34, 39]]","[0, [1, 24, 45, 4, 19, 22], [1, 24, 45, 4, 19, 22]]","[0, [14, 5, 9, 23, 3, 32], [14, 5, 9, 23, 3, 32]]","[30, [24, 18, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[100, [9, 45, 16, 14, 20, 19], [9, 45, 16, 15, 20, 19]]","[0, [38, 4, 30, 19, 30, 47], [38, 4, 30, 19, 30, 47]]","[0, [13, 30, 16, 44, 45, 39], [13, 30, 16, 44, 45, 39]]","[40, [1, 13, 31, 23, 19, 16], [1, 13, 31, 23, 20, 16]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]"
517,"[180, [31, 20, 33, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[40, [10, 23, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[40, [45, 9, 38, 39, 7, 38], [43, 9, 38, 39, 7, 38]]","[70, [24, 14, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[170, [3, 2, 35, 29, 43, 15], [3, 2, 36, 28, 43, 19]]","[120, [28, 30, 30, 1, 3, 19], [28, 30, 27, 1, 3, 19]]","[400, [46, 32, 29, 41, 9, 12], [46, 32, 29, 44, 9, 22]]","[0, [37, 11, 21, 21, 35, 17], [37, 11, 21, 21, 35, 17]]","[40, [9, 44, 16, 15, 20, 19], [9, 45, 16, 15, 20, 19]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[60, [40, 2, 29, 5, 7, 21], [40, 2, 29, 5, 7, 22]]","[0, [37, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[50, [41, 36, 13, 45, 35, 41], [41, 37, 13, 45, 35, 42]]","[0, [4, 11, 20, 12, 28, 28], [4, 11, 20, 12, 28, 28]]","[0, [16, 4, 21, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[0, [22, 20, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]","[80, [37, 10, 45, 36, 34, 44], [37, 10, 45, 36, 34, 42]]","[0, [25, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]"
518,"[0, [31, 35, 1, 31, 19, 30], [31, 35, 1, 31, 19, 30]]","[90, [8, 39, 2, 30, 9, 2], [8, 39, 2, 31, 9, 2]]","[240, [2, 16, 17, 6, 29, 15], [2, 16, 20, 6, 29, 15]]","[20, [9, 32, 43, 40, 9, 8], [9, 32, 41, 40, 9, 8]]","[0, [37, 21, 30, 23, 1, 39], [37, 21, 30, 23, 1, 39]]","[60, [45, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]","[70, [40, 34, 22, 38, 41, 29], [38, 34, 22, 39, 41, 29]]","[0, [46, 42, 47, 45, 45, 27], [46, 42, 47, 45, 45, 27]]","[0, [6, 13, 42, 11, 34, 0], [6, 13, 42, 11, 34, 0]]","[0, [39, 26, 28, 26, 45, 32], [39, 26, 28, 26, 45, 32]]","[0, [13, 14, 32, 14, 6, 43], [13, 14, 32, 14, 6, 43]]","[0, [31, 36, 22, 14, 1, 44], [31, 36, 22, 14, 1, 44]]","[110, [37, 10, 45, 36, 33, 41], [37, 10, 45, 36, 34, 42]]","[0, [27, 31, 42, 21, 14, 43], [27, 31, 42, 21, 14, 43]]","[0, [46, 43, 23, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[0, [32, 33, 33, 21, 27, 31], [32, 33, 33, 21, 27, 31]]","[0, [3, 2, 36, 28, 43, 19], [3, 2, 36, 28, 43, 19]]","[90, [37, 26, 4, 15, 0, 38], [37, 26, 4, 18, 0, 38]]"
519,"[490, [24, 45, 26, 24, 19, 24], [22, 45, 28, 19, 19, 22]]","[390, [41, 34, 22, 12, 31, 44], [47, 33, 22, 13, 31, 45]]","[60, [17, 26, 8, 32, 41, 26], [17, 26, 8, 32, 41, 27]]","[300, [18, 24, 13, 32, 29, 46], [22, 24, 16, 32, 29, 47]]","[1150, [12, 30, 30, 33, 3, 31], [12, 42, 16, 33, 3, 30]]","[590, [28, 25, 40, 8, 38, 28], [21, 25, 40, 8, 37, 28]]","[10, [5, 18, 25, 43, 45, 42], [5, 18, 25, 43, 44, 42]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[0, [42, 26, 31, 22, 17, 47], [42, 26, 31, 22, 17, 47]]","[270, [37, 35, 31, 30, 7, 26], [40, 35, 31, 30, 7, 26]]","[90, [28, 14, 41, 21, 41, 27], [28, 14, 40, 21, 41, 27]]","[50, [24, 26, 30, 22, 2, 38], [24, 26, 30, 22, 2, 39]]","[170, [33, 17, 22, 19, 11, 11], [34, 17, 22, 19, 12, 12]]","[250, [47, 25, 12, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[80, [20, 23, 32, 16, 47, 40], [20, 23, 32, 16, 46, 40]]","[0, [22, 33, 43, 15, 7, 5], [22, 33, 43, 15, 7, 5]]","[0, [39, 8, 6, 12, 9, 39], [39, 8, 6, 12, 9, 39]]","[20, [34, 14, 29, 40, 21, 15], [34, 14, 29, 40, 21, 13]]"
520,"[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[170, [27, 23, 47, 34, 30, 23], [25, 24, 47, 34, 29, 22]]","[80, [39, 26, 10, 42, 4, 24], [40, 26, 10, 42, 4, 24]]","[130, [10, 27, 27, 14, 9, 33], [10, 26, 27, 14, 9, 31]]","[510, [32, 40, 10, 3, 15, 15], [32, 40, 22, 3, 20, 15]]","[130, [42, 17, 33, 23, 13, 43], [42, 17, 33, 24, 14, 44]]","[110, [12, 41, 16, 33, 3, 28], [12, 42, 16, 33, 3, 30]]","[50, [42, 36, 39, 34, 35, 40], [42, 36, 39, 34, 36, 41]]","[0, [41, 2, 7, 23, 7, 40], [41, 2, 7, 23, 7, 40]]","[210, [4, 24, 43, 9, 27, 13], [4, 24, 42, 9, 28, 23]]","[0, [46, 42, 3, 35, 0, 23], [46, 42, 3, 35, 0, 23]]","[70, [6, 13, 12, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[520, [21, 21, 16, 46, 18, 10], [22, 22, 16, 47, 18, 16]]","[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[0, [23, 37, 19, 5, 30, 2], [23, 37, 19, 5, 30, 2]]","[60, [41, 41, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[80, [46, 38, 25, 30, 37, 16], [46, 39, 25, 30, 37, 16]]","[110, [46, 29, 32, 6, 46, 26], [47, 29, 32, 6, 47, 26]]"
521,"[0, [31, 13, 14, 16, 23, 28], [31, 13, 14, 16, 23, 28]]","[130, [11, 30, 20, 0, 19, 44], [11, 32, 21, 0, 19, 44]]","[90, [39, 12, 37, 19, 25, 7], [39, 12, 36, 19, 25, 7]]","[170, [42, 11, 17, 33, 22, 46], [44, 11, 17, 33, 22, 45]]","[290, [40, 27, 39, 36, 31, 33], [39, 27, 39, 36, 20, 33]]","[0, [30, 4, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[470, [26, 25, 41, 8, 37, 28], [21, 25, 40, 8, 37, 28]]","[320, [40, 42, 45, 47, 29, 29], [41, 45, 47, 46, 30, 29]]","[260, [37, 9, 37, 11, 34, 38], [37, 10, 37, 19, 34, 38]]","[90, [30, 34, 46, 47, 21, 19], [30, 34, 46, 47, 22, 19]]","[50, [5, 42, 32, 30, 11, 10], [5, 42, 32, 30, 12, 10]]","[90, [13, 6, 6, 46, 19, 42], [13, 6, 6, 46, 20, 42]]","[0, [37, 7, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[0, [37, 25, 26, 28, 36, 27], [37, 25, 26, 28, 36, 27]]","[0, [1, 24, 45, 4, 19, 22], [1, 24, 45, 4, 19, 22]]","[30, [10, 14, 4, 37, 22, 9], [10, 14, 4, 37, 22, 12]]","[0, [40, 26, 40, 14, 3, 32], [40, 26, 40, 14, 3, 32]]","[0, [11, 32, 21, 0, 19, 44], [11, 32, 21, 0, 19, 44]]"
