,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
38,"[130, [1, 34, 1, 12, 33, 38], [1, 34, 1, 11, 33, 36]]","[260, [12, 3, 25, 2, 44, 43], [12, 3, 25, 2, 45, 47]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[260, [12, 3, 25, 2, 44, 43], [12, 3, 25, 2, 45, 47]]","[40, [27, 38, 15, 41, 20, 1], [27, 38, 15, 41, 16, 1]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[180, [16, 16, 23, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[90, [12, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[60, [18, 8, 22, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[30, [26, 3, 16, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[80, [30, 17, 40, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[50, [44, 24, 24, 19, 27, 36], [44, 24, 24, 19, 27, 37]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[180, [43, 22, 35, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]"
39,"[100, [30, 12, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[370, [17, 17, 17, 41, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[190, [45, 39, 39, 13, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[100, [13, 25, 46, 39, 34, 23], [16, 25, 46, 39, 35, 23]]","[90, [15, 43, 42, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[60, [13, 40, 8, 20, 47, 33], [13, 40, 8, 21, 47, 33]]","[250, [35, 7, 17, 46, 35, 14], [35, 7, 17, 46, 36, 17]]","[310, [42, 13, 35, 29, 23, 39], [42, 18, 35, 32, 19, 39]]","[50, [42, 26, 22, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[100, [3, 10, 14, 8, 34, 13], [3, 10, 14, 8, 36, 13]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[180, [42, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[120, [38, 20, 35, 9, 12, 36], [38, 21, 35, 9, 11, 36]]"
40,"[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[70, [31, 17, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[140, [27, 38, 14, 42, 17, 1], [27, 38, 15, 41, 16, 1]]","[70, [0, 5, 21, 36, 33, 34], [0, 5, 20, 36, 36, 34]]","[90, [42, 20, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[80, [1, 32, 1, 11, 32, 36], [1, 34, 1, 11, 33, 36]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[20, [6, 17, 46, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[20, [39, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[130, [1, 33, 1, 11, 33, 38], [1, 34, 1, 11, 33, 36]]","[220, [14, 16, 23, 20, 14, 1], [17, 16, 19, 20, 16, 1]]","[20, [6, 17, 46, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[50, [42, 26, 22, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[220, [34, 7, 17, 46, 34, 19], [35, 7, 17, 46, 36, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[60, [6, 17, 42, 35, 2, 3], [6, 17, 45, 35, 2, 3]]"
41,"[90, [12, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[90, [30, 17, 39, 44, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[90, [20, 8, 21, 18, 43, 39], [18, 8, 21, 18, 44, 39]]","[230, [30, 18, 39, 46, 7, 33], [30, 17, 39, 47, 7, 35]]","[200, [42, 22, 35, 31, 23, 39], [42, 18, 35, 32, 19, 39]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[60, [38, 19, 14, 11, 6, 33], [38, 19, 14, 12, 6, 33]]","[90, [27, 38, 15, 42, 20, 1], [27, 38, 15, 41, 16, 1]]","[70, [22, 19, 37, 40, 12, 17], [22, 19, 37, 39, 12, 17]]","[100, [37, 24, 24, 9, 12, 37], [37, 24, 24, 9, 11, 37]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[20, [30, 11, 5, 26, 23, 31], [30, 11, 5, 26, 23, 32]]","[100, [44, 24, 24, 19, 27, 39], [44, 24, 24, 19, 27, 37]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[180, [30, 17, 39, 46, 7, 32], [30, 17, 39, 47, 7, 35]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[80, [19, 17, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[160, [19, 20, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[260, [37, 34, 9, 35, 35, 5], [37, 34, 10, 37, 37, 5]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]"
42,"[140, [20, 8, 20, 20, 43, 39], [18, 8, 21, 18, 44, 39]]","[70, [41, 8, 12, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[530, [16, 12, 21, 42, 14, 44], [16, 11, 15, 42, 16, 45]]","[100, [44, 24, 24, 19, 27, 39], [44, 24, 24, 19, 27, 37]]","[120, [26, 3, 13, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[50, [43, 26, 21, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[50, [30, 17, 39, 47, 7, 34], [30, 17, 39, 47, 7, 35]]","[120, [38, 19, 14, 10, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[330, [35, 7, 17, 46, 35, 13], [35, 7, 17, 46, 36, 17]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]"
43,"[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[60, [26, 3, 19, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[230, [30, 17, 42, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[30, [41, 26, 21, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[190, [10, 42, 11, 46, 30, 33], [10, 42, 10, 46, 31, 33]]","[80, [41, 18, 45, 1, 10, 44], [41, 18, 47, 1, 10, 46]]","[420, [22, 19, 37, 33, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[30, [41, 18, 47, 1, 9, 46], [41, 18, 47, 1, 10, 46]]","[130, [16, 11, 15, 43, 16, 44], [16, 11, 15, 42, 16, 45]]","[190, [35, 7, 17, 46, 33, 19], [35, 7, 17, 46, 36, 17]]","[70, [1, 34, 1, 11, 32, 37], [1, 34, 1, 11, 33, 36]]","[80, [12, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[90, [42, 20, 35, 32, 22, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[10, [18, 8, 20, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[60, [0, 5, 20, 36, 33, 34], [0, 5, 20, 36, 36, 34]]"
44,"[210, [38, 24, 24, 9, 12, 38], [37, 24, 24, 9, 11, 37]]","[100, [19, 8, 20, 19, 43, 39], [18, 8, 21, 18, 44, 39]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[70, [44, 41, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[510, [33, 7, 17, 46, 33, 12], [35, 7, 17, 46, 36, 17]]","[20, [18, 8, 22, 18, 44, 40], [18, 8, 21, 18, 44, 39]]","[410, [35, 7, 17, 46, 35, 12], [35, 7, 17, 46, 36, 17]]","[180, [42, 40, 15, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[120, [38, 19, 14, 10, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[50, [38, 19, 13, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]"
45,"[200, [38, 20, 35, 8, 12, 36], [38, 21, 35, 9, 11, 36]]","[70, [20, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[200, [10, 42, 12, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[200, [39, 20, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[120, [38, 22, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[20, [6, 17, 46, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[140, [39, 19, 13, 13, 6, 33], [38, 19, 14, 12, 6, 33]]","[30, [16, 11, 15, 42, 16, 44], [16, 11, 15, 42, 16, 45]]","[30, [37, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [41, 18, 47, 1, 10, 46], [41, 18, 47, 1, 10, 46]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[150, [8, 8, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[460, [34, 7, 17, 46, 34, 12], [35, 7, 17, 46, 36, 17]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[260, [8, 8, 36, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[50, [30, 17, 38, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[40, [17, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[50, [3, 10, 14, 8, 35, 13], [3, 10, 14, 8, 36, 13]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[240, [41, 13, 11, 23, 41, 40], [41, 13, 11, 16, 42, 40]]","[30, [42, 26, 20, 2, 26, 16], [40, 26, 19, 2, 26, 16]]"
46,"[100, [26, 3, 15, 43, 30, 24], [26, 3, 17, 43, 31, 24]]","[80, [41, 19, 35, 32, 20, 39], [42, 18, 35, 32, 19, 39]]","[70, [41, 13, 11, 17, 42, 38], [41, 13, 11, 16, 42, 40]]","[90, [15, 43, 41, 6, 36, 47], [15, 43, 41, 6, 37, 47]]","[90, [15, 43, 41, 6, 36, 47], [15, 43, 41, 6, 37, 47]]","[160, [10, 8, 36, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[290, [13, 16, 22, 20, 13, 1], [17, 16, 19, 20, 16, 1]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[140, [41, 13, 11, 20, 42, 39], [41, 13, 11, 16, 42, 40]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[150, [44, 24, 24, 19, 27, 34], [44, 24, 24, 19, 27, 37]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[130, [16, 11, 15, 42, 14, 44], [16, 11, 15, 42, 16, 45]]","[30, [41, 18, 47, 1, 10, 47], [41, 18, 47, 1, 10, 46]]","[340, [37, 34, 8, 35, 35, 5], [37, 34, 10, 37, 37, 5]]","[60, [16, 16, 23, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[250, [9, 9, 35, 13, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]"
47,"[10, [44, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[180, [1, 33, 1, 11, 33, 39], [1, 34, 1, 11, 33, 36]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[70, [31, 21, 24, 15, 18, 8], [31, 21, 24, 15, 17, 9]]","[10, [43, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[360, [42, 40, 13, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[90, [43, 22, 38, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[100, [37, 24, 24, 9, 10, 37], [37, 24, 24, 9, 11, 37]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[40, [14, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[80, [1, 32, 1, 11, 32, 36], [1, 34, 1, 11, 33, 36]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[200, [10, 42, 12, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[80, [12, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]"
48,"[70, [9, 28, 29, 28, 41, 15], [10, 28, 29, 28, 41, 16]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[230, [41, 13, 10, 21, 42, 38], [41, 13, 11, 16, 42, 40]]","[240, [22, 19, 37, 39, 12, 20], [22, 19, 37, 39, 12, 17]]","[180, [36, 34, 10, 41, 36, 5], [37, 34, 10, 37, 37, 5]]","[60, [43, 26, 22, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[80, [22, 19, 37, 39, 12, 16], [22, 19, 37, 39, 12, 17]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[20, [12, 3, 25, 2, 44, 47], [12, 3, 25, 2, 45, 47]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[170, [35, 7, 17, 46, 35, 19], [35, 7, 17, 46, 36, 17]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[100, [44, 24, 24, 19, 27, 35], [44, 24, 24, 19, 27, 37]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[180, [21, 2, 20, 23, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]"
49,"[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[210, [41, 40, 19, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[90, [17, 16, 22, 20, 17, 1], [17, 16, 19, 20, 16, 1]]","[20, [31, 16, 23, 0, 20, 12], [31, 16, 23, 0, 19, 12]]","[270, [43, 22, 39, 36, 24, 39], [43, 22, 37, 37, 24, 39]]","[150, [22, 19, 37, 40, 12, 16], [22, 19, 37, 39, 12, 17]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[110, [21, 2, 19, 20, 29, 6], [21, 2, 20, 21, 29, 6]]","[130, [30, 17, 39, 46, 7, 33], [30, 17, 39, 47, 7, 35]]","[170, [42, 21, 35, 31, 23, 39], [42, 18, 35, 32, 19, 39]]","[90, [21, 2, 20, 22, 29, 6], [21, 2, 20, 21, 29, 6]]","[40, [6, 17, 43, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[60, [26, 3, 15, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[20, [18, 8, 23, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[130, [16, 11, 15, 42, 14, 44], [16, 11, 15, 42, 16, 45]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[90, [13, 40, 8, 20, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]"
