,1,2,3,4,5,6,7,8,9
311,"[270, [39, 17, 2, 35, 19, 46], [39, 17, 2, 37, 18, 47]]","[50, [40, 32, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[60, [10, 3, 13, 2, 42, 23], [10, 4, 13, 2, 42, 24]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[190, [38, 36, 15, 41, 17, 3], [39, 35, 15, 41, 18, 3]]","[70, [15, 3, 37, 33, 19, 32], [15, 3, 37, 32, 24, 32]]","[100, [22, 28, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]","[190, [14, 24, 30, 22, 16, 45], [15, 25, 31, 22, 16, 45]]","[160, [35, 35, 46, 43, 32, 30], [42, 34, 46, 43, 33, 30]]"
312,"[90, [12, 10, 46, 24, 42, 20], [12, 9, 47, 25, 42, 20]]","[60, [43, 38, 3, 13, 0, 43], [43, 39, 3, 14, 0, 43]]","[140, [42, 24, 34, 23, 43, 16], [42, 24, 35, 20, 43, 16]]","[60, [36, 34, 26, 11, 7, 33], [36, 34, 26, 9, 7, 33]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[0, [19, 38, 38, 1, 46, 24], [19, 38, 38, 1, 46, 24]]","[240, [38, 21, 21, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[140, [46, 36, 3, 30, 11, 10], [47, 36, 3, 34, 11, 10]]","[120, [43, 17, 10, 42, 7, 5], [43, 17, 13, 42, 7, 5]]"
313,"[100, [35, 39, 6, 36, 46, 1], [35, 38, 7, 36, 47, 1]]","[380, [33, 44, 10, 17, 21, 38], [34, 47, 10, 17, 20, 39]]","[0, [10, 1, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[60, [3, 29, 15, 12, 38, 5], [3, 29, 15, 12, 39, 5]]","[200, [4, 16, 24, 41, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[80, [37, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[40, [12, 14, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]"
314,"[20, [32, 2, 23, 12, 38, 27], [32, 2, 23, 14, 38, 27]]","[140, [23, 9, 17, 38, 41, 21], [23, 9, 18, 40, 41, 19]]","[120, [31, 40, 27, 36, 8, 22], [31, 39, 27, 33, 8, 22]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[280, [11, 17, 8, 5, 17, 34], [12, 36, 8, 5, 17, 34]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]","[0, [43, 35, 19, 37, 18, 12], [43, 35, 19, 37, 18, 12]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]"
315,"[120, [39, 2, 16, 30, 22, 32], [40, 2, 16, 30, 21, 32]]","[130, [29, 23, 25, 26, 41, 20], [29, 23, 24, 25, 41, 20]]","[0, [3, 14, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[250, [10, 20, 41, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[10, [10, 32, 28, 24, 36, 37], [10, 32, 29, 24, 36, 37]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]","[130, [39, 22, 34, 1, 16, 12], [39, 22, 33, 1, 16, 16]]","[0, [2, 35, 2, 33, 11, 14], [2, 35, 2, 33, 11, 14]]","[100, [21, 2, 5, 15, 9, 16], [21, 2, 5, 16, 9, 16]]"
316,"[40, [2, 35, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[140, [41, 13, 17, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[80, [46, 38, 27, 25, 14, 45], [46, 38, 29, 26, 14, 44]]","[310, [28, 8, 38, 43, 43, 12], [28, 8, 39, 38, 45, 13]]","[250, [41, 28, 17, 24, 29, 16], [43, 28, 21, 24, 29, 15]]","[0, [23, 13, 42, 25, 9, 33], [23, 13, 42, 25, 9, 33]]","[0, [36, 34, 26, 9, 7, 33], [36, 34, 26, 9, 7, 33]]","[60, [11, 2, 16, 27, 10, 28], [12, 2, 16, 26, 10, 28]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]"
317,"[430, [30, 12, 23, 3, 35, 16], [30, 14, 24, 4, 37, 15]]","[40, [29, 25, 24, 2, 17, 21], [28, 24, 24, 2, 17, 20]]","[320, [34, 1, 46, 41, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [33, 23, 35, 4, 29, 2], [33, 23, 35, 4, 29, 2]]","[100, [8, 28, 11, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[90, [29, 10, 44, 11, 18, 38], [28, 10, 44, 14, 18, 38]]","[30, [17, 39, 38, 18, 28, 34], [17, 40, 38, 18, 28, 34]]","[0, [45, 6, 8, 37, 28, 38], [45, 6, 8, 37, 28, 38]]","[150, [17, 39, 7, 22, 10, 38], [17, 39, 12, 22, 10, 38]]"
318,"[120, [41, 45, 25, 35, 16, 2], [41, 45, 25, 34, 17, 2]]","[140, [26, 45, 7, 29, 25, 17], [27, 45, 7, 29, 25, 19]]","[60, [20, 29, 34, 15, 41, 6], [20, 29, 34, 15, 43, 6]]","[120, [26, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[10, [5, 30, 40, 40, 41, 41], [5, 30, 40, 40, 42, 41]]","[60, [3, 35, 1, 29, 29, 11], [3, 35, 1, 29, 29, 14]]","[0, [34, 14, 35, 14, 17, 31], [34, 14, 35, 14, 17, 31]]","[100, [38, 5, 26, 22, 7, 30], [38, 5, 26, 22, 7, 29]]","[120, [35, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]"
319,"[0, [39, 3, 28, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[480, [43, 36, 46, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[600, [40, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[180, [40, 46, 3, 30, 4, 32], [40, 47, 3, 32, 4, 33]]","[160, [17, 42, 19, 38, 17, 36], [19, 42, 19, 39, 18, 36]]","[60, [27, 35, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[0, [37, 4, 6, 3, 19, 30], [37, 4, 6, 3, 19, 30]]","[130, [16, 8, 39, 45, 26, 23], [16, 8, 40, 46, 26, 24]]","[70, [8, 39, 17, 9, 1, 35], [9, 39, 17, 9, 1, 36]]"
320,"[20, [23, 45, 33, 14, 46, 28], [23, 45, 33, 14, 46, 27]]","[170, [22, 32, 44, 20, 41, 33], [24, 32, 44, 20, 40, 33]]","[60, [12, 45, 32, 16, 37, 15], [12, 45, 33, 16, 37, 14]]","[60, [23, 29, 41, 40, 39, 20], [23, 29, 41, 40, 39, 19]]","[590, [2, 41, 17, 40, 41, 33], [2, 42, 23, 40, 41, 33]]","[100, [18, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[90, [37, 43, 21, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[70, [7, 10, 32, 30, 46, 35], [7, 10, 32, 37, 46, 35]]","[150, [28, 9, 44, 10, 18, 38], [28, 10, 44, 14, 18, 38]]"
321,"[120, [20, 3, 35, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[80, [30, 32, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[50, [18, 7, 23, 21, 27, 2], [18, 7, 24, 21, 27, 2]]","[80, [24, 8, 43, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[80, [3, 38, 26, 42, 46, 32], [3, 38, 26, 42, 46, 34]]","[180, [46, 41, 15, 30, 46, 18], [46, 41, 15, 31, 46, 17]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[30, [46, 36, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[520, [10, 7, 35, 25, 42, 10], [12, 9, 47, 25, 42, 20]]"
322,"[110, [43, 17, 12, 43, 7, 5], [43, 17, 13, 42, 7, 5]]","[270, [11, 17, 44, 38, 2, 29], [11, 18, 46, 39, 2, 30]]","[40, [10, 23, 25, 15, 4, 30], [10, 23, 25, 19, 4, 30]]","[280, [37, 7, 43, 43, 20, 43], [37, 7, 45, 43, 22, 42]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[120, [9, 32, 46, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[380, [23, 13, 42, 21, 9, 34], [23, 13, 42, 25, 9, 33]]","[30, [39, 3, 27, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[0, [23, 21, 7, 28, 18, 21], [23, 21, 7, 28, 18, 21]]"
323,"[160, [20, 6, 25, 35, 10, 43], [21, 6, 25, 34, 10, 42]]","[300, [44, 13, 45, 26, 40, 44], [47, 13, 46, 26, 40, 46]]","[270, [32, 28, 45, 11, 37, 32], [32, 28, 47, 12, 37, 31]]","[60, [34, 8, 40, 29, 43, 35], [34, 8, 40, 29, 45, 35]]","[30, [17, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[0, [39, 33, 14, 24, 20, 23], [39, 33, 14, 24, 20, 23]]","[100, [10, 21, 42, 23, 30, 26], [10, 23, 42, 23, 30, 26]]","[90, [43, 30, 45, 39, 3, 4], [44, 30, 45, 40, 3, 4]]","[90, [26, 12, 40, 10, 15, 24], [27, 12, 40, 10, 15, 24]]"
324,"[60, [0, 33, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[70, [26, 45, 32, 44, 17, 5], [26, 45, 32, 44, 18, 5]]","[130, [11, 14, 37, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[90, [20, 46, 20, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[40, [38, 2, 1, 26, 9, 38], [39, 2, 1, 26, 9, 38]]","[0, [28, 15, 46, 23, 12, 29], [28, 15, 46, 23, 12, 29]]","[90, [37, 34, 46, 43, 34, 30], [42, 34, 46, 43, 33, 30]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[20, [15, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]"
325,"[150, [19, 2, 31, 46, 36, 43], [19, 3, 31, 47, 36, 42]]","[360, [13, 13, 44, 21, 14, 38], [15, 12, 47, 21, 13, 38]]","[60, [38, 23, 27, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[0, [10, 14, 32, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[80, [32, 21, 40, 45, 4, 12], [32, 22, 40, 45, 4, 12]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[20, [46, 39, 27, 2, 37, 30], [47, 39, 27, 2, 37, 30]]","[60, [35, 38, 7, 36, 45, 1], [35, 38, 7, 36, 47, 1]]","[0, [22, 14, 29, 39, 44, 28], [22, 14, 29, 39, 44, 28]]"
326,"[90, [19, 42, 19, 39, 19, 36], [19, 42, 19, 39, 18, 36]]","[100, [13, 26, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[270, [45, 42, 45, 6, 15, 11], [47, 35, 44, 6, 16, 11]]","[160, [10, 23, 20, 20, 4, 30], [10, 23, 25, 19, 4, 30]]","[90, [5, 13, 17, 28, 44, 18], [5, 13, 17, 27, 44, 18]]","[100, [44, 43, 30, 23, 8, 10], [44, 43, 31, 23, 8, 11]]","[40, [11, 3, 43, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[20, [27, 15, 12, 19, 42, 30], [27, 15, 12, 20, 42, 30]]","[0, [19, 38, 38, 1, 46, 24], [19, 38, 38, 1, 46, 24]]"
327,"[220, [12, 37, 42, 12, 28, 39], [12, 37, 42, 12, 27, 44]]","[370, [12, 27, 6, 19, 44, 22], [12, 27, 6, 19, 47, 23]]","[200, [3, 27, 15, 12, 38, 5], [3, 29, 15, 12, 39, 5]]","[0, [3, 38, 26, 42, 46, 34], [3, 38, 26, 42, 46, 34]]","[170, [43, 46, 32, 36, 37, 20], [43, 47, 33, 35, 37, 20]]","[180, [9, 25, 9, 26, 3, 33], [9, 27, 9, 26, 3, 33]]","[120, [21, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[70, [15, 22, 45, 27, 38, 31], [15, 22, 47, 28, 38, 31]]","[200, [27, 22, 35, 4, 42, 35], [27, 22, 35, 4, 42, 37]]"
328,"[190, [25, 24, 38, 26, 35, 12], [25, 24, 38, 26, 36, 14]]","[180, [43, 37, 5, 32, 27, 27], [43, 37, 5, 34, 27, 27]]","[100, [27, 12, 40, 10, 15, 23], [27, 12, 40, 10, 15, 24]]","[50, [38, 42, 20, 6, 20, 14], [38, 42, 25, 6, 20, 14]]","[80, [10, 32, 25, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[100, [39, 22, 33, 1, 16, 11], [39, 22, 33, 1, 16, 16]]","[300, [2, 12, 25, 4, 21, 5], [2, 16, 25, 4, 26, 5]]","[180, [34, 20, 23, 27, 45, 32], [34, 20, 23, 27, 47, 32]]","[0, [13, 2, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]"
329,"[150, [24, 16, 7, 30, 39, 12], [24, 14, 7, 30, 39, 13]]","[120, [44, 1, 37, 34, 29, 5], [44, 1, 37, 34, 31, 5]]","[20, [16, 28, 42, 40, 6, 1], [16, 28, 41, 40, 6, 1]]","[80, [34, 1, 46, 36, 12, 37], [34, 1, 47, 36, 12, 37]]","[140, [35, 16, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[170, [18, 25, 10, 18, 2, 19], [18, 25, 17, 18, 2, 20]]","[0, [8, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]","[110, [15, 16, 39, 39, 42, 9], [15, 16, 40, 40, 42, 9]]","[320, [35, 17, 32, 25, 38, 10], [37, 17, 32, 25, 38, 12]]"
330,"[10, [46, 24, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[240, [28, 8, 33, 21, 37, 13], [29, 8, 33, 21, 37, 15]]","[170, [39, 22, 36, 1, 16, 15], [39, 22, 33, 1, 16, 16]]","[70, [11, 43, 16, 37, 34, 6], [11, 39, 16, 37, 35, 6]]","[710, [16, 5, 3, 7, 17, 33], [14, 5, 3, 7, 36, 33]]","[50, [25, 24, 28, 35, 12, 34], [25, 24, 28, 36, 12, 34]]","[80, [12, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[10, [2, 42, 23, 39, 41, 33], [2, 42, 23, 40, 41, 33]]","[90, [14, 10, 31, 35, 18, 40], [14, 10, 31, 34, 18, 40]]"
331,"[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[260, [36, 15, 21, 32, 28, 33], [36, 15, 20, 33, 28, 34]]","[0, [32, 41, 27, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[30, [37, 40, 47, 20, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [37, 4, 6, 3, 19, 30], [37, 4, 6, 3, 19, 30]]","[10, [13, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[0, [23, 29, 41, 40, 39, 19], [23, 29, 41, 40, 39, 19]]","[0, [21, 6, 25, 34, 10, 42], [21, 6, 25, 34, 10, 42]]","[0, [21, 25, 32, 19, 19, 3], [21, 25, 32, 19, 19, 3]]"
332,"[150, [11, 12, 35, 1, 2, 28], [11, 13, 36, 1, 2, 27]]","[0, [44, 35, 24, 35, 13, 22], [44, 35, 24, 35, 13, 22]]","[60, [37, 40, 47, 15, 17, 32], [38, 40, 47, 19, 17, 32]]","[60, [23, 41, 38, 8, 20, 43], [23, 41, 38, 10, 20, 43]]","[80, [28, 8, 38, 38, 45, 11], [28, 8, 39, 38, 45, 13]]","[140, [10, 18, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[0, [28, 41, 35, 18, 24, 8], [28, 41, 35, 18, 24, 8]]","[0, [27, 36, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[10, [26, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]"
333,"[60, [20, 16, 1, 0, 16, 4], [20, 13, 1, 0, 17, 4]]","[20, [21, 41, 25, 0, 26, 12], [21, 41, 25, 0, 28, 12]]","[300, [25, 28, 27, 45, 42, 3], [26, 28, 30, 45, 42, 3]]","[480, [14, 5, 3, 7, 20, 33], [14, 5, 3, 7, 36, 33]]","[30, [29, 28, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[40, [17, 35, 26, 33, 40, 13], [17, 36, 26, 32, 40, 13]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[10, [23, 9, 18, 39, 41, 19], [23, 9, 18, 40, 41, 19]]","[0, [2, 21, 39, 21, 22, 46], [2, 21, 39, 21, 22, 46]]"
334,"[100, [16, 19, 7, 1, 16, 11], [16, 19, 7, 1, 17, 11]]","[260, [42, 44, 21, 29, 7, 13], [42, 47, 20, 30, 7, 13]]","[100, [5, 40, 34, 17, 13, 45], [5, 40, 34, 17, 13, 47]]","[0, [1, 38, 40, 36, 44, 4], [1, 38, 40, 36, 44, 4]]","[30, [46, 36, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[90, [44, 19, 12, 3, 37, 38], [44, 25, 12, 3, 37, 39]]","[230, [11, 47, 41, 44, 28, 34], [18, 47, 41, 44, 28, 35]]","[0, [33, 4, 0, 8, 12, 27], [33, 4, 0, 8, 12, 27]]","[240, [7, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]"
335,"[120, [38, 22, 28, 21, 35, 22], [38, 22, 27, 21, 34, 22]]","[20, [27, 15, 12, 21, 42, 30], [27, 15, 12, 20, 42, 30]]","[90, [23, 13, 42, 25, 8, 32], [23, 13, 42, 25, 9, 33]]","[150, [20, 6, 25, 34, 10, 43], [21, 6, 25, 34, 10, 42]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[290, [46, 46, 45, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[120, [42, 10, 4, 28, 30, 41], [44, 10, 4, 28, 36, 41]]","[200, [42, 24, 35, 10, 43, 16], [42, 24, 35, 20, 43, 16]]"
336,"[170, [43, 28, 20, 24, 28, 16], [43, 28, 21, 24, 29, 15]]","[20, [37, 36, 6, 0, 25, 14], [37, 36, 6, 0, 27, 14]]","[10, [24, 8, 45, 0, 23, 26], [24, 8, 45, 0, 24, 26]]","[0, [32, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[60, [17, 39, 10, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[80, [12, 33, 43, 40, 35, 7], [12, 33, 43, 41, 34, 7]]","[0, [41, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[90, [3, 18, 39, 14, 17, 43], [3, 18, 40, 14, 17, 43]]"
337,"[70, [35, 38, 39, 38, 16, 30], [35, 37, 39, 38, 16, 27]]","[120, [9, 44, 22, 36, 21, 32], [10, 46, 22, 35, 16, 32]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [12, 31, 3, 14, 11, 21], [12, 31, 3, 14, 11, 21]]","[120, [26, 46, 41, 28, 16, 28], [27, 47, 41, 28, 16, 28]]","[60, [8, 33, 8, 35, 45, 45], [8, 34, 8, 35, 45, 45]]","[0, [12, 33, 43, 41, 34, 7], [12, 33, 43, 41, 34, 7]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[0, [0, 42, 16, 45, 9, 9], [0, 42, 16, 45, 9, 9]]"
338,"[130, [16, 28, 39, 39, 6, 1], [16, 28, 41, 40, 6, 1]]","[40, [38, 7, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[20, [15, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[50, [30, 41, 20, 2, 36, 6], [30, 41, 19, 2, 36, 6]]","[120, [21, 1, 1, 45, 10, 33], [21, 1, 1, 47, 10, 33]]","[60, [34, 36, 43, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[60, [10, 14, 34, 47, 32, 43], [10, 14, 32, 47, 32, 43]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]"
339,"[290, [35, 20, 23, 28, 45, 32], [34, 20, 23, 27, 47, 32]]","[120, [26, 27, 4, 21, 37, 24], [26, 27, 4, 20, 38, 24]]","[30, [40, 11, 39, 27, 34, 32], [40, 11, 39, 27, 34, 31]]","[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[70, [43, 16, 11, 46, 30, 8], [43, 16, 11, 47, 30, 8]]","[0, [35, 37, 39, 38, 16, 27], [35, 37, 39, 38, 16, 27]]","[30, [37, 26, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]"
340,"[120, [5, 40, 35, 17, 13, 45], [5, 40, 34, 17, 13, 47]]","[290, [41, 43, 2, 13, 33, 43], [40, 43, 2, 15, 34, 43]]","[80, [14, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[0, [38, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[80, [16, 47, 41, 44, 28, 36], [18, 47, 41, 44, 28, 35]]","[260, [45, 40, 45, 10, 41, 4], [45, 47, 46, 28, 41, 4]]","[100, [8, 11, 32, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[0, [33, 19, 47, 5, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [13, 5, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]"
341,"[350, [39, 31, 38, 35, 20, 2], [40, 33, 39, 34, 20, 2]]","[140, [9, 33, 32, 13, 21, 13], [9, 35, 34, 15, 21, 13]]","[60, [21, 40, 44, 42, 8, 8], [21, 39, 44, 42, 9, 8]]","[210, [27, 20, 20, 46, 25, 31], [27, 22, 21, 47, 25, 31]]","[160, [16, 46, 40, 33, 41, 17], [15, 47, 40, 33, 42, 19]]","[80, [21, 34, 26, 5, 29, 24], [21, 34, 26, 5, 33, 24]]","[260, [43, 2, 36, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[350, [7, 45, 15, 30, 1, 20], [14, 45, 15, 30, 1, 20]]"
342,"[170, [39, 2, 1, 24, 8, 39], [39, 2, 1, 26, 9, 38]]","[540, [23, 43, 37, 29, 21, 6], [23, 44, 37, 30, 17, 6]]","[50, [42, 17, 17, 45, 33, 0], [42, 17, 17, 44, 33, 0]]","[0, [23, 40, 9, 23, 27, 39], [23, 40, 9, 23, 27, 39]]","[200, [18, 37, 7, 22, 11, 9], [18, 37, 7, 22, 13, 9]]","[40, [6, 44, 31, 43, 18, 45], [6, 44, 31, 44, 18, 45]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[80, [46, 41, 15, 31, 46, 18], [46, 41, 15, 31, 46, 17]]","[50, [40, 32, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]"
343,"[200, [43, 11, 39, 28, 35, 31], [40, 11, 39, 27, 34, 31]]","[70, [13, 37, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[170, [8, 14, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[0, [40, 7, 41, 45, 15, 29], [40, 7, 41, 45, 15, 29]]","[140, [4, 15, 23, 40, 10, 21], [4, 15, 23, 42, 10, 21]]","[0, [17, 19, 43, 8, 39, 0], [17, 19, 43, 8, 39, 0]]","[0, [14, 37, 2, 40, 30, 39], [14, 37, 2, 40, 30, 39]]","[210, [38, 27, 35, 43, 10, 10], [38, 27, 35, 47, 15, 10]]"
344,"[310, [12, 24, 31, 22, 16, 45], [15, 25, 31, 22, 16, 45]]","[260, [23, 13, 33, 26, 6, 38], [23, 15, 34, 27, 6, 38]]","[90, [25, 6, 20, 16, 45, 42], [25, 6, 20, 16, 45, 41]]","[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[180, [10, 44, 35, 9, 32, 16], [10, 44, 35, 9, 32, 14]]","[100, [19, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[30, [18, 39, 17, 34, 35, 44], [18, 39, 17, 35, 35, 44]]","[10, [10, 44, 35, 8, 32, 14], [10, 44, 35, 9, 32, 14]]","[200, [12, 5, 19, 45, 7, 19], [12, 5, 19, 45, 17, 19]]"
345,"[190, [24, 6, 20, 16, 45, 39], [25, 6, 20, 16, 45, 41]]","[200, [12, 44, 21, 13, 32, 34], [12, 47, 21, 14, 33, 34]]","[150, [45, 1, 38, 23, 34, 21], [47, 1, 38, 21, 35, 21]]","[0, [3, 38, 12, 26, 41, 4], [3, 38, 12, 26, 41, 4]]","[0, [46, 11, 4, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[30, [29, 30, 19, 35, 39, 36], [29, 30, 19, 36, 39, 36]]","[210, [38, 42, 12, 6, 12, 14], [38, 42, 25, 6, 20, 14]]","[40, [34, 44, 0, 18, 39, 13], [34, 44, 0, 18, 40, 13]]","[30, [40, 6, 1, 17, 26, 47], [40, 6, 1, 17, 27, 47]]"
346,"[140, [12, 37, 2, 39, 30, 39], [14, 37, 2, 40, 30, 39]]","[160, [37, 32, 5, 9, 17, 44], [37, 32, 5, 9, 19, 44]]","[250, [12, 32, 43, 42, 42, 7], [12, 33, 43, 41, 34, 7]]","[130, [3, 18, 34, 21, 26, 26], [3, 18, 34, 21, 27, 27]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[0, [35, 45, 35, 23, 31, 1], [35, 45, 35, 23, 31, 1]]","[460, [25, 28, 21, 34, 24, 20], [25, 30, 24, 32, 24, 20]]","[110, [17, 24, 34, 27, 29, 32], [17, 25, 34, 26, 29, 32]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]"
347,"[410, [39, 40, 19, 31, 41, 32], [43, 40, 18, 31, 39, 33]]","[160, [9, 41, 29, 29, 21, 19], [9, 40, 28, 30, 21, 19]]","[180, [20, 46, 23, 2, 36, 2], [20, 46, 21, 2, 36, 2]]","[80, [5, 2, 40, 38, 14, 38], [5, 2, 46, 38, 15, 38]]","[0, [10, 4, 13, 2, 42, 24], [10, 4, 13, 2, 42, 24]]","[240, [34, 24, 33, 40, 12, 19], [34, 26, 33, 42, 12, 23]]","[90, [39, 17, 2, 37, 18, 46], [39, 17, 2, 37, 18, 47]]","[100, [10, 16, 18, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[90, [4, 21, 10, 30, 35, 29], [4, 21, 10, 30, 37, 30]]"
