,1,2,3,4,5,6,7,8,9,10,11
187,"[0, [11, 35, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[140, [0, 37, 2, 2, 46, 5], [1, 37, 2, 2, 47, 5]]","[200, [46, 37, 28, 21, 22, 45], [46, 37, 28, 22, 23, 46]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[350, [10, 28, 39, 0, 24, 37], [19, 29, 39, 0, 24, 36]]","[20, [18, 19, 30, 37, 14, 0], [19, 19, 30, 37, 13, 0]]","[190, [11, 29, 13, 9, 45, 20], [11, 30, 13, 9, 47, 20]]","[10, [3, 33, 0, 41, 21, 3], [3, 33, 0, 42, 21, 3]]","[10, [20, 13, 11, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[140, [3, 40, 37, 46, 19, 41], [5, 40, 37, 46, 19, 41]]","[160, [30, 10, 46, 41, 46, 8], [30, 10, 46, 41, 45, 11]]"
188,"[260, [28, 9, 12, 28, 37, 12], [29, 9, 17, 29, 36, 12]]","[480, [34, 9, 5, 44, 3, 36], [32, 7, 5, 44, 3, 33]]","[500, [46, 37, 38, 4, 20, 6], [47, 37, 35, 4, 19, 6]]","[210, [8, 35, 17, 0, 34, 24], [8, 32, 17, 1, 36, 24]]","[160, [42, 45, 44, 27, 26, 5], [41, 45, 44, 27, 26, 3]]","[140, [46, 24, 46, 34, 14, 33], [47, 24, 47, 33, 14, 33]]","[140, [35, 40, 32, 37, 26, 38], [35, 40, 32, 36, 28, 38]]","[560, [43, 3, 47, 29, 6, 32], [47, 3, 47, 29, 12, 31]]","[100, [11, 12, 42, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[120, [40, 0, 28, 12, 28, 7], [40, 3, 32, 12, 28, 6]]","[160, [9, 35, 22, 24, 0, 35], [9, 35, 20, 24, 0, 35]]"
189,"[100, [12, 16, 27, 44, 40, 6], [12, 16, 29, 43, 40, 6]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[910, [5, 14, 21, 0, 14, 6], [5, 14, 32, 1, 12, 6]]","[120, [29, 45, 30, 14, 22, 8], [30, 45, 30, 13, 22, 8]]","[440, [18, 33, 24, 19, 17, 29], [22, 38, 24, 23, 17, 29]]","[1340, [8, 7, 24, 22, 22, 46], [16, 46, 24, 22, 22, 46]]","[130, [5, 39, 29, 43, 43, 23], [6, 38, 29, 44, 43, 23]]","[200, [24, 11, 44, 34, 1, 4], [22, 13, 45, 34, 1, 4]]","[60, [21, 4, 31, 38, 7, 37], [21, 4, 31, 38, 8, 37]]","[80, [35, 32, 35, 29, 25, 41], [35, 32, 35, 31, 25, 41]]","[110, [15, 30, 11, 47, 33, 41], [15, 30, 11, 46, 33, 43]]"
190,"[590, [37, 23, 4, 34, 40, 41], [33, 18, 4, 32, 40, 43]]","[180, [19, 11, 20, 44, 24, 18], [19, 11, 20, 47, 25, 17]]","[130, [22, 1, 21, 3, 34, 45], [26, 1, 21, 3, 33, 45]]","[160, [35, 32, 35, 35, 25, 41], [35, 32, 35, 31, 25, 41]]","[60, [30, 16, 24, 41, 2, 42], [30, 17, 24, 41, 1, 42]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[80, [37, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[240, [33, 22, 16, 38, 4, 37], [33, 22, 16, 42, 4, 37]]","[20, [43, 35, 7, 38, 46, 21], [43, 35, 7, 39, 46, 21]]","[160, [47, 23, 33, 44, 8, 47], [47, 23, 34, 46, 8, 47]]","[0, [27, 33, 42, 17, 15, 3], [27, 33, 42, 17, 15, 3]]"
191,"[230, [23, 11, 28, 27, 28, 2], [23, 14, 29, 26, 28, 1]]","[190, [35, 42, 21, 16, 18, 34], [35, 42, 21, 16, 17, 32]]","[150, [40, 2, 38, 11, 27, 6], [40, 3, 32, 12, 28, 6]]","[410, [41, 9, 45, 26, 42, 35], [43, 10, 47, 26, 46, 30]]","[20, [5, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[10, [21, 24, 5, 16, 24, 45], [21, 24, 5, 16, 24, 46]]","[30, [33, 39, 21, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[60, [27, 13, 12, 41, 14, 35], [27, 13, 14, 43, 14, 35]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[200, [13, 15, 30, 34, 15, 20], [13, 18, 30, 34, 17, 21]]","[10, [47, 2, 47, 29, 12, 31], [47, 3, 47, 29, 12, 31]]"
192,"[530, [11, 28, 13, 9, 44, 23], [11, 30, 13, 9, 47, 20]]","[200, [24, 24, 38, 44, 46, 17], [23, 24, 39, 47, 46, 17]]","[520, [39, 25, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[150, [24, 14, 43, 43, 45, 17], [24, 14, 45, 44, 46, 17]]","[590, [10, 39, 39, 9, 15, 44], [11, 31, 20, 9, 15, 42]]","[100, [22, 28, 23, 42, 8, 46], [22, 30, 23, 42, 9, 47]]","[80, [30, 18, 24, 41, 1, 43], [30, 17, 24, 41, 1, 42]]","[90, [41, 8, 41, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[0, [34, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[60, [11, 22, 7, 29, 33, 47], [11, 22, 7, 31, 33, 47]]","[70, [35, 21, 9, 25, 20, 45], [35, 21, 9, 26, 20, 45]]"
193,"[20, [37, 28, 12, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[510, [36, 38, 25, 14, 35, 0], [34, 39, 26, 15, 29, 0]]","[110, [20, 4, 22, 0, 38, 14], [20, 4, 22, 1, 39, 14]]","[330, [31, 9, 25, 41, 35, 27], [31, 18, 25, 40, 33, 27]]","[140, [33, 22, 22, 8, 9, 10], [33, 22, 22, 11, 9, 15]]","[150, [8, 37, 42, 42, 31, 4], [10, 37, 42, 43, 31, 4]]","[20, [33, 40, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[160, [3, 3, 6, 36, 12, 14], [3, 3, 8, 36, 12, 14]]","[0, [47, 23, 34, 46, 8, 47], [47, 23, 34, 46, 8, 47]]","[200, [8, 41, 43, 13, 7, 11], [8, 41, 43, 13, 7, 9]]","[30, [3, 3, 43, 28, 17, 29], [3, 3, 43, 28, 18, 29]]"
194,"[690, [23, 44, 23, 35, 28, 6], [22, 44, 17, 35, 29, 7]]","[20, [41, 7, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[900, [21, 22, 21, 40, 38, 11], [30, 22, 15, 40, 35, 14]]","[270, [44, 38, 2, 41, 40, 25], [44, 38, 1, 37, 40, 25]]","[240, [42, 40, 32, 44, 18, 8], [42, 40, 31, 46, 20, 8]]","[20, [18, 10, 3, 17, 3, 37], [18, 10, 3, 17, 3, 38]]","[60, [35, 5, 25, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[40, [6, 27, 42, 32, 34, 24], [8, 27, 42, 32, 34, 24]]","[50, [19, 43, 34, 35, 4, 13], [19, 43, 34, 35, 5, 14]]","[90, [15, 0, 27, 38, 14, 11], [18, 0, 27, 38, 17, 11]]","[580, [7, 6, 19, 8, 14, 2], [9, 6, 19, 46, 14, 2]]"
195,"[250, [43, 23, 37, 44, 42, 5], [44, 23, 37, 47, 42, 5]]","[140, [21, 13, 36, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[60, [17, 17, 22, 7, 24, 45], [17, 17, 24, 7, 24, 45]]","[60, [41, 21, 13, 28, 14, 6], [41, 21, 13, 28, 15, 6]]","[170, [42, 46, 25, 6, 41, 44], [42, 47, 25, 6, 41, 47]]","[400, [34, 39, 4, 8, 20, 43], [34, 39, 4, 12, 20, 43]]","[100, [33, 11, 38, 17, 39, 32], [34, 11, 38, 17, 39, 32]]","[150, [21, 15, 24, 9, 3, 22], [21, 15, 31, 10, 3, 22]]","[0, [3, 27, 17, 18, 24, 36], [3, 27, 17, 18, 24, 36]]","[0, [22, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[260, [34, 22, 31, 45, 14, 3], [34, 25, 31, 45, 15, 3]]"
196,"[110, [6, 38, 28, 44, 44, 23], [6, 38, 29, 44, 43, 23]]","[60, [46, 0, 10, 37, 40, 13], [47, 0, 10, 37, 40, 15]]","[40, [33, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[110, [41, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[120, [39, 19, 44, 27, 24, 41], [36, 20, 47, 27, 23, 41]]","[330, [6, 18, 34, 17, 32, 33], [11, 18, 34, 17, 32, 35]]","[20, [12, 27, 24, 29, 13, 43], [12, 27, 24, 29, 13, 44]]","[90, [11, 18, 34, 17, 32, 36], [11, 18, 34, 17, 32, 35]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[80, [19, 43, 33, 35, 2, 15], [19, 43, 34, 35, 5, 14]]","[160, [22, 18, 35, 22, 2, 9], [24, 18, 35, 19, 3, 9]]"
197,"[180, [34, 23, 23, 11, 9, 12], [33, 22, 22, 11, 9, 15]]","[210, [13, 13, 18, 1, 10, 24], [18, 14, 19, 1, 10, 23]]","[20, [10, 29, 6, 34, 21, 21], [11, 29, 6, 34, 21, 21]]","[490, [41, 35, 41, 33, 14, 24], [36, 33, 40, 30, 14, 24]]","[280, [16, 12, 6, 2, 33, 28], [16, 12, 8, 2, 34, 30]]","[100, [4, 32, 9, 30, 18, 14], [4, 32, 9, 30, 18, 19]]","[180, [30, 5, 44, 29, 28, 33], [30, 4, 44, 29, 28, 35]]","[650, [39, 39, 1, 6, 29, 45], [30, 39, 1, 13, 29, 45]]","[0, [35, 21, 9, 26, 20, 45], [35, 21, 9, 26, 20, 45]]","[80, [16, 26, 40, 15, 23, 31], [16, 26, 40, 16, 23, 31]]","[70, [30, 35, 34, 11, 43, 44], [30, 35, 34, 11, 44, 44]]"
198,"[220, [28, 39, 2, 2, 46, 44], [28, 40, 2, 2, 47, 46]]","[70, [18, 27, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]","[500, [4, 34, 40, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[20, [10, 26, 35, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[120, [16, 28, 27, 11, 0, 28], [17, 28, 29, 11, 0, 28]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[330, [24, 16, 33, 9, 12, 33], [24, 16, 33, 13, 12, 34]]","[340, [31, 6, 25, 39, 32, 27], [31, 18, 25, 40, 33, 27]]","[0, [44, 38, 1, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[40, [28, 40, 2, 2, 47, 44], [28, 40, 2, 2, 47, 46]]","[0, [45, 17, 32, 9, 13, 8], [45, 17, 32, 9, 13, 8]]"
199,"[510, [12, 13, 37, 23, 27, 0], [12, 13, 33, 24, 30, 1]]","[120, [27, 30, 1, 29, 13, 32], [27, 30, 1, 30, 18, 32]]","[300, [26, 25, 32, 27, 8, 10], [26, 25, 32, 28, 8, 14]]","[70, [7, 18, 28, 43, 44, 29], [7, 19, 28, 43, 44, 30]]","[0, [32, 24, 39, 11, 44, 25], [32, 24, 39, 11, 44, 25]]","[280, [40, 27, 8, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[100, [14, 43, 15, 29, 19, 47], [14, 42, 13, 29, 19, 47]]","[730, [29, 40, 6, 14, 23, 29], [29, 40, 13, 14, 23, 30]]","[70, [22, 30, 23, 42, 9, 46], [22, 30, 23, 42, 9, 47]]","[60, [28, 19, 21, 23, 22, 4], [28, 19, 21, 23, 25, 4]]","[0, [16, 36, 24, 4, 6, 44], [16, 36, 24, 4, 6, 44]]"
200,"[230, [24, 12, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[380, [46, 36, 13, 14, 5, 27], [47, 32, 20, 14, 5, 28]]","[550, [27, 38, 21, 24, 34, 12], [30, 32, 20, 24, 34, 12]]","[140, [29, 8, 20, 17, 39, 41], [30, 8, 20, 17, 39, 38]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[120, [42, 14, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[170, [45, 16, 14, 29, 18, 42], [46, 16, 14, 29, 19, 42]]","[210, [24, 6, 43, 42, 13, 41], [23, 8, 43, 42, 13, 45]]","[200, [3, 3, 43, 27, 13, 29], [3, 3, 43, 28, 18, 29]]","[90, [25, 9, 47, 14, 10, 33], [25, 9, 45, 14, 10, 34]]","[80, [22, 21, 30, 22, 14, 1], [22, 22, 30, 24, 14, 1]]"
201,"[120, [39, 10, 41, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[170, [27, 36, 6, 14, 12, 13], [27, 36, 6, 15, 13, 14]]","[360, [10, 18, 6, 40, 11, 27], [10, 18, 6, 41, 13, 30]]","[100, [39, 42, 47, 29, 30, 45], [39, 42, 47, 30, 30, 45]]","[140, [42, 27, 42, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[640, [42, 42, 30, 7, 15, 17], [42, 41, 30, 17, 15, 18]]","[0, [39, 16, 5, 8, 13, 7], [39, 16, 5, 8, 13, 7]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[220, [4, 37, 27, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[90, [29, 7, 23, 26, 21, 36], [29, 10, 23, 26, 21, 36]]","[0, [12, 12, 42, 26, 34, 13], [12, 12, 42, 26, 34, 13]]"
202,"[170, [23, 0, 27, 38, 11, 11], [18, 0, 27, 38, 17, 11]]","[250, [2, 25, 0, 36, 38, 41], [1, 25, 1, 33, 37, 41]]","[0, [41, 8, 0, 44, 6, 24], [41, 8, 0, 44, 6, 24]]","[350, [35, 39, 4, 9, 20, 43], [34, 39, 4, 12, 20, 43]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[150, [44, 16, 21, 29, 42, 2], [44, 16, 21, 30, 34, 2]]","[70, [31, 4, 27, 3, 40, 37], [31, 4, 27, 3, 39, 37]]","[210, [33, 22, 22, 6, 9, 9], [33, 22, 22, 11, 9, 15]]","[160, [28, 36, 9, 31, 4, 39], [28, 36, 14, 32, 4, 39]]","[40, [22, 47, 22, 13, 7, 21], [22, 47, 22, 13, 5, 21]]","[20, [8, 16, 20, 41, 47, 10], [9, 16, 20, 41, 47, 10]]"
203,"[680, [23, 35, 18, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[320, [24, 10, 27, 26, 27, 2], [23, 14, 29, 26, 28, 1]]","[0, [38, 24, 38, 38, 38, 6], [38, 24, 38, 38, 38, 6]]","[520, [24, 9, 40, 41, 39, 24], [24, 15, 40, 40, 39, 23]]","[60, [33, 32, 44, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[40, [33, 42, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[170, [41, 28, 25, 9, 47, 27], [47, 28, 25, 20, 47, 27]]","[420, [24, 9, 40, 40, 39, 23], [24, 15, 40, 40, 39, 23]]","[710, [15, 12, 21, 36, 15, 44], [15, 12, 21, 36, 20, 47]]","[100, [39, 32, 37, 33, 22, 21], [39, 32, 37, 33, 21, 21]]"
204,"[390, [0, 0, 12, 35, 34, 41], [0, 1, 17, 30, 34, 41]]","[240, [28, 11, 10, 25, 34, 13], [28, 11, 10, 25, 34, 19]]","[1770, [11, 38, 46, 14, 22, 38], [18, 33, 46, 14, 29, 29]]","[530, [42, 2, 46, 29, 9, 33], [47, 3, 47, 29, 12, 31]]","[30, [19, 19, 30, 37, 10, 0], [19, 19, 30, 37, 13, 0]]","[260, [33, 8, 10, 4, 2, 37], [33, 16, 10, 5, 1, 37]]","[30, [33, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[50, [32, 15, 32, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[100, [39, 32, 37, 33, 20, 21], [39, 32, 37, 33, 21, 21]]","[140, [11, 41, 44, 18, 26, 47], [10, 41, 45, 18, 26, 47]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]"
205,"[390, [23, 4, 28, 38, 7, 37], [21, 4, 31, 38, 8, 37]]","[710, [0, 13, 29, 44, 6, 4], [1, 20, 30, 44, 6, 4]]","[120, [6, 39, 5, 45, 6, 26], [6, 39, 5, 47, 6, 26]]","[110, [46, 4, 3, 32, 14, 43], [47, 4, 3, 31, 14, 43]]","[40, [43, 29, 33, 33, 24, 44], [43, 29, 34, 33, 24, 42]]","[70, [3, 27, 16, 17, 24, 37], [3, 27, 17, 18, 24, 36]]","[100, [31, 30, 9, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[0, [9, 19, 26, 19, 3, 33], [9, 19, 26, 19, 3, 33]]","[50, [16, 36, 24, 4, 7, 44], [16, 36, 24, 4, 6, 44]]","[70, [44, 38, 2, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[10, [43, 38, 1, 37, 40, 25], [44, 38, 1, 37, 40, 25]]"
206,"[700, [46, 37, 37, 4, 23, 6], [47, 37, 35, 4, 19, 6]]","[420, [18, 35, 17, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[90, [21, 32, 40, 35, 25, 8], [21, 32, 40, 36, 25, 8]]","[50, [34, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[250, [32, 39, 28, 44, 19, 32], [32, 38, 29, 43, 20, 32]]","[180, [14, 19, 37, 37, 39, 34], [14, 19, 38, 37, 39, 31]]","[0, [32, 32, 15, 26, 22, 30], [32, 32, 15, 26, 22, 30]]","[170, [44, 16, 21, 29, 24, 2], [44, 16, 21, 30, 34, 2]]","[0, [19, 29, 1, 34, 37, 22], [19, 29, 1, 34, 37, 22]]","[30, [47, 2, 47, 29, 12, 32], [47, 3, 47, 29, 12, 31]]","[160, [0, 18, 18, 31, 22, 11], [1, 18, 18, 31, 23, 11]]"
207,"[400, [37, 23, 35, 10, 33, 7], [34, 25, 31, 10, 33, 8]]","[0, [15, 38, 41, 41, 36, 25], [15, 38, 41, 41, 36, 25]]","[620, [21, 38, 27, 40, 18, 37], [19, 31, 27, 40, 18, 37]]","[0, [43, 41, 29, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[180, [46, 16, 15, 29, 19, 43], [46, 16, 14, 29, 19, 42]]","[170, [7, 1, 16, 34, 42, 40], [8, 1, 16, 31, 41, 40]]","[60, [44, 16, 21, 30, 40, 2], [44, 16, 21, 30, 34, 2]]","[150, [13, 16, 30, 34, 16, 20], [13, 18, 30, 34, 17, 21]]","[0, [27, 33, 42, 17, 15, 3], [27, 33, 42, 17, 15, 3]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[0, [17, 30, 16, 33, 20, 35], [17, 30, 16, 33, 20, 35]]"
208,"[260, [12, 10, 3, 42, 44, 11], [16, 10, 3, 42, 46, 11]]","[500, [21, 5, 36, 38, 8, 38], [21, 4, 31, 38, 8, 37]]","[210, [46, 21, 20, 22, 46, 35], [47, 21, 19, 23, 47, 36]]","[260, [20, 43, 17, 35, 29, 6], [22, 44, 17, 35, 29, 7]]","[140, [3, 27, 17, 19, 24, 39], [3, 27, 17, 18, 24, 36]]","[90, [2, 0, 37, 21, 13, 37], [2, 0, 38, 21, 13, 37]]","[10, [37, 37, 37, 14, 2, 43], [37, 37, 37, 14, 2, 42]]","[370, [6, 20, 41, 27, 24, 41], [36, 20, 47, 27, 23, 41]]","[20, [23, 18, 35, 19, 3, 9], [24, 18, 35, 19, 3, 9]]","[210, [30, 10, 46, 41, 46, 7], [30, 10, 46, 41, 45, 11]]","[0, [18, 34, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]"
209,"[750, [27, 23, 27, 39, 37, 12], [30, 22, 15, 40, 35, 14]]","[400, [36, 20, 24, 36, 3, 25], [36, 20, 24, 26, 3, 25]]","[530, [35, 40, 34, 38, 34, 39], [35, 40, 32, 36, 28, 38]]","[140, [24, 14, 17, 9, 34, 35], [24, 15, 17, 10, 34, 33]]","[190, [32, 28, 2, 46, 9, 33], [31, 29, 2, 46, 9, 33]]","[0, [39, 32, 37, 33, 21, 21], [39, 32, 37, 33, 21, 21]]","[0, [40, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[50, [17, 26, 34, 12, 17, 37], [17, 26, 34, 13, 17, 37]]","[610, [22, 22, 30, 23, 4, 1], [22, 22, 30, 24, 14, 1]]","[190, [21, 3, 29, 38, 8, 37], [21, 4, 31, 38, 8, 37]]","[240, [26, 25, 27, 45, 35, 22], [26, 25, 28, 47, 35, 22]]"
210,"[390, [44, 4, 3, 28, 12, 44], [47, 4, 3, 31, 14, 43]]","[410, [13, 7, 25, 20, 21, 27], [17, 7, 25, 20, 21, 28]]","[880, [42, 40, 32, 8, 16, 21], [42, 41, 30, 17, 15, 18]]","[70, [16, 19, 26, 41, 6, 14], [16, 19, 26, 34, 6, 14]]","[100, [26, 4, 15, 37, 29, 10], [26, 4, 15, 37, 29, 12]]","[300, [13, 36, 7, 14, 28, 37], [13, 36, 7, 16, 31, 38]]","[0, [40, 24, 40, 28, 45, 37], [40, 24, 40, 28, 45, 37]]","[20, [46, 1, 2, 27, 36, 20], [47, 1, 2, 27, 36, 20]]","[360, [11, 20, 2, 30, 47, 15], [11, 20, 6, 30, 47, 15]]","[70, [0, 36, 47, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[150, [12, 27, 22, 28, 13, 41], [12, 27, 24, 29, 13, 44]]"
211,"[470, [34, 28, 44, 12, 13, 9], [33, 32, 45, 12, 13, 9]]","[520, [44, 16, 13, 29, 21, 41], [46, 16, 14, 29, 19, 42]]","[390, [42, 11, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[20, [15, 38, 41, 41, 35, 25], [15, 38, 41, 41, 36, 25]]","[100, [28, 39, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[0, [10, 26, 36, 20, 41, 37], [10, 26, 36, 20, 41, 37]]","[210, [33, 39, 26, 15, 25, 0], [34, 39, 26, 15, 29, 0]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[320, [27, 30, 1, 30, 2, 32], [27, 30, 1, 30, 18, 32]]","[200, [44, 28, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[0, [2, 0, 38, 21, 13, 37], [2, 0, 38, 21, 13, 37]]"
212,"[110, [41, 44, 44, 27, 26, 6], [41, 45, 44, 27, 26, 3]]","[420, [35, 38, 24, 46, 38, 10], [35, 38, 22, 47, 39, 23]]","[160, [36, 0, 14, 39, 38, 7], [36, 1, 13, 39, 36, 7]]","[50, [41, 29, 24, 26, 42, 18], [40, 29, 23, 26, 42, 18]]","[160, [27, 30, 1, 30, 10, 32], [27, 30, 1, 30, 18, 32]]","[40, [37, 26, 15, 17, 30, 16], [37, 26, 15, 19, 30, 16]]","[540, [5, 18, 34, 17, 32, 39], [11, 18, 34, 17, 32, 35]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[170, [32, 10, 13, 22, 17, 29], [32, 10, 14, 23, 17, 29]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[100, [7, 17, 28, 43, 44, 30], [7, 19, 28, 43, 44, 30]]"
213,"[380, [27, 6, 23, 5, 23, 28], [26, 6, 23, 5, 22, 31]]","[100, [10, 29, 6, 34, 21, 13], [11, 29, 6, 34, 21, 21]]","[190, [0, 15, 2, 46, 22, 20], [1, 15, 2, 47, 22, 19]]","[300, [19, 34, 17, 43, 7, 44], [19, 31, 17, 45, 7, 44]]","[260, [14, 44, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[20, [4, 47, 14, 28, 40, 25], [5, 47, 14, 28, 40, 25]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[0, [41, 2, 6, 37, 18, 24], [41, 2, 6, 37, 18, 24]]","[0, [42, 40, 31, 46, 20, 8], [42, 40, 31, 46, 20, 8]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[170, [40, 21, 2, 10, 45, 38], [40, 21, 4, 10, 46, 38]]"
214,"[510, [27, 9, 23, 25, 11, 28], [26, 9, 19, 25, 11, 30]]","[180, [16, 9, 6, 34, 26, 36], [16, 9, 6, 25, 26, 36]]","[160, [18, 18, 11, 21, 19, 32], [18, 19, 17, 21, 19, 32]]","[370, [11, 28, 13, 9, 44, 19], [11, 30, 13, 9, 47, 20]]","[310, [12, 13, 33, 19, 32, 0], [12, 13, 33, 24, 30, 1]]","[80, [40, 20, 17, 8, 7, 40], [40, 20, 17, 10, 7, 40]]","[0, [33, 30, 32, 43, 45, 38], [33, 30, 32, 43, 45, 38]]","[120, [25, 46, 34, 6, 16, 28], [25, 47, 34, 17, 16, 28]]","[40, [36, 13, 27, 9, 29, 28], [36, 13, 27, 10, 29, 28]]","[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[0, [18, 10, 3, 17, 3, 38], [18, 10, 3, 17, 3, 38]]"
215,"[160, [23, 41, 12, 28, 10, 13], [24, 41, 16, 29, 10, 13]]","[30, [24, 41, 13, 29, 10, 13], [24, 41, 16, 29, 10, 13]]","[560, [25, 11, 38, 40, 6, 20], [25, 11, 31, 40, 6, 20]]","[160, [35, 45, 19, 41, 11, 46], [35, 45, 19, 36, 11, 47]]","[220, [0, 37, 46, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[50, [37, 20, 24, 26, 3, 25], [36, 20, 24, 26, 3, 25]]","[160, [5, 1, 16, 30, 41, 40], [8, 1, 16, 31, 41, 40]]","[130, [37, 6, 41, 6, 24, 0], [37, 15, 41, 6, 26, 0]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[50, [23, 18, 35, 20, 3, 9], [24, 18, 35, 19, 3, 9]]","[50, [25, 1, 22, 3, 33, 45], [26, 1, 21, 3, 33, 45]]"
216,"[220, [0, 37, 46, 34, 36, 4], [1, 36, 47, 34, 36, 4]]","[230, [29, 3, 13, 40, 9, 25], [31, 3, 14, 39, 9, 25]]","[250, [46, 34, 22, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[570, [20, 35, 40, 9, 35, 12], [23, 34, 40, 12, 31, 12]]","[70, [5, 34, 45, 36, 38, 6], [11, 35, 45, 36, 38, 6]]","[30, [46, 37, 28, 22, 24, 46], [46, 37, 28, 22, 23, 46]]","[750, [33, 39, 4, 5, 20, 43], [34, 39, 4, 12, 20, 43]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[70, [37, 8, 5, 14, 28, 30], [37, 8, 5, 14, 28, 31]]","[30, [28, 36, 15, 32, 4, 39], [28, 36, 14, 32, 4, 39]]","[0, [19, 25, 36, 9, 14, 40], [19, 25, 36, 9, 14, 40]]"
