,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[14, [46, 41, 16, 33, 12, 42], [46, 41, 15, 34, 13, 42]]","[32, [5, 17, 28, 24, 21, 39], [5, 18, 27, 25, 19, 39]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[16, [32, 45, 42, 35, 16, 11], [33, 45, 42, 35, 15, 11]]","[0, [34, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [19, 20, 26, 16, 19, 30], [19, 20, 26, 16, 19, 30]]","[3, [24, 34, 8, 42, 25, 26], [24, 34, 8, 42, 25, 27]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[16, [23, 10, 38, 16, 33, 40], [23, 10, 38, 18, 33, 40]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[14, [6, 36, 11, 38, 8, 10], [6, 36, 13, 38, 8, 10]]","[0, [38, 47, 38, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]"
43,"[10, [33, 45, 42, 35, 16, 11], [33, 45, 42, 35, 15, 11]]","[7, [31, 12, 35, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[54, [25, 24, 19, 32, 35, 29], [25, 24, 18, 38, 36, 29]]","[6, [29, 31, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[22, [23, 10, 38, 19, 32, 39], [23, 10, 38, 18, 33, 40]]","[9, [36, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[8, [7, 10, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[34, [46, 7, 23, 15, 17, 23], [46, 7, 23, 12, 18, 23]]","[12, [39, 47, 39, 2, 32, 14], [38, 47, 38, 2, 32, 14]]","[3, [36, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[37, [36, 20, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[5, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[17, [36, 16, 14, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]"
44,"[1, [29, 36, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[38, [12, 21, 12, 35, 30, 33], [12, 18, 13, 34, 30, 33]]","[4, [1, 19, 14, 34, 2, 41], [1, 19, 14, 35, 2, 41]]","[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[4, [10, 12, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[15, [31, 0, 16, 24, 19, 39], [31, 0, 16, 24, 16, 40]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[12, [31, 11, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[33, [25, 15, 31, 12, 16, 30], [26, 13, 31, 13, 15, 30]]","[1, [31, 13, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[38, [38, 30, 15, 6, 6, 35], [38, 30, 17, 6, 6, 37]]","[0, [43, 25, 39, 17, 30, 40], [43, 25, 39, 17, 30, 40]]","[0, [29, 2, 27, 29, 32, 38], [29, 2, 27, 29, 32, 38]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]"
45,"[27, [11, 33, 40, 9, 37, 19], [13, 34, 38, 9, 37, 18]]","[50, [12, 24, 32, 12, 10, 36], [12, 26, 33, 12, 10, 38]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[0, [19, 1, 1, 25, 23, 13], [19, 1, 1, 25, 23, 13]]","[3, [5, 5, 19, 41, 43, 31], [5, 5, 19, 41, 43, 34]]","[11, [36, 39, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]","[5, [11, 32, 20, 33, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[8, [41, 14, 14, 23, 35, 38], [41, 13, 13, 23, 36, 38]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[5, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[6, [26, 11, 34, 15, 9, 40], [26, 12, 34, 15, 9, 40]]","[14, [41, 11, 11, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[10, [38, 30, 17, 6, 6, 38], [38, 30, 17, 6, 6, 37]]"
46,"[4, [10, 16, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[21, [36, 21, 15, 22, 17, 40], [36, 21, 14, 22, 16, 41]]","[0, [46, 7, 23, 12, 18, 23], [46, 7, 23, 12, 18, 23]]","[60, [39, 30, 15, 6, 6, 41], [38, 30, 17, 6, 6, 37]]","[2, [1, 19, 12, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[10, [21, 42, 34, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[9, [26, 13, 31, 13, 14, 30], [26, 13, 31, 13, 15, 30]]","[6, [33, 26, 28, 13, 35, 5], [34, 26, 28, 13, 35, 5]]","[1, [12, 15, 20, 17, 27, 44], [12, 15, 20, 18, 27, 44]]","[16, [19, 25, 19, 3, 35, 4], [19, 25, 18, 3, 36, 4]]","[0, [27, 47, 26, 3, 12, 37], [27, 47, 26, 3, 12, 37]]","[20, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]","[17, [40, 47, 46, 17, 11, 17], [40, 47, 46, 16, 11, 18]]","[29, [38, 30, 16, 6, 6, 35], [38, 30, 17, 6, 6, 37]]","[0, [24, 34, 8, 42, 25, 27], [24, 34, 8, 42, 25, 27]]"
47,"[2, [8, 30, 19, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[46, [21, 37, 25, 41, 25, 9], [20, 38, 25, 41, 25, 14]]","[6, [27, 47, 26, 3, 12, 39], [27, 47, 26, 3, 12, 37]]","[8, [26, 0, 25, 12, 27, 19], [26, 0, 25, 12, 27, 18]]","[8, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[103, [26, 19, 31, 11, 20, 30], [26, 13, 31, 13, 15, 30]]","[8, [20, 38, 25, 41, 25, 13], [20, 38, 25, 41, 25, 14]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[15, [41, 10, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[5, [46, 41, 15, 33, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [42, 2, 26, 34, 26, 21], [42, 2, 26, 34, 26, 21]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[0, [25, 24, 18, 38, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]"
48,"[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[42, [25, 15, 31, 12, 17, 30], [26, 13, 31, 13, 15, 30]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[12, [31, 4, 27, 46, 19, 12], [33, 4, 27, 46, 19, 14]]","[10, [21, 39, 19, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]","[5, [11, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[32, [20, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[5, [1, 20, 15, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[3, [0, 5, 43, 33, 10, 24], [0, 5, 43, 34, 10, 24]]","[11, [5, 18, 26, 25, 20, 39], [5, 18, 27, 25, 19, 39]]","[7, [1, 35, 40, 33, 1, 10], [1, 35, 40, 34, 1, 10]]","[0, [5, 18, 27, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [1, 35, 40, 34, 1, 10], [1, 35, 40, 34, 1, 10]]"
49,"[11, [47, 2, 15, 33, 29, 15], [47, 2, 15, 34, 29, 14]]","[16, [40, 36, 21, 31, 37, 24], [39, 38, 21, 31, 38, 24]]","[2, [28, 30, 3, 33, 11, 22], [28, 30, 3, 33, 11, 20]]","[3, [7, 13, 13, 15, 32, 43], [7, 14, 13, 16, 32, 43]]","[15, [12, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[46, [32, 45, 42, 35, 19, 11], [33, 45, 42, 35, 15, 11]]","[2, [27, 47, 2, 3, 14, 11], [27, 47, 2, 3, 15, 11]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[10, [13, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [1, 32, 43, 14, 14, 5], [1, 32, 43, 14, 14, 5]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]","[1, [28, 30, 3, 33, 11, 21], [28, 30, 3, 33, 11, 20]]","[18, [21, 38, 19, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[8, [23, 10, 38, 17, 33, 40], [23, 10, 38, 18, 33, 40]]"
50,"[16, [44, 34, 11, 40, 19, 23], [44, 34, 11, 38, 19, 24]]","[12, [37, 30, 17, 6, 6, 36], [38, 30, 17, 6, 6, 37]]","[6, [34, 26, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[20, [35, 39, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[18, [21, 40, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[2, [33, 4, 27, 46, 20, 14], [33, 4, 27, 46, 19, 14]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[5, [13, 34, 40, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[12, [23, 10, 38, 19, 33, 39], [23, 10, 38, 18, 33, 40]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [33, 45, 42, 35, 15, 11], [33, 45, 42, 35, 15, 11]]","[0, [2, 33, 0, 38, 34, 26], [2, 33, 0, 38, 34, 26]]","[10, [38, 30, 17, 6, 6, 38], [38, 30, 17, 6, 6, 37]]","[5, [41, 14, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[40, [26, 0, 25, 20, 27, 18], [26, 0, 25, 12, 27, 18]]"
51,"[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[25, [12, 15, 44, 17, 1, 28], [12, 14, 44, 16, 1, 27]]","[6, [31, 12, 34, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[1, [31, 13, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[25, [35, 21, 12, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[8, [27, 47, 2, 3, 11, 11], [27, 47, 2, 3, 15, 11]]","[10, [36, 17, 13, 11, 8, 36], [37, 17, 14, 11, 8, 36]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]","[1, [33, 4, 27, 46, 19, 15], [33, 4, 27, 46, 19, 14]]","[3, [5, 18, 26, 25, 19, 39], [5, 18, 27, 25, 19, 39]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[10, [26, 11, 34, 17, 9, 40], [26, 12, 34, 15, 9, 40]]","[15, [12, 29, 31, 38, 25, 6], [13, 29, 31, 39, 25, 6]]","[11, [5, 17, 27, 25, 20, 39], [5, 18, 27, 25, 19, 39]]"
52,"[20, [11, 29, 31, 40, 25, 6], [13, 29, 31, 39, 25, 6]]","[1, [29, 36, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[9, [22, 39, 18, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[8, [12, 32, 20, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[6, [10, 11, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[4, [1, 20, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[5, [20, 20, 26, 16, 20, 30], [19, 20, 26, 16, 19, 30]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[2, [37, 39, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[5, [29, 32, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [29, 18, 1, 36, 21, 38], [29, 18, 1, 36, 21, 38]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]"
53,"[18, [33, 26, 28, 11, 35, 5], [34, 26, 28, 13, 35, 5]]","[28, [32, 28, 28, 12, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[21, [21, 42, 3, 40, 24, 16], [21, 42, 3, 38, 24, 15]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [41, 13, 33, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[8, [41, 47, 1, 10, 38, 27], [41, 47, 1, 10, 37, 27]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [28, 23, 3, 25, 44, 26], [28, 23, 3, 25, 44, 26]]","[17, [41, 11, 32, 26, 10, 8], [41, 13, 33, 26, 10, 8]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[7, [12, 15, 20, 20, 26, 44], [12, 15, 20, 18, 27, 44]]","[0, [19, 8, 22, 0, 4, 47], [19, 8, 22, 0, 4, 47]]","[0, [37, 40, 0, 19, 27, 29], [37, 40, 0, 19, 27, 29]]","[0, [39, 38, 21, 31, 38, 24], [39, 38, 21, 31, 38, 24]]"
54,"[11, [20, 16, 7, 17, 29, 7], [20, 15, 7, 16, 29, 7]]","[11, [30, 40, 12, 17, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [46, 41, 15, 34, 13, 42], [46, 41, 15, 34, 13, 42]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[30, [12, 26, 32, 12, 10, 40], [12, 26, 33, 12, 10, 38]]","[18, [34, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [27, 23, 41, 1, 1, 32], [27, 23, 41, 1, 1, 32]]","[5, [43, 11, 46, 39, 38, 33], [43, 12, 46, 39, 36, 33]]","[14, [41, 11, 11, 23, 36, 38], [41, 13, 13, 23, 36, 38]]","[36, [20, 39, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[18, [21, 38, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[7, [21, 19, 1, 39, 21, 47], [21, 19, 1, 39, 20, 47]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[8, [35, 22, 2, 11, 20, 11], [35, 22, 2, 12, 20, 11]]"
55,"[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[20, [21, 42, 31, 5, 47, 42], [21, 42, 33, 5, 47, 42]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[3, [1, 19, 11, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[7, [16, 1, 45, 39, 1, 35], [17, 1, 45, 39, 1, 35]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[10, [33, 45, 42, 35, 16, 11], [33, 45, 42, 35, 15, 11]]","[3, [8, 16, 12, 43, 35, 43], [8, 16, 12, 43, 34, 43]]","[0, [44, 34, 11, 38, 19, 24], [44, 34, 11, 38, 19, 24]]","[0, [26, 13, 31, 13, 15, 30], [26, 13, 31, 13, 15, 30]]","[6, [21, 42, 3, 38, 24, 17], [21, 42, 3, 38, 24, 15]]","[0, [35, 22, 2, 12, 20, 11], [35, 22, 2, 12, 20, 11]]","[0, [28, 30, 3, 33, 11, 20], [28, 30, 3, 33, 11, 20]]"
56,"[29, [20, 42, 3, 36, 24, 16], [21, 42, 3, 38, 24, 15]]","[22, [14, 35, 42, 9, 37, 17], [13, 34, 38, 9, 37, 18]]","[14, [42, 28, 22, 46, 2, 14], [42, 28, 21, 46, 2, 16]]","[4, [20, 39, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[14, [24, 10, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[18, [21, 40, 17, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[0, [34, 47, 27, 3, 37, 27], [34, 47, 27, 3, 37, 27]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[24, [26, 14, 31, 14, 16, 30], [26, 13, 31, 13, 15, 30]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[0, [42, 20, 35, 21, 28, 5], [42, 20, 35, 21, 28, 5]]","[8, [8, 15, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[13, [31, 11, 33, 29, 28, 31], [31, 13, 34, 29, 28, 31]]","[8, [12, 18, 12, 34, 30, 33], [12, 18, 13, 34, 30, 33]]","[3, [25, 24, 18, 38, 35, 29], [25, 24, 18, 38, 36, 29]]"
57,"[9, [43, 11, 46, 40, 36, 33], [43, 12, 46, 39, 36, 33]]","[2, [10, 15, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[4, [29, 33, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[9, [40, 20, 24, 39, 21, 4], [37, 20, 24, 39, 21, 4]]","[12, [23, 43, 26, 3, 14, 19], [23, 43, 26, 3, 14, 15]]","[14, [25, 24, 18, 40, 36, 29], [25, 24, 18, 38, 36, 29]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[8, [44, 34, 11, 40, 19, 24], [44, 34, 11, 38, 19, 24]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[4, [19, 1, 1, 25, 23, 11], [19, 1, 1, 25, 23, 13]]","[20, [21, 39, 16, 4, 24, 30], [21, 39, 18, 4, 24, 30]]","[40, [26, 0, 25, 20, 27, 18], [26, 0, 25, 12, 27, 18]]","[14, [35, 22, 2, 11, 19, 11], [35, 22, 2, 12, 20, 11]]","[0, [20, 38, 25, 41, 25, 14], [20, 38, 25, 41, 25, 14]]","[33, [26, 14, 31, 14, 17, 30], [26, 13, 31, 13, 15, 30]]"
58,"[6, [42, 20, 35, 22, 28, 5], [42, 20, 35, 21, 28, 5]]","[5, [24, 35, 8, 42, 25, 28], [24, 34, 8, 42, 25, 27]]","[15, [39, 19, 24, 39, 22, 4], [37, 20, 24, 39, 21, 4]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[0, [21, 42, 3, 38, 24, 15], [21, 42, 3, 38, 24, 15]]","[0, [0, 5, 43, 34, 10, 24], [0, 5, 43, 34, 10, 24]]","[2, [5, 5, 19, 41, 43, 32], [5, 5, 19, 41, 43, 34]]","[45, [11, 17, 19, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[0, [30, 20, 31, 47, 4, 45], [30, 20, 31, 47, 4, 45]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[0, [7, 14, 13, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[3, [33, 4, 27, 46, 20, 13], [33, 4, 27, 46, 19, 14]]","[5, [12, 15, 19, 17, 27, 44], [12, 15, 20, 18, 27, 44]]","[0, [21, 19, 1, 39, 20, 47], [21, 19, 1, 39, 20, 47]]","[1, [1, 31, 14, 33, 31, 10], [1, 31, 13, 33, 31, 10]]"
59,"[14, [7, 10, 12, 16, 32, 43], [7, 14, 13, 16, 32, 43]]","[24, [40, 47, 46, 15, 10, 17], [40, 47, 46, 16, 11, 18]]","[6, [43, 12, 46, 39, 39, 33], [43, 12, 46, 39, 36, 33]]","[5, [29, 32, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[0, [12, 14, 44, 16, 1, 27], [12, 14, 44, 16, 1, 27]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [44, 20, 47, 47, 1, 45], [44, 20, 47, 47, 1, 45]]","[33, [35, 21, 11, 22, 16, 41], [36, 21, 14, 22, 16, 41]]","[23, [34, 27, 11, 28, 11, 17], [34, 27, 13, 28, 12, 18]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[0, [20, 15, 7, 16, 29, 7], [20, 15, 7, 16, 29, 7]]","[6, [13, 34, 40, 9, 37, 20], [13, 34, 38, 9, 37, 18]]","[34, [21, 38, 25, 41, 25, 10], [20, 38, 25, 41, 25, 14]]","[15, [26, 14, 31, 12, 15, 30], [26, 13, 31, 13, 15, 30]]","[0, [42, 28, 21, 46, 2, 16], [42, 28, 21, 46, 2, 16]]"
60,"[23, [35, 20, 26, 47, 23, 45], [36, 20, 27, 47, 24, 45]]","[23, [25, 24, 17, 36, 36, 29], [25, 24, 18, 38, 36, 29]]","[3, [5, 27, 34, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[5, [32, 4, 27, 46, 19, 14], [33, 4, 27, 46, 19, 14]]","[1, [12, 32, 20, 32, 27, 44], [12, 32, 20, 33, 27, 44]]","[0, [35, 28, 19, 44, 2, 38], [35, 28, 19, 44, 2, 38]]","[13, [11, 32, 20, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[5, [29, 32, 10, 0, 7, 22], [29, 37, 10, 0, 7, 22]]","[18, [34, 20, 27, 47, 24, 45], [36, 20, 27, 47, 24, 45]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [13, 44, 6, 31, 20, 33], [13, 44, 6, 31, 20, 33]]","[0, [23, 43, 26, 3, 14, 15], [23, 43, 26, 3, 14, 15]]","[13, [11, 32, 20, 33, 28, 44], [12, 32, 20, 33, 27, 44]]","[6, [28, 29, 47, 37, 33, 22], [28, 29, 47, 37, 34, 22]]","[18, [21, 42, 3, 40, 24, 15], [21, 42, 3, 38, 24, 15]]","[2, [23, 45, 31, 20, 44, 11], [23, 45, 31, 18, 44, 11]]"
61,"[49, [11, 19, 9, 29, 37, 12], [13, 18, 15, 29, 37, 13]]","[22, [31, 0, 15, 24, 21, 40], [31, 0, 16, 24, 16, 40]]","[2, [19, 1, 1, 25, 23, 14], [19, 1, 1, 25, 23, 13]]","[0, [10, 14, 25, 3, 4, 35], [10, 14, 25, 3, 4, 35]]","[6, [9, 22, 9, 17, 43, 11], [9, 22, 9, 17, 43, 12]]","[5, [11, 26, 33, 11, 10, 38], [12, 26, 33, 12, 10, 38]]","[0, [5, 27, 35, 3, 14, 23], [5, 27, 35, 3, 14, 23]]","[5, [11, 26, 33, 11, 10, 38], [12, 26, 33, 12, 10, 38]]","[8, [8, 15, 12, 43, 34, 43], [8, 16, 12, 43, 34, 43]]","[6, [34, 26, 28, 14, 35, 5], [34, 26, 28, 13, 35, 5]]","[0, [27, 47, 2, 3, 15, 11], [27, 47, 2, 3, 15, 11]]","[0, [11, 36, 23, 44, 20, 25], [11, 36, 23, 44, 20, 25]]","[5, [1, 20, 13, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[52, [46, 7, 23, 17, 19, 23], [46, 7, 23, 12, 18, 23]]","[0, [8, 30, 20, 20, 32, 28], [8, 30, 20, 20, 32, 28]]","[2, [33, 4, 27, 46, 20, 14], [33, 4, 27, 46, 19, 14]]"
62,"[8, [16, 1, 45, 40, 1, 35], [17, 1, 45, 39, 1, 35]]","[12, [35, 17, 25, 31, 42, 40], [34, 18, 25, 31, 42, 40]]","[10, [12, 26, 33, 12, 10, 39], [12, 26, 33, 12, 10, 38]]","[0, [30, 41, 12, 19, 25, 47], [30, 41, 12, 19, 25, 47]]","[6, [46, 41, 16, 35, 13, 42], [46, 41, 15, 34, 13, 42]]","[45, [11, 19, 19, 29, 36, 13], [13, 18, 15, 29, 37, 13]]","[0, [28, 29, 47, 37, 34, 22], [28, 29, 47, 37, 34, 22]]","[0, [30, 3, 31, 23, 2, 22], [30, 3, 31, 23, 2, 22]]","[0, [24, 12, 32, 29, 23, 38], [24, 12, 32, 29, 23, 38]]","[0, [1, 19, 14, 35, 2, 41], [1, 19, 14, 35, 2, 41]]","[27, [21, 42, 3, 35, 24, 15], [21, 42, 3, 38, 24, 15]]","[7, [32, 4, 27, 46, 20, 14], [33, 4, 27, 46, 19, 14]]","[0, [47, 2, 15, 34, 29, 14], [47, 2, 15, 34, 29, 14]]","[0, [13, 29, 31, 39, 25, 6], [13, 29, 31, 39, 25, 6]]","[1, [23, 45, 31, 19, 44, 11], [23, 45, 31, 18, 44, 11]]","[0, [28, 15, 33, 3, 25, 20], [28, 15, 33, 3, 25, 20]]"
