,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
119,368.739,368.739,160.877,286.879,355.799,380.629,648.204,165.119,432.979,335.839,228.339,440.079,202.939,461.429,217.439,422.489,196.739,535.179,205.139,217.439,344.929,345.279,495.789,407.279,217.439,580.779,191.139,213.539,361.579,505.429,198.139,369.979,573.829,198.139,216.239,288.829,529.329,198.139,362.979,523.829,194.539,341.179,529.329,195.739,341.179,533.979,198.139,422.479,202.939,366.929,362.839,428.979,196.739,618.479,191.139,195.739,342.979
120,326.471,326.471,936.149,127.481,318.731,344.921,1003.546,148.821,171.071,536.181,401.571,388.481,454.521,222.521,563.521,179.821,405.571,456.171,378.471,563.521,185.721,295.371,435.721,335.971,591.621,500.271,316.571,453.971,311.671,442.821,308.071,322.471,487.321,361.071,424.071,177.821,448.821,324.271,313.071,450.421,358.271,289.471,448.821,268.971,289.471,455.571,381.371,370.771,357.471,295.971,318.071,360.671,419.971,524.371,278.971,263.871,293.071
121,344.818,344.818,870.658,144.458,344.618,308.398,965.818,164.298,169.998,493.578,379.268,368.978,475.068,203.018,560.268,174.018,422.918,409.018,410.418,560.268,184.298,314.818,432.868,311.218,588.368,463.918,353.118,440.218,328.518,432.868,322.218,337.518,448.668,395.218,454.418,176.398,415.568,338.418,331.218,433.268,394.818,289.818,415.568,294.068,289.818,420.018,417.918,367.118,391.618,289.168,318.818,352.518,438.218,472.118,293.118,284.368,314.818
122,333.083,333.083,758.521,147.753,398.083,234.703,858.943,180.353,156.473,405.643,356.233,320.903,475.233,193.943,520.133,172.533,421.983,347.143,421.383,520.133,174.023,295.443,377.733,292.443,545.333,381.043,371.283,405.783,310.043,377.993,321.283,324.943,387.393,399.083,463.983,169.723,353.493,344.683,315.043,370.893,412.983,279.243,353.493,302.533,279.243,354.143,432.483,325.243,395.483,267.293,290.983,328.843,438.183,406.343,301.483,283.233,295.443
123,351.843,351.843,598.759,307.213,585.693,176.793,305.893,960.663,134.803,210.883,391.443,165.283,457.493,309.943,495.893,325.593,402.943,316.743,429.943,495.893,254.143,295.143,377.243,277.743,515.293,361.843,385.843,388.743,319.143,366.843,323.743,340.243,371.243,412.243,471.643,230.343,331.443,347.143,326.543,352.343,427.543,275.643,331.443,343.143,279.643,331.443,447.043,302.243,403.843,279.893,276.943,328.643,429.143,388.043,307.943,314.443,295.143
124,330.633,330.633,448.24,343.061,583.133,163.173,253.433,930.721,136.053,189.523,448.783,164.423,402.483,322.433,418.983,349.883,352.933,270.933,389.533,418.983,273.333,268.933,325.633,259.733,433.583,302.633,359.433,341.533,284.833,310.733,296.833,310.233,310.733,374.233,431.433,241.033,281.233,320.033,296.033,298.133,391.433,254.133,281.233,404.483,258.133,281.233,410.933,258.333,365.833,319.733,243.733,298.133,384.133,336.533,284.233,366.583,268.933
125,347.784,347.784,373.806,397.962,551.584,207.274,241.284,843.134,171.204,221.324,585.134,204.724,371.134,351.134,384.434,360.884,332.384,288.784,362.984,384.434,366.634,284.984,332.484,277.484,390.934,309.184,356.884,342.784,298.884,320.384,297.284,324.284,320.384,349.784,394.584,300.534,292.884,324.284,310.084,309.184,369.184,273.984,292.884,530.834,280.384,292.884,378.484,273.784,341.384,449.984,259.784,310.084,358.484,345.784,304.984,506.534,284.984
126,355.985,355.985,391.747,590.178,245.185,442.795,232.985,710.205,352.195,275.285,844.13,276.985,347.285,368.635,339.085,360.785,305.185,279.085,340.385,339.085,903.48,277.385,324.285,274.485,357.185,291.285,342.885,333.035,287.085,310.585,283.085,322.185,310.585,320.585,368.585,834.585,279.485,309.485,306.385,291.285,349.685,270.785,279.485,784.135,277.185,279.485,358.985,261.785,312.185,706.185,252.785,306.385,327.085,348.385,289.485,744.785,277.385
127,352.113,352.113,384.855,539.176,210.713,516.093,224.113,553.703,344.543,252.113,816.258,272.713,308.613,389.563,291.913,336.213,269.913,302.113,304.113,291.913,897.328,263.313,314.813,295.513,312.013,277.213,325.313,338.463,273.013,295.513,248.713,314.813,295.513,281.413,330.713,811.633,265.413,319.913,293.413,277.213,325.313,288.213,265.413,772.963,297.013,265.413,325.313,283.613,281.413,707.013,231.113,293.413,288.513,341.213,300.313,717.113,263.313
128,307.814,307.814,435.134,454.544,190.714,635.194,192.714,382.944,323.944,259.214,726.464,248.114,259.914,452.464,246.414,290.414,223.414,369.914,256.114,246.414,805.484,219.914,275.214,363.214,264.014,233.514,279.614,393.564,230.214,251.714,271.914,275.214,251.714,238.214,282.014,737.634,221.114,385.614,251.714,233.514,279.614,367.914,221.114,695.764,375.014,221.114,279.614,334.114,235.814,638.814,248.314,251.714,243.014,297.214,346.414,655.914,219.914
129,302.855,302.855,563.905,412.055,223.905,876.025,142.655,239.005,277.375,711.405,233.255,223.905,226.555,727.005,237.605,262.055,205.805,643.905,227.555,242.605,668.005,202.205,253.655,635.105,229.655,236.305,255.755,628.305,231.805,225.455,688.055,253.655,225.455,238.705,255.755,632.905,203.405,651.205,225.455,234.805,255.755,640.605,203.405,238.755,644.105,203.405,255.755,561.055,235.105,236.655,605.005,225.455,241.105,281.355,573.355,268.905,202.205
130,329.51,329.51,599.91,450.48,237.81,865.43,148.36,197.13,256.63,711.41,209.86,210.51,227.61,749.06,268.66,278.21,207.46,675.01,228.61,273.66,541.61,199.76,274.11,666.21,230.71,266.36,274.11,644.86,256.66,228.61,747.61,274.11,228.61,267.06,274.11,530.41,202.66,682.31,228.61,263.86,274.11,671.71,202.66,214.16,675.21,202.66,274.11,580.01,263.46,214.16,656.36,228.61,272.16,301.71,592.31,269.16,199.76
131,336.664,336.664,560.269,543.346,225.764,790.339,160.314,210.246,233.334,649.419,193.364,224.114,220.414,700.469,335.764,268.814,225.264,630.369,220.414,344.264,457.364,213.664,265.214,621.569,220.414,328.864,265.214,590.919,322.764,220.414,708.969,265.214,220.414,335.564,265.214,457.314,220.464,641.669,220.414,328.864,265.214,631.069,220.464,199.764,638.169,212.064,265.214,529.569,331.964,199.764,637.119,220.414,340.664,295.464,541.869,276.564,213.664
132,351.138,351.138,220.938,811.755,158.84,365.488,342.888,663.138,242.788,569.893,203.143,620.588,236.988,277.838,580.438,291.688,621.838,270.638,234.588,595.838,209.843,589.538,284.488,270.638,236.988,581.138,284.488,240.588,563.938,234.588,669.943,284.488,234.588,573.538,284.488,423.538,655.438,270.638,234.588,569.338,284.488,273.138,621.138,205.538,273.138,598.538,284.488,240.588,569.938,203.338,622.193,234.588,588.138,311.038,240.588,419.938,593.038
133,354.483,354.483,180.433,783.75,160.885,280.733,347.633,673.433,217.483,447.783,188.988,631.283,215.383,221.633,579.033,257.833,633.433,221.633,212.983,594.433,185.488,606.133,257.833,221.633,215.383,579.733,257.833,218.683,562.533,210.583,551.233,257.833,210.583,572.133,257.833,387.083,680.033,221.633,208.183,567.933,257.833,224.133,641.733,188.983,224.133,615.133,257.833,218.683,568.533,188.983,537.983,210.583,586.733,292.583,218.683,414.533,613.633
134,330.445,330.445,151.94,637.357,186.692,209.09,287.745,596.395,218.395,355.64,179.845,549.895,221.045,186.94,479.795,217.295,557.395,186.94,218.645,495.195,160.145,534.195,217.295,186.94,221.045,482.895,217.295,188.89,474.995,216.245,442.84,217.295,216.245,490.595,217.295,350.345,604.695,186.94,213.845,474.695,217.295,188.44,566.395,179.845,188.44,541.095,217.295,188.89,486.995,179.845,452.09,216.245,495.095,256.545,188.89,355.595,547.595
135,356.213,356.213,146.012,257.713,803.411,142.362,311.313,413.563,346.913,338.158,353.513,508.863,568.763,206.963,253.313,241.863,516.163,200.963,573.863,257.013,332.263,496.563,239.763,206.963,638.163,257.713,236.263,442.163,254.213,571.163,207.708,236.263,618.363,257.013,233.763,355.413,563.563,206.963,606.263,252.713,239.763,208.463,525.163,460.263,208.463,509.863,239.763,408.163,257.013,460.263,200.408,620.363,260.513,268.913,446.463,231.913,509.963
136,375.146,375.146,160.12,249.846,806.719,154.438,342.396,360.846,396.546,311.446,364.246,475.046,578.496,228.796,247.946,263.196,490.346,223.996,585.596,254.846,375.596,470.746,268.996,229.996,654.196,255.546,257.596,481.496,252.046,582.896,225.496,257.596,634.396,254.846,256.296,370.746,527.646,229.996,622.296,247.346,264.296,234.696,499.346,492.196,234.696,484.046,265.496,443.196,254.846,492.196,222.596,636.396,258.346,267.446,485.796,232.146,484.146
137,353.429,353.429,163.673,233.729,738.909,152.891,336.781,285.731,403.781,294.429,373.281,394.331,548.131,211.229,227.129,286.581,407.731,206.429,555.231,232.529,371.579,396.031,289.081,212.429,622.631,233.229,280.081,475.379,229.729,552.531,200.029,280.081,604.031,232.529,276.381,346.929,446.031,212.429,596.731,228.929,284.381,215.629,418.731,493.479,215.629,403.431,285.581,434.531,232.529,493.479,195.429,608.431,238.429,257.529,479.679,211.329,409.431
138,338.342,338.342,468.31,404.942,536.944,306.512,601.744,253.642,711.694,268.242,369.444,343.942,485.344,344.442,352.542,488.844,351.742,347.042,486.444,414.742,351.092,347.142,565.944,359.642,564.744,430.942,478.744,461.892,427.442,486.144,331.142,488.944,546.144,430.242,481.244,329.442,399.642,359.642,547.244,356.342,580.344,404.442,364.842,475.492,419.742,349.542,585.144,407.844,426.642,475.492,191.342,552.944,425.642,234.942,466.192,387.042,356.542
139,316.579,316.579,506.709,432.279,391.481,320.739,559.681,224.481,640.331,262.829,337.431,284.729,381.231,333.629,334.379,441.081,291.079,336.879,385.381,404.079,309.929,291.279,525.681,351.679,458.681,423.579,430.981,394.429,421.279,387.281,336.979,442.181,437.981,424.079,435.681,309.179,334.779,351.679,443.581,340.379,543.381,401.779,304.179,423.829,421.579,293.679,549.381,345.181,419.279,423.829,187.281,449.281,414.979,233.681,398.729,392.879,298.279
140,286.844,286.844,551.262,465.744,305.546,344.242,493.031,223.246,565.031,287.094,332.696,244.094,300.996,328.394,324.344,399.731,251.644,332.844,301.346,378.444,263.794,251.844,470.931,348.244,355.146,396.844,389.631,323.894,398.044,304.746,318.744,401.431,337.246,398.044,394.931,272.244,284.244,348.244,346.446,331.544,488.231,384.344,261.344,331.094,403.744,254.244,494.231,291.246,393.244,331.094,188.046,352.146,385.844,260.746,328.194,371.144,258.944
141,293.861,293.861,604.777,519.661,366.011,423.209,439.563,290.161,493.263,370.961,465.163,269.361,303.461,333.561,337.261,374.363,271.461,337.361,302.161,378.661,284.561,276.461,424.163,352.961,331.061,394.861,367.763,312.761,396.061,310.761,319.161,379.763,317.961,396.061,373.763,279.261,284.761,352.961,327.361,344.661,435.263,371.761,277.461,319.961,388.961,276.461,441.263,302.961,391.261,319.961,275.861,333.061,386.061,359.561,317.061,370.361,277.461
142,285.139,285.139,544.798,469.639,350.139,425.98,358.189,304.639,391.189,379.239,432.789,267.739,288.239,312.939,318.039,351.789,269.139,322.839,282.139,319.639,269.339,274.139,346.289,331.439,295.739,333.539,346.689,284.339,332.639,291.539,286.339,350.689,283.839,332.639,351.889,268.739,272.739,331.439,292.639,319.939,357.789,332.739,276.139,286.539,342.139,275.339,358.989,290.039,331.439,286.539,290.239,293.339,324.639,367.939,283.639,328.839,274.039
143,314.012,314.012,458.292,460.312,415.36,525.092,396.31,443.86,398.81,514.912,482.71,403.26,420.86,443.412,445.912,468.51,402.16,446.812,412.16,381.312,397.812,407.16,391.41,444.812,336.86,379.712,460.11,330.312,377.612,409.46,345.812,460.11,339.56,377.612,456.51,322.912,328.26,444.812,334.46,439.612,384.21,383.312,394.26,330.312,374.812,407.16,384.21,405.86,377.612,330.312,430.012,334.46,386.312,507.112,330.312,371.012,392.16
