,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
288,"[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[320, [31, 44, 20, 45, 17, 45], [32, 44, 18, 45, 18, 45]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[120, [26, 8, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[0, [25, 10, 44, 19, 45, 44], [25, 10, 44, 19, 45, 44]]","[110, [26, 12, 14, 26, 12, 11], [27, 12, 14, 27, 12, 12]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[260, [29, 39, 8, 24, 40, 4], [27, 39, 10, 25, 40, 4]]","[0, [43, 32, 37, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[0, [23, 44, 14, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[0, [47, 21, 2, 32, 14, 7], [47, 21, 2, 32, 14, 7]]","[50, [32, 31, 46, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[20, [8, 5, 15, 16, 40, 34], [8, 7, 15, 16, 40, 34]]","[0, [37, 23, 20, 1, 36, 24], [37, 23, 20, 1, 36, 24]]","[960, [38, 1, 3, 37, 32, 22], [38, 17, 3, 37, 32, 22]]","[50, [44, 29, 29, 42, 1, 8], [44, 29, 30, 42, 1, 8]]","[20, [14, 37, 2, 41, 31, 44], [14, 37, 2, 41, 31, 43]]","[30, [1, 43, 6, 16, 44, 30], [1, 43, 6, 16, 44, 31]]"
289,"[40, [14, 37, 2, 42, 31, 42], [14, 37, 2, 41, 31, 43]]","[160, [30, 25, 33, 40, 35, 40], [31, 25, 33, 39, 35, 39]]","[150, [15, 20, 34, 15, 24, 41], [14, 19, 34, 14, 24, 42]]","[40, [5, 5, 39, 8, 31, 31], [5, 5, 39, 10, 31, 31]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[30, [22, 2, 24, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[10, [46, 22, 28, 1, 32, 12], [47, 22, 28, 1, 32, 12]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[130, [39, 46, 22, 3, 3, 16], [39, 47, 22, 5, 3, 16]]","[20, [37, 30, 1, 15, 31, 26], [37, 30, 1, 15, 32, 26]]","[150, [39, 3, 3, 21, 17, 21], [39, 3, 5, 22, 17, 22]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[240, [29, 31, 5, 12, 19, 43], [29, 31, 5, 12, 22, 43]]","[30, [12, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[0, [36, 3, 9, 2, 16, 13], [36, 3, 9, 2, 16, 13]]","[90, [33, 23, 35, 23, 35, 6], [33, 23, 35, 23, 38, 6]]","[0, [1, 30, 1, 47, 41, 14], [1, 30, 1, 47, 41, 14]]","[0, [8, 16, 38, 18, 19, 21], [8, 16, 38, 18, 19, 21]]"
290,"[1260, [30, 10, 18, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[80, [30, 26, 37, 31, 17, 31], [30, 26, 38, 32, 17, 31]]","[280, [34, 4, 18, 29, 33, 40], [35, 4, 18, 29, 34, 42]]","[230, [27, 30, 18, 45, 19, 12], [22, 32, 19, 46, 19, 12]]","[200, [26, 6, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[30, [21, 22, 3, 47, 28, 28], [21, 23, 3, 47, 28, 28]]","[20, [23, 1, 21, 23, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [24, 44, 15, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[200, [10, 25, 4, 15, 26, 6], [10, 26, 4, 15, 28, 5]]","[720, [22, 3, 44, 13, 6, 24], [22, 27, 44, 13, 6, 24]]","[20, [21, 28, 7, 16, 20, 35], [23, 28, 7, 16, 20, 35]]","[0, [32, 33, 42, 35, 28, 13], [32, 33, 42, 35, 28, 13]]","[310, [8, 28, 19, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[0, [32, 13, 20, 38, 25, 16], [32, 13, 20, 38, 25, 16]]","[0, [19, 44, 19, 22, 35, 36], [19, 44, 19, 22, 35, 36]]","[440, [15, 12, 14, 15, 12, 11], [27, 12, 14, 27, 12, 12]]","[0, [36, 40, 35, 1, 34, 28], [36, 40, 35, 1, 34, 28]]"
291,"[0, [24, 4, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[190, [36, 28, 37, 34, 35, 21], [40, 28, 38, 34, 35, 21]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[150, [22, 0, 18, 31, 35, 44], [22, 0, 19, 40, 35, 44]]","[120, [42, 26, 33, 3, 40, 34], [42, 26, 33, 3, 40, 36]]","[60, [46, 12, 22, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[60, [47, 46, 12, 22, 44, 21], [47, 46, 12, 22, 45, 21]]","[70, [30, 14, 13, 37, 40, 30], [30, 14, 13, 35, 40, 31]]","[0, [3, 25, 27, 28, 3, 17], [3, 25, 27, 28, 3, 17]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[70, [32, 21, 1, 21, 19, 14], [33, 21, 1, 21, 19, 14]]","[350, [27, 5, 41, 15, 44, 13], [27, 4, 41, 17, 44, 12]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[0, [44, 2, 34, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[0, [1, 46, 37, 26, 25, 2], [1, 46, 37, 26, 25, 2]]","[40, [47, 41, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[20, [8, 23, 35, 25, 14, 34], [8, 23, 35, 25, 14, 33]]","[0, [29, 40, 47, 23, 38, 25], [29, 40, 47, 23, 38, 25]]"
292,"[70, [26, 39, 45, 18, 0, 8], [26, 40, 47, 18, 0, 9]]","[110, [3, 11, 13, 21, 13, 5], [3, 11, 10, 22, 14, 5]]","[250, [11, 15, 47, 40, 16, 25], [11, 12, 47, 39, 17, 25]]","[260, [36, 3, 8, 2, 18, 12], [36, 3, 9, 2, 16, 13]]","[220, [10, 11, 34, 36, 30, 24], [10, 11, 29, 36, 29, 24]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[40, [7, 46, 46, 39, 46, 32], [7, 46, 46, 38, 46, 32]]","[0, [44, 2, 34, 19, 33, 30], [44, 2, 34, 19, 33, 30]]","[100, [32, 33, 42, 34, 28, 13], [32, 33, 42, 35, 28, 13]]","[0, [43, 34, 19, 43, 46, 28], [43, 34, 19, 43, 46, 28]]","[220, [22, 11, 17, 42, 31, 13], [22, 11, 18, 42, 33, 13]]","[180, [2, 30, 39, 31, 39, 32], [4, 30, 39, 32, 38, 32]]","[40, [2, 10, 10, 29, 24, 28], [2, 11, 10, 29, 24, 28]]","[0, [14, 28, 23, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[40, [14, 27, 23, 23, 32, 32], [14, 28, 23, 23, 32, 32]]","[100, [38, 25, 46, 39, 28, 40], [38, 25, 46, 39, 33, 40]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]"
293,"[200, [42, 35, 18, 43, 45, 28], [43, 34, 19, 43, 46, 28]]","[290, [31, 10, 31, 8, 13, 46], [33, 10, 32, 11, 14, 46]]","[100, [22, 22, 8, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[230, [8, 32, 16, 43, 44, 4], [8, 32, 15, 43, 42, 4]]","[20, [3, 0, 25, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[110, [14, 33, 19, 45, 5, 35], [14, 34, 19, 38, 5, 35]]","[60, [23, 35, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[120, [17, 34, 3, 24, 7, 36], [17, 34, 3, 24, 10, 36]]","[70, [27, 13, 37, 7, 3, 10], [27, 13, 37, 7, 3, 9]]","[70, [30, 31, 33, 37, 44, 12], [30, 31, 34, 37, 44, 13]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[0, [5, 5, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[150, [42, 1, 9, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [13, 47, 25, 42, 20, 16], [13, 47, 25, 42, 20, 16]]","[250, [7, 26, 18, 44, 39, 2], [9, 26, 18, 44, 39, 9]]"
294,"[420, [32, 2, 19, 45, 35, 39], [34, 2, 17, 47, 35, 39]]","[110, [15, 7, 5, 40, 42, 36], [15, 7, 5, 39, 44, 36]]","[120, [24, 37, 6, 2, 15, 12], [24, 37, 6, 2, 12, 12]]","[100, [3, 27, 39, 46, 5, 18], [3, 28, 39, 46, 5, 19]]","[100, [35, 18, 30, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[180, [20, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[120, [35, 24, 23, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[70, [2, 6, 16, 30, 7, 3], [2, 5, 16, 30, 8, 3]]","[0, [4, 23, 25, 40, 4, 1], [4, 23, 25, 40, 4, 1]]","[120, [28, 8, 47, 18, 36, 35], [29, 8, 47, 16, 36, 35]]","[240, [43, 23, 39, 32, 43, 3], [43, 23, 39, 32, 43, 7]]","[70, [4, 39, 45, 13, 43, 34], [4, 39, 45, 14, 43, 34]]","[20, [19, 40, 10, 5, 15, 25], [19, 40, 10, 7, 15, 25]]","[20, [4, 41, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[310, [31, 5, 13, 32, 13, 26], [31, 7, 14, 32, 20, 26]]","[0, [36, 20, 43, 25, 35, 41], [36, 20, 43, 25, 35, 41]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[90, [27, 39, 7, 25, 40, 4], [27, 39, 10, 25, 40, 4]]"
295,"[100, [3, 18, 30, 24, 45, 44], [3, 18, 29, 23, 45, 44]]","[30, [7, 3, 27, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[230, [33, 15, 5, 12, 15, 4], [34, 14, 5, 12, 13, 4]]","[220, [30, 41, 39, 33, 44, 23], [29, 42, 39, 32, 43, 23]]","[440, [6, 35, 43, 34, 11, 18], [23, 35, 43, 36, 11, 18]]","[60, [10, 39, 41, 45, 34, 17], [10, 39, 41, 47, 34, 17]]","[320, [40, 4, 12, 21, 5, 19], [40, 6, 12, 21, 7, 19]]","[0, [12, 7, 3, 19, 15, 13], [12, 7, 3, 19, 15, 13]]","[250, [27, 4, 41, 16, 43, 11], [27, 4, 41, 17, 44, 12]]","[240, [47, 21, 2, 32, 14, 3], [47, 21, 2, 32, 14, 7]]","[120, [10, 47, 32, 8, 21, 32], [10, 47, 33, 8, 20, 32]]","[1030, [37, 2, 3, 37, 31, 22], [38, 17, 3, 37, 32, 22]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[50, [2, 37, 5, 37, 43, 18], [3, 37, 5, 37, 43, 18]]","[90, [16, 32, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[350, [8, 35, 43, 35, 11, 18], [23, 35, 43, 36, 11, 18]]","[210, [45, 18, 45, 38, 2, 5], [45, 18, 45, 38, 2, 12]]","[0, [40, 14, 47, 43, 35, 10], [40, 14, 47, 43, 35, 10]]"
296,"[230, [39, 19, 24, 7, 45, 1], [40, 18, 24, 7, 46, 1]]","[70, [34, 25, 17, 24, 2, 20], [34, 25, 18, 24, 2, 21]]","[60, [42, 26, 33, 3, 40, 37], [42, 26, 33, 3, 40, 36]]","[280, [30, 15, 30, 31, 0, 24], [28, 15, 34, 33, 0, 23]]","[90, [5, 8, 34, 46, 0, 47], [5, 8, 35, 46, 0, 47]]","[130, [33, 33, 45, 34, 22, 47], [32, 32, 46, 34, 22, 47]]","[0, [30, 3, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[40, [24, 3, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[60, [26, 22, 26, 20, 29, 8], [26, 22, 26, 20, 30, 8]]","[140, [47, 15, 18, 18, 31, 41], [47, 15, 21, 21, 31, 40]]","[10, [27, 14, 37, 7, 3, 9], [27, 13, 37, 7, 3, 9]]","[40, [35, 14, 42, 30, 35, 19], [38, 14, 42, 29, 35, 19]]","[0, [8, 31, 13, 27, 19, 1], [8, 31, 13, 27, 19, 1]]","[10, [33, 36, 1, 21, 3, 18], [33, 36, 1, 21, 3, 19]]","[100, [8, 36, 11, 19, 38, 40], [9, 36, 11, 19, 38, 40]]","[60, [14, 18, 19, 27, 29, 8], [14, 18, 19, 27, 29, 9]]","[0, [23, 23, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]"
297,"[140, [24, 44, 15, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[560, [35, 8, 4, 42, 25, 13], [36, 11, 4, 45, 23, 14]]","[120, [24, 4, 45, 41, 40, 37], [24, 4, 45, 41, 39, 36]]","[430, [30, 39, 15, 44, 18, 31], [31, 38, 15, 45, 16, 41]]","[90, [5, 5, 39, 10, 30, 30], [5, 5, 39, 10, 31, 31]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[60, [35, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[200, [37, 24, 29, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[0, [36, 3, 9, 2, 16, 13], [36, 3, 9, 2, 16, 13]]","[40, [39, 3, 4, 22, 17, 22], [39, 3, 5, 22, 17, 22]]","[40, [21, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[0, [3, 0, 26, 22, 47, 8], [3, 0, 26, 22, 47, 8]]","[0, [16, 22, 11, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[0, [33, 36, 1, 21, 3, 19], [33, 36, 1, 21, 3, 19]]","[60, [33, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[120, [25, 4, 11, 6, 36, 34], [25, 7, 12, 6, 37, 34]]","[120, [17, 34, 3, 24, 7, 36], [17, 34, 3, 24, 10, 36]]"
298,"[240, [26, 12, 15, 26, 11, 11], [27, 12, 14, 27, 12, 12]]","[60, [21, 8, 42, 17, 33, 35], [20, 8, 42, 17, 33, 35]]","[170, [23, 1, 20, 22, 17, 15], [23, 1, 21, 22, 17, 13]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[170, [17, 37, 5, 11, 34, 34], [17, 37, 6, 11, 32, 34]]","[130, [41, 28, 14, 45, 44, 23], [40, 29, 14, 46, 44, 23]]","[160, [36, 45, 39, 46, 6, 5], [36, 45, 37, 46, 6, 5]]","[120, [42, 3, 29, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[0, [25, 22, 4, 33, 39, 14], [25, 22, 4, 33, 39, 14]]","[170, [31, 26, 38, 32, 18, 31], [30, 26, 38, 32, 17, 31]]","[650, [19, 14, 2, 29, 32, 4], [19, 16, 2, 32, 34, 4]]","[140, [9, 12, 30, 36, 30, 24], [10, 11, 29, 36, 29, 24]]","[120, [30, 31, 27, 9, 2, 44], [30, 31, 27, 9, 4, 44]]","[50, [31, 46, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[0, [33, 14, 44, 38, 45, 15], [33, 14, 44, 38, 45, 15]]","[420, [46, 23, 45, 46, 2, 25], [46, 23, 45, 46, 16, 25]]","[70, [5, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[10, [43, 1, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]"
299,"[320, [39, 18, 43, 45, 8, 31], [38, 15, 43, 47, 9, 31]]","[90, [44, 42, 26, 37, 16, 17], [44, 42, 26, 38, 16, 16]]","[380, [22, 28, 20, 43, 19, 12], [22, 32, 19, 46, 19, 12]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[150, [21, 9, 42, 16, 34, 35], [20, 8, 42, 17, 33, 35]]","[260, [31, 27, 20, 32, 33, 22], [31, 27, 14, 32, 31, 20]]","[20, [34, 6, 43, 14, 26, 28], [34, 6, 43, 15, 26, 28]]","[140, [22, 37, 18, 3, 17, 44], [22, 36, 18, 4, 17, 44]]","[320, [26, 3, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[20, [35, 18, 31, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[0, [11, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[100, [24, 33, 26, 38, 13, 36], [24, 33, 26, 38, 14, 36]]","[50, [19, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[0, [17, 10, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[60, [30, 14, 13, 35, 40, 29], [30, 14, 13, 35, 40, 31]]","[30, [18, 47, 1, 37, 4, 32], [18, 47, 1, 37, 3, 32]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]"
300,"[110, [21, 36, 19, 4, 17, 44], [22, 36, 18, 4, 17, 44]]","[190, [4, 30, 40, 31, 35, 31], [4, 30, 39, 32, 38, 32]]","[100, [33, 22, 33, 23, 37, 6], [33, 23, 35, 23, 38, 6]]","[360, [31, 5, 18, 32, 18, 27], [31, 7, 14, 32, 20, 26]]","[180, [28, 15, 25, 34, 0, 23], [28, 15, 34, 33, 0, 23]]","[60, [11, 35, 19, 36, 17, 41], [13, 35, 19, 36, 17, 41]]","[270, [15, 27, 30, 40, 0, 35], [15, 29, 31, 41, 0, 37]]","[270, [47, 29, 42, 9, 8, 6], [47, 29, 38, 9, 8, 5]]","[30, [22, 29, 10, 19, 16, 46], [22, 29, 10, 19, 17, 47]]","[60, [12, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[40, [42, 7, 2, 46, 46, 14], [42, 7, 2, 46, 46, 16]]","[10, [22, 29, 10, 19, 17, 46], [22, 29, 10, 19, 17, 47]]","[20, [44, 10, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[40, [43, 41, 9, 37, 27, 2], [43, 41, 9, 37, 27, 6]]","[90, [7, 3, 28, 32, 24, 26], [7, 3, 28, 35, 24, 26]]","[80, [33, 8, 25, 35, 22, 22], [33, 9, 25, 35, 22, 22]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[380, [38, 24, 24, 18, 34, 23], [37, 24, 39, 18, 34, 23]]"
301,"[410, [30, 8, 45, 19, 32, 35], [29, 8, 47, 16, 36, 35]]","[40, [17, 35, 13, 31, 9, 10], [17, 35, 13, 33, 9, 11]]","[180, [5, 5, 40, 10, 30, 30], [5, 5, 39, 10, 31, 31]]","[250, [35, 18, 8, 18, 35, 43], [35, 14, 8, 21, 35, 43]]","[220, [1, 5, 33, 46, 24, 25], [1, 5, 33, 46, 22, 24]]","[220, [37, 23, 12, 7, 45, 39], [37, 23, 12, 9, 47, 38]]","[40, [23, 16, 44, 29, 39, 29], [23, 16, 44, 29, 38, 29]]","[0, [4, 42, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[510, [17, 26, 43, 10, 11, 10], [17, 32, 43, 14, 12, 10]]","[70, [10, 1, 22, 41, 40, 47], [10, 1, 22, 40, 40, 47]]","[90, [37, 30, 24, 0, 1, 17], [37, 30, 24, 0, 1, 18]]","[30, [13, 19, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[80, [46, 36, 44, 32, 42, 33], [46, 37, 44, 32, 42, 36]]","[100, [3, 41, 6, 13, 4, 39], [4, 41, 6, 13, 5, 39]]","[70, [24, 43, 15, 44, 24, 43], [24, 44, 15, 44, 24, 44]]","[0, [38, 19, 13, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[0, [19, 1, 43, 3, 45, 14], [19, 1, 43, 3, 45, 14]]"
302,"[320, [26, 32, 1, 32, 24, 19], [28, 32, 1, 32, 24, 16]]","[280, [21, 30, 20, 44, 19, 12], [22, 32, 19, 46, 19, 12]]","[360, [22, 11, 20, 40, 33, 12], [22, 11, 18, 42, 33, 13]]","[160, [31, 38, 45, 45, 44, 26], [31, 38, 46, 45, 44, 28]]","[170, [37, 34, 44, 36, 37, 25], [37, 34, 43, 36, 36, 25]]","[0, [13, 47, 25, 42, 20, 16], [13, 47, 25, 42, 20, 16]]","[30, [7, 3, 27, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[0, [45, 29, 11, 38, 17, 44], [45, 29, 11, 38, 17, 44]]","[0, [36, 40, 35, 1, 34, 28], [36, 40, 35, 1, 34, 28]]","[0, [17, 27, 23, 4, 15, 32], [17, 27, 23, 4, 15, 32]]","[60, [11, 11, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[0, [31, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[130, [30, 45, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[0, [22, 11, 18, 42, 33, 13], [22, 11, 18, 42, 33, 13]]","[0, [19, 0, 31, 35, 4, 34], [19, 0, 31, 35, 4, 34]]","[100, [45, 29, 38, 9, 8, 5], [47, 29, 38, 9, 8, 5]]"
303,"[50, [39, 2, 31, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[160, [36, 45, 35, 46, 6, 5], [36, 45, 37, 46, 6, 5]]","[130, [26, 35, 40, 37, 10, 37], [26, 35, 38, 41, 10, 38]]","[170, [37, 44, 27, 11, 8, 18], [37, 44, 25, 11, 8, 17]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[40, [41, 14, 42, 28, 35, 19], [38, 14, 42, 29, 35, 19]]","[90, [21, 35, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[120, [9, 42, 18, 31, 10, 12], [12, 42, 18, 31, 13, 12]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[20, [31, 27, 12, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[20, [34, 6, 43, 14, 26, 28], [34, 6, 43, 15, 26, 28]]","[180, [44, 35, 38, 7, 6, 34], [44, 37, 38, 7, 6, 33]]","[440, [36, 11, 4, 44, 5, 14], [36, 11, 4, 45, 23, 14]]","[230, [38, 37, 32, 39, 27, 12], [38, 38, 32, 39, 27, 27]]","[60, [23, 7, 9, 32, 15, 22], [23, 7, 9, 33, 15, 22]]","[40, [24, 3, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[0, [23, 34, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]"
304,"[320, [30, 32, 39, 31, 32, 42], [30, 34, 37, 31, 33, 42]]","[210, [37, 35, 30, 42, 35, 12], [38, 35, 33, 41, 38, 11]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]","[0, [44, 8, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[230, [21, 8, 29, 33, 16, 25], [20, 8, 29, 33, 18, 28]]","[250, [45, 17, 45, 37, 2, 7], [45, 18, 45, 38, 2, 12]]","[0, [35, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[160, [7, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]","[10, [35, 13, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[50, [27, 26, 37, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[90, [46, 30, 32, 40, 6, 12], [46, 31, 32, 40, 6, 12]]","[0, [14, 34, 45, 30, 2, 4], [14, 34, 45, 30, 2, 4]]","[40, [20, 38, 42, 42, 43, 24], [20, 38, 43, 42, 43, 24]]","[120, [17, 37, 5, 11, 31, 34], [17, 37, 6, 11, 32, 34]]","[330, [45, 24, 17, 16, 1, 17], [47, 26, 17, 16, 2, 17]]"
305,"[20, [15, 8, 7, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[0, [8, 32, 15, 43, 42, 4], [8, 32, 15, 43, 42, 4]]","[190, [36, 30, 33, 47, 15, 43], [36, 31, 33, 47, 14, 44]]","[290, [21, 18, 40, 12, 27, 27], [21, 17, 38, 12, 27, 25]]","[230, [23, 5, 40, 34, 16, 33], [23, 6, 40, 32, 15, 33]]","[80, [14, 28, 22, 22, 32, 32], [14, 28, 23, 23, 32, 32]]","[50, [19, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[30, [37, 23, 20, 1, 37, 24], [37, 23, 20, 1, 36, 24]]","[0, [43, 2, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]","[0, [38, 31, 7, 1, 31, 9], [38, 31, 7, 1, 31, 9]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[80, [15, 5, 39, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[160, [34, 25, 2, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[360, [8, 22, 7, 27, 38, 33], [8, 22, 16, 27, 38, 33]]","[40, [20, 8, 42, 15, 33, 35], [20, 8, 42, 17, 33, 35]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]"
