,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
108,-0.004,-0.014,-0.02,-0.053,-0.084,-0.107,-0.177,-0.352,-0.352,-0.337,-0.337,-0.572,-0.988,-0.988,-0.95,-1.449,-1.521,-1.521,-1.449,-1.621,-1.521,-1.521,-1.621,-1.449,-1.449,-1.521,-1.621,-1.449,-1.521,-1.449,-2.273,-2.093,-2.273,-2.273,-2.213,-2.273,-2.093,-2.273
109,-0.003,-0.012,-0.018,-0.061,-0.076,-0.084,-0.162,-0.307,-0.307,-0.307,-0.307,-0.477,-0.701,-0.701,-0.655,-1.154,-1.154,-1.098,-1.154,-1.198,-1.154,-1.154,-1.198,-1.154,-1.154,-1.154,-1.198,-1.154,-1.154,-1.154,-1.836,-1.634,-1.836,-1.836,-1.836,-1.836,-1.634,-1.836
110,-0.012,-0.016,-0.022,-0.123,-0.198,-0.224,-0.262,-0.442,-0.442,-0.442,-0.442,-0.622,-0.811,-0.811,-0.75,-1.417,-1.324,-1.361,-1.417,-1.368,-1.417,-1.417,-1.368,-1.417,-1.407,-1.417,-1.461,-1.324,-1.417,-1.407,-1.812,-1.88,-1.93,-1.812,-1.93,-1.93,-1.88,-1.93
111,-8.462,-9.602,-11.702,-16.11,-15.695,-36.192,-75.559,-74.054,1084.813682323233,-59.389,-62.631,-36.859,-39.992,43.35396803773591,-36.162,-23.212000000000003,-39.842,162.5734510026221,-47.232,-48.77776982576796,-26.522000000000002,-73.63283241758242,17.74901703851704,-50.672,-23.322,-73.36936575091575,94.26761779609286,-36.492,-37.672,-40.562,-33.792,436.4413872294364,-99.785,-41.792,-40.625380681818186,-86.78283241758243,249.29501595071622,-33.762
112,-7.438,-8.373,-9.161,-11.714,-11.151,-27.138,-81.088,-78.083,983.9300323232341,-42.983000000000004,-49.845,-25.861,-30.494,75.01068046881363,-56.154,-20.953,-66.788,184.4078869991421,-53.903,-87.81950234214054,-24.26300000000001,-79.40616666666666,-9.085931442972178,-53.403,-21.063,-79.11354090909093,118.08939760794772,-65.938,-40.899190476190476,-40.193,-58.073,408.6271202861944,-108.0135,-69.573,-40.49651624309599,-92.52442424242425,232.74776326451342,-31.555857142857143
113,-7.197,-8.919,-9.762,-15.254,-14.651,-33.4,-91.033,-87.883,903.9084656565672,-46.202,-53.092,-30.2,-46.483,76.12411974580536,-113.993,-35.052,-127.722,182.32407973097153,-67.002,-98.90701549121366,-39.362,-95.57708333333335,-7.2009653618311225,-66.102,-36.962,-95.02519696969698,122.25306978021986,-125.372,-77.32676190476191,-53.892,-114.572,412.96963814333714,-130.8625,-130.072,-54.300938591580845,-112.90467424242424,229.87051437728957,-51.83342857142856
114,-2.577,-4.816,-3.084,-6.279,-7.254,-12.623,-64.131,-61.581,-176.341,-19.247,-47.402,-28.277,-59.997,-95.51,6.177268041001821,-41.301,10.546513556051796,-88.559,-83.711,-83.86550111938668,-68.461,-105.50892765567765,44.5150235719203,-78.011,-55.661,-105.20145341325342,-146.333,211.933150012025,-136.11242857142858,-66.801,40.4239331698398,-151.873,-141.593,329.6866862914861,-69.33872970779221,-126.05318523143522,-143.573,-75.93442857142857
115,-0.315,-2.599,-0.746,-3.606,-4.519,-16.877,-59.151,-56.636,-78.176,-14.084,-43.429,-22.564,-86.144,-63.379,-23.59009592468933,-69.763,-18.16719980966746,-40.949,-90.033,-5.250686025124127,-114.323,-116.26286904761903,86.14514241036737,-84.673,-94.023,-115.73925844155845,-84.123,173.82009707884694,-225.57442857142857,-71.963,25.83118040213972,-112.603,-137.873,278.9858793290043,-75.16077413104138,-132.4035357142857,-102.303,-122.41442857142857
116,-2.704,-4.786,-2.84,-6.265,-6.88,-31.446,-80.697,-70.152,-44.774,-19.748,-38.035,-32.608,-120.851,-91.608,3.5489229066470473,-118.123,-3.830926541269183,-49.089,-81.893,72.11200949047131,-175.533,-102.19777289377288,157.75818961362694,-76.533,-144.333,-101.10763956043955,-50.453,184.97508608706107,-321.2044285714286,-68.923,50.166668808178,-78.998,-116.938,284.7584191058941,-71.1297762862138,-112.5392087912088,-72.698,-185.69942857142857
117,-9.803,-18.014,-19.371,-23.97,-43.917,-136.831,-368.7443452380954,1925.0213666666693,-38.963,-32.932,-30.264000000000003,-85.692,-225.89666666666665,-111.1217161807681,-72.508,27.083848651932872,-95.546,25.767676720531803,-81.796,-79.584,227.67176043956027,-98.31267765567765,-53.902,-73.696,51.36671470043364,-98.00608674658675,-25.566,-120.346,-0.08873563054594615,-70.686,-46.546,-54.458,-96.246,-56.146,-77.83497970779221,-112.05613523143523,-46.958,435.16925909090895
118,-8.873,-13.861,-13.671,-15.536,-59.973,-265.439,-477.980261904762,1825.768766666669,-49.969,-60.672,-50.507,-129.382,-223.453,-182.35336007200826,-43.723,16.333183500417718,-66.267,3.7133145640608007,-77.177,-45.085,199.4444509157508,-95.27243956043957,-21.723,-64.217,6.2577044805881465,-94.95976077256078,-19.117,-82.017,-13.046935846996172,-61.207,-33.767,-70.817,-77.867,-38.26700000000001,-71.93229143772894,-107.48672527472526,-62.517,431.38554996392486
119,-14.879,-19.159,-17.806,-20.499,-101.659,-406.468,-524.8628333333335,1761.9912666666692,-51.882,-90.985,-67.02,-195.395,-201.11,-256.5388466405639,-30.13,20.636549735790556,-34.13,-51.39285399319894,-93.965,-42.88,217.01930349511588,-113.85766666666666,-24.78,-79.965,25.617822745166755,-112.7783484848485,-37.83,-41.63,41.11692607580325,-78.955,-20.08,-99.13,-97.515,-23.380000000000006,-94.06628955311929,-123.59845757575756,-86.83,500.5022707070705
120,-42.583,-81.501,-39.884,-59.014,-188.726,-54.95191240981235,-340.553,-403.743,-85.287,-254.74266666666668,-213.626,115.61950046685352,-45.811,-279.73338031188746,-32.709,-53.324,-32.237,-66.01746477648169,-94.057,129.96289196077893,-73.507,-112.421010989011,194.33465684567693,-69.897,-110.707,-111.83573826173827,58.774377520790736,-38.037,-111.477,-79.597,-24.144,309.3764981240979,-92.597,-37.844,-90.048341991342,-116.23106593406594,153.1284144171189,-48.424
121,-33.915,-56.283,-43.266,-65.857,-290.574,-14.70155050505048,-166.38,-227.12,-98.842,-247.49291666666667,-203.719,134.32639309922118,-29.656000000000002,-248.85558484603126,-29.184,-46.309,-29.711999999999996,-74.97699713339198,-75.662,56.370777030241584,-44.152,-97.0608205128205,187.38572970176529,-49.8351875,-68.502,-95.54491901549432,38.20063907296408,-35.512,-71.372,-64.862,-35.559,263.659226779702,-65.262,-48.07900000000001,-79.70713209290709,-105.38704892191141,120.74344195249192,-32.709
122,-40.97,-61.859,-63.333,-93.114,-440.542,25.020516955266945,-68.073,-81.57,-105.288,-215.99291666666667,-166.585,190.0795147525678,-17.918999999999997,-181.08679808871884,-16.927,-65.112,-25.355,-70.96783632796941,-79.115,-11.469215294100756,-26.155,-109.1255238095238,178.85824053805945,-58.365,-38.555,-107.80493705627705,27.593404391142638,-26.505,-42.005,-71.615,-52.702,251.6692290524293,-73.265,-78.022,-91.77466889877364,-114.8517522186147,128.31958191351134,-38.312
123,-174.644,-129.558,-367.92116666666664,-246.95933333333335,178.09040971620988,-25.975,-8.43,-21.043,-12.171,-13.215,-7.815,-16.626999999999995,-34.708,-59.726,-25.523,48.63302667062039,-30.123,-10.508496144674906,-84.693,-53.356962085175226,-29.823000000000004,-106.34233333333333,135.12799414971272,-62.383,-37.223,-104.56712012987013,-0.8371508878376246,-33.973,-40.398,-79.633,36.327565554015706,-146.903,-72.483,252.89048064990592,-103.17854519331243,-113.66772321428572,-91.253,518.5991144300143
124,-141.751,-122.648,-326.658,-261.47725,187.37940971620986,-8.867,-6.941,-7.747,-6.947,-9.391,-5.891,-11.634,-83.935,-31.893,-30.04,-27.34664695885472,-26.590000000000003,47.1079860925323,-65.33666666666667,-73.69379505434061,-23.79,-86.87012121212122,123.36366929034008,-53.16,-29.290000000000003,-85.59171406926407,15.99286663630489,-34.76,-33.665,-62.67666666666666,4.33598691665694,-85.72,-57.16,228.44959563492085,-82.3846531478579,-92.71782577838827,-50.62,486.8240899711398
125,-119.108,-140.74,-293.157,-319.39825,199.88840971620996,-3.5429999999999957,-4.31,-6.195,-7.306,-7.05,-5.95,-15.3,-158.771,-19.228999999999996,-45.556,-77.59071623220264,-19.006000000000007,89.37529558304183,-60.93266666666667,-77.5423287518419,-16.706,-86.85539627039627,104.99011059496057,-41.156,-27.406,-86.30519732718263,33.900909767084755,-29.656000000000002,-31.791,-58.272666666666666,-52.576617895197856,-50.406,-42.256,127.85818346375832,-86.48002331002331,-96.50764629120879,-34.406,432.7283113997113
126,-98.117,-205.714,-224.5875,1354.826775793653,-5.005,-10.216,-14.865,-13.715,-19.948,-14.898,-13.136,-40.241,421.97701190476204,-10.792999999999996,61.58248477354933,-56.578994227487456,-19.238,-20.753,-60.51466666666667,-44.728,-18.438,-75.2767296037296,60.139920474269786,-39.488,-37.438,-74.74361053064584,29.438145599008827,-27.088,-41.82300000000001,-57.85466666666667,-29.994005270520983,-37.568,-40.763,112.00838098845587,-73.53508484848484,-80.63105067155067,-23.968,445.1513185425682
127,-92.703,-191.814,-190.894,1354.8314472222241,-4.363,-14.22,-21.983,-20.361,-24.769,-15.619,-14.647,-75.262,382.42507099567104,-15.074000000000002,33.70762084226835,-68.41203589160854,-18.219,-19.934,-61.804,-24.899000000000004,-36.019,-91.09839627039628,35.48691486821001,-31.369,-68.019,-90.56988111888113,34.238598233139385,-25.369,-70.004,-59.444,-11.974765882006388,-29.449,-43.944,120.93051517371505,-84.93654619963368,-97.84325740231989,-21.349,457.50233639971134
128,-82.418,-161.425,-143.13333333333333,1393.8800365079383,-4.979,-23.734,-19.922,-18.722,-30.855,-21.205,-20.833,-117.168,337.4905833333333,-17.479999999999997,9.616236958112294,-45.56818391580652,-32.505,-34.22,-60.755,-21.385,-63.815,-96.71939627039627,21.95400009438019,-34.48,-106.315,-96.53533960372961,27.657163944388937,-28.005,-110.4,-56.455000000000005,39.475718623168795,-30.645000000000003,-60.1,155.03902968975478,-95.93771889360637,-97.99085783522035,-24.635,410.36676226551236
129,-5.701,-6.085,-16.062,-45.671,-25.274,405.18389759018766,-24.058,-15.558,-29.728,-201.8235,-109.052,163.96265669934664,-268.679,-17.792999999999996,35.696653530957256,-38.161,56.19784975547319,173.43552782775782,-54.203,-13.558,262.3322378205127,-104.21057575757575,-10.258000000000006,-34.003,106.02635587916222,-104.28023378405908,-10.258000000000003,-27.178,151.07090927871172,-49.903,-49.861,-36.618,-64.763,-48.161,-101.86565649867374,-111.24061307997557,-23.508,427.83491266233784
130,-5.616,-5.516,-11.79,-47.76,-45.254,397.9746931457432,-31.337,-18.787,-29.567000000000007,-197.00975,-90.016,109.94615381350685,-159.33,-25.212,61.470609202420434,-22.08,33.10563859637095,128.64245030528036,-59.222,-19.397,240.76665190781435,-104.06815384615385,-11.787,-63.202,101.85790230727113,-105.31838202797202,-11.787,-33.277,116.58117627005333,-52.922,-35.78,-39.757,-116.262,-28.28,-101.85701748251748,-107.25499769536019,-26.447,411.98359870129906
131,-8.051,-7.906,-13.0,-65.825,-104.428,395.6977388600289,-37.722,-23.322,-31.282,-206.051,-93.081,31.186600125364834,-117.26,-50.597,121.98571231345011,-20.765000000000004,31.73927331443072,107.43246067350695,-73.167,-29.982,180.5594197649573,-106.29815384615384,-13.772000000000006,-97.637,107.1818380317591,-108.14186791541792,-13.772000000000002,-52.077,107.80182260843722,-65.167,-41.665,-39.842,-192.247,-22.965,-107.2101525974026,-111.74392307692308,-28.957,426.802108658009
132,-32.003,-41.471,-44.931,-116.547,552.1201155770157,-30.807000000000002,-37.14600000000001,-21.896,-30.946,-198.931,-80.446,34.05046294049094,-144.011,-33.8891354757109,-25.586,-17.046000000000006,36.81874966112321,-83.726,-74.431,-34.146,185.38076024114773,-99.056,-18.246000000000006,83.92687479603727,-99.046,-98.92286083487942,-18.246,229.01041683594178,-201.006,-61.631,202.69598335209275,-50.931,159.0516782347281,-19.446,-93.75586678838405,-104.3148353021978,-35.221,-15.276
133,-57.746,-73.614,-72.624,-158.306,531.6334525733528,-14.551000000000007,-32.889,-18.799000000000003,-27.598999999999997,-165.884,-66.749,59.03052799471777,-118.679,-52.63300000406168,-19.379,-20.439000000000004,71.25457838517688,-27.019000000000002,-121.924,-35.589,238.41897988400478,-97.499,-24.689000000000007,102.60990178016425,-52.414,-99.36214024664412,-24.688999999999997,234.18133213175705,-100.174,-85.224,188.00435931281228,-48.224,191.63986871091848,-24.689,-95.36628318448794,-105.8723978021978,-42.574,-9.429000000000004
134,-100.717,-116.885,-107.455,-243.846,502.566067957968,-12.505,-29.44,-21.1,-36.9,-131.375,-75.95,93.06036274330258,-90.225,-40.936953208026445,-22.49,-23.890000000000004,110.01944394184233,-21.015000000000004,-191.633,-33.64,341.9347108363854,-83.085,-27.940000000000005,91.17180329531567,-33.15,-82.5988474025974,-27.94,262.014594000444,-56.27,-151.195,170.01428695304142,-49.1,244.58048775853752,-27.94,-83.66069021495746,-90.109984508547,-68.3,-11.690000000000001
135,-180.865,-195.76783333333336,-164.85914357864357,1510.3313138888902,-7.0669999999999895,-12.720000000000002,-33.572,-93.982,-134.32341666666667,-144.80325,-26.446329419824693,-12.382999999999996,-40.047,-122.447,154.0544181131991,-20.222,88.57237286210513,-24.647,255.14949999999996,-37.17200000000001,-52.672,-99.607,-31.572000000000003,145.92241087662305,-35.722,-101.85327259958528,-31.572,273.8467412818663,-49.647000000000006,399.09377168664713,-38.522,-47.122,-187.747,-31.572,-101.38992790373925,-107.98462857142856,88.37045851468798,-19.722
136,-259.786,-274.6413333333333,-228.34438167388166,1491.5816472222236,-5.367000000000007,-11.244999999999996,-28.77,-82.53,-119.25308333333332,-97.62,11.35534333139255,-10.080999999999996,-27.335,-57.145,164.52884778234315,-23.17000000000001,91.86046058549275,-22.295000000000005,228.13094444444457,-34.22,-36.87,-73.1825,-27.620000000000005,183.87420812937023,-36.57,-74.50965916730328,-27.62,308.5026596930848,-34.795,391.86432854090384,-27.920000000000005,-68.52,-97.345,-27.62,-70.80921236927374,-79.269984508547,83.08802231200173,-20.37
137,-377.837,-383.24283333333335,-307.4750429292929,1465.990230555557,-5.229999999999991,-11.176999999999996,-29.357,-77.967,-118.117,-104.907,34.385247370492124,-9.629999999999997,-17.032,-43.032,158.70903723629988,-36.307,67.56715670130518,-22.182000000000002,284.367277777778,-38.407,-30.607,-79.3285909090909,-24.907000000000007,243.0414707556331,-71.107,-82.6230974025974,-24.907,307.02459143911665,-27.382,424.8414952075705,-21.107,-121.207,-64.732,-24.907,-74.84693348318349,-89.36121527777779,11.489893044047406,-19.257000000000005
138,-459.6235,-324.1197222222222,915.1853227994211,-1.198,-1.756000000000004,-9.533,-23.266000000000005,-73.326,-114.726,-107.016,73.86194400817052,-5.6389999999999985,-12.641,-26.441,153.71825746388362,76.1336730773894,-9.266,-23.941,-149.491,-35.466,495.0025038919417,-77.5250909090909,-26.866,-47.291,119.94876519577154,-83.32146797773655,-26.866,331.0569898518152,-22.341,-139.126,-17.816,319.816045989658,-39.641,-26.866,-77.34477645271396,-91.6436353021978,49.47293352023795,-19.716
139,-441.917,-362.2907638888889,982.7118743145728,-1.331,-1.894,-20.031,-20.23100000000001,-58.291,-86.639,-114.129,158.14473126902496,-7.303999999999995,-15.406,-21.905999999999995,165.78634865697595,71.82641347964889,-9.281,-27.006,-79.456,-35.781,457.484835241148,-71.079,-26.131,-35.906,108.38638093466236,-75.5378545323584,-26.131000000000004,332.12927316017345,-23.706000000000003,-72.556,-23.581,332.70230616281816,-33.906,-26.731,-71.34646960223687,-88.904,129.98770189630616,-19.381
140,-360.31666666666666,-309.6419305555556,1053.301469552668,-1.9,-2.8500000000000068,-45.84,-32.775,-82.147,-111.897,-132.997,185.03060512824672,-13.095000000000004,-29.84700000000001,-33.947,162.0530216886165,56.29504863505333,-13.147,-42.347,-57.647,-62.647,493.96755369352906,-87.66063636363637,-51.797,-24.646999999999995,131.20565961295574,-94.21680462184874,-51.797,386.1408237142489,-40.747,-51.247,-50.447,360.94548989898954,-36.647,-53.597,-90.87444021542184,-105.56160416666665,174.80792111690073,-29.547
141,-6.984,-7.954,-9.219,-20.087,-68.77333333333334,380.7412629870132,-41.577,-88.467,-124.517,-142.765,186.2394775405952,-10.099,-37.567,-41.967,133.23521182127988,49.64142313672117,-14.267,-51.867,-42.867,103.60902138129153,-56.567,-112.47609090909091,208.22817364508126,-17.767,-106.567,-120.4537603896104,222.5697220057722,-8.567000000000004,-51.967,-38.85925,152.3989342086923,-119.267,-39.26075,425.19990486735463,-115.66312368881117,-130.13160416666668,-35.567,-30.067000000000004
142,-3.972,-4.952,-5.571,-19.895,-63.923833333333334,382.0534317171718,-73.109,-109.939,-149.9665,-140.987,218.49965960613122,-17.758999999999997,-38.787,-40.587,143.81101546710076,99.332515478882,-21.539,-52.887,-33.987,128.00789616761648,-22.739000000000004,-116.59609090909092,213.10680811768935,-14.987,-56.039,-116.20817215431629,244.80205663492305,-8.339,-60.087,-33.97925,147.08423668468856,-66.939,-38.787,443.59590144022627,-113.2159036894478,-124.70994444444443,-27.739000000000004,-40.239
143,-3.575,-4.105,-5.249,-25.492,-59.83883333333333,406.28901555555564,-155.057,-174.907,-242.907,-121.657,232.20403858938414,-53.957,-46.157,-57.157,168.79485934386375,143.07370666700237,-53.257,-57.857,-29.354000000000003,140.19987499320266,-24.409,-126.557,227.47675313746996,-23.754,-48.909,-113.1432450340136,266.1760897258516,-14.009000000000004,-71.457,-28.4955,168.31082911395532,-48.909,-46.157,451.4482507797756,-109.04141085874909,-120.36933333333334,-20.209,-95.157
