,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
42,"[450, [38, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [46, 31, 39, 39, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [36, 28, 47, 4, 22, 18], [36, 28, 47, 4, 22, 18]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]"
43,"[300, [41, 8, 13, 1, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]"
44,"[1500, [18, 41, 16, 13, 46, 30], [18, 39, 16, 13, 46, 32]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]"
45,"[800, [27, 4, 34, 29, 3, 15], [27, 4, 35, 29, 1, 15]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [33, 47, 46, 42, 6, 43], [33, 47, 46, 42, 6, 43]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [4, 7, 34, 47, 1, 9], [4, 7, 34, 47, 1, 9]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]"
46,"[1600, [34, 47, 31, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [47, 16, 17, 24, 33, 42], [47, 16, 17, 24, 33, 42]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]"
47,"[200, [33, 14, 5, 1, 37, 27], [33, 14, 5, 2, 36, 27]]","[0, [37, 26, 9, 15, 25, 31], [37, 26, 9, 15, 25, 31]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [26, 31, 14, 35, 47, 11], [26, 31, 14, 35, 47, 11]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [37, 1, 44, 47, 23, 36], [37, 1, 44, 47, 23, 36]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]"
48,"[750, [9, 34, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [6, 29, 39, 22, 41, 33], [6, 29, 39, 22, 41, 33]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]","[200, [35, 39, 47, 16, 47, 26], [35, 39, 47, 16, 47, 27]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [34, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [37, 47, 0, 42, 36, 45], [37, 47, 0, 42, 36, 45]]","[0, [40, 41, 5, 35, 36, 31], [40, 41, 5, 35, 36, 31]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]"
49,"[100, [24, 37, 0, 44, 19, 5], [24, 36, 0, 44, 20, 5]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [33, 25, 15, 22, 36, 11], [33, 25, 15, 22, 36, 11]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [27, 4, 35, 29, 1, 15], [27, 4, 35, 29, 1, 15]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [21, 47, 14, 34, 18, 9], [21, 47, 14, 34, 18, 9]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]"
50,"[250, [22, 37, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [47, 28, 17, 6, 37, 12], [47, 28, 17, 6, 37, 12]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [39, 37, 32, 36, 22, 32], [39, 37, 32, 36, 22, 32]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]"
51,"[400, [3, 3, 3, 42, 0, 36], [3, 2, 3, 42, 0, 36]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]"
52,"[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [45, 15, 28, 35, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [31, 23, 27, 24, 33, 40], [31, 23, 27, 24, 33, 40]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]"
53,"[500, [37, 47, 34, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [39, 2, 28, 8, 16, 10], [39, 2, 28, 8, 16, 10]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [31, 14, 45, 2, 26, 24], [31, 14, 45, 2, 26, 24]]","[0, [44, 14, 16, 41, 20, 10], [44, 14, 16, 41, 20, 10]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [40, 8, 13, 2, 45, 46], [40, 8, 13, 2, 45, 46]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]"
54,"[250, [33, 47, 41, 47, 30, 13], [34, 47, 41, 47, 30, 13]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [33, 14, 5, 2, 36, 27], [33, 14, 5, 2, 36, 27]]","[0, [32, 2, 14, 11, 18, 35], [32, 2, 14, 11, 18, 35]]","[0, [47, 12, 28, 21, 38, 35], [47, 12, 28, 21, 38, 35]]","[0, [23, 43, 0, 17, 20, 24], [23, 43, 0, 17, 20, 24]]","[0, [10, 42, 16, 43, 14, 17], [10, 42, 16, 43, 14, 17]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]"
55,"[500, [37, 47, 0, 42, 37, 45], [37, 47, 0, 42, 36, 45]]","[300, [36, 47, 34, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [18, 39, 16, 13, 46, 32], [18, 39, 16, 13, 46, 32]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [36, 16, 41, 21, 14, 2], [36, 16, 41, 21, 14, 2]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [40, 0, 46, 20, 18, 32], [40, 0, 46, 20, 18, 32]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [28, 2, 39, 6, 37, 5], [28, 2, 39, 6, 37, 5]]","[0, [13, 0, 19, 40, 2, 0], [13, 0, 19, 40, 2, 0]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [36, 47, 33, 42, 23, 0], [36, 47, 33, 42, 23, 0]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]"
56,"[800, [28, 7, 3, 30, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [9, 22, 40, 45, 7, 20], [9, 22, 40, 45, 7, 20]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [39, 31, 5, 46, 24, 12], [39, 31, 5, 46, 24, 12]]","[0, [46, 24, 10, 22, 5, 38], [46, 24, 10, 22, 5, 38]]","[0, [19, 12, 45, 34, 29, 32], [19, 12, 45, 34, 29, 32]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [5, 24, 2, 29, 16, 18], [5, 24, 2, 29, 16, 18]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [11, 38, 42, 8, 42, 22], [11, 38, 42, 8, 42, 22]]","[0, [28, 7, 2, 33, 18, 41], [28, 7, 2, 33, 18, 41]]","[0, [33, 11, 15, 27, 33, 17], [33, 11, 15, 27, 33, 17]]","[0, [7, 3, 18, 36, 39, 6], [7, 3, 18, 36, 39, 6]]","[0, [13, 9, 27, 17, 19, 5], [13, 9, 27, 17, 19, 5]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]"
57,"[850, [46, 30, 38, 38, 19, 34], [46, 31, 39, 39, 19, 34]]","[0, [4, 15, 7, 12, 10, 19], [4, 15, 7, 12, 10, 19]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [33, 28, 35, 29, 25, 15], [33, 28, 35, 29, 25, 15]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [36, 47, 35, 12, 8, 38], [36, 47, 35, 12, 8, 38]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]"
58,"[550, [34, 11, 15, 27, 34, 17], [33, 11, 15, 27, 33, 17]]","[50, [45, 15, 28, 34, 31, 20], [45, 15, 28, 35, 31, 20]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [32, 46, 8, 14, 29, 24], [32, 46, 8, 14, 29, 24]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [4, 3, 14, 39, 43, 47], [4, 3, 14, 39, 43, 47]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [24, 44, 13, 16, 10, 5], [24, 44, 13, 16, 10, 5]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [27, 36, 10, 36, 34, 47], [27, 36, 10, 36, 34, 47]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [19, 25, 20, 9, 2, 11], [19, 25, 20, 9, 2, 11]]","[0, [41, 5, 29, 19, 44, 31], [41, 5, 29, 19, 44, 31]]","[0, [38, 17, 18, 33, 6, 12], [38, 17, 18, 33, 6, 12]]"
59,"[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[200, [12, 11, 14, 20, 15, 15], [12, 11, 14, 20, 16, 15]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [37, 43, 30, 47, 30, 6], [37, 43, 30, 47, 30, 6]]","[0, [22, 32, 29, 9, 32, 17], [22, 32, 29, 9, 32, 17]]","[0, [40, 18, 46, 19, 34, 39], [40, 18, 46, 19, 34, 39]]","[0, [35, 39, 47, 16, 47, 27], [35, 39, 47, 16, 47, 27]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [10, 35, 18, 23, 42, 33], [10, 35, 18, 23, 42, 33]]"
60,"[0, [16, 47, 36, 28, 17, 26], [16, 47, 36, 28, 17, 26]]","[50, [22, 32, 29, 9, 32, 18], [22, 32, 29, 9, 32, 17]]","[0, [6, 42, 16, 11, 43, 22], [6, 42, 16, 11, 43, 22]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [27, 47, 43, 21, 27, 5], [27, 47, 43, 21, 27, 5]]","[0, [17, 2, 6, 35, 35, 22], [17, 2, 6, 35, 35, 22]]","[0, [39, 18, 15, 26, 32, 25], [39, 18, 15, 26, 32, 25]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [1, 34, 37, 20, 21, 28], [1, 34, 37, 20, 21, 28]]","[0, [12, 11, 14, 20, 16, 15], [12, 11, 14, 20, 16, 15]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [44, 3, 14, 0, 38, 12], [44, 3, 14, 0, 38, 12]]","[0, [2, 6, 26, 40, 10, 27], [2, 6, 26, 40, 10, 27]]","[0, [18, 24, 10, 10, 40, 16], [18, 24, 10, 10, 40, 16]]","[0, [14, 42, 3, 12, 34, 15], [14, 42, 3, 12, 34, 15]]"
61,"[500, [40, 18, 46, 19, 34, 40], [40, 18, 46, 19, 34, 39]]","[0, [30, 21, 21, 16, 35, 12], [30, 21, 21, 16, 35, 12]]","[0, [2, 21, 33, 22, 38, 44], [2, 21, 33, 22, 38, 44]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [10, 35, 18, 30, 39, 38], [10, 35, 18, 30, 39, 38]]","[0, [40, 9, 1, 3, 23, 26], [40, 9, 1, 3, 23, 26]]","[0, [32, 33, 39, 34, 7, 25], [32, 33, 39, 34, 7, 25]]","[0, [14, 43, 12, 7, 6, 32], [14, 43, 12, 7, 6, 32]]","[0, [30, 39, 16, 15, 20, 33], [30, 39, 16, 15, 20, 33]]","[0, [28, 18, 11, 33, 25, 20], [28, 18, 11, 33, 25, 20]]","[0, [3, 39, 35, 32, 44, 45], [3, 39, 35, 32, 44, 45]]","[0, [47, 10, 4, 36, 4, 1], [47, 10, 4, 36, 4, 1]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]","[0, [20, 26, 31, 25, 15, 46], [20, 26, 31, 25, 15, 46]]","[0, [19, 20, 32, 29, 36, 15], [19, 20, 32, 29, 36, 15]]"
62,"[150, [3, 38, 34, 31, 44, 45], [3, 39, 35, 32, 44, 45]]","[450, [45, 32, 32, 46, 10, 36], [45, 32, 32, 46, 10, 35]]","[0, [36, 17, 13, 20, 4, 7], [36, 17, 13, 20, 4, 7]]","[0, [26, 39, 33, 8, 7, 14], [26, 39, 33, 8, 7, 14]]","[0, [7, 10, 37, 20, 27, 30], [7, 10, 37, 20, 27, 30]]","[0, [6, 28, 33, 24, 16, 13], [6, 28, 33, 24, 16, 13]]","[0, [17, 20, 5, 12, 18, 14], [17, 20, 5, 12, 18, 14]]","[0, [13, 32, 47, 12, 2, 24], [13, 32, 47, 12, 2, 24]]","[0, [6, 13, 19, 32, 34, 36], [6, 13, 19, 32, 34, 36]]","[0, [40, 40, 2, 43, 31, 17], [40, 40, 2, 43, 31, 17]]","[0, [2, 34, 28, 28, 22, 41], [2, 34, 28, 28, 22, 41]]","[0, [42, 30, 21, 22, 10, 40], [42, 30, 21, 22, 10, 40]]","[0, [15, 12, 12, 29, 33, 36], [15, 12, 12, 29, 33, 36]]","[0, [45, 32, 32, 46, 10, 35], [45, 32, 32, 46, 10, 35]]","[0, [22, 36, 13, 5, 17, 34], [22, 36, 13, 5, 17, 34]]","[0, [24, 36, 0, 44, 20, 5], [24, 36, 0, 44, 20, 5]]"
