,1,2,3,4,5,6,7,8,9,10,11
81,"[10, [30, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[170, [16, 34, 15, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[130, [46, 29, 15, 12, 21, 21], [46, 29, 15, 12, 22, 22]]","[80, [34, 26, 4, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[120, [44, 15, 11, 0, 21, 28], [44, 15, 11, 0, 22, 27]]","[70, [43, 20, 24, 16, 3, 20], [43, 20, 24, 16, 4, 20]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [37, 6, 8, 33, 29, 22], [37, 6, 8, 33, 29, 22]]","[20, [44, 5, 17, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[150, [20, 6, 24, 4, 47, 26], [23, 6, 24, 1, 47, 26]]","[50, [18, 34, 7, 23, 0, 28], [18, 34, 6, 23, 0, 28]]"
82,"[170, [43, 30, 32, 35, 17, 5], [43, 30, 32, 35, 19, 6]]","[80, [43, 21, 35, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[80, [33, 47, 23, 41, 21, 24], [33, 47, 24, 41, 22, 25]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[50, [23, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[0, [17, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [25, 13, 43, 33, 40, 31], [25, 13, 43, 33, 40, 31]]"
83,"[260, [46, 17, 17, 17, 33, 10], [46, 20, 18, 18, 34, 10]]","[90, [30, 20, 9, 19, 19, 35], [30, 20, 9, 19, 18, 35]]","[140, [16, 46, 24, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[30, [46, 8, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[120, [46, 23, 45, 46, 31, 41], [46, 23, 46, 47, 31, 41]]","[40, [8, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[40, [31, 2, 19, 25, 2, 7], [31, 2, 19, 25, 2, 6]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]"
84,"[150, [8, 5, 17, 35, 7, 32], [8, 5, 18, 35, 6, 33]]","[0, [16, 16, 16, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[80, [34, 26, 5, 24, 44, 34], [34, 26, 5, 26, 44, 34]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[30, [37, 34, 7, 39, 35, 8], [37, 34, 6, 39, 35, 7]]"
85,"[40, [37, 13, 26, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[90, [12, 35, 32, 20, 28, 18], [12, 35, 32, 20, 28, 19]]","[50, [15, 1, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[130, [24, 26, 44, 29, 35, 27], [24, 25, 44, 28, 35, 26]]","[30, [4, 24, 16, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [46, 27, 18, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[50, [10, 5, 31, 25, 27, 37], [10, 6, 32, 25, 27, 37]]","[50, [21, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[0, [4, 38, 22, 15, 8, 20], [4, 38, 22, 15, 8, 20]]"
86,"[290, [15, 26, 15, 9, 46, 38], [16, 26, 16, 9, 47, 40]]","[240, [18, 30, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[120, [19, 32, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[20, [21, 1, 28, 39, 44, 6], [22, 1, 28, 39, 44, 6]]","[90, [28, 42, 25, 3, 44, 26], [28, 42, 25, 2, 44, 26]]","[40, [1, 6, 2, 46, 37, 15], [1, 6, 2, 47, 37, 15]]","[60, [7, 12, 22, 45, 46, 1], [7, 12, 22, 45, 47, 2]]","[40, [26, 32, 31, 1, 17, 22], [26, 32, 31, 1, 16, 22]]","[0, [35, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]"
87,"[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[430, [30, 3, 19, 24, 3, 8], [31, 2, 19, 25, 2, 6]]","[0, [40, 19, 28, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[120, [19, 40, 14, 41, 21, 4], [20, 40, 14, 41, 21, 3]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[200, [17, 34, 16, 15, 25, 19], [17, 34, 16, 15, 25, 21]]","[120, [14, 26, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[160, [24, 13, 20, 27, 20, 32], [24, 13, 22, 27, 20, 32]]","[0, [43, 20, 24, 16, 4, 20], [43, 20, 24, 16, 4, 20]]"
88,"[210, [43, 26, 43, 28, 43, 47], [43, 25, 44, 29, 43, 47]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[170, [30, 2, 19, 26, 2, 6], [31, 2, 19, 25, 2, 6]]","[0, [42, 28, 35, 30, 17, 37], [42, 28, 35, 30, 17, 37]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]"
89,"[90, [33, 26, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[10, [5, 14, 39, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[110, [3, 24, 16, 5, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[150, [19, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[160, [23, 13, 23, 27, 23, 32], [24, 13, 22, 27, 20, 32]]","[60, [7, 22, 18, 33, 42, 12], [7, 22, 19, 33, 42, 13]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[20, [15, 43, 15, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]"
90,"[500, [42, 38, 20, 15, 30, 17], [42, 41, 21, 21, 30, 22]]","[120, [36, 13, 24, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[60, [36, 40, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[30, [28, 26, 30, 26, 44, 12], [28, 26, 31, 25, 44, 12]]","[10, [0, 31, 34, 21, 19, 19], [0, 31, 34, 22, 19, 19]]","[30, [14, 14, 19, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[60, [9, 36, 43, 17, 16, 41], [9, 36, 43, 17, 19, 41]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[0, [7, 22, 19, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[0, [13, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]"
91,"[370, [17, 39, 14, 41, 20, 4], [20, 40, 14, 41, 21, 3]]","[60, [46, 6, 45, 41, 45, 35], [46, 7, 45, 42, 45, 35]]","[20, [19, 40, 39, 37, 39, 28], [19, 40, 40, 37, 39, 28]]","[30, [26, 37, 41, 8, 12, 29], [25, 37, 41, 8, 12, 29]]","[20, [28, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[60, [15, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[80, [23, 44, 28, 13, 30, 34], [19, 44, 28, 13, 30, 34]]","[180, [40, 15, 10, 10, 25, 36], [40, 15, 10, 10, 27, 36]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[20, [27, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]"
92,"[240, [29, 16, 12, 15, 20, 1], [29, 17, 12, 16, 22, 1]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[110, [43, 46, 40, 34, 44, 44], [43, 46, 40, 34, 43, 42]]","[130, [24, 10, 2, 45, 4, 18], [24, 10, 2, 45, 5, 19]]","[200, [24, 23, 44, 28, 35, 28], [24, 25, 44, 28, 35, 26]]","[50, [42, 27, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [14, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[220, [18, 7, 24, 32, 19, 34], [18, 6, 24, 32, 21, 34]]"
93,"[290, [29, 42, 26, 4, 43, 26], [28, 42, 25, 2, 44, 26]]","[50, [27, 33, 27, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[0, [28, 2, 20, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[80, [43, 21, 35, 32, 39, 39], [43, 21, 35, 32, 40, 39]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [8, 22, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [33, 27, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]"
94,"[100, [46, 9, 9, 24, 2, 23], [46, 9, 9, 23, 2, 23]]","[50, [47, 4, 33, 44, 30, 27], [47, 4, 33, 44, 31, 27]]","[40, [21, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[240, [46, 27, 18, 25, 41, 26], [46, 27, 18, 25, 40, 24]]","[10, [33, 21, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[20, [8, 5, 16, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[50, [5, 16, 8, 39, 7, 10], [5, 16, 8, 39, 8, 10]]","[120, [21, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]"
95,"[520, [15, 43, 15, 36, 37, 29], [15, 43, 16, 36, 39, 23]]","[70, [46, 23, 46, 47, 30, 41], [46, 23, 46, 47, 31, 41]]","[60, [0, 5, 2, 11, 36, 22], [0, 6, 2, 12, 36, 22]]","[70, [1, 13, 18, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[0, [43, 25, 44, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[20, [37, 34, 5, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[0, [28, 37, 28, 21, 38, 29], [28, 37, 28, 21, 38, 29]]","[100, [24, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[120, [16, 47, 26, 27, 39, 32], [17, 47, 25, 27, 39, 32]]"
96,"[110, [26, 46, 8, 37, 37, 30], [23, 46, 8, 37, 38, 30]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[200, [45, 46, 40, 26, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [19, 5, 2, 37, 34, 13], [19, 5, 2, 37, 34, 13]]","[290, [24, 31, 27, 9, 21, 19], [24, 32, 27, 9, 21, 21]]","[90, [40, 15, 10, 10, 26, 36], [40, 15, 10, 10, 27, 36]]","[60, [5, 15, 40, 39, 15, 32], [5, 14, 40, 39, 14, 32]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[10, [46, 27, 19, 25, 40, 24], [46, 27, 18, 25, 40, 24]]"
97,"[80, [17, 16, 15, 16, 35, 37], [16, 16, 16, 16, 35, 38]]","[100, [43, 20, 23, 15, 4, 20], [43, 20, 24, 16, 4, 20]]","[120, [14, 24, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[280, [28, 8, 18, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[70, [1, 13, 16, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[40, [33, 47, 24, 41, 23, 25], [33, 47, 24, 41, 22, 25]]","[200, [8, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[10, [46, 27, 17, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[50, [8, 5, 19, 35, 7, 33], [8, 5, 18, 35, 6, 33]]"
98,"[360, [42, 21, 35, 32, 38, 38], [43, 21, 35, 32, 40, 39]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[90, [45, 17, 46, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[160, [22, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[0, [11, 38, 24, 22, 37, 4], [11, 38, 24, 22, 37, 4]]","[0, [31, 2, 19, 25, 2, 6], [31, 2, 19, 25, 2, 6]]","[70, [9, 45, 18, 17, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [43, 27, 24, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]"
99,"[240, [33, 26, 5, 26, 42, 34], [34, 26, 5, 26, 44, 34]]","[210, [3, 23, 15, 19, 35, 32], [0, 22, 15, 19, 33, 32]]","[0, [1, 20, 46, 3, 32, 45], [1, 20, 46, 3, 32, 45]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[60, [19, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [46, 44, 39, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[50, [8, 5, 17, 35, 7, 33], [8, 5, 18, 35, 6, 33]]","[80, [14, 14, 21, 7, 45, 4], [14, 14, 22, 7, 45, 3]]","[50, [28, 2, 19, 43, 35, 27], [28, 2, 20, 43, 35, 27]]"
100,"[100, [26, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[140, [3, 6, 3, 47, 37, 15], [1, 6, 2, 47, 37, 15]]","[140, [32, 28, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[30, [41, 38, 6, 32, 0, 25], [41, 38, 6, 31, 0, 25]]","[50, [28, 29, 39, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[90, [8, 3, 13, 23, 27, 23], [8, 4, 13, 23, 25, 22]]","[30, [1, 22, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[0, [24, 42, 17, 2, 4, 35], [24, 42, 17, 2, 4, 35]]","[0, [9, 36, 43, 17, 19, 41], [9, 36, 43, 17, 19, 41]]","[0, [26, 38, 45, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [45, 31, 46, 26, 22, 44], [45, 31, 46, 26, 22, 44]]"
101,"[160, [29, 29, 37, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[140, [27, 41, 8, 21, 24, 31], [27, 41, 7, 22, 24, 31]]","[80, [14, 39, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[0, [23, 6, 24, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[0, [35, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[0, [44, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [5, 29, 22, 33, 38, 23], [5, 29, 22, 33, 38, 23]]"
102,"[210, [17, 46, 20, 42, 14, 42], [18, 45, 20, 44, 14, 42]]","[70, [8, 26, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[0, [2, 24, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[100, [14, 43, 28, 35, 15, 26], [14, 43, 28, 35, 15, 25]]","[180, [25, 33, 25, 20, 22, 39], [27, 33, 26, 21, 22, 39]]","[10, [25, 27, 36, 2, 18, 20], [25, 27, 36, 1, 18, 20]]","[70, [40, 18, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[100, [10, 7, 32, 22, 27, 37], [10, 6, 32, 25, 27, 37]]"
103,"[360, [37, 38, 26, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[80, [34, 44, 46, 36, 37, 31], [33, 44, 46, 35, 37, 31]]","[90, [11, 38, 24, 22, 37, 5], [11, 38, 24, 22, 37, 4]]","[130, [19, 22, 19, 46, 40, 37], [19, 22, 20, 47, 40, 37]]","[50, [26, 41, 45, 30, 26, 24], [26, 41, 47, 30, 26, 25]]","[10, [40, 19, 27, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[110, [31, 9, 26, 23, 31, 16], [31, 9, 26, 22, 31, 17]]","[0, [46, 20, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[30, [26, 41, 46, 30, 26, 26], [26, 41, 47, 30, 26, 25]]"
104,"[60, [0, 5, 2, 12, 36, 21], [0, 6, 2, 12, 36, 22]]","[80, [44, 15, 11, 0, 21, 27], [44, 15, 11, 0, 22, 27]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[90, [33, 23, 12, 26, 25, 32], [33, 23, 12, 23, 25, 32]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[30, [47, 4, 33, 44, 31, 26], [47, 4, 33, 44, 31, 27]]","[100, [17, 34, 16, 15, 25, 20], [17, 34, 16, 15, 25, 21]]","[90, [24, 31, 27, 9, 21, 21], [24, 32, 27, 9, 21, 21]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[0, [7, 22, 19, 33, 42, 13], [7, 22, 19, 33, 42, 13]]"
105,"[220, [5, 2, 11, 26, 42, 32], [5, 2, 11, 23, 41, 32]]","[40, [14, 36, 36, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[70, [44, 39, 9, 5, 15, 28], [44, 39, 9, 5, 16, 25]]","[180, [44, 38, 9, 5, 18, 26], [44, 39, 9, 5, 16, 25]]","[270, [40, 15, 10, 10, 24, 36], [40, 15, 10, 10, 27, 36]]","[30, [39, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[100, [45, 31, 45, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[80, [5, 24, 17, 5, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[0, [46, 29, 15, 12, 22, 22], [46, 29, 15, 12, 22, 22]]"
106,"[50, [4, 38, 20, 15, 8, 17], [4, 38, 22, 15, 8, 20]]","[100, [16, 47, 37, 41, 30, 35], [16, 47, 37, 42, 30, 33]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [8, 5, 18, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[20, [15, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [42, 22, 22, 38, 46, 39], [42, 22, 22, 38, 46, 39]]","[10, [25, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[60, [8, 4, 13, 23, 24, 21], [8, 4, 13, 23, 25, 22]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]"
107,"[280, [26, 16, 19, 2, 0, 26], [27, 16, 21, 2, 0, 27]]","[60, [43, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[180, [40, 28, 28, 11, 18, 32], [42, 29, 27, 11, 18, 33]]","[70, [38, 33, 33, 19, 24, 35], [38, 33, 33, 19, 25, 35]]","[90, [33, 28, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[210, [27, 37, 28, 19, 38, 29], [28, 37, 28, 21, 38, 29]]","[120, [7, 23, 16, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[0, [28, 37, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[30, [25, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]"
108,"[50, [33, 17, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[200, [35, 26, 5, 27, 45, 34], [34, 26, 5, 26, 44, 34]]","[60, [28, 40, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[500, [26, 13, 18, 28, 19, 32], [24, 13, 22, 27, 20, 32]]","[70, [38, 33, 33, 19, 24, 35], [38, 33, 33, 19, 25, 35]]","[40, [41, 19, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [28, 42, 25, 2, 44, 26], [28, 42, 25, 2, 44, 26]]","[50, [27, 33, 27, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[100, [19, 14, 20, 40, 26, 43], [19, 14, 21, 40, 25, 43]]"
109,"[60, [15, 46, 37, 42, 30, 33], [16, 47, 37, 42, 30, 33]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[0, [20, 25, 31, 39, 38, 6], [20, 25, 31, 39, 38, 6]]","[0, [5, 14, 40, 39, 14, 32], [5, 14, 40, 39, 14, 32]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [0, 22, 15, 19, 33, 32], [0, 22, 15, 19, 33, 32]]","[40, [33, 28, 23, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[10, [25, 15, 11, 38, 46, 17], [25, 15, 11, 38, 47, 17]]","[70, [13, 2, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[30, [13, 15, 6, 20, 37, 40], [13, 16, 6, 20, 37, 40]]","[100, [14, 43, 28, 35, 15, 26], [14, 43, 28, 35, 15, 25]]"
110,"[240, [7, 12, 26, 43, 46, 2], [7, 12, 22, 45, 47, 2]]","[0, [24, 17, 13, 46, 13, 20], [24, 17, 13, 46, 13, 20]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[60, [14, 17, 39, 34, 40, 24], [14, 17, 39, 34, 40, 23]]","[130, [21, 30, 32, 32, 13, 11], [22, 30, 32, 32, 13, 12]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[70, [10, 6, 32, 23, 28, 37], [10, 6, 32, 25, 27, 37]]","[100, [45, 33, 45, 25, 42, 15], [45, 33, 45, 25, 42, 16]]","[20, [25, 17, 13, 46, 13, 21], [24, 17, 13, 46, 13, 20]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[20, [31, 41, 28, 9, 33, 40], [31, 41, 28, 7, 33, 40]]"
