,1,2,3,4,5,6,7,8,9,10,11,12,13,14
48,"[70, [14, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[10, [47, 17, 2, 8, 32, 18], [47, 17, 2, 8, 31, 18]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[40, [32, 10, 25, 19, 17, 34], [32, 10, 25, 19, 17, 33]]","[30, [24, 6, 29, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]"
49,"[30, [27, 18, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[160, [12, 35, 19, 17, 27, 5], [12, 35, 18, 18, 27, 5]]","[40, [45, 16, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[60, [1, 10, 32, 42, 36, 25], [1, 10, 32, 42, 39, 25]]","[100, [3, 41, 4, 29, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[270, [37, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[110, [16, 35, 24, 38, 43, 32], [16, 34, 24, 38, 40, 32]]"
50,"[10, [47, 2, 47, 3, 14, 15], [47, 2, 47, 3, 15, 15]]","[190, [23, 18, 38, 36, 34, 38], [23, 18, 39, 37, 34, 39]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[110, [42, 11, 34, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[240, [33, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[50, [32, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[100, [42, 45, 37, 28, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[50, [29, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]"
51,"[140, [37, 20, 32, 44, 30, 18], [41, 20, 33, 44, 31, 18]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[60, [26, 18, 15, 39, 13, 36], [26, 18, 15, 39, 14, 37]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[100, [31, 27, 35, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[10, [24, 24, 11, 26, 41, 32], [24, 24, 11, 26, 41, 33]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[20, [29, 40, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[70, [34, 20, 25, 6, 42, 43], [34, 20, 25, 6, 42, 42]]","[10, [31, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[80, [1, 10, 32, 42, 35, 25], [1, 10, 32, 42, 39, 25]]"
52,"[40, [36, 37, 22, 30, 18, 13], [36, 38, 22, 30, 17, 13]]","[180, [43, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[20, [26, 17, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[20, [31, 31, 43, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[190, [35, 20, 32, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[80, [13, 31, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[50, [30, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[100, [27, 17, 29, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[40, [32, 10, 25, 19, 17, 32], [32, 10, 25, 19, 17, 33]]","[10, [0, 44, 36, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]"
53,"[180, [42, 36, 42, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[60, [36, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[60, [45, 17, 26, 32, 39, 32], [45, 17, 26, 33, 39, 32]]","[60, [30, 38, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[60, [19, 28, 27, 29, 39, 21], [19, 28, 27, 31, 40, 21]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]"
54,"[290, [45, 11, 22, 18, 37, 29], [45, 11, 22, 18, 39, 32]]","[120, [17, 20, 38, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[10, [20, 34, 26, 16, 15, 10], [20, 34, 26, 16, 14, 10]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[270, [43, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[80, [35, 26, 5, 5, 35, 29], [35, 26, 5, 5, 37, 29]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[90, [32, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[50, [30, 37, 9, 8, 30, 13], [31, 37, 9, 8, 31, 13]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[100, [42, 18, 35, 23, 19, 25], [42, 18, 34, 23, 19, 25]]"
55,"[330, [30, 36, 21, 14, 15, 37], [31, 36, 21, 16, 15, 41]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[190, [23, 24, 36, 40, 23, 26], [23, 24, 39, 39, 23, 26]]","[180, [29, 28, 36, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[100, [21, 15, 34, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[210, [10, 4, 25, 36, 35, 45], [10, 4, 25, 38, 34, 45]]","[20, [34, 7, 40, 34, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]"
56,"[40, [46, 2, 11, 23, 27, 45], [47, 2, 11, 23, 27, 47]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[60, [34, 40, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[90, [35, 40, 3, 16, 43, 38], [35, 40, 3, 16, 41, 37]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[50, [21, 15, 37, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[20, [30, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[60, [3, 29, 31, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[100, [37, 21, 32, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [18, 40, 19, 1, 43, 39], [18, 40, 19, 1, 43, 39]]"
57,"[150, [30, 7, 24, 26, 23, 26], [31, 7, 24, 26, 22, 26]]","[290, [37, 35, 29, 33, 43, 42], [37, 37, 30, 33, 43, 41]]","[10, [32, 12, 36, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[300, [31, 36, 21, 16, 15, 36], [31, 36, 21, 16, 15, 41]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[80, [10, 4, 25, 39, 34, 45], [10, 4, 25, 38, 34, 45]]","[540, [26, 35, 21, 41, 28, 40], [26, 35, 21, 41, 37, 40]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]"
58,"[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[190, [35, 38, 3, 16, 43, 36], [35, 40, 3, 16, 41, 37]]","[180, [46, 18, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]","[50, [39, 43, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]"
59,"[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[120, [47, 26, 32, 13, 40, 35], [47, 26, 32, 13, 38, 35]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[20, [18, 40, 19, 1, 43, 38], [18, 40, 19, 1, 43, 39]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[90, [19, 28, 27, 30, 42, 21], [19, 28, 27, 31, 40, 21]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[90, [20, 42, 31, 40, 33, 36], [20, 42, 31, 40, 32, 37]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]"
60,"[70, [22, 32, 18, 24, 19, 25], [22, 33, 17, 24, 18, 25]]","[90, [10, 17, 22, 42, 36, 9], [10, 17, 22, 42, 37, 9]]","[60, [30, 40, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[170, [41, 39, 3, 3, 34, 30], [41, 39, 3, 3, 35, 31]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[80, [10, 4, 25, 37, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[70, [41, 39, 3, 3, 35, 30], [41, 39, 3, 3, 35, 31]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]"
61,"[80, [15, 11, 24, 11, 30, 7], [15, 11, 24, 11, 31, 7]]","[100, [38, 20, 33, 44, 32, 18], [41, 20, 33, 44, 31, 18]]","[20, [41, 22, 29, 13, 33, 22], [41, 22, 29, 13, 32, 22]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[220, [42, 22, 42, 46, 42, 27], [39, 22, 40, 46, 41, 27]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[20, [34, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[70, [41, 39, 3, 3, 35, 30], [41, 39, 3, 3, 35, 31]]"
62,"[40, [42, 36, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[80, [33, 9, 40, 28, 42, 18], [33, 9, 40, 29, 42, 18]]","[160, [36, 20, 34, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[20, [32, 12, 35, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]"
63,"[140, [37, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[40, [2, 10, 19, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[150, [44, 9, 33, 12, 40, 18], [44, 9, 37, 12, 39, 18]]","[60, [44, 14, 18, 28, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[180, [42, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[100, [42, 18, 35, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]"
64,"[30, [32, 23, 11, 15, 18, 40], [32, 22, 11, 15, 17, 40]]","[40, [45, 11, 22, 18, 40, 32], [45, 11, 22, 18, 39, 32]]","[120, [18, 31, 15, 23, 24, 31], [18, 31, 16, 23, 24, 32]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[20, [31, 34, 14, 1, 29, 40], [31, 34, 14, 1, 29, 39]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[20, [44, 9, 36, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]"
65,"[40, [16, 34, 24, 38, 42, 32], [16, 34, 24, 38, 40, 32]]","[30, [24, 6, 29, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[40, [0, 44, 33, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[90, [41, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[90, [3, 29, 30, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[80, [20, 36, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[10, [34, 7, 40, 31, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]"
66,"[150, [46, 18, 3, 12, 46, 1], [46, 17, 3, 12, 47, 1]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[80, [23, 24, 37, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [39, 27, 7, 38, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[20, [47, 17, 2, 8, 29, 18], [47, 17, 2, 8, 31, 18]]","[0, [15, 40, 43, 14, 17, 14], [15, 40, 43, 14, 17, 14]]","[40, [26, 17, 37, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]"
67,"[50, [35, 21, 3, 9, 42, 37], [35, 21, 3, 9, 41, 37]]","[100, [36, 35, 38, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[120, [33, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[180, [30, 36, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[30, [28, 47, 1, 3, 31, 32], [28, 47, 1, 3, 31, 35]]","[650, [39, 32, 31, 34, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[50, [21, 15, 37, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[80, [35, 26, 5, 5, 39, 29], [35, 26, 5, 5, 37, 29]]","[100, [13, 30, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[30, [3, 29, 32, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]"
68,"[420, [19, 36, 36, 7, 30, 42], [19, 39, 36, 7, 31, 41]]","[70, [15, 17, 41, 23, 47, 29], [15, 17, 41, 23, 47, 30]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[50, [10, 4, 25, 38, 33, 45], [10, 4, 25, 38, 34, 45]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[60, [28, 25, 16, 7, 19, 32], [28, 25, 16, 7, 19, 35]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[60, [16, 31, 14, 37, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[70, [15, 43, 28, 43, 47, 14], [15, 43, 28, 42, 47, 14]]"
69,"[120, [34, 37, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[40, [15, 40, 43, 14, 17, 15], [15, 40, 43, 14, 17, 14]]","[20, [40, 22, 40, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[180, [3, 20, 7, 6, 41, 33], [3, 20, 7, 6, 40, 35]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[80, [9, 34, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[50, [3, 36, 45, 35, 44, 22], [3, 38, 45, 38, 44, 22]]","[20, [29, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[90, [18, 30, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[60, [31, 44, 35, 36, 32, 4], [31, 44, 34, 35, 32, 4]]"
70,"[20, [28, 37, 37, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[90, [2, 16, 35, 36, 23, 17], [2, 16, 35, 36, 23, 18]]","[100, [47, 23, 26, 0, 21, 15], [47, 23, 26, 0, 21, 16]]","[100, [29, 36, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[50, [32, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[80, [31, 34, 14, 1, 29, 35], [31, 34, 14, 1, 29, 39]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[100, [3, 37, 45, 29, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]"
71,"[160, [46, 18, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[60, [29, 38, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[100, [41, 39, 3, 3, 34, 31], [41, 39, 3, 3, 35, 31]]","[40, [38, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[40, [43, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]"
