,1,2,3,4,5,6,7,8,9,10,11
60,"[20, [30, 27, 35, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[90, [7, 34, 34, 34, 11, 43], [7, 34, 35, 35, 11, 43]]","[40, [3, 21, 31, 10, 14, 1], [1, 21, 31, 10, 14, 0]]","[80, [41, 32, 28, 20, 46, 25], [41, 32, 28, 20, 45, 25]]","[250, [24, 3, 26, 30, 27, 28], [24, 4, 25, 30, 27, 27]]","[250, [8, 7, 0, 41, 11, 31], [8, 6, 0, 41, 11, 28]]","[0, [33, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[80, [24, 41, 34, 19, 31, 41], [24, 42, 34, 19, 31, 41]]","[20, [24, 42, 34, 19, 31, 40], [24, 42, 34, 19, 31, 41]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]"
61,"[140, [38, 27, 34, 10, 30, 9], [40, 27, 34, 10, 28, 9]]","[180, [45, 24, 31, 7, 20, 34], [45, 25, 30, 7, 20, 34]]","[90, [29, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[90, [43, 26, 37, 15, 36, 27], [43, 26, 37, 15, 36, 28]]","[60, [28, 1, 26, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [18, 16, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[260, [10, 42, 28, 11, 42, 26], [10, 42, 28, 9, 45, 26]]","[0, [7, 34, 35, 35, 11, 43], [7, 34, 35, 35, 11, 43]]","[30, [19, 30, 32, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[100, [14, 44, 43, 20, 39, 27], [14, 42, 43, 20, 39, 30]]"
62,"[10, [20, 13, 27, 10, 9, 0], [20, 13, 27, 10, 9, 1]]","[80, [30, 12, 19, 35, 2, 14], [30, 12, 16, 36, 2, 14]]","[20, [16, 6, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[60, [15, 23, 19, 19, 15, 32], [15, 23, 19, 18, 15, 30]]","[0, [43, 26, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[90, [19, 14, 44, 13, 28, 38], [19, 14, 44, 13, 28, 37]]","[0, [27, 11, 38, 33, 16, 46], [27, 11, 38, 33, 16, 46]]","[60, [8, 43, 13, 17, 38, 3], [8, 43, 13, 17, 37, 3]]","[0, [13, 16, 15, 13, 24, 6], [13, 16, 15, 13, 24, 6]]","[300, [44, 16, 39, 35, 30, 30], [44, 16, 40, 35, 30, 33]]","[120, [21, 39, 6, 41, 27, 29], [21, 39, 3, 41, 27, 29]]"
63,"[110, [24, 4, 39, 9, 45, 13], [24, 3, 39, 9, 46, 14]]","[60, [32, 26, 46, 17, 23, 18], [32, 26, 47, 17, 23, 17]]","[0, [20, 13, 27, 10, 9, 1], [20, 13, 27, 10, 9, 1]]","[0, [39, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[60, [36, 18, 4, 34, 26, 12], [36, 18, 4, 34, 25, 12]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[60, [15, 33, 22, 1, 5, 36], [15, 33, 22, 1, 3, 38]]","[0, [25, 23, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[60, [32, 26, 27, 27, 26, 26], [31, 27, 27, 27, 26, 26]]","[80, [21, 39, 5, 41, 27, 29], [21, 39, 3, 41, 27, 29]]","[80, [21, 0, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]"
64,"[240, [41, 4, 35, 44, 5, 9], [42, 3, 35, 45, 4, 9]]","[30, [27, 11, 38, 33, 13, 46], [27, 11, 38, 33, 16, 46]]","[30, [24, 31, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[150, [44, 10, 39, 35, 30, 33], [44, 16, 40, 35, 30, 33]]","[160, [31, 46, 33, 12, 18, 37], [31, 46, 33, 12, 14, 37]]","[230, [11, 14, 29, 22, 3, 39], [12, 13, 29, 22, 2, 38]]","[0, [35, 4, 38, 20, 30, 16], [35, 4, 38, 20, 30, 16]]","[70, [5, 38, 15, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[40, [4, 2, 11, 45, 22, 12], [4, 2, 11, 47, 22, 12]]","[0, [16, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[120, [15, 33, 22, 0, 6, 38], [15, 33, 22, 1, 3, 38]]"
65,"[160, [13, 41, 43, 19, 39, 30], [14, 42, 43, 20, 39, 30]]","[70, [29, 34, 27, 29, 23, 31], [29, 34, 27, 30, 23, 31]]","[90, [44, 16, 12, 15, 35, 24], [44, 16, 13, 15, 35, 25]]","[100, [18, 16, 22, 4, 32, 20], [18, 16, 22, 4, 31, 20]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[90, [18, 31, 42, 42, 3, 3], [18, 35, 42, 42, 3, 2]]","[410, [40, 5, 30, 29, 5, 27], [41, 4, 30, 29, 2, 27]]","[30, [34, 38, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[150, [5, 45, 17, 14, 26, 25], [5, 45, 17, 14, 28, 24]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[60, [18, 33, 6, 35, 35, 3], [18, 33, 3, 35, 35, 3]]"
66,"[90, [44, 15, 13, 15, 35, 25], [44, 16, 13, 15, 35, 25]]","[100, [5, 14, 42, 23, 33, 46], [5, 14, 42, 23, 33, 47]]","[200, [7, 34, 31, 33, 11, 43], [7, 34, 35, 35, 11, 43]]","[160, [19, 1, 14, 35, 31, 46], [16, 0, 14, 35, 31, 47]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[80, [25, 24, 28, 22, 44, 3], [25, 23, 28, 22, 44, 4]]","[180, [12, 11, 6, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [38, 46, 16, 16, 32, 47], [38, 46, 16, 16, 32, 47]]"
67,"[330, [41, 18, 11, 36, 29, 18], [40, 17, 11, 37, 29, 16]]","[120, [13, 23, 19, 19, 14, 31], [15, 23, 19, 18, 15, 30]]","[90, [24, 3, 40, 9, 46, 14], [24, 3, 39, 9, 46, 14]]","[140, [31, 41, 6, 46, 16, 19], [31, 41, 4, 46, 16, 17]]","[20, [36, 29, 39, 9, 18, 28], [36, 29, 39, 7, 18, 28]]","[80, [15, 22, 18, 45, 39, 26], [15, 22, 18, 45, 40, 26]]","[140, [17, 33, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[90, [43, 12, 15, 21, 32, 41], [43, 12, 14, 21, 32, 42]]","[50, [21, 39, 4, 41, 26, 29], [21, 39, 3, 41, 27, 29]]","[60, [22, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[40, [0, 45, 35, 12, 27, 14], [0, 45, 35, 12, 31, 14]]"
68,"[130, [5, 15, 41, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[190, [3, 14, 42, 29, 12, 1], [4, 14, 42, 29, 13, 2]]","[60, [30, 40, 33, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[100, [12, 13, 29, 22, 1, 38], [12, 13, 29, 22, 2, 38]]","[20, [39, 32, 10, 12, 38, 28], [39, 32, 10, 12, 36, 28]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[110, [11, 42, 3, 39, 38, 6], [12, 42, 3, 39, 37, 6]]","[60, [38, 45, 40, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[0, [20, 9, 35, 30, 22, 6], [20, 9, 35, 30, 22, 6]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]"
69,"[230, [30, 38, 0, 19, 8, 43], [28, 38, 0, 19, 8, 42]]","[190, [45, 32, 27, 20, 45, 24], [41, 32, 28, 20, 45, 25]]","[90, [28, 38, 1, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[30, [23, 42, 45, 42, 11, 39], [23, 42, 45, 42, 11, 40]]","[100, [40, 6, 18, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[0, [38, 25, 11, 43, 10, 23], [38, 25, 11, 43, 10, 23]]","[80, [20, 16, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[80, [23, 38, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [43, 12, 14, 21, 32, 42], [43, 12, 14, 21, 32, 42]]"
70,"[210, [23, 11, 25, 30, 39, 44], [24, 12, 26, 28, 39, 44]]","[0, [16, 34, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[40, [31, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[20, [4, 2, 11, 46, 22, 12], [4, 2, 11, 47, 22, 12]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[0, [41, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[70, [31, 14, 26, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[200, [1, 20, 30, 5, 14, 0], [1, 21, 31, 10, 14, 0]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]"
71,"[60, [19, 41, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[150, [13, 13, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[180, [21, 22, 24, 1, 18, 12], [21, 22, 24, 0, 16, 12]]","[10, [11, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[0, [39, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[140, [32, 39, 39, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[170, [19, 42, 26, 40, 2, 42], [19, 42, 26, 41, 2, 44]]","[30, [31, 41, 4, 46, 16, 18], [31, 41, 4, 46, 16, 17]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[170, [19, 42, 26, 42, 2, 42], [19, 42, 26, 41, 2, 44]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]"
72,"[250, [13, 19, 11, 38, 32, 21], [14, 20, 11, 36, 32, 21]]","[280, [31, 41, 3, 46, 19, 19], [31, 41, 4, 46, 16, 17]]","[230, [14, 20, 11, 40, 31, 21], [14, 20, 11, 36, 32, 21]]","[0, [31, 30, 13, 25, 42, 41], [31, 30, 13, 25, 42, 41]]","[180, [46, 21, 18, 18, 30, 17], [46, 21, 17, 17, 31, 17]]","[100, [19, 21, 19, 42, 10, 9], [19, 21, 19, 42, 9, 9]]","[150, [12, 8, 20, 11, 35, 37], [12, 8, 20, 8, 35, 37]]","[60, [44, 41, 43, 41, 32, 36], [45, 41, 43, 42, 32, 36]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[0, [19, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]"
73,"[210, [8, 44, 13, 18, 35, 4], [8, 43, 13, 17, 37, 3]]","[0, [12, 13, 29, 22, 2, 38], [12, 13, 29, 22, 2, 38]]","[160, [40, 18, 11, 37, 29, 18], [40, 17, 11, 37, 29, 16]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[0, [15, 22, 18, 45, 40, 26], [15, 22, 18, 45, 40, 26]]","[160, [10, 12, 14, 9, 39, 14], [10, 12, 14, 9, 37, 14]]","[150, [41, 1, 47, 18, 11, 43], [42, 1, 47, 18, 12, 47]]","[90, [20, 10, 31, 24, 10, 32], [20, 10, 31, 24, 1, 32]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[240, [40, 17, 11, 37, 29, 22], [40, 17, 11, 37, 29, 16]]","[50, [47, 16, 46, 19, 21, 22], [47, 16, 46, 19, 16, 22]]"
74,"[120, [4, 9, 41, 15, 44, 27], [2, 9, 42, 16, 44, 28]]","[200, [40, 6, 19, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[10, [3, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[130, [42, 3, 35, 46, 6, 8], [42, 3, 35, 45, 4, 9]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[270, [14, 34, 34, 25, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [23, 42, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[140, [13, 26, 15, 46, 4, 34], [13, 26, 15, 47, 4, 35]]","[190, [8, 6, 0, 40, 11, 26], [8, 6, 0, 41, 11, 28]]","[40, [36, 28, 32, 38, 19, 42], [36, 28, 32, 36, 19, 42]]","[10, [36, 29, 39, 6, 18, 28], [36, 29, 39, 7, 18, 28]]"
75,"[110, [19, 15, 26, 34, 13, 8], [19, 15, 26, 34, 14, 7]]","[200, [14, 19, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[70, [38, 45, 40, 31, 28, 14], [38, 45, 39, 31, 27, 14]]","[40, [23, 33, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[130, [38, 26, 11, 43, 10, 22], [38, 25, 11, 43, 10, 23]]","[130, [13, 16, 15, 10, 24, 7], [13, 16, 15, 13, 24, 6]]","[80, [22, 36, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[200, [35, 10, 24, 35, 15, 39], [37, 8, 24, 35, 14, 39]]","[140, [45, 11, 24, 43, 25, 5], [46, 11, 24, 43, 30, 5]]","[40, [20, 13, 27, 10, 9, 5], [20, 13, 27, 10, 9, 1]]","[70, [39, 29, 35, 27, 2, 41], [39, 29, 35, 26, 2, 41]]"
76,"[560, [22, 5, 30, 28, 32, 15], [22, 1, 30, 28, 36, 16]]","[0, [25, 23, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[270, [40, 43, 22, 12, 21, 3], [37, 43, 22, 12, 21, 4]]","[0, [28, 6, 27, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[40, [27, 43, 28, 17, 7, 30], [27, 43, 28, 17, 6, 30]]","[10, [46, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[40, [23, 33, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[10, [15, 23, 19, 18, 15, 29], [15, 23, 19, 18, 15, 30]]","[40, [36, 29, 39, 11, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [18, 17, 32, 9, 41, 14], [18, 17, 32, 9, 41, 14]]","[0, [19, 30, 35, 24, 43, 37], [19, 30, 35, 24, 43, 37]]"
77,"[50, [19, 30, 35, 24, 43, 38], [19, 30, 35, 24, 43, 37]]","[0, [43, 24, 47, 6, 44, 22], [43, 24, 47, 6, 44, 22]]","[50, [46, 43, 40, 15, 18, 33], [46, 43, 40, 15, 17, 33]]","[280, [33, 36, 8, 46, 11, 6], [33, 37, 8, 47, 15, 7]]","[100, [18, 16, 22, 4, 30, 20], [18, 16, 22, 4, 31, 20]]","[330, [43, 14, 44, 46, 46, 39], [43, 17, 44, 46, 46, 36]]","[80, [43, 16, 13, 15, 35, 23], [44, 16, 13, 15, 35, 25]]","[160, [16, 10, 15, 6, 41, 28], [16, 7, 15, 6, 42, 28]]","[90, [32, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[30, [23, 34, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]"
78,"[20, [30, 40, 35, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[130, [38, 32, 10, 12, 33, 29], [39, 32, 10, 12, 36, 28]]","[160, [20, 1, 46, 40, 27, 28], [20, 1, 46, 38, 27, 28]]","[120, [24, 3, 39, 9, 42, 14], [24, 3, 39, 9, 46, 14]]","[230, [20, 1, 13, 35, 31, 46], [16, 0, 14, 35, 31, 47]]","[90, [47, 47, 22, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[60, [1, 25, 27, 12, 19, 5], [1, 25, 27, 12, 19, 3]]","[80, [27, 17, 34, 11, 35, 24], [27, 17, 33, 13, 35, 24]]","[0, [9, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[60, [47, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[20, [18, 16, 22, 4, 31, 21], [18, 16, 22, 4, 31, 20]]"
79,"[410, [44, 5, 39, 8, 35, 8], [45, 2, 39, 8, 36, 8]]","[200, [43, 19, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]","[100, [30, 40, 31, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[60, [2, 31, 44, 13, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[180, [20, 3, 46, 39, 27, 28], [20, 1, 46, 38, 27, 28]]","[50, [1, 43, 23, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[110, [44, 24, 19, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[210, [4, 17, 40, 29, 13, 2], [4, 14, 42, 29, 13, 2]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[210, [13, 8, 41, 11, 27, 44], [13, 9, 41, 11, 26, 47]]"
80,"[300, [11, 44, 3, 39, 35, 6], [12, 42, 3, 39, 37, 6]]","[0, [12, 38, 25, 25, 3, 11], [12, 38, 25, 25, 3, 11]]","[180, [41, 32, 28, 20, 44, 24], [41, 32, 28, 20, 45, 25]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[30, [41, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[90, [5, 45, 17, 14, 28, 23], [5, 45, 17, 14, 28, 24]]","[20, [18, 6, 32, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[90, [17, 32, 36, 25, 12, 20], [17, 31, 37, 25, 12, 20]]","[10, [0, 45, 35, 12, 30, 14], [0, 45, 35, 12, 31, 14]]","[70, [36, 8, 24, 35, 14, 39], [37, 8, 24, 35, 14, 39]]"
81,"[70, [0, 44, 25, 12, 4, 13], [1, 44, 25, 12, 4, 12]]","[120, [45, 47, 23, 7, 7, 46], [47, 47, 23, 7, 7, 47]]","[100, [19, 14, 26, 34, 14, 8], [19, 15, 26, 34, 14, 7]]","[10, [0, 45, 35, 12, 32, 14], [0, 45, 35, 12, 31, 14]]","[0, [23, 42, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[40, [45, 25, 30, 7, 20, 32], [45, 25, 30, 7, 20, 34]]","[0, [45, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[60, [10, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[120, [24, 3, 40, 9, 45, 14], [24, 3, 39, 9, 46, 14]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[100, [45, 41, 43, 44, 32, 36], [45, 41, 43, 42, 32, 36]]"
82,"[30, [47, 15, 46, 19, 15, 22], [47, 16, 46, 19, 16, 22]]","[290, [19, 13, 22, 4, 31, 20], [18, 16, 22, 4, 31, 20]]","[30, [12, 42, 3, 39, 36, 6], [12, 42, 3, 39, 37, 6]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[80, [1, 21, 30, 10, 13, 1], [1, 21, 31, 10, 14, 0]]","[150, [23, 14, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[210, [34, 38, 8, 46, 15, 6], [33, 37, 8, 47, 15, 7]]","[30, [19, 42, 26, 40, 2, 44], [19, 42, 26, 41, 2, 44]]","[0, [45, 41, 43, 42, 32, 36], [45, 41, 43, 42, 32, 36]]","[160, [0, 44, 24, 12, 4, 21], [1, 44, 25, 12, 4, 12]]"
83,"[250, [44, 38, 44, 41, 32, 36], [45, 41, 43, 42, 32, 36]]","[60, [19, 30, 34, 24, 43, 36], [19, 30, 35, 24, 43, 37]]","[10, [1, 44, 24, 12, 4, 12], [1, 44, 25, 12, 4, 12]]","[600, [41, 6, 30, 29, 6, 27], [41, 4, 30, 29, 2, 27]]","[90, [21, 39, 1, 41, 26, 29], [21, 39, 3, 41, 27, 29]]","[20, [46, 11, 24, 43, 31, 5], [46, 11, 24, 43, 30, 5]]","[90, [18, 36, 20, 22, 16, 25], [18, 37, 19, 22, 15, 25]]","[0, [19, 15, 26, 34, 14, 7], [19, 15, 26, 34, 14, 7]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[60, [38, 36, 1, 4, 14, 28], [37, 36, 1, 4, 14, 28]]","[110, [20, 8, 31, 24, 6, 32], [20, 10, 31, 24, 1, 32]]"
84,"[270, [44, 23, 39, 13, 43, 4], [44, 24, 40, 13, 42, 1]]","[230, [35, 3, 38, 20, 29, 13], [35, 4, 38, 20, 30, 16]]","[0, [44, 24, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[10, [27, 19, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[100, [25, 21, 28, 22, 44, 3], [25, 23, 28, 22, 44, 4]]","[130, [13, 10, 41, 11, 25, 46], [13, 9, 41, 11, 26, 47]]","[110, [30, 20, 34, 33, 12, 42], [30, 19, 34, 31, 13, 41]]","[50, [12, 18, 22, 38, 34, 22], [12, 17, 22, 38, 34, 21]]","[0, [20, 17, 36, 25, 25, 17], [20, 17, 36, 25, 25, 17]]","[150, [23, 20, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]"
85,"[240, [35, 8, 23, 35, 15, 39], [37, 8, 24, 35, 14, 39]]","[120, [2, 31, 44, 13, 17, 13], [2, 31, 44, 15, 17, 14]]","[160, [45, 1, 40, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[100, [1, 7, 6, 3, 26, 41], [1, 7, 4, 3, 28, 41]]","[0, [20, 1, 46, 38, 27, 28], [20, 1, 46, 38, 27, 28]]","[60, [19, 27, 26, 17, 46, 37], [19, 27, 26, 17, 47, 37]]","[240, [40, 16, 11, 37, 29, 20], [40, 17, 11, 37, 29, 16]]","[60, [18, 38, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[60, [8, 43, 13, 17, 36, 3], [8, 43, 13, 17, 37, 3]]","[180, [5, 14, 42, 23, 29, 46], [5, 14, 42, 23, 33, 47]]","[30, [30, 44, 23, 8, 26, 35], [30, 44, 23, 9, 26, 35]]"
86,"[140, [32, 44, 5, 10, 39, 44], [32, 44, 3, 10, 38, 45]]","[150, [10, 12, 14, 8, 36, 13], [10, 12, 14, 9, 37, 14]]","[100, [32, 44, 3, 10, 39, 44], [32, 44, 3, 10, 38, 45]]","[140, [19, 42, 26, 41, 2, 42], [19, 42, 26, 41, 2, 44]]","[110, [43, 35, 16, 3, 14, 26], [44, 35, 16, 4, 14, 26]]","[90, [3, 14, 42, 29, 14, 2], [4, 14, 42, 29, 13, 2]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[190, [15, 34, 22, 0, 4, 38], [15, 33, 22, 1, 3, 38]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[20, [4, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[0, [23, 17, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]"
87,"[80, [46, 12, 30, 13, 46, 27], [46, 12, 30, 13, 47, 27]]","[180, [23, 33, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[350, [43, 26, 38, 15, 40, 28], [43, 26, 37, 15, 36, 28]]","[120, [8, 43, 13, 17, 39, 3], [8, 43, 13, 17, 37, 3]]","[0, [40, 27, 34, 10, 28, 9], [40, 27, 34, 10, 28, 9]]","[0, [16, 8, 27, 5, 28, 18], [16, 8, 27, 5, 28, 18]]","[100, [43, 16, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]","[50, [11, 15, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[130, [18, 36, 22, 22, 13, 25], [18, 37, 19, 22, 15, 25]]","[0, [38, 45, 39, 31, 27, 14], [38, 45, 39, 31, 27, 14]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]"
88,"[120, [27, 18, 32, 13, 35, 25], [27, 17, 33, 13, 35, 24]]","[60, [13, 8, 7, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[100, [36, 28, 32, 41, 19, 42], [36, 28, 32, 36, 19, 42]]","[20, [18, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[40, [20, 13, 27, 10, 9, 5], [20, 13, 27, 10, 9, 1]]","[90, [10, 21, 2, 29, 43, 9], [9, 21, 2, 29, 43, 9]]","[240, [32, 40, 14, 27, 45, 43], [32, 38, 14, 27, 47, 43]]","[240, [33, 38, 8, 46, 20, 7], [33, 37, 8, 47, 15, 7]]","[300, [5, 14, 42, 23, 33, 44], [5, 14, 42, 23, 33, 47]]"
89,"[240, [2, 7, 5, 4, 22, 41], [1, 7, 4, 3, 28, 41]]","[0, [33, 32, 16, 31, 23, 13], [33, 32, 16, 31, 23, 13]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[100, [1, 43, 25, 12, 4, 19], [1, 44, 25, 12, 4, 12]]","[100, [38, 46, 18, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]","[70, [31, 41, 5, 46, 16, 16], [31, 41, 4, 46, 16, 17]]","[90, [38, 16, 22, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[80, [32, 26, 45, 17, 23, 17], [32, 26, 47, 17, 23, 17]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[0, [42, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]"
