,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
152,"[450, [18, 45, 30, 35, 5, 15], [17, 45, 33, 36, 7, 15]]","[30, [5, 19, 20, 39, 35, 34], [5, 19, 20, 40, 35, 34]]","[380, [15, 44, 12, 45, 37, 46], [19, 44, 12, 46, 36, 46]]","[70, [3, 27, 23, 13, 44, 18], [3, 27, 23, 14, 44, 18]]","[120, [26, 46, 1, 41, 47, 25], [27, 46, 1, 39, 47, 25]]","[90, [8, 26, 11, 11, 26, 28], [8, 26, 11, 10, 26, 31]]","[10, [46, 25, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[120, [21, 15, 16, 44, 9, 1], [22, 15, 16, 44, 9, 0]]","[120, [18, 13, 38, 40, 34, 23], [18, 13, 38, 41, 32, 23]]","[0, [18, 39, 19, 39, 12, 14], [18, 39, 19, 39, 12, 14]]","[100, [37, 23, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[0, [9, 28, 41, 42, 14, 13], [9, 28, 41, 42, 14, 13]]","[70, [39, 24, 4, 13, 42, 27], [39, 24, 5, 14, 42, 27]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[10, [18, 13, 38, 41, 31, 23], [18, 13, 38, 41, 32, 23]]","[120, [9, 34, 47, 20, 21, 16], [8, 34, 47, 20, 21, 13]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[20, [7, 8, 18, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[50, [14, 41, 14, 9, 30, 10], [14, 41, 14, 9, 29, 10]]"
153,"[40, [5, 18, 20, 40, 35, 34], [5, 19, 20, 40, 35, 34]]","[310, [22, 47, 22, 46, 35, 23], [22, 47, 24, 42, 37, 28]]","[270, [18, 39, 21, 39, 13, 15], [18, 39, 19, 39, 12, 14]]","[150, [39, 39, 12, 39, 6, 32], [40, 39, 12, 39, 5, 33]]","[90, [39, 24, 6, 14, 41, 27], [39, 24, 5, 14, 42, 27]]","[0, [2, 43, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[140, [7, 8, 10, 23, 33, 45], [7, 8, 17, 23, 33, 45]]","[100, [2, 12, 35, 14, 44, 9], [2, 12, 35, 16, 44, 9]]","[120, [18, 1, 36, 24, 15, 22], [18, 1, 37, 24, 14, 22]]","[10, [47, 23, 35, 35, 20, 14], [47, 23, 35, 34, 20, 14]]","[0, [3, 27, 23, 14, 44, 18], [3, 27, 23, 14, 44, 18]]","[50, [44, 28, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[100, [18, 19, 12, 16, 45, 13], [18, 19, 13, 16, 45, 14]]","[30, [21, 29, 15, 32, 0, 10], [20, 29, 15, 32, 0, 10]]","[90, [31, 47, 27, 31, 26, 17], [31, 47, 27, 31, 27, 17]]","[20, [2, 42, 42, 30, 25, 14], [2, 43, 42, 30, 25, 14]]","[0, [25, 26, 6, 46, 17, 14], [25, 26, 6, 46, 17, 14]]","[0, [40, 39, 12, 39, 5, 33], [40, 39, 12, 39, 5, 33]]","[30, [32, 33, 18, 28, 34, 25], [32, 33, 17, 28, 34, 25]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]"
154,"[370, [30, 11, 46, 36, 18, 39], [33, 11, 47, 36, 18, 38]]","[300, [28, 23, 1, 17, 34, 13], [28, 31, 2, 17, 32, 13]]","[630, [2, 12, 26, 25, 44, 9], [2, 12, 35, 16, 44, 9]]","[190, [39, 24, 6, 12, 41, 27], [39, 24, 5, 14, 42, 27]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[30, [32, 22, 43, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[20, [32, 9, 2, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[50, [40, 31, 33, 34, 16, 17], [41, 29, 33, 34, 16, 17]]","[20, [12, 16, 45, 27, 15, 2], [12, 17, 45, 27, 15, 2]]","[210, [15, 19, 14, 28, 36, 8], [15, 21, 13, 29, 37, 8]]","[220, [27, 43, 28, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[240, [31, 47, 27, 31, 25, 16], [31, 47, 27, 31, 27, 17]]","[200, [8, 14, 21, 22, 4, 4], [13, 14, 21, 22, 4, 4]]","[140, [40, 30, 11, 43, 30, 21], [40, 29, 11, 43, 26, 21]]","[0, [22, 15, 16, 44, 9, 0], [22, 15, 16, 44, 9, 0]]","[0, [1, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[190, [42, 47, 31, 23, 25, 15], [42, 47, 32, 23, 25, 13]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[80, [11, 26, 45, 24, 13, 14], [11, 26, 45, 24, 13, 12]]","[0, [40, 39, 12, 39, 5, 33], [40, 39, 12, 39, 5, 33]]","[30, [28, 4, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]"
155,"[130, [43, 43, 16, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[230, [9, 39, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[120, [11, 26, 45, 24, 13, 15], [11, 26, 45, 24, 13, 12]]","[60, [31, 47, 27, 31, 27, 18], [31, 47, 27, 31, 27, 17]]","[140, [27, 46, 41, 15, 7, 46], [27, 46, 38, 17, 7, 46]]","[50, [11, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[40, [47, 31, 38, 46, 15, 38], [47, 31, 38, 47, 15, 38]]","[180, [37, 31, 10, 5, 20, 5], [37, 31, 9, 4, 20, 5]]","[0, [25, 44, 31, 41, 28, 40], [25, 44, 31, 41, 28, 40]]","[30, [8, 2, 38, 45, 33, 46], [8, 2, 38, 45, 33, 47]]","[100, [8, 2, 37, 45, 32, 46], [8, 2, 38, 45, 33, 47]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[100, [39, 45, 44, 44, 30, 30], [39, 45, 45, 39, 30, 30]]","[0, [8, 29, 13, 20, 8, 25], [8, 29, 13, 20, 8, 25]]","[90, [45, 35, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [8, 20, 40, 47, 20, 41], [8, 20, 40, 47, 20, 41]]","[50, [17, 45, 33, 36, 8, 16], [17, 45, 33, 36, 7, 15]]","[0, [39, 24, 5, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[240, [35, 15, 3, 31, 27, 18], [35, 15, 3, 31, 27, 21]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]"
156,"[310, [39, 45, 28, 39, 18, 25], [39, 44, 28, 42, 19, 26]]","[160, [46, 44, 18, 20, 18, 19], [47, 44, 18, 20, 17, 18]]","[180, [22, 26, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[90, [28, 8, 40, 42, 20, 13], [29, 8, 40, 42, 20, 8]]","[0, [31, 47, 27, 31, 27, 17], [31, 47, 27, 31, 27, 17]]","[40, [39, 21, 11, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[380, [27, 42, 28, 19, 46, 23], [28, 44, 29, 20, 46, 23]]","[10, [45, 25, 39, 7, 7, 40], [45, 25, 39, 7, 7, 41]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[40, [28, 35, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[20, [22, 47, 24, 43, 37, 27], [22, 47, 24, 42, 37, 28]]","[80, [38, 12, 26, 9, 31, 43], [38, 12, 26, 10, 30, 43]]","[100, [1, 38, 3, 24, 27, 5], [1, 38, 3, 25, 27, 6]]","[90, [0, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[50, [16, 44, 29, 34, 40, 36], [16, 44, 29, 35, 40, 36]]","[0, [38, 34, 5, 36, 23, 41], [38, 34, 5, 36, 23, 41]]","[40, [25, 10, 34, 1, 4, 18], [25, 10, 34, 1, 5, 18]]","[0, [39, 45, 45, 39, 30, 30], [39, 45, 45, 39, 30, 30]]","[60, [31, 47, 27, 31, 27, 18], [31, 47, 27, 31, 27, 17]]","[100, [32, 9, 3, 6, 45, 24], [32, 9, 3, 7, 45, 24]]"
157,"[80, [31, 35, 18, 8, 46, 34], [32, 35, 18, 8, 46, 33]]","[10, [14, 38, 22, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[30, [26, 19, 13, 7, 42, 39], [26, 19, 13, 8, 42, 39]]","[180, [38, 12, 26, 13, 28, 43], [38, 12, 26, 10, 30, 43]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[250, [26, 4, 34, 31, 28, 8], [26, 4, 36, 31, 28, 3]]","[40, [15, 24, 12, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[60, [6, 31, 7, 3, 16, 10], [6, 31, 7, 4, 16, 10]]","[20, [35, 12, 33, 25, 17, 8], [35, 12, 33, 26, 17, 8]]","[0, [17, 19, 38, 15, 10, 1], [17, 19, 38, 15, 10, 1]]","[60, [32, 35, 18, 8, 43, 33], [32, 35, 18, 8, 46, 33]]","[120, [30, 36, 34, 31, 25, 45], [30, 36, 34, 29, 25, 45]]","[300, [14, 44, 14, 7, 27, 8], [14, 41, 14, 9, 29, 10]]","[60, [30, 36, 34, 30, 25, 45], [30, 36, 34, 29, 25, 45]]","[0, [40, 39, 12, 39, 5, 33], [40, 39, 12, 39, 5, 33]]","[0, [19, 4, 42, 40, 3, 46], [19, 4, 42, 40, 3, 46]]","[0, [39, 24, 5, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[50, [30, 7, 7, 33, 1, 15], [29, 7, 7, 33, 1, 15]]","[0, [31, 47, 27, 31, 27, 17], [31, 47, 27, 31, 27, 17]]","[0, [24, 33, 22, 29, 36, 34], [24, 33, 22, 29, 36, 34]]","[0, [16, 44, 29, 35, 40, 36], [16, 44, 29, 35, 40, 36]]"
158,"[230, [43, 4, 36, 22, 15, 5], [44, 4, 36, 22, 13, 7]]","[40, [35, 1, 0, 35, 37, 1], [35, 1, 0, 33, 37, 1]]","[80, [8, 20, 39, 46, 20, 41], [8, 20, 40, 47, 20, 41]]","[180, [18, 1, 37, 20, 13, 22], [18, 1, 37, 24, 14, 22]]","[400, [41, 24, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[40, [47, 31, 38, 46, 15, 38], [47, 31, 38, 47, 15, 38]]","[170, [10, 46, 46, 12, 42, 46], [11, 47, 46, 12, 37, 44]]","[240, [25, 21, 9, 36, 2, 9], [27, 21, 9, 36, 2, 5]]","[160, [22, 16, 21, 1, 21, 44], [22, 17, 22, 1, 21, 41]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[40, [23, 35, 45, 13, 27, 4], [23, 36, 45, 13, 28, 4]]","[0, [36, 15, 45, 16, 44, 17], [36, 15, 45, 16, 44, 17]]","[40, [19, 5, 42, 40, 3, 46], [19, 4, 42, 40, 3, 46]]","[20, [18, 9, 27, 38, 18, 18], [18, 9, 27, 38, 18, 19]]","[0, [21, 11, 1, 25, 22, 32], [21, 11, 1, 25, 22, 32]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [1, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[30, [28, 4, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[90, [2, 38, 3, 25, 27, 6], [1, 38, 3, 25, 27, 6]]","[0, [19, 4, 42, 40, 3, 46], [19, 4, 42, 40, 3, 46]]","[0, [28, 44, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]"
159,"[510, [23, 46, 0, 39, 46, 25], [27, 46, 1, 39, 47, 25]]","[170, [1, 25, 9, 3, 35, 28], [1, 25, 9, 3, 38, 29]]","[310, [18, 2, 34, 26, 15, 22], [18, 1, 37, 24, 14, 22]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[420, [41, 26, 44, 33, 35, 41], [38, 26, 44, 33, 35, 28]]","[100, [28, 44, 28, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[80, [3, 15, 4, 23, 42, 9], [3, 15, 4, 23, 40, 9]]","[110, [32, 33, 16, 27, 33, 25], [32, 33, 17, 28, 34, 25]]","[50, [11, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[10, [47, 43, 7, 36, 24, 29], [47, 43, 7, 37, 24, 29]]","[20, [39, 40, 24, 37, 46, 7], [39, 40, 24, 37, 47, 7]]","[0, [42, 9, 42, 9, 25, 40], [42, 9, 42, 9, 25, 40]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[0, [15, 24, 10, 20, 21, 16], [15, 24, 10, 20, 21, 16]]","[100, [38, 34, 5, 36, 22, 35], [38, 34, 5, 36, 23, 41]]","[200, [34, 9, 3, 7, 45, 25], [32, 9, 3, 7, 45, 24]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[60, [22, 37, 37, 4, 35, 6], [22, 37, 37, 1, 35, 6]]","[0, [5, 31, 35, 17, 46, 35], [5, 31, 35, 17, 46, 35]]","[60, [38, 12, 26, 7, 30, 43], [38, 12, 26, 10, 30, 43]]","[0, [32, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]"
160,"[130, [25, 19, 12, 9, 43, 39], [26, 19, 13, 8, 42, 39]]","[180, [39, 7, 35, 7, 23, 16], [39, 7, 38, 7, 23, 16]]","[860, [45, 45, 20, 26, 5, 40], [46, 47, 26, 31, 5, 40]]","[450, [19, 6, 42, 39, 6, 46], [19, 4, 42, 40, 3, 46]]","[10, [46, 25, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[20, [39, 40, 24, 37, 46, 7], [39, 40, 24, 37, 47, 7]]","[0, [45, 32, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [34, 21, 11, 18, 26, 19], [34, 21, 11, 18, 26, 19]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[0, [14, 7, 1, 42, 22, 27], [14, 7, 1, 42, 22, 27]]","[100, [37, 31, 8, 4, 20, 5], [37, 31, 9, 4, 20, 5]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [27, 21, 9, 36, 2, 5], [27, 21, 9, 36, 2, 5]]","[60, [8, 26, 11, 10, 26, 34], [8, 26, 11, 10, 26, 31]]","[30, [45, 31, 15, 36, 38, 21], [45, 32, 15, 36, 38, 21]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[80, [38, 12, 26, 14, 30, 43], [38, 12, 26, 10, 30, 43]]","[0, [46, 26, 8, 38, 18, 30], [46, 26, 8, 38, 18, 30]]","[0, [47, 23, 35, 34, 20, 14], [47, 23, 35, 34, 20, 14]]"
161,"[3000, [10, 25, 40, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[450, [3, 14, 34, 28, 8, 35], [5, 14, 31, 28, 8, 36]]","[310, [26, 46, 2, 34, 47, 26], [27, 46, 1, 39, 47, 25]]","[120, [39, 7, 38, 7, 20, 16], [39, 7, 38, 7, 23, 16]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[170, [18, 12, 38, 40, 32, 23], [18, 13, 38, 41, 32, 23]]","[180, [18, 1, 34, 24, 14, 22], [18, 1, 37, 24, 14, 22]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[120, [44, 14, 3, 47, 44, 16], [45, 14, 3, 47, 44, 17]]","[10, [7, 14, 15, 33, 30, 36], [7, 14, 14, 33, 30, 36]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [39, 21, 13, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[70, [20, 43, 38, 22, 47, 38], [19, 43, 38, 22, 47, 38]]","[120, [30, 9, 2, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[0, [39, 24, 5, 14, 42, 27], [39, 24, 5, 14, 42, 27]]","[30, [11, 47, 46, 12, 34, 44], [11, 47, 46, 12, 37, 44]]","[10, [10, 8, 15, 20, 47, 9], [10, 8, 14, 20, 47, 9]]","[0, [43, 41, 32, 36, 37, 45], [43, 41, 32, 36, 37, 45]]","[0, [27, 36, 8, 2, 4, 43], [27, 36, 8, 2, 4, 43]]","[0, [36, 36, 19, 38, 33, 21], [36, 36, 19, 38, 33, 21]]","[0, [18, 13, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]"
162,"[270, [30, 40, 36, 43, 25, 30], [30, 40, 34, 44, 23, 30]]","[240, [23, 46, 3, 31, 35, 11], [23, 44, 2, 31, 44, 11]]","[40, [0, 18, 45, 26, 21, 23], [0, 18, 46, 26, 21, 23]]","[30, [0, 18, 46, 25, 21, 23], [0, 18, 46, 26, 21, 23]]","[60, [8, 2, 38, 45, 32, 46], [8, 2, 38, 45, 33, 47]]","[200, [45, 44, 18, 20, 16, 17], [47, 44, 18, 20, 17, 18]]","[60, [8, 29, 12, 19, 8, 25], [8, 29, 13, 20, 8, 25]]","[40, [18, 39, 19, 38, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [47, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[70, [32, 23, 43, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[110, [21, 29, 15, 32, 0, 9], [20, 29, 15, 32, 0, 10]]","[40, [33, 10, 32, 18, 1, 12], [32, 10, 32, 18, 1, 12]]","[0, [8, 2, 38, 45, 33, 47], [8, 2, 38, 45, 33, 47]]","[0, [18, 19, 13, 16, 45, 14], [18, 19, 13, 16, 45, 14]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[0, [18, 47, 42, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[150, [17, 47, 39, 40, 6, 1], [18, 47, 42, 40, 6, 1]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]"
163,"[50, [45, 25, 39, 7, 6, 40], [45, 25, 39, 7, 7, 41]]","[480, [22, 46, 46, 39, 6, 1], [18, 47, 42, 40, 6, 1]]","[240, [45, 22, 39, 7, 5, 0], [47, 22, 39, 7, 4, 0]]","[140, [39, 38, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[310, [47, 31, 41, 46, 15, 38], [47, 31, 38, 47, 15, 38]]","[10, [28, 32, 2, 17, 32, 13], [28, 31, 2, 17, 32, 13]]","[40, [1, 25, 9, 3, 38, 27], [1, 25, 9, 3, 38, 29]]","[120, [45, 44, 18, 20, 17, 19], [47, 44, 18, 20, 17, 18]]","[270, [16, 44, 12, 46, 36, 46], [19, 44, 12, 46, 36, 46]]","[120, [22, 17, 19, 1, 21, 39], [22, 17, 22, 1, 21, 41]]","[50, [11, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]","[0, [47, 31, 38, 47, 15, 38], [47, 31, 38, 47, 15, 38]]","[170, [33, 9, 4, 8, 45, 24], [32, 9, 3, 7, 45, 24]]","[330, [13, 7, 1, 45, 22, 27], [14, 7, 1, 42, 22, 27]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[50, [22, 47, 24, 40, 37, 25], [22, 47, 24, 42, 37, 28]]","[120, [30, 36, 34, 31, 25, 45], [30, 36, 34, 29, 25, 45]]","[0, [37, 17, 25, 22, 13, 30], [37, 17, 25, 22, 13, 30]]","[90, [28, 45, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[50, [13, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[0, [38, 34, 5, 36, 23, 41], [38, 34, 5, 36, 23, 41]]"
164,"[80, [14, 40, 15, 9, 30, 10], [14, 41, 14, 9, 29, 10]]","[260, [18, 39, 19, 35, 13, 14], [18, 39, 19, 39, 12, 14]]","[0, [21, 4, 3, 39, 9, 32], [21, 4, 3, 39, 9, 32]]","[160, [6, 14, 32, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[80, [11, 26, 41, 24, 13, 12], [11, 26, 45, 24, 13, 12]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[10, [46, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [14, 43, 19, 9, 33, 6], [14, 43, 19, 9, 33, 6]]","[40, [28, 2, 35, 24, 40, 43], [28, 1, 35, 24, 40, 43]]","[50, [22, 39, 14, 31, 41, 12], [22, 44, 14, 31, 41, 12]]","[40, [28, 1, 35, 23, 40, 43], [28, 1, 35, 24, 40, 43]]","[0, [8, 2, 38, 45, 33, 47], [8, 2, 38, 45, 33, 47]]","[270, [32, 22, 33, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[0, [32, 22, 42, 35, 14, 3], [32, 22, 42, 35, 14, 3]]","[80, [25, 22, 6, 46, 17, 14], [25, 26, 6, 46, 17, 14]]","[120, [46, 25, 17, 12, 16, 11], [46, 23, 17, 13, 16, 11]]","[0, [35, 15, 3, 31, 27, 21], [35, 15, 3, 31, 27, 21]]","[30, [8, 2, 38, 45, 32, 47], [8, 2, 38, 45, 33, 47]]","[0, [18, 39, 19, 39, 12, 14], [18, 39, 19, 39, 12, 14]]","[0, [32, 9, 3, 7, 45, 24], [32, 9, 3, 7, 45, 24]]","[0, [11, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]"
165,"[380, [30, 30, 16, 36, 2, 16], [30, 34, 17, 36, 2, 17]]","[660, [3, 22, 3, 23, 34, 8], [3, 15, 4, 23, 40, 9]]","[200, [30, 34, 15, 36, 2, 15], [30, 34, 17, 36, 2, 17]]","[40, [47, 31, 38, 46, 15, 38], [47, 31, 38, 47, 15, 38]]","[150, [42, 33, 24, 41, 41, 24], [42, 33, 24, 35, 39, 23]]","[120, [2, 25, 9, 3, 38, 28], [1, 25, 9, 3, 38, 29]]","[0, [29, 45, 36, 32, 24, 21], [29, 45, 36, 32, 24, 21]]","[20, [14, 38, 23, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[40, [32, 35, 18, 8, 44, 33], [32, 35, 18, 8, 46, 33]]","[180, [39, 16, 46, 15, 6, 46], [39, 16, 47, 15, 6, 47]]","[20, [35, 1, 0, 32, 37, 1], [35, 1, 0, 33, 37, 1]]","[90, [18, 1, 38, 25, 14, 22], [18, 1, 37, 24, 14, 22]]","[10, [18, 13, 38, 41, 33, 23], [18, 13, 38, 41, 32, 23]]","[120, [11, 47, 45, 12, 37, 45], [11, 47, 46, 12, 37, 44]]","[30, [35, 12, 26, 10, 30, 43], [38, 12, 26, 10, 30, 43]]","[0, [12, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[60, [8, 2, 38, 45, 31, 47], [8, 2, 38, 45, 33, 47]]","[50, [14, 38, 16, 14, 42, 17], [14, 38, 21, 14, 42, 17]]","[120, [11, 47, 45, 12, 37, 45], [11, 47, 46, 12, 37, 44]]","[0, [39, 21, 13, 43, 45, 6], [39, 21, 13, 43, 45, 6]]","[0, [12, 11, 19, 17, 36, 23], [12, 11, 19, 17, 36, 23]]"
166,"[200, [39, 7, 39, 6, 25, 15], [39, 7, 38, 7, 23, 16]]","[300, [2, 12, 35, 22, 44, 9], [2, 12, 35, 16, 44, 9]]","[310, [18, 26, 45, 19, 32, 15], [17, 27, 45, 18, 32, 13]]","[170, [28, 44, 28, 20, 45, 23], [28, 44, 29, 20, 46, 23]]","[50, [11, 46, 46, 12, 41, 44], [11, 47, 46, 12, 37, 44]]","[800, [43, 22, 42, 43, 27, 15], [37, 24, 42, 43, 27, 15]]","[70, [6, 46, 43, 42, 20, 18], [6, 47, 43, 40, 20, 18]]","[0, [10, 11, 16, 38, 24, 32], [10, 11, 16, 38, 24, 32]]","[430, [27, 33, 23, 25, 38, 33], [29, 33, 3, 26, 38, 33]]","[50, [25, 44, 31, 41, 28, 39], [25, 44, 31, 41, 28, 40]]","[0, [28, 5, 42, 39, 42, 31], [28, 5, 42, 39, 42, 31]]","[0, [40, 42, 1, 11, 27, 7], [40, 42, 1, 11, 27, 7]]","[0, [23, 36, 45, 13, 28, 4], [23, 36, 45, 13, 28, 4]]","[60, [31, 32, 32, 43, 33, 13], [31, 32, 32, 43, 33, 15]]","[320, [42, 9, 42, 9, 21, 40], [42, 9, 42, 9, 25, 40]]","[100, [12, 40, 8, 1, 2, 34], [11, 40, 8, 1, 2, 34]]","[0, [13, 12, 42, 28, 13, 33], [13, 12, 42, 28, 13, 33]]","[50, [30, 40, 34, 39, 23, 30], [30, 40, 34, 44, 23, 30]]","[0, [30, 34, 17, 36, 2, 17], [30, 34, 17, 36, 2, 17]]","[0, [28, 44, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[0, [47, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]"
167,"[100, [46, 22, 39, 7, 4, 0], [47, 22, 39, 7, 4, 0]]","[250, [45, 3, 35, 22, 14, 7], [44, 4, 36, 22, 13, 7]]","[40, [42, 33, 24, 34, 39, 26], [42, 33, 24, 35, 39, 23]]","[10, [46, 43, 7, 37, 24, 29], [47, 43, 7, 37, 24, 29]]","[0, [31, 32, 32, 43, 33, 15], [31, 32, 32, 43, 33, 15]]","[100, [5, 14, 32, 28, 8, 36], [5, 14, 31, 28, 8, 36]]","[250, [46, 12, 17, 12, 16, 12], [46, 23, 17, 13, 16, 11]]","[100, [10, 32, 27, 40, 31, 31], [12, 32, 27, 40, 31, 31]]","[20, [44, 44, 16, 15, 23, 18], [44, 44, 17, 15, 23, 18]]","[0, [14, 47, 21, 30, 44, 37], [14, 47, 21, 30, 44, 37]]","[160, [32, 11, 47, 36, 18, 37], [33, 11, 47, 36, 18, 38]]","[90, [22, 47, 24, 42, 38, 30], [22, 47, 24, 42, 37, 28]]","[0, [41, 18, 35, 17, 44, 37], [41, 18, 35, 17, 44, 37]]","[100, [30, 34, 18, 36, 2, 18], [30, 34, 17, 36, 2, 17]]","[0, [28, 44, 29, 20, 46, 23], [28, 44, 29, 20, 46, 23]]","[60, [1, 25, 9, 3, 38, 26], [1, 25, 9, 3, 38, 29]]","[50, [11, 47, 46, 12, 37, 43], [11, 47, 46, 12, 37, 44]]","[160, [11, 26, 45, 24, 13, 16], [11, 26, 45, 24, 13, 12]]","[0, [18, 13, 38, 41, 32, 23], [18, 13, 38, 41, 32, 23]]","[0, [39, 40, 24, 37, 47, 7], [39, 40, 24, 37, 47, 7]]","[0, [33, 11, 47, 36, 18, 38], [33, 11, 47, 36, 18, 38]]"
