,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
372,"[270, [22, 22, 13, 0, 28, 28], [31, 22, 13, 1, 41, 29]]","[200, [25, 16, 17, 7, 36, 13], [26, 16, 17, 6, 35, 13]]","[0, [26, 28, 39, 32, 3, 28], [26, 28, 39, 32, 3, 28]]","[680, [21, 42, 30, 17, 42, 30], [21, 40, 34, 17, 41, 27]]","[170, [20, 34, 4, 33, 30, 20], [20, 35, 4, 34, 32, 20]]","[690, [10, 6, 19, 16, 18, 36], [12, 6, 31, 19, 21, 36]]","[340, [5, 44, 14, 8, 0, 30], [4, 44, 13, 6, 0, 31]]","[240, [4, 3, 6, 31, 32, 23], [5, 1, 7, 33, 32, 20]]","[340, [29, 41, 36, 19, 9, 20], [26, 41, 37, 19, 9, 21]]","[300, [15, 41, 8, 38, 33, 4], [15, 44, 8, 38, 42, 4]]","[320, [33, 28, 30, 46, 13, 30], [33, 28, 34, 46, 13, 14]]","[0, [29, 8, 7, 29, 13, 35], [29, 8, 7, 29, 13, 35]]","[20, [0, 40, 25, 25, 46, 7], [0, 40, 25, 25, 47, 7]]","[10, [29, 44, 38, 36, 33, 10], [29, 44, 38, 36, 34, 10]]","[0, [15, 35, 21, 27, 2, 7], [15, 35, 21, 27, 2, 7]]"
373,"[1090, [13, 5, 13, 2, 44, 41], [16, 18, 15, 1, 40, 41]]","[650, [16, 36, 12, 2, 36, 24], [16, 47, 11, 1, 33, 26]]","[340, [3, 26, 23, 14, 32, 39], [3, 30, 30, 15, 32, 38]]","[290, [17, 44, 36, 4, 34, 8], [18, 42, 36, 4, 34, 5]]","[800, [40, 29, 33, 27, 28, 27], [40, 29, 33, 27, 29, 16]]","[1500, [42, 18, 19, 28, 27, 4], [44, 4, 29, 24, 27, 4]]","[30, [25, 1, 26, 46, 5, 30], [25, 1, 26, 46, 2, 30]]","[150, [46, 3, 37, 26, 21, 44], [46, 0, 37, 25, 21, 44]]","[170, [22, 22, 37, 15, 20, 20], [22, 22, 40, 15, 19, 20]]","[1410, [27, 41, 27, 37, 34, 33], [19, 42, 16, 37, 37, 31]]","[400, [30, 16, 37, 2, 45, 7], [37, 16, 37, 2, 41, 7]]","[0, [39, 25, 42, 23, 42, 6], [39, 25, 42, 23, 42, 6]]","[0, [44, 46, 6, 11, 39, 3], [44, 46, 6, 11, 39, 3]]","[0, [11, 7, 26, 25, 31, 43], [11, 7, 26, 25, 31, 43]]","[0, [13, 39, 30, 9, 1, 30], [13, 39, 30, 9, 1, 30]]"
374,"[750, [36, 21, 45, 4, 36, 28], [35, 20, 40, 4, 38, 35]]","[640, [2, 36, 42, 25, 25, 3], [1, 34, 43, 27, 28, 3]]","[340, [21, 41, 36, 4, 34, 6], [18, 42, 36, 4, 34, 5]]","[1060, [3, 37, 17, 46, 1, 42], [3, 40, 38, 47, 1, 42]]","[110, [27, 39, 8, 44, 13, 13], [28, 38, 8, 44, 13, 12]]","[410, [25, 19, 36, 26, 10, 18], [25, 25, 33, 26, 7, 19]]","[270, [13, 25, 36, 5, 34, 6], [15, 25, 34, 5, 33, 6]]","[220, [29, 46, 11, 20, 40, 11], [29, 47, 11, 19, 38, 11]]","[290, [1, 34, 42, 29, 29, 3], [1, 34, 43, 27, 28, 3]]","[320, [30, 46, 19, 5, 41, 8], [30, 46, 19, 5, 38, 6]]","[0, [14, 45, 30, 34, 30, 28], [14, 45, 30, 34, 30, 28]]","[0, [37, 8, 34, 11, 22, 20], [37, 8, 34, 11, 22, 20]]","[0, [7, 17, 29, 16, 31, 2], [7, 17, 29, 16, 31, 2]]","[60, [39, 25, 13, 33, 42, 15], [39, 25, 14, 33, 42, 15]]","[40, [46, 45, 38, 44, 17, 0], [47, 45, 38, 44, 17, 0]]"
375,"[1030, [0, 36, 36, 28, 22, 3], [1, 34, 43, 27, 28, 3]]","[1290, [32, 25, 12, 36, 25, 29], [32, 36, 10, 44, 26, 29]]","[680, [3, 32, 32, 11, 13, 21], [3, 41, 33, 11, 12, 19]]","[540, [30, 40, 32, 17, 36, 1], [31, 40, 32, 23, 36, 0]]","[350, [27, 36, 27, 39, 39, 24], [27, 36, 26, 46, 34, 24]]","[420, [31, 14, 6, 26, 18, 21], [31, 14, 7, 26, 14, 18]]","[180, [10, 5, 14, 42, 17, 41], [11, 4, 13, 42, 17, 41]]","[200, [26, 26, 17, 29, 31, 23], [26, 26, 17, 29, 31, 18]]","[360, [16, 29, 29, 7, 30, 20], [16, 27, 29, 6, 30, 17]]","[1010, [10, 33, 27, 18, 27, 41], [10, 37, 25, 18, 22, 46]]","[0, [14, 29, 15, 11, 43, 0], [14, 29, 15, 11, 43, 0]]","[0, [5, 13, 45, 3, 9, 14], [5, 13, 45, 3, 9, 14]]","[0, [38, 8, 16, 34, 24, 21], [38, 8, 16, 34, 24, 21]]","[0, [38, 8, 16, 34, 24, 21], [38, 8, 16, 34, 24, 21]]","[0, [38, 13, 37, 18, 37, 11], [38, 13, 37, 18, 37, 11]]"
376,"[1440, [28, 2, 21, 45, 45, 24], [31, 2, 19, 34, 43, 27]]","[260, [25, 12, 36, 20, 36, 12], [25, 15, 33, 20, 40, 12]]","[660, [46, 23, 1, 23, 24, 39], [46, 22, 0, 40, 25, 37]]","[760, [28, 30, 7, 30, 29, 14], [30, 29, 9, 37, 33, 14]]","[330, [20, 39, 36, 4, 34, 7], [18, 42, 36, 4, 34, 5]]","[400, [37, 28, 18, 19, 37, 34], [37, 22, 16, 20, 39, 32]]","[60, [35, 36, 16, 10, 40, 10], [35, 35, 16, 10, 40, 10]]","[540, [44, 23, 4, 10, 40, 6], [45, 22, 5, 12, 37, 7]]","[150, [47, 20, 20, 37, 1, 13], [47, 20, 21, 41, 1, 13]]","[820, [47, 27, 23, 44, 32, 13], [47, 37, 23, 44, 40, 13]]","[0, [36, 19, 24, 1, 30, 32], [36, 19, 24, 1, 30, 32]]","[0, [8, 38, 3, 42, 13, 37], [8, 38, 3, 42, 13, 37]]","[20, [41, 28, 15, 24, 8, 13], [42, 28, 15, 24, 8, 13]]","[120, [28, 5, 37, 38, 43, 44], [28, 3, 37, 38, 43, 44]]","[0, [2, 33, 19, 43, 43, 23], [2, 33, 19, 43, 43, 23]]"
377,"[420, [36, 4, 37, 10, 5, 32], [37, 2, 38, 11, 5, 31]]","[3320, [11, 4, 12, 44, 12, 19], [46, 4, 10, 44, 47, 18]]","[310, [14, 32, 3, 26, 17, 6], [14, 32, 1, 26, 16, 3]]","[940, [17, 29, 8, 17, 44, 45], [17, 29, 12, 40, 43, 45]]","[710, [33, 18, 31, 39, 20, 27], [33, 18, 34, 46, 22, 25]]","[1240, [18, 18, 40, 28, 34, 19], [3, 27, 39, 28, 35, 16]]","[100, [24, 7, 28, 41, 14, 24], [24, 7, 28, 41, 15, 24]]","[430, [9, 3, 40, 43, 9, 23], [9, 3, 41, 43, 10, 19]]","[320, [37, 37, 19, 20, 47, 29], [39, 37, 19, 19, 47, 28]]","[510, [27, 13, 46, 41, 27, 24], [15, 13, 47, 41, 25, 24]]","[420, [31, 2, 19, 30, 42, 28], [31, 2, 19, 34, 43, 27]]","[380, [36, 41, 46, 42, 43, 14], [36, 36, 47, 44, 42, 14]]","[0, [28, 44, 7, 15, 27, 26], [28, 44, 7, 15, 27, 26]]","[30, [11, 26, 37, 31, 23, 5], [11, 26, 37, 31, 23, 4]]","[0, [33, 42, 42, 42, 4, 9], [33, 42, 42, 42, 4, 9]]"
378,"[730, [5, 45, 7, 32, 5, 22], [29, 43, 7, 32, 4, 26]]","[470, [28, 3, 36, 39, 36, 41], [28, 3, 37, 38, 43, 44]]","[20, [2, 24, 21, 17, 10, 21], [2, 24, 21, 16, 10, 21]]","[440, [29, 7, 20, 4, 29, 44], [29, 6, 22, 5, 32, 43]]","[810, [39, 13, 39, 40, 42, 20], [33, 12, 36, 40, 46, 19]]","[540, [19, 37, 19, 10, 19, 46], [20, 37, 38, 9, 19, 46]]","[350, [5, 14, 30, 34, 30, 28], [5, 15, 32, 33, 30, 27]]","[670, [30, 30, 4, 29, 31, 44], [32, 33, 4, 29, 35, 44]]","[560, [30, 7, 29, 42, 34, 32], [30, 11, 27, 42, 34, 32]]","[180, [46, 5, 33, 8, 24, 41], [46, 5, 34, 8, 24, 45]]","[390, [36, 9, 30, 38, 30, 29], [36, 9, 27, 38, 33, 14]]","[240, [42, 34, 4, 34, 32, 20], [20, 35, 4, 34, 32, 20]]","[100, [39, 25, 14, 33, 41, 15], [39, 25, 14, 33, 42, 15]]","[330, [7, 28, 20, 5, 7, 8], [7, 28, 20, 0, 4, 5]]","[180, [32, 11, 9, 13, 35, 35], [32, 11, 9, 13, 33, 35]]"
379,"[690, [29, 45, 42, 42, 5, 10], [33, 42, 42, 42, 4, 9]]","[290, [36, 12, 7, 36, 26, 19], [36, 16, 6, 34, 26, 21]]","[650, [26, 28, 3, 36, 41, 21], [26, 33, 3, 36, 41, 15]]","[820, [24, 30, 30, 1, 44, 17], [24, 33, 28, 1, 45, 22]]","[190, [18, 42, 18, 25, 32, 31], [16, 42, 17, 25, 32, 31]]","[820, [28, 18, 18, 19, 14, 19], [27, 16, 17, 23, 14, 22]]","[210, [10, 30, 8, 14, 24, 16], [12, 32, 7, 14, 24, 16]]","[100, [31, 28, 13, 36, 30, 22], [32, 28, 13, 36, 29, 21]]","[360, [16, 20, 47, 5, 7, 26], [16, 17, 47, 5, 6, 26]]","[2390, [42, 33, 32, 10, 41, 36], [43, 31, 8, 10, 39, 28]]","[740, [45, 23, 30, 32, 45, 46], [46, 23, 39, 32, 45, 46]]","[20, [0, 21, 42, 28, 20, 33], [0, 21, 40, 28, 20, 33]]","[0, [2, 24, 21, 16, 10, 21], [2, 24, 21, 16, 10, 21]]","[70, [9, 34, 19, 41, 9, 34], [9, 35, 19, 41, 9, 35]]","[0, [36, 36, 47, 44, 42, 14], [36, 36, 47, 44, 42, 14]]"
380,"[920, [45, 22, 7, 28, 10, 28], [47, 22, 7, 38, 32, 30]]","[180, [40, 19, 36, 12, 1, 2], [40, 21, 34, 12, 1, 2]]","[300, [11, 26, 6, 8, 39, 32], [13, 27, 6, 8, 39, 38]]","[560, [8, 17, 13, 25, 28, 36], [7, 15, 12, 25, 32, 36]]","[170, [31, 37, 7, 27, 41, 36], [31, 37, 8, 24, 41, 37]]","[1190, [17, 18, 42, 19, 28, 19], [17, 11, 43, 18, 27, 12]]","[160, [41, 46, 36, 44, 41, 38], [41, 45, 36, 44, 43, 38]]","[400, [44, 31, 15, 4, 23, 11], [45, 35, 15, 5, 19, 11]]","[600, [7, 20, 7, 8, 20, 0], [2, 24, 5, 6, 21, 0]]","[850, [27, 41, 1, 33, 2, 41], [23, 39, 1, 30, 3, 46]]","[40, [24, 45, 30, 23, 30, 41], [24, 45, 32, 23, 30, 41]]","[120, [32, 20, 42, 34, 15, 23], [32, 20, 45, 34, 15, 23]]","[0, [23, 25, 16, 27, 28, 25], [23, 25, 16, 27, 28, 25]]","[0, [27, 23, 39, 33, 38, 22], [27, 23, 39, 33, 38, 22]]","[0, [37, 18, 14, 43, 32, 44], [37, 18, 14, 43, 32, 44]]"
381,"[660, [36, 44, 22, 28, 28, 7], [37, 47, 35, 29, 27, 7]]","[260, [4, 44, 36, 25, 25, 2], [5, 44, 34, 25, 26, 0]]","[620, [6, 37, 26, 8, 9, 44], [5, 37, 27, 1, 10, 47]]","[500, [27, 17, 17, 20, 14, 20], [27, 16, 17, 23, 14, 22]]","[220, [40, 36, 13, 29, 41, 7], [40, 36, 16, 29, 41, 9]]","[300, [18, 28, 5, 29, 37, 5], [18, 25, 5, 29, 37, 5]]","[150, [16, 36, 4, 34, 8, 24], [17, 38, 4, 35, 7, 24]]","[540, [12, 42, 40, 26, 3, 4], [12, 42, 36, 25, 2, 3]]","[120, [46, 46, 7, 10, 8, 22], [44, 46, 8, 10, 8, 22]]","[820, [41, 41, 2, 41, 33, 26], [38, 43, 13, 44, 33, 25]]","[1020, [30, 27, 13, 18, 30, 45], [32, 27, 13, 18, 35, 39]]","[0, [7, 33, 3, 41, 4, 31], [7, 33, 3, 41, 4, 31]]","[0, [46, 14, 43, 14, 14, 15], [46, 14, 43, 14, 14, 15]]","[210, [44, 10, 36, 0, 11, 41], [47, 10, 36, 0, 11, 41]]","[0, [5, 10, 30, 32, 14, 15], [5, 10, 30, 32, 14, 15]]"
382,"[700, [4, 2, 45, 10, 0, 36], [4, 2, 41, 15, 2, 37]]","[630, [27, 36, 29, 41, 14, 25], [27, 32, 30, 41, 15, 28]]","[670, [32, 21, 14, 42, 32, 44], [37, 18, 14, 43, 32, 44]]","[220, [1, 44, 3, 1, 14, 4], [1, 47, 2, 1, 14, 5]]","[450, [27, 20, 4, 42, 34, 17], [32, 20, 3, 42, 34, 17]]","[920, [28, 42, 7, 18, 19, 19], [28, 44, 7, 15, 27, 26]]","[120, [42, 29, 0, 28, 19, 46], [42, 30, 1, 27, 19, 47]]","[330, [42, 26, 13, 25, 8, 13], [42, 28, 15, 24, 8, 13]]","[220, [30, 46, 20, 5, 37, 7], [30, 46, 19, 5, 38, 6]]","[260, [33, 16, 41, 28, 33, 41], [32, 16, 40, 28, 30, 44]]","[90, [37, 29, 45, 36, 30, 32], [37, 30, 45, 36, 30, 32]]","[0, [31, 34, 2, 20, 45, 20], [31, 34, 2, 20, 45, 20]]","[0, [7, 33, 3, 41, 4, 31], [7, 33, 3, 41, 4, 31]]","[20, [35, 44, 5, 40, 38, 18], [35, 44, 3, 40, 38, 18]]","[0, [32, 20, 3, 42, 34, 17], [32, 20, 3, 42, 34, 17]]"
383,"[630, [0, 36, 22, 22, 45, 5], [0, 40, 25, 25, 47, 7]]","[760, [25, 44, 12, 36, 41, 11], [27, 47, 15, 41, 45, 10]]","[1010, [11, 6, 26, 28, 44, 9], [12, 5, 29, 38, 46, 9]]","[600, [20, 30, 17, 9, 44, 34], [21, 27, 21, 9, 41, 34]]","[700, [46, 39, 29, 13, 27, 27], [47, 35, 29, 15, 29, 26]]","[370, [10, 18, 14, 41, 37, 27], [4, 18, 15, 41, 37, 27]]","[970, [24, 14, 10, 29, 40, 27], [0, 15, 11, 29, 42, 27]]","[180, [27, 14, 3, 26, 13, 23], [27, 14, 1, 26, 16, 23]]","[0, [4, 37, 18, 12, 1, 1], [4, 37, 18, 12, 1, 1]]","[770, [5, 10, 30, 33, 27, 16], [5, 10, 30, 32, 14, 15]]","[470, [2, 5, 45, 19, 36, 11], [2, 5, 39, 20, 36, 11]]","[580, [20, 42, 42, 9, 19, 46], [20, 37, 38, 9, 19, 46]]","[40, [46, 45, 38, 44, 17, 0], [47, 45, 38, 44, 17, 0]]","[100, [42, 28, 14, 24, 8, 13], [42, 28, 15, 24, 8, 13]]","[0, [38, 28, 11, 41, 47, 16], [38, 28, 11, 41, 47, 16]]"
384,"[690, [36, 5, 32, 28, 45, 39], [37, 5, 32, 28, 42, 35]]","[560, [24, 36, 11, 39, 44, 24], [24, 42, 11, 38, 47, 24]]","[710, [41, 44, 34, 28, 41, 34], [45, 46, 35, 28, 46, 35]]","[400, [17, 44, 20, 30, 40, 17], [19, 46, 22, 30, 40, 18]]","[200, [20, 37, 14, 22, 46, 39], [23, 38, 15, 22, 47, 39]]","[110, [26, 28, 40, 29, 3, 28], [26, 28, 39, 32, 3, 28]]","[310, [42, 10, 46, 34, 21, 37], [43, 10, 47, 33, 21, 38]]","[450, [44, 30, 9, 9, 40, 26], [43, 31, 8, 10, 39, 28]]","[150, [37, 36, 14, 36, 30, 2], [41, 36, 13, 36, 31, 2]]","[180, [18, 2, 33, 16, 18, 27], [18, 3, 33, 16, 18, 22]]","[0, [24, 36, 6, 31, 13, 4], [24, 36, 6, 31, 13, 4]]","[0, [29, 13, 33, 25, 32, 5], [29, 13, 33, 25, 32, 5]]","[90, [22, 7, 34, 41, 16, 47], [22, 7, 34, 42, 16, 47]]","[240, [27, 14, 5, 26, 16, 23], [27, 14, 1, 26, 16, 23]]","[0, [45, 31, 17, 20, 40, 36], [45, 31, 17, 20, 40, 36]]"
385,"[380, [5, 5, 39, 3, 10, 6], [15, 5, 38, 3, 13, 7]]","[570, [12, 29, 31, 12, 24, 21], [12, 27, 31, 12, 20, 22]]","[330, [32, 41, 13, 41, 47, 34], [33, 46, 13, 43, 47, 34]]","[950, [44, 36, 17, 44, 25, 8], [47, 35, 21, 38, 25, 7]]","[940, [4, 37, 27, 13, 7, 42], [5, 37, 27, 1, 10, 47]]","[620, [41, 19, 5, 46, 36, 8], [40, 26, 5, 45, 36, 8]]","[210, [37, 16, 21, 21, 30, 30], [37, 16, 22, 20, 32, 31]]","[730, [38, 16, 16, 40, 46, 23], [38, 16, 16, 33, 47, 23]]","[250, [46, 29, 29, 20, 8, 17], [47, 32, 29, 19, 8, 17]]","[370, [33, 26, 10, 14, 41, 30], [36, 26, 10, 14, 45, 31]]","[890, [20, 30, 30, 9, 19, 45], [20, 37, 38, 9, 19, 46]]","[250, [11, 7, 42, 25, 31, 42], [11, 7, 26, 25, 31, 43]]","[0, [1, 32, 38, 10, 13, 7], [1, 32, 38, 10, 13, 7]]","[0, [32, 20, 45, 34, 15, 23], [32, 20, 45, 34, 15, 23]]","[100, [4, 46, 43, 3, 44, 11], [4, 46, 44, 3, 47, 11]]"
386,"[450, [24, 41, 13, 45, 36, 10], [26, 42, 14, 37, 37, 9]]","[230, [19, 44, 42, 36, 19, 13], [19, 47, 42, 34, 19, 13]]","[470, [36, 41, 17, 9, 41, 6], [34, 44, 17, 9, 47, 7]]","[100, [17, 18, 27, 42, 44, 8], [16, 18, 26, 42, 45, 8]]","[170, [4, 34, 22, 39, 27, 13], [4, 34, 22, 39, 26, 14]]","[200, [3, 5, 41, 10, 19, 29], [2, 5, 41, 8, 25, 29]]","[280, [30, 34, 30, 21, 0, 6], [31, 35, 32, 20, 1, 6]]","[570, [22, 7, 31, 40, 13, 47], [22, 7, 34, 42, 16, 47]]","[50, [1, 10, 36, 22, 2, 14], [1, 10, 35, 22, 2, 14]]","[450, [41, 46, 1, 26, 29, 28], [41, 47, 6, 25, 29, 28]]","[60, [29, 9, 14, 40, 24, 15], [32, 9, 14, 40, 24, 15]]","[180, [14, 42, 30, 34, 30, 28], [14, 45, 30, 34, 30, 28]]","[0, [40, 31, 31, 38, 41, 21], [40, 31, 31, 38, 41, 21]]","[90, [34, 42, 17, 16, 37, 30], [35, 42, 17, 16, 37, 30]]","[70, [8, 1, 42, 10, 21, 16], [8, 0, 42, 10, 21, 16]]"
387,"[940, [45, 36, 19, 22, 47, 28], [39, 37, 19, 19, 47, 28]]","[1020, [36, 2, 25, 25, 19, 11], [47, 1, 46, 39, 16, 10]]","[310, [36, 3, 18, 43, 6, 14], [35, 2, 18, 43, 2, 15]]","[440, [37, 20, 1, 27, 44, 17], [37, 23, 1, 26, 45, 17]]","[350, [31, 20, 39, 34, 16, 23], [32, 20, 45, 34, 15, 23]]","[460, [10, 24, 19, 10, 18, 19], [8, 24, 24, 5, 16, 23]]","[150, [28, 41, 24, 37, 44, 7], [28, 43, 23, 38, 44, 7]]","[340, [31, 32, 35, 10, 13, 0], [32, 32, 35, 10, 17, 0]]","[930, [46, 20, 36, 44, 37, 37], [47, 17, 35, 44, 42, 40]]","[1190, [2, 31, 27, 41, 30, 34], [8, 31, 20, 46, 30, 35]]","[50, [30, 11, 19, 1, 13, 16], [30, 11, 20, 1, 13, 16]]","[500, [42, 33, 13, 15, 34, 27], [47, 33, 13, 15, 34, 27]]","[0, [24, 36, 6, 31, 13, 4], [24, 36, 6, 31, 13, 4]]","[20, [36, 9, 27, 38, 33, 13], [36, 9, 27, 38, 33, 14]]","[0, [26, 30, 30, 12, 20, 17], [26, 30, 30, 12, 20, 17]]"
388,"[2370, [45, 28, 36, 45, 22, 45], [44, 27, 44, 38, 16, 36]]","[630, [8, 11, 24, 12, 7, 32], [8, 11, 27, 9, 8, 33]]","[800, [8, 19, 32, 32, 21, 34], [0, 21, 40, 28, 20, 33]]","[410, [29, 42, 8, 20, 30, 3], [31, 42, 7, 23, 30, 3]]","[190, [25, 13, 31, 20, 39, 13], [25, 15, 33, 20, 40, 12]]","[450, [0, 31, 18, 0, 19, 44], [0, 31, 18, 0, 24, 44]]","[330, [29, 5, 21, 5, 29, 42], [29, 6, 22, 5, 32, 43]]","[230, [36, 20, 15, 20, 40, 26], [36, 20, 15, 20, 39, 28]]","[140, [11, 37, 16, 36, 36, 3], [11, 39, 16, 36, 36, 3]]","[380, [1, 46, 14, 41, 27, 29], [7, 46, 14, 41, 19, 29]]","[20, [42, 1, 32, 30, 15, 28], [42, 1, 32, 31, 15, 28]]","[220, [31, 24, 42, 37, 16, 42], [31, 24, 46, 37, 16, 37]]","[30, [8, 39, 8, 20, 22, 33], [8, 39, 8, 20, 22, 34]]","[0, [33, 28, 34, 46, 13, 14], [33, 28, 34, 46, 13, 14]]","[0, [44, 26, 24, 1, 40, 1], [44, 26, 24, 1, 40, 1]]"
389,"[700, [17, 22, 13, 21, 10, 22], [16, 22, 15, 34, 10, 19]]","[160, [31, 14, 7, 26, 12, 19], [31, 14, 7, 26, 14, 18]]","[230, [8, 6, 3, 44, 15, 39], [8, 5, 2, 47, 15, 40]]","[1050, [6, 44, 42, 14, 17, 20], [6, 35, 43, 14, 23, 20]]","[450, [46, 27, 27, 13, 18, 31], [45, 24, 29, 14, 18, 30]]","[160, [37, 10, 2, 18, 6, 25], [38, 10, 2, 15, 6, 25]]","[530, [30, 28, 9, 16, 34, 40], [32, 27, 13, 18, 35, 39]]","[570, [31, 44, 30, 44, 17, 31], [35, 43, 30, 46, 17, 30]]","[700, [37, 36, 20, 27, 44, 26], [39, 26, 15, 27, 44, 26]]","[440, [9, 41, 36, 33, 24, 41], [9, 39, 36, 31, 24, 43]]","[10, [44, 45, 6, 11, 39, 3], [44, 46, 6, 11, 39, 3]]","[430, [29, 42, 42, 36, 33, 10], [29, 44, 38, 36, 34, 10]]","[0, [46, 24, 16, 45, 23, 22], [46, 24, 16, 45, 23, 22]]","[0, [15, 39, 26, 45, 43, 9], [15, 39, 26, 45, 43, 9]]","[0, [9, 39, 36, 31, 24, 43], [9, 39, 36, 31, 24, 43]]"
390,"[970, [45, 10, 44, 6, 32, 28], [35, 9, 42, 6, 33, 32]]","[660, [25, 11, 7, 29, 13, 36], [29, 8, 7, 29, 13, 35]]","[80, [26, 16, 17, 6, 36, 13], [26, 16, 17, 6, 35, 13]]","[720, [1, 31, 18, 1, 17, 44], [0, 31, 18, 0, 24, 44]]","[480, [20, 20, 20, 4, 10, 42], [21, 19, 21, 5, 10, 45]]","[370, [10, 29, 3, 37, 28, 36], [5, 29, 2, 39, 25, 38]]","[170, [10, 23, 10, 19, 10, 8], [12, 22, 10, 19, 10, 8]]","[0, [11, 16, 23, 39, 40, 23], [11, 16, 23, 39, 40, 23]]","[480, [24, 36, 29, 1, 45, 20], [24, 33, 28, 1, 45, 22]]","[700, [16, 27, 33, 45, 5, 20], [17, 30, 20, 45, 5, 20]]","[0, [16, 28, 1, 25, 0, 17], [16, 28, 1, 25, 0, 17]]","[0, [14, 12, 30, 15, 42, 11], [14, 12, 30, 15, 42, 11]]","[0, [18, 24, 29, 21, 13, 36], [18, 24, 29, 21, 13, 36]]","[80, [46, 22, 7, 38, 32, 30], [47, 22, 7, 38, 32, 30]]","[0, [11, 7, 26, 25, 31, 43], [11, 7, 26, 25, 31, 43]]"
391,"[340, [5, 19, 44, 36, 44, 21], [9, 18, 46, 35, 46, 22]]","[450, [7, 32, 14, 12, 44, 4], [7, 33, 14, 16, 47, 4]]","[200, [34, 14, 14, 39, 40, 32], [34, 14, 14, 37, 40, 32]]","[730, [30, 20, 37, 44, 1, 17], [27, 22, 37, 39, 1, 17]]","[330, [13, 7, 31, 18, 19, 36], [12, 6, 31, 19, 21, 36]]","[450, [34, 19, 18, 28, 7, 10], [32, 20, 17, 28, 7, 12]]","[260, [10, 19, 40, 40, 10, 16], [12, 19, 39, 33, 10, 18]]","[510, [26, 44, 9, 13, 4, 23], [26, 47, 8, 16, 5, 23]]","[210, [29, 44, 26, 26, 20, 30], [27, 44, 26, 26, 20, 29]]","[30, [41, 7, 4, 22, 34, 10], [38, 7, 4, 22, 34, 10]]","[0, [27, 16, 17, 23, 14, 22], [27, 16, 17, 23, 14, 22]]","[450, [5, 10, 30, 41, 14, 15], [5, 10, 30, 32, 14, 15]]","[0, [37, 7, 44, 10, 45, 28], [37, 7, 44, 10, 45, 28]]","[170, [33, 44, 39, 16, 25, 34], [33, 44, 39, 15, 25, 35]]","[20, [10, 23, 13, 44, 40, 33], [10, 23, 13, 44, 40, 34]]"
392,"[1410, [36, 22, 22, 24, 24, 45], [43, 14, 28, 21, 33, 44]]","[590, [29, 21, 42, 14, 36, 42], [38, 21, 43, 14, 42, 43]]","[440, [44, 6, 34, 32, 17, 21], [47, 7, 35, 34, 18, 22]]","[140, [17, 41, 17, 33, 23, 44], [17, 42, 17, 33, 23, 45]]","[490, [39, 7, 34, 13, 21, 20], [37, 8, 34, 11, 22, 20]]","[270, [28, 19, 41, 37, 37, 46], [28, 21, 42, 38, 37, 45]]","[100, [8, 21, 42, 34, 4, 42], [8, 21, 42, 34, 4, 44]]","[370, [31, 20, 44, 17, 32, 40], [32, 18, 43, 17, 32, 42]]","[750, [37, 7, 26, 41, 36, 16], [40, 9, 26, 41, 11, 16]]","[910, [46, 2, 37, 27, 21, 33], [46, 0, 37, 25, 21, 44]]","[170, [29, 42, 1, 39, 45, 30], [29, 42, 0, 39, 46, 31]]","[90, [1, 39, 20, 42, 10, 40], [1, 39, 20, 43, 10, 40]]","[0, [27, 11, 31, 38, 42, 5], [27, 11, 31, 38, 42, 5]]","[0, [43, 14, 28, 21, 33, 44], [43, 14, 28, 21, 33, 44]]","[0, [14, 29, 47, 22, 24, 7], [14, 29, 47, 22, 24, 7]]"
393,"[310, [3, 36, 32, 11, 12, 19], [3, 41, 33, 11, 12, 19]]","[920, [12, 12, 12, 12, 17, 36], [40, 12, 13, 11, 16, 39]]","[340, [9, 14, 31, 24, 11, 9], [9, 14, 33, 24, 15, 8]]","[490, [13, 17, 25, 44, 45, 46], [11, 40, 25, 45, 45, 47]]","[460, [20, 29, 13, 39, 42, 45], [17, 29, 12, 40, 43, 45]]","[20, [18, 19, 41, 37, 5, 40], [18, 19, 41, 38, 5, 40]]","[660, [14, 28, 31, 10, 24, 21], [12, 27, 31, 12, 20, 22]]","[310, [41, 3, 6, 45, 13, 23], [41, 2, 7, 45, 16, 24]]","[130, [11, 20, 32, 38, 5, 23], [11, 23, 31, 38, 5, 23]]","[680, [12, 33, 41, 33, 33, 46], [12, 40, 40, 33, 33, 46]]","[0, [18, 25, 5, 29, 37, 5], [18, 25, 5, 29, 37, 5]]","[560, [16, 42, 11, 1, 42, 26], [16, 47, 11, 1, 33, 26]]","[0, [35, 2, 18, 43, 2, 15], [35, 2, 18, 43, 2, 15]]","[30, [8, 39, 8, 20, 22, 33], [8, 39, 8, 20, 22, 34]]","[0, [1, 10, 35, 22, 2, 14], [1, 10, 35, 22, 2, 14]]"
