,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
152,"[230, [32, 25, 46, 18, 23, 18], [32, 26, 47, 17, 23, 17]]","[120, [5, 14, 42, 23, 32, 46], [5, 14, 42, 23, 33, 47]]","[110, [15, 34, 34, 29, 27, 29], [15, 35, 34, 30, 27, 30]]","[160, [32, 24, 27, 26, 24, 26], [31, 27, 27, 27, 26, 26]]","[80, [10, 12, 14, 9, 36, 14], [10, 12, 14, 9, 37, 14]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[70, [43, 12, 13, 21, 32, 42], [43, 12, 14, 21, 32, 42]]","[240, [5, 36, 1, 26, 21, 16], [5, 34, 1, 26, 19, 16]]","[10, [18, 37, 18, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[0, [22, 38, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[520, [5, 14, 42, 23, 12, 46], [5, 14, 42, 23, 33, 47]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[20, [26, 35, 9, 4, 15, 36], [26, 35, 9, 4, 15, 37]]","[240, [5, 1, 35, 44, 17, 18], [5, 1, 37, 44, 18, 18]]","[60, [17, 31, 37, 25, 11, 20], [17, 31, 37, 25, 12, 20]]","[0, [11, 14, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[40, [22, 37, 39, 29, 47, 6], [22, 38, 39, 29, 47, 6]]","[50, [27, 13, 16, 18, 12, 22], [27, 18, 16, 18, 12, 22]]","[80, [15, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]"
153,"[120, [2, 31, 44, 15, 17, 12], [2, 31, 44, 15, 17, 14]]","[60, [36, 18, 4, 34, 24, 12], [36, 18, 4, 34, 25, 12]]","[100, [23, 19, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[0, [25, 23, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[300, [14, 35, 14, 17, 31, 20], [16, 37, 14, 17, 33, 16]]","[400, [23, 22, 45, 42, 11, 40], [23, 42, 45, 42, 11, 40]]","[0, [0, 28, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[160, [19, 45, 35, 47, 46, 25], [19, 43, 35, 47, 47, 26]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[30, [18, 34, 34, 30, 27, 38], [18, 37, 34, 30, 27, 38]]","[550, [43, 13, 44, 46, 46, 21], [43, 17, 44, 46, 46, 36]]","[0, [6, 17, 27, 40, 41, 23], [6, 17, 27, 40, 41, 23]]","[30, [14, 14, 7, 2, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [34, 37, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[80, [28, 6, 19, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [9, 20, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[20, [30, 40, 35, 23, 39, 21], [30, 40, 36, 23, 39, 21]]","[40, [23, 33, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [17, 28, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[160, [43, 26, 37, 15, 38, 28], [43, 26, 37, 15, 36, 28]]","[80, [35, 4, 38, 20, 29, 15], [35, 4, 38, 20, 30, 16]]"
154,"[290, [24, 5, 25, 30, 27, 30], [24, 4, 25, 30, 27, 27]]","[270, [31, 46, 33, 12, 19, 36], [31, 46, 33, 12, 14, 37]]","[140, [38, 36, 1, 4, 12, 28], [37, 36, 1, 4, 14, 28]]","[120, [46, 11, 24, 42, 31, 5], [46, 11, 24, 43, 30, 5]]","[70, [29, 34, 27, 29, 23, 31], [29, 34, 27, 30, 23, 31]]","[260, [23, 21, 26, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[170, [1, 7, 4, 3, 21, 42], [1, 7, 4, 3, 28, 41]]","[420, [5, 25, 11, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[30, [24, 3, 39, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[90, [11, 9, 7, 40, 38, 41], [14, 9, 7, 37, 38, 41]]","[120, [12, 13, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[70, [30, 12, 15, 36, 0, 14], [30, 12, 16, 36, 2, 14]]","[250, [23, 12, 27, 24, 35, 25], [23, 17, 27, 24, 35, 25]]","[240, [44, 10, 39, 35, 30, 34], [44, 16, 40, 35, 30, 33]]","[140, [46, 21, 17, 19, 31, 17], [46, 21, 17, 17, 31, 17]]","[100, [14, 42, 43, 20, 38, 30], [14, 42, 43, 20, 39, 30]]","[210, [11, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[100, [16, 6, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[70, [11, 9, 7, 36, 38, 41], [14, 9, 7, 37, 38, 41]]","[240, [43, 20, 20, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[40, [32, 37, 39, 40, 25, 31], [32, 37, 37, 40, 25, 31]]"
155,"[410, [5, 13, 41, 23, 22, 46], [5, 14, 42, 23, 33, 47]]","[160, [33, 1, 44, 47, 36, 19], [35, 1, 44, 47, 37, 18]]","[310, [46, 1, 12, 47, 38, 18], [46, 1, 15, 47, 37, 18]]","[250, [15, 35, 32, 31, 27, 32], [15, 35, 34, 30, 27, 30]]","[630, [29, 8, 23, 35, 14, 38], [37, 8, 24, 35, 14, 39]]","[480, [12, 21, 11, 40, 31, 21], [14, 20, 11, 36, 32, 21]]","[90, [42, 38, 28, 2, 38, 31], [42, 40, 28, 2, 37, 31]]","[270, [14, 34, 34, 25, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[10, [19, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]","[0, [19, 43, 35, 47, 47, 26], [19, 43, 35, 47, 47, 26]]","[0, [39, 43, 28, 26, 40, 2], [39, 43, 28, 26, 40, 2]]","[120, [1, 7, 3, 3, 20, 41], [1, 7, 4, 3, 28, 41]]","[0, [27, 43, 28, 17, 6, 30], [27, 43, 28, 17, 6, 30]]","[40, [23, 33, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[50, [15, 7, 36, 24, 38, 37], [15, 7, 36, 24, 37, 37]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[70, [44, 23, 40, 13, 42, 1], [44, 24, 40, 13, 42, 1]]","[40, [36, 28, 32, 34, 19, 42], [36, 28, 32, 36, 19, 42]]","[0, [27, 17, 33, 13, 35, 24], [27, 17, 33, 13, 35, 24]]","[90, [5, 33, 1, 26, 19, 16], [5, 34, 1, 26, 19, 16]]"
156,"[120, [28, 6, 25, 45, 3, 19], [28, 6, 27, 46, 3, 19]]","[330, [4, 33, 13, 29, 4, 28], [5, 37, 16, 29, 4, 29]]","[10, [38, 9, 42, 17, 34, 9], [38, 9, 43, 17, 34, 9]]","[170, [26, 35, 9, 4, 14, 32], [26, 35, 9, 4, 15, 37]]","[320, [15, 35, 31, 29, 27, 29], [15, 35, 34, 30, 27, 30]]","[410, [15, 35, 40, 22, 35, 16], [17, 37, 38, 22, 34, 17]]","[0, [13, 34, 34, 28, 38, 22], [13, 34, 34, 28, 38, 22]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[110, [12, 18, 22, 40, 34, 20], [12, 17, 22, 38, 34, 21]]","[0, [38, 46, 16, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[70, [17, 13, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[0, [1, 36, 44, 29, 20, 32], [1, 36, 44, 29, 20, 32]]","[0, [7, 12, 47, 41, 23, 31], [7, 12, 47, 41, 23, 31]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[220, [12, 13, 22, 40, 34, 19], [12, 17, 22, 38, 34, 21]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[160, [17, 26, 27, 11, 19, 1], [17, 28, 27, 11, 19, 1]]","[120, [12, 13, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[120, [24, 3, 40, 9, 47, 14], [24, 3, 39, 9, 46, 14]]","[0, [15, 35, 34, 30, 27, 30], [15, 35, 34, 30, 27, 30]]","[200, [13, 19, 11, 37, 32, 21], [14, 20, 11, 36, 32, 21]]","[140, [30, 40, 29, 23, 39, 21], [30, 40, 36, 23, 39, 21]]"
157,"[0, [36, 18, 4, 34, 25, 12], [36, 18, 4, 34, 25, 12]]","[370, [20, 31, 33, 13, 7, 38], [20, 31, 35, 14, 7, 40]]","[170, [5, 45, 17, 12, 27, 24], [5, 45, 17, 14, 28, 24]]","[0, [36, 29, 39, 7, 18, 28], [36, 29, 39, 7, 18, 28]]","[0, [13, 9, 41, 11, 26, 47], [13, 9, 41, 11, 26, 47]]","[0, [19, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[60, [12, 19, 22, 38, 34, 21], [12, 17, 22, 38, 34, 21]]","[330, [1, 21, 25, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[10, [44, 16, 13, 15, 35, 24], [44, 16, 13, 15, 35, 25]]","[0, [18, 37, 19, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[130, [5, 33, 2, 26, 18, 16], [5, 34, 1, 26, 19, 16]]","[110, [14, 14, 7, 4, 36, 47], [14, 14, 7, 2, 36, 46]]","[90, [20, 31, 35, 14, 7, 41], [20, 31, 35, 14, 7, 40]]","[0, [45, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[40, [44, 7, 11, 7, 41, 20], [45, 7, 11, 7, 41, 20]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[160, [45, 32, 28, 20, 46, 25], [41, 32, 28, 20, 45, 25]]","[40, [27, 17, 33, 11, 35, 24], [27, 17, 33, 13, 35, 24]]","[180, [13, 34, 34, 25, 38, 22], [13, 34, 34, 28, 38, 22]]","[30, [31, 41, 4, 46, 16, 16], [31, 41, 4, 46, 16, 17]]","[180, [38, 16, 11, 37, 30, 11], [38, 16, 21, 37, 30, 12]]"
158,"[80, [5, 35, 15, 29, 4, 29], [5, 37, 16, 29, 4, 29]]","[80, [16, 33, 14, 7, 19, 18], [16, 34, 14, 7, 19, 18]]","[120, [13, 12, 31, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[50, [42, 40, 28, 2, 32, 31], [42, 40, 28, 2, 37, 31]]","[120, [20, 30, 29, 24, 43, 36], [19, 30, 35, 24, 43, 37]]","[100, [11, 12, 30, 11, 18, 9], [11, 14, 30, 11, 18, 9]]","[60, [24, 28, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[60, [12, 18, 22, 39, 34, 21], [12, 17, 22, 38, 34, 21]]","[60, [15, 24, 19, 18, 15, 26], [15, 23, 19, 18, 15, 30]]","[150, [19, 45, 34, 47, 46, 26], [19, 43, 35, 47, 47, 26]]","[0, [9, 28, 10, 7, 13, 27], [9, 28, 10, 7, 13, 27]]","[90, [12, 33, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]","[10, [18, 37, 18, 22, 15, 25], [18, 37, 19, 22, 15, 25]]","[100, [15, 7, 36, 24, 39, 37], [15, 7, 36, 24, 37, 37]]","[80, [9, 47, 15, 40, 42, 44], [9, 47, 15, 40, 42, 40]]","[0, [35, 40, 47, 47, 47, 46], [35, 40, 47, 47, 47, 46]]","[30, [27, 11, 38, 34, 16, 46], [27, 11, 38, 33, 16, 46]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]","[460, [18, 32, 28, 20, 45, 25], [41, 32, 28, 20, 45, 25]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[0, [31, 46, 33, 12, 14, 37], [31, 46, 33, 12, 14, 37]]","[90, [12, 33, 27, 38, 13, 45], [12, 34, 27, 38, 13, 45]]"
159,"[330, [41, 18, 11, 36, 29, 18], [40, 17, 11, 37, 29, 16]]","[20, [24, 33, 19, 19, 6, 11], [24, 34, 19, 18, 6, 11]]","[280, [17, 29, 34, 24, 12, 20], [17, 31, 37, 25, 12, 20]]","[50, [18, 32, 3, 35, 35, 3], [18, 33, 3, 35, 35, 3]]","[110, [46, 1, 14, 47, 36, 18], [46, 1, 15, 47, 37, 18]]","[100, [40, 6, 16, 37, 15, 12], [40, 6, 17, 37, 15, 12]]","[40, [32, 44, 3, 10, 38, 44], [32, 44, 3, 10, 38, 45]]","[60, [1, 25, 27, 11, 19, 4], [1, 25, 27, 12, 19, 3]]","[180, [18, 24, 34, 30, 27, 39], [18, 37, 34, 30, 27, 38]]","[450, [8, 30, 21, 26, 35, 19], [8, 30, 22, 26, 35, 23]]","[0, [43, 26, 37, 15, 36, 28], [43, 26, 37, 15, 36, 28]]","[510, [43, 17, 17, 42, 44, 41], [43, 24, 20, 42, 44, 41]]","[30, [34, 38, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [29, 34, 27, 30, 23, 31], [29, 34, 27, 30, 23, 31]]","[90, [32, 40, 14, 27, 47, 44], [32, 38, 14, 27, 47, 43]]","[70, [14, 14, 7, 1, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [2, 31, 44, 15, 17, 14], [2, 31, 44, 15, 17, 14]]","[160, [38, 16, 13, 37, 30, 11], [38, 16, 21, 37, 30, 12]]","[10, [42, 40, 28, 2, 36, 31], [42, 40, 28, 2, 37, 31]]","[210, [20, 14, 35, 47, 44, 15], [41, 14, 35, 47, 44, 15]]","[0, [13, 16, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[0, [21, 22, 24, 0, 16, 12], [21, 22, 24, 0, 16, 12]]"
160,"[170, [25, 38, 39, 6, 38, 3], [25, 37, 39, 6, 37, 3]]","[230, [40, 6, 19, 38, 15, 12], [40, 6, 17, 37, 15, 12]]","[20, [4, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[250, [44, 11, 40, 35, 31, 32], [44, 16, 40, 35, 30, 33]]","[100, [32, 44, 4, 10, 38, 43], [32, 44, 3, 10, 38, 45]]","[170, [31, 36, 47, 23, 7, 30], [32, 36, 47, 28, 7, 30]]","[50, [13, 15, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[80, [13, 9, 41, 11, 25, 46], [13, 9, 41, 11, 26, 47]]","[210, [31, 14, 24, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[20, [19, 0, 2, 19, 35, 41], [19, 0, 2, 21, 35, 41]]","[20, [39, 32, 10, 12, 38, 28], [39, 32, 10, 12, 36, 28]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[80, [15, 22, 18, 45, 41, 26], [15, 22, 18, 45, 40, 26]]","[0, [14, 42, 43, 20, 39, 30], [14, 42, 43, 20, 39, 30]]","[120, [44, 10, 40, 35, 30, 33], [44, 16, 40, 35, 30, 33]]","[20, [24, 32, 19, 18, 6, 11], [24, 34, 19, 18, 6, 11]]","[100, [15, 7, 36, 24, 39, 37], [15, 7, 36, 24, 37, 37]]","[70, [36, 33, 27, 47, 41, 10], [36, 34, 27, 47, 41, 10]]","[30, [27, 11, 38, 32, 16, 46], [27, 11, 38, 33, 16, 46]]","[70, [39, 29, 35, 25, 2, 41], [39, 29, 35, 26, 2, 41]]","[150, [38, 46, 13, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [20, 24, 31, 11, 38, 33], [20, 24, 31, 11, 38, 33]]"
161,"[200, [12, 15, 22, 23, 25, 44], [13, 16, 22, 24, 26, 44]]","[30, [42, 23, 42, 20, 32, 10], [42, 23, 42, 20, 35, 10]]","[60, [19, 30, 34, 24, 43, 38], [19, 30, 35, 24, 43, 37]]","[120, [11, 1, 24, 15, 40, 44], [13, 1, 25, 15, 40, 44]]","[100, [20, 10, 31, 23, 1, 32], [20, 10, 31, 24, 1, 32]]","[0, [19, 42, 26, 41, 2, 44], [19, 42, 26, 41, 2, 44]]","[0, [28, 38, 0, 19, 8, 42], [28, 38, 0, 19, 8, 42]]","[100, [1, 36, 44, 27, 20, 32], [1, 36, 44, 29, 20, 32]]","[0, [30, 44, 23, 9, 26, 35], [30, 44, 23, 9, 26, 35]]","[140, [46, 45, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[0, [45, 43, 6, 47, 25, 5], [45, 43, 6, 47, 25, 5]]","[250, [38, 46, 11, 16, 32, 47], [38, 46, 16, 16, 32, 47]]","[0, [32, 36, 47, 28, 7, 30], [32, 36, 47, 28, 7, 30]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[0, [19, 27, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[10, [28, 22, 36, 43, 11, 33], [28, 22, 35, 43, 11, 33]]","[0, [32, 29, 8, 7, 34, 30], [32, 29, 8, 7, 34, 30]]","[120, [10, 42, 28, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[100, [43, 18, 44, 46, 46, 36], [43, 17, 44, 46, 46, 36]]","[0, [16, 0, 14, 35, 31, 47], [16, 0, 14, 35, 31, 47]]","[0, [19, 21, 19, 42, 9, 9], [19, 21, 19, 42, 9, 9]]","[100, [15, 7, 36, 24, 39, 37], [15, 7, 36, 24, 37, 37]]"
162,"[400, [11, 13, 29, 22, 5, 39], [12, 13, 29, 22, 2, 38]]","[390, [46, 21, 19, 19, 31, 18], [46, 21, 17, 17, 31, 17]]","[370, [38, 45, 34, 31, 27, 13], [38, 45, 39, 31, 27, 14]]","[100, [18, 0, 2, 21, 35, 41], [19, 0, 2, 21, 35, 41]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[140, [31, 14, 28, 38, 8, 36], [31, 14, 27, 39, 8, 36]]","[70, [29, 34, 27, 31, 23, 31], [29, 34, 27, 30, 23, 31]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[80, [47, 5, 21, 27, 44, 4], [47, 5, 21, 27, 44, 2]]","[140, [32, 39, 39, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[130, [36, 43, 22, 11, 21, 4], [37, 43, 22, 12, 21, 4]]","[0, [9, 26, 21, 47, 4, 39], [9, 26, 21, 47, 4, 39]]","[0, [37, 15, 14, 25, 43, 7], [37, 15, 14, 25, 43, 7]]","[40, [9, 19, 32, 46, 19, 45], [9, 20, 32, 46, 19, 45]]","[50, [24, 11, 26, 28, 38, 44], [24, 12, 26, 28, 39, 44]]","[0, [31, 14, 27, 39, 8, 36], [31, 14, 27, 39, 8, 36]]","[10, [20, 10, 31, 24, 0, 32], [20, 10, 31, 24, 1, 32]]","[90, [17, 11, 16, 12, 3, 16], [17, 20, 16, 12, 3, 16]]","[630, [1, 20, 20, 10, 11, 0], [1, 21, 31, 10, 14, 0]]","[0, [16, 7, 20, 20, 34, 30], [16, 7, 20, 20, 34, 30]]","[0, [28, 32, 40, 36, 14, 37], [28, 32, 40, 36, 14, 37]]"
163,"[80, [13, 9, 41, 11, 25, 46], [13, 9, 41, 11, 26, 47]]","[270, [7, 33, 33, 33, 11, 43], [7, 34, 35, 35, 11, 43]]","[240, [13, 18, 3, 0, 13, 47], [16, 18, 3, 0, 16, 47]]","[310, [40, 2, 47, 18, 11, 42], [42, 1, 47, 18, 12, 47]]","[200, [14, 7, 15, 6, 43, 28], [16, 7, 15, 6, 42, 28]]","[70, [9, 28, 10, 7, 12, 26], [9, 28, 10, 7, 13, 27]]","[60, [45, 2, 38, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[100, [18, 36, 21, 22, 14, 25], [18, 37, 19, 22, 15, 25]]","[200, [15, 7, 35, 24, 39, 36], [15, 7, 36, 24, 37, 37]]","[0, [46, 32, 4, 24, 40, 45], [46, 32, 4, 24, 40, 45]]","[0, [42, 23, 42, 20, 35, 10], [42, 23, 42, 20, 35, 10]]","[90, [32, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[80, [15, 18, 3, 0, 15, 47], [16, 18, 3, 0, 16, 47]]","[230, [10, 6, 31, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [15, 7, 36, 24, 37, 37], [15, 7, 36, 24, 37, 37]]","[0, [27, 19, 18, 18, 28, 35], [27, 19, 18, 18, 28, 35]]","[0, [16, 7, 15, 6, 42, 28], [16, 7, 15, 6, 42, 28]]","[50, [15, 7, 36, 24, 38, 37], [15, 7, 36, 24, 37, 37]]","[60, [15, 7, 35, 24, 36, 37], [15, 7, 36, 24, 37, 37]]","[130, [20, 0, 46, 37, 27, 28], [20, 1, 46, 38, 27, 28]]","[130, [33, 38, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[0, [46, 1, 15, 47, 37, 18], [46, 1, 15, 47, 37, 18]]"
164,"[210, [23, 11, 25, 30, 39, 44], [24, 12, 26, 28, 39, 44]]","[0, [25, 23, 28, 22, 44, 4], [25, 23, 28, 22, 44, 4]]","[150, [13, 13, 22, 24, 26, 44], [13, 16, 22, 24, 26, 44]]","[30, [28, 6, 24, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[40, [28, 6, 23, 46, 3, 19], [28, 6, 27, 46, 3, 19]]","[250, [15, 22, 19, 45, 38, 26], [15, 22, 18, 45, 40, 26]]","[120, [43, 25, 21, 42, 45, 41], [43, 24, 20, 42, 44, 41]]","[320, [10, 42, 26, 9, 47, 26], [10, 42, 28, 9, 45, 26]]","[50, [31, 30, 13, 26, 42, 41], [31, 30, 13, 25, 42, 41]]","[70, [24, 42, 33, 19, 31, 39], [24, 42, 34, 19, 31, 41]]","[150, [15, 7, 35, 24, 36, 36], [15, 7, 36, 24, 37, 37]]","[270, [30, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[40, [32, 37, 35, 40, 25, 31], [32, 37, 37, 40, 25, 31]]","[100, [33, 37, 43, 3, 34, 8], [34, 37, 43, 3, 34, 8]]","[20, [9, 47, 15, 40, 42, 41], [9, 47, 15, 40, 42, 40]]","[100, [14, 17, 33, 27, 30, 7], [14, 17, 33, 26, 30, 7]]","[0, [39, 29, 35, 26, 2, 41], [39, 29, 35, 26, 2, 41]]","[60, [32, 36, 14, 27, 47, 43], [32, 38, 14, 27, 47, 43]]","[0, [46, 12, 30, 13, 47, 27], [46, 12, 30, 13, 47, 27]]","[30, [13, 12, 32, 34, 47, 20], [16, 12, 32, 34, 47, 20]]","[50, [44, 35, 16, 3, 14, 26], [44, 35, 16, 4, 14, 26]]"
165,"[90, [43, 5, 33, 35, 11, 13], [42, 5, 33, 35, 11, 13]]","[280, [43, 24, 27, 31, 13, 23], [44, 24, 27, 31, 16, 23]]","[20, [1, 7, 4, 3, 26, 41], [1, 7, 4, 3, 28, 41]]","[140, [15, 7, 36, 24, 38, 38], [15, 7, 36, 24, 37, 37]]","[330, [20, 6, 29, 46, 9, 31], [17, 6, 32, 46, 9, 31]]","[0, [32, 24, 21, 25, 15, 3], [32, 24, 21, 25, 15, 3]]","[70, [46, 42, 40, 15, 17, 33], [46, 43, 40, 15, 17, 33]]","[100, [45, 1, 39, 8, 36, 8], [45, 2, 39, 8, 36, 8]]","[260, [41, 5, 30, 27, 2, 27], [41, 4, 30, 29, 2, 27]]","[80, [46, 11, 24, 43, 26, 5], [46, 11, 24, 43, 30, 5]]","[210, [39, 43, 22, 12, 21, 3], [37, 43, 22, 12, 21, 4]]","[20, [0, 9, 42, 16, 44, 28], [2, 9, 42, 16, 44, 28]]","[90, [32, 38, 14, 27, 46, 43], [32, 38, 14, 27, 47, 43]]","[0, [16, 18, 3, 0, 16, 47], [16, 18, 3, 0, 16, 47]]","[290, [10, 33, 19, 40, 47, 13], [12, 33, 18, 39, 47, 15]]","[270, [30, 35, 15, 18, 44, 26], [33, 35, 15, 18, 44, 26]]","[50, [0, 27, 37, 33, 14, 46], [0, 28, 37, 33, 14, 46]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[0, [27, 43, 12, 22, 14, 46], [27, 43, 12, 22, 14, 46]]","[0, [14, 17, 33, 26, 30, 7], [14, 17, 33, 26, 30, 7]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[20, [30, 19, 34, 31, 11, 41], [30, 19, 34, 31, 13, 41]]"
166,"[330, [5, 45, 18, 12, 30, 23], [5, 45, 17, 14, 28, 24]]","[120, [31, 29, 13, 24, 42, 41], [31, 30, 13, 25, 42, 41]]","[40, [4, 2, 11, 45, 22, 12], [4, 2, 11, 47, 22, 12]]","[100, [19, 26, 26, 17, 47, 37], [19, 27, 26, 17, 47, 37]]","[500, [20, 35, 38, 22, 36, 18], [17, 37, 38, 22, 34, 17]]","[70, [12, 9, 7, 40, 38, 41], [14, 9, 7, 37, 38, 41]]","[60, [8, 6, 0, 41, 11, 27], [8, 6, 0, 41, 11, 28]]","[270, [16, 8, 27, 5, 25, 18], [16, 8, 27, 5, 28, 18]]","[330, [15, 35, 22, 0, 3, 41], [15, 33, 22, 1, 3, 38]]","[60, [26, 35, 9, 4, 15, 34], [26, 35, 9, 4, 15, 37]]","[90, [25, 20, 28, 21, 44, 4], [25, 23, 28, 22, 44, 4]]","[130, [15, 23, 19, 17, 15, 21], [15, 23, 19, 18, 15, 30]]","[50, [26, 28, 2, 46, 7, 24], [26, 28, 2, 45, 7, 24]]","[0, [30, 27, 34, 30, 24, 44], [30, 27, 34, 30, 24, 44]]","[0, [25, 37, 39, 6, 37, 3], [25, 37, 39, 6, 37, 3]]","[0, [13, 26, 15, 47, 4, 35], [13, 26, 15, 47, 4, 35]]","[0, [47, 11, 24, 18, 31, 40], [47, 11, 24, 18, 31, 40]]","[40, [14, 14, 6, 2, 36, 47], [14, 14, 7, 2, 36, 46]]","[0, [8, 30, 22, 26, 35, 23], [8, 30, 22, 26, 35, 23]]","[50, [35, 1, 44, 47, 37, 17], [35, 1, 44, 47, 37, 18]]","[10, [38, 16, 22, 37, 30, 12], [38, 16, 21, 37, 30, 12]]","[150, [12, 34, 34, 27, 38, 22], [13, 34, 34, 28, 38, 22]]"
