,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
44,"[700, [12, 28, 15, 11, 14, 15], [13, 28, 15, 11, 14, 14]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[200, [2, 0, 40, 29, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[100, [29, 35, 23, 1, 24, 37], [29, 35, 23, 1, 25, 37]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [27, 11, 40, 21, 12, 35], [27, 11, 40, 21, 12, 35]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [45, 18, 28, 27, 4, 23], [45, 18, 28, 27, 4, 23]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]"
45,"[500, [19, 31, 19, 36, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[200, [20, 45, 35, 46, 21, 7], [20, 45, 35, 46, 21, 5]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]"
46,"[100, [25, 46, 40, 27, 21, 21], [25, 46, 40, 28, 21, 21]]","[150, [20, 14, 7, 25, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [31, 10, 21, 36, 36, 27], [31, 10, 21, 36, 36, 27]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [0, 12, 15, 39, 24, 6], [0, 12, 15, 39, 24, 6]]"
47,"[450, [2, 37, 8, 19, 45, 46], [2, 37, 8, 19, 44, 46]]","[200, [45, 25, 46, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[400, [44, 15, 37, 7, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [27, 33, 32, 15, 2, 2], [27, 33, 32, 15, 2, 2]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]"
48,"[800, [12, 21, 32, 27, 37, 21], [13, 21, 30, 27, 37, 20]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[100, [16, 23, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [24, 9, 4, 42, 20, 40], [24, 9, 4, 42, 20, 40]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [19, 29, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]"
49,"[500, [22, 40, 7, 41, 15, 29], [22, 40, 7, 41, 14, 29]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [34, 38, 13, 31, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[800, [1, 40, 9, 11, 20, 34], [1, 40, 9, 11, 18, 34]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [46, 11, 16, 17, 38, 18], [46, 11, 16, 17, 38, 18]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [38, 14, 39, 44, 31, 43], [38, 14, 39, 44, 31, 43]]"
50,"[250, [24, 9, 4, 42, 21, 40], [24, 9, 4, 42, 20, 40]]","[200, [14, 46, 31, 46, 37, 4], [14, 46, 31, 47, 37, 4]]","[50, [23, 8, 6, 39, 14, 2], [23, 8, 6, 39, 14, 1]]","[0, [46, 19, 27, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [44, 15, 37, 6, 38, 12], [44, 15, 37, 6, 38, 12]]","[0, [1, 1, 42, 15, 30, 37], [1, 1, 42, 15, 30, 37]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]"
51,"[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[150, [16, 38, 9, 16, 22, 5], [16, 38, 10, 16, 22, 5]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [13, 21, 30, 27, 37, 20], [13, 21, 30, 27, 37, 20]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]"
52,"[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[450, [8, 33, 9, 47, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [32, 35, 23, 43, 45, 37], [32, 35, 23, 43, 45, 37]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [44, 17, 29, 46, 37, 28], [44, 17, 29, 46, 37, 28]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [45, 3, 32, 33, 19, 6], [45, 3, 32, 33, 19, 6]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]"
53,"[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[50, [26, 40, 20, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [34, 37, 1, 20, 20, 13], [34, 37, 1, 20, 20, 13]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [8, 32, 9, 47, 45, 5], [8, 32, 9, 47, 45, 5]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]"
54,"[450, [26, 45, 13, 26, 44, 19], [26, 45, 13, 26, 47, 19]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [29, 35, 23, 1, 25, 37], [29, 35, 23, 1, 25, 37]]","[0, [43, 35, 27, 42, 3, 13], [43, 35, 27, 42, 3, 13]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [30, 28, 31, 37, 31, 37], [30, 28, 31, 37, 31, 37]]","[0, [2, 37, 8, 19, 44, 46], [2, 37, 8, 19, 44, 46]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [14, 46, 31, 47, 37, 4], [14, 46, 31, 47, 37, 4]]"
55,"[400, [13, 32, 30, 19, 25, 27], [13, 32, 30, 19, 25, 28]]","[200, [32, 38, 11, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[100, [34, 38, 13, 33, 27, 9], [34, 38, 13, 31, 27, 9]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]","[0, [17, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[300, [46, 11, 16, 17, 38, 20], [46, 11, 16, 17, 38, 18]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]","[0, [2, 13, 39, 4, 11, 23], [2, 13, 39, 4, 11, 23]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]"
56,"[650, [16, 24, 27, 20, 15, 27], [16, 24, 27, 20, 14, 26]]","[450, [19, 4, 46, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[400, [8, 7, 21, 21, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [26, 5, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]"
57,"[850, [7, 33, 9, 45, 45, 4], [8, 32, 9, 47, 45, 5]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [41, 18, 10, 22, 27, 11], [41, 18, 10, 22, 27, 11]]","[0, [26, 7, 18, 47, 36, 11], [26, 7, 18, 47, 36, 11]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [8, 13, 21, 37, 24, 10], [8, 13, 21, 37, 24, 10]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [31, 41, 33, 47, 33, 17], [31, 41, 33, 47, 33, 17]]","[0, [22, 40, 7, 41, 14, 29], [22, 40, 7, 41, 14, 29]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [22, 31, 6, 9, 43, 14], [22, 31, 6, 9, 43, 14]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]"
58,"[1200, [9, 7, 21, 17, 15, 46], [8, 7, 21, 19, 14, 47]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[100, [25, 46, 40, 29, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [12, 39, 34, 9, 3, 18], [12, 39, 34, 9, 3, 18]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [25, 12, 17, 40, 27, 46], [25, 12, 17, 40, 27, 46]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [19, 31, 19, 37, 22, 35], [19, 31, 19, 37, 22, 35]]"
59,"[350, [17, 12, 45, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[550, [14, 26, 32, 38, 7, 46], [14, 26, 32, 39, 7, 47]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [36, 11, 17, 16, 1, 28], [36, 11, 17, 16, 1, 28]]","[0, [43, 43, 21, 17, 38, 17], [43, 43, 21, 17, 38, 17]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [13, 32, 30, 19, 25, 28], [13, 32, 30, 19, 25, 28]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [16, 24, 27, 20, 14, 26], [16, 24, 27, 20, 14, 26]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]"
60,"[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[200, [16, 13, 44, 36, 23, 4], [17, 13, 44, 36, 23, 4]]","[0, [1, 28, 31, 36, 26, 47], [1, 28, 31, 36, 26, 47]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [47, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [28, 29, 30, 13, 21, 44], [28, 29, 30, 13, 21, 44]]","[400, [1, 40, 9, 11, 19, 34], [1, 40, 9, 11, 18, 34]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [41, 2, 25, 30, 32, 3], [41, 2, 25, 30, 32, 3]]","[0, [20, 29, 7, 1, 30, 6], [20, 29, 7, 1, 30, 6]]"
61,"[450, [25, 4, 12, 10, 22, 30], [26, 5, 12, 10, 22, 30]]","[150, [46, 19, 26, 35, 33, 28], [46, 19, 27, 35, 33, 28]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [23, 8, 6, 39, 14, 1], [23, 8, 6, 39, 14, 1]]","[0, [14, 5, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [2, 0, 40, 28, 11, 5], [2, 0, 40, 28, 11, 5]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [4, 5, 22, 6, 7, 47], [4, 5, 22, 6, 7, 47]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [43, 12, 5, 11, 47, 36], [43, 12, 5, 11, 47, 36]]","[0, [26, 40, 21, 29, 34, 37], [26, 40, 21, 29, 34, 37]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [13, 25, 36, 16, 8, 13], [13, 25, 36, 16, 8, 13]]"
62,"[800, [19, 27, 46, 43, 42, 32], [19, 29, 46, 43, 42, 32]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[0, [44, 30, 2, 47, 45, 28], [44, 30, 2, 47, 45, 28]]","[0, [26, 45, 13, 26, 47, 19], [26, 45, 13, 26, 47, 19]]","[0, [13, 42, 28, 44, 46, 4], [13, 42, 28, 44, 46, 4]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]","[0, [11, 1, 16, 40, 15, 37], [11, 1, 16, 40, 15, 37]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [31, 4, 41, 15, 28, 35], [31, 4, 41, 15, 28, 35]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [1, 40, 9, 11, 18, 34], [1, 40, 9, 11, 18, 34]]","[0, [22, 21, 46, 21, 9, 42], [22, 21, 46, 21, 9, 42]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]"
63,"[900, [43, 17, 29, 45, 36, 27], [44, 17, 29, 46, 37, 28]]","[0, [6, 44, 26, 2, 18, 26], [6, 44, 26, 2, 18, 26]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[1200, [1, 40, 9, 11, 15, 34], [1, 40, 9, 11, 18, 34]]","[1200, [1, 40, 9, 11, 15, 34], [1, 40, 9, 11, 18, 34]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [25, 13, 22, 44, 11, 22], [25, 13, 22, 44, 11, 22]]","[0, [40, 19, 47, 43, 34, 39], [40, 19, 47, 43, 34, 39]]","[0, [28, 8, 22, 3, 14, 6], [28, 8, 22, 3, 14, 6]]","[0, [14, 38, 20, 26, 22, 15], [14, 38, 20, 26, 22, 15]]","[0, [25, 46, 40, 28, 21, 21], [25, 46, 40, 28, 21, 21]]","[0, [41, 1, 16, 44, 33, 31], [41, 1, 16, 44, 33, 31]]","[0, [18, 44, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[0, [19, 5, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [42, 31, 38, 19, 45, 17], [42, 31, 38, 19, 45, 17]]"
64,"[250, [18, 45, 28, 33, 17, 42], [18, 44, 28, 33, 17, 42]]","[300, [46, 32, 29, 11, 39, 9], [47, 32, 29, 11, 39, 9]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [37, 4, 33, 9, 34, 23], [37, 4, 33, 9, 34, 23]]","[0, [23, 11, 0, 9, 47, 43], [23, 11, 0, 9, 47, 43]]","[0, [26, 15, 1, 38, 8, 2], [26, 15, 1, 38, 8, 2]]","[0, [11, 32, 25, 22, 18, 13], [11, 32, 25, 22, 18, 13]]","[0, [10, 32, 5, 6, 20, 3], [10, 32, 5, 6, 20, 3]]","[0, [20, 14, 7, 26, 13, 33], [20, 14, 7, 26, 13, 33]]","[0, [18, 34, 36, 26, 19, 44], [18, 34, 36, 26, 19, 44]]","[0, [8, 7, 21, 19, 14, 47], [8, 7, 21, 19, 14, 47]]","[50, [19, 4, 47, 37, 40, 21], [19, 5, 47, 37, 40, 21]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [30, 26, 21, 19, 23, 39], [30, 26, 21, 19, 23, 39]]"
65,"[1250, [0, 40, 9, 11, 16, 34], [1, 40, 9, 11, 18, 34]]","[0, [3, 31, 32, 17, 36, 40], [3, 31, 32, 17, 36, 40]]","[0, [6, 29, 18, 21, 32, 2], [6, 29, 18, 21, 32, 2]]","[100, [14, 4, 14, 24, 21, 18], [14, 5, 14, 24, 21, 18]]","[50, [45, 25, 47, 30, 4, 42], [45, 25, 47, 30, 4, 43]]","[0, [45, 25, 47, 30, 4, 43], [45, 25, 47, 30, 4, 43]]","[0, [13, 28, 15, 11, 14, 14], [13, 28, 15, 11, 14, 14]]","[0, [22, 1, 23, 13, 21, 4], [22, 1, 23, 13, 21, 4]]","[0, [28, 26, 23, 46, 39, 24], [28, 26, 23, 46, 39, 24]]","[0, [6, 11, 7, 34, 31, 19], [6, 11, 7, 34, 31, 19]]","[0, [32, 38, 12, 32, 36, 44], [32, 38, 12, 32, 36, 44]]","[0, [10, 13, 23, 5, 27, 26], [10, 13, 23, 5, 27, 26]]","[0, [24, 18, 7, 22, 10, 29], [24, 18, 7, 22, 10, 29]]","[0, [14, 36, 33, 3, 36, 36], [14, 36, 33, 3, 36, 36]]","[0, [42, 16, 13, 31, 39, 27], [42, 16, 13, 31, 39, 27]]"
