,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
120,-6.383,-3.181,-4.942,-22.083,-30.287,-32.184,-16.209,-21.521,-89.858,-59.738,-53.796,-55.398,-46.773,260.0408888888888,-17.248,-187.15133333333333,-221.8335303030303,-104.678,-91.928,-99.646,-201.90871876179042,-200.37889080086578,-52.86329112051741,-123.64885714285714,-147.6431407331583,-45.299,-52.622612032914695,-13.691330776277011,-98.08334410485993,-13.193166593991746,-30.03008170098382,-42.23789967903812,-29.74712113774666,-130.63777320305664
121,-3.983,-0.881,-3.229,-35.137,-52.227,-58.994,-15.202,-19.835,-91.066,-71.446,-64.203,-56.705,-48.08,284.40893650793663,-11.455,-161.81166666666667,-201.86683333333335,-83.385,-89.985,-160.951,-228.8844690108412,-187.57245307192807,-49.686816355817854,-104.43654556650246,-132.33285347655516,-61.48928571428571,-41.85084573548667,-12.563838893160138,-78.6123146080409,1.661749542503327,-12.194225286588692,-1.721594399710788,-7.9505758321750495,-117.5904812029169
122,-10.629,-7.452,-9.765,-75.615,-125.198,-178.964,-19.406,-22.515,-104.304,-91.184,-69.278,-70.18,-62.455,334.2216031746035,-18.045,-166.395,-202.295,-77.495,-124.68,-297.574,-239.74598931507398,-196.57157807192806,-80.22784848288622,-119.88129556650246,-128.42613005684277,-63.99828571428571,-9.283526178728197,-25.951404112528436,-72.05594936544078,2.6769109460120895,-15.753449844908465,-0.03984977202463142,-8.827202963664236,-126.31815865571515
123,-66.028,-93.236,-256.793,-263.73844444444444,-474.27349999999996,2437.2605000000012,-12.99,-14.712,-24.882,-19.982,-22.099,-28.101,-32.276,-311.793,-170.236,-152.351,-195.93836363636365,-73.651,-201.251,1607.2691166666682,-222.58392405908026,-189.09355746753246,-84.39344128787879,-119.165,-126.60250147065061,-20.594,-31.844,-49.36755121270334,-68.40358004505228,21.584380026054866,-17.54504783506524,21.746567784320106,7.40146437072727,-104.98318580863148
124,-70.258,-128.158,-354.048,-236.96955555555556,-446.4144999999999,2477.343000000001,-9.925,-10.984,-14.312,-13.512,-15.465,-18.527,-21.93,-180.286,-166.232,-120.367,-163.0795,-74.309,-280.393,1574.8591166666677,-165.63483767528433,-145.67857261904763,-65.70402881701631,-105.50885714285714,-52.511212093361245,-15.216000000000001,-16.591,-24.728694069846213,-30.75067528314751,25.732498038477278,-19.127552299350974,25.90142492717727,11.833464370727299,-99.9473239245461
125,-112.177,-186.295,-567.386,-212.414,-384.04999999999995,2536.819166666668,-8.329,-9.354,-11.351,-11.231,-13.319,-13.506,-17.702,-121.983,-162.786,-101.756,-150.4785,-79.548,-461.682,1563.060666666668,-100.77981789152541,-105.6898908008658,-68.69005062263004,-95.185,-39.35226924235257,-11.817000000000004,-12.992,-35.624002781967434,-27.997900847057288,23.38550909873656,-25.054156014521244,23.600424927177244,13.01948469932655,-90.48875831117766
126,-245.963,-361.7796666666667,135.26699999999988,-18.599,-16.971,-20.196,-9.811,-10.661,-12.276,-12.256,-13.711,-13.846,-75.168,-73.18,-154.08,-80.17,-134.47736363636363,-136.54,860.0810833333342,-33.757,-20.797,-17.847,-15.291,-86.80210714285714,1.062959940229539,-11.429000000000004,-13.194,-21.081928237149477,0.7179646991611915,32.37296624159371,-24.24944937653008,35.58100185025421,23.781484161252227,-83.07448457204201
127,-187.249,-292.167,138.6376666666666,-9.786,-8.227,-11.498,-6.631,-7.79,-6.726,-6.256,-7.463,-7.438,-69.01,-54.722,-110.70366666666666,-70.322,-119.02936363636363,-184.932,857.1550833333342,-12.203,-9.433,-8.233,-9.433,-74.596,23.566913899201047,-10.468000000000002,-10.518,3.395741038433112,22.189746123281008,40.29542302749788,-6.551604247402873,45.10656000241147,30.863205943218354,-85.26897265885033
128,-151.858,-244.60933333333332,178.29799999999997,-10.131,-8.453,-12.753,-21.507,-30.301,-4.989,-6.089,-7.518,-8.873,-65.638,-67.2,-108.76633333333334,-75.338,-124.234,-287.868,879.5820833333344,-6.462,-9.668,-9.668,-9.668,-85.53718842364532,18.90422391990081,-12.072000000000001,-13.428,-4.32868395079856,14.072414942416344,24.839383817584974,-17.211539749779128,33.38753896226498,14.69864722101541,-73.93876945012858
129,-26.557,-42.497,-135.391,-57.964,-43.556,-59.721,-406.495,1052.5330333333325,-7.789,-13.794,-75.272,-43.112,-53.552,-100.402,-110.687,-56.602,-126.10057142857141,854.3582777777787,-18.351,-5.932,-100.37827899007092,-125.50781849816852,-51.68943614496803,-91.61404556650247,12.4918011717302,-11.294000000000004,-77.38019615580988,-5.344,7.683039356363718,13.222192033345815,-5.344,22.853625650402392,8.425368464907187,-106.85272905219558
130,-32.967,-41.019,-63.767,-62.048,-52.54,-62.58,-347.561,1118.7770333333322,-7.073,-10.278,-65.396,-41.686,-49.116,-147.026,-112.366,-60.716,-141.36086363636366,867.5176666666675,-10.445,-5.676,-127.92580195580342,-132.44830631868135,-63.34974576577102,-98.47268842364532,2.519103108613421,-9.727999999999998,-76.7931186617025,-5.778,-0.27211050914356294,0.1253756590768394,-5.778,14.509659095218442,-2.4727955932917447,-112.65005252911095
131,-63.872,-82.539,-39.59,-70.676,-58.118,-68.258,-280.07,1230.902166666666,-9.338,-14.453,-61.482,-44.122,-54.002,-235.062,-102.152,-49.702,-139.55407142857143,922.1130000000007,-9.064,-8.512,-145.44339913666914,-135.44927967032967,-75.2235713240191,-94.87125,12.445875192809414,-12.620000000000001,-85.2354056430139,-9.164,7.8349520056339585,-3.8346385109636354,-9.164,22.194136925488383,4.637970456447997,-103.95145352271828
132,-546.9308285714285,1122.3793174603172,-9.51,-19.504,-17.474,-24.936,-102.183,-173.858,-149.907,-129.564,-66.974,-52.117,-95.828,381.55404761904776,-101.628,-55.628,-145.18657142857143,-196.888,-24.62175,-57.346,-143.4790389430808,-141.7123184981685,-74.76903557886746,-105.68943842364531,25.68819444273152,-102.36011904761905,-73.37956609469454,27.870195583887654,20.58703339317988,11.219945356046516,16.26098935198017,37.001041084032884,16.884450110592287,-105.56665771842567
133,-590.1030000000001,1069.5508888888883,-4.517,-8.299,-8.669,-12.181,-34.973,-66.02,-138.471,-110.548,-57.442,-50.735,-113.842,376.4097142857144,-72.732,-50.592,-145.6715714285714,-113.114,-29.97575,-47.82,-100.22787716162158,-101.5521934981685,-53.50892697080888,-72.91010509031199,51.40662320924077,-88.33911904761905,-7.019550178422173,12.774435832114602,43.091702707976296,14.708731937885732,0.8832751752339772,62.26267144089742,41.32337339101552,-74.16122466559726
134,-541.0164119047619,979.4643174603174,-0.551,-4.646,-5.846,-9.78,-16.347,-46.082,-145.197,-109.374,-56.066,-78.761,-201.028,359.64900000000034,-74.456,-67.416,-175.08086363636366,-64.976,-40.106,-56.700375,-109.10532776822278,-99.80580851648352,-62.77664373784816,-73.51125,49.88214425544598,-90.016,15.11335725025317,6.5129685702098685,43.48605416353829,-4.427124528810549,-4.092223812620262,58.94429810059884,42.90125100310596,-68.58396130212024
135,-457.85315,891.1528888888887,-0.681,-3.701,-4.181,-9.031,-9.553,-28.953,-129.947,-90.057,-42.317,-97.53579599567101,472.34877633477726,-5.491,-63.807,-105.597,-172.62186363636366,-44.617,-34.82275,-51.729,-86.16516376186776,-76.98358131868133,-51.31109639006608,-64.48510509031199,52.08602914071329,-79.91919597069597,49.9290231166322,34.60063830097444,47.32474110703465,-10.06827063906948,24.319520291628752,60.255900058391894,44.081620316884994,-63.49750984152423
136,-365.02055,954.0558888888887,-3.529,-9.414,-11.994,-22.809,-25.716,-43.228,-122.219,-85.854,-48.26,-93.730676948052,480.0237207792217,-5.562,-81.31,-151.29,-198.26986363636365,-35.56,-41.46575,-60.022,-93.9555257777133,-89.90786717032967,-47.87011119906343,-74.4334375,35.20880251875133,-80.126,47.89492354953265,35.8210736751241,30.991936595756446,-35.206775810861856,24.558402882721893,45.95778602330418,29.32116678990522,-88.81352398466373
137,-295.2213,1085.6068888888885,-5.663,-13.865,-27.245,-32.347,-36.402,-63.209,-106.988,-69.021,-42.929,-75.11730194805195,529.9489126984136,-4.707,-86.629,-250.389,-183.634,-25.929,-36.891,-58.225375,-70.84963667172126,-90.68902101648351,-60.74251476023976,-82.88175,36.471370968748886,-61.495,51.65422563531453,32.17283333898968,28.0857307134035,-16.186446873132905,21.77225289545425,42.72723339172523,26.951117827630263,-67.72147982140712
138,-35.978,-47.186,-13.81,-98.019,-133.299,-111.099,-168.614,1377.8210333333318,-24.316,-11.714,-48.454,-65.539,-120.489,-10.954,-115.804,802.528466666667,-5.614,-4.414,-7.514,-63.654,-111.4335993912289,-116.23125778388281,-77.3551452351252,-117.62662592364534,6.21109177687894,-63.225119047619046,21.983025936639248,7.3464389866021875,-0.7891120211541961,-5.014,-3.9344981748607917,12.896653476217333,-3.4651575388796765,-121.78272257933324
139,-15.422,-26.74,-17.873,-120.721,-153.446,-134.401,-195.501,1379.8343333333319,-14.495,-6.443,-51.603,-49.003,-93.103,-13.933,-126.583,805.1278,-5.443,-4.643,-6.443,-65.487375,-104.92381029051482,-112.69411611721614,-76.46106293234735,-116.81704259031198,3.8491201767992025,-60.04719597069596,24.4281078734941,9.212916986579154,0.7087257008721964,-5.843,-6.0564068093633425,15.167531709143901,-0.756767356151482,-103.33507766064487
140,-7.036,-16.239,-29.173,-125.836,-155.286,-140.103,-192.953,1380.4291999999984,-12.962,-8.132,-49.572,-51.872,-90.172,-22.232,-113.192,880.3504666666671,-8.762,-5.332,-7.132,-69.356375,-89.33712200787204,-96.797175503663,-79.53697225642004,-103.7729375,20.557335342610344,-62.526,49.29687176671437,28.41463584447576,11.585909574221372,-7.532,14.714498629567627,29.479564059724503,10.45177921400758,-101.6473199356103
141,-11.990728571428567,1532.726984126985,-2.273,-24.151,-32.056,-50.337,-52.937,-71.527,-68.796,-75.409,-60.109,-30.71781385281386,730.021357142857,-6.849,-11.599,-103.691,-76.20319696969696,-37.799,-49.559,-73.593375,-96.6978353202949,-105.57966268315018,-79.5506350899101,-102.44925,17.57836358724152,-66.513,44.51490849040728,26.000395508341292,10.328866000823822,49.789576570090524,12.041309163260532,26.287008504168956,10.83701067501302,-107.35799147071796
142,3.1651880952380984,1527.6679841269847,-5.249,-25.856,-25.806,-55.952,-49.162,-38.217,-62.079,-65.952,-46.102,-27.867617424242425,745.3308874458874,-9.632,-17.112,-57.919,-74.77636363636363,-28.642,-40.39575,-56.402,-55.41685971344645,-70.86665883699632,-44.3802731097334,-68.797,61.78233312859334,-52.406,88.63438595383298,70.57958706083194,56.269661959766864,57.02284873126272,59.17697295194415,68.98759259124623,52.97949874789139,-58.41221046473485
143,17.943849999999994,1541.5613174603184,-11.223,-57.429,-69.179,-66.207,-66.207,-19.482,-59.52,-91.28,-76.415,14.83842424242424,768.7575793650792,-21.785,-108.235,-31.705,-72.36136363636363,-49.885,-71.795,-83.099375,-76.42041454092522,-95.7474782967033,-68.99402871688925,-89.3276195133889,38.37368119898953,-78.39491025641026,63.07109412944,54.849691653578084,31.891509610651593,25.071498912129485,35.031942437822245,54.230054349041005,31.82172393538627,-75.46110922327091
