,1,2,3,4,5,6,7,8,9,10,11,12,13
51,"[15, [41, 7, 36, 10, 40, 24], [42, 7, 36, 10, 39, 24]]","[2, [7, 41, 45, 29, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[1, [23, 40, 23, 7, 16, 41], [23, 40, 23, 6, 16, 41]]","[9, [29, 41, 29, 23, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]"
52,"[33, [15, 12, 2, 31, 16, 25], [15, 12, 3, 34, 16, 25]]","[14, [25, 42, 44, 38, 1, 13], [24, 42, 44, 38, 1, 12]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[4, [40, 15, 2, 20, 8, 23], [40, 15, 2, 20, 7, 23]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[9, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]"
53,"[51, [31, 9, 0, 32, 43, 40], [30, 8, 0, 31, 42, 36]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[1, [7, 38, 37, 22, 25, 45], [7, 38, 37, 22, 24, 45]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]"
54,"[61, [32, 29, 2, 31, 36, 9], [33, 29, 3, 30, 37, 4]]","[6, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[4, [40, 15, 2, 20, 8, 23], [40, 15, 2, 20, 7, 23]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[10, [38, 5, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[7, [42, 1, 19, 23, 30, 11], [42, 1, 19, 24, 30, 11]]"
55,"[22, [9, 15, 36, 19, 0, 40], [9, 15, 35, 19, 0, 38]]","[14, [42, 7, 36, 8, 39, 25], [42, 7, 36, 10, 39, 24]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[2, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]"
56,"[10, [31, 41, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[36, [34, 22, 18, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[2, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]"
57,"[8, [32, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[21, [0, 26, 29, 25, 46, 29], [0, 26, 30, 24, 46, 30]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[9, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[9, [8, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]"
58,"[23, [31, 5, 17, 5, 14, 35], [32, 6, 18, 6, 14, 34]]","[20, [36, 12, 45, 13, 1, 13], [36, 12, 45, 13, 1, 11]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[5, [31, 4, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[10, [38, 5, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]"
59,"[25, [13, 40, 28, 31, 32, 9], [13, 39, 28, 30, 34, 8]]","[4, [7, 35, 43, 40, 20, 14], [7, 35, 43, 40, 20, 15]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[2, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[4, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]"
60,"[28, [31, 9, 19, 7, 27, 32], [30, 8, 19, 7, 27, 34]]","[3, [40, 18, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[8, [6, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[4, [40, 15, 2, 20, 6, 23], [40, 15, 2, 20, 7, 23]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[1, [44, 29, 30, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[2, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[4, [44, 29, 30, 28, 19, 23], [44, 29, 30, 28, 19, 24]]"
61,"[12, [40, 17, 36, 43, 0, 41], [40, 17, 37, 43, 0, 42]]","[8, [21, 45, 21, 18, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[9, [8, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[2, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]"
62,"[14, [27, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[4, [33, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]"
63,"[11, [16, 47, 11, 28, 36, 24], [16, 47, 11, 29, 35, 24]]","[6, [31, 3, 29, 21, 31, 18], [31, 3, 29, 22, 30, 18]]","[4, [40, 15, 2, 20, 6, 23], [40, 15, 2, 20, 7, 23]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[7, [17, 8, 27, 33, 30, 27], [17, 8, 27, 33, 30, 28]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]"
64,"[31, [2, 28, 44, 27, 22, 31], [3, 31, 44, 27, 22, 32]]","[19, [29, 47, 41, 15, 13, 33], [30, 47, 41, 16, 10, 33]]","[3, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]"
65,"[7, [19, 36, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[5, [31, 42, 4, 22, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]"
66,"[23, [20, 23, 31, 23, 36, 36], [20, 23, 30, 23, 36, 38]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[11, [30, 7, 19, 7, 27, 33], [30, 8, 19, 7, 27, 34]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]"
67,"[9, [15, 28, 27, 40, 36, 5], [15, 29, 27, 40, 36, 6]]","[2, [18, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [7, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]"
68,"[20, [36, 41, 36, 14, 31, 23], [35, 42, 37, 14, 30, 23]]","[17, [44, 25, 17, 14, 47, 26], [44, 26, 17, 14, 47, 28]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[10, [23, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]"
69,"[11, [12, 31, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[9, [20, 13, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[10, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[10, [42, 7, 36, 10, 39, 23], [42, 7, 36, 10, 39, 24]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[7, [7, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]"
70,"[8, [19, 12, 0, 43, 36, 46], [20, 12, 0, 43, 38, 46]]","[10, [31, 14, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[8, [34, 43, 18, 8, 41, 6], [34, 43, 18, 8, 41, 5]]","[2, [43, 23, 25, 32, 15, 45], [43, 23, 24, 32, 15, 45]]"
71,"[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[5, [35, 42, 37, 14, 29, 22], [35, 42, 37, 14, 30, 23]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [7, 38, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[1, [7, 38, 37, 22, 25, 45], [7, 38, 37, 22, 24, 45]]"
72,"[14, [32, 20, 47, 24, 22, 47], [33, 20, 47, 24, 21, 47]]","[5, [26, 14, 29, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[2, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[8, [4, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [26, 14, 30, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]"
73,"[6, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[10, [40, 11, 2, 33, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[7, [22, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]"
74,"[34, [46, 16, 15, 5, 35, 22], [46, 16, 18, 6, 35, 22]]","[8, [19, 37, 26, 25, 4, 29], [19, 37, 26, 24, 4, 29]]","[6, [20, 29, 28, 4, 32, 33], [20, 29, 28, 4, 32, 34]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]"
75,"[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]","[25, [13, 29, 47, 8, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]"
76,"[12, [4, 4, 47, 9, 5, 24], [4, 4, 47, 8, 6, 24]]","[2, [1, 31, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[22, [33, 43, 18, 7, 41, 6], [34, 43, 18, 8, 41, 5]]","[2, [29, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]"
