,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
120,-111.649,-207.701,-191.11,-187.096,-284.575,-206.858,-336.69,-603.291,-1261.917,-756.896,542.008,-57.925,-57.925,-143.851,-32.54399999999998,-37.541999999999994,-99.378,-100.47799999999998,-90.046,-389.795,-225.534,-144.124,-136.624,-136.624,-271.819,2608.69,-37.911,-41.434,-418.387,-413.659,-524.17,-128.815,-183.116,-367.416,-338.985,-320.485,-414.585,-38.024000000000036,-58.328999999999915,-65.72899999999994
121,-116.793,-170.929,-155.28099999999998,-151.267,-221.635,-169.058,-267.311,-594.375,-1332.52,-1066.622,-3.28,-26.219,-26.219,-74.924,-32.300999999999945,-61.188999999999986,-131.487,-142.187,-122.46599999999998,-689.108,-248.669,-170.439,-159.339,-159.339,-262.734,1303.931,-32.083,-35.806,-177.681,-385.391,-475.922,-187.529,-179.328,-358.828,-329.147,-286.475,-396.115,-30.58000000000003,-34.140999999999984,-34.141
122,-122.103,-147.064,-146.808,-144.95,-189.884,-159.587,-267.37,-685.428,-1425.724,-1385.082,339.447,-18.087,-18.087,-44.455,-37.293999999999976,-119.667,-215.075,-237.875,-199.038,-1070.703,-241.352,-168.972,-151.872,-151.872,-246.647,1634.459,-27.366,-29.691,-92.056,-293.5450000000001,-329.537,-315.786,-148.107,-304.607,-279.25,-233.378,-333.078,84.10799999999995,-23.077,-25.076999999999984
123,-170.043,-141.432,-154.283,-152.525,-181.406,-166.369,-274.0,-817.854,-1459.17,10092.944,-133.35499999999993,-32.29699999999994,-32.29699999999999,-43.72900000000001,-185.039,-994.481,-1001.515,-813.765,-581.044,6396.452,-42.57099999999988,-159.814,-143.514,-143.514,-239.564,-545.947,-76.941,-213.214,-128.924,-277.654,-312.082,6113.367,-139.094,-290.594,-272.209,-213.837,-310.137,38.32499999999999,-220.584,-257.033
124,-182.47,-145.77899999999994,-156.718,-155.75999999999993,-175.328,-170.774,-323.228,-984.881,-1355.774,10220.516,-69.55899999999997,-49.491999999999955,-49.491999999999976,-45.67899999999999,-186.607,-991.323,-1010.091,-829.241,-890.136,4361.366,-37.918999999999876,-157.972,-137.922,-137.922,-229.422,-334.405,-113.947,-251.052,-138.182,-230.35600000000002,-279.105,4478.01,-127.477,-274.472,-254.507,-179.085,-286.63,-33.347000000000044,-267.957,-354.381
125,-209.001,-174.86799999999994,-194.84899999999996,-194.212,-198.24700000000007,-217.633,-461.322,-1242.67,-1195.718,10063.212,-14.818999999999928,-63.13199999999999,-63.13199999999998,-55.205999999999996,-174.582,-1014.74,-1035.243,-819.797,-1197.474,3885.583,-31.890999999999885,-153.904,-129.472,-129.47199999999998,-218.224,-228.732,-140.267,-255.542,-135.094,-194.279,-250.935,4674.329,-117.772,-254.774,-237.529,-166.827,-281.429,75.66699999999992,-270.779,-379.371
126,-349.255,-303.023,-594.861,-597.953,-507.117,-837.728,-1135.055,3183.681,-20.608999999999796,-34.994,-10.808999999999964,-109.79499999999997,-109.395,-74.344,-132.882,-932.762,-938.897,-717.827,2854.207,-146.62699999999998,-26.52299999999986,-126.19300000000001,-97.361,-97.36099999999998,-196.913,-141.021,-199.889,-254.774,-155.214,-135.065,-243.666,4437.599,-82.161,-234.763,-221.963,-119.461,-264.463,159.87499999999994,-232.456,-360.24
127,-329.113,-286.741,-536.331,-531.638,-473.563,-790.671,-1257.499,2346.946,-11.048999999999927,-13.114,-7.739999999999967,-169.05799999999994,-168.658,-107.88199999999999,-104.853,-841.211,-805.368,-605.018,2426.189,-73.73499999999994,-28.700999999999926,-127.891,-95.63899999999998,-95.63899999999998,-198.741,-91.449,-268.05,-245.782,-165.434,-94.013,-215.245,4784.432,-83.239,-222.441,-216.141,-121.139,-269.741,22.398,-217.784,-353.369
128,-333.587,-300.75,-471.105,-461.412,-435.184,-811.37,-1399.906,2716.082,-10.067999999999744,-10.948999999999986,-7.607999999999885,-273.877,-271.177,-186.201,-81.171,-750.883,-656.148,-467.716,3339.043,-35.06499999999986,-36.676999999999666,-118.78700000000002,-86.08499999999997,-86.08499999999998,-210.587,-77.587,-404.916,-232.128,-171.78,-71.35100000000001,-206.818,5252.34,-110.475,-237.887,-231.887,-125.185,-306.887,-23.77300000000005,-203.3,-310.052
129,-731.287,-677.72,-612.052,-735.309,-718.96,-957.671,2849.322,-37.948,-29.609999999999985,-25.678,-34.41499999999999,-756.174,-756.444,481.512,-27.260999999999985,-97.70699999999997,-95.11299999999997,-75.21299999999997,-171.465,-42.505,-111.108,-115.008,-80.68299999999995,-80.68299999999998,-219.333,-89.733,1575.283,-226.685,-180.033,-101.629,-239.403,-159.628,-182.678,-249.133,-243.133,-120.083,-323.733,13.173999999999992,-187.778,-303.185
130,-613.529,-567.142,-523.971,-645.821,-630.127,-1036.668,2032.993,-19.71,-32.43,-28.04,-43.01599999999998,-861.398,-872.798,-32.818,-48.898,-42.80199999999996,-55.66299999999999,-44.063,-81.084,-36.286,-125.951,-92.891,-82.03799999999997,-82.03799999999997,-187.608,-78.408,964.514,-196.21,-162.708,-43.728,-204.262,-89.075,-277.093,-219.308,-217.108,-145.188,-304.436,121.429,-156.783,-283.568
131,-539.884,-500.404,-490.971,-597.571,-576.246,-1138.357,2262.506,-18.08,-39.257999999999996,-37.977999999999994,-47.86999999999997,-890.678,-896.303,255.061,-81.255,-19.123999999999956,-39.72199999999999,-32.721999999999994,-35.51199999999999,-44.80499999999999,-154.47,-103.77,-104.32199999999997,-104.322,-202.092,-84.192,1458.304,-215.594,-177.892,-85.50500000000001,-270.175,-51.439,-450.742,-266.792,-258.592,-230.572,-384.642,48.976,-156.492,-282.422
132,-923.643,-650.883,-670.449,-790.749,-775.712,3773.025,-12.928,-13.07,-24.391,-23.646,-25.861999999999977,-306.246,-301.146,-949.301,2042.982,-17.555999999999997,-10.926,-10.776,-12.009999999999764,-18.738999999999812,-83.2019999999999,-16.172,-144.60899999999998,-144.60899999999998,-203.929,-87.579,-384.569,-207.231,-174.129,-46.201,-253.241,-51.42600000000001,4576.592,-279.529,-265.329,-383.509,-417.229,82.774,-17.053999999999974,-21.254
133,-784.351,-630.751,-747.658,-782.165,-763.175,2812.537,-10.754,-12.862,-22.348,-21.268,-24.489,-205.396,-200.296,-681.281,577.056,-18.80999999999997,-12.831,-17.413,-14.762999999999906,-24.702999999999932,-118.91499999999992,-24.303,-180.899,-180.899,-201.55700000000002,-102.30700000000002,-273.414,-191.057,-177.057,-47.73900000000001,-288.753,-55.357,4431.991,-299.607,-285.407,-542.817,-414.389,-0.423,-28.761999999999958,-22.91199999999999
134,-710.891,-677.421,-887.666,-821.58,-821.61,2330.326,-10.34,-12.396,-20.814,-18.614,-20.238,-123.967,-118.867,-449.861,1476.906,-20.91399999999996,-15.579,-20.229,-18.07899999999986,-37.05099999999981,-185.33299999999994,-42.731,-274.468,-274.468,-175.566,-105.916,-181.298,-165.466,-163.166,-80.478,-294.7,-77.466,5061.203,-273.204,-266.204,-742.436,-369.096,80.955,-32.216,-24.865999999999985
135,-750.065,-903.58,-272.737,-1062.566,6469.686,-3.944,-7.162999999999787,-8.714999999999884,-8.18699999999979,-8.187,-11.028999999999956,-15.765999999999993,-15.766,-112.20299999999999,-727.418,-55.211,-338.493,-341.073,-139.256,-227.928,-628.748,-732.523,-467.932,695.875,-188.931,-109.181,-124.863,-170.631,-171.531,-188.21,-297.944,-79.901,-333.433,-293.851,-285.651,3509.727,-22.580999999999566,-22.580999999999634,-201.211,-138.51
136,-681.824,-818.939,-558.315,-1034.943,5690.045,-3.531,-5.2739999999999165,-7.82399999999994,-7.140999999999825,-7.141,-15.270999999999963,-16.035,-16.035,-60.27500000000001,-486.527,-93.883,-409.195,-509.535,-176.387,-276.859,-675.791,-778.06,-582.201,395.812,-184.501,-114.813,-86.013,-180.601,-184.713,-307.399,-262.372,-99.833,-246.005,-296.933,-290.933,2705.96,-23.102999999999547,-23.102999999999593,-306.233,-230.962
137,-536.646,-678.696,-442.112,-875.938,5326.059,-4.012,-5.127999999999944,-7.347999999999953,-7.3599999999998325,-7.36,-18.964999999999936,-14.502,-13.402,-36.907,-299.584,-136.59,-453.401,-707.171,-176.653,-268.725,-599.807,-704.831,-429.739,631.466,-204.31,-109.81,-62.31,-192.01,-195.56,-486.19,-237.893,-93.23,-147.032,-270.33,-264.33,2771.176,-21.329999999999693,-21.329999999999764,-444.19,-228.862
138,-410.1689999999999,-394.884,-405.97,-426.674,-423.65,3757.123,-3.6839999999998945,-5.620999999999982,-7.171,-7.170999999999993,-41.191999999999986,-39.10699999999999,-34.957,-34.70499999999999,-236.1,-409.988,-449.964,6560.38,-39.44699999999982,-81.24699999999983,-161.54699999999988,-431.556,-183.688,-167.288,-188.406,-96.95599999999999,-63.90600000000002,-183.806,-181.006,10481.728,-19.186,-18.186,-15.902,-19.186,-19.186,-18.699,-22.48599999999975,-22.485999999999677,2870.932,-229.711
139,-463.198,-457.813,-315.533,-358.105,-356.79,4133.64,-3.5879999999998797,-5.919999999999909,-16.017,-18.317,-68.70799999999997,-51.563,-47.702999999999996,-47.12300000000002,-172.345,-441.373,-459.838,5815.382,-24.888999999999807,-54.98899999999985,-99.08899999999991,-296.271,-178.223,-161.823,-217.741,-109.391,-78.341,-207.341,-201.641,11469.169,-23.271,-20.571,-16.851,-23.271,-23.271,-16.341,-33.97099999999937,-33.970999999999215,2039.667,-211.602
140,-547.616,-536.816,-247.098,-318.139,-315.269,4544.601,-4.44299999999978,-7.614999999999882,-23.166,-25.466,-118.74199999999998,-63.23599999999998,-59.06399999999999,-55.38399999999999,-131.806,-393.872,-404.759,5487.029,-19.506999999999778,-38.706999999999795,-49.906999999999854,-192.284,-188.336,-172.936,-240.104,-110.224,-76.704,-212.504,-211.60399999999998,10490.199,-26.404,-23.704,-18.784,-26.404,-26.404,-18.909,-37.203999999999425,-37.20399999999943,2276.328,-220.644
141,-690.471,2833.114,-7.164,-8.38,-10.247000000000018,-48.917,-77.074,-108.308,-244.285,-212.185,1084.533,-23.267,-21.667,-13.371999999999996,-53.966999999999985,-143.807,-94.767,-126.049,-41.947,-65.347,-92.947,-120.297,-252.748,652.07,-220.357,-126.647,-91.947,-187.047,-181.635,-185.685,-143.428,-83.197,-51.047,-179.197,-179.197,-41.907,-217.949,32.476,-268.957,-199.37
142,-654.761,2064.449,-6.827,-7.671,-9.270999999999978,-25.856,-67.571,-106.214,-263.2,-220.6,549.2,-17.335,-16.084999999999983,-12.985,-33.357,-91.207,-39.167,-50.572,-37.04699999999999,-54.147,-96.547,-57.997,-228.428,483.83,-207.707,-182.847,-87.947,-192.247,-192.247,-118.378,-212.769,-81.797,-52.047,-225.397,-225.397,-39.357,-264.917,-38.887,-161.857,-178.536
143,-540.613,2126.788,-5.67,-6.713,-9.515,-19.733,-72.208,-113.408,-319.417,-249.017,648.25,-20.644999999999996,-27.945,-24.713,-28.453,-64.735,-29.444999999999993,-27.46499999999998,-54.635,-73.14499999999995,-110.913,-51.794999999999966,-93.711,1086.104,-190.945,-282.545,-97.745,-180.945,-184.545,-65.897,-175.865,-96.895,-72.613,-228.595,-228.595,-57.09499999999997,-270.615,95.355,-101.835,-203.175
