,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
99,285.008,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,7.275957614183426e-15,1.0913936421275139e-14,2.300000000000004,0.0,1975.55,9.094947017729281e-15,9.094947017729283e-15,1.1823431123048067e-14,1.5916157281026246e-14,5.911715561524033e-15,0.0,0.0,0.0,2.000888343900442e-14,2.1827872842550278e-14,1.7280399333685636e-14,0.0,0.0,5.4569682106375695e-15,9.094947017729283e-15,52.170999999999985,13.092999999999996,0.0,8349.6,5.4569682106375695e-15,0.0,0.0,0.0,421.242,3.183231456205248e-15,21.084000000000003
100,308.219,0.0,0.0,0.0,0.0,3.4582114949444076e-14,0.0,2.1827872842550278e-14,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,0.015,1498.967,2.000888343900442e-14,5.456968210637568e-15,1.0913936421275138e-14,1.2732925824820996e-14,5.4569682106375695e-15,3.637978807091713e-15,0.0,0.0,1.8189894035458565e-14,1.0913936421275139e-14,5.911715561524032e-15,0.0,0.0,3.637978807091713e-15,1.4551915228366852e-14,37.101,42.112,0.0,6393.196,0.0,0.0,0.0,0.0,235.842,0.9999999999999982,36.343
101,333.486,0.0,0.0,0.0,0.0,1.455191522836685e-14,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,0.0,0.015,1748.832,2.000888343900442e-14,5.4569682106375695e-15,7.275957614183424e-15,1.5916157281026246e-14,1.6370904631912707e-14,9.094947017729283e-15,0.0,0.0,1.1823431123048067e-14,1.8189894035458565e-14,3.637978807091712e-15,0.0,0.0,1.8189894035458565e-14,0.0,24.901,52.87199999999995,0.0,6966.616,-1.137978807091713e-14,0.0,0.0,5.6,296.597,3.183231456205248e-15,8.221
102,307.871,0.0,2.546585164964199e-14,0.0,0.0,2.546585164964199e-14,0.0,0.0,3.228706191293895e-14,0.0,0.0,7.275957614183426e-15,0.0,0.0,5.4569682106375695e-15,7.275957614183426e-15,6.821210263296962e-16,8.415,4.716,3958.551,0.0,1.1368683772161604e-14,3.637978807091712e-15,3.456079866737127e-14,1.2740031252178596e-14,1.364242052659392e-15,0.0,3725.323,0.0,1.818989403545856e-15,40.428,40.191999999999986,1.364242052659392e-15,0.0,3.4000000000000017,1.818989403545856e-15,1.818989403545856e-15,1.2,319.417,0.0,16.288000000000004
103,337.861,0.0,3.2741809263825414e-14,0.0,0.0,1.4551915228366852e-14,0.0,1.8189894035458565e-15,8.003553375601768e-14,0.0,0.0,9.094947017729283e-15,7.275957614183426e-15,0.0,3.637978807091713e-15,0.0,7.275957614183426e-15,0.01500000000000182,13.63,3205.448,0.0,1.2732925824820996e-14,0.0,1.864464138634503e-14,1.8189894035458565e-14,6.0000000000000275,3.637978807091712e-15,2868.443,0.0,-4.103830456733703e-15,39.999,55.769999999999996,0.0,0.0,0.0,9.094947017729283e-15,0.2,1.4,401.439,0.0,28.36
104,316.567,0.0,3.637978807091713e-15,0.0,0.0,1.2732925824820996e-14,0.0,1.13686837721616e-16,3.228706191293895e-14,0.0,0.0,5.4569682106375695e-15,7.275957614183426e-15,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.015,0.015,3563.459,0.0,5.4569682106375695e-15,9.094947017729283e-15,1.4551915228366852e-14,2.9103830456733704e-14,1.77351466845721e-14,0.0,3109.99,0.0,1.0913936421275139e-14,19.458,20.158,0.2000000000000025,1.2278178473934531e-14,2.4,9.094947017729283e-15,0.0,1.2,349.795,1.364242052659392e-15,31.811999999999987
105,262.44,1.455191522836685e-14,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,10.7,155.983,1713.73,0.0,0.0,5.4569682106375695e-15,3.637978807091712e-15,1.3642420526593923e-14,1.9099388737231494e-14,2.5011104298755527e-14,2.7284841053187846e-14,0.0,7.275957614183426e-15,5.4569682106375695e-15,1.4551915228366852e-14,1.2732925824820996e-14,1.818989403545856e-15,7.275957614183426e-15,3.637978807091713e-15,3424.544,0.0,0.0,0.0,2.728484105318785e-15,3.637978807091713e-15,0.0,0.0,0.0,1.2,418.401,1.0913936421275139e-14,7.275957614183426e-15
106,272.913,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.586,83.35799999999999,1378.668,0.0,7.275957614183426e-15,1.818989403545856e-15,1.818989403545856e-15,4.547473508864641e-15,2.3646862246096133e-14,3.637978807091712e-15,2.580691216280684e-14,0.0,-7.741809263825416e-15,3.637978807091713e-15,1.5006662579253317e-14,3.637978807091713e-14,6.821210263296961e-15,3.183231456205248e-15,7.275957614183426e-15,2918.358,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,2.3999999999999995,1.818989403545856e-15,-4.061197892588097e-15,10.92,511.505,3.637978807091713e-15,7.275957614183426e-15
107,274.997,0.0,7.275957614183426e-15,2.000888343900442e-14,1.6370904631912707e-14,3.637978807091713e-15,0.0,3.637978807091713e-15,6.821210263296962e-16,0.55,130.379,1785.018,0.0,0.0,3.1832314562052485e-15,1.8189894035458565e-15,1.8189894035458565e-15,4.001776687800884e-14,2.1827872842550278e-14,2.9103830456733704e-14,1.3663736808666727e-14,3.637978807091713e-15,1.2732925824820996e-14,1.2732925824820996e-14,3.169020601490047e-14,5.854872142663225e-15,7.958078640513123e-15,1.364242052659392e-15,3164.28,0.0,0.0,0.0,1.364242052659392e-15,0.0,0.0,0.9999999999999963,0.0,1.2,394.579,1.8189894035458565e-14,7.275957614183426e-15
108,316.559,0.0,1.455191522836685e-14,0.0,0.0,2.9103830456733704e-14,0.0,2.546585164964199e-14,3.456079866737127e-14,0.0,0.0,9.094947017729283e-15,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.015,1.0149999999999855,3.637978807091713e-15,3.637978807091713e-15,2.0,0.0,183.221,1551.876,0.0,0.0,0.0,5.4569682106375695e-15,0.0,36.509,45.788,0.0,3.637978807091713e-15,2.4000000000000035,0.0,3.637978807091713e-15,1.2,403.55,0.0,0.0
109,318.536,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,1.8189894035458565e-14,2.546585164964199e-14,0.0,0.0,3.637978807091713e-15,0.0,0.0,1.818989403545856e-15,0.0,0.0,5.456968210637569e-15,5.100000000000001,1.818989403545856e-15,1.630000000000002,7.75,0.0,118.3,1319.616,0.0,0.0,2.6830093702301382e-14,0.0,0.0,42.336,48.042,0.003999999999992724,2.6750000000000083,0.0,0.0,0.0,0.0,490.919,7.275957614183426e-15,1.0913936421275139e-14
110,337.981,0.0,3.637978807091713e-15,0.0,0.0,1.4551915228366852e-14,0.0,9.094947017729283e-15,5.820766091346741e-14,0.0,0.0,2.3646862246096133e-14,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,10.4,2.712,132.378,1527.951,0.0,1.0913936421275139e-14,2.1827872842550278e-14,5.4569682106375695e-15,0.0,44.267,59.272,0.0,0.0,0.0,0.0,0.0,0.0,616.439,2.546585164964199e-14,1.8189894035458565e-14
111,374.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,394.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,390.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,391.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,36.83100000000001
115,353.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,16.887000000000008
116,330.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.956
117,319.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,7.275957614183426e-15,1.4551915228366852e-14,0.0,1.1,1812.504,1.455191522836685e-14,7.275957614183426e-15,1.0913936421275139e-14,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,0.0,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,5643.693,29.956,58.346999999999994,7.275957614183426e-15,-9.094947017729283e-15,0.0,0.0,0.0,9.6,492.365,1.8189894035458565e-15,32.603
118,300.109,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,3.637978807091713e-15,0.0,1.0913936421275139e-14,0.0,0.0,1.235,1500.407,2.1827872842550278e-14,7.275957614183426e-15,1.4551915228366852e-14,7.275957614183426e-15,1.0913936421275139e-14,0.0,7.275957614183426e-15,1.4551915228366852e-14,7.275957614183426e-15,9.094947017729283e-15,0.0,9.798384326131782e-15,0.0,0.0,5731.924,24.809999999999985,18.126,0.0,0.0,0.0,0.0,0.0,4.4,307.708,3.637978807091713e-15,14.975000000000007
119,303.607,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-16,1.455191522836685e-14,0.0,3.637978807091713e-15,1.682565198279917e-14,4.263256414560601e-17,1.1,1809.923,7.275957614183426e-15,0.0,2.546585164964199e-14,2.546585164964199e-14,1.823252659960417e-14,1.455191522836685e-14,7.275957614183426e-15,0.0,7.275957614183426e-15,0.0,0.0,2.046363078989088e-15,2.131628207280301e-17,0.0,6195.538,16.95399999999999,52.89900000000001,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,414.614,1.2789769243681802e-16,93.207
120,268.11,7.275957614183426e-15,1.4551915228366852e-14,-9.094947017729283e-15,1.8189894035458565e-14,-9.094947017729283e-15,1.0913936421275139e-14,0.0,0.0,4.149999999999951,152.279,1805.524,0.0,0.0,0.0,1.4551915228366852e-14,7.275957614183426e-15,0.0,1.4551915228366852e-14,7.275957614183426e-15,9.094947017729283e-15,0.0,0.0,1.0913936421275139e-14,0.0,0.0,4281.371,0.0,0.0,0.0,38.147,29.535999999999994,0.0,0.0,0.0,0.0,0.0,0.0,392.761,8.36735125631094e-14,5.456968210637569e-14
121,281.137,0.0,3.637978807091713e-14,2.7284841053187846e-14,3.2741809263825414e-14,1.0913936421275139e-14,7.275957614183426e-15,0.0,1.364242052659392e-15,-2.000888343900442e-14,128.551,1348.781,0.0,0.0,0.0,5.820766091346741e-14,1.4551915228366852e-14,1.4551915228366852e-14,1.4551915228366852e-14,1.4551915228366852e-14,2.0000000000000027,7.275957614183426e-15,7.275957614183426e-15,1.5916157281026246e-14,0.0,0.0,3017.606,0.0,0.0,0.0,13.927,22.195999999999984,1.4551915228366852e-14,8.640199666842818e-15,0.0,7.275957614183426e-15,0.07200000000000728,0.132,379.667,1.0913936421275139e-14,0.0
122,254.033,0.0,7.275957614183426e-15,1.0913936421275139e-14,1.0913936421275139e-14,7.275957614183426e-15,1.0913936421275139e-14,-2.284841053187846e-15,0.0,0.0,170.195,1736.633,0.0,0.0,0.0,2.3646862246096133e-14,2.3646862246096133e-14,1.4551915228366852e-14,3.637978807091713e-14,1.4551915228366852e-14,4.0,7.275957614183426e-15,-1.639311322942376e-14,7.275957614183426e-15,-5.013325158506631e-15,0.0,3249.676,0.0,0.0,0.0,20.641999999999964,53.249999999999964,-4.103830456733703e-15,-8.207660913467405e-15,0.0,0.0,0.072,1.072,426.258,0.0,1.455191522836685e-14
123,259.479,0.0,-7.74180926382541e-15,2.546585164964199e-14,7.275957614183426e-15,-4.658516496419897e-16,0.0,0.0,6.821210263296962e-16,1.0999999999999832,12010.956,4.7293724492192266e-14,6.181232682429254e-14,1.179011822678149e-14,-7.417628277653417e-15,1.408606357872486e-14,-7.741809263825415e-15,3.8,14.2,0.0,8159.776,1.1958744898438456e-13,0.0,0.0,1.5916157281026246e-14,0.0,0.9999999999999954,1.591615728102624e-15,0.0,7.275957614183426e-15,6.54,25.612,7839.821,0.0,0.0,0.0,0.07200000000001455,1.0719999999999958,353.534,0.0,34.251
124,267.227,0.0,4.3655745685100556e-14,2.1827872842550278e-14,6.548361852765083e-14,2.1827872842550278e-14,7.275957614183426e-15,1.84741111297626e-15,3.0,1.1,12196.866,3.637978807091713e-14,3.819877747446299e-14,2.546585164964199e-14,2.000888343900442e-14,3.637978807091713e-15,2.000000000000001,6.999999999999991,1.000000000000002,3.0000000000000036,6166.403,1.2732925824820997e-13,0.0,7.275957614183426e-15,1.4551915228366852e-14,0.0,1.0,2.0691004465334117e-14,0.0,0.0,17.415999999999983,25.767,6234.372,4.345000000000002,7.275957614183426e-15,0.0,0.072,10.077,263.35999999999996,3.637978807091713e-15,12.276
125,272.829,0.0,4.7293724492192266e-14,3.2741809263825414e-14,3.410605131648481e-14,-4.727508515643421e-14,1.972466634470038e-14,2.000000000000011,5.0560000000000045,8.502,11965.306,7.298694981727749e-14,7.275957614183426e-15,2.1827872842550278e-14,9.538590069860221e-15,-1.501776687800884e-14,2.056,1.112,2.608000000000007,3.056,5574.872,1.1641532182693482e-13,-4.103830456733703e-15,-4.103830456733704e-15,2.1941559680271894e-14,0.0,0.0,-1.137978807091713e-14,-1.137978807091713e-14,7.479999999999992,34.789,39.439,6381.825,-4.658516496419913e-16,0.0,0.0,2.728484105318784e-15,7.4,364.496,0.0,15.957999999999979
126,257.063,0.0,0.0,4.0,4.0,0.0,1.0,3.5,4840.86,2.037268131971359e-13,0.0,3.637978807091713e-14,3.2741809263825414e-14,-4.103830456733704e-15,2.4105134730537744e-15,1.8189894035458565e-15,2.056,4.1999999999999975,5.420000000000011,4504.436,4.7293724492192266e-14,1.382431946694851e-13,-1.5949470177292823e-14,2.3646862246096133e-14,3.819877747446299e-14,1.0000000000000018,1.8189894035458565e-15,1.4086063578724859e-14,0.0,0.5999999999999845,43.391999999999996,15.396999999999984,5965.204,1.4551915228366852e-14,0.0,0.0,11.800000000000004,2.4,426.738,2.1827872842550278e-14,32.966
127,241.841,0.0,0.0,0.0,5.7,0.0,6.7,5.5,4105.626,7.275957614183426e-14,0.0,3.2741809263825414e-14,6.548361852765083e-14,7.275957614183426e-15,1.8189894035458565e-14,7.275957614183426e-15,2.0000000000000036,11.0,1.0000000000000164,4095.411,5.820766091346741e-14,7.275957614183426e-14,1.8189894035458565e-15,1.4551915228366852e-14,1.4551915228366852e-14,7.275957614183426e-15,5.4569682106375695e-15,-9.094947017729283e-15,0.0,0.0,75.334,28.095999999999986,6144.083,0.0,0.0,7.275957614183426e-15,0.0,0.0,292.139,0.0,16.365000000000002
128,253.487,0.0,0.0,0.0,6.0,0.0,7.0,3.5,4411.318,2.5602275854907927e-13,1.4551915228366852e-14,1.148237060988322e-13,4.3655745685100556e-14,1.546140993013978e-14,1.3926637620897964e-15,-4.092726157978177e-15,2.000000000000002,9.718,10.500000000000016,4946.602,1.382431946694851e-13,3.255991032347083e-13,-1.8189894035458565e-14,3.706190909724683e-14,1.4551915228366852e-14,0.0,0.0,1.4551915228366852e-14,0.0,3.637978807091713e-15,80.84199999999998,49.06899999999999,6425.659,-1.1368683772161603e-15,0.0,1.0913936421275139e-14,0.0,3.500000000000007,286.6139999999999,7.275957614183426e-15,72.898
129,256.033,12.0,0.0,6.0,7.0,1.0,7.0,4442.362,0.0,1.455191522836685e-14,0.0,7.275957614183426e-15,5.4569682106375695e-15,2.73,1722.481,1.455191522836685e-14,5.093170329928398e-14,2.1827872842550278e-14,3.637978807091713e-14,0.0,0.0,0.0,1.0913936421275139e-14,4.3655745685100556e-14,1.6370904631912707e-14,0.0,0.0,2704.386,-4.103830456733703e-15,-1.4426242808500922e-14,28.853999999999996,21.02999999999999,-4.658516496419897e-16,-4.103830456733703e-15,0.0,-4.103830456733703e-15,0.0,3.0,342.307,1.8189894035458565e-15,69.543
130,222.108,0.0,0.0,6.0,7.0,1.0,9.056,3618.54,0.0,0.0,0.0,2.1827872842550278e-14,0.0,0.0,1332.793,0.0,4.638422979041934e-14,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,2.1827872842550278e-14,2.9103830456733704e-14,0.0,7.275957614183426e-15,2140.88,0.0,-1.8189894035458565e-15,56.98,29.945999999999994,0.3,0.0,0.0,0.0,1.523403625469655e-14,16.072000000000006,444.337,5.684341886080802e-15,43.41499999999999
131,248.992,0.0,0.0,0.0,1.0,1.0,12.256,3683.526,0.0,7.275957614183426e-15,7.275957614183426e-15,2.9103830456733704e-14,0.0,3.675,1634.169,0.0,4.3655745685100556e-14,1.4551915228366852e-14,7.275957614183426e-15,7.275957614183426e-15,7.275957614183426e-15,0.0,7.275957614183426e-15,2.9103830456733704e-14,7.275957614183426e-15,0.0,1.8189894035458565e-15,2594.047,1.4551915228366852e-14,0.0,37.68699999999998,11.517,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,436.018,1.0913936421275139e-14,34.16999999999998
132,253.029,1.6499999999999773,2.3000000000000074,4.125000000000014,7.575000000000013,7.185000000000015,5091.596,0.0,0.0,0.0,0.0,1.9554136088117956e-14,6.184563972055912e-14,0.0,3.0,3397.568,3.648636948128114e-15,0.0,0.0,2.3646862246096135e-13,1.8917489796876906e-13,1.0163603292312473e-13,0.0,4.320099833421409e-14,2.9103830456733704e-14,-7.741809263825415e-15,1.4551915228366852e-14,1.045874291266955e-14,6.344254314899447e-15,-5.922819860279559e-15,92.078,44.688,-7.741809263825415e-15,5672.164,-4.103830456733703e-15,0.0,1.364242052659392e-15,0.0,508.403,2.546585164964199e-14,0.0
133,242.057,2.249999999999992,1.600000000000005,6.9500000000000055,11.000000000000007,15.1,4003.413,0.0,0.0,0.0,0.0,9.094947017729283e-16,2.1827872842550278e-14,3.637978807091713e-15,2.0,1905.167,2.951239252979576e-14,0.0,0.0,9.458744898438453e-14,6.912159733474254e-14,9.595169103704393e-14,0.0,3.1721271574497234e-15,-4.103830456733704e-15,-2.1850081440061333e-14,-1.1369129929880729e-14,0.0,0.0,-1.0026650317013262e-14,85.61799999999997,24.654,0.0,5568.435,0.0,0.0,2.0000000000000147,1.228,423.594,4.365574568510055e-14,1.091393642127514e-14
134,207.266,7.400000000000002,7.400000000000011,11.0,8.600000000000007,6.100000000000003,3284.233,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,3.637978807091713e-15,0.0,2634.003,4.001776687800884e-14,0.0,0.0,1.418811734765768e-13,1.873559085652232e-13,8.003553375601768e-14,0.0,2.546585164964199e-14,7.275957614183426e-15,0.0,0.0,0.0,7.275957614183426e-15,-9.094947017729283e-15,73.438,0.816,7.275957614183426e-15,6080.759,8.512,7.312,2.0000000000000147,0.0,458.451,0.0,1.4551915228366852e-14
135,215.431,14.86,7.46,1049.239,40.069,7556.641,0.0,2.1282176021486522e-13,1.1641532182693482e-13,2.1100277081131936e-13,0.0,4.3655745685100556e-14,7.275957614183426e-15,0.0,9.094947017729283e-15,2.0,0.0,1.2299999999999909,5.4569682106375695e-15,0.0,0.0,6.112,3.73,183.211,1345.418,0.0,0.0,1.0913936421275139e-14,0.0,0.0,68.62099999999998,19.30699999999999,0.0,0.0,0.0,0.0,4637.313,4.329194780439138e-13,3.6743585951626303e-13,0.0,59.721
136,222.413,0.0,7.4,748.904,33.257,6747.165,0.0,8.36735125631094e-14,6.002665031701327e-14,1.746229827404022e-13,0.0,3.637978807091713e-14,0.0,0.0,-1.3664629124104976e-14,2.0000000000000036,0.0,1.4849999999999595,0.1650000000000018,0.0,0.0,0.0,2.0,63.594,1033.607,8.511999999999992,-4.103830456733703e-15,-1.3975549489259693e-15,6.111999999999984,-4.658516496419897e-16,69.48399999999998,55.56099999999999,0.0,0.0,0.0,0.0,3837.122,4.547473508864641e-13,4.0745362639427186e-13,0.0,13.021000000000015
137,224.21,9.78,9.78,687.54,27.32,6227.795,0.0,5.574918304773746e-14,4.7293724492192266e-14,1.673470251262188e-13,0.0,6.730260793119669e-14,0.0,0.0,0.0,1.70530256582424e-16,0.0,1.364242052659392e-15,4.400000000000001,0.0,0.0,0.0,6.3,134.345,1179.15,1.364242052659392e-15,0.0,7.286615755219828e-15,0.0,2.6500000000000075,52.199999999999996,49.937,0.0,0.0,0.0,0.0,3759.022,3.055902197957039e-13,2.3646862246096135e-13,3.637978807091713e-15,29.448000000000004
138,217.506,2.0000000000000546,2.0000000000000218,2.000000000000009,2.000000000000033,3.3300000000000036,3954.686,1.0550138540565968e-13,1.8189894035458565e-14,0.0,7.275957614183426e-15,1.2732925824820996e-14,7.275957614183426e-15,3.637978807091713e-15,7.275957614183426e-15,3.637978807091713e-15,1.8189894035458565e-15,8.156000000000008,7582.109,1.7826096154749394e-13,1.8371792975813152e-13,1.5279510989785195e-13,2.0000000000000036,0.0,0.0,0.0,1.4551915228366852e-14,-2.000888343900442e-14,0.0,-9.094947017729283e-15,11532.344,0.0,0.0,0.0,0.0,0.0,0.0,2.510205376893282e-13,3.2378011383116244e-13,3801.67,20.44499999999999
139,238.641,8.003553375601768e-14,1.2278178473934531e-14,1.455191522836685e-14,2.1827872842550278e-14,0.13600000000000273,4381.586,1.1988543491270322e-13,9.140488366199407e-14,0.0,0.0,3.228706191293895e-14,0.0,7.275957614183426e-15,-1.538103598868475e-14,0.0,0.0,2.674999999999977,6811.173,1.9281287677586078e-13,1.5279510989785195e-13,1.1641532182693482e-13,0.0,0.0,0.0,1.364242052659392e-15,3.1721271574497234e-15,7.275957614183426e-15,0.0,-5.4791768081486206e-15,12473.68,0.0,0.0,0.0,0.0,0.0,0.0,6.293703336268663e-13,7.8580342233181e-13,2945.208,56.139
140,247.404,4.953414835035801e-14,3.637978807091713e-15,2.9103830456733704e-14,2.3646862246096133e-14,0.3500000000000619,4781.122,2.2009771782904863e-13,1.1823431123048067e-13,0.0,0.0,2.000888343900442e-14,1.4551915228366852e-14,7.275957614183426e-15,6.810105964541435e-15,0.0,0.0,23.26299999999999,6347.967,2.2191670723259449e-13,2.055458026006818e-13,1.6007106751203536e-13,7.275957614183426e-15,3.637978807091713e-15,1.8189894035458565e-14,9.094947017729283e-15,-4.103830456733703e-15,1.8189894035458565e-14,0.0,1.3000000000000227,11355.763,0.0,0.0,0.0,0.0,0.0,0.0,5.820766091346741e-13,5.711626727133989e-13,3045.95,36.76
141,205.147,12.068,3537.053,0.0,0.0,-1.8189894035458565e-14,0.0,0.0,0.0,0.0,0.0,1674.778,0.0,0.0,3.637978807091713e-15,1.6370904631912707e-14,7.275957614183426e-15,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,80.519,958.877,0.0,7.275957614183426e-15,-9.094947017729283e-15,0.0,9.412,24.222,35.769,0.0,0.2,0.0,0.0,0.0,9.468,259.893,0.0,35.277
142,213.047,25.0,2743.91,0.0,0.0,2.0441422192379833e-14,0.0,7.275957614183426e-15,0.0,0.0,0.0,1134.088,0.0,1.8189894035458565e-14,1.4210854715202e-17,1.364242052659392e-15,0.0,0.0,3.637978807091713e-15,7.867481683691345e-15,-4.103830456733703e-15,0.0,3.637978807091713e-15,88.299,795.097,1.70530256582424e-16,0.0,7.275957614183426e-15,0.0,0.0,18.179,12.628,1.3,0.0,0.0,0.0,0.0,0.0,226.03,0.0,50.61099999999999
143,213.745,6.000000000000007,2686.651,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,1185.257,3.637978807091713e-15,0.0,0.0,0.0,0.0,7.275957614183426e-15,2.1362021192908285e-14,-4.569682106375694e-15,4.682787284255028e-14,1.0913936421275139e-14,4.7293724492192266e-14,157.502,1337.317,0.0,7.275957614183426e-15,0.0,0.0,0.0,26.148,61.129999999999995,0.0,0.1,-1.231149137020111e-14,3.637978807091713e-15,5.820766091346741e-14,2.1827872842550278e-14,365.97,3.1721271574497234e-15,12.57
